'EPIC MIG.PG.MV Log File

'Date,MIG.PG.MV
12/06/2023 00:04:05.031,1000.0
12/06/2023 00:04:07.031,1000.0
12/06/2023 00:04:09.032,1000.0
12/06/2023 00:04:10.052,1000.0
12/06/2023 00:04:11.073,1000.0
12/06/2023 00:04:12.091,1000.0
12/06/2023 00:04:14.091,1000.0
12/06/2023 00:04:16.092,1000.0
12/06/2023 00:04:18.092,1000.0
12/06/2023 00:04:19.111,1000.0
12/06/2023 00:04:21.112,1000.0
12/06/2023 00:04:22.132,1000.0
12/06/2023 00:04:23.152,1000.0
12/06/2023 00:04:24.171,1000.0
12/06/2023 00:04:26.171,1000.0
12/06/2023 00:04:28.171,1000.0
12/06/2023 00:04:30.171,1000.0
12/06/2023 00:04:32.174,1000.0
12/06/2023 00:04:33.193,1000.0
12/06/2023 00:04:34.212,1000.0
12/06/2023 00:04:35.231,1000.0
12/06/2023 00:04:37.232,1000.0
12/06/2023 00:04:38.251,1000.0
12/06/2023 00:04:40.251,1000.0
12/06/2023 00:04:42.252,1000.0
12/06/2023 00:04:44.251,1000.0
12/06/2023 00:04:46.251,1000.0
12/06/2023 00:04:48.251,1000.0
12/06/2023 00:04:50.252,1000.0
12/06/2023 00:04:51.271,1000.0
12/06/2023 00:04:53.271,1000.0
12/06/2023 00:04:55.271,1000.0
12/06/2023 00:04:57.273,1000.0
12/06/2023 00:04:58.293,1000.0
12/06/2023 00:04:59.314,1000.0
12/06/2023 00:05:00.331,1000.0
12/06/2023 00:05:01.341,1000.0
12/06/2023 00:05:03.352,1000.0
12/06/2023 00:05:04.372,1000.0
12/06/2023 00:05:06.371,1000.0
12/06/2023 00:05:08.372,1000.0
12/06/2023 00:05:10.371,1000.0
12/06/2023 00:05:12.371,1000.0
12/06/2023 00:05:14.372,1000.0
12/06/2023 00:05:15.392,1000.0
12/06/2023 00:05:16.411,1000.0
12/06/2023 00:05:18.411,1000.0
12/06/2023 00:05:20.409,1000.0
12/06/2023 00:05:21.411,1000.0
12/06/2023 00:05:23.418,1000.0
12/06/2023 00:05:24.431,1000.0
12/06/2023 00:05:26.431,1000.0
12/06/2023 00:05:27.433,1000.0
12/06/2023 00:05:28.452,1000.0
12/06/2023 00:05:30.452,1000.0
12/06/2023 00:05:31.471,1000.0
12/06/2023 00:05:33.472,1000.0
12/06/2023 00:05:35.471,1000.0
12/06/2023 00:05:37.471,1000.0
12/06/2023 00:05:39.471,1000.0
12/06/2023 00:05:41.471,1000.0
12/06/2023 00:05:43.471,1000.0
12/06/2023 00:05:44.482,1000.0
12/06/2023 00:05:45.501,1000.0
12/06/2023 00:05:47.501,1000.0
12/06/2023 00:05:49.501,1000.0
12/06/2023 00:05:51.501,1000.0
12/06/2023 00:05:52.502,1000.0
12/06/2023 00:05:53.523,1000.0
12/06/2023 00:05:54.542,1000.0
12/06/2023 00:05:56.541,1000.0
12/06/2023 00:05:58.541,1000.0
12/06/2023 00:06:00.541,1000.0
12/06/2023 00:06:02.542,1000.0
12/06/2023 00:06:03.562,1000.0
12/06/2023 00:06:04.583,1000.0
12/06/2023 00:06:05.604,1000.0
12/06/2023 00:06:06.621,1000.0
12/06/2023 00:06:08.621,1000.0
12/06/2023 00:06:10.621,1000.0
12/06/2023 00:06:12.621,1000.0
12/06/2023 00:06:14.621,1000.0
12/06/2023 00:06:16.631,1000.0
12/06/2023 00:06:18.631,1000.0
12/06/2023 00:06:19.636,1000.0
12/06/2023 00:06:20.656,1000.0
12/06/2023 00:06:21.672,1000.0
12/06/2023 00:06:22.694,1000.0
12/06/2023 00:06:23.711,1000.0
12/06/2023 00:06:25.711,1000.0
12/06/2023 00:06:27.710,1000.0
12/06/2023 00:06:29.711,1000.0
12/06/2023 00:06:31.710,1000.0
12/06/2023 00:06:32.711,1000.0
12/06/2023 00:06:34.711,1000.0
12/06/2023 00:06:36.710,1000.0
12/06/2023 00:06:38.714,1000.0
12/06/2023 00:06:39.731,1000.0
12/06/2023 00:06:41.731,1000.0
12/06/2023 00:06:43.734,1000.0
12/06/2023 00:06:44.753,1000.0
12/06/2023 00:06:45.772,1000.0
12/06/2023 00:06:47.771,1000.0
12/06/2023 00:06:49.773,1000.0
12/06/2023 00:06:50.791,1000.0
12/06/2023 00:06:52.791,1000.0
12/06/2023 00:06:54.791,1000.0
12/06/2023 00:06:56.792,1000.0
12/06/2023 00:06:57.801,1000.0
12/06/2023 00:06:59.801,1000.0
12/06/2023 00:07:01.802,1000.0
12/06/2023 00:07:02.821,1000.0
12/06/2023 00:07:04.820,1000.0
12/06/2023 00:07:06.820,1000.0
12/06/2023 00:07:07.823,1000.0
12/06/2023 00:07:08.844,1000.0
12/06/2023 00:07:09.865,1000.0
12/06/2023 00:07:10.883,1000.0
12/06/2023 00:07:11.901,1000.0
12/06/2023 00:07:13.907,1000.0
12/06/2023 00:07:14.923,1000.0
12/06/2023 00:07:15.941,1000.0
12/06/2023 00:07:17.941,1000.0
12/06/2023 00:07:19.941,1000.0
12/06/2023 00:07:21.941,1000.0
12/06/2023 00:07:22.943,1000.0
12/06/2023 00:07:23.961,1000.0
12/06/2023 00:07:25.962,1000.0
12/06/2023 00:07:26.988,1000.0
12/06/2023 00:07:28.001,1000.0
12/06/2023 00:07:30.004,1000.0
12/06/2023 00:07:31.021,1000.0
12/06/2023 00:07:33.020,1000.0
12/06/2023 00:07:35.020,1000.0
12/06/2023 00:07:36.021,1000.0
12/06/2023 00:07:38.021,1000.0
12/06/2023 00:07:39.031,1000.0
12/06/2023 00:07:41.030,1000.0
12/06/2023 00:07:42.032,1000.0
12/06/2023 00:07:43.051,1000.0
12/06/2023 00:07:45.051,1000.0
12/06/2023 00:07:47.051,1000.0
12/06/2023 00:07:49.052,1000.0
12/06/2023 00:07:50.071,1000.0
12/06/2023 00:07:52.072,1000.0
12/06/2023 00:07:53.091,1000.0
12/06/2023 00:07:54.113,1000.0
12/06/2023 00:07:55.134,1000.0
12/06/2023 00:07:56.153,1000.0
12/06/2023 00:07:57.171,1000.0
12/06/2023 00:07:59.171,1000.0
12/06/2023 00:08:01.171,1000.0
12/06/2023 00:08:03.171,1000.0
12/06/2023 00:08:05.172,1000.0
12/06/2023 00:08:06.191,1000.0
12/06/2023 00:08:08.191,1000.0
12/06/2023 00:08:10.192,1000.0
12/06/2023 00:08:12.192,1000.0
12/06/2023 00:08:13.211,1000.0
12/06/2023 00:08:15.211,1000.0
12/06/2023 00:08:17.213,1000.0
12/06/2023 00:08:18.232,1000.0
12/06/2023 00:08:19.251,1000.0
12/06/2023 00:08:20.261,1000.0
12/06/2023 00:08:22.261,1000.0
12/06/2023 00:08:24.260,1000.0
12/06/2023 00:08:25.263,1000.0
12/06/2023 00:08:26.281,1000.0
12/06/2023 00:08:28.281,1000.0
12/06/2023 00:08:30.280,1000.0
12/06/2023 00:08:31.282,1000.0
12/06/2023 00:08:32.301,1000.0
12/06/2023 00:08:34.301,1000.0
12/06/2023 00:08:36.308,1000.0
12/06/2023 00:08:37.322,1000.0
12/06/2023 00:08:38.341,1000.0
12/06/2023 00:08:39.364,1000.0
12/06/2023 00:08:40.383,1000.0
12/06/2023 00:08:41.402,1000.0
12/06/2023 00:08:42.421,1000.0
12/06/2023 00:08:44.421,1000.0
12/06/2023 00:08:45.431,1000.0
12/06/2023 00:08:47.431,1000.0
12/06/2023 00:08:49.431,1000.0
12/06/2023 00:08:51.431,1000.0
12/06/2023 00:08:53.430,1000.0
12/06/2023 00:08:55.431,1000.0
12/06/2023 00:08:57.433,1000.0
12/06/2023 00:08:58.452,1000.0
12/06/2023 00:08:59.471,1000.0
12/06/2023 00:09:01.471,1000.0
12/06/2023 00:09:03.471,1000.0
12/06/2023 00:09:05.471,1000.0
12/06/2023 00:09:06.487,1000.0
12/06/2023 00:09:07.504,1000.0
12/06/2023 00:09:08.520,1000.0
12/06/2023 00:09:10.521,1000.0
12/06/2023 00:09:12.523,1000.0
12/06/2023 00:09:13.541,1000.0
12/06/2023 00:09:14.562,1000.0
12/06/2023 00:09:15.580,1000.0
12/06/2023 00:09:17.580,1000.0
12/06/2023 00:09:19.577,1000.0
12/06/2023 00:09:20.581,1000.0
12/06/2023 00:09:21.601,1000.0
12/06/2023 00:09:23.600,1000.0
12/06/2023 00:09:25.600,1000.0
12/06/2023 00:09:27.600,1000.0
12/06/2023 00:09:29.600,1000.0
12/06/2023 00:09:30.601,1000.0
12/06/2023 00:09:32.601,1000.0
12/06/2023 00:09:34.602,1000.0
12/06/2023 00:09:35.621,1000.0
12/06/2023 00:09:37.617,1000.0
12/06/2023 00:09:38.621,1000.0
12/06/2023 00:09:40.621,1000.0
12/06/2023 00:09:41.643,1000.0
12/06/2023 00:09:42.661,1000.0
12/06/2023 00:09:44.661,1000.0
12/06/2023 00:09:46.662,1000.0
12/06/2023 00:09:47.681,1000.0
12/06/2023 00:09:49.681,1000.0
12/06/2023 00:09:51.681,1000.0
12/06/2023 00:09:53.682,1000.0
12/06/2023 00:09:54.701,1000.0
12/06/2023 00:09:56.700,1000.0
12/06/2023 00:09:57.724,1000.0
12/06/2023 00:09:58.743,1000.0
12/06/2023 00:09:59.763,1000.0
12/06/2023 00:10:00.784,1000.0
12/06/2023 00:10:01.803,1000.0
12/06/2023 00:10:02.828,1000.0
12/06/2023 00:10:03.841,1000.0
12/06/2023 00:10:05.841,1000.0
12/06/2023 00:10:07.842,1000.0
12/06/2023 00:10:08.861,1000.0
12/06/2023 00:10:09.883,1000.0
12/06/2023 00:10:10.903,1000.0
12/06/2023 00:10:11.921,1000.0
12/06/2023 00:10:12.931,1000.0
12/06/2023 00:10:14.931,1000.0
12/06/2023 00:10:15.941,1000.0
12/06/2023 00:10:17.941,1000.0
12/06/2023 00:10:18.951,1000.0
12/06/2023 00:10:19.961,1000.0
12/06/2023 00:10:21.971,1000.0
12/06/2023 00:10:23.981,1000.0
12/06/2023 00:10:25.982,1000.0
12/06/2023 00:10:27.001,1000.0
12/06/2023 00:10:28.013,1000.0
12/06/2023 00:10:29.021,1000.0
12/06/2023 00:10:31.021,1000.0
12/06/2023 00:10:32.031,1000.0
12/06/2023 00:10:33.032,1000.0
12/06/2023 00:10:34.051,1000.0
12/06/2023 00:10:35.061,1000.0
12/06/2023 00:10:37.060,1000.0
12/06/2023 00:10:39.077,1000.0
12/06/2023 00:10:40.080,1000.0
12/06/2023 00:10:41.088,1000.0
12/06/2023 00:10:42.103,1000.0
12/06/2023 00:10:43.121,1000.0
12/06/2023 00:10:45.121,1000.0
12/06/2023 00:10:47.120,1000.0
12/06/2023 00:10:49.120,1000.0
12/06/2023 00:10:50.131,1000.0
12/06/2023 00:10:52.131,1000.0
12/06/2023 00:10:54.131,1000.0
12/06/2023 00:10:55.141,1000.0
12/06/2023 00:10:57.145,1000.0
12/06/2023 00:10:58.162,1000.0
12/06/2023 00:10:59.183,1000.0
12/06/2023 00:11:00.203,1000.0
12/06/2023 00:11:01.222,1000.0
12/06/2023 00:11:02.241,1000.0
12/06/2023 00:11:04.241,1000.0
12/06/2023 00:11:06.241,1000.0
12/06/2023 00:11:07.251,1000.0
12/06/2023 00:11:09.252,1000.0
12/06/2023 00:11:10.271,1000.0
12/06/2023 00:11:11.291,1000.0
12/06/2023 00:11:12.293,1000.0
12/06/2023 00:11:13.310,1000.0
12/06/2023 00:11:14.312,1000.0
12/06/2023 00:11:15.334,1000.0
12/06/2023 00:11:16.351,1000.0
12/06/2023 00:11:18.359,1000.0
12/06/2023 00:11:19.371,1000.0
12/06/2023 00:11:21.370,1000.0
12/06/2023 00:11:22.372,1000.0
12/06/2023 00:11:23.391,1000.0
12/06/2023 00:11:25.391,1000.0
12/06/2023 00:11:27.391,1000.0
12/06/2023 00:11:28.392,1000.0
12/06/2023 00:11:29.411,1000.0
12/06/2023 00:11:31.411,1000.0
12/06/2023 00:11:33.411,1000.0
12/06/2023 00:11:35.410,1000.0
12/06/2023 00:11:37.410,1000.0
12/06/2023 00:11:39.410,1000.0
12/06/2023 00:11:40.412,1000.0
12/06/2023 00:11:41.432,1000.0
12/06/2023 00:11:42.451,1000.0
12/06/2023 00:11:44.451,1000.0
12/06/2023 00:11:46.450,1000.0
12/06/2023 00:11:48.450,1000.0
12/06/2023 00:11:49.460,1000.0
12/06/2023 00:11:51.462,1000.0
12/06/2023 00:11:52.481,1000.0
12/06/2023 00:11:53.482,1000.0
12/06/2023 00:11:54.501,1000.0
12/06/2023 00:11:56.501,1000.0
12/06/2023 00:11:58.500,1000.0
12/06/2023 00:11:59.502,1000.0
12/06/2023 00:12:00.524,1000.0
12/06/2023 00:12:01.541,1000.0
12/06/2023 00:12:02.542,1000.0
12/06/2023 00:12:03.561,1000.0
12/06/2023 00:12:04.581,1000.0
12/06/2023 00:12:06.580,1000.0
12/06/2023 00:12:08.580,1000.0
12/06/2023 00:12:09.581,1000.0
12/06/2023 00:12:10.600,1000.0
12/06/2023 00:12:12.602,1000.0
12/06/2023 00:12:13.620,1000.0
12/06/2023 00:12:15.621,1000.0
12/06/2023 00:12:17.621,1000.0
12/06/2023 00:12:19.621,1000.0
12/06/2023 00:12:21.621,1000.0
12/06/2023 00:12:22.641,1000.0
12/06/2023 00:12:24.641,1000.0
12/06/2023 00:12:26.640,1000.0
12/06/2023 00:12:28.640,1000.0
12/06/2023 00:12:30.639,1000.0
12/06/2023 00:12:31.641,1000.0
12/06/2023 00:12:33.642,1000.0
12/06/2023 00:12:34.663,1000.0
12/06/2023 00:12:35.680,1000.0
12/06/2023 00:12:36.690,1000.0
12/06/2023 00:12:37.701,1000.0
12/06/2023 00:12:39.701,1000.0
12/06/2023 00:12:41.700,1000.0
12/06/2023 00:12:42.702,1000.0
12/06/2023 00:12:43.710,1000.0
12/06/2023 00:12:45.711,1000.0
12/06/2023 00:12:47.711,1000.0
12/06/2023 00:12:49.713,1000.0
12/06/2023 00:12:50.731,1000.0
12/06/2023 00:12:51.733,1000.0
12/06/2023 00:12:52.751,1000.0
12/06/2023 00:12:54.750,1000.0
12/06/2023 00:12:55.752,1000.0
12/06/2023 00:12:56.770,1000.0
12/06/2023 00:12:58.770,1000.0
12/06/2023 00:13:00.770,1000.0
12/06/2023 00:13:02.771,1000.0
12/06/2023 00:13:04.770,1000.0
12/06/2023 00:13:06.770,1000.0
12/06/2023 00:13:07.772,1000.0
12/06/2023 00:13:08.791,1000.0
12/06/2023 00:13:10.790,1000.0
12/06/2023 00:13:11.813,1000.0
12/06/2023 00:13:12.831,1000.0
12/06/2023 00:13:13.832,1000.0
12/06/2023 00:13:14.851,1000.0
12/06/2023 00:13:15.871,1000.0
12/06/2023 00:13:17.871,1000.0
12/06/2023 00:13:19.870,1000.0
12/06/2023 00:13:21.881,1000.0
12/06/2023 00:13:23.881,1000.0
12/06/2023 00:13:24.891,1000.0
12/06/2023 00:13:26.901,1000.0
12/06/2023 00:13:27.912,1000.0
12/06/2023 00:13:28.931,1000.0
12/06/2023 00:13:29.938,1000.0
12/06/2023 00:13:30.951,1000.0
12/06/2023 00:13:32.961,1000.0
12/06/2023 00:13:34.971,1000.0
12/06/2023 00:13:35.981,1000.0
12/06/2023 00:13:37.981,1000.0
12/06/2023 00:13:39.981,1000.0
12/06/2023 00:13:41.980,1000.0
12/06/2023 00:13:43.992,1000.0
12/06/2023 00:13:45.002,1000.0
12/06/2023 00:13:46.014,1000.0
12/06/2023 00:13:47.031,1000.0
12/06/2023 00:13:48.051,1000.0
12/06/2023 00:13:50.051,1000.0
12/06/2023 00:13:51.061,1000.0
12/06/2023 00:13:52.081,1000.0
12/06/2023 00:13:53.091,1000.0
12/06/2023 00:13:55.101,1000.0
12/06/2023 00:13:57.111,1000.0
12/06/2023 00:13:58.134,1000.0
12/06/2023 00:13:59.154,1000.0
12/06/2023 00:14:00.170,1000.0
12/06/2023 00:14:02.171,1000.0
12/06/2023 00:14:04.171,1000.0
12/06/2023 00:14:06.169,1000.0
12/06/2023 00:14:07.171,1000.0
12/06/2023 00:14:08.197,1000.0
12/06/2023 00:14:09.211,1000.0
12/06/2023 00:14:11.211,1000.0
12/06/2023 00:14:13.214,1000.0
12/06/2023 00:14:14.232,1000.0
12/06/2023 00:14:15.251,1000.0
12/06/2023 00:14:17.251,1000.0
12/06/2023 00:14:19.250,1000.0
12/06/2023 00:14:21.252,1000.0
12/06/2023 00:14:22.272,1000.0
12/06/2023 00:14:23.292,1000.0
12/06/2023 00:14:24.310,1000.0
12/06/2023 00:14:26.311,1000.0
12/06/2023 00:14:27.321,1000.0
12/06/2023 00:14:29.323,1000.0
12/06/2023 00:14:30.341,1000.0
12/06/2023 00:14:32.340,1000.0
12/06/2023 00:14:34.341,1000.0
12/06/2023 00:14:36.345,1000.0
12/06/2023 00:14:37.363,1000.0
12/06/2023 00:14:38.381,1000.0
12/06/2023 00:14:40.391,1000.0
12/06/2023 00:14:42.390,1000.0
12/06/2023 00:14:44.390,1000.0
12/06/2023 00:14:45.413,1000.0
12/06/2023 00:14:46.421,1000.0
12/06/2023 00:14:48.421,1000.0
12/06/2023 00:14:50.421,1000.0
12/06/2023 00:14:52.421,1000.0
12/06/2023 00:14:53.422,1000.0
12/06/2023 00:14:54.442,1000.0
12/06/2023 00:14:55.467,1000.0
12/06/2023 00:14:56.481,1000.0
12/06/2023 00:14:58.481,1000.0
12/06/2023 00:15:00.481,1000.0
12/06/2023 00:15:02.480,1000.0
12/06/2023 00:15:03.482,1000.0
12/06/2023 00:15:04.505,1000.0
12/06/2023 00:15:05.521,1000.0
12/06/2023 00:15:07.520,1000.0
12/06/2023 00:15:09.520,1000.0
12/06/2023 00:15:11.521,1000.0
12/06/2023 00:15:13.519,1000.0
12/06/2023 00:15:15.521,1000.0
12/06/2023 00:15:17.521,1000.0
12/06/2023 00:15:19.520,1000.0
12/06/2023 00:15:21.520,1000.0
12/06/2023 00:15:23.521,1000.0
12/06/2023 00:15:25.520,1000.0
12/06/2023 00:15:26.527,1000.0
12/06/2023 00:15:27.541,1000.0
12/06/2023 00:15:28.561,1000.0
12/06/2023 00:15:30.560,1000.0
12/06/2023 00:15:31.578,1000.0
12/06/2023 00:15:32.591,1000.0
12/06/2023 00:15:34.591,1000.0
12/06/2023 00:15:36.590,1000.0
12/06/2023 00:15:37.600,1000.0
12/06/2023 00:15:39.601,1000.0
12/06/2023 00:15:41.611,1000.0
12/06/2023 00:15:42.631,1000.0
12/06/2023 00:15:43.650,1000.0
12/06/2023 00:15:45.651,1000.0
12/06/2023 00:15:47.650,1000.0
12/06/2023 00:15:49.650,1000.0
12/06/2023 00:15:50.651,1000.0
12/06/2023 00:15:52.651,1000.0
12/06/2023 00:15:53.656,1000.0
12/06/2023 00:15:54.670,1000.0
12/06/2023 00:15:56.671,1000.0
12/06/2023 00:15:57.690,1000.0
12/06/2023 00:15:59.701,1000.0
12/06/2023 00:16:01.700,1000.0
12/06/2023 00:16:03.701,1000.0
12/06/2023 00:16:04.721,1000.0
12/06/2023 00:16:06.721,1000.0
12/06/2023 00:16:07.740,1000.0
12/06/2023 00:16:09.751,1000.0
12/06/2023 00:16:10.771,1000.0
12/06/2023 00:16:12.770,1000.0
12/06/2023 00:16:14.773,1000.0
12/06/2023 00:16:15.791,1000.0
12/06/2023 00:16:17.791,1000.0
12/06/2023 00:16:18.798,1000.0
12/06/2023 00:16:19.810,1000.0
12/06/2023 00:16:21.811,1000.0
12/06/2023 00:16:23.810,1000.0
12/06/2023 00:16:25.811,1000.0
12/06/2023 00:16:27.811,1000.0
12/06/2023 00:16:28.821,1000.0
12/06/2023 00:16:30.821,1000.0
12/06/2023 00:16:32.821,1000.0
12/06/2023 00:16:33.841,1000.0
12/06/2023 00:16:35.841,1000.0
12/06/2023 00:16:37.840,1000.0
12/06/2023 00:16:39.840,1000.0
12/06/2023 00:16:40.842,1000.0
12/06/2023 00:16:41.861,1000.0
12/06/2023 00:16:42.880,1000.0
12/06/2023 00:16:44.880,1000.0
12/06/2023 00:16:46.881,1000.0
12/06/2023 00:16:48.880,1000.0
12/06/2023 00:16:50.880,1000.0
12/06/2023 00:16:52.881,1000.0
12/06/2023 00:16:53.901,1000.0
12/06/2023 00:16:55.900,1000.0
12/06/2023 00:16:57.900,1000.0
12/06/2023 00:16:59.900,1000.0
12/06/2023 00:17:01.898,1000.0
12/06/2023 00:17:02.900,1000.0
12/06/2023 00:17:04.902,1000.0
12/06/2023 00:17:05.921,1000.0
12/06/2023 00:17:07.920,1000.0
12/06/2023 00:17:09.930,1000.0
12/06/2023 00:17:11.930,1000.0
12/06/2023 00:17:12.933,1000.0
12/06/2023 00:17:13.953,1000.0
12/06/2023 00:17:14.970,1000.0
12/06/2023 00:17:15.971,1000.0
12/06/2023 00:17:17.971,1000.0
12/06/2023 00:17:19.970,1000.0
12/06/2023 00:17:21.970,1000.0
12/06/2023 00:17:23.970,1000.0
12/06/2023 00:17:25.969,1000.0
12/06/2023 00:17:27.969,1000.0
12/06/2023 00:17:28.971,1000.0
12/06/2023 00:17:29.990,1000.0
12/06/2023 00:17:31.990,1000.0
12/06/2023 00:17:33.991,1000.0
12/06/2023 00:17:35.990,1000.0
12/06/2023 00:17:37.993,1000.0
12/06/2023 00:17:39.013,1000.0
12/06/2023 00:17:40.030,1000.0
12/06/2023 00:17:42.032,1000.0
12/06/2023 00:17:43.050,1000.0
12/06/2023 00:17:45.050,1000.0
12/06/2023 00:17:47.053,1000.0
