'EPIC Sub.PID.MV Log File

'Date,Sub.PID.MV
12/06/2023 00:02:04.381,150.2
12/06/2023 00:02:06.383,150.2
12/06/2023 00:02:07.400,150.2
12/06/2023 00:02:09.400,150.2
12/06/2023 00:02:11.400,150.2
12/06/2023 00:02:12.422,150.2
12/06/2023 00:02:13.440,150.2
12/06/2023 00:02:15.440,150.2
12/06/2023 00:02:17.440,150.2
12/06/2023 00:02:19.441,150.2
12/06/2023 00:02:20.460,150.2
12/06/2023 00:02:21.470,150.2
12/06/2023 00:02:22.493,150.2
12/06/2023 00:02:23.511,150.2
12/06/2023 00:02:24.530,150.2
12/06/2023 00:02:25.550,150.2
12/06/2023 00:02:27.550,150.2
12/06/2023 00:02:28.551,150.2
12/06/2023 00:02:29.571,150.2
12/06/2023 00:02:30.590,150.2
12/06/2023 00:02:32.590,150.2
12/06/2023 00:02:34.589,150.2
12/06/2023 00:02:35.600,150.2
12/06/2023 00:02:37.600,150.2
12/06/2023 00:02:39.600,150.2
12/06/2023 00:02:41.600,150.2
12/06/2023 00:02:43.599,150.2
12/06/2023 00:02:45.599,150.2
12/06/2023 00:02:46.604,150.2
12/06/2023 00:02:47.620,150.2
12/06/2023 00:02:48.629,150.2
12/06/2023 00:02:49.640,150.2
12/06/2023 00:02:51.640,150.2
12/06/2023 00:02:53.647,150.2
12/06/2023 00:02:54.656,150.2
12/06/2023 00:02:55.670,150.2
12/06/2023 00:02:57.670,150.2
12/06/2023 00:02:59.677,150.2
12/06/2023 00:03:00.690,150.2
12/06/2023 00:03:02.692,150.2
12/06/2023 00:03:03.711,150.2
12/06/2023 00:03:04.730,150.2
12/06/2023 00:03:06.730,150.2
12/06/2023 00:03:08.730,150.2
12/06/2023 00:03:09.750,150.2
12/06/2023 00:03:11.750,150.2
12/06/2023 00:03:13.751,150.2
12/06/2023 00:03:14.770,150.2
12/06/2023 00:03:15.772,150.2
12/06/2023 00:03:16.792,150.2
12/06/2023 00:03:17.810,150.2
12/06/2023 00:03:19.810,150.2
12/06/2023 00:03:21.810,150.2
12/06/2023 00:03:23.810,150.2
12/06/2023 00:03:25.821,150.2
12/06/2023 00:03:26.840,150.2
12/06/2023 00:03:28.839,150.2
12/06/2023 00:03:30.839,150.2
12/06/2023 00:03:31.850,150.2
12/06/2023 00:03:33.860,150.2
12/06/2023 00:03:35.860,150.2
12/06/2023 00:03:36.880,150.2
12/06/2023 00:03:37.903,150.2
12/06/2023 00:03:38.920,150.2
12/06/2023 00:03:40.920,150.2
12/06/2023 00:03:42.920,150.2
12/06/2023 00:03:43.940,150.2
12/06/2023 00:03:45.940,150.2
12/06/2023 00:03:47.939,150.2
12/06/2023 00:03:48.942,150.2
12/06/2023 00:03:49.960,150.2
12/06/2023 00:03:51.970,150.2
12/06/2023 00:03:53.969,150.2
12/06/2023 00:03:55.970,150.2
12/06/2023 00:03:57.970,150.2
12/06/2023 00:03:58.994,150.2
12/06/2023 00:04:00.019,150.2
12/06/2023 00:04:01.029,150.2
12/06/2023 00:04:03.030,150.2
12/06/2023 00:04:05.029,150.2
12/06/2023 00:04:07.030,150.2
12/06/2023 00:04:09.030,150.2
12/06/2023 00:04:10.051,150.2
12/06/2023 00:04:11.072,150.2
12/06/2023 00:04:12.090,150.2
12/06/2023 00:04:14.090,150.2
12/06/2023 00:04:16.090,150.2
12/06/2023 00:04:18.090,150.2
12/06/2023 00:04:19.110,150.2
12/06/2023 00:04:21.110,150.2
12/06/2023 00:04:22.131,150.2
12/06/2023 00:04:23.150,150.2
12/06/2023 00:04:24.170,150.2
12/06/2023 00:04:26.170,150.2
12/06/2023 00:04:28.170,150.2
12/06/2023 00:04:30.170,150.2
12/06/2023 00:04:32.172,150.2
12/06/2023 00:04:33.191,150.2
12/06/2023 00:04:34.211,150.2
12/06/2023 00:04:35.230,150.2
12/06/2023 00:04:37.231,150.2
12/06/2023 00:04:38.250,150.2
12/06/2023 00:04:40.250,150.2
12/06/2023 00:04:42.250,150.2
12/06/2023 00:04:44.250,150.2
12/06/2023 00:04:46.250,150.2
12/06/2023 00:04:48.249,150.2
12/06/2023 00:04:50.250,150.2
12/06/2023 00:04:51.270,150.2
12/06/2023 00:04:53.270,150.2
12/06/2023 00:04:55.270,150.2
12/06/2023 00:04:57.269,150.2
12/06/2023 00:04:58.292,150.2
12/06/2023 00:04:59.313,150.2
12/06/2023 00:05:00.329,150.2
12/06/2023 00:05:01.340,150.2
12/06/2023 00:05:03.350,150.2
12/06/2023 00:05:04.370,150.2
12/06/2023 00:05:06.370,150.2
12/06/2023 00:05:08.370,150.2
12/06/2023 00:05:10.370,150.2
12/06/2023 00:05:12.370,150.2
12/06/2023 00:05:14.371,150.2
12/06/2023 00:05:15.391,150.2
12/06/2023 00:05:16.410,150.2
12/06/2023 00:05:18.410,150.2
12/06/2023 00:05:20.407,150.2
12/06/2023 00:05:21.410,150.2
12/06/2023 00:05:23.415,150.2
12/06/2023 00:05:24.430,150.2
12/06/2023 00:05:26.430,150.2
12/06/2023 00:05:27.431,150.2
12/06/2023 00:05:28.450,150.2
12/06/2023 00:05:30.451,150.2
12/06/2023 00:05:31.470,150.2
12/06/2023 00:05:33.470,150.2
12/06/2023 00:05:35.470,150.2
12/06/2023 00:05:37.470,150.2
12/06/2023 00:05:39.470,150.2
12/06/2023 00:05:41.470,150.2
12/06/2023 00:05:43.470,150.2
12/06/2023 00:05:44.481,150.2
12/06/2023 00:05:45.500,150.2
12/06/2023 00:05:47.499,150.2
12/06/2023 00:05:49.500,150.2
12/06/2023 00:05:51.500,150.2
12/06/2023 00:05:52.501,150.2
12/06/2023 00:05:53.521,150.2
12/06/2023 00:05:54.540,150.2
12/06/2023 00:05:56.539,150.2
12/06/2023 00:05:58.539,150.2
12/06/2023 00:06:00.540,150.2
12/06/2023 00:06:02.540,150.3
12/06/2023 00:06:03.561,150.2
12/06/2023 00:06:04.582,150.2
12/06/2023 00:06:05.602,150.2
12/06/2023 00:06:06.620,150.2
12/06/2023 00:06:08.619,150.2
12/06/2023 00:06:10.620,150.2
12/06/2023 00:06:12.620,150.2
12/06/2023 00:06:14.620,150.2
12/06/2023 00:06:16.630,150.2
12/06/2023 00:06:18.629,150.2
12/06/2023 00:06:19.634,150.2
12/06/2023 00:06:20.654,150.2
12/06/2023 00:06:21.670,150.2
12/06/2023 00:06:22.693,150.2
12/06/2023 00:06:23.710,150.2
12/06/2023 00:06:25.710,150.2
12/06/2023 00:06:27.709,150.2
12/06/2023 00:06:29.709,150.2
12/06/2023 00:06:31.709,150.2
12/06/2023 00:06:32.710,150.2
12/06/2023 00:06:34.710,150.2
12/06/2023 00:06:36.708,150.2
12/06/2023 00:06:38.712,150.2
12/06/2023 00:06:39.730,150.2
12/06/2023 00:06:41.730,150.2
12/06/2023 00:06:43.733,150.2
12/06/2023 00:06:44.752,150.2
12/06/2023 00:06:45.770,150.2
12/06/2023 00:06:47.770,150.2
12/06/2023 00:06:49.771,150.2
12/06/2023 00:06:50.790,150.2
12/06/2023 00:06:52.789,150.2
12/06/2023 00:06:54.790,150.2
12/06/2023 00:06:56.791,150.2
12/06/2023 00:06:57.800,150.2
12/06/2023 00:06:59.799,150.2
12/06/2023 00:07:01.801,150.2
12/06/2023 00:07:02.819,150.2
12/06/2023 00:07:04.819,150.2
12/06/2023 00:07:06.819,150.2
12/06/2023 00:07:07.821,150.2
12/06/2023 00:07:08.842,150.2
12/06/2023 00:07:09.863,150.2
12/06/2023 00:07:10.882,150.2
12/06/2023 00:07:11.900,150.2
12/06/2023 00:07:13.905,150.2
12/06/2023 00:07:14.921,150.2
12/06/2023 00:07:15.940,150.2
12/06/2023 00:07:17.940,150.2
12/06/2023 00:07:19.940,150.2
12/06/2023 00:07:21.940,150.2
12/06/2023 00:07:22.941,150.2
12/06/2023 00:07:23.960,150.2
12/06/2023 00:07:25.960,150.2
12/06/2023 00:07:26.986,150.2
12/06/2023 00:07:28.000,150.2
12/06/2023 00:07:30.000,150.2
12/06/2023 00:07:31.020,150.2
12/06/2023 00:07:33.019,150.2
12/06/2023 00:07:35.018,150.2
12/06/2023 00:07:36.020,150.2
12/06/2023 00:07:38.020,150.2
12/06/2023 00:07:39.029,150.2
12/06/2023 00:07:41.029,150.2
12/06/2023 00:07:42.031,150.2
12/06/2023 00:07:43.050,150.2
12/06/2023 00:07:45.050,150.2
12/06/2023 00:07:47.050,150.2
12/06/2023 00:07:49.051,150.2
12/06/2023 00:07:50.070,150.2
12/06/2023 00:07:52.071,150.2
12/06/2023 00:07:53.090,150.2
12/06/2023 00:07:54.111,150.2
12/06/2023 00:07:55.132,150.2
12/06/2023 00:07:56.151,150.2
12/06/2023 00:07:57.170,150.2
12/06/2023 00:07:59.169,150.2
12/06/2023 00:08:01.169,150.2
12/06/2023 00:08:03.170,150.2
12/06/2023 00:08:05.170,150.2
12/06/2023 00:08:06.189,150.2
12/06/2023 00:08:08.190,150.2
12/06/2023 00:08:10.190,150.2
12/06/2023 00:08:12.191,150.2
12/06/2023 00:08:13.209,150.2
12/06/2023 00:08:15.210,150.2
12/06/2023 00:08:17.211,150.2
12/06/2023 00:08:18.231,150.2
12/06/2023 00:08:19.250,150.2
12/06/2023 00:08:20.260,150.2
12/06/2023 00:08:22.259,150.2
12/06/2023 00:08:24.259,150.2
12/06/2023 00:08:25.261,150.2
12/06/2023 00:08:26.280,150.2
12/06/2023 00:08:28.279,150.2
12/06/2023 00:08:30.279,150.2
12/06/2023 00:08:31.280,150.2
12/06/2023 00:08:32.300,150.2
12/06/2023 00:08:34.299,150.2
12/06/2023 00:08:36.305,150.2
12/06/2023 00:08:37.321,150.2
12/06/2023 00:08:38.340,150.2
12/06/2023 00:08:39.363,150.2
12/06/2023 00:08:40.382,150.2
12/06/2023 00:08:41.401,150.2
12/06/2023 00:08:42.420,150.2
12/06/2023 00:08:44.420,150.2
12/06/2023 00:08:45.429,150.2
12/06/2023 00:08:47.430,150.2
12/06/2023 00:08:49.430,150.2
12/06/2023 00:08:51.430,150.2
12/06/2023 00:08:53.429,150.2
12/06/2023 00:08:55.430,150.2
12/06/2023 00:08:57.432,150.2
12/06/2023 00:08:58.451,150.2
12/06/2023 00:08:59.470,150.2
12/06/2023 00:09:01.469,150.2
12/06/2023 00:09:03.470,150.2
12/06/2023 00:09:05.470,150.2
12/06/2023 00:09:06.486,150.2
12/06/2023 00:09:07.502,150.2
12/06/2023 00:09:08.519,150.2
12/06/2023 00:09:10.520,150.2
12/06/2023 00:09:12.521,150.2
12/06/2023 00:09:13.540,150.2
12/06/2023 00:09:14.560,150.2
12/06/2023 00:09:15.579,150.2
12/06/2023 00:09:17.578,150.2
12/06/2023 00:09:18.579,150.2
12/06/2023 00:09:20.580,150.2
12/06/2023 00:09:21.599,150.2
12/06/2023 00:09:23.599,150.2
12/06/2023 00:09:25.599,150.2
12/06/2023 00:09:27.599,150.2
12/06/2023 00:09:29.598,150.2
12/06/2023 00:09:30.599,150.2
12/06/2023 00:09:32.599,150.2
12/06/2023 00:09:34.600,150.2
12/06/2023 00:09:35.619,150.2
12/06/2023 00:09:36.620,150.2
12/06/2023 00:09:38.620,150.2
12/06/2023 00:09:40.620,150.2
12/06/2023 00:09:41.642,150.2
12/06/2023 00:09:42.659,150.2
12/06/2023 00:09:44.660,150.2
12/06/2023 00:09:46.661,150.2
12/06/2023 00:09:47.679,150.2
12/06/2023 00:09:49.679,150.2
12/06/2023 00:09:51.680,150.2
12/06/2023 00:09:53.681,150.2
12/06/2023 00:09:54.700,150.2
12/06/2023 00:09:56.699,150.2
12/06/2023 00:09:57.720,150.2
12/06/2023 00:09:58.740,150.2
12/06/2023 00:09:59.761,150.2
12/06/2023 00:10:00.782,150.2
12/06/2023 00:10:01.801,150.2
12/06/2023 00:10:02.826,150.2
12/06/2023 00:10:03.840,150.2
12/06/2023 00:10:05.840,150.2
12/06/2023 00:10:07.841,150.2
12/06/2023 00:10:08.860,150.2
12/06/2023 00:10:09.879,150.2
12/06/2023 00:10:10.902,150.2
12/06/2023 00:10:11.919,150.2
12/06/2023 00:10:12.929,150.2
12/06/2023 00:10:14.929,150.2
12/06/2023 00:10:15.940,150.2
12/06/2023 00:10:17.940,150.2
12/06/2023 00:10:18.949,150.2
12/06/2023 00:10:19.959,150.2
12/06/2023 00:10:21.969,150.2
12/06/2023 00:10:23.980,150.2
12/06/2023 00:10:25.980,150.2
12/06/2023 00:10:26.999,150.2
12/06/2023 00:10:28.012,150.2
12/06/2023 00:10:29.019,150.2
12/06/2023 00:10:31.020,150.2
12/06/2023 00:10:32.029,150.2
12/06/2023 00:10:33.030,150.2
12/06/2023 00:10:34.049,150.2
12/06/2023 00:10:35.059,150.2
12/06/2023 00:10:37.059,150.2
12/06/2023 00:10:39.076,150.2
12/06/2023 00:10:40.079,150.2
12/06/2023 00:10:41.086,150.2
12/06/2023 00:10:42.102,150.2
12/06/2023 00:10:43.119,150.2
12/06/2023 00:10:45.119,150.2
12/06/2023 00:10:47.119,150.2
12/06/2023 00:10:49.119,150.2
12/06/2023 00:10:50.130,150.2
12/06/2023 00:10:52.129,150.2
12/06/2023 00:10:54.130,150.2
12/06/2023 00:10:55.139,150.2
12/06/2023 00:10:57.140,150.2
12/06/2023 00:10:58.160,150.2
12/06/2023 00:10:59.181,150.2
12/06/2023 00:11:00.202,150.2
12/06/2023 00:11:01.220,150.2
12/06/2023 00:11:02.239,150.2
12/06/2023 00:11:04.239,150.2
12/06/2023 00:11:06.240,150.2
12/06/2023 00:11:07.249,150.2
12/06/2023 00:11:09.251,150.2
12/06/2023 00:11:10.270,150.2
12/06/2023 00:11:11.289,150.2
12/06/2023 00:11:12.291,150.2
12/06/2023 00:11:13.309,150.2
12/06/2023 00:11:14.311,150.2
12/06/2023 00:11:15.333,150.2
12/06/2023 00:11:16.350,150.2
12/06/2023 00:11:18.357,150.2
12/06/2023 00:11:19.369,150.2
12/06/2023 00:11:21.369,150.2
12/06/2023 00:11:22.370,150.2
12/06/2023 00:11:23.389,150.2
12/06/2023 00:11:25.390,150.2
12/06/2023 00:11:27.389,150.2
12/06/2023 00:11:28.390,150.2
12/06/2023 00:11:29.409,150.2
12/06/2023 00:11:31.410,150.2
12/06/2023 00:11:33.410,150.2
12/06/2023 00:11:35.409,150.2
12/06/2023 00:11:37.409,150.2
12/06/2023 00:11:39.408,150.2
12/06/2023 00:11:40.411,150.2
12/06/2023 00:11:41.431,150.2
12/06/2023 00:11:42.449,150.2
12/06/2023 00:11:44.449,150.2
12/06/2023 00:11:46.449,150.2
12/06/2023 00:11:48.449,150.2
12/06/2023 00:11:49.459,150.2
12/06/2023 00:11:51.460,150.2
12/06/2023 00:11:52.479,150.2
12/06/2023 00:11:53.480,150.2
12/06/2023 00:11:54.500,150.2
12/06/2023 00:11:56.499,150.2
12/06/2023 00:11:58.499,150.2
12/06/2023 00:11:59.500,150.2
12/06/2023 00:12:00.522,150.2
12/06/2023 00:12:01.539,150.2
12/06/2023 00:12:02.540,150.2
12/06/2023 00:12:03.560,150.2
12/06/2023 00:12:04.579,150.2
12/06/2023 00:12:06.579,150.2
12/06/2023 00:12:08.579,150.2
12/06/2023 00:12:09.580,150.2
12/06/2023 00:12:10.599,150.2
12/06/2023 00:12:12.601,150.2
12/06/2023 00:12:13.619,150.2
12/06/2023 00:12:15.619,150.2
12/06/2023 00:12:17.620,150.2
12/06/2023 00:12:19.619,150.2
12/06/2023 00:12:21.620,150.2
12/06/2023 00:12:22.640,150.2
12/06/2023 00:12:24.639,150.2
12/06/2023 00:12:26.639,150.2
12/06/2023 00:12:28.639,150.2
12/06/2023 00:12:30.638,150.2
12/06/2023 00:12:31.639,150.2
12/06/2023 00:12:33.639,150.2
12/06/2023 00:12:34.662,150.2
12/06/2023 00:12:35.679,150.2
12/06/2023 00:12:36.689,150.2
12/06/2023 00:12:37.699,150.2
12/06/2023 00:12:39.699,150.2
12/06/2023 00:12:41.699,150.2
12/06/2023 00:12:42.701,150.2
12/06/2023 00:12:43.709,150.2
12/06/2023 00:12:45.709,150.2
12/06/2023 00:12:47.710,150.2
12/06/2023 00:12:49.712,150.2
12/06/2023 00:12:50.729,150.2
12/06/2023 00:12:51.731,150.2
12/06/2023 00:12:52.750,150.2
12/06/2023 00:12:54.749,150.2
12/06/2023 00:12:55.750,150.2
12/06/2023 00:12:56.769,150.2
12/06/2023 00:12:58.769,150.2
12/06/2023 00:13:00.769,150.2
12/06/2023 00:13:02.770,150.2
12/06/2023 00:13:04.769,150.2
12/06/2023 00:13:06.768,150.2
12/06/2023 00:13:07.770,150.2
12/06/2023 00:13:08.789,150.2
12/06/2023 00:13:10.789,150.2
12/06/2023 00:13:11.811,150.2
12/06/2023 00:13:12.829,150.2
12/06/2023 00:13:13.831,150.2
12/06/2023 00:13:14.850,150.2
12/06/2023 00:13:15.869,150.2
12/06/2023 00:13:17.870,150.2
12/06/2023 00:13:19.869,150.2
12/06/2023 00:13:21.879,150.2
12/06/2023 00:13:23.879,150.2
12/06/2023 00:13:24.890,150.2
12/06/2023 00:13:26.899,150.2
12/06/2023 00:13:27.911,150.2
12/06/2023 00:13:28.929,150.2
12/06/2023 00:13:29.937,150.2
12/06/2023 00:13:30.949,150.2
12/06/2023 00:13:32.959,150.2
12/06/2023 00:13:34.970,150.2
12/06/2023 00:13:35.979,150.2
12/06/2023 00:13:37.979,150.2
12/06/2023 00:13:39.980,150.2
12/06/2023 00:13:41.979,150.2
12/06/2023 00:13:43.991,150.2
12/06/2023 00:13:45.000,150.2
12/06/2023 00:13:46.013,150.2
12/06/2023 00:13:47.030,150.2
12/06/2023 00:13:48.050,150.2
12/06/2023 00:13:50.049,150.2
12/06/2023 00:13:51.060,150.2
12/06/2023 00:13:52.079,150.2
12/06/2023 00:13:53.090,150.2
12/06/2023 00:13:55.100,150.2
12/06/2023 00:13:57.110,150.2
12/06/2023 00:13:58.132,150.2
12/06/2023 00:13:59.152,150.2
12/06/2023 00:14:00.169,150.2
12/06/2023 00:14:02.169,150.2
12/06/2023 00:14:04.170,150.2
12/06/2023 00:14:06.168,150.2
12/06/2023 00:14:07.170,150.2
12/06/2023 00:14:08.195,150.2
12/06/2023 00:14:09.209,150.2
12/06/2023 00:14:11.209,150.2
12/06/2023 00:14:13.212,150.2
12/06/2023 00:14:14.230,150.2
12/06/2023 00:14:15.249,150.2
12/06/2023 00:14:17.249,150.2
12/06/2023 00:14:19.249,150.2
12/06/2023 00:14:21.249,150.2
12/06/2023 00:14:22.271,150.2
12/06/2023 00:14:23.291,150.2
12/06/2023 00:14:24.309,150.2
12/06/2023 00:14:26.309,150.2
12/06/2023 00:14:27.319,150.2
12/06/2023 00:14:29.321,150.2
12/06/2023 00:14:30.340,150.2
12/06/2023 00:14:32.339,150.2
12/06/2023 00:14:34.339,150.2
12/06/2023 00:14:36.344,150.2
12/06/2023 00:14:37.361,150.2
12/06/2023 00:14:38.379,150.2
12/06/2023 00:14:40.389,150.2
12/06/2023 00:14:42.389,150.2
12/06/2023 00:14:44.388,150.2
12/06/2023 00:14:45.412,150.2
12/06/2023 00:14:46.419,150.2
12/06/2023 00:14:48.419,150.2
12/06/2023 00:14:50.419,150.2
12/06/2023 00:14:52.420,150.2
12/06/2023 00:14:53.421,150.2
12/06/2023 00:14:54.440,150.2
12/06/2023 00:14:55.466,150.2
12/06/2023 00:14:56.479,150.2
12/06/2023 00:14:58.479,150.2
12/06/2023 00:15:00.479,150.2
12/06/2023 00:15:02.479,150.2
12/06/2023 00:15:03.480,150.2
12/06/2023 00:15:04.503,150.2
12/06/2023 00:15:05.520,150.2
12/06/2023 00:15:07.519,150.2
12/06/2023 00:15:09.519,150.2
12/06/2023 00:15:11.519,150.2
12/06/2023 00:15:13.518,150.2
12/06/2023 00:15:15.520,150.2
12/06/2023 00:15:17.520,150.2
12/06/2023 00:15:19.519,150.2
12/06/2023 00:15:21.519,150.2
12/06/2023 00:15:23.520,150.2
12/06/2023 00:15:25.519,150.2
12/06/2023 00:15:26.524,150.2
12/06/2023 00:15:27.540,150.2
12/06/2023 00:15:28.560,150.2
12/06/2023 00:15:30.559,150.2
12/06/2023 00:15:31.577,150.2
12/06/2023 00:15:32.589,150.2
12/06/2023 00:15:34.589,150.2
12/06/2023 00:15:36.589,150.2
12/06/2023 00:15:37.599,150.2
12/06/2023 00:15:39.600,150.2
12/06/2023 00:15:41.610,150.2
12/06/2023 00:15:42.630,150.2
12/06/2023 00:15:43.649,150.2
12/06/2023 00:15:45.649,150.2
12/06/2023 00:15:47.649,150.2
12/06/2023 00:15:49.649,150.2
12/06/2023 00:15:50.650,150.2
12/06/2023 00:15:52.649,150.2
12/06/2023 00:15:53.654,150.2
12/06/2023 00:15:54.669,150.2
12/06/2023 00:15:56.670,150.2
12/06/2023 00:15:57.689,150.2
12/06/2023 00:15:59.700,150.2
12/06/2023 00:16:01.699,150.2
12/06/2023 00:16:03.700,150.2
12/06/2023 00:16:04.719,150.2
12/06/2023 00:16:06.719,150.2
12/06/2023 00:16:07.739,150.2
12/06/2023 00:16:09.750,150.2
12/06/2023 00:16:10.769,150.2
12/06/2023 00:16:12.769,150.2
12/06/2023 00:16:14.772,150.2
12/06/2023 00:16:15.789,150.2
12/06/2023 00:16:17.789,150.2
12/06/2023 00:16:18.795,150.2
12/06/2023 00:16:19.809,150.2
12/06/2023 00:16:21.809,150.2
12/06/2023 00:16:23.809,150.2
12/06/2023 00:16:25.809,150.2
12/06/2023 00:16:27.810,150.2
12/06/2023 00:16:28.819,150.2
12/06/2023 00:16:30.820,150.2
12/06/2023 00:16:32.820,150.2
12/06/2023 00:16:33.839,150.2
12/06/2023 00:16:35.839,150.2
12/06/2023 00:16:37.839,150.2
12/06/2023 00:16:39.839,150.2
12/06/2023 00:16:40.840,150.2
12/06/2023 00:16:41.860,150.2
12/06/2023 00:16:42.879,150.2
12/06/2023 00:16:44.879,150.2
12/06/2023 00:16:46.879,150.2
12/06/2023 00:16:48.879,150.2
12/06/2023 00:16:50.879,150.2
12/06/2023 00:16:52.880,150.2
12/06/2023 00:16:53.899,150.2
12/06/2023 00:16:55.898,150.2
12/06/2023 00:16:57.899,150.2
12/06/2023 00:16:59.898,150.2
12/06/2023 00:17:01.897,150.2
12/06/2023 00:17:02.899,150.2
12/06/2023 00:17:04.900,150.2
12/06/2023 00:17:05.920,150.2
12/06/2023 00:17:07.919,150.2
12/06/2023 00:17:09.929,150.2
12/06/2023 00:17:11.929,150.2
12/06/2023 00:17:12.931,150.2
12/06/2023 00:17:13.952,150.2
12/06/2023 00:17:14.969,150.2
12/06/2023 00:17:15.970,150.2
12/06/2023 00:17:17.970,150.3
12/06/2023 00:17:19.969,150.2
12/06/2023 00:17:21.969,150.2
12/06/2023 00:17:23.969,150.3
12/06/2023 00:17:25.968,150.2
12/06/2023 00:17:27.968,150.2
12/06/2023 00:17:28.970,150.2
12/06/2023 00:17:29.989,150.2
12/06/2023 00:17:31.989,150.2
12/06/2023 00:17:33.990,150.2
12/06/2023 00:17:35.989,150.2
12/06/2023 00:17:37.992,150.2
12/06/2023 00:17:39.012,150.2
12/06/2023 00:17:40.029,150.2
12/06/2023 00:17:42.030,150.2
12/06/2023 00:17:43.049,150.2
12/06/2023 00:17:45.049,150.2
12/06/2023 00:17:47.051,150.2
12/06/2023 00:17:48.071,150.2
12/06/2023 00:17:49.089,150.2
12/06/2023 00:17:51.089,150.2
12/06/2023 00:17:52.095,150.2
12/06/2023 00:17:53.108,150.2
12/06/2023 00:17:55.109,150.2
12/06/2023 00:17:57.109,150.2
12/06/2023 00:17:58.110,150.2
12/06/2023 00:17:59.129,150.2
12/06/2023 00:18:01.129,150.2
12/06/2023 00:18:03.129,150.2
12/06/2023 00:18:05.139,150.2
12/06/2023 00:18:06.162,150.2
12/06/2023 00:18:07.179,150.2
12/06/2023 00:18:09.181,150.2
12/06/2023 00:18:10.198,150.2
12/06/2023 00:18:12.199,150.2
12/06/2023 00:18:14.198,150.2
12/06/2023 00:18:16.203,150.2
12/06/2023 00:18:17.219,150.2
12/06/2023 00:18:19.218,150.2
12/06/2023 00:18:21.219,150.2
12/06/2023 00:18:23.219,150.2
12/06/2023 00:18:25.219,150.2
12/06/2023 00:18:27.225,150.2
12/06/2023 00:18:28.239,150.2
12/06/2023 00:18:30.239,150.2
12/06/2023 00:18:32.239,150.2
12/06/2023 00:18:34.239,150.2
12/06/2023 00:18:35.240,150.2
12/06/2023 00:18:37.239,150.2
12/06/2023 00:18:39.238,150.2
12/06/2023 00:18:41.237,150.2
12/06/2023 00:18:42.239,150.2
12/06/2023 00:18:44.248,150.2
12/06/2023 00:18:46.249,150.2
12/06/2023 00:18:48.250,150.2
