'EPIC MIG.PG.GS Log File

'Date,MIG.PG.GS
12/06/2023 00:08:49.431,19.00
12/06/2023 00:08:51.431,19.00
12/06/2023 00:08:53.431,19.00
12/06/2023 00:08:55.431,19.00
12/06/2023 00:08:57.433,19.00
12/06/2023 00:08:58.452,19.00
12/06/2023 00:08:59.471,19.00
12/06/2023 00:09:01.471,19.00
12/06/2023 00:09:03.472,19.00
12/06/2023 00:09:05.471,19.00
12/06/2023 00:09:06.488,19.00
12/06/2023 00:09:07.504,19.00
12/06/2023 00:09:08.520,19.00
12/06/2023 00:09:10.521,19.00
12/06/2023 00:09:12.523,19.00
12/06/2023 00:09:13.542,19.00
12/06/2023 00:09:14.562,19.00
12/06/2023 00:09:15.581,19.00
12/06/2023 00:09:17.580,19.00
12/06/2023 00:09:19.577,19.00
12/06/2023 00:09:20.581,19.00
12/06/2023 00:09:21.601,19.00
12/06/2023 00:09:23.600,19.00
12/06/2023 00:09:25.600,19.00
12/06/2023 00:09:27.600,19.00
12/06/2023 00:09:29.600,19.00
12/06/2023 00:09:30.601,19.00
12/06/2023 00:09:32.601,19.00
12/06/2023 00:09:34.602,19.00
12/06/2023 00:09:35.621,19.00
12/06/2023 00:09:37.618,19.00
12/06/2023 00:09:38.621,19.00
12/06/2023 00:09:40.623,19.00
12/06/2023 00:09:41.643,19.00
12/06/2023 00:09:42.661,19.00
12/06/2023 00:09:44.661,19.00
12/06/2023 00:09:46.662,19.00
12/06/2023 00:09:47.681,19.00
12/06/2023 00:09:49.681,19.00
12/06/2023 00:09:51.681,19.00
12/06/2023 00:09:53.683,19.00
12/06/2023 00:09:54.702,19.00
12/06/2023 00:09:56.701,19.00
12/06/2023 00:09:57.724,19.00
12/06/2023 00:09:58.744,19.00
12/06/2023 00:09:59.763,19.00
12/06/2023 00:10:00.784,19.00
12/06/2023 00:10:01.803,19.00
12/06/2023 00:10:02.828,19.00
12/06/2023 00:10:03.841,19.00
12/06/2023 00:10:05.842,19.00
12/06/2023 00:10:07.843,19.00
12/06/2023 00:10:08.861,19.00
12/06/2023 00:10:09.883,19.00
12/06/2023 00:10:10.903,19.00
12/06/2023 00:10:11.921,19.00
12/06/2023 00:10:12.931,19.00
12/06/2023 00:10:14.931,19.00
12/06/2023 00:10:15.941,19.00
12/06/2023 00:10:17.941,19.00
12/06/2023 00:10:18.951,19.00
12/06/2023 00:10:19.961,19.00
12/06/2023 00:10:21.971,19.00
12/06/2023 00:10:23.981,19.00
12/06/2023 00:10:25.982,19.00
12/06/2023 00:10:27.001,19.00
12/06/2023 00:10:28.013,19.00
12/06/2023 00:10:29.021,19.00
12/06/2023 00:10:31.021,19.00
12/06/2023 00:10:32.031,19.00
12/06/2023 00:10:33.032,19.00
12/06/2023 00:10:34.051,19.00
12/06/2023 00:10:35.061,19.00
12/06/2023 00:10:37.061,19.00
12/06/2023 00:10:39.077,19.00
12/06/2023 00:10:40.080,19.00
12/06/2023 00:10:41.088,19.00
12/06/2023 00:10:42.103,19.00
12/06/2023 00:10:43.121,19.00
12/06/2023 00:10:45.121,19.00
12/06/2023 00:10:47.120,19.00
12/06/2023 00:10:49.121,19.00
12/06/2023 00:10:50.131,19.00
12/06/2023 00:10:52.131,19.00
12/06/2023 00:10:54.132,19.00
12/06/2023 00:10:55.141,19.00
12/06/2023 00:10:57.146,19.00
12/06/2023 00:10:58.162,19.00
12/06/2023 00:10:59.183,19.00
12/06/2023 00:11:00.203,19.00
12/06/2023 00:11:01.222,19.00
12/06/2023 00:11:02.241,19.00
12/06/2023 00:11:04.241,19.00
12/06/2023 00:11:06.241,19.00
12/06/2023 00:11:07.251,19.00
12/06/2023 00:11:09.252,19.00
12/06/2023 00:11:10.272,19.00
12/06/2023 00:11:11.291,19.00
12/06/2023 00:11:12.293,19.00
12/06/2023 00:11:13.311,19.00
12/06/2023 00:11:14.312,19.00
12/06/2023 00:11:15.334,19.00
12/06/2023 00:11:16.351,19.00
12/06/2023 00:11:18.359,19.00
12/06/2023 00:11:19.371,19.00
12/06/2023 00:11:21.371,19.00
12/06/2023 00:11:22.372,19.00
12/06/2023 00:11:23.391,19.00
12/06/2023 00:11:25.391,19.00
12/06/2023 00:11:27.391,19.00
12/06/2023 00:11:28.392,19.00
12/06/2023 00:11:29.411,19.00
12/06/2023 00:11:31.411,19.00
12/06/2023 00:11:33.411,19.00
12/06/2023 00:11:35.411,19.00
12/06/2023 00:11:37.410,19.00
12/06/2023 00:11:39.410,19.00
12/06/2023 00:11:40.412,19.00
12/06/2023 00:11:41.432,19.00
12/06/2023 00:11:42.451,19.00
12/06/2023 00:11:44.451,19.00
12/06/2023 00:11:46.450,19.00
12/06/2023 00:11:48.450,19.00
12/06/2023 00:11:49.461,19.00
12/06/2023 00:11:51.462,19.00
12/06/2023 00:11:52.481,19.00
12/06/2023 00:11:53.482,19.00
12/06/2023 00:11:54.501,19.00
12/06/2023 00:11:56.501,19.00
12/06/2023 00:11:58.500,19.00
12/06/2023 00:11:59.504,19.00
12/06/2023 00:12:00.524,19.00
12/06/2023 00:12:01.541,19.00
12/06/2023 00:12:02.542,19.00
12/06/2023 00:12:03.562,19.00
12/06/2023 00:12:04.581,19.00
12/06/2023 00:12:06.580,19.00
12/06/2023 00:12:08.580,19.00
12/06/2023 00:12:09.582,19.00
12/06/2023 00:12:10.600,19.00
12/06/2023 00:12:12.602,19.00
12/06/2023 00:12:13.621,19.00
12/06/2023 00:12:15.621,19.00
12/06/2023 00:12:17.621,19.00
12/06/2023 00:12:19.621,19.00
12/06/2023 00:12:21.621,19.00
12/06/2023 00:12:22.641,19.00
12/06/2023 00:12:24.641,19.00
12/06/2023 00:12:26.640,19.00
12/06/2023 00:12:28.640,19.00
12/06/2023 00:12:30.640,19.00
12/06/2023 00:12:31.641,19.00
12/06/2023 00:12:33.643,19.00
12/06/2023 00:12:34.663,19.00
12/06/2023 00:12:35.680,19.00
12/06/2023 00:12:36.691,19.00
12/06/2023 00:12:37.701,19.00
12/06/2023 00:12:39.701,19.00
12/06/2023 00:12:41.700,19.00
12/06/2023 00:12:42.702,19.00
12/06/2023 00:12:43.710,19.00
12/06/2023 00:12:45.711,19.00
12/06/2023 00:12:47.711,19.00
12/06/2023 00:12:49.713,19.00
12/06/2023 00:12:50.731,19.00
12/06/2023 00:12:51.733,19.00
12/06/2023 00:12:52.751,19.00
12/06/2023 00:12:54.750,19.00
12/06/2023 00:12:55.752,19.00
12/06/2023 00:12:56.770,19.00
12/06/2023 00:12:58.770,19.00
12/06/2023 00:13:00.770,19.00
12/06/2023 00:13:02.771,19.00
12/06/2023 00:13:04.770,19.00
12/06/2023 00:13:06.770,19.00
12/06/2023 00:13:07.772,19.00
12/06/2023 00:13:08.791,19.00
12/06/2023 00:13:10.790,19.00
12/06/2023 00:13:11.813,19.00
12/06/2023 00:13:12.831,19.00
12/06/2023 00:13:13.833,19.00
12/06/2023 00:13:14.851,19.00
12/06/2023 00:13:15.871,19.00
12/06/2023 00:13:17.871,19.00
12/06/2023 00:13:19.871,19.00
12/06/2023 00:13:21.881,19.00
12/06/2023 00:13:23.881,19.00
12/06/2023 00:13:24.891,19.00
12/06/2023 00:13:26.901,19.00
12/06/2023 00:13:27.913,19.00
12/06/2023 00:13:28.931,19.00
12/06/2023 00:13:29.939,19.00
12/06/2023 00:13:30.951,19.00
12/06/2023 00:13:32.961,19.00
12/06/2023 00:13:34.971,19.00
12/06/2023 00:13:35.981,19.00
12/06/2023 00:13:37.981,19.00
12/06/2023 00:13:39.981,19.00
12/06/2023 00:13:41.980,19.00
12/06/2023 00:13:43.993,19.00
12/06/2023 00:13:45.002,19.00
12/06/2023 00:13:46.014,19.00
12/06/2023 00:13:47.031,19.00
12/06/2023 00:13:48.051,19.00
12/06/2023 00:13:50.051,19.00
12/06/2023 00:13:51.062,19.00
12/06/2023 00:13:52.081,19.00
12/06/2023 00:13:53.091,19.00
12/06/2023 00:13:55.101,19.00
12/06/2023 00:13:57.112,19.00
12/06/2023 00:13:58.134,19.00
12/06/2023 00:13:59.154,19.00
12/06/2023 00:14:00.171,19.00
12/06/2023 00:14:02.171,19.00
12/06/2023 00:14:04.171,19.00
12/06/2023 00:14:06.169,19.00
12/06/2023 00:14:07.171,19.00
12/06/2023 00:14:08.197,19.00
12/06/2023 00:14:09.211,19.00
12/06/2023 00:14:11.211,19.00
12/06/2023 00:14:13.214,19.00
12/06/2023 00:14:14.232,19.00
12/06/2023 00:14:15.251,19.00
12/06/2023 00:14:17.251,19.00
12/06/2023 00:14:19.250,19.00
12/06/2023 00:14:21.252,19.00
12/06/2023 00:14:22.272,19.00
12/06/2023 00:14:23.292,19.00
12/06/2023 00:14:24.310,19.00
12/06/2023 00:14:26.311,19.00
12/06/2023 00:14:27.321,19.00
12/06/2023 00:14:29.323,19.00
12/06/2023 00:14:30.341,19.00
12/06/2023 00:14:32.340,19.00
12/06/2023 00:14:34.341,19.00
12/06/2023 00:14:36.345,19.00
12/06/2023 00:14:37.363,19.00
12/06/2023 00:14:38.381,19.00
12/06/2023 00:14:40.391,19.00
12/06/2023 00:14:42.390,19.00
12/06/2023 00:14:44.390,19.00
12/06/2023 00:14:45.414,19.00
12/06/2023 00:14:46.421,19.00
12/06/2023 00:14:48.421,19.00
12/06/2023 00:14:50.421,19.00
12/06/2023 00:14:52.421,19.00
12/06/2023 00:14:53.422,19.00
12/06/2023 00:14:54.442,19.00
12/06/2023 00:14:55.467,19.00
12/06/2023 00:14:56.481,19.00
12/06/2023 00:14:58.481,19.00
12/06/2023 00:15:00.481,19.00
12/06/2023 00:15:02.480,19.00
12/06/2023 00:15:03.482,19.00
12/06/2023 00:15:04.505,19.00
12/06/2023 00:15:05.521,19.00
12/06/2023 00:15:07.520,19.00
12/06/2023 00:15:09.520,19.00
12/06/2023 00:15:11.521,19.00
12/06/2023 00:15:13.520,19.00
12/06/2023 00:15:15.521,19.00
12/06/2023 00:15:17.521,19.00
12/06/2023 00:15:19.520,19.00
12/06/2023 00:15:21.520,19.00
12/06/2023 00:15:23.521,19.00
12/06/2023 00:15:25.520,19.00
12/06/2023 00:15:26.527,19.00
12/06/2023 00:15:27.541,19.00
12/06/2023 00:15:28.561,19.00
12/06/2023 00:15:30.561,19.00
12/06/2023 00:15:31.578,19.00
12/06/2023 00:15:32.591,19.00
12/06/2023 00:15:34.591,19.00
12/06/2023 00:15:36.590,19.00
12/06/2023 00:15:37.600,19.00
12/06/2023 00:15:39.601,19.00
12/06/2023 00:15:41.611,19.00
12/06/2023 00:15:42.631,19.00
12/06/2023 00:15:43.651,19.00
12/06/2023 00:15:45.651,19.00
12/06/2023 00:15:47.650,19.00
12/06/2023 00:15:49.650,19.00
12/06/2023 00:15:50.651,19.00
12/06/2023 00:15:52.651,19.00
12/06/2023 00:15:53.656,19.00
12/06/2023 00:15:54.670,19.00
12/06/2023 00:15:56.672,19.00
12/06/2023 00:15:57.690,19.00
12/06/2023 00:15:59.701,19.00
12/06/2023 00:16:01.701,19.00
12/06/2023 00:16:03.701,19.00
12/06/2023 00:16:04.721,19.00
12/06/2023 00:16:06.721,19.00
12/06/2023 00:16:07.740,19.00
12/06/2023 00:16:09.751,19.00
12/06/2023 00:16:10.771,19.00
12/06/2023 00:16:12.770,19.00
12/06/2023 00:16:14.774,19.00
12/06/2023 00:16:15.791,19.00
12/06/2023 00:16:17.791,19.00
12/06/2023 00:16:18.798,19.00
12/06/2023 00:16:19.811,19.00
12/06/2023 00:16:21.811,19.00
12/06/2023 00:16:23.810,19.00
12/06/2023 00:16:25.811,19.00
12/06/2023 00:16:27.811,19.00
12/06/2023 00:16:28.821,19.00
12/06/2023 00:16:30.821,19.00
12/06/2023 00:16:32.822,19.00
12/06/2023 00:16:33.841,19.00
12/06/2023 00:16:35.841,19.00
12/06/2023 00:16:37.841,19.00
12/06/2023 00:16:39.840,19.00
12/06/2023 00:16:40.842,19.00
12/06/2023 00:16:41.862,19.00
12/06/2023 00:16:42.881,19.00
12/06/2023 00:16:44.880,19.00
12/06/2023 00:16:46.881,19.00
12/06/2023 00:16:48.880,19.00
12/06/2023 00:16:50.880,19.00
12/06/2023 00:16:52.882,19.00
12/06/2023 00:16:53.901,19.00
12/06/2023 00:16:55.900,19.00
12/06/2023 00:16:57.900,19.00
12/06/2023 00:16:59.900,19.00
12/06/2023 00:17:01.898,19.00
12/06/2023 00:17:02.900,19.00
12/06/2023 00:17:04.902,19.00
12/06/2023 00:17:05.921,19.00
12/06/2023 00:17:07.920,19.00
12/06/2023 00:17:09.930,19.00
12/06/2023 00:17:11.930,19.00
12/06/2023 00:17:12.933,19.00
12/06/2023 00:17:13.953,19.00
12/06/2023 00:17:14.970,19.00
12/06/2023 00:17:15.971,19.00
12/06/2023 00:17:17.971,19.00
12/06/2023 00:17:19.971,19.00
12/06/2023 00:17:21.970,19.00
12/06/2023 00:17:23.970,19.00
12/06/2023 00:17:25.969,19.00
12/06/2023 00:17:27.969,19.00
12/06/2023 00:17:28.971,19.00
12/06/2023 00:17:29.990,19.00
12/06/2023 00:17:31.990,19.00
12/06/2023 00:17:33.991,19.00
12/06/2023 00:17:35.990,19.00
12/06/2023 00:17:37.993,19.00
12/06/2023 00:17:39.014,19.00
12/06/2023 00:17:40.031,19.00
12/06/2023 00:17:42.032,19.00
12/06/2023 00:17:43.050,19.00
12/06/2023 00:17:45.050,19.00
12/06/2023 00:17:47.053,19.00
12/06/2023 00:17:48.073,19.00
12/06/2023 00:17:49.090,19.00
12/06/2023 00:17:51.090,19.00
12/06/2023 00:17:52.097,19.00
12/06/2023 00:17:53.110,19.00
12/06/2023 00:17:55.110,19.00
12/06/2023 00:17:57.110,19.00
12/06/2023 00:17:58.112,19.00
12/06/2023 00:17:59.131,19.00
12/06/2023 00:18:01.130,19.00
12/06/2023 00:18:03.131,19.00
12/06/2023 00:18:05.142,19.00
12/06/2023 00:18:06.163,19.00
12/06/2023 00:18:07.180,19.00
12/06/2023 00:18:09.183,19.00
12/06/2023 00:18:10.200,19.00
12/06/2023 00:18:12.201,19.00
12/06/2023 00:18:14.200,19.00
12/06/2023 00:18:16.205,19.00
12/06/2023 00:18:17.220,19.00
12/06/2023 00:18:19.220,19.00
12/06/2023 00:18:21.220,19.00
12/06/2023 00:18:23.220,19.00
12/06/2023 00:18:25.220,19.00
12/06/2023 00:18:27.226,19.00
12/06/2023 00:18:28.240,19.00
12/06/2023 00:18:30.240,19.00
12/06/2023 00:18:32.240,19.00
12/06/2023 00:18:34.240,19.00
12/06/2023 00:18:35.241,19.00
12/06/2023 00:18:37.240,19.00
12/06/2023 00:18:39.240,19.00
12/06/2023 00:18:41.239,19.00
12/06/2023 00:18:42.240,19.00
12/06/2023 00:18:44.250,19.00
12/06/2023 00:18:46.250,19.00
12/06/2023 00:18:48.252,19.00
