'EPIC InHL.PID.MV Log File

'Date,InHL.PID.MV
12/06/2023 00:04:55.268,418.0
12/06/2023 00:04:57.268,418.0
12/06/2023 00:04:58.290,418.0
12/06/2023 00:04:59.311,418.0
12/06/2023 00:05:00.328,418.0
12/06/2023 00:05:01.338,418.0
12/06/2023 00:05:03.349,418.0
12/06/2023 00:05:04.369,418.0
12/06/2023 00:05:06.368,418.0
12/06/2023 00:05:08.369,418.0
12/06/2023 00:05:10.368,418.0
12/06/2023 00:05:12.368,418.0
12/06/2023 00:05:14.369,418.0
12/06/2023 00:05:15.389,418.0
12/06/2023 00:05:16.408,418.0
12/06/2023 00:05:18.408,418.0
12/06/2023 00:05:19.409,418.0
12/06/2023 00:05:21.408,418.0
12/06/2023 00:05:23.411,418.0
12/06/2023 00:05:24.428,418.0
12/06/2023 00:05:26.428,418.0
12/06/2023 00:05:27.429,418.0
12/06/2023 00:05:28.448,418.0
12/06/2023 00:05:30.448,418.0
12/06/2023 00:05:31.468,418.0
12/06/2023 00:05:33.469,418.0
12/06/2023 00:05:35.468,418.0
12/06/2023 00:05:37.468,418.0
12/06/2023 00:05:39.468,418.0
12/06/2023 00:05:41.468,418.0
12/06/2023 00:05:43.468,418.0
12/06/2023 00:05:44.479,418.0
12/06/2023 00:05:45.498,418.0
12/06/2023 00:05:47.498,418.0
12/06/2023 00:05:49.498,418.0
12/06/2023 00:05:51.498,418.0
12/06/2023 00:05:52.499,418.0
12/06/2023 00:05:53.519,418.0
12/06/2023 00:05:54.538,418.0
12/06/2023 00:05:56.538,418.0
12/06/2023 00:05:58.538,418.0
12/06/2023 00:06:00.538,418.0
12/06/2023 00:06:02.538,418.0
12/06/2023 00:06:03.559,418.0
12/06/2023 00:06:04.578,418.0
12/06/2023 00:06:05.601,418.0
12/06/2023 00:06:06.618,418.0
12/06/2023 00:06:08.618,418.0
12/06/2023 00:06:10.618,418.0
12/06/2023 00:06:12.618,418.0
12/06/2023 00:06:14.618,418.0
12/06/2023 00:06:16.628,418.0
12/06/2023 00:06:18.628,418.0
12/06/2023 00:06:19.631,418.0
12/06/2023 00:06:20.651,418.0
12/06/2023 00:06:21.669,418.0
12/06/2023 00:06:22.691,418.0
12/06/2023 00:06:23.708,418.0
12/06/2023 00:06:25.708,418.0
12/06/2023 00:06:27.707,418.0
12/06/2023 00:06:29.708,418.0
12/06/2023 00:06:31.707,418.0
12/06/2023 00:06:32.708,418.0
12/06/2023 00:06:34.708,418.0
12/06/2023 00:06:36.707,418.0
12/06/2023 00:06:38.710,418.0
12/06/2023 00:06:39.728,418.0
12/06/2023 00:06:41.728,418.0
12/06/2023 00:06:43.731,418.0
12/06/2023 00:06:44.750,418.0
12/06/2023 00:06:45.768,418.0
12/06/2023 00:06:47.768,418.0
12/06/2023 00:06:49.770,418.0
12/06/2023 00:06:50.788,418.0
12/06/2023 00:06:52.788,418.0
12/06/2023 00:06:54.788,418.0
12/06/2023 00:06:56.789,418.0
12/06/2023 00:06:57.798,418.0
12/06/2023 00:06:59.798,418.0
12/06/2023 00:07:01.799,418.0
12/06/2023 00:07:02.818,418.0
12/06/2023 00:07:04.817,418.0
12/06/2023 00:07:06.817,418.0
12/06/2023 00:07:07.819,418.0
12/06/2023 00:07:08.840,418.0
12/06/2023 00:07:09.862,418.0
12/06/2023 00:07:10.880,418.0
12/06/2023 00:07:11.898,418.0
12/06/2023 00:07:13.903,418.0
12/06/2023 00:07:14.920,418.0
12/06/2023 00:07:15.938,417.9
12/06/2023 00:07:17.938,418.0
12/06/2023 00:07:19.938,418.0
12/06/2023 00:07:21.938,418.0
12/06/2023 00:07:22.940,418.0
12/06/2023 00:07:23.958,418.0
12/06/2023 00:07:25.959,418.0
12/06/2023 00:07:26.985,418.0
12/06/2023 00:07:27.998,418.0
12/06/2023 00:07:29.999,418.0
12/06/2023 00:07:31.018,418.0
12/06/2023 00:07:33.017,418.0
12/06/2023 00:07:34.018,418.0
12/06/2023 00:07:36.018,418.0
12/06/2023 00:07:38.018,418.0
12/06/2023 00:07:39.028,418.0
12/06/2023 00:07:41.027,418.0
12/06/2023 00:07:42.029,418.0
12/06/2023 00:07:43.048,418.0
12/06/2023 00:07:45.048,418.0
12/06/2023 00:07:47.048,418.0
12/06/2023 00:07:49.049,418.0
12/06/2023 00:07:50.068,418.0
12/06/2023 00:07:52.069,418.0
12/06/2023 00:07:53.088,418.0
12/06/2023 00:07:54.108,418.0
12/06/2023 00:07:55.131,418.0
12/06/2023 00:07:56.149,418.0
12/06/2023 00:07:57.168,418.0
12/06/2023 00:07:59.168,418.0
12/06/2023 00:08:01.168,418.0
12/06/2023 00:08:03.168,418.0
12/06/2023 00:08:05.169,418.0
12/06/2023 00:08:06.188,418.0
12/06/2023 00:08:08.188,418.0
12/06/2023 00:08:10.189,418.0
12/06/2023 00:08:12.189,418.0
12/06/2023 00:08:13.208,418.0
12/06/2023 00:08:15.208,418.0
12/06/2023 00:08:17.208,418.0
12/06/2023 00:08:18.229,418.0
12/06/2023 00:08:19.248,418.0
12/06/2023 00:08:20.258,418.0
12/06/2023 00:08:22.258,418.0
12/06/2023 00:08:24.257,418.0
12/06/2023 00:08:25.260,418.0
12/06/2023 00:08:26.278,418.0
12/06/2023 00:08:28.278,418.0
12/06/2023 00:08:30.277,418.0
12/06/2023 00:08:31.278,418.0
12/06/2023 00:08:32.298,418.0
12/06/2023 00:08:34.298,418.0
12/06/2023 00:08:36.301,418.0
12/06/2023 00:08:37.319,418.0
12/06/2023 00:08:38.338,418.0
12/06/2023 00:08:39.361,418.0
12/06/2023 00:08:40.380,418.0
12/06/2023 00:08:41.399,418.0
12/06/2023 00:08:42.418,418.0
12/06/2023 00:08:44.418,418.0
12/06/2023 00:08:45.428,418.0
12/06/2023 00:08:47.428,418.0
12/06/2023 00:08:49.428,418.0
12/06/2023 00:08:51.428,418.0
12/06/2023 00:08:53.427,418.0
12/06/2023 00:08:55.428,418.0
12/06/2023 00:08:57.430,418.0
12/06/2023 00:08:58.449,418.0
12/06/2023 00:08:59.468,418.0
12/06/2023 00:09:01.468,418.0
12/06/2023 00:09:03.468,418.0
12/06/2023 00:09:05.468,418.0
12/06/2023 00:09:06.484,418.0
12/06/2023 00:09:07.501,418.0
12/06/2023 00:09:08.517,418.0
12/06/2023 00:09:10.518,418.0
12/06/2023 00:09:12.520,418.0
12/06/2023 00:09:13.538,418.0
12/06/2023 00:09:14.558,418.0
12/06/2023 00:09:15.577,418.0
12/06/2023 00:09:17.577,418.0
12/06/2023 00:09:18.578,418.0
12/06/2023 00:09:20.578,418.0
12/06/2023 00:09:21.598,418.0
12/06/2023 00:09:23.597,418.0
12/06/2023 00:09:25.597,418.0
12/06/2023 00:09:27.597,418.0
12/06/2023 00:09:29.597,418.0
12/06/2023 00:09:30.598,418.0
12/06/2023 00:09:32.598,418.0
12/06/2023 00:09:34.598,418.0
12/06/2023 00:09:35.618,418.0
12/06/2023 00:09:36.619,418.0
12/06/2023 00:09:38.618,418.0
12/06/2023 00:09:40.618,418.0
12/06/2023 00:09:41.640,418.0
12/06/2023 00:09:42.658,418.1
12/06/2023 00:09:44.658,418.0
12/06/2023 00:09:46.659,418.1
12/06/2023 00:09:47.677,418.1
12/06/2023 00:09:49.678,418.0
12/06/2023 00:09:51.678,418.1
12/06/2023 00:09:53.679,418.1
12/06/2023 00:09:54.698,418.1
12/06/2023 00:09:56.697,418.0
12/06/2023 00:09:57.718,418.0
12/06/2023 00:09:58.738,418.0
12/06/2023 00:09:59.758,418.0
12/06/2023 00:10:00.781,418.0
12/06/2023 00:10:01.800,418.0
12/06/2023 00:10:02.825,418.0
12/06/2023 00:10:03.838,418.0
12/06/2023 00:10:05.838,418.1
12/06/2023 00:10:07.839,418.1
12/06/2023 00:10:08.858,418.1
12/06/2023 00:10:09.878,418.1
12/06/2023 00:10:10.900,418.0
12/06/2023 00:10:11.918,418.1
12/06/2023 00:10:12.928,418.1
12/06/2023 00:10:14.927,418.0
12/06/2023 00:10:15.938,418.0
12/06/2023 00:10:17.938,418.1
12/06/2023 00:10:18.948,418.1
12/06/2023 00:10:19.958,418.1
12/06/2023 00:10:21.968,418.1
12/06/2023 00:10:23.978,418.1
12/06/2023 00:10:25.979,418.1
12/06/2023 00:10:26.997,418.1
12/06/2023 00:10:28.010,418.1
12/06/2023 00:10:29.018,418.1
12/06/2023 00:10:31.018,418.1
12/06/2023 00:10:32.028,418.1
12/06/2023 00:10:33.029,418.1
12/06/2023 00:10:34.048,418.1
12/06/2023 00:10:35.057,418.1
12/06/2023 00:10:37.057,418.1
12/06/2023 00:10:39.074,418.1
12/06/2023 00:10:40.077,418.1
12/06/2023 00:10:41.085,418.1
12/06/2023 00:10:42.098,418.0
12/06/2023 00:10:43.118,418.1
12/06/2023 00:10:45.118,418.1
12/06/2023 00:10:47.117,418.1
12/06/2023 00:10:49.117,418.1
12/06/2023 00:10:50.128,418.0
12/06/2023 00:10:52.128,418.0
12/06/2023 00:10:54.128,418.0
12/06/2023 00:10:55.138,418.0
12/06/2023 00:10:57.138,418.0
12/06/2023 00:10:58.159,418.0
12/06/2023 00:10:59.179,418.0
12/06/2023 00:11:00.200,418.0
12/06/2023 00:11:01.219,418.0
12/06/2023 00:11:02.238,418.0
12/06/2023 00:11:04.237,418.0
12/06/2023 00:11:06.238,418.0
12/06/2023 00:11:07.248,418.0
12/06/2023 00:11:09.249,418.0
12/06/2023 00:11:10.268,418.0
12/06/2023 00:11:11.288,418.0
12/06/2023 00:11:12.290,418.0
12/06/2023 00:11:13.307,418.0
12/06/2023 00:11:14.309,418.0
12/06/2023 00:11:15.331,418.0
12/06/2023 00:11:16.348,418.0
12/06/2023 00:11:18.356,418.0
12/06/2023 00:11:19.368,418.0
12/06/2023 00:11:21.367,418.0
12/06/2023 00:11:22.368,418.0
12/06/2023 00:11:23.388,418.0
12/06/2023 00:11:25.388,418.0
12/06/2023 00:11:27.388,418.0
12/06/2023 00:11:28.389,418.0
12/06/2023 00:11:29.408,418.0
12/06/2023 00:11:31.408,418.0
12/06/2023 00:11:33.408,418.0
12/06/2023 00:11:35.407,418.0
12/06/2023 00:11:37.407,418.0
12/06/2023 00:11:39.407,418.0
12/06/2023 00:11:40.408,418.0
12/06/2023 00:11:41.429,418.0
12/06/2023 00:11:42.448,418.0
12/06/2023 00:11:44.448,418.0
12/06/2023 00:11:46.447,418.0
12/06/2023 00:11:48.447,418.0
12/06/2023 00:11:49.457,418.0
12/06/2023 00:11:51.458,418.0
12/06/2023 00:11:52.478,418.0
12/06/2023 00:11:53.479,418.0
12/06/2023 00:11:54.498,418.0
12/06/2023 00:11:56.498,418.0
12/06/2023 00:11:58.497,418.0
12/06/2023 00:11:59.499,418.0
12/06/2023 00:12:00.521,418.0
12/06/2023 00:12:01.537,418.0
12/06/2023 00:12:02.539,418.0
12/06/2023 00:12:03.558,418.0
12/06/2023 00:12:04.578,418.0
12/06/2023 00:12:06.577,418.0
12/06/2023 00:12:08.577,418.0
12/06/2023 00:12:09.578,418.0
12/06/2023 00:12:10.597,418.0
12/06/2023 00:12:12.599,418.0
12/06/2023 00:12:13.617,418.0
12/06/2023 00:12:15.618,418.0
12/06/2023 00:12:17.618,418.0
12/06/2023 00:12:19.618,418.0
12/06/2023 00:12:21.618,418.0
12/06/2023 00:12:22.638,418.0
12/06/2023 00:12:24.638,418.0
12/06/2023 00:12:26.637,418.0
12/06/2023 00:12:28.637,418.0
12/06/2023 00:12:30.636,418.0
12/06/2023 00:12:31.638,418.0
12/06/2023 00:12:33.638,418.0
12/06/2023 00:12:34.660,418.0
12/06/2023 00:12:35.677,418.0
12/06/2023 00:12:36.687,418.0
12/06/2023 00:12:37.698,418.0
12/06/2023 00:12:39.697,418.0
12/06/2023 00:12:41.697,418.0
12/06/2023 00:12:42.699,418.0
12/06/2023 00:12:43.707,418.0
12/06/2023 00:12:45.708,418.0
12/06/2023 00:12:47.708,418.0
12/06/2023 00:12:49.710,418.0
12/06/2023 00:12:50.727,418.0
12/06/2023 00:12:51.729,418.0
12/06/2023 00:12:52.748,418.0
12/06/2023 00:12:54.747,418.0
12/06/2023 00:12:55.749,418.0
12/06/2023 00:12:56.767,418.0
12/06/2023 00:12:58.767,418.0
12/06/2023 00:13:00.767,418.0
12/06/2023 00:13:02.768,418.0
12/06/2023 00:13:04.767,418.0
12/06/2023 00:13:06.767,418.0
12/06/2023 00:13:07.769,418.0
12/06/2023 00:13:08.788,418.0
12/06/2023 00:13:10.787,418.0
12/06/2023 00:13:11.808,418.0
12/06/2023 00:13:12.828,418.0
12/06/2023 00:13:13.829,418.0
12/06/2023 00:13:14.848,418.0
12/06/2023 00:13:15.868,418.0
12/06/2023 00:13:17.868,418.0
12/06/2023 00:13:19.867,418.0
12/06/2023 00:13:21.878,418.0
12/06/2023 00:13:23.878,418.0
12/06/2023 00:13:24.888,418.0
12/06/2023 00:13:26.898,418.0
12/06/2023 00:13:27.908,418.0
12/06/2023 00:13:28.928,418.0
12/06/2023 00:13:29.935,418.0
12/06/2023 00:13:30.948,418.0
12/06/2023 00:13:32.957,418.0
12/06/2023 00:13:34.968,418.0
12/06/2023 00:13:35.977,418.0
12/06/2023 00:13:37.978,418.0
12/06/2023 00:13:39.978,418.0
12/06/2023 00:13:41.977,418.0
12/06/2023 00:13:43.988,418.0
12/06/2023 00:13:44.997,418.0
12/06/2023 00:13:46.011,418.0
12/06/2023 00:13:47.028,418.0
12/06/2023 00:13:48.048,418.0
12/06/2023 00:13:50.048,418.0
12/06/2023 00:13:51.058,418.0
12/06/2023 00:13:52.077,418.0
12/06/2023 00:13:53.088,418.0
12/06/2023 00:13:55.098,418.0
12/06/2023 00:13:57.108,418.0
12/06/2023 00:13:58.128,418.0
12/06/2023 00:13:59.150,418.0
12/06/2023 00:14:00.167,418.0
12/06/2023 00:14:02.168,418.0
12/06/2023 00:14:04.168,418.0
12/06/2023 00:14:06.166,418.0
12/06/2023 00:14:07.168,418.0
12/06/2023 00:14:08.194,418.0
12/06/2023 00:14:09.208,418.0
12/06/2023 00:14:11.208,418.0
12/06/2023 00:14:13.209,418.0
12/06/2023 00:14:14.228,418.0
12/06/2023 00:14:15.248,417.9
12/06/2023 00:14:17.247,418.0
12/06/2023 00:14:19.247,417.9
12/06/2023 00:14:21.248,417.9
12/06/2023 00:14:22.268,417.9
12/06/2023 00:14:23.289,417.9
12/06/2023 00:14:24.307,417.9
12/06/2023 00:14:26.307,417.9
12/06/2023 00:14:27.318,417.9
12/06/2023 00:14:29.319,417.9
12/06/2023 00:14:30.338,417.9
12/06/2023 00:14:32.337,417.9
12/06/2023 00:14:34.337,418.0
12/06/2023 00:14:36.340,417.9
12/06/2023 00:14:37.359,417.9
12/06/2023 00:14:38.378,418.0
12/06/2023 00:14:40.388,417.9
12/06/2023 00:14:42.387,417.9
12/06/2023 00:14:44.387,418.0
12/06/2023 00:14:45.410,418.0
12/06/2023 00:14:46.418,418.0
12/06/2023 00:14:48.418,418.0
12/06/2023 00:14:50.418,418.0
12/06/2023 00:14:52.418,418.0
12/06/2023 00:14:53.419,418.0
12/06/2023 00:14:54.438,418.0
12/06/2023 00:14:55.464,418.0
12/06/2023 00:14:56.477,418.0
12/06/2023 00:14:58.478,418.0
12/06/2023 00:15:00.478,418.0
12/06/2023 00:15:02.477,418.0
12/06/2023 00:15:03.478,418.0
12/06/2023 00:15:04.501,418.0
12/06/2023 00:15:05.518,418.0
12/06/2023 00:15:07.517,418.0
12/06/2023 00:15:09.517,418.0
12/06/2023 00:15:11.518,418.0
12/06/2023 00:15:13.516,418.0
12/06/2023 00:15:15.518,418.0
12/06/2023 00:15:17.518,418.0
12/06/2023 00:15:19.517,418.0
12/06/2023 00:15:21.517,418.0
12/06/2023 00:15:23.518,418.0
12/06/2023 00:15:25.517,418.0
12/06/2023 00:15:26.520,418.0
12/06/2023 00:15:27.538,418.0
12/06/2023 00:15:28.558,418.0
12/06/2023 00:15:30.557,418.0
12/06/2023 00:15:31.575,418.0
12/06/2023 00:15:32.588,418.0
12/06/2023 00:15:34.588,418.0
12/06/2023 00:15:36.587,418.0
12/06/2023 00:15:37.597,418.0
12/06/2023 00:15:39.598,418.0
12/06/2023 00:15:41.608,418.0
12/06/2023 00:15:42.628,418.0
12/06/2023 00:15:43.647,418.0
12/06/2023 00:15:45.648,418.0
12/06/2023 00:15:47.647,418.0
12/06/2023 00:15:49.647,418.0
12/06/2023 00:15:50.648,418.0
12/06/2023 00:15:52.648,418.0
12/06/2023 00:15:53.651,418.0
12/06/2023 00:15:54.667,418.0
12/06/2023 00:15:56.668,418.0
12/06/2023 00:15:57.687,418.0
12/06/2023 00:15:59.698,418.0
12/06/2023 00:16:01.697,418.0
12/06/2023 00:16:03.698,418.0
12/06/2023 00:16:04.718,418.0
12/06/2023 00:16:06.718,418.0
12/06/2023 00:16:07.737,418.0
12/06/2023 00:16:09.748,418.0
12/06/2023 00:16:10.767,418.0
12/06/2023 00:16:12.767,418.0
12/06/2023 00:16:14.770,418.0
12/06/2023 00:16:15.788,418.0
12/06/2023 00:16:17.788,418.0
12/06/2023 00:16:18.791,418.0
12/06/2023 00:16:19.807,418.0
12/06/2023 00:16:21.808,418.0
12/06/2023 00:16:23.807,418.0
12/06/2023 00:16:25.808,418.0
12/06/2023 00:16:27.808,418.0
12/06/2023 00:16:28.818,418.0
12/06/2023 00:16:30.818,418.0
12/06/2023 00:16:32.818,418.0
12/06/2023 00:16:33.838,418.0
12/06/2023 00:16:35.837,418.0
12/06/2023 00:16:37.837,418.0
12/06/2023 00:16:39.837,418.0
12/06/2023 00:16:40.839,418.0
12/06/2023 00:16:41.858,418.0
12/06/2023 00:16:42.877,418.0
12/06/2023 00:16:44.877,418.0
12/06/2023 00:16:46.878,418.0
12/06/2023 00:16:48.877,418.0
12/06/2023 00:16:50.877,418.0
12/06/2023 00:16:52.878,418.0
12/06/2023 00:16:53.898,418.0
12/06/2023 00:16:55.897,418.0
12/06/2023 00:16:57.897,418.0
12/06/2023 00:16:59.897,418.0
12/06/2023 00:17:01.896,418.0
12/06/2023 00:17:02.897,418.0
12/06/2023 00:17:04.898,418.0
12/06/2023 00:17:05.918,418.0
12/06/2023 00:17:07.917,418.0
12/06/2023 00:17:09.928,418.0
12/06/2023 00:17:11.927,418.0
12/06/2023 00:17:12.930,418.0
12/06/2023 00:17:13.950,418.0
12/06/2023 00:17:14.967,418.0
12/06/2023 00:17:15.968,418.0
12/06/2023 00:17:17.968,418.0
12/06/2023 00:17:19.968,418.0
12/06/2023 00:17:21.967,418.0
12/06/2023 00:17:23.967,418.0
12/06/2023 00:17:25.967,418.0
12/06/2023 00:17:27.966,418.0
12/06/2023 00:17:28.968,418.0
12/06/2023 00:17:29.987,418.0
12/06/2023 00:17:31.987,418.0
12/06/2023 00:17:33.988,418.0
12/06/2023 00:17:35.987,418.0
12/06/2023 00:17:37.988,418.0
12/06/2023 00:17:39.010,418.1
12/06/2023 00:17:40.028,418.1
12/06/2023 00:17:42.029,418.1
12/06/2023 00:17:43.047,418.1
12/06/2023 00:17:45.047,418.1
12/06/2023 00:17:47.047,418.1
12/06/2023 00:17:48.070,418.1
12/06/2023 00:17:49.087,418.1
12/06/2023 00:17:51.087,418.1
12/06/2023 00:17:52.092,418.1
12/06/2023 00:17:53.107,418.1
12/06/2023 00:17:55.107,418.1
12/06/2023 00:17:57.107,418.1
12/06/2023 00:17:58.109,418.1
12/06/2023 00:17:59.127,418.1
12/06/2023 00:18:01.127,418.1
12/06/2023 00:18:03.128,418.1
12/06/2023 00:18:05.137,418.1
12/06/2023 00:18:06.160,418.1
12/06/2023 00:18:07.177,418.1
12/06/2023 00:18:09.180,418.1
12/06/2023 00:18:10.197,418.1
12/06/2023 00:18:12.198,418.1
12/06/2023 00:18:14.197,418.1
12/06/2023 00:18:16.202,418.1
12/06/2023 00:18:17.217,418.1
12/06/2023 00:18:19.217,418.1
12/06/2023 00:18:21.217,418.1
12/06/2023 00:18:23.217,418.1
12/06/2023 00:18:25.217,418.1
12/06/2023 00:18:27.222,418.1
12/06/2023 00:18:28.237,418.1
12/06/2023 00:18:30.237,418.1
12/06/2023 00:18:32.237,418.1
12/06/2023 00:18:34.237,418.1
12/06/2023 00:18:35.238,418.1
12/06/2023 00:18:37.237,418.1
12/06/2023 00:18:39.237,418.1
12/06/2023 00:18:41.236,418.1
12/06/2023 00:18:42.237,418.1
12/06/2023 00:18:44.247,418.1
12/06/2023 00:18:46.247,418.0
12/06/2023 00:18:48.249,418.0
