'EPIC SnOHL.PID.MV Log File

'Date,SnOHL.PID.MV
12/06/2023 00:03:30.839,450.0
12/06/2023 00:03:31.849,450.0
12/06/2023 00:03:33.860,450.0
12/06/2023 00:03:35.860,450.0
12/06/2023 00:03:36.880,450.0
12/06/2023 00:03:37.903,450.0
12/06/2023 00:03:38.920,450.0
12/06/2023 00:03:40.920,450.0
12/06/2023 00:03:42.920,450.0
12/06/2023 00:03:43.940,450.0
12/06/2023 00:03:45.940,450.0
12/06/2023 00:03:47.939,450.0
12/06/2023 00:03:48.941,450.0
12/06/2023 00:03:49.959,450.0
12/06/2023 00:03:51.969,450.0
12/06/2023 00:03:53.969,450.0
12/06/2023 00:03:55.970,450.0
12/06/2023 00:03:57.969,450.0
12/06/2023 00:03:58.994,450.0
12/06/2023 00:04:00.018,450.0
12/06/2023 00:04:01.029,450.0
12/06/2023 00:04:03.029,450.0
12/06/2023 00:04:05.029,450.0
12/06/2023 00:04:07.029,450.0
12/06/2023 00:04:09.030,450.0
12/06/2023 00:04:10.050,450.0
12/06/2023 00:04:11.071,450.0
12/06/2023 00:04:12.090,450.0
12/06/2023 00:04:14.089,450.0
12/06/2023 00:04:16.090,450.0
12/06/2023 00:04:18.090,450.0
12/06/2023 00:04:19.110,450.0
12/06/2023 00:04:21.110,450.0
12/06/2023 00:04:22.130,450.0
12/06/2023 00:04:23.150,450.0
12/06/2023 00:04:24.169,450.0
12/06/2023 00:04:26.170,450.0
12/06/2023 00:04:28.170,450.0
12/06/2023 00:04:30.170,450.0
12/06/2023 00:04:32.172,450.0
12/06/2023 00:04:33.191,450.0
12/06/2023 00:04:34.211,450.0
12/06/2023 00:04:35.229,450.0
12/06/2023 00:04:37.230,450.0
12/06/2023 00:04:38.249,450.0
12/06/2023 00:04:40.249,450.0
12/06/2023 00:04:42.250,450.0
12/06/2023 00:04:44.249,450.0
12/06/2023 00:04:46.249,450.0
12/06/2023 00:04:48.249,450.0
12/06/2023 00:04:50.250,450.0
12/06/2023 00:04:51.270,450.0
12/06/2023 00:04:53.269,450.0
12/06/2023 00:04:55.269,450.0
12/06/2023 00:04:57.269,450.0
12/06/2023 00:04:58.291,450.0
12/06/2023 00:04:59.312,450.0
12/06/2023 00:05:00.329,450.0
12/06/2023 00:05:01.339,450.0
12/06/2023 00:05:03.350,450.0
12/06/2023 00:05:04.370,450.0
12/06/2023 00:05:06.369,450.0
12/06/2023 00:05:08.370,450.0
12/06/2023 00:05:10.370,450.0
12/06/2023 00:05:12.369,450.0
12/06/2023 00:05:14.370,450.0
12/06/2023 00:05:15.390,450.0
12/06/2023 00:05:16.409,450.0
12/06/2023 00:05:18.409,450.0
12/06/2023 00:05:19.410,450.0
12/06/2023 00:05:21.410,450.0
12/06/2023 00:05:23.414,450.0
12/06/2023 00:05:24.429,450.0
12/06/2023 00:05:26.429,450.0
12/06/2023 00:05:27.430,450.0
12/06/2023 00:05:28.450,450.0
12/06/2023 00:05:30.451,450.0
12/06/2023 00:05:31.469,450.0
12/06/2023 00:05:33.470,450.0
12/06/2023 00:05:35.469,450.0
12/06/2023 00:05:37.469,450.0
12/06/2023 00:05:39.469,450.0
12/06/2023 00:05:41.469,450.0
12/06/2023 00:05:43.469,450.0
12/06/2023 00:05:44.480,450.0
12/06/2023 00:05:45.500,450.0
12/06/2023 00:05:47.499,450.0
12/06/2023 00:05:49.499,450.0
12/06/2023 00:05:51.499,450.0
12/06/2023 00:05:52.500,450.0
12/06/2023 00:05:53.521,450.0
12/06/2023 00:05:54.540,450.0
12/06/2023 00:05:56.539,450.0
12/06/2023 00:05:58.539,450.0
12/06/2023 00:06:00.539,450.0
12/06/2023 00:06:02.540,450.0
12/06/2023 00:06:03.560,450.0
12/06/2023 00:06:04.582,450.0
12/06/2023 00:06:05.602,450.0
12/06/2023 00:06:06.619,450.0
12/06/2023 00:06:08.619,450.0
12/06/2023 00:06:10.619,450.0
12/06/2023 00:06:12.619,450.0
12/06/2023 00:06:14.619,450.0
12/06/2023 00:06:16.629,450.0
12/06/2023 00:06:18.629,450.0
12/06/2023 00:06:19.634,450.0
12/06/2023 00:06:20.654,450.0
12/06/2023 00:06:21.670,450.0
12/06/2023 00:06:22.692,450.0
12/06/2023 00:06:23.710,450.0
12/06/2023 00:06:25.709,450.0
12/06/2023 00:06:27.709,450.0
12/06/2023 00:06:29.709,450.0
12/06/2023 00:06:31.708,450.0
12/06/2023 00:06:32.709,450.0
12/06/2023 00:06:34.709,450.0
12/06/2023 00:06:36.708,450.0
12/06/2023 00:06:38.712,450.0
12/06/2023 00:06:39.730,450.0
12/06/2023 00:06:41.729,450.0
12/06/2023 00:06:43.733,450.0
12/06/2023 00:06:44.751,450.0
12/06/2023 00:06:45.770,450.0
12/06/2023 00:06:47.769,450.0
12/06/2023 00:06:49.771,450.0
12/06/2023 00:06:50.789,450.0
12/06/2023 00:06:52.789,450.0
12/06/2023 00:06:54.789,450.0
12/06/2023 00:06:56.790,450.0
12/06/2023 00:06:57.799,450.0
12/06/2023 00:06:59.799,450.0
12/06/2023 00:07:01.800,450.0
12/06/2023 00:07:02.819,450.0
12/06/2023 00:07:04.818,450.0
12/06/2023 00:07:06.818,450.0
12/06/2023 00:07:07.821,450.0
12/06/2023 00:07:08.842,450.0
12/06/2023 00:07:09.863,450.0
12/06/2023 00:07:10.881,450.0
12/06/2023 00:07:11.899,450.0
12/06/2023 00:07:13.905,450.0
12/06/2023 00:07:14.921,450.0
12/06/2023 00:07:15.939,450.0
12/06/2023 00:07:17.939,450.0
12/06/2023 00:07:19.939,450.0
12/06/2023 00:07:21.939,450.0
12/06/2023 00:07:22.941,450.0
12/06/2023 00:07:23.959,450.0
12/06/2023 00:07:25.960,450.0
12/06/2023 00:07:26.986,450.0
12/06/2023 00:07:27.999,450.0
12/06/2023 00:07:30.000,450.0
12/06/2023 00:07:31.019,450.0
12/06/2023 00:07:33.018,450.0
12/06/2023 00:07:35.018,450.0
12/06/2023 00:07:36.019,450.0
12/06/2023 00:07:38.019,450.0
12/06/2023 00:07:39.029,450.0
12/06/2023 00:07:41.029,450.0
12/06/2023 00:07:42.030,450.0
12/06/2023 00:07:43.050,450.0
12/06/2023 00:07:45.049,450.0
12/06/2023 00:07:47.049,450.0
12/06/2023 00:07:49.050,450.0
12/06/2023 00:07:50.070,450.0
12/06/2023 00:07:52.070,450.0
12/06/2023 00:07:53.089,450.0
12/06/2023 00:07:54.111,450.0
12/06/2023 00:07:55.132,450.0
12/06/2023 00:07:56.151,450.0
12/06/2023 00:07:57.169,450.0
12/06/2023 00:07:59.169,450.0
12/06/2023 00:08:01.169,450.0
12/06/2023 00:08:03.169,450.0
12/06/2023 00:08:05.170,450.0
12/06/2023 00:08:06.189,450.0
12/06/2023 00:08:08.189,450.0
12/06/2023 00:08:10.190,450.0
12/06/2023 00:08:12.190,450.0
12/06/2023 00:08:13.209,450.0
12/06/2023 00:08:15.209,450.0
12/06/2023 00:08:17.211,450.0
12/06/2023 00:08:18.230,450.0
12/06/2023 00:08:19.249,450.0
12/06/2023 00:08:20.259,450.0
12/06/2023 00:08:22.259,450.0
12/06/2023 00:08:24.259,450.0
12/06/2023 00:08:25.261,450.0
12/06/2023 00:08:26.279,450.0
12/06/2023 00:08:28.279,450.0
12/06/2023 00:08:30.278,450.0
12/06/2023 00:08:31.280,450.0
12/06/2023 00:08:32.299,450.0
12/06/2023 00:08:34.299,450.0
12/06/2023 00:08:36.304,450.0
12/06/2023 00:08:37.320,450.0
12/06/2023 00:08:38.339,450.0
12/06/2023 00:08:39.362,450.0
12/06/2023 00:08:40.381,450.0
12/06/2023 00:08:41.400,450.0
12/06/2023 00:08:42.419,450.0
12/06/2023 00:08:44.419,450.0
12/06/2023 00:08:45.429,450.0
12/06/2023 00:08:47.429,450.0
12/06/2023 00:08:49.430,450.0
12/06/2023 00:08:51.429,450.0
12/06/2023 00:08:53.429,450.0
12/06/2023 00:08:55.429,450.0
12/06/2023 00:08:57.431,450.0
12/06/2023 00:08:58.450,450.0
12/06/2023 00:08:59.469,450.0
12/06/2023 00:09:01.469,450.0
12/06/2023 00:09:03.469,450.0
12/06/2023 00:09:05.469,450.0
12/06/2023 00:09:06.486,450.0
12/06/2023 00:09:07.502,450.0
12/06/2023 00:09:08.519,450.0
12/06/2023 00:09:10.519,450.0
12/06/2023 00:09:12.521,450.0
12/06/2023 00:09:13.539,450.0
12/06/2023 00:09:14.560,450.0
12/06/2023 00:09:15.579,450.0
12/06/2023 00:09:17.578,450.0
12/06/2023 00:09:18.579,450.0
12/06/2023 00:09:20.579,450.0
12/06/2023 00:09:21.599,450.0
12/06/2023 00:09:23.599,450.0
12/06/2023 00:09:25.599,450.0
12/06/2023 00:09:27.598,450.0
12/06/2023 00:09:29.598,450.0
12/06/2023 00:09:30.599,450.0
12/06/2023 00:09:32.599,450.0
12/06/2023 00:09:34.600,450.0
12/06/2023 00:09:35.619,450.0
12/06/2023 00:09:36.620,450.0
12/06/2023 00:09:38.619,450.0
12/06/2023 00:09:40.619,450.0
12/06/2023 00:09:41.641,450.0
12/06/2023 00:09:42.659,450.0
12/06/2023 00:09:44.659,450.0
12/06/2023 00:09:46.660,450.0
12/06/2023 00:09:47.679,450.0
12/06/2023 00:09:49.679,450.0
12/06/2023 00:09:51.679,450.0
12/06/2023 00:09:53.680,450.0
12/06/2023 00:09:54.700,450.0
12/06/2023 00:09:56.699,450.0
12/06/2023 00:09:57.720,450.0
12/06/2023 00:09:58.739,450.0
12/06/2023 00:09:59.759,450.0
12/06/2023 00:10:00.782,450.0
12/06/2023 00:10:01.801,450.0
12/06/2023 00:10:02.826,450.0
12/06/2023 00:10:03.839,450.0
12/06/2023 00:10:05.839,450.0
12/06/2023 00:10:07.841,450.0
12/06/2023 00:10:08.859,450.0
12/06/2023 00:10:09.879,450.0
12/06/2023 00:10:10.901,450.0
12/06/2023 00:10:11.919,450.0
12/06/2023 00:10:12.929,450.0
12/06/2023 00:10:14.929,450.0
12/06/2023 00:10:15.939,450.0
12/06/2023 00:10:17.939,450.0
12/06/2023 00:10:18.949,450.0
12/06/2023 00:10:19.959,450.0
12/06/2023 00:10:21.969,450.0
12/06/2023 00:10:23.979,450.0
12/06/2023 00:10:25.980,450.0
12/06/2023 00:10:26.999,450.0
12/06/2023 00:10:28.012,450.0
12/06/2023 00:10:29.019,450.0
12/06/2023 00:10:31.019,450.0
12/06/2023 00:10:32.029,450.0
12/06/2023 00:10:33.030,450.0
12/06/2023 00:10:34.049,450.0
12/06/2023 00:10:35.059,450.0
12/06/2023 00:10:37.059,450.0
12/06/2023 00:10:39.075,450.0
12/06/2023 00:10:40.078,450.0
12/06/2023 00:10:41.086,450.0
12/06/2023 00:10:42.101,450.0
12/06/2023 00:10:43.119,450.0
12/06/2023 00:10:45.119,450.0
12/06/2023 00:10:47.118,450.0
12/06/2023 00:10:49.119,450.0
12/06/2023 00:10:50.129,450.0
12/06/2023 00:10:52.129,450.0
12/06/2023 00:10:54.130,450.0
12/06/2023 00:10:55.139,450.0
12/06/2023 00:10:57.140,450.0
12/06/2023 00:10:58.160,450.0
12/06/2023 00:10:59.181,450.0
12/06/2023 00:11:00.201,450.0
12/06/2023 00:11:01.220,450.0
12/06/2023 00:11:02.239,450.0
12/06/2023 00:11:04.239,450.0
12/06/2023 00:11:06.239,450.0
12/06/2023 00:11:07.249,450.0
12/06/2023 00:11:09.250,450.0
12/06/2023 00:11:10.269,450.0
12/06/2023 00:11:11.289,450.0
12/06/2023 00:11:12.291,450.0
12/06/2023 00:11:13.309,450.0
12/06/2023 00:11:14.310,450.0
12/06/2023 00:11:15.332,450.0
12/06/2023 00:11:16.350,450.0
12/06/2023 00:11:18.357,450.0
12/06/2023 00:11:19.369,450.0
12/06/2023 00:11:21.369,450.0
12/06/2023 00:11:22.370,450.0
12/06/2023 00:11:23.389,450.0
12/06/2023 00:11:25.389,450.0
12/06/2023 00:11:27.389,450.0
12/06/2023 00:11:28.390,450.0
12/06/2023 00:11:29.409,450.0
12/06/2023 00:11:31.409,450.0
12/06/2023 00:11:33.409,450.0
12/06/2023 00:11:35.409,450.0
12/06/2023 00:11:37.408,450.0
12/06/2023 00:11:39.408,450.0
12/06/2023 00:11:40.410,450.0
12/06/2023 00:11:41.431,450.0
12/06/2023 00:11:42.449,450.0
12/06/2023 00:11:44.449,450.0
12/06/2023 00:11:46.448,450.0
12/06/2023 00:11:48.448,450.0
12/06/2023 00:11:49.459,450.0
12/06/2023 00:11:51.460,450.0
12/06/2023 00:11:52.479,450.0
12/06/2023 00:11:53.480,450.0
12/06/2023 00:11:54.499,450.0
12/06/2023 00:11:56.499,450.0
12/06/2023 00:11:58.498,450.0
12/06/2023 00:11:59.500,450.0
12/06/2023 00:12:00.522,450.0
12/06/2023 00:12:01.539,450.0
12/06/2023 00:12:02.540,450.0
12/06/2023 00:12:03.559,450.0
12/06/2023 00:12:04.579,450.0
12/06/2023 00:12:06.578,450.0
12/06/2023 00:12:08.578,450.0
12/06/2023 00:12:09.580,450.0
12/06/2023 00:12:10.598,450.0
12/06/2023 00:12:12.600,450.0
12/06/2023 00:12:13.619,450.0
12/06/2023 00:12:15.619,450.0
12/06/2023 00:12:17.619,450.0
12/06/2023 00:12:19.619,450.0
12/06/2023 00:12:21.619,450.0
12/06/2023 00:12:22.639,450.0
12/06/2023 00:12:24.639,450.0
12/06/2023 00:12:26.639,450.0
12/06/2023 00:12:28.638,450.0
12/06/2023 00:12:30.638,450.0
12/06/2023 00:12:31.639,450.0
12/06/2023 00:12:33.639,450.0
12/06/2023 00:12:34.661,450.0
12/06/2023 00:12:35.679,450.0
12/06/2023 00:12:36.689,450.0
12/06/2023 00:12:37.699,450.0
12/06/2023 00:12:39.699,450.0
12/06/2023 00:12:41.698,450.0
12/06/2023 00:12:42.700,450.0
12/06/2023 00:12:43.708,450.0
12/06/2023 00:12:45.709,450.0
12/06/2023 00:12:47.709,450.0
12/06/2023 00:12:49.711,450.0
12/06/2023 00:12:50.729,450.0
12/06/2023 00:12:51.731,450.0
12/06/2023 00:12:52.749,450.0
12/06/2023 00:12:54.748,450.0
12/06/2023 00:12:55.750,450.0
12/06/2023 00:12:56.768,450.0
12/06/2023 00:12:58.768,450.0
12/06/2023 00:13:00.768,450.0
12/06/2023 00:13:02.769,450.0
12/06/2023 00:13:04.768,450.0
12/06/2023 00:13:06.768,450.0
12/06/2023 00:13:07.770,450.0
12/06/2023 00:13:08.789,450.0
12/06/2023 00:13:10.788,450.0
12/06/2023 00:13:11.811,450.0
12/06/2023 00:13:12.829,450.0
12/06/2023 00:13:13.830,450.0
12/06/2023 00:13:14.849,450.0
12/06/2023 00:13:15.869,450.0
12/06/2023 00:13:17.869,450.0
12/06/2023 00:13:19.869,450.0
12/06/2023 00:13:21.879,450.0
12/06/2023 00:13:23.879,450.0
12/06/2023 00:13:24.889,450.0
12/06/2023 00:13:26.899,450.0
12/06/2023 00:13:27.911,450.0
12/06/2023 00:13:28.929,450.0
12/06/2023 00:13:29.937,450.0
12/06/2023 00:13:30.949,450.0
12/06/2023 00:13:32.959,450.0
12/06/2023 00:13:34.969,450.0
12/06/2023 00:13:35.979,450.0
12/06/2023 00:13:37.979,450.0
12/06/2023 00:13:39.979,450.0
12/06/2023 00:13:41.978,450.0
12/06/2023 00:13:43.989,450.0
12/06/2023 00:13:45.000,450.0
12/06/2023 00:13:46.012,450.0
12/06/2023 00:13:47.029,450.0
12/06/2023 00:13:48.049,450.0
12/06/2023 00:13:50.049,450.0
12/06/2023 00:13:51.060,450.0
12/06/2023 00:13:52.079,450.0
12/06/2023 00:13:53.089,450.0
12/06/2023 00:13:55.099,450.0
12/06/2023 00:13:57.110,450.0
12/06/2023 00:13:58.129,450.0
12/06/2023 00:13:59.152,450.0
12/06/2023 00:14:00.169,450.0
12/06/2023 00:14:02.169,450.0
12/06/2023 00:14:04.169,450.0
12/06/2023 00:14:06.168,450.0
12/06/2023 00:14:07.169,450.0
12/06/2023 00:14:08.195,450.0
12/06/2023 00:14:09.209,450.0
12/06/2023 00:14:11.209,450.0
12/06/2023 00:14:13.211,450.0
12/06/2023 00:14:14.230,450.0
12/06/2023 00:14:15.249,450.0
12/06/2023 00:14:17.249,450.0
12/06/2023 00:14:19.248,450.0
12/06/2023 00:14:21.249,450.0
12/06/2023 00:14:22.270,450.0
12/06/2023 00:14:23.290,450.0
12/06/2023 00:14:24.308,450.0
12/06/2023 00:14:26.309,450.0
12/06/2023 00:14:27.319,450.0
12/06/2023 00:14:29.320,450.0
12/06/2023 00:14:30.339,450.0
12/06/2023 00:14:32.338,450.0
12/06/2023 00:14:34.339,450.0
12/06/2023 00:14:36.343,450.0
12/06/2023 00:14:37.360,450.0
12/06/2023 00:14:38.379,450.0
12/06/2023 00:14:40.389,450.0
12/06/2023 00:14:42.388,450.0
12/06/2023 00:14:44.388,450.0
12/06/2023 00:14:45.412,450.0
12/06/2023 00:14:46.419,450.0
12/06/2023 00:14:48.419,450.0
12/06/2023 00:14:50.419,450.0
12/06/2023 00:14:52.419,450.0
12/06/2023 00:14:53.420,450.0
12/06/2023 00:14:54.440,450.0
12/06/2023 00:14:55.466,450.0
12/06/2023 00:14:56.479,450.0
12/06/2023 00:14:58.479,450.0
12/06/2023 00:15:00.479,450.0
12/06/2023 00:15:02.479,450.0
12/06/2023 00:15:03.480,450.0
12/06/2023 00:15:04.502,450.0
12/06/2023 00:15:05.519,450.0
12/06/2023 00:15:07.518,450.0
12/06/2023 00:15:09.518,450.0
12/06/2023 00:15:11.519,450.0
12/06/2023 00:15:13.518,450.0
12/06/2023 00:15:15.519,450.0
12/06/2023 00:15:17.519,450.0
12/06/2023 00:15:19.518,450.0
12/06/2023 00:15:21.518,450.0
12/06/2023 00:15:23.519,450.0
12/06/2023 00:15:25.518,450.0
12/06/2023 00:15:26.523,450.0
12/06/2023 00:15:27.539,450.0
12/06/2023 00:15:28.559,450.0
12/06/2023 00:15:30.559,450.0
12/06/2023 00:15:31.576,450.0
12/06/2023 00:15:32.589,450.0
12/06/2023 00:15:34.589,450.0
12/06/2023 00:15:36.588,450.0
12/06/2023 00:15:37.598,450.0
12/06/2023 00:15:39.599,450.0
12/06/2023 00:15:41.609,450.0
12/06/2023 00:15:42.629,450.0
12/06/2023 00:15:43.649,450.0
12/06/2023 00:15:45.649,450.0
12/06/2023 00:15:47.648,450.0
12/06/2023 00:15:49.648,450.0
12/06/2023 00:15:50.649,450.0
12/06/2023 00:15:52.649,450.0
12/06/2023 00:15:53.654,450.0
12/06/2023 00:15:54.669,450.0
12/06/2023 00:15:56.670,450.0
12/06/2023 00:15:57.688,450.0
12/06/2023 00:15:59.699,450.0
12/06/2023 00:16:01.699,450.0
12/06/2023 00:16:03.699,450.0
12/06/2023 00:16:04.719,450.0
12/06/2023 00:16:06.719,450.0
12/06/2023 00:16:07.738,450.0
12/06/2023 00:16:09.749,450.0
12/06/2023 00:16:10.769,450.0
12/06/2023 00:16:12.768,450.0
12/06/2023 00:16:14.772,450.0
12/06/2023 00:16:15.789,450.0
12/06/2023 00:16:17.789,450.0
12/06/2023 00:16:18.794,450.0
12/06/2023 00:16:19.809,450.0
12/06/2023 00:16:21.809,450.0
12/06/2023 00:16:23.808,450.0
12/06/2023 00:16:25.809,450.0
12/06/2023 00:16:27.809,450.0
12/06/2023 00:16:28.819,450.0
12/06/2023 00:16:30.819,450.0
12/06/2023 00:16:32.820,450.0
12/06/2023 00:16:33.839,450.0
12/06/2023 00:16:35.839,450.0
12/06/2023 00:16:37.839,450.0
12/06/2023 00:16:39.838,450.0
12/06/2023 00:16:40.840,450.0
12/06/2023 00:16:41.860,450.0
12/06/2023 00:16:42.879,450.0
12/06/2023 00:16:44.878,450.0
12/06/2023 00:16:46.879,450.0
12/06/2023 00:16:48.878,450.0
12/06/2023 00:16:50.878,450.0
12/06/2023 00:16:52.880,450.0
12/06/2023 00:16:53.899,450.0
12/06/2023 00:16:55.898,450.0
12/06/2023 00:16:57.899,450.0
12/06/2023 00:16:59.898,450.0
12/06/2023 00:17:01.896,450.0
12/06/2023 00:17:02.898,450.0
12/06/2023 00:17:04.900,450.0
12/06/2023 00:17:05.919,450.0
12/06/2023 00:17:07.918,450.0
12/06/2023 00:17:09.929,450.0
12/06/2023 00:17:11.928,450.0
12/06/2023 00:17:12.931,450.0
12/06/2023 00:17:13.951,450.0
12/06/2023 00:17:14.968,450.0
12/06/2023 00:17:15.969,450.0
12/06/2023 00:17:17.969,450.0
12/06/2023 00:17:19.969,450.0
12/06/2023 00:17:21.968,450.0
12/06/2023 00:17:23.968,450.0
12/06/2023 00:17:25.968,450.0
12/06/2023 00:17:27.967,450.0
12/06/2023 00:17:28.969,450.0
12/06/2023 00:17:29.988,450.0
12/06/2023 00:17:31.989,450.0
12/06/2023 00:17:33.989,450.0
12/06/2023 00:17:35.988,450.0
12/06/2023 00:17:37.991,450.0
12/06/2023 00:17:39.012,450.0
12/06/2023 00:17:40.029,450.0
12/06/2023 00:17:42.030,450.0
12/06/2023 00:17:43.048,450.0
12/06/2023 00:17:45.048,450.0
12/06/2023 00:17:47.051,450.0
12/06/2023 00:17:48.071,450.0
12/06/2023 00:17:49.088,450.0
12/06/2023 00:17:51.089,450.0
12/06/2023 00:17:52.094,450.0
12/06/2023 00:17:53.108,450.0
12/06/2023 00:17:55.109,450.0
12/06/2023 00:17:57.109,450.0
12/06/2023 00:17:58.110,450.0
12/06/2023 00:17:59.129,450.0
12/06/2023 00:18:01.128,450.0
12/06/2023 00:18:03.129,450.0
12/06/2023 00:18:05.138,450.0
12/06/2023 00:18:06.161,450.0
12/06/2023 00:18:07.178,450.0
12/06/2023 00:18:09.181,450.0
12/06/2023 00:18:10.198,450.0
12/06/2023 00:18:12.199,450.0
12/06/2023 00:18:14.198,450.0
12/06/2023 00:18:16.203,450.0
12/06/2023 00:18:17.219,450.0
12/06/2023 00:18:19.218,450.0
12/06/2023 00:18:21.218,450.0
12/06/2023 00:18:23.218,450.0
12/06/2023 00:18:25.218,450.0
12/06/2023 00:18:27.224,450.0
12/06/2023 00:18:28.238,450.0
12/06/2023 00:18:30.238,450.0
12/06/2023 00:18:32.238,450.0
12/06/2023 00:18:34.238,450.0
12/06/2023 00:18:35.239,450.0
12/06/2023 00:18:37.238,450.0
12/06/2023 00:18:39.238,450.0
12/06/2023 00:18:41.237,450.0
12/06/2023 00:18:42.238,450.0
12/06/2023 00:18:44.248,450.0
12/06/2023 00:18:46.248,450.0
12/06/2023 00:18:48.250,450.0
