'EPIC In.PID.MV Log File

'Date,In.PID.MV
12/06/2023 00:04:59.311,300.0
12/06/2023 00:05:00.327,300.0
12/06/2023 00:05:01.338,300.0
12/06/2023 00:05:03.348,300.0
12/06/2023 00:05:04.368,300.0
12/06/2023 00:05:06.368,300.0
12/06/2023 00:05:08.368,300.0
12/06/2023 00:05:10.368,300.0
12/06/2023 00:05:12.368,300.0
12/06/2023 00:05:14.369,300.0
12/06/2023 00:05:15.389,300.0
12/06/2023 00:05:16.408,300.0
12/06/2023 00:05:18.408,300.0
12/06/2023 00:05:19.409,300.0
12/06/2023 00:05:21.408,300.0
12/06/2023 00:05:23.410,300.0
12/06/2023 00:05:24.428,300.0
12/06/2023 00:05:26.428,300.0
12/06/2023 00:05:27.429,300.0
12/06/2023 00:05:28.448,300.0
12/06/2023 00:05:30.448,300.0
12/06/2023 00:05:31.468,300.0
12/06/2023 00:05:33.468,300.0
12/06/2023 00:05:35.468,300.0
12/06/2023 00:05:37.468,300.0
12/06/2023 00:05:39.468,300.0
12/06/2023 00:05:41.468,300.0
12/06/2023 00:05:43.468,300.0
12/06/2023 00:05:44.479,300.0
12/06/2023 00:05:45.498,300.0
12/06/2023 00:05:47.497,300.0
12/06/2023 00:05:49.498,300.0
12/06/2023 00:05:51.498,300.0
12/06/2023 00:05:52.499,300.0
12/06/2023 00:05:53.519,300.0
12/06/2023 00:05:54.538,300.0
12/06/2023 00:05:56.537,300.0
12/06/2023 00:05:58.537,300.0
12/06/2023 00:06:00.538,300.0
12/06/2023 00:06:02.538,300.0
12/06/2023 00:06:03.559,300.0
12/06/2023 00:06:04.578,300.0
12/06/2023 00:06:05.600,300.0
12/06/2023 00:06:06.618,300.0
12/06/2023 00:06:08.617,300.0
12/06/2023 00:06:10.618,300.0
12/06/2023 00:06:12.618,300.0
12/06/2023 00:06:14.618,300.0
12/06/2023 00:06:16.628,300.0
12/06/2023 00:06:18.627,300.0
12/06/2023 00:06:19.630,300.0
12/06/2023 00:06:20.651,300.0
12/06/2023 00:06:21.669,300.0
12/06/2023 00:06:22.691,300.0
12/06/2023 00:06:23.708,300.0
12/06/2023 00:06:25.708,300.0
12/06/2023 00:06:27.707,300.0
12/06/2023 00:06:29.707,300.0
12/06/2023 00:06:31.707,300.0
12/06/2023 00:06:32.708,300.0
12/06/2023 00:06:34.708,300.0
12/06/2023 00:06:36.706,300.0
12/06/2023 00:06:37.707,300.0
12/06/2023 00:06:38.710,300.0
12/06/2023 00:06:39.728,300.0
12/06/2023 00:06:41.728,300.0
12/06/2023 00:06:43.729,300.0
12/06/2023 00:06:44.750,300.0
12/06/2023 00:06:45.768,300.0
12/06/2023 00:06:47.768,300.0
12/06/2023 00:06:49.769,300.0
12/06/2023 00:06:50.788,300.0
12/06/2023 00:06:52.787,300.0
12/06/2023 00:06:54.788,300.0
12/06/2023 00:06:56.789,300.0
12/06/2023 00:06:57.798,300.0
12/06/2023 00:06:59.798,300.0
12/06/2023 00:07:01.799,300.0
12/06/2023 00:07:02.817,300.0
12/06/2023 00:07:04.817,300.0
12/06/2023 00:07:06.817,300.0
12/06/2023 00:07:07.819,300.0
12/06/2023 00:07:08.838,300.0
12/06/2023 00:07:09.861,300.0
12/06/2023 00:07:10.880,300.0
12/06/2023 00:07:11.898,300.0
12/06/2023 00:07:13.903,300.0
12/06/2023 00:07:14.919,300.0
12/06/2023 00:07:15.938,300.0
12/06/2023 00:07:17.938,300.0
12/06/2023 00:07:19.938,300.0
12/06/2023 00:07:21.938,300.0
12/06/2023 00:07:22.939,300.0
12/06/2023 00:07:23.958,300.0
12/06/2023 00:07:25.958,300.0
12/06/2023 00:07:26.984,300.0
12/06/2023 00:07:27.998,300.0
12/06/2023 00:07:29.998,300.0
12/06/2023 00:07:31.018,300.0
12/06/2023 00:07:33.017,300.0
12/06/2023 00:07:34.018,300.0
12/06/2023 00:07:36.018,300.0
12/06/2023 00:07:38.018,300.0
12/06/2023 00:07:39.027,300.0
12/06/2023 00:07:41.027,300.0
12/06/2023 00:07:42.029,300.0
12/06/2023 00:07:43.048,300.0
12/06/2023 00:07:45.048,300.0
12/06/2023 00:07:47.048,300.0
12/06/2023 00:07:49.049,300.0
12/06/2023 00:07:50.068,300.0
12/06/2023 00:07:52.069,300.0
12/06/2023 00:07:53.088,300.0
12/06/2023 00:07:54.108,300.0
12/06/2023 00:07:55.130,300.0
12/06/2023 00:07:56.149,300.0
12/06/2023 00:07:57.168,300.0
12/06/2023 00:07:59.167,300.0
12/06/2023 00:08:01.167,300.0
12/06/2023 00:08:03.168,300.0
12/06/2023 00:08:05.168,300.0
12/06/2023 00:08:06.187,300.0
12/06/2023 00:08:08.188,300.0
12/06/2023 00:08:10.188,300.0
12/06/2023 00:08:12.189,300.0
12/06/2023 00:08:13.208,300.0
12/06/2023 00:08:15.208,300.0
12/06/2023 00:08:17.208,300.0
12/06/2023 00:08:18.227,300.0
12/06/2023 00:08:19.248,300.0
12/06/2023 00:08:20.258,300.0
12/06/2023 00:08:22.257,300.0
12/06/2023 00:08:24.257,300.0
12/06/2023 00:08:25.259,300.0
12/06/2023 00:08:26.278,300.0
12/06/2023 00:08:28.277,300.0
12/06/2023 00:08:30.277,300.0
12/06/2023 00:08:31.278,300.0
12/06/2023 00:08:32.298,300.0
12/06/2023 00:08:34.298,300.0
12/06/2023 00:08:36.301,300.0
12/06/2023 00:08:37.319,300.0
12/06/2023 00:08:38.338,300.0
12/06/2023 00:08:39.361,300.0
12/06/2023 00:08:40.380,300.0
12/06/2023 00:08:41.399,300.0
12/06/2023 00:08:42.418,300.0
12/06/2023 00:08:44.418,300.0
12/06/2023 00:08:45.427,300.0
12/06/2023 00:08:47.428,300.0
12/06/2023 00:08:49.428,300.0
12/06/2023 00:08:51.428,300.0
12/06/2023 00:08:53.427,300.0
12/06/2023 00:08:55.427,300.0
12/06/2023 00:08:57.430,300.0
12/06/2023 00:08:58.448,300.0
12/06/2023 00:08:59.468,300.0
12/06/2023 00:09:01.468,300.0
12/06/2023 00:09:03.468,300.0
12/06/2023 00:09:05.468,300.0
12/06/2023 00:09:06.484,300.0
12/06/2023 00:09:07.498,300.0
12/06/2023 00:09:08.517,300.0
12/06/2023 00:09:10.518,300.0
12/06/2023 00:09:12.519,300.0
12/06/2023 00:09:13.538,300.0
12/06/2023 00:09:14.558,300.0
12/06/2023 00:09:15.577,300.0
12/06/2023 00:09:17.576,300.0
12/06/2023 00:09:18.577,300.0
12/06/2023 00:09:20.578,300.0
12/06/2023 00:09:21.597,300.0
12/06/2023 00:09:23.597,300.0
12/06/2023 00:09:25.597,300.0
12/06/2023 00:09:27.597,300.0
12/06/2023 00:09:29.596,300.0
12/06/2023 00:09:30.597,300.0
12/06/2023 00:09:32.597,300.0
12/06/2023 00:09:34.598,300.0
12/06/2023 00:09:35.617,300.0
12/06/2023 00:09:36.618,300.0
12/06/2023 00:09:38.618,300.0
12/06/2023 00:09:40.618,300.0
12/06/2023 00:09:41.640,300.0
12/06/2023 00:09:42.657,300.0
12/06/2023 00:09:44.658,300.0
12/06/2023 00:09:46.659,300.0
12/06/2023 00:09:47.677,300.0
12/06/2023 00:09:49.677,300.0
12/06/2023 00:09:51.678,300.0
12/06/2023 00:09:53.679,300.0
12/06/2023 00:09:54.698,300.0
12/06/2023 00:09:56.697,300.0
12/06/2023 00:09:57.718,300.0
12/06/2023 00:09:58.738,300.0
12/06/2023 00:09:59.758,300.0
12/06/2023 00:10:00.780,300.0
12/06/2023 00:10:01.799,300.0
12/06/2023 00:10:02.824,300.0
12/06/2023 00:10:03.838,300.0
12/06/2023 00:10:05.838,300.0
12/06/2023 00:10:07.839,300.0
12/06/2023 00:10:08.858,300.0
12/06/2023 00:10:09.877,300.0
12/06/2023 00:10:10.900,300.0
12/06/2023 00:10:11.917,300.0
12/06/2023 00:10:12.927,300.0
12/06/2023 00:10:14.927,300.0
12/06/2023 00:10:15.938,300.0
12/06/2023 00:10:17.938,300.0
12/06/2023 00:10:18.947,300.0
12/06/2023 00:10:19.957,300.0
12/06/2023 00:10:21.967,300.0
12/06/2023 00:10:23.978,300.0
12/06/2023 00:10:25.978,300.0
12/06/2023 00:10:26.997,300.0
12/06/2023 00:10:28.010,300.0
12/06/2023 00:10:29.017,300.0
12/06/2023 00:10:31.018,300.0
12/06/2023 00:10:32.027,300.0
12/06/2023 00:10:33.028,300.0
12/06/2023 00:10:34.047,300.0
12/06/2023 00:10:35.057,300.0
12/06/2023 00:10:37.057,300.0
12/06/2023 00:10:39.074,300.0
12/06/2023 00:10:40.077,300.0
12/06/2023 00:10:41.084,300.0
12/06/2023 00:10:42.098,300.0
12/06/2023 00:10:43.117,300.0
12/06/2023 00:10:45.118,300.0
12/06/2023 00:10:47.117,300.0
12/06/2023 00:10:49.117,300.0
12/06/2023 00:10:50.128,300.0
12/06/2023 00:10:52.128,300.0
12/06/2023 00:10:54.128,300.0
12/06/2023 00:10:55.137,300.0
12/06/2023 00:10:57.138,300.0
12/06/2023 00:10:58.158,300.0
12/06/2023 00:10:59.177,300.0
12/06/2023 00:11:00.200,300.0
12/06/2023 00:11:01.218,300.0
12/06/2023 00:11:02.237,300.0
12/06/2023 00:11:04.237,300.0
12/06/2023 00:11:06.238,300.0
12/06/2023 00:11:07.247,300.0
12/06/2023 00:11:09.248,300.0
12/06/2023 00:11:10.268,300.0
12/06/2023 00:11:11.287,300.0
12/06/2023 00:11:12.289,300.0
12/06/2023 00:11:13.307,300.0
12/06/2023 00:11:14.309,300.0
12/06/2023 00:11:15.328,300.0
12/06/2023 00:11:16.348,300.0
12/06/2023 00:11:18.355,300.0
12/06/2023 00:11:19.367,300.0
12/06/2023 00:11:21.367,300.0
12/06/2023 00:11:22.368,300.0
12/06/2023 00:11:23.387,300.0
12/06/2023 00:11:25.388,300.0
12/06/2023 00:11:27.387,300.0
12/06/2023 00:11:28.388,300.0
12/06/2023 00:11:29.407,300.0
12/06/2023 00:11:31.408,300.0
12/06/2023 00:11:33.408,300.0
12/06/2023 00:11:35.407,300.0
12/06/2023 00:11:37.407,300.0
12/06/2023 00:11:39.406,300.0
12/06/2023 00:11:40.407,300.0
12/06/2023 00:11:41.429,300.0
12/06/2023 00:11:42.447,300.0
12/06/2023 00:11:44.447,300.0
12/06/2023 00:11:46.447,300.0
12/06/2023 00:11:48.447,300.0
12/06/2023 00:11:49.457,300.0
12/06/2023 00:11:51.458,300.0
12/06/2023 00:11:52.477,300.0
12/06/2023 00:11:53.478,300.0
12/06/2023 00:11:54.498,300.0
12/06/2023 00:11:56.497,300.0
12/06/2023 00:11:58.497,300.0
12/06/2023 00:11:59.498,300.0
12/06/2023 00:12:00.520,300.0
12/06/2023 00:12:01.537,300.0
12/06/2023 00:12:02.538,300.0
12/06/2023 00:12:03.558,300.0
12/06/2023 00:12:04.577,300.0
12/06/2023 00:12:06.577,300.0
12/06/2023 00:12:08.577,300.0
12/06/2023 00:12:09.578,300.0
12/06/2023 00:12:10.597,300.0
12/06/2023 00:12:12.599,300.0
12/06/2023 00:12:13.617,300.0
12/06/2023 00:12:15.617,300.0
12/06/2023 00:12:17.618,300.0
12/06/2023 00:12:19.617,300.0
12/06/2023 00:12:21.618,300.0
12/06/2023 00:12:22.638,300.0
12/06/2023 00:12:24.637,300.0
12/06/2023 00:12:26.637,300.0
12/06/2023 00:12:28.637,300.0
12/06/2023 00:12:30.636,300.0
12/06/2023 00:12:31.637,300.0
12/06/2023 00:12:33.637,300.0
12/06/2023 00:12:34.660,300.0
12/06/2023 00:12:35.677,300.0
12/06/2023 00:12:36.687,300.0
12/06/2023 00:12:37.697,300.0
12/06/2023 00:12:39.697,300.0
12/06/2023 00:12:41.697,300.0
12/06/2023 00:12:42.699,300.0
12/06/2023 00:12:43.707,300.0
12/06/2023 00:12:45.707,300.0
12/06/2023 00:12:47.708,300.0
12/06/2023 00:12:49.710,300.0
12/06/2023 00:12:50.727,300.0
12/06/2023 00:12:51.729,300.0
12/06/2023 00:12:52.748,300.0
12/06/2023 00:12:54.747,300.0
12/06/2023 00:12:55.748,300.0
12/06/2023 00:12:56.767,300.0
12/06/2023 00:12:58.767,300.0
12/06/2023 00:13:00.767,300.0
12/06/2023 00:13:02.768,300.0
12/06/2023 00:13:04.767,300.0
12/06/2023 00:13:06.766,300.0
12/06/2023 00:13:07.768,300.0
12/06/2023 00:13:08.787,300.0
12/06/2023 00:13:10.787,300.0
12/06/2023 00:13:11.808,300.0
12/06/2023 00:13:12.827,300.0
12/06/2023 00:13:13.829,300.0
12/06/2023 00:13:14.848,300.0
12/06/2023 00:13:15.867,300.0
12/06/2023 00:13:17.868,300.0
12/06/2023 00:13:19.867,300.0
12/06/2023 00:13:21.877,300.0
12/06/2023 00:13:23.877,300.0
12/06/2023 00:13:24.888,300.0
12/06/2023 00:13:26.897,300.0
12/06/2023 00:13:27.907,300.0
12/06/2023 00:13:28.927,300.0
12/06/2023 00:13:29.935,300.0
12/06/2023 00:13:30.947,300.0
12/06/2023 00:13:32.957,300.0
12/06/2023 00:13:34.968,300.0
12/06/2023 00:13:35.977,300.0
12/06/2023 00:13:37.977,300.0
12/06/2023 00:13:39.978,300.0
12/06/2023 00:13:41.977,300.0
12/06/2023 00:13:43.988,300.0
12/06/2023 00:13:44.997,300.0
12/06/2023 00:13:46.011,300.0
12/06/2023 00:13:47.028,300.0
12/06/2023 00:13:48.048,300.0
12/06/2023 00:13:50.047,300.0
12/06/2023 00:13:51.058,300.0
12/06/2023 00:13:52.077,300.0
12/06/2023 00:13:53.088,300.0
12/06/2023 00:13:55.098,300.0
12/06/2023 00:13:57.108,300.0
12/06/2023 00:13:58.128,300.0
12/06/2023 00:13:59.150,300.0
12/06/2023 00:14:00.167,300.0
12/06/2023 00:14:02.167,300.0
12/06/2023 00:14:04.168,300.0
12/06/2023 00:14:06.166,300.0
12/06/2023 00:14:07.168,300.0
12/06/2023 00:14:08.193,300.0
12/06/2023 00:14:09.207,300.0
12/06/2023 00:14:11.207,300.0
12/06/2023 00:14:13.209,300.0
12/06/2023 00:14:14.228,300.0
12/06/2023 00:14:15.247,300.0
12/06/2023 00:14:17.247,300.0
12/06/2023 00:14:19.247,300.0
12/06/2023 00:14:21.247,300.0
12/06/2023 00:14:22.267,300.0
12/06/2023 00:14:23.289,300.0
12/06/2023 00:14:24.307,300.0
12/06/2023 00:14:26.307,300.0
12/06/2023 00:14:27.317,300.0
12/06/2023 00:14:29.319,300.0
12/06/2023 00:14:30.338,300.0
12/06/2023 00:14:32.337,300.0
12/06/2023 00:14:34.337,300.0
12/06/2023 00:14:36.340,300.0
12/06/2023 00:14:37.359,300.0
12/06/2023 00:14:38.377,300.0
12/06/2023 00:14:40.387,300.0
12/06/2023 00:14:42.387,300.0
12/06/2023 00:14:44.386,300.0
12/06/2023 00:14:45.410,300.0
12/06/2023 00:14:46.417,300.0
12/06/2023 00:14:48.417,300.0
12/06/2023 00:14:50.417,300.0
12/06/2023 00:14:52.418,300.0
12/06/2023 00:14:53.419,300.0
12/06/2023 00:14:54.438,300.0
12/06/2023 00:14:55.464,300.0
12/06/2023 00:14:56.477,300.0
12/06/2023 00:14:58.477,300.0
12/06/2023 00:15:00.477,300.0
12/06/2023 00:15:02.477,300.0
12/06/2023 00:15:03.478,300.0
12/06/2023 00:15:04.501,300.0
12/06/2023 00:15:05.518,300.0
12/06/2023 00:15:07.517,300.0
12/06/2023 00:15:09.517,300.0
12/06/2023 00:15:11.517,300.0
12/06/2023 00:15:13.516,300.0
12/06/2023 00:15:15.518,300.0
12/06/2023 00:15:17.518,300.0
12/06/2023 00:15:19.517,300.0
12/06/2023 00:15:21.517,300.0
12/06/2023 00:15:23.518,300.0
12/06/2023 00:15:25.517,300.0
12/06/2023 00:15:26.519,300.0
12/06/2023 00:15:27.538,300.0
12/06/2023 00:15:28.557,300.0
12/06/2023 00:15:30.557,300.0
12/06/2023 00:15:31.575,300.0
12/06/2023 00:15:32.587,300.0
12/06/2023 00:15:34.587,300.0
12/06/2023 00:15:36.587,300.0
12/06/2023 00:15:37.597,300.0
12/06/2023 00:15:39.598,300.0
12/06/2023 00:15:41.608,300.0
12/06/2023 00:15:42.628,300.0
12/06/2023 00:15:43.647,300.0
12/06/2023 00:15:45.648,300.0
12/06/2023 00:15:47.647,300.0
12/06/2023 00:15:49.647,300.0
12/06/2023 00:15:50.648,300.0
12/06/2023 00:15:52.647,300.0
12/06/2023 00:15:53.651,300.0
12/06/2023 00:15:54.667,300.0
12/06/2023 00:15:56.668,300.0
12/06/2023 00:15:57.687,300.0
12/06/2023 00:15:59.698,300.0
12/06/2023 00:16:01.697,300.0
12/06/2023 00:16:03.697,300.0
12/06/2023 00:16:04.717,300.0
12/06/2023 00:16:06.717,300.0
12/06/2023 00:16:07.737,300.0
12/06/2023 00:16:09.748,300.0
12/06/2023 00:16:10.767,300.0
12/06/2023 00:16:12.767,300.0
12/06/2023 00:16:14.770,300.0
12/06/2023 00:16:15.787,300.0
12/06/2023 00:16:17.787,300.0
12/06/2023 00:16:18.790,300.0
12/06/2023 00:16:19.807,300.0
12/06/2023 00:16:21.807,300.0
12/06/2023 00:16:23.807,300.0
12/06/2023 00:16:25.807,300.0
12/06/2023 00:16:27.808,300.0
12/06/2023 00:16:28.817,300.0
12/06/2023 00:16:30.818,300.0
12/06/2023 00:16:32.818,300.0
12/06/2023 00:16:33.837,300.0
12/06/2023 00:16:35.837,300.0
12/06/2023 00:16:37.837,300.0
12/06/2023 00:16:39.837,300.0
12/06/2023 00:16:40.838,300.0
12/06/2023 00:16:41.858,300.0
12/06/2023 00:16:42.877,300.0
12/06/2023 00:16:44.877,300.0
12/06/2023 00:16:46.877,300.0
12/06/2023 00:16:48.877,300.0
12/06/2023 00:16:50.877,300.0
12/06/2023 00:16:52.878,300.0
12/06/2023 00:16:53.898,300.0
12/06/2023 00:16:55.897,300.0
12/06/2023 00:16:57.897,300.0
12/06/2023 00:16:59.896,300.0
12/06/2023 00:17:00.897,300.0
12/06/2023 00:17:02.897,300.0
12/06/2023 00:17:04.898,300.0
12/06/2023 00:17:05.918,300.0
12/06/2023 00:17:07.917,300.0
12/06/2023 00:17:09.927,300.0
12/06/2023 00:17:11.927,300.0
12/06/2023 00:17:12.930,300.0
12/06/2023 00:17:13.950,300.0
12/06/2023 00:17:14.967,300.0
12/06/2023 00:17:15.968,300.0
12/06/2023 00:17:17.968,300.0
12/06/2023 00:17:19.967,300.0
12/06/2023 00:17:21.967,300.0
12/06/2023 00:17:23.967,300.0
12/06/2023 00:17:25.966,300.0
12/06/2023 00:17:26.967,300.0
12/06/2023 00:17:28.968,300.0
12/06/2023 00:17:29.987,300.0
12/06/2023 00:17:31.987,300.0
12/06/2023 00:17:33.988,300.0
12/06/2023 00:17:35.987,300.0
12/06/2023 00:17:37.988,300.0
12/06/2023 00:17:39.010,300.0
12/06/2023 00:17:40.027,300.0
12/06/2023 00:17:42.028,300.0
12/06/2023 00:17:43.047,300.0
12/06/2023 00:17:45.047,300.0
12/06/2023 00:17:47.047,300.0
12/06/2023 00:17:48.070,300.0
12/06/2023 00:17:49.087,300.0
12/06/2023 00:17:51.087,300.0
12/06/2023 00:17:52.091,300.0
12/06/2023 00:17:53.107,300.0
12/06/2023 00:17:55.107,300.0
12/06/2023 00:17:57.107,300.0
12/06/2023 00:17:58.108,300.0
12/06/2023 00:17:59.127,300.0
12/06/2023 00:18:01.127,300.0
12/06/2023 00:18:03.128,300.0
12/06/2023 00:18:05.137,300.0
12/06/2023 00:18:06.160,300.0
12/06/2023 00:18:07.177,300.0
12/06/2023 00:18:09.180,300.0
12/06/2023 00:18:10.197,300.0
12/06/2023 00:18:12.197,300.0
12/06/2023 00:18:14.197,300.0
12/06/2023 00:18:16.201,300.0
12/06/2023 00:18:17.217,300.0
12/06/2023 00:18:19.217,300.0
12/06/2023 00:18:21.217,300.0
12/06/2023 00:18:23.217,300.0
12/06/2023 00:18:25.217,300.0
12/06/2023 00:18:27.221,300.0
12/06/2023 00:18:28.237,300.0
12/06/2023 00:18:30.237,300.0
12/06/2023 00:18:32.237,300.0
12/06/2023 00:18:34.237,300.0
12/06/2023 00:18:35.238,300.0
12/06/2023 00:18:37.237,300.0
12/06/2023 00:18:39.236,300.0
12/06/2023 00:18:40.237,300.0
12/06/2023 00:18:42.237,300.0
12/06/2023 00:18:44.247,300.0
12/06/2023 00:18:46.247,300.0
