'EPIC Ga.PID.MV Log File

'Date,Ga.PID.MV
12/06/2023 00:04:16.087,300.0
12/06/2023 00:04:18.087,300.0
12/06/2023 00:04:19.107,300.0
12/06/2023 00:04:21.107,300.0
12/06/2023 00:04:22.127,300.0
12/06/2023 00:04:23.147,300.0
12/06/2023 00:04:24.167,300.0
12/06/2023 00:04:26.167,300.0
12/06/2023 00:04:28.167,300.0
12/06/2023 00:04:30.167,300.0
12/06/2023 00:04:32.167,300.0
12/06/2023 00:04:33.188,300.0
12/06/2023 00:04:34.208,300.0
12/06/2023 00:04:35.227,300.0
12/06/2023 00:04:37.227,300.0
12/06/2023 00:04:38.247,300.0
12/06/2023 00:04:40.247,300.0
12/06/2023 00:04:42.247,300.0
12/06/2023 00:04:44.247,300.0
12/06/2023 00:04:46.247,300.0
12/06/2023 00:04:48.246,300.0
12/06/2023 00:04:50.247,300.0
12/06/2023 00:04:51.267,300.0
12/06/2023 00:04:53.266,300.0
12/06/2023 00:04:54.267,300.0
12/06/2023 00:04:56.267,300.0
12/06/2023 00:04:58.286,300.0
12/06/2023 00:04:59.309,300.0
12/06/2023 00:05:00.326,300.0
12/06/2023 00:05:01.337,300.0
12/06/2023 00:05:03.347,300.0
12/06/2023 00:05:04.367,300.0
12/06/2023 00:05:06.367,300.0
12/06/2023 00:05:08.367,300.0
12/06/2023 00:05:10.367,300.0
12/06/2023 00:05:12.367,300.0
12/06/2023 00:05:14.368,300.0
12/06/2023 00:05:15.388,300.0
12/06/2023 00:05:16.407,300.0
12/06/2023 00:05:18.406,300.0
12/06/2023 00:05:19.407,300.0
12/06/2023 00:05:21.407,300.0
12/06/2023 00:05:23.408,300.0
12/06/2023 00:05:24.426,300.0
12/06/2023 00:05:25.427,300.0
12/06/2023 00:05:27.428,300.0
12/06/2023 00:05:28.447,300.0
12/06/2023 00:05:30.446,300.0
12/06/2023 00:05:31.467,300.0
12/06/2023 00:05:33.467,300.0
12/06/2023 00:05:35.466,300.0
12/06/2023 00:05:37.466,300.0
12/06/2023 00:05:38.467,300.0
12/06/2023 00:05:40.467,300.0
12/06/2023 00:05:42.467,300.0
12/06/2023 00:05:44.478,300.0
12/06/2023 00:05:45.497,300.0
12/06/2023 00:05:47.496,300.0
12/06/2023 00:05:48.497,300.0
12/06/2023 00:05:50.497,300.0
12/06/2023 00:05:52.497,300.0
12/06/2023 00:05:53.518,300.0
12/06/2023 00:05:54.537,300.0
12/06/2023 00:05:56.536,300.0
12/06/2023 00:05:57.537,300.0
12/06/2023 00:05:59.537,300.0
12/06/2023 00:06:01.537,300.0
12/06/2023 00:06:03.557,300.0
12/06/2023 00:06:04.576,300.0
12/06/2023 00:06:05.599,300.0
12/06/2023 00:06:06.617,300.0
12/06/2023 00:06:08.616,300.0
12/06/2023 00:06:10.617,300.0
12/06/2023 00:06:12.617,300.0
12/06/2023 00:06:14.616,300.0
12/06/2023 00:06:15.617,300.0
12/06/2023 00:06:16.627,300.0
12/06/2023 00:06:18.626,300.0
12/06/2023 00:06:19.628,300.0
12/06/2023 00:06:20.648,300.0
12/06/2023 00:06:21.667,300.0
12/06/2023 00:06:22.687,300.0
12/06/2023 00:06:23.707,300.0
12/06/2023 00:06:25.706,300.0
12/06/2023 00:06:26.707,300.0
12/06/2023 00:06:28.707,300.0
12/06/2023 00:06:30.706,300.0
12/06/2023 00:06:32.707,300.0
12/06/2023 00:06:34.706,300.0
12/06/2023 00:06:35.707,300.0
12/06/2023 00:06:37.706,300.0
12/06/2023 00:06:38.709,300.0
12/06/2023 00:06:39.727,300.0
12/06/2023 00:06:41.727,300.0
12/06/2023 00:06:43.727,300.0
12/06/2023 00:06:44.748,300.0
12/06/2023 00:06:45.767,300.0
12/06/2023 00:06:47.767,300.0
12/06/2023 00:06:49.768,300.0
12/06/2023 00:06:50.787,300.0
12/06/2023 00:06:52.786,300.0
12/06/2023 00:06:54.787,300.0
12/06/2023 00:06:56.788,300.0
12/06/2023 00:06:57.797,300.0
12/06/2023 00:06:59.796,300.0
12/06/2023 00:07:01.797,300.0
12/06/2023 00:07:02.816,300.0
12/06/2023 00:07:03.817,300.0
12/06/2023 00:07:05.816,300.0
12/06/2023 00:07:07.818,300.0
12/06/2023 00:07:08.837,300.0
12/06/2023 00:07:09.860,300.0
12/06/2023 00:07:10.878,300.0
12/06/2023 00:07:11.897,300.0
12/06/2023 00:07:13.897,300.0
12/06/2023 00:07:14.917,300.0
12/06/2023 00:07:15.937,300.0
12/06/2023 00:07:17.937,300.0
12/06/2023 00:07:19.937,300.0
12/06/2023 00:07:21.937,300.0
12/06/2023 00:07:22.938,300.0
12/06/2023 00:07:23.957,300.0
12/06/2023 00:07:25.957,300.0
12/06/2023 00:07:26.983,300.0
12/06/2023 00:07:27.997,300.0
12/06/2023 00:07:29.997,300.0
12/06/2023 00:07:31.016,300.0
12/06/2023 00:07:32.017,300.0
12/06/2023 00:07:34.016,300.0
12/06/2023 00:07:35.017,300.0
12/06/2023 00:07:37.016,300.0
12/06/2023 00:07:38.017,300.0
12/06/2023 00:07:39.026,300.0
12/06/2023 00:07:41.026,300.0
12/06/2023 00:07:42.027,300.0
12/06/2023 00:07:43.047,300.0
12/06/2023 00:07:45.046,300.0
12/06/2023 00:07:46.047,300.0
12/06/2023 00:07:48.046,300.0
12/06/2023 00:07:49.048,300.0
12/06/2023 00:07:50.067,300.0
12/06/2023 00:07:52.067,300.0
12/06/2023 00:07:53.087,300.0
12/06/2023 00:07:54.106,300.0
12/06/2023 00:07:55.129,300.0
12/06/2023 00:07:56.148,300.0
12/06/2023 00:07:57.167,300.0
12/06/2023 00:07:59.166,300.0
12/06/2023 00:08:01.166,300.0
12/06/2023 00:08:02.167,300.0
12/06/2023 00:08:04.166,300.0
12/06/2023 00:08:05.167,300.0
12/06/2023 00:08:06.186,300.0
12/06/2023 00:08:07.187,300.0
12/06/2023 00:08:09.187,300.0
12/06/2023 00:08:11.186,300.0
12/06/2023 00:08:12.187,300.0
12/06/2023 00:08:13.206,300.0
12/06/2023 00:08:15.206,300.0
12/06/2023 00:08:17.207,300.0
12/06/2023 00:08:18.226,300.0
12/06/2023 00:08:19.247,300.0
12/06/2023 00:08:20.257,300.0
12/06/2023 00:08:22.256,300.0
12/06/2023 00:08:24.256,300.0
12/06/2023 00:08:25.258,300.0
12/06/2023 00:08:26.277,300.0
12/06/2023 00:08:28.276,300.0
12/06/2023 00:08:30.276,300.0
12/06/2023 00:08:31.277,300.0
12/06/2023 00:08:32.297,300.0
12/06/2023 00:08:34.296,300.0
12/06/2023 00:08:36.298,300.0
12/06/2023 00:08:37.318,300.0
12/06/2023 00:08:38.336,300.0
12/06/2023 00:08:39.360,300.0
12/06/2023 00:08:40.378,300.0
12/06/2023 00:08:41.398,300.0
12/06/2023 00:08:42.416,300.0
12/06/2023 00:08:44.416,300.0
12/06/2023 00:08:45.426,300.0
12/06/2023 00:08:47.427,300.0
12/06/2023 00:08:49.427,300.0
12/06/2023 00:08:51.426,300.0
12/06/2023 00:08:52.427,300.0
12/06/2023 00:08:54.426,300.0
12/06/2023 00:08:56.426,300.0
12/06/2023 00:08:57.428,300.0
12/06/2023 00:08:58.447,300.0
12/06/2023 00:08:59.467,300.0
12/06/2023 00:09:01.466,300.0
12/06/2023 00:09:03.467,300.0
12/06/2023 00:09:05.466,300.0
12/06/2023 00:09:06.483,300.0
12/06/2023 00:09:07.497,300.0
12/06/2023 00:09:08.516,300.0
12/06/2023 00:09:10.516,300.0
12/06/2023 00:09:11.517,300.0
12/06/2023 00:09:12.518,300.0
12/06/2023 00:09:13.537,300.0
12/06/2023 00:09:14.557,300.0
12/06/2023 00:09:15.576,300.0
12/06/2023 00:09:16.577,300.0
12/06/2023 00:09:18.576,300.0
12/06/2023 00:09:20.576,300.0
12/06/2023 00:09:21.596,300.0
12/06/2023 00:09:22.597,300.0
12/06/2023 00:09:24.596,300.0
12/06/2023 00:09:26.596,300.0
12/06/2023 00:09:28.596,300.0
12/06/2023 00:09:30.596,300.0
12/06/2023 00:09:32.596,300.0
12/06/2023 00:09:33.597,300.0
12/06/2023 00:09:35.616,300.0
12/06/2023 00:09:36.617,300.0
12/06/2023 00:09:38.616,300.0
12/06/2023 00:09:39.617,300.0
12/06/2023 00:09:41.638,300.0
12/06/2023 00:09:42.656,300.0
12/06/2023 00:09:43.657,300.0
12/06/2023 00:09:45.656,300.0
12/06/2023 00:09:46.657,300.0
12/06/2023 00:09:47.676,300.0
12/06/2023 00:09:49.676,300.0
12/06/2023 00:09:50.677,300.0
12/06/2023 00:09:52.676,300.0
12/06/2023 00:09:53.677,300.0
12/06/2023 00:09:54.697,300.0
12/06/2023 00:09:56.696,300.0
12/06/2023 00:09:57.717,300.0
12/06/2023 00:09:58.737,300.0
12/06/2023 00:09:59.756,300.0
12/06/2023 00:10:00.776,300.0
12/06/2023 00:10:01.798,300.0
12/06/2023 00:10:02.823,300.0
12/06/2023 00:10:03.836,300.0
12/06/2023 00:10:04.837,300.0
12/06/2023 00:10:06.836,300.0
12/06/2023 00:10:07.838,300.0
12/06/2023 00:10:08.857,300.0
12/06/2023 00:10:09.876,300.0
12/06/2023 00:10:10.898,300.0
12/06/2023 00:10:11.916,300.0
12/06/2023 00:10:12.926,300.0
12/06/2023 00:10:14.926,300.0
12/06/2023 00:10:15.936,300.0
12/06/2023 00:10:17.937,300.0
12/06/2023 00:10:18.946,300.0
12/06/2023 00:10:19.956,300.0
12/06/2023 00:10:21.966,300.0
12/06/2023 00:10:22.967,300.0
12/06/2023 00:10:23.976,300.0
12/06/2023 00:10:25.977,300.0
12/06/2023 00:10:26.996,300.0
12/06/2023 00:10:28.009,300.0
12/06/2023 00:10:29.016,300.0
12/06/2023 00:10:31.017,300.0
12/06/2023 00:10:32.026,300.0
12/06/2023 00:10:33.027,300.0
12/06/2023 00:10:34.046,300.0
12/06/2023 00:10:35.056,300.0
12/06/2023 00:10:37.056,300.0
12/06/2023 00:10:39.073,300.0
12/06/2023 00:10:40.076,300.0
12/06/2023 00:10:41.083,300.0
12/06/2023 00:10:42.096,300.0
12/06/2023 00:10:43.116,300.0
12/06/2023 00:10:44.117,300.0
12/06/2023 00:10:46.116,300.0
12/06/2023 00:10:48.116,300.0
12/06/2023 00:10:50.127,300.0
12/06/2023 00:10:52.126,300.0
12/06/2023 00:10:53.127,300.0
12/06/2023 00:10:55.136,300.0
12/06/2023 00:10:57.137,300.0
12/06/2023 00:10:58.157,300.0
12/06/2023 00:10:59.176,300.0
12/06/2023 00:11:00.198,300.0
12/06/2023 00:11:01.217,300.0
12/06/2023 00:11:02.236,300.0
12/06/2023 00:11:04.236,300.0
12/06/2023 00:11:06.237,300.0
12/06/2023 00:11:07.246,300.0
12/06/2023 00:11:09.247,300.0
12/06/2023 00:11:10.267,300.0
12/06/2023 00:11:11.286,300.0
12/06/2023 00:11:12.288,300.0
12/06/2023 00:11:13.306,300.0
12/06/2023 00:11:14.307,300.0
12/06/2023 00:11:15.327,300.0
12/06/2023 00:11:16.347,300.0
12/06/2023 00:11:18.354,300.0
12/06/2023 00:11:19.366,300.0
12/06/2023 00:11:21.366,300.0
12/06/2023 00:11:22.367,300.0
12/06/2023 00:11:23.386,300.0
12/06/2023 00:11:24.387,300.0
12/06/2023 00:11:26.387,300.0
12/06/2023 00:11:28.387,300.0
12/06/2023 00:11:29.406,300.0
12/06/2023 00:11:31.407,300.0
12/06/2023 00:11:33.406,300.0
12/06/2023 00:11:34.407,300.0
12/06/2023 00:11:36.406,300.0
12/06/2023 00:11:38.406,300.0
12/06/2023 00:11:40.406,300.0
12/06/2023 00:11:41.428,300.0
12/06/2023 00:11:42.446,300.0
12/06/2023 00:11:44.446,300.0
12/06/2023 00:11:45.447,300.0
12/06/2023 00:11:47.446,300.0
12/06/2023 00:11:49.456,300.0
12/06/2023 00:11:51.457,300.0
12/06/2023 00:11:52.476,300.0
12/06/2023 00:11:53.477,300.0
12/06/2023 00:11:54.497,300.0
12/06/2023 00:11:56.496,300.0
12/06/2023 00:11:58.496,300.0
12/06/2023 00:11:59.497,300.0
12/06/2023 00:12:00.517,300.0
12/06/2023 00:12:01.536,300.0
12/06/2023 00:12:02.537,300.0
12/06/2023 00:12:03.557,300.0
12/06/2023 00:12:04.576,300.0
12/06/2023 00:12:05.577,300.0
12/06/2023 00:12:07.576,300.0
12/06/2023 00:12:09.577,300.0
12/06/2023 00:12:10.596,300.0
12/06/2023 00:12:12.597,300.0
12/06/2023 00:12:13.616,300.0
12/06/2023 00:12:15.616,300.0
12/06/2023 00:12:17.617,300.0
12/06/2023 00:12:19.616,300.0
12/06/2023 00:12:21.617,300.0
12/06/2023 00:12:22.636,300.0
12/06/2023 00:12:24.636,300.0
12/06/2023 00:12:25.637,300.0
12/06/2023 00:12:27.636,300.0
12/06/2023 00:12:29.636,300.0
12/06/2023 00:12:31.636,300.0
12/06/2023 00:12:33.636,300.0
12/06/2023 00:12:34.658,300.0
12/06/2023 00:12:35.676,300.0
12/06/2023 00:12:36.686,300.0
12/06/2023 00:12:37.696,300.0
12/06/2023 00:12:39.696,300.0
12/06/2023 00:12:40.697,300.0
12/06/2023 00:12:42.698,300.0
12/06/2023 00:12:43.706,300.0
12/06/2023 00:12:45.706,300.0
12/06/2023 00:12:47.706,300.0
12/06/2023 00:12:49.708,300.0
12/06/2023 00:12:50.726,300.0
12/06/2023 00:12:51.728,300.0
12/06/2023 00:12:52.747,300.0
12/06/2023 00:12:54.745,300.0
12/06/2023 00:12:55.747,300.0
12/06/2023 00:12:56.766,300.0
12/06/2023 00:12:58.766,300.0
12/06/2023 00:13:00.766,300.0
12/06/2023 00:13:02.767,300.0
12/06/2023 00:13:04.766,300.0
12/06/2023 00:13:05.767,300.0
12/06/2023 00:13:07.767,300.0
12/06/2023 00:13:08.786,300.0
12/06/2023 00:13:10.786,300.0
12/06/2023 00:13:11.807,300.0
12/06/2023 00:13:12.826,300.0
12/06/2023 00:13:13.828,300.0
12/06/2023 00:13:14.847,300.0
12/06/2023 00:13:15.866,300.0
12/06/2023 00:13:17.866,300.0
12/06/2023 00:13:19.866,300.0
12/06/2023 00:13:20.867,300.0
12/06/2023 00:13:21.876,300.0
12/06/2023 00:13:23.876,300.0
12/06/2023 00:13:24.886,300.0
12/06/2023 00:13:26.896,300.0
12/06/2023 00:13:27.906,300.0
12/06/2023 00:13:28.926,300.0
12/06/2023 00:13:29.934,300.0
12/06/2023 00:13:30.946,300.0
12/06/2023 00:13:31.947,300.0
12/06/2023 00:13:32.956,300.0
12/06/2023 00:13:34.967,300.0
12/06/2023 00:13:35.976,300.0
12/06/2023 00:13:37.976,300.0
12/06/2023 00:13:39.976,300.0
12/06/2023 00:13:40.977,300.0
12/06/2023 00:13:42.976,300.0
12/06/2023 00:13:43.986,300.0
12/06/2023 00:13:44.995,300.0
12/06/2023 00:13:46.010,300.0
12/06/2023 00:13:47.027,300.0
12/06/2023 00:13:48.047,300.0
12/06/2023 00:13:50.046,300.0
12/06/2023 00:13:51.057,300.0
12/06/2023 00:13:52.076,300.0
12/06/2023 00:13:53.086,300.0
12/06/2023 00:13:54.087,300.0
12/06/2023 00:13:55.096,300.0
12/06/2023 00:13:56.097,300.0
12/06/2023 00:13:57.107,300.0
12/06/2023 00:13:58.126,300.0
12/06/2023 00:13:59.149,300.0
12/06/2023 00:14:00.166,300.0
12/06/2023 00:14:02.166,300.0
12/06/2023 00:14:04.166,300.0
12/06/2023 00:14:05.167,300.0
12/06/2023 00:14:07.167,300.0
12/06/2023 00:14:08.192,300.0
12/06/2023 00:14:09.206,300.0
12/06/2023 00:14:11.206,300.0
12/06/2023 00:14:13.208,300.0
12/06/2023 00:14:14.227,300.0
12/06/2023 00:14:15.246,300.0
12/06/2023 00:14:17.246,300.0
12/06/2023 00:14:19.246,300.0
12/06/2023 00:14:21.246,300.0
12/06/2023 00:14:22.266,300.0
12/06/2023 00:14:23.288,300.0
12/06/2023 00:14:24.306,300.0
12/06/2023 00:14:26.306,300.0
12/06/2023 00:14:27.316,300.0
12/06/2023 00:14:29.318,300.0
12/06/2023 00:14:30.336,300.0
12/06/2023 00:14:32.336,300.0
12/06/2023 00:14:34.336,300.0
12/06/2023 00:14:36.337,300.0
12/06/2023 00:14:37.357,300.0
12/06/2023 00:14:38.376,300.0
12/06/2023 00:14:39.377,300.0
12/06/2023 00:14:40.386,300.0
12/06/2023 00:14:41.387,300.0
12/06/2023 00:14:43.386,300.0
12/06/2023 00:14:45.409,300.0
12/06/2023 00:14:46.416,300.0
12/06/2023 00:14:48.416,300.0
12/06/2023 00:14:50.416,300.0
12/06/2023 00:14:51.417,300.0
12/06/2023 00:14:53.417,300.0
12/06/2023 00:14:54.437,300.0
12/06/2023 00:14:55.463,300.0
12/06/2023 00:14:56.476,300.0
12/06/2023 00:14:58.476,300.0
12/06/2023 00:15:00.476,300.0
12/06/2023 00:15:02.476,300.0
12/06/2023 00:15:03.477,300.0
12/06/2023 00:15:04.500,300.0
12/06/2023 00:15:05.517,300.0
12/06/2023 00:15:07.515,300.0
12/06/2023 00:15:08.516,300.0
12/06/2023 00:15:10.516,300.0
12/06/2023 00:15:11.517,300.0
12/06/2023 00:15:13.515,300.0
12/06/2023 00:15:14.516,300.0
12/06/2023 00:15:15.517,300.0
12/06/2023 00:15:17.517,300.0
12/06/2023 00:15:19.516,300.0
12/06/2023 00:15:21.516,300.0
12/06/2023 00:15:23.516,300.0
12/06/2023 00:15:24.517,300.0
12/06/2023 00:15:26.517,300.0
12/06/2023 00:15:27.536,300.0
12/06/2023 00:15:28.556,300.0
12/06/2023 00:15:30.556,300.0
12/06/2023 00:15:31.574,300.0
12/06/2023 00:15:32.586,300.0
12/06/2023 00:15:34.586,300.0
12/06/2023 00:15:36.585,300.0
12/06/2023 00:15:37.596,300.0
12/06/2023 00:15:39.596,300.0
12/06/2023 00:15:41.607,300.0
12/06/2023 00:15:42.627,300.0
12/06/2023 00:15:43.646,300.0
12/06/2023 00:15:45.646,300.0
12/06/2023 00:15:46.647,300.0
12/06/2023 00:15:48.647,300.0
12/06/2023 00:15:50.646,300.0
12/06/2023 00:15:52.646,300.0
12/06/2023 00:15:53.648,300.0
12/06/2023 00:15:54.666,300.0
12/06/2023 00:15:56.667,300.0
12/06/2023 00:15:57.686,300.0
12/06/2023 00:15:59.696,300.0
12/06/2023 00:16:00.697,300.0
12/06/2023 00:16:02.696,300.0
12/06/2023 00:16:03.697,300.0
12/06/2023 00:16:04.716,300.0
12/06/2023 00:16:06.716,300.0
12/06/2023 00:16:07.736,300.0
12/06/2023 00:16:08.737,300.0
12/06/2023 00:16:09.747,300.0
12/06/2023 00:16:10.766,300.0
12/06/2023 00:16:12.766,300.0
12/06/2023 00:16:14.769,300.0
12/06/2023 00:16:15.786,300.0
12/06/2023 00:16:17.786,300.0
12/06/2023 00:16:18.788,300.0
12/06/2023 00:16:19.806,300.0
12/06/2023 00:16:21.806,300.0
12/06/2023 00:16:23.806,300.0
12/06/2023 00:16:25.806,300.0
12/06/2023 00:16:27.806,300.0
12/06/2023 00:16:28.816,300.0
12/06/2023 00:16:30.816,300.0
12/06/2023 00:16:31.817,300.0
12/06/2023 00:16:33.836,300.0
12/06/2023 00:16:35.836,300.0
12/06/2023 00:16:37.836,300.0
12/06/2023 00:16:39.836,300.0
12/06/2023 00:16:40.837,300.0
12/06/2023 00:16:41.857,300.0
12/06/2023 00:16:42.876,300.0
12/06/2023 00:16:44.876,300.0
12/06/2023 00:16:46.876,300.0
12/06/2023 00:16:48.876,300.0
12/06/2023 00:16:50.876,300.0
12/06/2023 00:16:52.877,300.0
12/06/2023 00:16:53.896,300.0
12/06/2023 00:16:54.897,300.0
12/06/2023 00:16:56.896,300.0
12/06/2023 00:16:58.896,300.0
12/06/2023 00:17:00.896,300.0
12/06/2023 00:17:02.896,300.0
12/06/2023 00:17:04.897,300.0
12/06/2023 00:17:05.917,300.0
12/06/2023 00:17:07.916,300.0
12/06/2023 00:17:09.926,300.0
12/06/2023 00:17:10.927,300.0
12/06/2023 00:17:12.928,300.0
12/06/2023 00:17:13.949,300.0
12/06/2023 00:17:14.966,300.0
12/06/2023 00:17:15.967,300.0
12/06/2023 00:17:17.966,300.0
12/06/2023 00:17:18.967,300.0
12/06/2023 00:17:20.966,300.0
12/06/2023 00:17:22.966,300.0
12/06/2023 00:17:24.966,300.0
12/06/2023 00:17:26.966,300.0
12/06/2023 00:17:28.967,300.0
12/06/2023 00:17:29.986,300.0
12/06/2023 00:17:31.986,300.0
12/06/2023 00:17:33.987,300.0
12/06/2023 00:17:35.986,300.0
12/06/2023 00:17:37.986,300.0
12/06/2023 00:17:39.009,300.0
12/06/2023 00:17:40.026,300.0
12/06/2023 00:17:42.027,300.0
12/06/2023 00:17:43.046,300.0
12/06/2023 00:17:45.046,300.0
12/06/2023 00:17:47.046,300.0
12/06/2023 00:17:48.068,300.0
12/06/2023 00:17:49.086,300.0
12/06/2023 00:17:51.086,300.0
12/06/2023 00:17:52.089,300.0
12/06/2023 00:17:53.105,300.0
12/06/2023 00:17:54.106,300.0
12/06/2023 00:17:56.106,300.0
12/06/2023 00:17:58.107,300.0
12/06/2023 00:17:59.126,300.0
12/06/2023 00:18:01.126,300.0
12/06/2023 00:18:03.127,300.0
12/06/2023 00:18:05.136,300.0
