'EPIC GeO.PID.wOP Log File

'Date,GeO.PID.wOP
12/06/2023 00:03:28.837,5.400
12/06/2023 00:03:29.838,5.400
12/06/2023 00:03:31.847,5.400
12/06/2023 00:03:33.858,5.300
12/06/2023 00:03:35.858,5.300
12/06/2023 00:03:36.878,5.300
12/06/2023 00:03:37.901,5.300
12/06/2023 00:03:38.918,5.200
12/06/2023 00:03:40.918,5.200
12/06/2023 00:03:42.918,5.200
12/06/2023 00:03:43.938,5.200
12/06/2023 00:03:45.938,5.200
12/06/2023 00:03:47.937,5.200
12/06/2023 00:03:48.939,5.200
12/06/2023 00:03:49.957,5.100
12/06/2023 00:03:51.967,5.100
12/06/2023 00:03:53.967,5.200
12/06/2023 00:03:55.968,5.200
12/06/2023 00:03:57.968,5.200
12/06/2023 00:03:58.992,5.200
12/06/2023 00:04:00.016,5.200
12/06/2023 00:04:01.027,5.200
12/06/2023 00:04:03.027,5.300
12/06/2023 00:04:05.027,5.300
12/06/2023 00:04:07.028,5.300
12/06/2023 00:04:09.028,5.300
12/06/2023 00:04:10.048,5.400
12/06/2023 00:04:11.068,5.400
12/06/2023 00:04:12.088,5.400
12/06/2023 00:04:14.088,5.500
12/06/2023 00:04:16.088,5.500
12/06/2023 00:04:18.088,5.600
12/06/2023 00:04:19.108,5.600
12/06/2023 00:04:21.108,5.600
12/06/2023 00:04:22.128,5.600
12/06/2023 00:04:23.148,5.700
12/06/2023 00:04:24.168,5.700
12/06/2023 00:04:26.168,5.700
12/06/2023 00:04:28.168,5.700
12/06/2023 00:04:30.168,5.800
12/06/2023 00:04:32.168,5.800
12/06/2023 00:04:33.189,5.800
12/06/2023 00:04:34.209,5.800
12/06/2023 00:04:35.228,5.800
12/06/2023 00:04:37.228,5.800
12/06/2023 00:04:38.247,5.800
12/06/2023 00:04:40.247,5.800
12/06/2023 00:04:42.248,5.800
12/06/2023 00:04:44.248,5.800
12/06/2023 00:04:46.247,5.800
12/06/2023 00:04:48.247,5.800
12/06/2023 00:04:50.248,5.800
12/06/2023 00:04:51.268,5.800
12/06/2023 00:04:53.267,5.700
12/06/2023 00:04:55.267,5.700
12/06/2023 00:04:56.268,5.700
12/06/2023 00:04:58.289,5.700
12/06/2023 00:04:59.310,5.600
12/06/2023 00:05:00.327,5.600
12/06/2023 00:05:01.337,5.600
12/06/2023 00:05:03.348,5.600
12/06/2023 00:05:04.368,5.500
12/06/2023 00:05:06.368,5.500
12/06/2023 00:05:08.368,5.500
12/06/2023 00:05:10.368,5.400
12/06/2023 00:05:12.368,5.400
12/06/2023 00:05:14.368,5.400
12/06/2023 00:05:15.388,5.400
12/06/2023 00:05:16.407,5.400
12/06/2023 00:05:18.407,5.300
12/06/2023 00:05:19.408,5.300
12/06/2023 00:05:21.408,5.300
12/06/2023 00:05:23.409,5.200
12/06/2023 00:05:24.427,5.200
12/06/2023 00:05:26.428,5.200
12/06/2023 00:05:27.429,5.200
12/06/2023 00:05:28.448,5.200
12/06/2023 00:05:30.447,5.100
12/06/2023 00:05:31.467,5.100
12/06/2023 00:05:33.468,5.100
12/06/2023 00:05:35.467,5.200
12/06/2023 00:05:37.467,5.200
12/06/2023 00:05:39.467,5.200
12/06/2023 00:05:41.468,5.200
12/06/2023 00:05:43.467,5.200
12/06/2023 00:05:44.478,5.300
12/06/2023 00:05:45.498,5.200
12/06/2023 00:05:47.497,5.300
12/06/2023 00:05:49.497,5.300
12/06/2023 00:05:51.497,5.300
12/06/2023 00:05:52.498,5.400
12/06/2023 00:05:53.519,5.400
12/06/2023 00:05:54.538,5.500
12/06/2023 00:05:56.537,5.500
12/06/2023 00:05:58.537,5.500
12/06/2023 00:06:00.537,5.600
12/06/2023 00:06:02.538,5.600
12/06/2023 00:06:03.558,5.600
12/06/2023 00:06:04.577,5.600
12/06/2023 00:06:05.600,5.700
12/06/2023 00:06:06.618,5.700
12/06/2023 00:06:08.617,5.700
12/06/2023 00:06:10.617,5.700
12/06/2023 00:06:12.618,5.800
12/06/2023 00:06:14.617,5.800
12/06/2023 00:06:16.627,5.800
12/06/2023 00:06:18.627,5.800
12/06/2023 00:06:19.629,5.800
12/06/2023 00:06:20.650,5.800
12/06/2023 00:06:21.668,5.800
12/06/2023 00:06:22.690,5.800
12/06/2023 00:06:23.708,5.800
12/06/2023 00:06:25.707,5.800
12/06/2023 00:06:27.707,5.800
12/06/2023 00:06:29.707,5.800
12/06/2023 00:06:31.706,5.800
12/06/2023 00:06:32.708,5.800
12/06/2023 00:06:34.707,5.700
12/06/2023 00:06:35.708,5.700
12/06/2023 00:06:37.707,5.700
12/06/2023 00:06:38.710,5.700
12/06/2023 00:06:39.728,5.700
12/06/2023 00:06:41.728,5.600
12/06/2023 00:06:43.728,5.600
12/06/2023 00:06:44.749,5.600
12/06/2023 00:06:45.768,5.500
12/06/2023 00:06:47.768,5.500
12/06/2023 00:06:49.769,5.500
12/06/2023 00:06:50.788,5.500
12/06/2023 00:06:52.787,5.400
12/06/2023 00:06:54.787,5.400
12/06/2023 00:06:56.789,5.400
12/06/2023 00:06:57.798,5.300
12/06/2023 00:06:59.797,5.300
12/06/2023 00:07:01.798,5.300
12/06/2023 00:07:02.817,5.200
12/06/2023 00:07:04.816,5.200
12/06/2023 00:07:05.817,5.200
12/06/2023 00:07:07.819,5.200
12/06/2023 00:07:08.837,5.200
12/06/2023 00:07:09.861,5.200
12/06/2023 00:07:10.879,5.100
12/06/2023 00:07:11.897,5.200
12/06/2023 00:07:13.899,5.100
12/06/2023 00:07:14.918,5.100
12/06/2023 00:07:15.938,5.200
12/06/2023 00:07:17.938,5.100
12/06/2023 00:07:19.937,5.200
12/06/2023 00:07:21.938,5.200
12/06/2023 00:07:22.939,5.200
12/06/2023 00:07:23.957,5.200
12/06/2023 00:07:25.958,5.200
12/06/2023 00:07:26.984,5.200
12/06/2023 00:07:27.997,5.300
12/06/2023 00:07:29.998,5.300
12/06/2023 00:07:31.017,5.300
12/06/2023 00:07:32.018,5.300
12/06/2023 00:07:34.017,5.400
12/06/2023 00:07:36.017,5.400
12/06/2023 00:07:38.018,5.500
12/06/2023 00:07:39.027,5.500
12/06/2023 00:07:41.027,5.500
12/06/2023 00:07:42.028,5.500
12/06/2023 00:07:43.048,5.600
12/06/2023 00:07:45.047,5.600
12/06/2023 00:07:47.047,5.700
12/06/2023 00:07:49.049,5.700
12/06/2023 00:07:50.068,5.700
12/06/2023 00:07:52.068,5.700
12/06/2023 00:07:53.088,5.700
12/06/2023 00:07:54.107,5.800
12/06/2023 00:07:55.130,5.800
12/06/2023 00:07:56.149,5.800
12/06/2023 00:07:57.167,5.800
12/06/2023 00:07:59.167,5.800
12/06/2023 00:08:01.167,5.800
12/06/2023 00:08:03.167,5.800
12/06/2023 00:08:05.168,5.800
12/06/2023 00:08:06.187,5.800
12/06/2023 00:08:08.187,5.800
12/06/2023 00:08:10.188,5.800
12/06/2023 00:08:12.188,5.800
12/06/2023 00:08:13.207,5.800
12/06/2023 00:08:15.207,5.800
12/06/2023 00:08:17.207,5.800
12/06/2023 00:08:18.227,5.700
12/06/2023 00:08:19.248,5.700
12/06/2023 00:08:20.258,5.700
12/06/2023 00:08:22.257,5.700
12/06/2023 00:08:24.257,5.700
12/06/2023 00:08:25.259,5.600
12/06/2023 00:08:26.277,5.600
12/06/2023 00:08:28.277,5.500
12/06/2023 00:08:30.277,5.500
12/06/2023 00:08:31.278,5.500
12/06/2023 00:08:32.298,5.500
12/06/2023 00:08:34.297,5.400
12/06/2023 00:08:36.300,5.400
12/06/2023 00:08:37.318,5.400
12/06/2023 00:08:38.337,5.400
12/06/2023 00:08:39.361,5.400
12/06/2023 00:08:40.379,5.400
12/06/2023 00:08:41.399,5.400
12/06/2023 00:08:42.417,5.300
12/06/2023 00:08:44.417,5.300
12/06/2023 00:08:45.427,5.300
12/06/2023 00:08:47.428,5.200
12/06/2023 00:08:49.428,5.200
12/06/2023 00:08:51.427,5.200
12/06/2023 00:08:53.427,5.200
12/06/2023 00:08:55.427,5.200
12/06/2023 00:08:57.429,5.100
12/06/2023 00:08:58.448,5.100
12/06/2023 00:08:59.467,5.100
12/06/2023 00:09:01.467,5.200
12/06/2023 00:09:03.468,5.200
12/06/2023 00:09:05.467,5.200
12/06/2023 00:09:06.484,5.200
12/06/2023 00:09:07.498,5.200
12/06/2023 00:09:08.517,5.200
12/06/2023 00:09:10.517,5.300
12/06/2023 00:09:12.519,5.300
12/06/2023 00:09:13.538,5.300
12/06/2023 00:09:14.558,5.300
12/06/2023 00:09:15.577,5.300
12/06/2023 00:09:17.576,5.400
12/06/2023 00:09:18.577,5.400
12/06/2023 00:09:20.577,5.500
12/06/2023 00:09:21.597,5.500
12/06/2023 00:09:23.597,5.500
12/06/2023 00:09:25.597,5.600
12/06/2023 00:09:27.597,5.600
12/06/2023 00:09:29.596,5.600
12/06/2023 00:09:30.597,5.700
12/06/2023 00:09:32.597,5.700
12/06/2023 00:09:34.598,5.700
12/06/2023 00:09:35.617,5.800
12/06/2023 00:09:36.618,5.800
12/06/2023 00:09:38.617,5.800
12/06/2023 00:09:40.617,5.800
12/06/2023 00:09:41.639,5.800
12/06/2023 00:09:42.657,5.800
12/06/2023 00:09:44.657,5.800
12/06/2023 00:09:46.658,5.800
12/06/2023 00:09:47.677,5.800
12/06/2023 00:09:49.677,5.800
12/06/2023 00:09:51.677,5.900
12/06/2023 00:09:53.678,5.800
12/06/2023 00:09:54.698,5.800
12/06/2023 00:09:56.697,5.800
12/06/2023 00:09:57.718,5.800
12/06/2023 00:09:58.737,5.800
12/06/2023 00:09:59.757,5.800
12/06/2023 00:10:00.780,5.700
12/06/2023 00:10:01.799,5.700
12/06/2023 00:10:02.824,5.700
12/06/2023 00:10:03.837,5.700
12/06/2023 00:10:05.838,5.700
12/06/2023 00:10:07.839,5.600
12/06/2023 00:10:08.857,5.600
12/06/2023 00:10:09.877,5.600
12/06/2023 00:10:10.899,5.600
12/06/2023 00:10:11.917,5.600
12/06/2023 00:10:12.927,5.500
12/06/2023 00:10:14.927,5.500
12/06/2023 00:10:15.937,5.500
12/06/2023 00:10:17.937,5.400
12/06/2023 00:10:18.947,5.400
12/06/2023 00:10:19.957,5.400
12/06/2023 00:10:21.967,5.400
12/06/2023 00:10:23.977,5.400
12/06/2023 00:10:25.978,5.300
12/06/2023 00:10:26.997,5.300
12/06/2023 00:10:28.010,5.300
12/06/2023 00:10:29.017,5.300
12/06/2023 00:10:31.017,5.300
12/06/2023 00:10:32.027,5.200
12/06/2023 00:10:33.028,5.200
12/06/2023 00:10:34.047,5.200
12/06/2023 00:10:35.057,5.200
12/06/2023 00:10:37.057,5.200
12/06/2023 00:10:39.073,5.200
12/06/2023 00:10:40.076,5.200
12/06/2023 00:10:41.084,5.200
12/06/2023 00:10:42.097,5.200
12/06/2023 00:10:43.117,5.200
12/06/2023 00:10:45.117,5.200
12/06/2023 00:10:47.116,5.200
12/06/2023 00:10:49.117,5.200
12/06/2023 00:10:50.128,5.200
12/06/2023 00:10:52.127,5.200
12/06/2023 00:10:54.128,5.300
12/06/2023 00:10:55.137,5.300
12/06/2023 00:10:57.138,5.300
12/06/2023 00:10:58.158,5.300
12/06/2023 00:10:59.177,5.300
12/06/2023 00:11:00.199,5.300
12/06/2023 00:11:01.218,5.300
12/06/2023 00:11:02.237,5.300
12/06/2023 00:11:04.237,5.400
12/06/2023 00:11:06.237,5.400
12/06/2023 00:11:07.247,5.500
12/06/2023 00:11:09.248,5.500
12/06/2023 00:11:10.268,5.500
12/06/2023 00:11:11.287,5.500
12/06/2023 00:11:12.289,5.500
12/06/2023 00:11:13.307,5.600
12/06/2023 00:11:14.308,5.600
12/06/2023 00:11:15.328,5.600
12/06/2023 00:11:16.348,5.700
12/06/2023 00:11:18.355,5.700
12/06/2023 00:11:19.367,5.700
12/06/2023 00:11:21.367,5.700
12/06/2023 00:11:22.368,5.700
12/06/2023 00:11:23.387,5.700
12/06/2023 00:11:25.387,5.700
12/06/2023 00:11:27.387,5.700
12/06/2023 00:11:28.388,5.800
12/06/2023 00:11:29.407,5.800
12/06/2023 00:11:31.407,5.800
12/06/2023 00:11:33.407,5.800
12/06/2023 00:11:35.407,5.800
12/06/2023 00:11:37.406,5.800
12/06/2023 00:11:38.407,5.800
12/06/2023 00:11:40.407,5.800
12/06/2023 00:11:41.429,5.800
12/06/2023 00:11:42.447,5.800
12/06/2023 00:11:44.447,5.800
12/06/2023 00:11:46.447,5.700
12/06/2023 00:11:48.446,5.700
12/06/2023 00:11:49.457,5.700
12/06/2023 00:11:51.458,5.700
12/06/2023 00:11:52.477,5.700
12/06/2023 00:11:53.478,5.700
12/06/2023 00:11:54.497,5.600
12/06/2023 00:11:56.497,5.600
12/06/2023 00:11:58.497,5.500
12/06/2023 00:11:59.498,5.500
12/06/2023 00:12:00.518,5.500
12/06/2023 00:12:01.537,5.500
12/06/2023 00:12:02.538,5.500
12/06/2023 00:12:03.558,5.500
12/06/2023 00:12:04.577,5.400
12/06/2023 00:12:06.576,5.400
12/06/2023 00:12:07.577,5.400
12/06/2023 00:12:09.578,5.400
12/06/2023 00:12:10.596,5.300
12/06/2023 00:12:12.598,5.300
12/06/2023 00:12:13.617,5.300
12/06/2023 00:12:15.617,5.200
12/06/2023 00:12:17.618,5.200
12/06/2023 00:12:19.617,5.200
12/06/2023 00:12:21.618,5.200
12/06/2023 00:12:22.637,5.200
12/06/2023 00:12:24.637,5.100
12/06/2023 00:12:26.637,5.200
12/06/2023 00:12:28.636,5.200
12/06/2023 00:12:29.637,5.200
12/06/2023 00:12:31.637,5.200
12/06/2023 00:12:33.637,5.200
12/06/2023 00:12:34.659,5.200
12/06/2023 00:12:35.677,5.200
12/06/2023 00:12:36.687,5.200
12/06/2023 00:12:37.697,5.200
12/06/2023 00:12:39.697,5.300
12/06/2023 00:12:41.696,5.300
12/06/2023 00:12:42.699,5.300
12/06/2023 00:12:43.707,5.400
12/06/2023 00:12:45.707,5.400
12/06/2023 00:12:47.707,5.500
12/06/2023 00:12:49.709,5.500
12/06/2023 00:12:50.727,5.500
12/06/2023 00:12:51.729,5.500
12/06/2023 00:12:52.747,5.500
12/06/2023 00:12:54.746,5.600
12/06/2023 00:12:55.748,5.600
12/06/2023 00:12:56.767,5.600
12/06/2023 00:12:58.767,5.700
12/06/2023 00:13:00.766,5.700
12/06/2023 00:13:02.767,5.700
12/06/2023 00:13:04.767,5.800
12/06/2023 00:13:06.766,5.800
12/06/2023 00:13:07.768,5.800
12/06/2023 00:13:08.787,5.800
12/06/2023 00:13:10.787,5.800
12/06/2023 00:13:11.807,5.800
12/06/2023 00:13:12.827,5.800
12/06/2023 00:13:13.829,5.800
12/06/2023 00:13:14.847,5.800
12/06/2023 00:13:15.867,5.800
12/06/2023 00:13:17.867,5.800
12/06/2023 00:13:19.867,5.800
12/06/2023 00:13:21.877,5.800
12/06/2023 00:13:23.877,5.800
12/06/2023 00:13:24.887,5.800
12/06/2023 00:13:26.897,5.800
12/06/2023 00:13:27.907,5.700
12/06/2023 00:13:28.927,5.700
12/06/2023 00:13:29.935,5.700
12/06/2023 00:13:30.947,5.700
12/06/2023 00:13:32.957,5.700
12/06/2023 00:13:34.967,5.600
12/06/2023 00:13:35.977,5.600
12/06/2023 00:13:37.977,5.600
12/06/2023 00:13:39.977,5.500
12/06/2023 00:13:41.977,5.500
12/06/2023 00:13:43.987,5.500
12/06/2023 00:13:44.996,5.500
12/06/2023 00:13:46.011,5.400
12/06/2023 00:13:47.027,5.400
12/06/2023 00:13:48.048,5.400
12/06/2023 00:13:50.047,5.400
12/06/2023 00:13:51.058,5.300
12/06/2023 00:13:52.077,5.300
12/06/2023 00:13:53.087,5.300
12/06/2023 00:13:55.097,5.300
12/06/2023 00:13:57.108,5.300
12/06/2023 00:13:58.127,5.200
12/06/2023 00:13:59.150,5.200
12/06/2023 00:14:00.167,5.200
12/06/2023 00:14:02.167,5.200
12/06/2023 00:14:04.167,5.200
12/06/2023 00:14:05.168,5.200
12/06/2023 00:14:07.168,5.200
12/06/2023 00:14:08.193,5.200
12/06/2023 00:14:09.207,5.200
12/06/2023 00:14:11.207,5.200
12/06/2023 00:14:13.209,5.200
12/06/2023 00:14:14.228,5.200
12/06/2023 00:14:15.247,5.200
12/06/2023 00:14:17.247,5.200
12/06/2023 00:14:19.247,5.200
12/06/2023 00:14:21.247,5.300
12/06/2023 00:14:22.267,5.300
12/06/2023 00:14:23.289,5.300
12/06/2023 00:14:24.307,5.300
12/06/2023 00:14:26.307,5.400
12/06/2023 00:14:27.317,5.400
12/06/2023 00:14:29.319,5.400
12/06/2023 00:14:30.337,5.500
12/06/2023 00:14:32.337,5.500
12/06/2023 00:14:34.337,5.500
12/06/2023 00:14:36.339,5.600
12/06/2023 00:14:37.358,5.600
12/06/2023 00:14:38.377,5.600
12/06/2023 00:14:40.387,5.600
12/06/2023 00:14:42.386,5.600
12/06/2023 00:14:43.387,5.600
12/06/2023 00:14:45.410,5.700
12/06/2023 00:14:46.417,5.700
12/06/2023 00:14:48.417,5.700
12/06/2023 00:14:50.417,5.800
12/06/2023 00:14:52.417,5.800
12/06/2023 00:14:53.418,5.800
12/06/2023 00:14:54.438,5.800
12/06/2023 00:14:55.464,5.800
12/06/2023 00:14:56.477,5.800
12/06/2023 00:14:58.477,5.800
12/06/2023 00:15:00.477,5.800
12/06/2023 00:15:02.477,5.800
12/06/2023 00:15:03.478,5.800
12/06/2023 00:15:04.500,5.800
12/06/2023 00:15:05.517,5.800
12/06/2023 00:15:07.516,5.800
12/06/2023 00:15:09.517,5.800
12/06/2023 00:15:11.517,5.700
12/06/2023 00:15:13.516,5.700
12/06/2023 00:15:15.517,5.700
12/06/2023 00:15:17.517,5.700
12/06/2023 00:15:19.517,5.600
12/06/2023 00:15:21.517,5.500
12/06/2023 00:15:23.517,5.500
12/06/2023 00:15:25.516,5.500
12/06/2023 00:15:26.519,5.400
12/06/2023 00:15:27.537,5.400
12/06/2023 00:15:28.557,5.400
12/06/2023 00:15:30.557,5.300
12/06/2023 00:15:31.574,5.300
12/06/2023 00:15:32.587,5.300
12/06/2023 00:15:34.587,5.300
12/06/2023 00:15:36.586,5.200
12/06/2023 00:15:37.597,5.200
12/06/2023 00:15:39.597,5.200
12/06/2023 00:15:41.608,5.200
12/06/2023 00:15:42.628,5.200
12/06/2023 00:15:43.647,5.200
12/06/2023 00:15:45.647,5.200
12/06/2023 00:15:47.647,5.100
12/06/2023 00:15:49.646,5.100
12/06/2023 00:15:50.647,5.200
12/06/2023 00:15:52.647,5.200
12/06/2023 00:15:53.650,5.200
12/06/2023 00:15:54.667,5.200
12/06/2023 00:15:56.668,5.200
12/06/2023 00:15:57.687,5.200
12/06/2023 00:15:59.697,5.300
12/06/2023 00:16:01.697,5.300
12/06/2023 00:16:03.697,5.300
12/06/2023 00:16:04.717,5.300
12/06/2023 00:16:06.717,5.400
12/06/2023 00:16:07.737,5.400
12/06/2023 00:16:09.748,5.400
12/06/2023 00:16:10.767,5.400
12/06/2023 00:16:12.767,5.500
12/06/2023 00:16:14.770,5.600
12/06/2023 00:16:15.787,5.600
12/06/2023 00:16:17.787,5.600
12/06/2023 00:16:18.790,5.600
12/06/2023 00:16:19.807,5.600
12/06/2023 00:16:21.807,5.700
12/06/2023 00:16:23.807,5.700
12/06/2023 00:16:25.807,5.800
12/06/2023 00:16:27.807,5.800
12/06/2023 00:16:28.817,5.800
12/06/2023 00:16:30.817,5.800
12/06/2023 00:16:32.817,5.800
12/06/2023 00:16:33.837,5.800
12/06/2023 00:16:35.837,5.900
12/06/2023 00:16:37.837,5.800
12/06/2023 00:16:39.836,5.800
12/06/2023 00:16:40.838,5.800
12/06/2023 00:16:41.858,5.800
12/06/2023 00:16:42.877,5.800
12/06/2023 00:16:44.877,5.800
12/06/2023 00:16:46.877,5.800
12/06/2023 00:16:48.876,5.800
12/06/2023 00:16:50.877,5.700
12/06/2023 00:16:52.878,5.700
12/06/2023 00:16:53.897,5.700
12/06/2023 00:16:55.896,5.600
12/06/2023 00:16:57.897,5.600
12/06/2023 00:16:59.896,5.500
12/06/2023 00:17:00.897,5.500
12/06/2023 00:17:02.896,5.500
12/06/2023 00:17:04.898,5.500
12/06/2023 00:17:05.918,5.500
12/06/2023 00:17:07.917,5.400
12/06/2023 00:17:09.927,5.400
12/06/2023 00:17:11.927,5.300
12/06/2023 00:17:12.929,5.300
12/06/2023 00:17:13.950,5.300
12/06/2023 00:17:14.966,5.300
12/06/2023 00:17:15.967,5.300
12/06/2023 00:17:17.967,5.300
12/06/2023 00:17:19.967,5.200
12/06/2023 00:17:21.966,5.200
12/06/2023 00:17:23.966,5.200
12/06/2023 00:17:24.967,5.100
12/06/2023 00:17:26.966,5.200
12/06/2023 00:17:28.968,5.100
12/06/2023 00:17:29.987,5.100
12/06/2023 00:17:31.987,5.200
12/06/2023 00:17:33.987,5.100
12/06/2023 00:17:35.986,5.200
12/06/2023 00:17:37.987,5.200
12/06/2023 00:17:39.010,5.200
12/06/2023 00:17:40.027,5.200
12/06/2023 00:17:42.028,5.200
12/06/2023 00:17:43.047,5.300
12/06/2023 00:17:45.046,5.300
12/06/2023 00:17:47.047,5.300
12/06/2023 00:17:48.069,5.300
12/06/2023 00:17:49.086,5.400
12/06/2023 00:17:51.087,5.400
12/06/2023 00:17:52.090,5.400
12/06/2023 00:17:53.106,5.500
12/06/2023 00:17:55.107,5.500
12/06/2023 00:17:57.107,5.500
12/06/2023 00:17:58.108,5.600
12/06/2023 00:17:59.127,5.600
12/06/2023 00:18:01.127,5.600
12/06/2023 00:18:03.127,5.600
12/06/2023 00:18:05.137,5.700
12/06/2023 00:18:06.159,5.700
12/06/2023 00:18:07.176,5.700
12/06/2023 00:18:09.179,5.700
12/06/2023 00:18:10.196,5.700
12/06/2023 00:18:12.197,5.800
12/06/2023 00:18:14.196,5.800
12/06/2023 00:18:16.201,5.800
12/06/2023 00:18:17.217,5.800
12/06/2023 00:18:19.216,5.800
12/06/2023 00:18:21.217,5.800
12/06/2023 00:18:23.217,5.800
12/06/2023 00:18:25.217,5.800
12/06/2023 00:18:27.221,5.800
12/06/2023 00:18:28.236,5.800
12/06/2023 00:18:30.237,5.800
12/06/2023 00:18:32.236,5.800
12/06/2023 00:18:34.236,5.700
12/06/2023 00:18:35.237,5.700
12/06/2023 00:18:37.237,5.700
12/06/2023 00:18:39.236,5.600
12/06/2023 00:18:40.237,5.600
12/06/2023 00:18:42.236,5.600
12/06/2023 00:18:44.246,5.600
12/06/2023 00:18:46.247,5.500
