'EPIC Sub.PG.P Log File

'Date,Sub.PG.P
12/06/2023 00:02:24.531,10.63
12/06/2023 00:02:25.550,10.64
12/06/2023 00:02:27.550,10.64
12/06/2023 00:02:28.551,10.61
12/06/2023 00:02:29.571,10.61
12/06/2023 00:02:30.590,10.62
12/06/2023 00:02:32.590,10.66
12/06/2023 00:02:34.590,10.65
12/06/2023 00:02:35.600,10.56
12/06/2023 00:02:37.600,10.63
12/06/2023 00:02:39.600,10.65
12/06/2023 00:02:41.600,10.61
12/06/2023 00:02:43.599,10.57
12/06/2023 00:02:45.599,10.62
12/06/2023 00:02:46.604,10.64
12/06/2023 00:02:47.620,10.62
12/06/2023 00:02:48.629,10.63
12/06/2023 00:02:49.640,10.64
12/06/2023 00:02:51.640,10.61
12/06/2023 00:02:53.647,10.63
12/06/2023 00:02:54.656,10.60
12/06/2023 00:02:55.670,10.59
12/06/2023 00:02:57.670,10.62
12/06/2023 00:02:59.678,10.57
12/06/2023 00:03:00.690,10.61
12/06/2023 00:03:02.692,10.67
12/06/2023 00:03:03.711,10.62
12/06/2023 00:03:04.730,10.64
12/06/2023 00:03:06.730,10.64
12/06/2023 00:03:08.731,10.62
12/06/2023 00:03:09.750,10.66
12/06/2023 00:03:11.750,10.56
12/06/2023 00:03:13.751,10.58
12/06/2023 00:03:14.770,10.61
12/06/2023 00:03:15.773,10.58
12/06/2023 00:03:16.792,10.57
12/06/2023 00:03:17.811,10.53
12/06/2023 00:03:19.810,10.57
12/06/2023 00:03:21.810,10.66
12/06/2023 00:03:23.811,10.58
12/06/2023 00:03:25.821,10.58
12/06/2023 00:03:26.840,10.53
12/06/2023 00:03:28.840,10.63
12/06/2023 00:03:30.839,10.51
12/06/2023 00:03:31.850,10.52
12/06/2023 00:03:33.860,10.53
12/06/2023 00:03:35.861,10.61
12/06/2023 00:03:36.880,10.61
12/06/2023 00:03:37.903,10.57
12/06/2023 00:03:38.921,10.54
12/06/2023 00:03:40.920,10.54
12/06/2023 00:03:42.921,10.53
12/06/2023 00:03:43.940,10.58
12/06/2023 00:03:45.940,10.56
12/06/2023 00:03:47.940,10.62
12/06/2023 00:03:48.942,10.58
12/06/2023 00:03:49.960,10.54
12/06/2023 00:03:51.970,10.48
12/06/2023 00:03:53.970,10.53
12/06/2023 00:03:55.971,10.52
12/06/2023 00:03:57.970,10.52
12/06/2023 00:03:58.995,10.53
12/06/2023 00:04:00.019,10.51
12/06/2023 00:04:01.030,10.55
12/06/2023 00:04:03.030,10.52
12/06/2023 00:04:05.030,10.54
12/06/2023 00:04:07.030,10.65
12/06/2023 00:04:09.031,10.58
12/06/2023 00:04:10.051,10.56
12/06/2023 00:04:11.072,10.58
12/06/2023 00:04:12.090,10.62
12/06/2023 00:04:14.090,10.54
12/06/2023 00:04:16.091,10.54
12/06/2023 00:04:18.091,10.61
12/06/2023 00:04:19.110,10.52
12/06/2023 00:04:21.111,10.56
12/06/2023 00:04:22.131,10.53
12/06/2023 00:04:23.151,10.59
12/06/2023 00:04:24.170,10.55
12/06/2023 00:04:26.170,10.64
12/06/2023 00:04:28.170,10.54
12/06/2023 00:04:30.170,10.50
12/06/2023 00:04:32.172,10.55
12/06/2023 00:04:33.192,10.53
12/06/2023 00:04:34.211,10.52
12/06/2023 00:04:35.230,10.47
12/06/2023 00:04:37.231,10.57
12/06/2023 00:04:38.250,10.64
12/06/2023 00:04:40.250,10.56
12/06/2023 00:04:42.251,10.60
12/06/2023 00:04:44.250,10.62
12/06/2023 00:04:46.250,10.58
12/06/2023 00:04:48.250,10.52
12/06/2023 00:04:50.251,10.57
12/06/2023 00:04:51.270,10.49
12/06/2023 00:04:53.270,10.55
12/06/2023 00:04:55.270,10.54
12/06/2023 00:04:57.272,10.55
12/06/2023 00:04:58.292,10.57
12/06/2023 00:04:59.313,10.59
12/06/2023 00:05:00.330,10.56
12/06/2023 00:05:01.340,10.53
12/06/2023 00:05:03.351,10.55
12/06/2023 00:05:04.371,10.57
12/06/2023 00:05:06.370,10.62
12/06/2023 00:05:08.371,10.55
12/06/2023 00:05:10.370,10.56
12/06/2023 00:05:12.370,10.50
12/06/2023 00:05:14.371,10.52
12/06/2023 00:05:15.391,10.54
12/06/2023 00:05:16.410,10.52
12/06/2023 00:05:18.410,10.55
12/06/2023 00:05:20.408,10.55
12/06/2023 00:05:21.410,10.50
12/06/2023 00:05:23.415,10.51
12/06/2023 00:05:24.430,10.55
12/06/2023 00:05:26.430,10.62
12/06/2023 00:05:27.431,10.59
12/06/2023 00:05:28.450,10.56
12/06/2023 00:05:30.451,10.60
12/06/2023 00:05:31.470,10.54
12/06/2023 00:05:33.471,10.53
12/06/2023 00:05:35.470,10.62
12/06/2023 00:05:37.470,10.59
12/06/2023 00:05:39.470,10.46
12/06/2023 00:05:41.470,10.56
12/06/2023 00:05:43.470,10.55
12/06/2023 00:05:44.481,10.56
12/06/2023 00:05:45.500,10.53
12/06/2023 00:05:47.500,10.52
12/06/2023 00:05:49.500,10.52
12/06/2023 00:05:51.500,10.49
12/06/2023 00:05:52.501,10.51
12/06/2023 00:05:53.521,10.53
12/06/2023 00:05:54.540,10.55
12/06/2023 00:05:56.540,10.51
12/06/2023 00:05:58.540,10.50
12/06/2023 00:06:00.540,10.47
12/06/2023 00:06:02.541,10.45
12/06/2023 00:06:03.561,10.45
12/06/2023 00:06:04.582,10.60
12/06/2023 00:06:05.603,10.52
12/06/2023 00:06:06.620,10.60
12/06/2023 00:06:08.620,10.52
12/06/2023 00:06:10.620,10.60
12/06/2023 00:06:12.620,10.52
12/06/2023 00:06:14.620,10.59
12/06/2023 00:06:16.630,10.55
12/06/2023 00:06:18.630,10.49
12/06/2023 00:06:19.634,10.55
12/06/2023 00:06:20.655,10.55
12/06/2023 00:06:21.671,10.56
12/06/2023 00:06:22.693,10.57
12/06/2023 00:06:23.710,10.52
12/06/2023 00:06:25.710,10.47
12/06/2023 00:06:27.709,10.55
12/06/2023 00:06:29.710,10.54
12/06/2023 00:06:31.709,10.53
12/06/2023 00:06:32.710,10.52
12/06/2023 00:06:34.710,10.63
12/06/2023 00:06:36.709,10.56
12/06/2023 00:06:38.712,10.51
12/06/2023 00:06:39.730,10.55
12/06/2023 00:06:41.730,10.58
12/06/2023 00:06:43.733,10.56
12/06/2023 00:06:44.752,10.56
12/06/2023 00:06:45.770,10.52
12/06/2023 00:06:47.770,10.55
12/06/2023 00:06:49.772,10.49
12/06/2023 00:06:50.790,10.54
12/06/2023 00:06:52.789,10.61
12/06/2023 00:06:54.790,10.55
12/06/2023 00:06:56.791,10.58
12/06/2023 00:06:57.800,10.51
12/06/2023 00:06:59.800,10.61
12/06/2023 00:07:01.801,10.62
12/06/2023 00:07:02.820,10.61
12/06/2023 00:07:04.819,10.54
12/06/2023 00:07:06.819,10.60
12/06/2023 00:07:07.822,10.52
12/06/2023 00:07:08.842,10.52
12/06/2023 00:07:09.864,10.63
12/06/2023 00:07:10.882,10.58
12/06/2023 00:07:11.900,10.57
12/06/2023 00:07:13.906,10.52
12/06/2023 00:07:14.922,10.55
12/06/2023 00:07:15.940,10.61
12/06/2023 00:07:17.940,10.59
12/06/2023 00:07:19.940,10.58
12/06/2023 00:07:21.940,10.59
12/06/2023 00:07:22.942,10.58
12/06/2023 00:07:23.960,10.52
12/06/2023 00:07:25.961,10.63
12/06/2023 00:07:26.987,10.62
12/06/2023 00:07:28.000,10.47
12/06/2023 00:07:30.001,10.56
12/06/2023 00:07:31.020,10.55
12/06/2023 00:07:33.019,10.56
12/06/2023 00:07:35.019,10.66
12/06/2023 00:07:36.020,10.58
12/06/2023 00:07:38.020,10.51
12/06/2023 00:07:39.030,10.57
12/06/2023 00:07:41.029,10.59
12/06/2023 00:07:42.031,10.55
12/06/2023 00:07:43.050,10.60
12/06/2023 00:07:45.050,10.65
12/06/2023 00:07:47.050,10.62
12/06/2023 00:07:49.051,10.66
12/06/2023 00:07:50.070,10.63
12/06/2023 00:07:52.071,10.63
12/06/2023 00:07:53.090,10.54
12/06/2023 00:07:54.112,10.59
12/06/2023 00:07:55.133,10.62
12/06/2023 00:07:56.151,10.62
12/06/2023 00:07:57.170,10.59
12/06/2023 00:07:59.170,10.55
12/06/2023 00:08:01.170,10.63
12/06/2023 00:08:03.170,10.60
12/06/2023 00:08:05.171,10.60
12/06/2023 00:08:06.190,10.60
12/06/2023 00:08:08.190,10.62
12/06/2023 00:08:10.190,10.62
12/06/2023 00:08:12.191,10.59
12/06/2023 00:08:13.210,10.67
12/06/2023 00:08:15.210,10.53
12/06/2023 00:08:17.211,10.60
12/06/2023 00:08:18.231,10.62
12/06/2023 00:08:19.250,10.55
12/06/2023 00:08:20.260,10.47
12/06/2023 00:08:22.260,10.60
12/06/2023 00:08:24.259,10.62
12/06/2023 00:08:25.262,10.61
12/06/2023 00:08:26.280,10.66
12/06/2023 00:08:28.280,10.63
12/06/2023 00:08:30.279,10.62
12/06/2023 00:08:31.280,10.51
12/06/2023 00:08:32.300,10.56
12/06/2023 00:08:34.300,10.64
12/06/2023 00:08:36.306,10.59
12/06/2023 00:08:37.321,10.62
12/06/2023 00:08:38.340,10.56
12/06/2023 00:08:39.363,10.56
12/06/2023 00:08:40.382,10.53
12/06/2023 00:08:41.401,10.59
12/06/2023 00:08:42.420,10.61
12/06/2023 00:08:44.420,10.58
12/06/2023 00:08:45.430,10.56
12/06/2023 00:08:47.430,10.55
12/06/2023 00:08:49.430,10.59
12/06/2023 00:08:51.430,10.62
12/06/2023 00:08:53.429,10.57
12/06/2023 00:08:55.430,10.63
12/06/2023 00:08:57.432,10.61
12/06/2023 00:08:58.451,10.62
12/06/2023 00:08:59.470,10.64
12/06/2023 00:09:01.470,10.61
12/06/2023 00:09:03.470,10.55
12/06/2023 00:09:05.470,10.60
12/06/2023 00:09:06.486,10.57
12/06/2023 00:09:07.503,10.55
12/06/2023 00:09:08.519,10.61
12/06/2023 00:09:10.520,10.58
12/06/2023 00:09:12.522,10.57
12/06/2023 00:09:13.540,10.57
12/06/2023 00:09:14.560,10.61
12/06/2023 00:09:15.579,10.59
12/06/2023 00:09:17.579,10.61
12/06/2023 00:09:18.580,10.64
12/06/2023 00:09:20.580,10.61
12/06/2023 00:09:21.600,10.64
12/06/2023 00:09:23.599,10.53
12/06/2023 00:09:25.599,10.64
12/06/2023 00:09:27.599,10.59
12/06/2023 00:09:29.599,10.54
12/06/2023 00:09:30.600,10.55
12/06/2023 00:09:32.600,10.62
12/06/2023 00:09:34.600,10.56
12/06/2023 00:09:35.620,10.56
12/06/2023 00:09:37.616,10.61
12/06/2023 00:09:38.620,10.61
12/06/2023 00:09:40.620,10.57
12/06/2023 00:09:41.642,10.56
12/06/2023 00:09:42.660,10.60
12/06/2023 00:09:44.660,10.60
12/06/2023 00:09:46.661,10.60
12/06/2023 00:09:47.679,10.50
12/06/2023 00:09:49.680,10.62
12/06/2023 00:09:51.680,10.62
12/06/2023 00:09:53.681,10.54
12/06/2023 00:09:54.700,10.63
12/06/2023 00:09:56.699,10.61
12/06/2023 00:09:57.720,10.50
12/06/2023 00:09:58.740,10.52
12/06/2023 00:09:59.762,10.53
12/06/2023 00:10:00.783,10.55
12/06/2023 00:10:01.801,10.46
12/06/2023 00:10:02.827,10.54
12/06/2023 00:10:03.840,10.56
12/06/2023 00:10:05.840,10.54
12/06/2023 00:10:07.841,10.53
12/06/2023 00:10:08.860,10.47
12/06/2023 00:10:09.880,10.56
12/06/2023 00:10:10.902,10.56
12/06/2023 00:10:11.920,10.58
12/06/2023 00:10:12.930,10.58
12/06/2023 00:10:14.929,10.57
12/06/2023 00:10:15.940,10.52
12/06/2023 00:10:17.940,10.48
12/06/2023 00:10:18.950,10.49
12/06/2023 00:10:19.960,10.58
12/06/2023 00:10:21.970,10.55
12/06/2023 00:10:23.980,10.61
12/06/2023 00:10:25.981,10.56
12/06/2023 00:10:26.999,10.53
12/06/2023 00:10:28.012,10.56
12/06/2023 00:10:29.019,10.52
12/06/2023 00:10:31.020,10.65
12/06/2023 00:10:32.030,10.65
12/06/2023 00:10:33.031,10.58
12/06/2023 00:10:34.050,10.62
12/06/2023 00:10:35.059,10.59
12/06/2023 00:10:37.059,10.53
12/06/2023 00:10:39.076,10.60
12/06/2023 00:10:40.079,10.60
12/06/2023 00:10:41.087,10.54
12/06/2023 00:10:42.102,10.55
12/06/2023 00:10:43.120,10.56
12/06/2023 00:10:45.120,10.57
12/06/2023 00:10:47.119,10.54
12/06/2023 00:10:49.119,10.57
12/06/2023 00:10:50.130,10.53
12/06/2023 00:10:52.130,10.54
12/06/2023 00:10:54.130,10.58
12/06/2023 00:10:55.139,10.54
12/06/2023 00:10:57.140,10.58
12/06/2023 00:10:58.161,10.57
12/06/2023 00:10:59.181,10.55
12/06/2023 00:11:00.202,10.51
12/06/2023 00:11:01.221,10.58
12/06/2023 00:11:02.240,10.61
12/06/2023 00:11:04.240,10.56
12/06/2023 00:11:06.240,10.59
12/06/2023 00:11:07.250,10.57
12/06/2023 00:11:09.251,10.51
12/06/2023 00:11:10.270,10.57
12/06/2023 00:11:11.290,10.53
12/06/2023 00:11:12.292,10.52
12/06/2023 00:11:13.309,10.53
12/06/2023 00:11:14.311,10.54
12/06/2023 00:11:15.333,10.60
12/06/2023 00:11:16.350,10.55
12/06/2023 00:11:18.358,10.52
12/06/2023 00:11:19.370,10.52
12/06/2023 00:11:21.369,10.50
12/06/2023 00:11:22.370,10.58
12/06/2023 00:11:23.390,10.57
12/06/2023 00:11:25.390,10.52
12/06/2023 00:11:27.390,10.49
12/06/2023 00:11:28.391,10.54
12/06/2023 00:11:29.410,10.56
12/06/2023 00:11:31.410,10.55
12/06/2023 00:11:33.410,10.67
12/06/2023 00:11:35.409,10.63
12/06/2023 00:11:37.409,10.52
12/06/2023 00:11:39.409,10.58
12/06/2023 00:11:40.411,10.60
12/06/2023 00:11:41.431,10.53
12/06/2023 00:11:42.450,10.56
12/06/2023 00:11:44.449,10.55
12/06/2023 00:11:46.449,10.51
12/06/2023 00:11:48.449,10.52
12/06/2023 00:11:49.459,10.61
12/06/2023 00:11:51.460,10.57
12/06/2023 00:11:52.479,10.62
12/06/2023 00:11:53.481,10.59
12/06/2023 00:11:54.500,10.61
12/06/2023 00:11:56.500,10.62
12/06/2023 00:11:58.499,10.55
12/06/2023 00:11:59.501,10.56
12/06/2023 00:12:00.523,10.58
12/06/2023 00:12:01.539,10.59
12/06/2023 00:12:02.540,10.63
12/06/2023 00:12:03.560,10.63
12/06/2023 00:12:04.579,10.53
12/06/2023 00:12:06.579,10.52
12/06/2023 00:12:08.579,10.66
12/06/2023 00:12:09.580,10.59
12/06/2023 00:12:10.599,10.60
12/06/2023 00:12:12.601,10.51
12/06/2023 00:12:13.619,10.55
12/06/2023 00:12:15.620,10.62
12/06/2023 00:12:17.620,10.55
12/06/2023 00:12:19.620,10.56
12/06/2023 00:12:21.620,10.64
12/06/2023 00:12:22.640,10.60
12/06/2023 00:12:24.640,10.62
12/06/2023 00:12:26.639,10.57
12/06/2023 00:12:28.639,10.59
12/06/2023 00:12:30.638,10.66
12/06/2023 00:12:31.640,10.61
12/06/2023 00:12:33.639,10.68
12/06/2023 00:12:34.662,10.56
12/06/2023 00:12:35.679,10.62
12/06/2023 00:12:36.689,10.63
12/06/2023 00:12:37.700,10.64
12/06/2023 00:12:39.699,10.56
12/06/2023 00:12:41.699,10.62
12/06/2023 00:12:42.701,10.67
12/06/2023 00:12:43.709,10.65
12/06/2023 00:12:45.710,10.59
12/06/2023 00:12:47.710,10.62
12/06/2023 00:12:49.712,10.64
12/06/2023 00:12:50.729,10.61
12/06/2023 00:12:51.731,10.55
12/06/2023 00:12:52.750,10.58
12/06/2023 00:12:54.749,10.62
12/06/2023 00:12:55.751,10.55
12/06/2023 00:12:56.769,10.58
12/06/2023 00:12:58.769,10.61
12/06/2023 00:13:00.769,10.59
12/06/2023 00:13:02.770,10.63
12/06/2023 00:13:04.769,10.63
12/06/2023 00:13:06.769,10.62
12/06/2023 00:13:07.771,10.62
12/06/2023 00:13:08.790,10.61
12/06/2023 00:13:10.789,10.62
12/06/2023 00:13:11.812,10.60
12/06/2023 00:13:12.830,10.62
12/06/2023 00:13:13.831,10.63
12/06/2023 00:13:14.850,10.64
12/06/2023 00:13:15.870,10.63
12/06/2023 00:13:17.870,10.61
12/06/2023 00:13:19.869,10.65
12/06/2023 00:13:21.880,10.67
12/06/2023 00:13:23.880,10.65
12/06/2023 00:13:24.890,10.66
12/06/2023 00:13:26.900,10.63
12/06/2023 00:13:27.911,10.65
12/06/2023 00:13:28.929,10.58
12/06/2023 00:13:29.937,10.63
12/06/2023 00:13:30.950,10.61
12/06/2023 00:13:32.959,10.69
12/06/2023 00:13:34.970,10.63
12/06/2023 00:13:35.979,10.61
12/06/2023 00:13:37.980,10.66
12/06/2023 00:13:39.980,10.69
12/06/2023 00:13:41.979,10.65
12/06/2023 00:13:43.991,10.67
12/06/2023 00:13:45.001,10.64
12/06/2023 00:13:46.013,10.65
12/06/2023 00:13:47.030,10.65
12/06/2023 00:13:48.050,10.63
12/06/2023 00:13:50.050,10.67
12/06/2023 00:13:51.060,10.64
12/06/2023 00:13:52.079,10.63
12/06/2023 00:13:53.090,10.67
12/06/2023 00:13:55.100,10.67
12/06/2023 00:13:57.110,10.61
12/06/2023 00:13:58.132,10.62
12/06/2023 00:13:59.152,10.64
12/06/2023 00:14:00.169,10.68
12/06/2023 00:14:02.170,10.62
12/06/2023 00:14:04.170,10.64
12/06/2023 00:14:06.168,10.61
12/06/2023 00:14:07.170,10.61
12/06/2023 00:14:08.196,10.63
12/06/2023 00:14:09.210,10.63
12/06/2023 00:14:11.210,10.64
12/06/2023 00:14:13.212,10.61
12/06/2023 00:14:14.231,10.67
12/06/2023 00:14:15.250,10.65
12/06/2023 00:14:17.249,10.64
12/06/2023 00:14:19.249,10.64
12/06/2023 00:14:21.251,10.68
12/06/2023 00:14:22.271,10.58
12/06/2023 00:14:23.291,10.61
12/06/2023 00:14:24.309,10.62
12/06/2023 00:14:26.309,10.61
12/06/2023 00:14:27.319,10.65
12/06/2023 00:14:29.321,10.62
12/06/2023 00:14:30.340,10.65
12/06/2023 00:14:32.339,10.66
12/06/2023 00:14:34.339,10.58
12/06/2023 00:14:36.344,10.56
12/06/2023 00:14:37.361,10.64
12/06/2023 00:14:38.379,10.66
12/06/2023 00:14:40.390,10.62
12/06/2023 00:14:42.389,10.58
12/06/2023 00:14:44.389,10.64
12/06/2023 00:14:45.412,10.58
12/06/2023 00:14:46.420,10.63
12/06/2023 00:14:48.420,10.60
12/06/2023 00:14:50.420,10.64
12/06/2023 00:14:52.420,10.65
12/06/2023 00:14:53.421,10.64
12/06/2023 00:14:54.440,10.59
12/06/2023 00:14:55.466,10.66
12/06/2023 00:14:56.479,10.59
12/06/2023 00:14:58.480,10.68
12/06/2023 00:15:00.480,10.65
12/06/2023 00:15:02.479,10.67
12/06/2023 00:15:03.480,10.67
12/06/2023 00:15:04.503,10.62
12/06/2023 00:15:05.520,10.63
12/06/2023 00:15:07.519,10.68
12/06/2023 00:15:09.519,10.64
12/06/2023 00:15:11.520,10.61
12/06/2023 00:15:13.518,10.52
12/06/2023 00:15:15.520,10.60
12/06/2023 00:15:17.520,10.56
12/06/2023 00:15:19.519,10.61
12/06/2023 00:15:21.519,10.59
12/06/2023 00:15:23.520,10.63
12/06/2023 00:15:25.519,10.63
12/06/2023 00:15:26.524,10.60
12/06/2023 00:15:27.540,10.56
12/06/2023 00:15:28.560,10.58
12/06/2023 00:15:30.559,10.64
12/06/2023 00:15:31.577,10.58
12/06/2023 00:15:32.590,10.64
12/06/2023 00:15:34.590,10.59
12/06/2023 00:15:36.589,10.64
12/06/2023 00:15:37.599,10.62
12/06/2023 00:15:39.600,10.51
12/06/2023 00:15:41.610,10.62
12/06/2023 00:15:42.630,10.61
12/06/2023 00:15:43.649,10.59
12/06/2023 00:15:45.650,10.58
12/06/2023 00:15:47.649,10.55
12/06/2023 00:15:49.649,10.55
12/06/2023 00:15:50.650,10.54
12/06/2023 00:15:52.650,10.62
12/06/2023 00:15:53.655,10.61
12/06/2023 00:15:54.669,10.60
12/06/2023 00:15:56.670,10.55
12/06/2023 00:15:57.689,10.55
12/06/2023 00:15:59.700,10.56
12/06/2023 00:16:01.699,10.53
12/06/2023 00:16:03.700,10.53
12/06/2023 00:16:04.720,10.54
12/06/2023 00:16:06.720,10.52
12/06/2023 00:16:07.739,10.49
12/06/2023 00:16:09.750,10.61
12/06/2023 00:16:10.769,10.57
12/06/2023 00:16:12.769,10.50
12/06/2023 00:16:14.772,10.58
12/06/2023 00:16:15.790,10.58
12/06/2023 00:16:17.789,10.59
12/06/2023 00:16:18.795,10.58
12/06/2023 00:16:19.809,10.58
12/06/2023 00:16:21.809,10.54
12/06/2023 00:16:23.809,10.57
12/06/2023 00:16:25.810,10.57
12/06/2023 00:16:27.810,10.54
12/06/2023 00:16:28.819,10.57
12/06/2023 00:16:30.820,10.50
12/06/2023 00:16:32.820,10.55
12/06/2023 00:16:33.840,10.58
12/06/2023 00:16:35.839,10.55
12/06/2023 00:16:37.839,10.53
12/06/2023 00:16:39.839,10.52
12/06/2023 00:16:40.841,10.53
12/06/2023 00:16:41.860,10.55
12/06/2023 00:16:42.879,10.61
12/06/2023 00:16:44.879,10.60
12/06/2023 00:16:46.880,10.55
12/06/2023 00:16:48.879,10.56
12/06/2023 00:16:50.879,10.53
12/06/2023 00:16:52.880,10.55
12/06/2023 00:16:53.900,10.56
12/06/2023 00:16:55.899,10.48
12/06/2023 00:16:57.899,10.46
12/06/2023 00:16:59.899,10.60
12/06/2023 00:17:01.897,10.49
12/06/2023 00:17:02.899,10.49
12/06/2023 00:17:04.900,10.55
12/06/2023 00:17:05.920,10.52
12/06/2023 00:17:07.919,10.50
12/06/2023 00:17:09.929,10.51
12/06/2023 00:17:11.929,10.55
12/06/2023 00:17:12.932,10.57
12/06/2023 00:17:13.952,10.56
12/06/2023 00:17:14.969,10.53
12/06/2023 00:17:15.970,10.52
12/06/2023 00:17:17.970,10.51
12/06/2023 00:17:19.969,10.55
12/06/2023 00:17:21.969,10.47
12/06/2023 00:17:23.969,10.56
12/06/2023 00:17:25.968,10.55
12/06/2023 00:17:27.968,10.52
12/06/2023 00:17:28.970,10.57
12/06/2023 00:17:29.989,10.56
12/06/2023 00:17:31.989,10.49
12/06/2023 00:17:33.990,10.52
12/06/2023 00:17:35.989,10.46
12/06/2023 00:17:37.992,10.53
12/06/2023 00:17:39.012,10.51
12/06/2023 00:17:40.029,10.53
12/06/2023 00:17:42.030,10.46
12/06/2023 00:17:43.049,10.57
12/06/2023 00:17:45.049,10.50
12/06/2023 00:17:47.052,10.55
12/06/2023 00:17:48.072,10.52
12/06/2023 00:17:49.089,10.60
12/06/2023 00:17:51.089,10.58
12/06/2023 00:17:52.096,10.50
12/06/2023 00:17:53.109,10.58
12/06/2023 00:17:55.109,10.54
12/06/2023 00:17:57.109,10.47
12/06/2023 00:17:58.111,10.55
12/06/2023 00:17:59.129,10.52
12/06/2023 00:18:01.129,10.55
12/06/2023 00:18:03.130,10.61
12/06/2023 00:18:05.139,10.48
12/06/2023 00:18:06.162,10.56
12/06/2023 00:18:07.179,10.60
12/06/2023 00:18:09.182,10.58
12/06/2023 00:18:10.199,10.60
12/06/2023 00:18:12.199,10.55
12/06/2023 00:18:14.199,10.67
12/06/2023 00:18:16.203,10.62
12/06/2023 00:18:17.219,10.55
12/06/2023 00:18:19.219,10.60
12/06/2023 00:18:21.219,10.59
12/06/2023 00:18:23.219,10.58
12/06/2023 00:18:25.219,10.57
12/06/2023 00:18:27.225,10.63
12/06/2023 00:18:28.239,10.60
12/06/2023 00:18:30.239,10.52
12/06/2023 00:18:32.239,10.58
12/06/2023 00:18:34.239,10.55
12/06/2023 00:18:35.240,10.56
12/06/2023 00:18:37.239,10.50
12/06/2023 00:18:39.238,10.54
12/06/2023 00:18:41.238,10.54
12/06/2023 00:18:42.239,10.62
12/06/2023 00:18:44.249,10.58
12/06/2023 00:18:46.249,10.62
12/06/2023 00:18:48.251,10.65
