'EPIC InHL.PID.wOP Log File

'Date,InHL.PID.wOP
12/06/2023 00:01:34.268,0.0
12/06/2023 00:01:36.268,0.0
12/06/2023 00:01:37.290,0.0
12/06/2023 00:01:38.309,0.0
12/06/2023 00:01:40.309,0.0
12/06/2023 00:01:42.309,0.0
12/06/2023 00:01:44.308,0.0
12/06/2023 00:01:45.309,0.0
12/06/2023 00:01:46.336,0.0
12/06/2023 00:01:47.348,0.0
12/06/2023 00:01:49.349,0.0
12/06/2023 00:01:51.349,0.0
12/06/2023 00:01:53.348,0.0
12/06/2023 00:01:55.348,0.0
12/06/2023 00:01:57.349,0.0
12/06/2023 00:01:59.348,0.0
12/06/2023 00:02:00.349,0.0
12/06/2023 00:02:01.368,0.0
12/06/2023 00:02:03.368,0.0
12/06/2023 00:02:04.379,0.0
12/06/2023 00:02:06.381,0.0
12/06/2023 00:02:07.399,0.0
12/06/2023 00:02:09.398,0.0
12/06/2023 00:02:11.399,0.0
12/06/2023 00:02:12.420,0.0
12/06/2023 00:02:13.438,0.0
12/06/2023 00:02:15.438,0.0
12/06/2023 00:02:17.438,0.0
12/06/2023 00:02:19.440,0.0
12/06/2023 00:02:20.459,0.0
12/06/2023 00:02:21.469,0.0
12/06/2023 00:02:22.491,0.0
12/06/2023 00:02:23.509,0.0
12/06/2023 00:02:24.529,0.0
12/06/2023 00:02:25.548,0.0
12/06/2023 00:02:27.548,0.0
12/06/2023 00:02:28.549,0.0
12/06/2023 00:02:29.569,0.0
12/06/2023 00:02:30.589,0.0
12/06/2023 00:02:32.588,0.0
12/06/2023 00:02:34.588,0.0
12/06/2023 00:02:35.598,0.0
12/06/2023 00:02:37.598,0.0
12/06/2023 00:02:39.598,0.0
12/06/2023 00:02:41.598,0.0
12/06/2023 00:02:43.598,0.0
12/06/2023 00:02:45.597,0.0
12/06/2023 00:02:46.602,0.0
12/06/2023 00:02:47.618,0.0
12/06/2023 00:02:48.627,0.0
12/06/2023 00:02:49.638,0.0
12/06/2023 00:02:51.638,0.0
12/06/2023 00:02:53.645,0.0
12/06/2023 00:02:54.654,0.0
12/06/2023 00:02:55.668,0.0
12/06/2023 00:02:57.668,0.0
12/06/2023 00:02:59.676,0.0
12/06/2023 00:03:00.688,0.0
12/06/2023 00:03:02.689,0.0
12/06/2023 00:03:03.709,0.0
12/06/2023 00:03:04.728,0.0
12/06/2023 00:03:06.728,0.0
12/06/2023 00:03:08.729,0.0
12/06/2023 00:03:09.748,0.0
12/06/2023 00:03:11.748,0.0
12/06/2023 00:03:13.749,0.0
12/06/2023 00:03:14.768,0.0
12/06/2023 00:03:15.769,0.0
12/06/2023 00:03:16.788,0.0
12/06/2023 00:03:17.809,0.0
12/06/2023 00:03:19.808,0.0
12/06/2023 00:03:21.808,0.0
12/06/2023 00:03:23.809,0.0
12/06/2023 00:03:25.819,0.0
12/06/2023 00:03:26.838,0.0
12/06/2023 00:03:28.838,0.0
12/06/2023 00:03:30.838,0.0
12/06/2023 00:03:31.848,0.0
12/06/2023 00:03:33.858,0.0
12/06/2023 00:03:35.859,0.0
12/06/2023 00:03:36.878,0.0
12/06/2023 00:03:37.902,0.0
12/06/2023 00:03:38.919,0.0
12/06/2023 00:03:40.919,0.0
12/06/2023 00:03:42.919,0.0
12/06/2023 00:03:43.938,0.0
12/06/2023 00:03:45.938,0.0
12/06/2023 00:03:47.938,0.0
12/06/2023 00:03:48.940,0.0
12/06/2023 00:03:49.958,0.0
12/06/2023 00:03:51.968,0.0
12/06/2023 00:03:53.968,0.0
12/06/2023 00:03:55.969,0.0
12/06/2023 00:03:57.968,0.0
12/06/2023 00:03:58.993,0.0
12/06/2023 00:04:00.017,0.0
12/06/2023 00:04:01.028,0.0
12/06/2023 00:04:03.028,0.0
12/06/2023 00:04:05.028,0.0
12/06/2023 00:04:07.028,0.0
12/06/2023 00:04:09.029,0.0
12/06/2023 00:04:10.049,0.0
12/06/2023 00:04:11.070,0.0
12/06/2023 00:04:12.088,0.0
12/06/2023 00:04:14.088,0.0
12/06/2023 00:04:16.089,0.0
12/06/2023 00:04:18.089,0.0
12/06/2023 00:04:19.108,0.0
12/06/2023 00:04:21.109,0.0
12/06/2023 00:04:22.129,0.0
12/06/2023 00:04:23.149,0.0
12/06/2023 00:04:24.168,0.0
12/06/2023 00:04:26.168,0.0
12/06/2023 00:04:28.168,0.0
12/06/2023 00:04:30.168,0.0
12/06/2023 00:04:32.170,0.0
12/06/2023 00:04:33.190,0.0
12/06/2023 00:04:34.209,0.0
12/06/2023 00:04:35.228,0.0
12/06/2023 00:04:37.229,0.0
12/06/2023 00:04:38.248,0.0
12/06/2023 00:04:40.248,0.0
12/06/2023 00:04:42.249,0.0
12/06/2023 00:04:44.248,0.0
12/06/2023 00:04:46.248,0.0
12/06/2023 00:04:48.248,0.0
12/06/2023 00:04:50.249,0.0
12/06/2023 00:04:51.268,0.0
12/06/2023 00:04:53.268,0.0
12/06/2023 00:04:55.268,0.0
12/06/2023 00:04:57.268,0.0
12/06/2023 00:04:58.290,0.0
12/06/2023 00:04:59.311,0.0
12/06/2023 00:05:00.328,0.0
12/06/2023 00:05:01.338,0.0
12/06/2023 00:05:03.349,0.0
12/06/2023 00:05:04.369,0.0
12/06/2023 00:05:06.368,0.0
12/06/2023 00:05:08.369,0.0
12/06/2023 00:05:10.369,0.0
12/06/2023 00:05:12.368,0.0
12/06/2023 00:05:14.369,0.0
12/06/2023 00:05:15.389,0.0
12/06/2023 00:05:16.408,0.0
12/06/2023 00:05:18.408,0.0
12/06/2023 00:05:19.409,0.0
12/06/2023 00:05:21.408,0.0
12/06/2023 00:05:23.411,0.0
12/06/2023 00:05:24.428,0.0
12/06/2023 00:05:26.428,0.0
12/06/2023 00:05:27.429,0.0
12/06/2023 00:05:28.448,0.0
12/06/2023 00:05:30.448,0.0
12/06/2023 00:05:31.468,0.0
12/06/2023 00:05:33.469,0.0
12/06/2023 00:05:35.468,0.0
12/06/2023 00:05:37.468,0.0
12/06/2023 00:05:39.468,0.0
12/06/2023 00:05:41.468,0.0
12/06/2023 00:05:43.468,0.0
12/06/2023 00:05:44.479,0.0
12/06/2023 00:05:45.498,0.0
12/06/2023 00:05:47.498,0.0
12/06/2023 00:05:49.498,0.0
12/06/2023 00:05:51.498,0.0
12/06/2023 00:05:52.499,0.0
12/06/2023 00:05:53.519,0.0
12/06/2023 00:05:54.539,0.0
12/06/2023 00:05:56.538,0.0
12/06/2023 00:05:58.538,0.0
12/06/2023 00:06:00.538,0.0
12/06/2023 00:06:02.539,0.0
12/06/2023 00:06:03.559,0.0
12/06/2023 00:06:04.580,0.0
12/06/2023 00:06:05.601,0.0
12/06/2023 00:06:06.618,0.0
12/06/2023 00:06:08.618,0.0
12/06/2023 00:06:10.618,0.0
12/06/2023 00:06:12.618,0.0
12/06/2023 00:06:14.618,0.0
12/06/2023 00:06:16.628,0.0
12/06/2023 00:06:18.628,0.0
12/06/2023 00:06:19.631,0.0
12/06/2023 00:06:20.651,0.0
12/06/2023 00:06:21.669,0.0
12/06/2023 00:06:22.691,0.0
12/06/2023 00:06:23.708,0.0
12/06/2023 00:06:25.708,0.0
12/06/2023 00:06:27.708,0.0
12/06/2023 00:06:29.708,0.0
12/06/2023 00:06:31.707,0.0
12/06/2023 00:06:32.708,0.0
12/06/2023 00:06:34.708,0.0
12/06/2023 00:06:36.707,0.0
12/06/2023 00:06:38.710,0.0
12/06/2023 00:06:39.729,0.0
12/06/2023 00:06:41.728,0.0
12/06/2023 00:06:43.731,0.0
12/06/2023 00:06:44.750,0.0
12/06/2023 00:06:45.769,0.0
12/06/2023 00:06:47.768,0.0
12/06/2023 00:06:49.770,0.0
12/06/2023 00:06:50.788,0.0
12/06/2023 00:06:52.788,0.0
12/06/2023 00:06:54.788,0.0
12/06/2023 00:06:56.789,0.0
12/06/2023 00:06:57.798,0.0
12/06/2023 00:06:59.798,0.0
12/06/2023 00:07:01.799,0.0
12/06/2023 00:07:02.818,0.0
12/06/2023 00:07:04.817,0.0
12/06/2023 00:07:06.817,0.0
12/06/2023 00:07:07.820,0.0
12/06/2023 00:07:08.840,0.0
12/06/2023 00:07:09.862,0.0
12/06/2023 00:07:10.880,0.0
12/06/2023 00:07:11.898,0.0
12/06/2023 00:07:13.904,0.0
12/06/2023 00:07:14.920,0.0
12/06/2023 00:07:15.938,0.0
12/06/2023 00:07:17.938,0.0
12/06/2023 00:07:19.938,0.0
12/06/2023 00:07:21.938,0.0
12/06/2023 00:07:22.940,0.0
12/06/2023 00:07:23.958,0.0
12/06/2023 00:07:25.959,0.0
12/06/2023 00:07:26.985,0.0
12/06/2023 00:07:27.998,0.0
12/06/2023 00:07:29.999,0.0
12/06/2023 00:07:31.018,0.0
12/06/2023 00:07:33.017,0.0
12/06/2023 00:07:34.018,0.0
12/06/2023 00:07:36.018,0.0
12/06/2023 00:07:38.018,0.0
12/06/2023 00:07:39.028,0.0
12/06/2023 00:07:41.027,0.0
12/06/2023 00:07:42.029,0.0
12/06/2023 00:07:43.049,0.0
12/06/2023 00:07:45.048,0.0
12/06/2023 00:07:47.048,0.0
12/06/2023 00:07:49.049,0.0
12/06/2023 00:07:50.069,0.0
12/06/2023 00:07:52.069,0.0
12/06/2023 00:07:53.088,0.0
12/06/2023 00:07:54.108,0.0
12/06/2023 00:07:55.131,0.0
12/06/2023 00:07:56.150,0.0
12/06/2023 00:07:57.168,0.0
12/06/2023 00:07:59.168,0.0
12/06/2023 00:08:01.168,0.0
12/06/2023 00:08:03.168,0.0
12/06/2023 00:08:05.169,0.0
12/06/2023 00:08:06.188,0.0
12/06/2023 00:08:08.188,0.0
12/06/2023 00:08:10.189,0.0
12/06/2023 00:08:12.189,0.0
12/06/2023 00:08:13.208,0.0
12/06/2023 00:08:15.208,0.0
12/06/2023 00:08:17.208,0.0
12/06/2023 00:08:18.229,0.0
12/06/2023 00:08:19.248,0.0
12/06/2023 00:08:20.258,0.0
12/06/2023 00:08:22.258,0.0
12/06/2023 00:08:24.258,0.0
12/06/2023 00:08:25.260,0.0
12/06/2023 00:08:26.278,0.0
12/06/2023 00:08:28.278,0.0
12/06/2023 00:08:30.277,0.0
12/06/2023 00:08:31.278,0.0
12/06/2023 00:08:32.298,0.0
12/06/2023 00:08:34.298,0.0
12/06/2023 00:08:36.302,0.0
12/06/2023 00:08:37.319,0.0
12/06/2023 00:08:38.338,0.0
12/06/2023 00:08:39.361,0.0
12/06/2023 00:08:40.380,0.0
12/06/2023 00:08:41.399,0.0
12/06/2023 00:08:42.418,0.0
12/06/2023 00:08:44.418,0.0
12/06/2023 00:08:45.428,0.0
12/06/2023 00:08:47.428,0.0
12/06/2023 00:08:49.428,0.0
12/06/2023 00:08:51.428,0.0
12/06/2023 00:08:53.428,0.0
12/06/2023 00:08:55.428,0.0
12/06/2023 00:08:57.430,0.0
12/06/2023 00:08:58.449,0.0
12/06/2023 00:08:59.468,0.0
12/06/2023 00:09:01.468,0.0
12/06/2023 00:09:03.468,0.0
12/06/2023 00:09:05.468,0.0
12/06/2023 00:09:06.484,0.0
12/06/2023 00:09:07.501,0.0
12/06/2023 00:09:08.517,0.0
12/06/2023 00:09:10.518,0.0
12/06/2023 00:09:12.520,0.0
12/06/2023 00:09:13.538,0.0
12/06/2023 00:09:14.558,0.0
12/06/2023 00:09:15.577,0.0
12/06/2023 00:09:17.577,0.0
12/06/2023 00:09:18.578,0.0
12/06/2023 00:09:20.578,0.0
12/06/2023 00:09:21.598,0.0
12/06/2023 00:09:23.597,0.0
12/06/2023 00:09:25.597,0.0
12/06/2023 00:09:27.597,0.0
12/06/2023 00:09:29.597,0.0
12/06/2023 00:09:30.598,0.0
12/06/2023 00:09:32.598,0.0
12/06/2023 00:09:34.598,0.0
12/06/2023 00:09:35.618,0.0
12/06/2023 00:09:36.619,0.0
12/06/2023 00:09:38.618,0.0
12/06/2023 00:09:40.618,0.0
12/06/2023 00:09:41.640,0.0
12/06/2023 00:09:42.658,0.0
12/06/2023 00:09:44.658,0.0
12/06/2023 00:09:46.659,0.0
12/06/2023 00:09:47.677,0.0
12/06/2023 00:09:49.678,0.0
12/06/2023 00:09:51.678,0.0
12/06/2023 00:09:53.679,0.0
12/06/2023 00:09:54.698,0.0
12/06/2023 00:09:56.697,0.0
12/06/2023 00:09:57.719,0.0
12/06/2023 00:09:58.738,0.0
12/06/2023 00:09:59.758,0.0
12/06/2023 00:10:00.781,0.0
12/06/2023 00:10:01.800,0.0
12/06/2023 00:10:02.825,0.0
12/06/2023 00:10:03.838,0.0
12/06/2023 00:10:05.838,0.0
12/06/2023 00:10:07.839,0.0
12/06/2023 00:10:08.858,0.0
12/06/2023 00:10:09.878,0.0
12/06/2023 00:10:10.900,0.0
12/06/2023 00:10:11.918,0.0
12/06/2023 00:10:12.928,0.0
12/06/2023 00:10:14.928,0.0
12/06/2023 00:10:15.938,0.0
12/06/2023 00:10:17.938,0.0
12/06/2023 00:10:18.948,0.0
12/06/2023 00:10:19.958,0.0
12/06/2023 00:10:21.968,0.0
12/06/2023 00:10:23.978,0.0
12/06/2023 00:10:25.979,0.0
12/06/2023 00:10:26.998,0.0
12/06/2023 00:10:28.010,0.0
12/06/2023 00:10:29.018,0.0
12/06/2023 00:10:31.018,0.0
12/06/2023 00:10:32.028,0.0
12/06/2023 00:10:33.029,0.0
12/06/2023 00:10:34.048,0.0
12/06/2023 00:10:35.058,0.0
12/06/2023 00:10:37.057,0.0
12/06/2023 00:10:39.074,0.0
12/06/2023 00:10:40.077,0.0
12/06/2023 00:10:41.085,0.0
12/06/2023 00:10:42.098,0.0
12/06/2023 00:10:43.118,0.0
12/06/2023 00:10:45.118,0.0
12/06/2023 00:10:47.117,0.0
12/06/2023 00:10:49.118,0.0
12/06/2023 00:10:50.128,0.0
12/06/2023 00:10:52.128,0.0
12/06/2023 00:10:54.128,0.0
12/06/2023 00:10:55.138,0.0
12/06/2023 00:10:57.139,0.0
12/06/2023 00:10:58.159,0.0
12/06/2023 00:10:59.180,0.0
12/06/2023 00:11:00.200,0.0
12/06/2023 00:11:01.219,0.0
12/06/2023 00:11:02.238,0.0
12/06/2023 00:11:04.238,0.0
12/06/2023 00:11:06.238,0.0
12/06/2023 00:11:07.248,0.0
12/06/2023 00:11:09.249,0.0
12/06/2023 00:11:10.268,0.0
12/06/2023 00:11:11.288,0.0
12/06/2023 00:11:12.290,0.0
12/06/2023 00:11:13.308,0.0
12/06/2023 00:11:14.309,0.0
12/06/2023 00:11:15.331,0.0
12/06/2023 00:11:16.348,0.0
12/06/2023 00:11:18.356,0.0
12/06/2023 00:11:19.368,0.0
12/06/2023 00:11:21.368,0.0
12/06/2023 00:11:22.369,0.0
12/06/2023 00:11:23.388,0.0
12/06/2023 00:11:25.388,0.0
12/06/2023 00:11:27.388,0.0
12/06/2023 00:11:28.389,0.0
12/06/2023 00:11:29.408,0.0
12/06/2023 00:11:31.408,0.0
12/06/2023 00:11:33.408,0.0
12/06/2023 00:11:35.408,0.0
12/06/2023 00:11:37.407,0.0
12/06/2023 00:11:39.407,0.0
12/06/2023 00:11:40.408,0.0
12/06/2023 00:11:41.429,0.0
12/06/2023 00:11:42.448,0.0
12/06/2023 00:11:44.448,0.0
12/06/2023 00:11:46.447,0.0
12/06/2023 00:11:48.447,0.0
12/06/2023 00:11:49.458,0.0
12/06/2023 00:11:51.459,0.0
12/06/2023 00:11:52.478,0.0
12/06/2023 00:11:53.479,0.0
12/06/2023 00:11:54.498,0.0
12/06/2023 00:11:56.498,0.0
12/06/2023 00:11:58.497,0.0
12/06/2023 00:11:59.499,0.0
12/06/2023 00:12:00.521,0.0
12/06/2023 00:12:01.538,0.0
12/06/2023 00:12:02.539,0.0
12/06/2023 00:12:03.558,0.0
12/06/2023 00:12:04.578,0.0
12/06/2023 00:12:06.577,0.0
12/06/2023 00:12:08.577,0.0
12/06/2023 00:12:09.578,0.0
12/06/2023 00:12:10.597,0.0
12/06/2023 00:12:12.599,0.0
12/06/2023 00:12:13.618,0.0
12/06/2023 00:12:15.618,0.0
12/06/2023 00:12:17.618,0.0
12/06/2023 00:12:19.618,0.0
12/06/2023 00:12:21.618,0.0
12/06/2023 00:12:22.638,0.0
12/06/2023 00:12:24.638,0.0
12/06/2023 00:12:26.637,0.0
12/06/2023 00:12:28.637,0.0
12/06/2023 00:12:30.637,0.0
12/06/2023 00:12:31.638,0.0
12/06/2023 00:12:33.638,0.0
12/06/2023 00:12:34.660,0.0
12/06/2023 00:12:35.677,0.0
12/06/2023 00:12:36.687,0.0
12/06/2023 00:12:37.698,0.0
12/06/2023 00:12:39.698,0.0
12/06/2023 00:12:41.697,0.0
12/06/2023 00:12:42.699,0.0
12/06/2023 00:12:43.707,0.0
12/06/2023 00:12:45.708,0.0
12/06/2023 00:12:47.708,0.0
12/06/2023 00:12:49.710,0.0
12/06/2023 00:12:50.728,0.0
12/06/2023 00:12:51.729,0.0
12/06/2023 00:12:52.748,0.0
12/06/2023 00:12:54.747,0.0
12/06/2023 00:12:55.749,0.0
12/06/2023 00:12:56.767,0.0
12/06/2023 00:12:58.767,0.0
12/06/2023 00:13:00.767,0.0
12/06/2023 00:13:02.768,0.0
12/06/2023 00:13:04.767,0.0
12/06/2023 00:13:06.767,0.0
12/06/2023 00:13:07.769,0.0
12/06/2023 00:13:08.788,0.0
12/06/2023 00:13:10.787,0.0
12/06/2023 00:13:11.808,0.0
12/06/2023 00:13:12.828,0.0
12/06/2023 00:13:13.829,0.0
12/06/2023 00:13:14.848,0.0
12/06/2023 00:13:15.868,0.0
12/06/2023 00:13:17.868,0.0
12/06/2023 00:13:19.867,0.0
12/06/2023 00:13:21.878,0.0
12/06/2023 00:13:23.878,0.0
12/06/2023 00:13:24.888,0.0
12/06/2023 00:13:26.898,0.0
12/06/2023 00:13:27.908,0.0
12/06/2023 00:13:28.928,0.0
12/06/2023 00:13:29.935,0.0
12/06/2023 00:13:30.948,0.0
12/06/2023 00:13:32.958,0.0
12/06/2023 00:13:34.968,0.0
12/06/2023 00:13:35.978,0.0
12/06/2023 00:13:37.978,0.0
12/06/2023 00:13:39.978,0.0
12/06/2023 00:13:41.977,0.0
12/06/2023 00:13:43.988,0.0
12/06/2023 00:13:44.997,0.0
12/06/2023 00:13:46.011,0.0
12/06/2023 00:13:47.028,0.0
12/06/2023 00:13:48.048,0.0
12/06/2023 00:13:50.048,0.0
12/06/2023 00:13:51.059,0.0
12/06/2023 00:13:52.078,0.0
12/06/2023 00:13:53.088,0.0
12/06/2023 00:13:55.098,0.0
12/06/2023 00:13:57.108,0.0
12/06/2023 00:13:58.128,0.0
12/06/2023 00:13:59.151,0.0
12/06/2023 00:14:00.167,0.0
12/06/2023 00:14:02.168,0.0
12/06/2023 00:14:04.168,0.0
12/06/2023 00:14:06.166,0.0
12/06/2023 00:14:07.168,0.0
12/06/2023 00:14:08.194,0.0
12/06/2023 00:14:09.208,0.0
12/06/2023 00:14:11.208,0.0
12/06/2023 00:14:13.210,0.0
12/06/2023 00:14:14.229,0.0
12/06/2023 00:14:15.248,0.0
12/06/2023 00:14:17.248,0.0
12/06/2023 00:14:19.247,0.0
12/06/2023 00:14:21.248,0.0
12/06/2023 00:14:22.268,0.0
12/06/2023 00:14:23.289,0.0
12/06/2023 00:14:24.307,0.0
12/06/2023 00:14:26.308,0.0
12/06/2023 00:14:27.318,0.0
12/06/2023 00:14:29.319,0.0
12/06/2023 00:14:30.338,0.0
12/06/2023 00:14:32.337,0.0
12/06/2023 00:14:34.338,0.0
12/06/2023 00:14:36.340,0.0
12/06/2023 00:14:37.359,0.0
12/06/2023 00:14:38.378,0.0
12/06/2023 00:14:40.388,0.0
12/06/2023 00:14:42.387,0.0
12/06/2023 00:14:44.387,0.0
12/06/2023 00:14:45.410,0.0
12/06/2023 00:14:46.418,0.0
12/06/2023 00:14:48.418,0.0
12/06/2023 00:14:50.418,0.0
12/06/2023 00:14:52.418,0.0
12/06/2023 00:14:53.419,0.0
12/06/2023 00:14:54.438,0.0
12/06/2023 00:14:55.464,0.0
12/06/2023 00:14:56.478,0.0
12/06/2023 00:14:58.478,0.0
12/06/2023 00:15:00.478,0.0
12/06/2023 00:15:02.477,0.0
12/06/2023 00:15:03.479,0.0
12/06/2023 00:15:04.501,0.0
12/06/2023 00:15:05.518,0.0
12/06/2023 00:15:07.517,0.0
12/06/2023 00:15:09.517,0.0
12/06/2023 00:15:11.518,0.0
12/06/2023 00:15:13.517,0.0
12/06/2023 00:15:15.518,0.0
12/06/2023 00:15:17.518,0.0
12/06/2023 00:15:19.517,0.0
12/06/2023 00:15:21.517,0.0
12/06/2023 00:15:23.518,0.0
12/06/2023 00:15:25.517,0.0
12/06/2023 00:15:26.520,0.0
12/06/2023 00:15:27.538,0.0
12/06/2023 00:15:28.558,0.0
12/06/2023 00:15:30.558,0.0
12/06/2023 00:15:31.575,0.0
12/06/2023 00:15:32.588,0.0
12/06/2023 00:15:34.588,0.0
12/06/2023 00:15:36.587,0.0
12/06/2023 00:15:37.597,0.0
12/06/2023 00:15:39.598,0.0
12/06/2023 00:15:41.608,0.0
12/06/2023 00:15:42.628,0.0
12/06/2023 00:15:43.647,0.0
12/06/2023 00:15:45.648,0.0
12/06/2023 00:15:47.647,0.0
12/06/2023 00:15:49.647,0.0
12/06/2023 00:15:50.648,0.0
12/06/2023 00:15:52.648,0.0
12/06/2023 00:15:53.651,0.0
12/06/2023 00:15:54.667,0.0
12/06/2023 00:15:56.669,0.0
12/06/2023 00:15:57.687,0.0
12/06/2023 00:15:59.698,0.0
12/06/2023 00:16:01.697,0.0
12/06/2023 00:16:03.698,0.0
12/06/2023 00:16:04.718,0.0
12/06/2023 00:16:06.718,0.0
12/06/2023 00:16:07.737,0.0
12/06/2023 00:16:09.748,0.0
12/06/2023 00:16:10.768,0.0
12/06/2023 00:16:12.767,0.0
12/06/2023 00:16:14.770,0.0
12/06/2023 00:16:15.788,0.0
12/06/2023 00:16:17.788,0.0
12/06/2023 00:16:18.791,0.0
12/06/2023 00:16:19.807,0.0
12/06/2023 00:16:21.808,0.0
12/06/2023 00:16:23.807,0.0
12/06/2023 00:16:25.808,0.0
12/06/2023 00:16:27.808,0.0
12/06/2023 00:16:28.818,0.0
12/06/2023 00:16:30.818,0.0
12/06/2023 00:16:32.818,0.0
12/06/2023 00:16:33.838,0.0
12/06/2023 00:16:35.837,0.0
12/06/2023 00:16:37.838,0.0
12/06/2023 00:16:39.837,0.0
12/06/2023 00:16:40.839,0.0
12/06/2023 00:16:41.858,0.0
12/06/2023 00:16:42.878,0.0
12/06/2023 00:16:44.877,0.0
12/06/2023 00:16:46.878,0.0
12/06/2023 00:16:48.877,0.0
12/06/2023 00:16:50.877,0.0
12/06/2023 00:16:52.878,0.0
12/06/2023 00:16:53.898,0.0
12/06/2023 00:16:55.897,0.0
12/06/2023 00:16:57.897,0.0
12/06/2023 00:16:59.897,0.0
12/06/2023 00:17:00.898,0.0
12/06/2023 00:17:02.897,0.0
12/06/2023 00:17:04.899,0.0
12/06/2023 00:17:05.918,0.0
12/06/2023 00:17:07.917,0.0
12/06/2023 00:17:09.928,0.0
12/06/2023 00:17:11.927,0.0
12/06/2023 00:17:12.930,0.0
12/06/2023 00:17:13.950,0.0
12/06/2023 00:17:14.967,0.0
12/06/2023 00:17:15.968,0.0
12/06/2023 00:17:17.968,0.0
12/06/2023 00:17:19.968,0.0
12/06/2023 00:17:21.967,0.0
12/06/2023 00:17:23.967,0.0
12/06/2023 00:17:25.967,0.0
12/06/2023 00:17:27.966,0.0
12/06/2023 00:17:28.968,0.0
12/06/2023 00:17:29.987,0.0
12/06/2023 00:17:31.988,0.0
12/06/2023 00:17:33.988,0.0
12/06/2023 00:17:35.987,0.0
12/06/2023 00:17:37.988,0.0
12/06/2023 00:17:39.011,0.0
12/06/2023 00:17:40.028,0.0
12/06/2023 00:17:42.029,0.0
12/06/2023 00:17:43.047,0.0
12/06/2023 00:17:45.047,0.0
12/06/2023 00:17:47.047,0.0
12/06/2023 00:17:48.070,0.0
12/06/2023 00:17:49.087,0.0
12/06/2023 00:17:51.087,0.0
12/06/2023 00:17:52.092,0.0
12/06/2023 00:17:53.107,0.0
12/06/2023 00:17:55.108,0.0
12/06/2023 00:17:57.108,0.0
12/06/2023 00:17:58.109,0.0
12/06/2023 00:17:59.128,0.0
12/06/2023 00:18:01.127,0.0
12/06/2023 00:18:03.128,0.0
12/06/2023 00:18:05.137,0.0
12/06/2023 00:18:06.160,0.0
12/06/2023 00:18:07.177,0.0
12/06/2023 00:18:09.180,0.0
12/06/2023 00:18:10.197,0.0
12/06/2023 00:18:12.198,0.0
12/06/2023 00:18:14.197,0.0
12/06/2023 00:18:16.202,0.0
12/06/2023 00:18:17.218,0.0
12/06/2023 00:18:19.217,0.0
12/06/2023 00:18:21.217,0.0
12/06/2023 00:18:23.217,0.0
12/06/2023 00:18:25.217,0.0
12/06/2023 00:18:27.222,0.0
12/06/2023 00:18:28.237,0.0
12/06/2023 00:18:30.237,0.0
12/06/2023 00:18:32.237,0.0
12/06/2023 00:18:34.237,0.0
12/06/2023 00:18:35.238,0.0
12/06/2023 00:18:37.237,0.0
12/06/2023 00:18:39.237,0.0
12/06/2023 00:18:41.236,0.0
12/06/2023 00:18:42.237,0.0
12/06/2023 00:18:44.247,0.0
12/06/2023 00:18:46.247,0.0
12/06/2023 00:18:48.249,0.0
