'EPIC MC.PID.wOP Log File

'Date,MC.PID.wOP
12/06/2023 00:02:41.600,4.100
12/06/2023 00:02:43.600,4.100
12/06/2023 00:02:45.600,4.100
12/06/2023 00:02:46.604,4.100
12/06/2023 00:02:47.620,4.200
12/06/2023 00:02:48.629,4.100
12/06/2023 00:02:49.640,4.100
12/06/2023 00:02:51.640,4.200
12/06/2023 00:02:53.647,4.100
12/06/2023 00:02:54.657,4.100
12/06/2023 00:02:55.671,4.100
12/06/2023 00:02:57.671,4.100
12/06/2023 00:02:59.678,4.100
12/06/2023 00:03:00.691,4.100
12/06/2023 00:03:02.693,4.100
12/06/2023 00:03:03.711,4.100
12/06/2023 00:03:04.731,4.100
12/06/2023 00:03:06.730,4.100
12/06/2023 00:03:08.731,4.100
12/06/2023 00:03:09.751,4.100
12/06/2023 00:03:11.751,4.100
12/06/2023 00:03:13.751,4.100
12/06/2023 00:03:14.770,4.100
12/06/2023 00:03:15.773,4.100
12/06/2023 00:03:16.792,4.100
12/06/2023 00:03:17.811,4.100
12/06/2023 00:03:19.811,4.100
12/06/2023 00:03:21.811,4.100
12/06/2023 00:03:23.811,4.100
12/06/2023 00:03:25.821,4.100
12/06/2023 00:03:26.841,4.100
12/06/2023 00:03:28.840,4.100
12/06/2023 00:03:30.840,4.100
12/06/2023 00:03:31.850,4.100
12/06/2023 00:03:33.861,4.100
12/06/2023 00:03:35.861,4.100
12/06/2023 00:03:36.882,4.100
12/06/2023 00:03:37.904,4.100
12/06/2023 00:03:38.921,4.100
12/06/2023 00:03:40.921,4.100
12/06/2023 00:03:42.921,4.100
12/06/2023 00:03:43.941,4.100
12/06/2023 00:03:45.941,4.100
12/06/2023 00:03:47.940,4.100
12/06/2023 00:03:48.942,4.100
12/06/2023 00:03:49.960,4.100
12/06/2023 00:03:51.970,4.100
12/06/2023 00:03:53.970,4.100
12/06/2023 00:03:55.971,4.100
12/06/2023 00:03:57.971,4.100
12/06/2023 00:03:58.995,4.100
12/06/2023 00:04:00.019,4.100
12/06/2023 00:04:01.030,4.100
12/06/2023 00:04:03.031,4.100
12/06/2023 00:04:05.030,4.100
12/06/2023 00:04:07.031,4.100
12/06/2023 00:04:09.031,4.100
12/06/2023 00:04:10.051,4.100
12/06/2023 00:04:11.073,4.100
12/06/2023 00:04:12.091,4.100
12/06/2023 00:04:14.091,4.100
12/06/2023 00:04:16.091,4.100
12/06/2023 00:04:18.091,4.100
12/06/2023 00:04:19.111,4.100
12/06/2023 00:04:21.111,4.100
12/06/2023 00:04:22.131,4.100
12/06/2023 00:04:23.151,4.100
12/06/2023 00:04:24.171,4.100
12/06/2023 00:04:26.171,4.100
12/06/2023 00:04:28.171,4.100
12/06/2023 00:04:30.171,4.100
12/06/2023 00:04:32.173,4.100
12/06/2023 00:04:33.192,4.100
12/06/2023 00:04:34.212,4.100
12/06/2023 00:04:35.231,4.100
12/06/2023 00:04:37.231,4.100
12/06/2023 00:04:38.250,4.100
12/06/2023 00:04:40.250,4.100
12/06/2023 00:04:42.251,4.100
12/06/2023 00:04:44.251,4.100
12/06/2023 00:04:46.250,4.100
12/06/2023 00:04:48.250,4.100
12/06/2023 00:04:50.251,4.100
12/06/2023 00:04:51.271,4.100
12/06/2023 00:04:53.270,4.100
12/06/2023 00:04:55.270,4.100
12/06/2023 00:04:57.273,4.100
12/06/2023 00:04:58.293,4.100
12/06/2023 00:04:59.313,4.100
12/06/2023 00:05:00.330,4.100
12/06/2023 00:05:01.341,4.100
12/06/2023 00:05:03.351,4.100
12/06/2023 00:05:04.371,4.100
12/06/2023 00:05:06.371,4.100
12/06/2023 00:05:08.371,4.100
12/06/2023 00:05:10.371,4.100
12/06/2023 00:05:12.371,4.100
12/06/2023 00:05:14.371,4.100
12/06/2023 00:05:15.392,4.200
12/06/2023 00:05:16.410,4.200
12/06/2023 00:05:18.410,4.100
12/06/2023 00:05:20.408,4.200
12/06/2023 00:05:21.411,4.200
12/06/2023 00:05:23.416,4.200
12/06/2023 00:05:24.430,4.200
12/06/2023 00:05:26.431,4.200
12/06/2023 00:05:27.432,4.200
12/06/2023 00:05:28.451,4.200
12/06/2023 00:05:30.452,4.200
12/06/2023 00:05:31.470,4.200
12/06/2023 00:05:33.471,4.200
12/06/2023 00:05:35.470,4.200
12/06/2023 00:05:37.470,4.200
12/06/2023 00:05:39.470,4.200
12/06/2023 00:05:41.471,4.100
12/06/2023 00:05:43.471,4.200
12/06/2023 00:05:44.482,4.200
12/06/2023 00:05:45.501,4.200
12/06/2023 00:05:47.500,4.200
12/06/2023 00:05:49.500,4.200
12/06/2023 00:05:51.500,4.200
12/06/2023 00:05:52.501,4.100
12/06/2023 00:05:53.522,4.200
12/06/2023 00:05:54.541,4.200
12/06/2023 00:05:56.540,4.100
12/06/2023 00:05:58.540,4.200
12/06/2023 00:06:00.540,4.200
12/06/2023 00:06:02.541,4.200
12/06/2023 00:06:03.561,4.200
12/06/2023 00:06:04.583,4.200
12/06/2023 00:06:05.603,4.200
12/06/2023 00:06:06.621,4.200
12/06/2023 00:06:08.620,4.200
12/06/2023 00:06:10.621,4.200
12/06/2023 00:06:12.621,4.200
12/06/2023 00:06:14.620,4.200
12/06/2023 00:06:16.630,4.200
12/06/2023 00:06:18.630,4.100
12/06/2023 00:06:19.635,4.200
12/06/2023 00:06:20.655,4.200
12/06/2023 00:06:21.671,4.200
12/06/2023 00:06:22.693,4.200
12/06/2023 00:06:23.711,4.200
12/06/2023 00:06:25.710,4.200
12/06/2023 00:06:27.710,4.200
12/06/2023 00:06:29.710,4.200
12/06/2023 00:06:31.710,4.200
12/06/2023 00:06:32.711,4.200
12/06/2023 00:06:34.710,4.200
12/06/2023 00:06:36.709,4.200
12/06/2023 00:06:38.713,4.200
12/06/2023 00:06:39.731,4.200
12/06/2023 00:06:41.731,4.200
12/06/2023 00:06:43.734,4.200
12/06/2023 00:06:44.752,4.200
12/06/2023 00:06:45.771,4.200
12/06/2023 00:06:47.771,4.200
12/06/2023 00:06:49.772,4.200
12/06/2023 00:06:50.791,4.200
12/06/2023 00:06:52.790,4.200
12/06/2023 00:06:54.790,4.200
12/06/2023 00:06:56.792,4.200
12/06/2023 00:06:57.801,4.200
12/06/2023 00:06:59.800,4.200
12/06/2023 00:07:01.801,4.200
12/06/2023 00:07:02.820,4.200
12/06/2023 00:07:04.820,4.200
12/06/2023 00:07:06.819,4.200
12/06/2023 00:07:07.822,4.200
12/06/2023 00:07:08.843,4.200
12/06/2023 00:07:09.864,4.200
12/06/2023 00:07:10.882,4.200
12/06/2023 00:07:11.901,4.200
12/06/2023 00:07:13.906,4.200
12/06/2023 00:07:14.922,4.200
12/06/2023 00:07:15.941,4.200
12/06/2023 00:07:17.941,4.200
12/06/2023 00:07:19.940,4.300
12/06/2023 00:07:21.941,4.200
12/06/2023 00:07:22.942,4.300
12/06/2023 00:07:23.961,4.200
12/06/2023 00:07:25.961,4.200
12/06/2023 00:07:26.987,4.300
12/06/2023 00:07:28.001,4.300
12/06/2023 00:07:30.003,4.300
12/06/2023 00:07:31.020,4.200
12/06/2023 00:07:33.020,4.200
12/06/2023 00:07:35.019,4.300
12/06/2023 00:07:36.020,4.200
12/06/2023 00:07:38.021,4.200
12/06/2023 00:07:39.030,4.300
12/06/2023 00:07:41.030,4.200
12/06/2023 00:07:42.032,4.200
12/06/2023 00:07:43.051,4.300
12/06/2023 00:07:45.050,4.200
12/06/2023 00:07:47.050,4.300
12/06/2023 00:07:49.052,4.200
12/06/2023 00:07:50.071,4.300
12/06/2023 00:07:52.072,4.300
12/06/2023 00:07:53.091,4.200
12/06/2023 00:07:54.112,4.300
12/06/2023 00:07:55.133,4.200
12/06/2023 00:07:56.152,4.200
12/06/2023 00:07:57.171,4.200
12/06/2023 00:07:59.170,4.300
12/06/2023 00:08:01.170,4.200
12/06/2023 00:08:03.170,4.300
12/06/2023 00:08:05.171,4.200
12/06/2023 00:08:06.190,4.200
12/06/2023 00:08:08.190,4.300
12/06/2023 00:08:10.191,4.200
12/06/2023 00:08:12.191,4.300
12/06/2023 00:08:13.210,4.200
12/06/2023 00:08:15.210,4.300
12/06/2023 00:08:17.212,4.300
12/06/2023 00:08:18.231,4.300
12/06/2023 00:08:19.251,4.300
12/06/2023 00:08:20.261,4.200
12/06/2023 00:08:22.260,4.300
12/06/2023 00:08:24.260,4.300
12/06/2023 00:08:25.262,4.300
12/06/2023 00:08:26.280,4.300
12/06/2023 00:08:28.280,4.200
12/06/2023 00:08:30.280,4.200
12/06/2023 00:08:31.281,4.300
12/06/2023 00:08:32.301,4.300
12/06/2023 00:08:34.300,4.300
12/06/2023 00:08:36.307,4.300
12/06/2023 00:08:37.322,4.200
12/06/2023 00:08:38.340,4.200
12/06/2023 00:08:39.364,4.300
12/06/2023 00:08:40.382,4.200
12/06/2023 00:08:41.402,4.300
12/06/2023 00:08:42.420,4.300
12/06/2023 00:08:44.420,4.300
12/06/2023 00:08:45.430,4.300
12/06/2023 00:08:47.431,4.200
12/06/2023 00:08:49.431,4.300
12/06/2023 00:08:51.430,4.300
12/06/2023 00:08:53.430,4.300
12/06/2023 00:08:55.430,4.300
12/06/2023 00:08:57.433,4.300
12/06/2023 00:08:58.451,4.300
12/06/2023 00:08:59.470,4.300
12/06/2023 00:09:01.470,4.300
12/06/2023 00:09:03.471,4.200
12/06/2023 00:09:05.471,4.200
12/06/2023 00:09:06.487,4.200
12/06/2023 00:09:07.503,4.200
12/06/2023 00:09:08.520,4.200
12/06/2023 00:09:10.520,4.300
12/06/2023 00:09:12.522,4.300
12/06/2023 00:09:13.541,4.300
12/06/2023 00:09:14.561,4.300
12/06/2023 00:09:15.580,4.200
12/06/2023 00:09:17.579,4.200
12/06/2023 00:09:18.580,4.200
12/06/2023 00:09:20.581,4.300
12/06/2023 00:09:21.600,4.300
12/06/2023 00:09:23.600,4.300
12/06/2023 00:09:25.600,4.200
12/06/2023 00:09:27.600,4.200
12/06/2023 00:09:29.599,4.300
12/06/2023 00:09:30.600,4.200
12/06/2023 00:09:32.600,4.300
12/06/2023 00:09:34.601,4.300
12/06/2023 00:09:35.620,4.200
12/06/2023 00:09:37.617,4.300
12/06/2023 00:09:38.620,4.300
12/06/2023 00:09:40.621,4.200
12/06/2023 00:09:41.642,4.300
12/06/2023 00:09:42.660,4.300
12/06/2023 00:09:44.660,4.200
12/06/2023 00:09:46.661,4.200
12/06/2023 00:09:47.680,4.300
12/06/2023 00:09:49.680,4.300
12/06/2023 00:09:51.680,4.200
12/06/2023 00:09:53.682,4.200
12/06/2023 00:09:54.701,4.200
12/06/2023 00:09:56.700,4.200
12/06/2023 00:09:57.723,4.300
12/06/2023 00:09:58.741,4.300
12/06/2023 00:09:59.762,4.300
12/06/2023 00:10:00.783,4.200
12/06/2023 00:10:01.802,4.200
12/06/2023 00:10:02.827,4.200
12/06/2023 00:10:03.840,4.200
12/06/2023 00:10:05.841,4.200
12/06/2023 00:10:07.842,4.200
12/06/2023 00:10:08.861,4.200
12/06/2023 00:10:09.882,4.300
12/06/2023 00:10:10.902,4.200
12/06/2023 00:10:11.920,4.300
12/06/2023 00:10:12.930,4.200
12/06/2023 00:10:14.930,4.200
12/06/2023 00:10:15.940,4.200
12/06/2023 00:10:17.940,4.300
12/06/2023 00:10:18.950,4.300
12/06/2023 00:10:19.960,4.200
12/06/2023 00:10:21.970,4.200
12/06/2023 00:10:23.980,4.200
12/06/2023 00:10:25.981,4.300
12/06/2023 00:10:27.000,4.300
12/06/2023 00:10:28.013,4.200
12/06/2023 00:10:29.020,4.300
12/06/2023 00:10:31.021,4.200
12/06/2023 00:10:32.030,4.300
12/06/2023 00:10:33.031,4.300
12/06/2023 00:10:34.050,4.200
12/06/2023 00:10:35.060,4.200
12/06/2023 00:10:37.060,4.200
12/06/2023 00:10:39.077,4.200
12/06/2023 00:10:40.080,4.200
12/06/2023 00:10:41.087,4.200
12/06/2023 00:10:42.102,4.200
12/06/2023 00:10:43.120,4.200
12/06/2023 00:10:45.120,4.200
12/06/2023 00:10:47.120,4.200
12/06/2023 00:10:49.120,4.300
12/06/2023 00:10:50.131,4.200
12/06/2023 00:10:52.130,4.300
12/06/2023 00:10:54.131,4.300
12/06/2023 00:10:55.140,4.300
12/06/2023 00:10:57.141,4.200
12/06/2023 00:10:58.161,4.200
12/06/2023 00:10:59.182,4.200
12/06/2023 00:11:00.202,4.200
12/06/2023 00:11:01.221,4.200
12/06/2023 00:11:02.240,4.300
12/06/2023 00:11:04.240,4.300
12/06/2023 00:11:06.241,4.200
12/06/2023 00:11:07.250,4.200
12/06/2023 00:11:09.251,4.300
12/06/2023 00:11:10.271,4.200
12/06/2023 00:11:11.290,4.200
12/06/2023 00:11:12.292,4.300
12/06/2023 00:11:13.310,4.300
12/06/2023 00:11:14.312,4.200
12/06/2023 00:11:15.334,4.200
12/06/2023 00:11:16.351,4.300
12/06/2023 00:11:18.358,4.200
12/06/2023 00:11:19.370,4.200
12/06/2023 00:11:21.370,4.200
12/06/2023 00:11:22.371,4.200
12/06/2023 00:11:23.390,4.200
12/06/2023 00:11:25.390,4.300
12/06/2023 00:11:27.390,4.300
12/06/2023 00:11:28.391,4.200
12/06/2023 00:11:29.410,4.300
12/06/2023 00:11:31.410,4.300
12/06/2023 00:11:33.411,4.300
12/06/2023 00:11:35.410,4.300
12/06/2023 00:11:37.410,4.300
12/06/2023 00:11:39.409,4.300
12/06/2023 00:11:40.412,4.300
12/06/2023 00:11:41.432,4.200
12/06/2023 00:11:42.450,4.300
12/06/2023 00:11:44.450,4.300
12/06/2023 00:11:46.450,4.300
12/06/2023 00:11:48.449,4.300
12/06/2023 00:11:49.460,4.300
12/06/2023 00:11:51.461,4.300
12/06/2023 00:11:52.480,4.300
12/06/2023 00:11:53.481,4.300
12/06/2023 00:11:54.501,4.300
12/06/2023 00:11:56.500,4.300
12/06/2023 00:11:58.500,4.300
12/06/2023 00:11:59.501,4.300
12/06/2023 00:12:00.523,4.300
12/06/2023 00:12:01.540,4.300
12/06/2023 00:12:02.541,4.300
12/06/2023 00:12:03.561,4.300
12/06/2023 00:12:04.580,4.300
12/06/2023 00:12:06.579,4.300
12/06/2023 00:12:08.579,4.300
12/06/2023 00:12:09.581,4.300
12/06/2023 00:12:10.600,4.300
12/06/2023 00:12:12.601,4.300
12/06/2023 00:12:13.620,4.300
12/06/2023 00:12:15.620,4.300
12/06/2023 00:12:17.621,4.300
12/06/2023 00:12:19.620,4.300
12/06/2023 00:12:21.621,4.300
12/06/2023 00:12:22.640,4.300
12/06/2023 00:12:24.640,4.300
12/06/2023 00:12:26.640,4.300
12/06/2023 00:12:28.639,4.300
12/06/2023 00:12:30.639,4.300
12/06/2023 00:12:31.640,4.300
12/06/2023 00:12:33.640,4.300
12/06/2023 00:12:34.662,4.300
12/06/2023 00:12:35.680,4.300
12/06/2023 00:12:36.690,4.300
12/06/2023 00:12:37.700,4.300
12/06/2023 00:12:39.700,4.300
12/06/2023 00:12:41.700,4.300
12/06/2023 00:12:42.702,4.300
12/06/2023 00:12:43.710,4.300
12/06/2023 00:12:45.710,4.300
12/06/2023 00:12:47.710,4.300
12/06/2023 00:12:49.712,4.300
12/06/2023 00:12:50.730,4.300
12/06/2023 00:12:51.732,4.300
12/06/2023 00:12:52.751,4.300
12/06/2023 00:12:54.749,4.300
12/06/2023 00:12:55.751,4.300
12/06/2023 00:12:56.770,4.300
12/06/2023 00:12:58.770,4.300
12/06/2023 00:13:00.770,4.300
12/06/2023 00:13:02.770,4.300
12/06/2023 00:13:04.770,4.300
12/06/2023 00:13:06.769,4.300
12/06/2023 00:13:07.771,4.300
12/06/2023 00:13:08.790,4.300
12/06/2023 00:13:10.790,4.300
12/06/2023 00:13:11.812,4.300
12/06/2023 00:13:12.830,4.300
12/06/2023 00:13:13.832,4.300
12/06/2023 00:13:14.851,4.300
12/06/2023 00:13:15.870,4.300
12/06/2023 00:13:17.871,4.300
12/06/2023 00:13:19.870,4.300
12/06/2023 00:13:21.880,4.300
12/06/2023 00:13:23.880,4.300
12/06/2023 00:13:24.890,4.300
12/06/2023 00:13:26.900,4.300
12/06/2023 00:13:27.912,4.300
12/06/2023 00:13:28.930,4.400
12/06/2023 00:13:29.938,4.300
12/06/2023 00:13:30.950,4.300
12/06/2023 00:13:32.960,4.300
12/06/2023 00:13:34.971,4.300
12/06/2023 00:13:35.980,4.300
12/06/2023 00:13:37.980,4.300
12/06/2023 00:13:39.980,4.300
12/06/2023 00:13:41.980,4.300
12/06/2023 00:13:43.992,4.300
12/06/2023 00:13:45.001,4.300
12/06/2023 00:13:46.014,4.400
12/06/2023 00:13:47.031,4.300
12/06/2023 00:13:48.051,4.300
12/06/2023 00:13:50.050,4.300
12/06/2023 00:13:51.061,4.300
12/06/2023 00:13:52.080,4.300
12/06/2023 00:13:53.090,4.300
12/06/2023 00:13:55.100,4.300
12/06/2023 00:13:57.111,4.300
12/06/2023 00:13:58.133,4.300
12/06/2023 00:13:59.153,4.300
12/06/2023 00:14:00.170,4.300
12/06/2023 00:14:02.170,4.300
12/06/2023 00:14:04.170,4.300
12/06/2023 00:14:06.169,4.300
12/06/2023 00:14:07.171,4.300
12/06/2023 00:14:08.196,4.300
12/06/2023 00:14:09.210,4.300
12/06/2023 00:14:11.210,4.300
12/06/2023 00:14:13.213,4.300
12/06/2023 00:14:14.231,4.300
12/06/2023 00:14:15.250,4.300
12/06/2023 00:14:17.250,4.300
12/06/2023 00:14:19.250,4.300
12/06/2023 00:14:21.252,4.400
12/06/2023 00:14:22.272,4.300
12/06/2023 00:14:23.292,4.300
12/06/2023 00:14:24.310,4.300
12/06/2023 00:14:26.310,4.300
12/06/2023 00:14:27.320,4.300
12/06/2023 00:14:29.322,4.200
12/06/2023 00:14:30.340,4.300
12/06/2023 00:14:32.340,4.300
12/06/2023 00:14:34.340,4.300
12/06/2023 00:14:36.344,4.300
12/06/2023 00:14:37.362,4.300
12/06/2023 00:14:38.380,4.300
12/06/2023 00:14:40.390,4.300
12/06/2023 00:14:42.390,4.300
12/06/2023 00:14:44.389,4.300
12/06/2023 00:14:45.413,4.300
12/06/2023 00:14:46.420,4.300
12/06/2023 00:14:48.420,4.300
12/06/2023 00:14:50.420,4.300
12/06/2023 00:14:52.420,4.200
12/06/2023 00:14:53.422,4.300
12/06/2023 00:14:54.441,4.300
12/06/2023 00:14:55.467,4.300
12/06/2023 00:14:56.480,4.300
12/06/2023 00:14:58.480,4.300
12/06/2023 00:15:00.480,4.200
12/06/2023 00:15:02.480,4.300
12/06/2023 00:15:03.481,4.300
12/06/2023 00:15:04.504,4.300
12/06/2023 00:15:05.520,4.300
12/06/2023 00:15:07.519,4.300
12/06/2023 00:15:09.520,4.300
12/06/2023 00:15:11.520,4.200
12/06/2023 00:15:13.519,4.300
12/06/2023 00:15:15.521,4.300
12/06/2023 00:15:17.521,4.200
12/06/2023 00:15:19.520,4.200
12/06/2023 00:15:21.520,4.200
12/06/2023 00:15:23.520,4.200
12/06/2023 00:15:25.519,4.200
12/06/2023 00:15:26.525,4.200
12/06/2023 00:15:27.541,4.200
12/06/2023 00:15:28.560,4.200
12/06/2023 00:15:30.560,4.300
12/06/2023 00:15:31.578,4.200
12/06/2023 00:15:32.590,4.200
12/06/2023 00:15:34.590,4.200
12/06/2023 00:15:36.589,4.200
12/06/2023 00:15:37.600,4.200
12/06/2023 00:15:39.600,4.200
12/06/2023 00:15:41.611,4.200
12/06/2023 00:15:42.631,4.200
12/06/2023 00:15:43.650,4.200
12/06/2023 00:15:45.650,4.200
12/06/2023 00:15:47.650,4.200
12/06/2023 00:15:49.649,4.200
12/06/2023 00:15:50.650,4.200
12/06/2023 00:15:52.650,4.200
12/06/2023 00:15:53.655,4.200
12/06/2023 00:15:54.670,4.200
12/06/2023 00:15:56.671,4.200
12/06/2023 00:15:57.690,4.200
12/06/2023 00:15:59.700,4.200
12/06/2023 00:16:01.700,4.200
12/06/2023 00:16:03.700,4.200
12/06/2023 00:16:04.720,4.200
12/06/2023 00:16:06.720,4.200
12/06/2023 00:16:07.740,4.200
12/06/2023 00:16:09.751,4.200
12/06/2023 00:16:10.770,4.200
12/06/2023 00:16:12.770,4.200
12/06/2023 00:16:14.773,4.200
12/06/2023 00:16:15.790,4.200
12/06/2023 00:16:17.790,4.200
12/06/2023 00:16:18.797,4.200
12/06/2023 00:16:19.810,4.200
12/06/2023 00:16:21.810,4.200
12/06/2023 00:16:23.810,4.200
12/06/2023 00:16:25.810,4.200
12/06/2023 00:16:27.810,4.200
12/06/2023 00:16:28.820,4.200
12/06/2023 00:16:30.820,4.200
12/06/2023 00:16:32.821,4.200
12/06/2023 00:16:33.840,4.200
12/06/2023 00:16:35.840,4.200
12/06/2023 00:16:37.840,4.200
12/06/2023 00:16:39.840,4.200
12/06/2023 00:16:40.841,4.200
12/06/2023 00:16:41.861,4.200
12/06/2023 00:16:42.880,4.200
12/06/2023 00:16:44.880,4.200
12/06/2023 00:16:46.880,4.200
12/06/2023 00:16:48.879,4.200
12/06/2023 00:16:50.880,4.200
12/06/2023 00:16:52.881,4.200
12/06/2023 00:16:53.900,4.200
12/06/2023 00:16:55.899,4.200
12/06/2023 00:16:57.900,4.200
12/06/2023 00:16:59.899,4.200
12/06/2023 00:17:01.898,4.200
12/06/2023 00:17:02.899,4.200
12/06/2023 00:17:04.901,4.200
12/06/2023 00:17:05.920,4.200
12/06/2023 00:17:07.920,4.200
12/06/2023 00:17:09.930,4.200
12/06/2023 00:17:11.930,4.200
12/06/2023 00:17:12.932,4.200
12/06/2023 00:17:13.952,4.200
12/06/2023 00:17:14.969,4.200
12/06/2023 00:17:15.970,4.200
12/06/2023 00:17:17.970,4.200
12/06/2023 00:17:19.970,4.200
12/06/2023 00:17:21.969,4.200
12/06/2023 00:17:23.969,4.200
12/06/2023 00:17:25.969,4.200
12/06/2023 00:17:27.968,4.200
12/06/2023 00:17:28.971,4.200
12/06/2023 00:17:29.990,4.200
12/06/2023 00:17:31.990,4.200
12/06/2023 00:17:33.990,4.200
12/06/2023 00:17:35.989,4.200
12/06/2023 00:17:37.993,4.200
12/06/2023 00:17:39.013,4.200
12/06/2023 00:17:40.030,4.200
12/06/2023 00:17:42.031,4.200
12/06/2023 00:17:43.049,4.200
12/06/2023 00:17:45.049,4.200
12/06/2023 00:17:47.052,4.200
12/06/2023 00:17:48.072,4.200
12/06/2023 00:17:49.089,4.200
12/06/2023 00:17:51.090,4.200
12/06/2023 00:17:52.097,4.200
12/06/2023 00:17:53.109,4.200
12/06/2023 00:17:55.110,4.200
12/06/2023 00:17:57.110,4.200
12/06/2023 00:17:58.111,4.200
12/06/2023 00:17:59.130,4.200
12/06/2023 00:18:01.130,4.200
12/06/2023 00:18:03.130,4.200
12/06/2023 00:18:05.140,4.200
12/06/2023 00:18:06.162,4.200
12/06/2023 00:18:07.179,4.200
12/06/2023 00:18:09.182,4.200
12/06/2023 00:18:10.199,4.200
12/06/2023 00:18:12.200,4.200
12/06/2023 00:18:14.199,4.200
12/06/2023 00:18:16.204,4.200
12/06/2023 00:18:17.220,4.200
12/06/2023 00:18:19.219,4.200
12/06/2023 00:18:21.219,4.200
12/06/2023 00:18:23.220,4.200
12/06/2023 00:18:25.219,4.200
12/06/2023 00:18:27.225,4.200
12/06/2023 00:18:28.240,4.200
12/06/2023 00:18:30.239,4.200
12/06/2023 00:18:32.239,4.200
12/06/2023 00:18:34.239,4.200
12/06/2023 00:18:35.240,4.200
12/06/2023 00:18:37.240,4.200
12/06/2023 00:18:39.239,4.200
12/06/2023 00:18:41.238,4.200
12/06/2023 00:18:42.239,4.200
12/06/2023 00:18:44.249,4.200
12/06/2023 00:18:46.249,4.200
12/06/2023 00:18:48.251,4.200
