'EPIC O.Reflect.MV Log File

'Date,O.Reflect.MV
12/06/2023 00:06:55.786,16.25
12/06/2023 00:06:58.797,15.62
12/06/2023 00:06:59.802,14.37
12/06/2023 00:07:01.803,14.37
12/06/2023 00:07:04.821,15.62
12/06/2023 00:07:05.817,15.00
12/06/2023 00:07:07.824,14.37
12/06/2023 00:07:08.844,13.75
12/06/2023 00:07:09.866,15.00
12/06/2023 00:07:10.884,14.37
12/06/2023 00:07:31.022,16.25
12/06/2023 00:07:32.019,15.62
12/06/2023 00:07:34.018,15.00
12/06/2023 00:07:35.021,16.25
12/06/2023 00:07:36.022,16.25
12/06/2023 00:07:40.026,15.00
12/06/2023 00:07:41.031,15.00
12/06/2023 00:07:55.135,13.75
12/06/2023 00:07:56.153,13.75
12/06/2023 00:07:58.166,15.62
12/06/2023 00:07:59.172,16.25
12/06/2023 00:08:19.252,14.37
12/06/2023 00:08:20.262,15.00
12/06/2023 00:08:22.261,15.62
12/06/2023 00:08:23.256,16.25
12/06/2023 00:08:26.282,14.37
12/06/2023 00:08:27.276,15.00
12/06/2023 00:08:30.281,15.62
12/06/2023 00:08:31.282,15.62
12/06/2023 00:08:52.428,14.37
12/06/2023 00:08:53.431,14.37
12/06/2023 00:08:56.426,15.62
12/06/2023 00:08:57.434,16.25
12/06/2023 00:09:00.467,14.37
12/06/2023 00:09:01.472,14.37
12/06/2023 00:09:05.472,15.62
12/06/2023 00:09:06.490,15.00
12/06/2023 00:09:13.542,14.37
12/06/2023 00:09:14.562,15.00
12/06/2023 00:09:17.581,16.25
12/06/2023 00:09:18.581,16.25
12/06/2023 00:09:21.601,15.00
12/06/2023 00:09:22.597,15.00
12/06/2023 00:09:33.597,16.25
12/06/2023 00:09:34.602,15.00
12/06/2023 00:09:35.621,15.00
12/06/2023 00:09:38.622,13.12
12/06/2023 00:09:40.624,15.00
12/06/2023 00:09:41.644,15.00
12/06/2023 00:09:45.656,16.25
12/06/2023 00:09:46.663,15.62
12/06/2023 00:09:52.677,15.00
12/06/2023 00:09:53.683,15.00
12/06/2023 00:10:01.803,16.25
12/06/2023 00:10:02.828,16.87
12/06/2023 00:10:03.842,15.00
12/06/2023 00:10:04.837,15.62
12/06/2023 00:10:05.842,14.37
12/06/2023 00:10:06.836,15.00
12/06/2023 00:10:08.862,15.62
12/06/2023 00:10:09.883,16.25
12/06/2023 00:10:13.926,14.37
12/06/2023 00:10:14.931,14.37
12/06/2023 00:10:17.942,15.62
12/06/2023 00:10:18.952,15.00
12/06/2023 00:10:32.032,14.37
12/06/2023 00:10:33.033,15.00
12/06/2023 00:10:35.061,15.62
12/06/2023 00:10:37.061,15.00
12/06/2023 00:10:46.116,14.37
12/06/2023 00:10:47.121,15.62
12/06/2023 00:10:48.116,15.62
12/06/2023 00:10:54.132,14.37
12/06/2023 00:10:55.141,15.00
12/06/2023 00:10:59.183,15.62
12/06/2023 00:11:00.204,15.00
12/06/2023 00:11:04.242,14.37
12/06/2023 00:11:05.237,14.37
12/06/2023 00:11:06.242,15.62
12/06/2023 00:11:07.252,15.62
12/06/2023 00:11:11.292,13.75
12/06/2023 00:11:12.294,13.75
12/06/2023 00:11:13.311,15.00
12/06/2023 00:11:14.313,15.00
12/06/2023 00:11:18.360,16.25
12/06/2023 00:11:19.372,15.62
12/06/2023 00:11:21.371,15.00
12/06/2023 00:11:22.372,15.62
12/06/2023 00:11:34.407,16.25
12/06/2023 00:11:35.411,16.25
12/06/2023 00:11:37.411,15.00
12/06/2023 00:11:39.410,15.00
12/06/2023 00:11:55.496,13.75
12/06/2023 00:11:56.501,15.00
12/06/2023 00:11:57.496,15.00
12/06/2023 00:12:09.582,13.75
12/06/2023 00:12:10.601,15.00
12/06/2023 00:12:11.596,14.37
12/06/2023 00:12:12.603,15.62
12/06/2023 00:12:13.621,15.62
12/06/2023 00:12:21.622,14.37
12/06/2023 00:12:22.642,15.00
12/06/2023 00:12:24.642,15.62
12/06/2023 00:12:25.637,15.00
12/06/2023 00:12:38.696,14.37
12/06/2023 00:12:39.701,14.37
12/06/2023 00:12:44.706,15.62
12/06/2023 00:12:45.712,15.62
12/06/2023 00:12:54.751,14.37
12/06/2023 00:12:55.753,14.37
12/06/2023 00:12:56.771,15.62
12/06/2023 00:12:57.766,15.62
12/06/2023 00:13:12.832,14.37
12/06/2023 00:13:13.833,14.37
12/06/2023 00:13:21.882,16.25
12/06/2023 00:13:22.877,15.62
12/06/2023 00:13:24.892,15.00
12/06/2023 00:13:26.902,15.62
12/06/2023 00:13:35.981,13.75
12/06/2023 00:13:37.982,15.62
12/06/2023 00:13:38.976,15.62
12/06/2023 00:13:40.977,13.75
12/06/2023 00:13:41.981,15.00
12/06/2023 00:13:42.976,15.62
12/06/2023 00:13:46.015,16.25
12/06/2023 00:13:47.032,15.00
12/06/2023 00:13:48.052,15.00
12/06/2023 00:13:53.092,16.25
12/06/2023 00:13:55.102,15.62
12/06/2023 00:13:58.135,14.37
12/06/2023 00:13:59.154,15.00
12/06/2023 00:14:03.166,15.62
12/06/2023 00:14:04.172,15.00
12/06/2023 00:14:07.172,14.37
12/06/2023 00:14:08.198,13.75
12/06/2023 00:14:09.212,15.62
12/06/2023 00:14:10.206,16.25
12/06/2023 00:14:20.246,14.37
12/06/2023 00:14:21.253,15.00
12/06/2023 00:14:24.311,15.62
12/06/2023 00:14:25.306,15.00
12/06/2023 00:14:27.321,14.37
12/06/2023 00:14:28.316,14.37
12/06/2023 00:14:32.341,15.62
12/06/2023 00:14:33.336,16.25
12/06/2023 00:14:37.363,13.75
12/06/2023 00:14:38.381,15.00
12/06/2023 00:14:39.377,15.62
12/06/2023 00:15:07.521,16.25
12/06/2023 00:15:08.516,15.62
12/06/2023 00:15:10.517,14.37
12/06/2023 00:15:11.522,14.37
12/06/2023 00:15:13.520,15.62
12/06/2023 00:15:14.516,15.62
12/06/2023 00:15:36.591,14.37
12/06/2023 00:15:37.601,15.00
12/06/2023 00:15:39.602,15.62
12/06/2023 00:15:40.596,15.00
12/06/2023 00:15:43.651,14.37
12/06/2023 00:15:44.646,14.37
12/06/2023 00:15:46.647,15.62
12/06/2023 00:15:47.651,15.62
12/06/2023 00:15:51.646,14.37
12/06/2023 00:15:52.652,14.37
12/06/2023 00:15:53.657,15.62
12/06/2023 00:15:54.671,15.00
12/06/2023 00:16:03.702,14.37
12/06/2023 00:16:04.722,15.00
12/06/2023 00:16:07.741,15.62
12/06/2023 00:16:08.737,15.62
12/06/2023 00:16:15.792,14.37
12/06/2023 00:16:16.786,15.00
12/06/2023 00:16:17.792,13.12
12/06/2023 00:16:18.800,15.00
12/06/2023 00:16:19.811,15.62
12/06/2023 00:16:21.811,16.25
12/06/2023 00:16:23.811,14.37
12/06/2023 00:16:24.807,15.00
12/06/2023 00:16:26.806,16.25
12/06/2023 00:16:27.812,15.62
12/06/2023 00:16:29.816,15.00
12/06/2023 00:16:30.822,14.37
12/06/2023 00:16:32.822,15.62
12/06/2023 00:16:33.841,15.00
12/06/2023 00:16:35.842,14.37
12/06/2023 00:16:36.836,15.00
12/06/2023 00:16:49.876,15.62
12/06/2023 00:16:50.881,15.62
12/06/2023 00:16:52.882,14.37
12/06/2023 00:16:53.902,14.37
12/06/2023 00:16:57.901,16.25
12/06/2023 00:16:58.897,15.62
12/06/2023 00:17:00.898,15.00
12/06/2023 00:17:01.899,15.00
12/06/2023 00:17:13.954,16.25
12/06/2023 00:17:14.971,16.25
12/06/2023 00:17:15.972,15.00
12/06/2023 00:17:16.966,14.37
12/06/2023 00:17:17.972,15.62
12/06/2023 00:17:18.967,15.00
12/06/2023 00:17:24.967,14.37
12/06/2023 00:17:25.970,15.62
12/06/2023 00:17:26.967,15.00
12/06/2023 00:17:28.972,14.37
12/06/2023 00:17:29.991,15.00
12/06/2023 00:17:37.994,15.62
12/06/2023 00:17:39.014,15.62
12/06/2023 00:17:42.033,14.37
12/06/2023 00:17:43.051,15.00
12/06/2023 00:17:45.051,15.62
12/06/2023 00:17:46.047,15.00
12/06/2023 00:17:47.054,13.12
12/06/2023 00:17:48.074,15.00
12/06/2023 00:17:49.091,15.00
12/06/2023 00:18:00.127,13.75
12/06/2023 00:18:01.131,15.00
12/06/2023 00:18:03.131,15.00
12/06/2023 00:18:11.195,13.75
12/06/2023 00:18:12.201,15.00
12/06/2023 00:18:13.196,15.62
12/06/2023 00:18:42.241,16.25
12/06/2023 00:18:43.236,15.62
12/06/2023 00:18:45.246,15.00
12/06/2023 00:18:46.251,14.37
12/06/2023 00:18:50.293,16.25
12/06/2023 00:18:51.314,16.25
12/06/2023 00:18:54.333,15.00
12/06/2023 00:18:55.351,15.62
12/06/2023 00:19:08.366,16.25
12/06/2023 00:19:09.371,15.62
12/06/2023 00:19:11.371,15.00
12/06/2023 00:19:12.367,15.62
12/06/2023 00:19:20.386,16.25
12/06/2023 00:19:21.391,16.25
12/06/2023 00:19:23.402,15.00
12/06/2023 00:19:24.421,15.62
12/06/2023 00:19:31.473,13.75
12/06/2023 00:19:32.491,15.00
12/06/2023 00:19:33.486,15.00
12/06/2023 00:19:34.491,13.75
12/06/2023 00:19:35.486,13.75
12/06/2023 00:19:36.490,15.00
12/06/2023 00:19:37.492,15.00
12/06/2023 00:19:45.505,16.25
12/06/2023 00:19:46.510,15.62
12/06/2023 00:19:48.530,15.00
12/06/2023 00:19:49.526,15.62
12/06/2023 00:20:12.661,16.25
12/06/2023 00:20:13.658,16.25
12/06/2023 00:20:18.661,13.75
12/06/2023 00:20:19.656,14.37
12/06/2023 00:20:21.657,15.00
12/06/2023 00:20:22.660,14.37
12/06/2023 00:20:28.656,13.75
12/06/2023 00:20:29.663,14.37
12/06/2023 00:20:32.696,15.00
12/06/2023 00:20:33.701,14.37
12/06/2023 00:20:49.711,16.25
12/06/2023 00:20:50.706,15.62
12/06/2023 00:20:52.712,15.00
12/06/2023 00:20:53.706,15.00
12/06/2023 00:21:12.786,13.75
12/06/2023 00:21:13.791,15.00
12/06/2023 00:21:14.786,14.37
12/06/2023 00:21:23.843,16.25
12/06/2023 00:21:24.862,15.00
12/06/2023 00:21:25.882,15.62
12/06/2023 00:21:36.906,16.25
12/06/2023 00:21:37.913,15.00
12/06/2023 00:21:38.933,15.00
12/06/2023 00:21:40.945,13.75
12/06/2023 00:21:41.951,14.37
12/06/2023 00:21:44.947,15.62
12/06/2023 00:21:45.950,16.25
12/06/2023 00:21:50.951,14.37
12/06/2023 00:21:52.951,15.62
12/06/2023 00:21:54.951,15.00
12/06/2023 00:21:55.961,16.25
12/06/2023 00:21:56.957,15.62
12/06/2023 00:21:58.983,15.00
12/06/2023 00:22:00.001,14.37
12/06/2023 00:22:04.029,16.25
12/06/2023 00:22:05.041,16.25
12/06/2023 00:22:07.052,15.00
12/06/2023 00:22:08.046,14.37
12/06/2023 00:22:18.045,16.25
12/06/2023 00:22:19.051,15.00
12/06/2023 00:22:20.046,15.62
12/06/2023 00:22:23.093,16.25
12/06/2023 00:22:24.111,16.25
12/06/2023 00:22:30.126,15.00
12/06/2023 00:22:31.131,15.62
12/06/2023 00:22:32.132,13.75
12/06/2023 00:22:34.131,15.00
12/06/2023 00:22:35.126,15.62
12/06/2023 00:22:46.151,16.25
12/06/2023 00:22:47.147,15.62
12/06/2023 00:22:48.151,14.37
12/06/2023 00:22:49.146,15.00
12/06/2023 00:22:53.147,15.62
12/06/2023 00:22:54.151,15.00
12/06/2023 00:23:05.155,14.37
12/06/2023 00:23:06.174,15.00
12/06/2023 00:23:13.211,15.62
12/06/2023 00:23:14.207,15.62
12/06/2023 00:23:26.236,13.75
12/06/2023 00:23:27.241,15.00
12/06/2023 00:23:28.236,15.00
12/06/2023 00:23:42.256,16.25
12/06/2023 00:23:43.261,15.62
12/06/2023 00:23:46.257,15.00
12/06/2023 00:23:47.261,14.37
12/06/2023 00:24:01.271,16.25
12/06/2023 00:24:02.266,15.62
12/06/2023 00:24:05.270,15.00
12/06/2023 00:24:06.267,15.00
12/06/2023 00:24:07.270,16.25
12/06/2023 00:24:08.274,15.62
12/06/2023 00:24:18.374,14.37
12/06/2023 00:24:19.391,15.00
12/06/2023 00:24:31.391,15.62
12/06/2023 00:24:33.391,14.37
12/06/2023 00:24:35.392,15.62
12/06/2023 00:24:36.393,15.62
12/06/2023 00:24:42.412,14.37
12/06/2023 00:24:43.406,15.00
12/06/2023 00:24:50.411,15.62
12/06/2023 00:24:52.411,15.62
12/06/2023 00:24:56.411,14.37
12/06/2023 00:24:57.406,14.37
12/06/2023 00:24:59.433,15.62
12/06/2023 00:25:00.452,15.62
12/06/2023 00:25:05.446,13.75
12/06/2023 00:25:06.451,15.00
12/06/2023 00:25:07.447,15.00
12/06/2023 00:25:13.496,16.25
12/06/2023 00:25:14.501,15.62
12/06/2023 00:25:19.496,15.00
12/06/2023 00:25:20.500,15.00
12/06/2023 00:25:45.611,16.25
12/06/2023 00:25:46.606,15.62
12/06/2023 00:25:48.606,15.00
12/06/2023 00:25:49.621,15.62
12/06/2023 00:26:05.666,13.75
12/06/2023 00:26:06.680,15.00
12/06/2023 00:26:07.693,15.62
12/06/2023 00:26:23.771,13.75
12/06/2023 00:26:24.772,14.37
12/06/2023 00:26:26.786,15.62
12/06/2023 00:26:27.791,15.00
12/06/2023 00:26:32.791,14.37
12/06/2023 00:26:34.791,15.62
12/06/2023 00:26:36.791,14.37
12/06/2023 00:26:38.791,15.62
12/06/2023 00:26:39.792,15.00
12/06/2023 00:26:41.806,14.37
12/06/2023 00:26:42.811,15.00
12/06/2023 00:26:51.831,15.62
12/06/2023 00:26:52.826,15.00
12/06/2023 00:27:26.885,14.37
12/06/2023 00:27:27.891,15.00
12/06/2023 00:27:37.885,15.62
12/06/2023 00:27:38.893,15.00
12/06/2023 00:27:40.931,14.37
12/06/2023 00:27:41.926,13.75
12/06/2023 00:27:42.930,15.00
12/06/2023 00:27:43.926,14.37
12/06/2023 00:27:52.981,16.25
12/06/2023 00:27:54.980,15.00
12/06/2023 00:27:55.975,15.62
12/06/2023 00:28:07.024,13.75
12/06/2023 00:28:08.041,15.00
12/06/2023 00:28:09.036,14.37
12/06/2023 00:28:11.036,13.75
12/06/2023 00:28:12.041,14.37
12/06/2023 00:28:15.036,15.00
12/06/2023 00:28:16.040,14.37
12/06/2023 00:28:18.042,13.75
12/06/2023 00:28:19.070,14.37
12/06/2023 00:28:23.084,15.00
12/06/2023 00:28:24.100,14.37
12/06/2023 00:28:40.101,13.75
12/06/2023 00:28:41.112,15.62
12/06/2023 00:28:42.131,14.37
12/06/2023 00:28:43.125,15.00
12/06/2023 00:28:45.141,15.62
12/06/2023 00:28:46.135,15.62
12/06/2023 00:28:49.142,14.37
12/06/2023 00:28:50.162,15.62
12/06/2023 00:28:51.181,15.62
12/06/2023 00:28:59.200,14.37
12/06/2023 00:29:00.202,14.37
12/06/2023 00:29:06.200,16.25
12/06/2023 00:29:07.202,16.25
12/06/2023 00:29:10.220,15.00
12/06/2023 00:29:11.215,15.62
12/06/2023 00:29:16.221,16.25
12/06/2023 00:29:17.215,16.25
12/06/2023 00:29:19.223,14.37
12/06/2023 00:29:20.242,15.62
12/06/2023 00:29:21.260,15.00
12/06/2023 00:29:42.271,14.37
12/06/2023 00:29:43.283,15.00
12/06/2023 00:29:46.301,15.62
12/06/2023 00:29:47.296,16.25
12/06/2023 00:30:04.356,14.37
12/06/2023 00:30:05.360,15.00
12/06/2023 00:30:15.394,15.62
12/06/2023 00:30:16.411,15.00
12/06/2023 00:30:22.432,14.37
12/06/2023 00:30:23.451,14.37
12/06/2023 00:30:27.450,15.62
12/06/2023 00:30:28.445,15.62
12/06/2023 00:30:29.450,14.37
12/06/2023 00:30:31.459,15.00
12/06/2023 00:30:32.470,16.25
12/06/2023 00:30:34.470,15.62
12/06/2023 00:30:36.481,14.37
12/06/2023 00:30:38.480,16.25
12/06/2023 00:30:39.476,16.25
12/06/2023 00:30:40.481,15.00
12/06/2023 00:30:41.475,15.00
12/06/2023 00:30:57.560,16.25
12/06/2023 00:30:58.556,15.62
12/06/2023 00:31:01.560,14.37
12/06/2023 00:31:02.556,15.00
12/06/2023 00:31:05.555,15.62
12/06/2023 00:31:06.562,15.62
12/06/2023 00:31:24.671,14.37
12/06/2023 00:31:25.666,15.00
12/06/2023 00:31:27.676,15.62
12/06/2023 00:31:28.680,15.62
12/06/2023 00:31:38.733,14.37
12/06/2023 00:31:39.750,15.62
12/06/2023 00:31:40.746,15.62
12/06/2023 00:31:41.766,14.37
12/06/2023 00:31:42.780,14.37
12/06/2023 00:31:46.783,16.25
12/06/2023 00:31:47.803,15.00
12/06/2023 00:31:48.811,15.62
12/06/2023 00:31:54.870,16.25
12/06/2023 00:31:55.866,15.62
12/06/2023 00:31:57.872,15.00
12/06/2023 00:31:58.893,15.00
12/06/2023 00:32:01.926,13.75
12/06/2023 00:32:02.931,15.62
12/06/2023 00:32:03.926,15.62
12/06/2023 00:32:17.946,14.37
12/06/2023 00:32:18.951,15.62
12/06/2023 00:32:19.945,15.62
12/06/2023 00:32:24.991,14.37
12/06/2023 00:32:25.986,14.37
12/06/2023 00:32:29.986,15.62
12/06/2023 00:32:30.990,15.62
12/06/2023 00:32:35.992,13.75
12/06/2023 00:32:37.013,15.00
12/06/2023 00:32:38.030,15.62
12/06/2023 00:33:21.195,16.25
12/06/2023 00:33:22.200,16.25
12/06/2023 00:33:24.205,15.00
12/06/2023 00:33:25.210,15.00
12/06/2023 00:33:31.210,16.25
12/06/2023 00:33:33.210,15.00
12/06/2023 00:33:34.221,15.00
12/06/2023 00:33:46.290,13.75
12/06/2023 00:33:47.285,13.75
12/06/2023 00:33:48.290,15.00
12/06/2023 00:33:49.285,15.00
12/06/2023 00:34:04.370,13.75
12/06/2023 00:34:06.370,15.62
12/06/2023 00:34:07.365,15.00
12/06/2023 00:34:09.366,14.37
12/06/2023 00:34:10.375,15.00
12/06/2023 00:34:15.390,15.62
12/06/2023 00:34:16.386,15.00
12/06/2023 00:34:18.391,14.37
12/06/2023 00:34:19.385,15.00
12/06/2023 00:34:24.446,15.62
12/06/2023 00:34:25.451,15.62
12/06/2023 00:34:27.461,14.37
12/06/2023 00:34:28.472,14.37
12/06/2023 00:34:57.625,15.62
12/06/2023 00:34:58.630,15.62
12/06/2023 00:35:04.630,16.87
12/06/2023 00:35:05.640,15.62
12/06/2023 00:35:06.639,15.62
12/06/2023 00:35:11.637,14.37
12/06/2023 00:35:12.640,14.37
12/06/2023 00:35:20.696,15.62
12/06/2023 00:35:21.700,15.62
12/06/2023 00:35:25.700,14.37
12/06/2023 00:35:26.695,15.00
12/06/2023 00:35:27.700,13.75
12/06/2023 00:35:28.705,15.00
12/06/2023 00:35:29.723,15.00
12/06/2023 00:35:32.741,16.25
12/06/2023 00:35:33.735,16.25
12/06/2023 00:35:34.741,15.00
12/06/2023 00:35:35.735,15.62
12/06/2023 00:35:55.740,16.25
12/06/2023 00:35:56.735,15.62
12/06/2023 00:35:58.751,15.00
12/06/2023 00:35:59.745,15.00
12/06/2023 00:36:18.810,13.75
12/06/2023 00:36:19.805,13.75
12/06/2023 00:36:20.810,15.00
12/06/2023 00:36:21.805,14.37
12/06/2023 00:36:23.805,13.75
12/06/2023 00:36:24.811,13.75
12/06/2023 00:36:28.810,15.00
12/06/2023 00:36:29.820,15.62
12/06/2023 00:36:45.861,13.75
12/06/2023 00:36:47.859,15.62
12/06/2023 00:36:48.856,15.62
12/06/2023 00:36:50.860,14.37
12/06/2023 00:36:51.862,15.00
12/06/2023 00:36:56.880,15.62
12/06/2023 00:36:57.875,15.00
12/06/2023 00:37:04.895,14.37
12/06/2023 00:37:05.900,14.37
12/06/2023 00:37:11.895,15.62
12/06/2023 00:37:12.905,15.62
12/06/2023 00:37:48.995,16.87
12/06/2023 00:37:50.000,16.25
12/06/2023 00:37:55.020,15.62
12/06/2023 00:37:56.015,15.00
12/06/2023 00:38:04.021,14.37
12/06/2023 00:38:05.016,14.37
12/06/2023 00:38:11.040,15.62
12/06/2023 00:38:12.035,16.25
12/06/2023 00:38:17.055,14.37
12/06/2023 00:38:18.060,14.37
12/06/2023 00:38:20.060,15.62
12/06/2023 00:38:21.055,16.25
12/06/2023 00:38:22.070,15.00
12/06/2023 00:38:23.065,15.62
12/06/2023 00:38:43.110,13.75
12/06/2023 00:38:44.105,14.37
12/06/2023 00:38:46.105,15.00
12/06/2023 00:38:47.110,15.00
12/06/2023 00:38:53.110,13.75
12/06/2023 00:38:55.110,14.37
12/06/2023 00:38:57.110,15.00
12/06/2023 00:38:58.106,15.00
12/06/2023 00:39:03.111,13.75
12/06/2023 00:39:04.133,15.00
12/06/2023 00:39:05.153,15.62
12/06/2023 00:39:12.170,16.25
12/06/2023 00:39:13.165,15.62
12/06/2023 00:39:15.190,15.00
12/06/2023 00:39:16.185,15.62
12/06/2023 00:39:28.201,16.25
12/06/2023 00:39:29.195,15.62
12/06/2023 00:39:32.200,15.00
12/06/2023 00:39:33.195,15.62
12/06/2023 00:39:40.260,16.25
12/06/2023 00:39:41.268,16.25
12/06/2023 00:39:43.275,15.00
12/06/2023 00:39:44.280,15.62
12/06/2023 00:39:48.300,16.25
12/06/2023 00:39:49.295,15.62
12/06/2023 00:39:52.300,14.37
12/06/2023 00:39:53.295,13.75
12/06/2023 00:39:54.300,15.00
12/06/2023 00:39:55.295,15.00
12/06/2023 00:40:03.295,13.75
12/06/2023 00:40:04.300,14.37
12/06/2023 00:40:06.300,15.62
12/06/2023 00:40:07.295,15.62
12/06/2023 00:40:18.364,13.75
12/06/2023 00:40:19.369,14.37
12/06/2023 00:40:22.365,15.00
12/06/2023 00:40:23.371,15.62
12/06/2023 00:40:25.370,16.25
12/06/2023 00:40:26.366,16.25
12/06/2023 00:40:27.368,15.00
12/06/2023 00:40:28.366,15.00
12/06/2023 00:40:36.368,13.75
12/06/2023 00:40:37.372,15.62
12/06/2023 00:40:38.398,15.00
12/06/2023 00:40:51.435,14.37
12/06/2023 00:40:52.439,15.62
12/06/2023 00:40:53.434,15.62
12/06/2023 00:41:04.440,13.75
12/06/2023 00:41:06.440,14.37
12/06/2023 00:41:08.439,15.00
12/06/2023 00:41:09.435,15.00
12/06/2023 00:41:13.434,16.25
12/06/2023 00:41:14.440,15.62
12/06/2023 00:41:18.441,15.00
12/06/2023 00:41:19.435,14.37
12/06/2023 00:41:56.510,13.75
12/06/2023 00:41:57.504,13.75
12/06/2023 00:41:58.509,15.00
12/06/2023 00:41:59.505,15.00
12/06/2023 00:42:12.544,16.25
12/06/2023 00:42:13.549,16.25
12/06/2023 00:42:17.558,15.00
12/06/2023 00:42:18.562,15.00
12/06/2023 00:42:19.580,13.75
12/06/2023 00:42:20.590,15.00
12/06/2023 00:42:21.604,15.00
12/06/2023 00:42:25.630,16.25
12/06/2023 00:42:27.637,15.62
12/06/2023 00:42:29.672,15.00
12/06/2023 00:42:30.690,15.00
12/06/2023 00:42:42.732,16.25
12/06/2023 00:42:43.750,15.00
12/06/2023 00:42:44.745,14.37
12/06/2023 00:43:16.825,13.75
12/06/2023 00:43:17.829,15.00
