'EPIC GaHL.PID.wOP Log File

'Date,GaHL.PID.wOP
12/06/2023 00:03:45.937,9.500
12/06/2023 00:03:47.937,9.600
12/06/2023 00:03:48.939,9.600
12/06/2023 00:03:49.957,9.500
12/06/2023 00:03:51.967,9.600
12/06/2023 00:03:53.967,9.600
12/06/2023 00:03:55.968,9.500
12/06/2023 00:03:57.967,9.600
12/06/2023 00:03:58.992,9.600
12/06/2023 00:04:00.016,9.600
12/06/2023 00:04:01.027,9.600
12/06/2023 00:04:03.027,9.500
12/06/2023 00:04:05.027,9.600
12/06/2023 00:04:07.027,9.500
12/06/2023 00:04:09.028,9.600
12/06/2023 00:04:10.048,9.600
12/06/2023 00:04:11.068,9.600
12/06/2023 00:04:12.087,9.500
12/06/2023 00:04:14.087,9.600
12/06/2023 00:04:16.088,9.600
12/06/2023 00:04:18.088,9.600
12/06/2023 00:04:19.107,9.600
12/06/2023 00:04:21.108,9.500
12/06/2023 00:04:22.128,9.600
12/06/2023 00:04:23.148,9.500
12/06/2023 00:04:24.167,9.600
12/06/2023 00:04:26.167,9.600
12/06/2023 00:04:28.167,9.500
12/06/2023 00:04:30.167,9.500
12/06/2023 00:04:32.168,9.500
12/06/2023 00:04:33.189,9.500
12/06/2023 00:04:34.208,9.500
12/06/2023 00:04:35.227,9.600
12/06/2023 00:04:37.228,9.600
12/06/2023 00:04:38.247,9.500
12/06/2023 00:04:40.247,9.600
12/06/2023 00:04:42.248,9.500
12/06/2023 00:04:44.247,9.500
12/06/2023 00:04:46.247,9.600
12/06/2023 00:04:48.247,9.600
12/06/2023 00:04:50.248,9.600
12/06/2023 00:04:51.267,9.500
12/06/2023 00:04:53.267,9.600
12/06/2023 00:04:55.267,9.500
12/06/2023 00:04:56.268,9.500
12/06/2023 00:04:58.289,9.500
12/06/2023 00:04:59.310,9.500
12/06/2023 00:05:00.327,9.500
12/06/2023 00:05:01.337,9.500
12/06/2023 00:05:03.348,9.600
12/06/2023 00:05:04.368,9.600
12/06/2023 00:05:06.367,9.600
12/06/2023 00:05:08.368,9.500
12/06/2023 00:05:10.368,9.600
12/06/2023 00:05:12.367,9.600
12/06/2023 00:05:14.368,9.600
12/06/2023 00:05:15.388,9.500
12/06/2023 00:05:16.407,9.600
12/06/2023 00:05:18.407,9.600
12/06/2023 00:05:19.408,9.500
12/06/2023 00:05:21.407,9.600
12/06/2023 00:05:23.409,9.600
12/06/2023 00:05:24.427,9.600
12/06/2023 00:05:26.427,9.600
12/06/2023 00:05:27.428,9.500
12/06/2023 00:05:28.447,9.500
12/06/2023 00:05:30.447,9.600
12/06/2023 00:05:31.467,9.600
12/06/2023 00:05:33.468,9.500
12/06/2023 00:05:35.467,9.600
12/06/2023 00:05:37.467,9.600
12/06/2023 00:05:39.467,9.500
12/06/2023 00:05:41.467,9.600
12/06/2023 00:05:43.467,9.600
12/06/2023 00:05:44.478,9.600
12/06/2023 00:05:45.497,9.600
12/06/2023 00:05:47.497,9.600
12/06/2023 00:05:49.497,9.600
12/06/2023 00:05:51.497,9.600
12/06/2023 00:05:52.498,9.600
12/06/2023 00:05:53.518,9.600
12/06/2023 00:05:54.538,9.600
12/06/2023 00:05:56.537,9.600
12/06/2023 00:05:58.537,9.600
12/06/2023 00:06:00.537,9.600
12/06/2023 00:06:02.537,9.600
12/06/2023 00:06:03.558,9.600
12/06/2023 00:06:04.577,9.600
12/06/2023 00:06:05.600,9.600
12/06/2023 00:06:06.617,9.600
12/06/2023 00:06:08.617,9.600
12/06/2023 00:06:10.617,9.600
12/06/2023 00:06:12.617,9.600
12/06/2023 00:06:14.617,9.600
12/06/2023 00:06:16.627,9.600
12/06/2023 00:06:18.627,9.500
12/06/2023 00:06:19.629,9.600
12/06/2023 00:06:20.649,9.500
12/06/2023 00:06:21.668,9.500
12/06/2023 00:06:22.690,9.500
12/06/2023 00:06:23.707,9.500
12/06/2023 00:06:25.707,9.600
12/06/2023 00:06:27.707,9.600
12/06/2023 00:06:29.707,9.600
12/06/2023 00:06:31.706,9.600
12/06/2023 00:06:32.707,9.600
12/06/2023 00:06:34.707,9.500
12/06/2023 00:06:35.708,9.500
12/06/2023 00:06:37.707,9.600
12/06/2023 00:06:38.709,9.500
12/06/2023 00:06:39.728,9.500
12/06/2023 00:06:41.727,9.600
12/06/2023 00:06:43.728,9.600
12/06/2023 00:06:44.749,9.500
12/06/2023 00:06:45.767,9.600
12/06/2023 00:06:47.767,9.600
12/06/2023 00:06:49.769,9.600
12/06/2023 00:06:50.787,9.500
12/06/2023 00:06:52.787,9.600
12/06/2023 00:06:54.787,9.600
12/06/2023 00:06:56.788,9.600
12/06/2023 00:06:57.797,9.500
12/06/2023 00:06:59.797,9.500
12/06/2023 00:07:01.798,9.500
12/06/2023 00:07:02.817,9.600
12/06/2023 00:07:04.816,9.600
12/06/2023 00:07:05.817,9.500
12/06/2023 00:07:07.819,9.600
12/06/2023 00:07:08.837,9.500
12/06/2023 00:07:09.861,9.500
12/06/2023 00:07:10.879,9.500
12/06/2023 00:07:11.897,9.500
12/06/2023 00:07:13.898,9.600
12/06/2023 00:07:14.917,9.600
12/06/2023 00:07:15.937,9.500
12/06/2023 00:07:17.937,9.600
12/06/2023 00:07:19.937,9.600
12/06/2023 00:07:21.937,9.600
12/06/2023 00:07:22.939,9.600
12/06/2023 00:07:23.957,9.600
12/06/2023 00:07:25.958,9.500
12/06/2023 00:07:26.984,9.600
12/06/2023 00:07:27.997,9.600
12/06/2023 00:07:29.998,9.600
12/06/2023 00:07:31.017,9.500
12/06/2023 00:07:32.018,9.600
12/06/2023 00:07:34.017,9.600
12/06/2023 00:07:36.017,9.500
12/06/2023 00:07:38.017,9.600
12/06/2023 00:07:39.027,9.600
12/06/2023 00:07:41.026,9.600
12/06/2023 00:07:42.028,9.600
12/06/2023 00:07:43.048,9.600
12/06/2023 00:07:45.047,9.600
12/06/2023 00:07:47.047,9.600
12/06/2023 00:07:49.048,9.600
12/06/2023 00:07:50.068,9.600
12/06/2023 00:07:52.068,9.600
12/06/2023 00:07:53.087,9.600
12/06/2023 00:07:54.107,9.600
12/06/2023 00:07:55.130,9.600
12/06/2023 00:07:56.149,9.600
12/06/2023 00:07:57.167,9.600
12/06/2023 00:07:59.167,9.600
12/06/2023 00:08:01.167,9.600
12/06/2023 00:08:03.167,9.600
12/06/2023 00:08:05.168,9.600
12/06/2023 00:08:06.187,9.600
12/06/2023 00:08:08.187,9.600
12/06/2023 00:08:10.188,9.600
12/06/2023 00:08:12.188,9.600
12/06/2023 00:08:13.207,9.600
12/06/2023 00:08:15.207,9.600
12/06/2023 00:08:17.207,9.600
12/06/2023 00:08:18.227,9.500
12/06/2023 00:08:19.247,9.600
12/06/2023 00:08:20.257,9.600
12/06/2023 00:08:22.257,9.600
12/06/2023 00:08:24.257,9.600
12/06/2023 00:08:25.259,9.500
12/06/2023 00:08:26.277,9.500
12/06/2023 00:08:28.277,9.600
12/06/2023 00:08:30.276,9.600
12/06/2023 00:08:31.277,9.600
12/06/2023 00:08:32.297,9.600
12/06/2023 00:08:34.297,9.600
12/06/2023 00:08:36.299,9.600
12/06/2023 00:08:37.318,9.600
12/06/2023 00:08:38.337,9.600
12/06/2023 00:08:39.360,9.500
12/06/2023 00:08:40.379,9.600
12/06/2023 00:08:41.398,9.500
12/06/2023 00:08:42.417,9.600
12/06/2023 00:08:44.417,9.600
12/06/2023 00:08:45.427,9.500
12/06/2023 00:08:47.427,9.600
12/06/2023 00:08:49.427,9.600
12/06/2023 00:08:51.427,9.600
12/06/2023 00:08:53.427,9.600
12/06/2023 00:08:55.427,9.600
12/06/2023 00:08:57.429,9.600
12/06/2023 00:08:58.448,9.600
12/06/2023 00:08:59.467,9.600
12/06/2023 00:09:01.467,9.600
12/06/2023 00:09:03.467,9.600
12/06/2023 00:09:05.467,9.600
12/06/2023 00:09:06.483,9.600
12/06/2023 00:09:07.497,9.600
12/06/2023 00:09:08.516,9.600
12/06/2023 00:09:10.517,9.600
12/06/2023 00:09:12.519,9.500
12/06/2023 00:09:13.537,9.600
12/06/2023 00:09:14.557,9.600
12/06/2023 00:09:15.576,9.600
12/06/2023 00:09:16.577,9.600
12/06/2023 00:09:18.577,9.600
12/06/2023 00:09:20.577,9.600
12/06/2023 00:09:21.597,9.600
12/06/2023 00:09:23.596,9.600
12/06/2023 00:09:25.596,9.600
12/06/2023 00:09:26.597,9.600
12/06/2023 00:09:28.597,9.600
12/06/2023 00:09:30.597,9.600
12/06/2023 00:09:32.597,9.500
12/06/2023 00:09:34.597,9.500
12/06/2023 00:09:35.617,9.600
12/06/2023 00:09:36.618,9.600
12/06/2023 00:09:38.617,9.600
12/06/2023 00:09:40.617,9.600
12/06/2023 00:09:41.639,9.600
12/06/2023 00:09:42.657,9.600
12/06/2023 00:09:44.657,9.600
12/06/2023 00:09:46.658,9.600
12/06/2023 00:09:47.676,9.600
12/06/2023 00:09:49.677,9.600
12/06/2023 00:09:51.677,9.600
12/06/2023 00:09:53.678,9.600
12/06/2023 00:09:54.697,9.600
12/06/2023 00:09:56.696,9.600
12/06/2023 00:09:57.718,9.600
12/06/2023 00:09:58.737,9.600
12/06/2023 00:09:59.757,9.600
12/06/2023 00:10:00.780,9.600
12/06/2023 00:10:01.799,9.600
12/06/2023 00:10:02.824,9.600
12/06/2023 00:10:03.837,9.600
12/06/2023 00:10:05.837,9.600
12/06/2023 00:10:07.838,9.600
12/06/2023 00:10:08.857,9.600
12/06/2023 00:10:09.877,9.600
12/06/2023 00:10:10.899,9.600
12/06/2023 00:10:11.917,9.600
12/06/2023 00:10:12.927,9.600
12/06/2023 00:10:14.927,9.600
12/06/2023 00:10:15.937,9.600
12/06/2023 00:10:17.937,9.600
12/06/2023 00:10:18.947,9.600
12/06/2023 00:10:19.957,9.600
12/06/2023 00:10:21.967,9.500
12/06/2023 00:10:23.977,9.500
12/06/2023 00:10:25.978,9.600
12/06/2023 00:10:26.997,9.600
12/06/2023 00:10:28.009,9.500
12/06/2023 00:10:29.017,9.600
12/06/2023 00:10:31.017,9.600
12/06/2023 00:10:32.027,9.600
12/06/2023 00:10:33.028,9.600
12/06/2023 00:10:34.047,9.600
12/06/2023 00:10:35.057,9.600
12/06/2023 00:10:37.056,9.600
12/06/2023 00:10:39.073,9.600
12/06/2023 00:10:40.076,9.600
12/06/2023 00:10:41.084,9.600
12/06/2023 00:10:42.097,9.600
12/06/2023 00:10:43.117,9.600
12/06/2023 00:10:45.117,9.500
12/06/2023 00:10:47.116,9.600
12/06/2023 00:10:49.117,9.500
12/06/2023 00:10:50.127,9.600
12/06/2023 00:10:52.127,9.500
12/06/2023 00:10:54.127,9.600
12/06/2023 00:10:55.137,9.500
12/06/2023 00:10:57.138,9.600
12/06/2023 00:10:58.158,9.500
12/06/2023 00:10:59.176,9.600
12/06/2023 00:11:00.199,9.600
12/06/2023 00:11:01.218,9.500
12/06/2023 00:11:02.237,9.600
12/06/2023 00:11:04.236,9.600
12/06/2023 00:11:06.237,9.600
12/06/2023 00:11:07.247,9.600
12/06/2023 00:11:09.248,9.500
12/06/2023 00:11:10.267,9.600
12/06/2023 00:11:11.287,9.600
12/06/2023 00:11:12.289,9.500
12/06/2023 00:11:13.307,9.600
12/06/2023 00:11:14.308,9.600
12/06/2023 00:11:15.327,9.600
12/06/2023 00:11:16.347,9.600
12/06/2023 00:11:18.355,9.600
12/06/2023 00:11:19.367,9.600
12/06/2023 00:11:21.367,9.500
12/06/2023 00:11:22.368,9.600
12/06/2023 00:11:23.387,9.600
12/06/2023 00:11:25.387,9.600
12/06/2023 00:11:27.387,9.600
12/06/2023 00:11:28.388,9.600
12/06/2023 00:11:29.407,9.600
12/06/2023 00:11:31.407,9.600
12/06/2023 00:11:33.407,9.600
12/06/2023 00:11:35.407,9.600
12/06/2023 00:11:37.406,9.600
12/06/2023 00:11:38.407,9.600
12/06/2023 00:11:40.407,9.500
12/06/2023 00:11:41.428,9.600
12/06/2023 00:11:42.447,9.600
12/06/2023 00:11:44.447,9.500
12/06/2023 00:11:46.446,9.600
12/06/2023 00:11:48.446,9.600
12/06/2023 00:11:49.457,9.600
12/06/2023 00:11:51.458,9.500
12/06/2023 00:11:52.477,9.600
12/06/2023 00:11:53.478,9.600
12/06/2023 00:11:54.497,9.500
12/06/2023 00:11:56.497,9.500
12/06/2023 00:11:58.496,9.600
12/06/2023 00:11:59.498,9.500
12/06/2023 00:12:00.517,9.600
12/06/2023 00:12:01.537,9.500
12/06/2023 00:12:02.538,9.500
12/06/2023 00:12:03.557,9.600
12/06/2023 00:12:04.577,9.500
12/06/2023 00:12:06.576,9.600
12/06/2023 00:12:07.577,9.500
12/06/2023 00:12:09.577,9.600
12/06/2023 00:12:10.596,9.500
12/06/2023 00:12:12.598,9.500
12/06/2023 00:12:13.617,9.600
12/06/2023 00:12:15.617,9.600
12/06/2023 00:12:17.617,9.600
12/06/2023 00:12:19.617,9.600
12/06/2023 00:12:21.617,9.500
12/06/2023 00:12:22.637,9.600
12/06/2023 00:12:24.637,9.600
12/06/2023 00:12:26.636,9.600
12/06/2023 00:12:27.637,9.600
12/06/2023 00:12:29.637,9.600
12/06/2023 00:12:31.637,9.600
12/06/2023 00:12:33.637,9.600
12/06/2023 00:12:34.659,9.600
12/06/2023 00:12:35.677,9.600
12/06/2023 00:12:36.686,9.500
12/06/2023 00:12:37.697,9.600
12/06/2023 00:12:39.697,9.600
12/06/2023 00:12:41.696,9.500
12/06/2023 00:12:42.698,9.600
12/06/2023 00:12:43.706,9.600
12/06/2023 00:12:45.707,9.600
12/06/2023 00:12:47.707,9.500
12/06/2023 00:12:49.709,9.600
12/06/2023 00:12:50.727,9.600
12/06/2023 00:12:51.728,9.600
12/06/2023 00:12:52.747,9.600
12/06/2023 00:12:54.746,9.600
12/06/2023 00:12:55.748,9.600
12/06/2023 00:12:56.766,9.600
12/06/2023 00:12:58.766,9.600
12/06/2023 00:13:00.766,9.600
12/06/2023 00:13:02.767,9.600
12/06/2023 00:13:04.766,9.500
12/06/2023 00:13:05.767,9.600
12/06/2023 00:13:07.768,9.500
12/06/2023 00:13:08.787,9.500
12/06/2023 00:13:10.786,9.500
12/06/2023 00:13:11.807,9.600
12/06/2023 00:13:12.827,9.600
12/06/2023 00:13:13.828,9.600
12/06/2023 00:13:14.847,9.600
12/06/2023 00:13:15.867,9.600
12/06/2023 00:13:17.867,9.600
12/06/2023 00:13:19.866,9.600
12/06/2023 00:13:20.867,9.600
12/06/2023 00:13:21.877,9.600
12/06/2023 00:13:23.877,9.500
12/06/2023 00:13:24.887,9.500
12/06/2023 00:13:26.897,9.600
12/06/2023 00:13:27.907,9.600
12/06/2023 00:13:28.927,9.600
12/06/2023 00:13:29.934,9.600
12/06/2023 00:13:30.947,9.600
12/06/2023 00:13:32.957,9.600
12/06/2023 00:13:34.967,9.600
12/06/2023 00:13:35.977,9.600
12/06/2023 00:13:37.977,9.600
12/06/2023 00:13:39.977,9.600
12/06/2023 00:13:41.976,9.500
12/06/2023 00:13:43.987,9.600
12/06/2023 00:13:44.996,9.600
12/06/2023 00:13:46.010,9.600
12/06/2023 00:13:47.027,9.600
12/06/2023 00:13:48.047,9.600
12/06/2023 00:13:50.047,9.600
12/06/2023 00:13:51.058,9.600
12/06/2023 00:13:52.077,9.500
12/06/2023 00:13:53.087,9.600
12/06/2023 00:13:55.097,9.600
12/06/2023 00:13:57.107,9.600
12/06/2023 00:13:58.127,9.600
12/06/2023 00:13:59.150,9.500
12/06/2023 00:14:00.167,9.500
12/06/2023 00:14:02.167,9.600
12/06/2023 00:14:04.167,9.600
12/06/2023 00:14:05.168,9.500
12/06/2023 00:14:07.167,9.600
12/06/2023 00:14:08.193,9.600
12/06/2023 00:14:09.207,9.600
12/06/2023 00:14:11.207,9.600
12/06/2023 00:14:13.208,9.600
12/06/2023 00:14:14.228,9.600
12/06/2023 00:14:15.247,9.600
12/06/2023 00:14:17.247,9.600
12/06/2023 00:14:19.246,9.600
12/06/2023 00:14:21.247,9.600
12/06/2023 00:14:22.267,9.600
12/06/2023 00:14:23.288,9.600
12/06/2023 00:14:24.306,9.600
12/06/2023 00:14:26.307,9.600
12/06/2023 00:14:27.317,9.500
12/06/2023 00:14:29.318,9.600
12/06/2023 00:14:30.337,9.600
12/06/2023 00:14:32.336,9.600
12/06/2023 00:14:34.337,9.600
12/06/2023 00:14:36.338,9.600
12/06/2023 00:14:37.358,9.600
12/06/2023 00:14:38.377,9.600
12/06/2023 00:14:40.387,9.600
12/06/2023 00:14:42.386,9.600
12/06/2023 00:14:43.387,9.600
12/06/2023 00:14:45.409,9.600
12/06/2023 00:14:46.417,9.600
12/06/2023 00:14:48.417,9.600
12/06/2023 00:14:50.417,9.600
12/06/2023 00:14:52.417,9.600
12/06/2023 00:14:53.418,9.600
12/06/2023 00:14:54.437,9.600
12/06/2023 00:14:55.463,9.600
12/06/2023 00:14:56.476,9.600
12/06/2023 00:14:58.477,9.600
12/06/2023 00:15:00.477,9.500
12/06/2023 00:15:02.476,9.600
12/06/2023 00:15:03.478,9.600
12/06/2023 00:15:04.500,9.500
12/06/2023 00:15:05.517,9.500
12/06/2023 00:15:07.516,9.500
12/06/2023 00:15:09.516,9.500
12/06/2023 00:15:10.517,9.600
12/06/2023 00:15:12.516,9.500
12/06/2023 00:15:14.516,9.600
12/06/2023 00:15:15.517,9.600
12/06/2023 00:15:17.517,9.600
12/06/2023 00:15:19.516,9.600
12/06/2023 00:15:21.516,9.600
12/06/2023 00:15:23.517,9.600
12/06/2023 00:15:25.516,9.600
12/06/2023 00:15:26.518,9.500
12/06/2023 00:15:27.537,9.600
12/06/2023 00:15:28.557,9.500
12/06/2023 00:15:30.557,9.600
12/06/2023 00:15:31.574,9.600
12/06/2023 00:15:32.587,9.600
12/06/2023 00:15:34.587,9.500
12/06/2023 00:15:36.586,9.600
12/06/2023 00:15:37.596,9.600
12/06/2023 00:15:39.597,9.600
12/06/2023 00:15:41.607,9.600
12/06/2023 00:15:42.627,9.600
12/06/2023 00:15:43.646,9.600
12/06/2023 00:15:45.647,9.600
12/06/2023 00:15:47.646,9.600
12/06/2023 00:15:48.647,9.600
12/06/2023 00:15:50.647,9.600
12/06/2023 00:15:52.647,9.600
12/06/2023 00:15:53.649,9.600
12/06/2023 00:15:54.666,9.600
12/06/2023 00:15:56.667,9.600
12/06/2023 00:15:57.686,9.600
12/06/2023 00:15:59.697,9.600
12/06/2023 00:16:01.696,9.600
12/06/2023 00:16:02.697,9.600
12/06/2023 00:16:04.717,9.600
12/06/2023 00:16:06.717,9.600
12/06/2023 00:16:07.736,9.600
12/06/2023 00:16:08.737,9.600
12/06/2023 00:16:09.747,9.600
12/06/2023 00:16:10.767,9.600
12/06/2023 00:16:12.766,9.600
12/06/2023 00:16:14.769,9.600
12/06/2023 00:16:15.787,9.600
12/06/2023 00:16:17.787,9.600
12/06/2023 00:16:18.789,9.600
12/06/2023 00:16:19.806,9.600
12/06/2023 00:16:21.807,9.600
12/06/2023 00:16:23.806,9.600
12/06/2023 00:16:25.807,9.600
12/06/2023 00:16:27.807,9.600
12/06/2023 00:16:28.817,9.600
12/06/2023 00:16:30.817,9.600
12/06/2023 00:16:32.817,9.600
12/06/2023 00:16:33.837,9.600
12/06/2023 00:16:35.836,9.600
12/06/2023 00:16:37.836,9.600
12/06/2023 00:16:39.836,9.600
12/06/2023 00:16:40.838,9.600
12/06/2023 00:16:41.857,9.600
12/06/2023 00:16:42.877,9.600
12/06/2023 00:16:44.876,9.600
12/06/2023 00:16:46.877,9.600
12/06/2023 00:16:48.876,9.600
12/06/2023 00:16:50.876,9.600
12/06/2023 00:16:52.877,9.600
12/06/2023 00:16:53.897,9.500
12/06/2023 00:16:55.896,9.600
12/06/2023 00:16:57.897,9.600
12/06/2023 00:16:59.896,9.600
12/06/2023 00:17:00.897,9.600
12/06/2023 00:17:02.896,9.600
12/06/2023 00:17:04.898,9.600
12/06/2023 00:17:05.917,9.600
12/06/2023 00:17:07.916,9.600
12/06/2023 00:17:09.927,9.600
12/06/2023 00:17:11.926,9.600
12/06/2023 00:17:12.929,9.600
12/06/2023 00:17:13.949,9.600
12/06/2023 00:17:14.966,9.600
12/06/2023 00:17:15.967,9.600
12/06/2023 00:17:17.967,9.600
12/06/2023 00:17:19.967,9.600
12/06/2023 00:17:21.966,9.600
12/06/2023 00:17:23.966,9.600
12/06/2023 00:17:24.967,9.600
12/06/2023 00:17:26.966,9.600
12/06/2023 00:17:28.967,9.600
12/06/2023 00:17:29.987,9.500
12/06/2023 00:17:31.987,9.600
12/06/2023 00:17:33.987,9.600
12/06/2023 00:17:35.986,9.500
12/06/2023 00:17:37.987,9.600
12/06/2023 00:17:39.010,9.600
12/06/2023 00:17:40.027,9.500
12/06/2023 00:17:42.028,9.600
12/06/2023 00:17:43.046,9.600
12/06/2023 00:17:45.046,9.500
12/06/2023 00:17:47.046,9.500
12/06/2023 00:17:48.069,9.500
12/06/2023 00:17:49.086,9.600
12/06/2023 00:17:51.086,9.500
12/06/2023 00:17:52.090,9.500
12/06/2023 00:17:53.106,9.600
12/06/2023 00:17:55.107,9.500
12/06/2023 00:17:57.107,9.500
12/06/2023 00:17:58.108,9.500
12/06/2023 00:17:59.127,9.600
12/06/2023 00:18:01.126,9.600
12/06/2023 00:18:02.127,9.600
12/06/2023 00:18:04.126,9.500
12/06/2023 00:18:05.136,9.500
12/06/2023 00:18:06.159,9.600
12/06/2023 00:18:07.176,9.500
12/06/2023 00:18:09.179,9.500
12/06/2023 00:18:10.196,9.600
12/06/2023 00:18:12.197,9.500
12/06/2023 00:18:14.196,9.600
12/06/2023 00:18:16.201,9.600
12/06/2023 00:18:17.217,9.600
12/06/2023 00:18:19.216,9.500
12/06/2023 00:18:21.216,9.600
12/06/2023 00:18:23.216,9.600
12/06/2023 00:18:25.216,9.600
12/06/2023 00:18:27.220,9.600
12/06/2023 00:18:28.236,9.600
12/06/2023 00:18:30.236,9.600
12/06/2023 00:18:32.236,9.600
12/06/2023 00:18:34.236,9.500
12/06/2023 00:18:35.237,9.500
12/06/2023 00:18:37.236,9.600
