'EPIC MC.PID.MV Log File

'Date,MC.PID.MV
12/06/2023 00:15:39.600,27.10
12/06/2023 00:15:41.611,27.10
12/06/2023 00:15:42.631,27.10
12/06/2023 00:15:43.650,27.10
12/06/2023 00:15:45.650,27.10
12/06/2023 00:15:47.650,27.10
12/06/2023 00:15:49.649,27.10
12/06/2023 00:15:50.650,27.10
12/06/2023 00:15:52.650,27.10
12/06/2023 00:15:53.655,27.10
12/06/2023 00:15:54.670,27.10
12/06/2023 00:15:56.671,27.10
12/06/2023 00:15:57.689,27.10
12/06/2023 00:15:59.700,27.10
12/06/2023 00:16:01.700,27.10
12/06/2023 00:16:03.700,27.00
12/06/2023 00:16:04.720,27.00
12/06/2023 00:16:06.720,27.00
12/06/2023 00:16:07.740,27.00
12/06/2023 00:16:09.751,27.00
12/06/2023 00:16:10.770,27.00
12/06/2023 00:16:12.770,27.00
12/06/2023 00:16:14.773,27.00
12/06/2023 00:16:15.790,27.00
12/06/2023 00:16:17.790,27.00
12/06/2023 00:16:18.796,27.00
12/06/2023 00:16:19.810,27.00
12/06/2023 00:16:21.810,27.00
12/06/2023 00:16:23.810,27.00
12/06/2023 00:16:25.810,27.00
12/06/2023 00:16:27.810,27.00
12/06/2023 00:16:28.820,27.00
12/06/2023 00:16:30.820,27.00
12/06/2023 00:16:32.821,27.00
12/06/2023 00:16:33.840,27.00
12/06/2023 00:16:35.840,27.00
12/06/2023 00:16:37.840,27.00
12/06/2023 00:16:39.839,27.00
12/06/2023 00:16:40.841,27.00
12/06/2023 00:16:41.861,27.00
12/06/2023 00:16:42.880,27.00
12/06/2023 00:16:44.879,27.00
12/06/2023 00:16:46.880,27.00
12/06/2023 00:16:48.879,27.00
12/06/2023 00:16:50.879,27.00
12/06/2023 00:16:52.881,27.00
12/06/2023 00:16:53.900,27.00
12/06/2023 00:16:55.899,27.00
12/06/2023 00:16:57.900,27.00
12/06/2023 00:16:59.899,27.00
12/06/2023 00:17:01.898,27.00
12/06/2023 00:17:02.899,27.00
12/06/2023 00:17:04.901,27.00
12/06/2023 00:17:05.920,27.00
12/06/2023 00:17:07.920,27.00
12/06/2023 00:17:09.930,27.00
12/06/2023 00:17:11.929,27.00
12/06/2023 00:17:12.932,27.00
12/06/2023 00:17:13.952,27.00
12/06/2023 00:17:14.969,27.00
12/06/2023 00:17:15.970,27.00
12/06/2023 00:17:17.970,27.00
12/06/2023 00:17:19.970,27.00
12/06/2023 00:17:21.969,27.00
12/06/2023 00:17:23.969,27.00
12/06/2023 00:17:25.969,27.00
12/06/2023 00:17:27.968,27.00
12/06/2023 00:17:28.970,27.00
12/06/2023 00:17:29.989,27.00
12/06/2023 00:17:31.990,27.00
12/06/2023 00:17:33.990,27.00
12/06/2023 00:17:35.989,27.00
12/06/2023 00:17:37.993,27.00
12/06/2023 00:17:39.013,27.00
12/06/2023 00:17:40.030,27.00
12/06/2023 00:17:42.031,27.00
12/06/2023 00:17:43.049,27.00
12/06/2023 00:17:45.049,27.00
12/06/2023 00:17:47.052,27.00
12/06/2023 00:17:48.072,27.00
12/06/2023 00:17:49.089,27.00
12/06/2023 00:17:51.090,27.00
12/06/2023 00:17:52.097,27.00
12/06/2023 00:17:53.109,27.00
12/06/2023 00:17:55.110,27.00
12/06/2023 00:17:57.110,27.00
12/06/2023 00:17:58.111,27.00
12/06/2023 00:17:59.130,27.00
12/06/2023 00:18:01.129,27.00
12/06/2023 00:18:03.130,27.00
12/06/2023 00:18:05.140,27.00
12/06/2023 00:18:06.162,27.00
12/06/2023 00:18:07.179,27.00
12/06/2023 00:18:09.182,27.00
12/06/2023 00:18:10.199,27.00
12/06/2023 00:18:12.200,27.00
12/06/2023 00:18:14.199,27.00
12/06/2023 00:18:16.204,27.00
12/06/2023 00:18:17.220,27.00
12/06/2023 00:18:19.219,27.00
12/06/2023 00:18:21.219,27.00
12/06/2023 00:18:23.219,27.00
12/06/2023 00:18:25.219,27.00
12/06/2023 00:18:27.225,27.00
12/06/2023 00:18:28.239,27.00
12/06/2023 00:18:30.239,27.00
12/06/2023 00:18:32.239,27.00
12/06/2023 00:18:34.239,27.00
12/06/2023 00:18:35.240,27.00
12/06/2023 00:18:37.239,27.00
12/06/2023 00:18:39.239,27.00
12/06/2023 00:18:41.238,27.00
12/06/2023 00:18:42.239,27.00
12/06/2023 00:18:44.249,27.00
12/06/2023 00:18:46.249,27.00
12/06/2023 00:18:48.251,27.00
