'EPIC GC Atmion.PG.MV Log File

'Date,GC Atmion.PG.MV
12/06/2023 00:04:37.233,2.30E-08
12/06/2023 00:04:38.252,2.30E-08
12/06/2023 00:04:40.252,2.30E-08
12/06/2023 00:04:42.253,2.40E-08
12/06/2023 00:04:44.252,2.40E-08
12/06/2023 00:04:46.252,2.40E-08
12/06/2023 00:04:48.252,2.50E-08
12/06/2023 00:04:50.253,2.50E-08
12/06/2023 00:04:51.272,2.50E-08
12/06/2023 00:04:53.272,2.50E-08
12/06/2023 00:04:55.272,2.60E-08
12/06/2023 00:04:57.274,2.60E-08
12/06/2023 00:04:58.294,2.60E-08
12/06/2023 00:04:59.315,2.60E-08
12/06/2023 00:05:00.331,2.60E-08
12/06/2023 00:05:01.342,2.60E-08
12/06/2023 00:05:03.353,2.60E-08
12/06/2023 00:05:04.372,2.60E-08
12/06/2023 00:05:06.372,2.70E-08
12/06/2023 00:05:08.372,2.80E-08
12/06/2023 00:05:10.372,2.80E-08
12/06/2023 00:05:12.372,2.80E-08
12/06/2023 00:05:14.373,2.90E-08
12/06/2023 00:05:15.393,2.90E-08
12/06/2023 00:05:16.412,2.90E-08
12/06/2023 00:05:18.412,3.00E-08
12/06/2023 00:05:20.409,3.00E-08
12/06/2023 00:05:21.412,3.00E-08
12/06/2023 00:05:23.419,3.00E-08
12/06/2023 00:05:24.432,3.00E-08
12/06/2023 00:05:26.432,3.10E-08
12/06/2023 00:05:27.433,3.10E-08
12/06/2023 00:05:28.452,3.20E-08
12/06/2023 00:05:30.453,3.20E-08
12/06/2023 00:05:31.472,3.20E-08
12/06/2023 00:05:33.472,3.30E-08
12/06/2023 00:05:35.472,3.30E-08
12/06/2023 00:05:37.472,3.30E-08
12/06/2023 00:05:39.472,3.30E-08
12/06/2023 00:05:41.472,3.30E-08
12/06/2023 00:05:43.472,3.50E-08
12/06/2023 00:05:44.483,3.50E-08
12/06/2023 00:05:45.502,3.50E-08
12/06/2023 00:05:47.501,3.60E-08
12/06/2023 00:05:49.502,3.60E-08
12/06/2023 00:05:51.502,3.60E-08
12/06/2023 00:05:52.503,3.60E-08
12/06/2023 00:05:53.523,3.60E-08
12/06/2023 00:05:54.542,3.60E-08
12/06/2023 00:05:56.541,3.70E-08
12/06/2023 00:05:58.541,3.80E-08
12/06/2023 00:06:00.542,3.90E-08
12/06/2023 00:06:02.543,3.90E-08
12/06/2023 00:06:03.563,3.90E-08
12/06/2023 00:06:04.584,3.90E-08
12/06/2023 00:06:05.605,3.90E-08
12/06/2023 00:06:06.622,4.00E-08
12/06/2023 00:06:08.621,4.00E-08
12/06/2023 00:06:10.622,4.00E-08
12/06/2023 00:06:12.622,4.00E-08
12/06/2023 00:06:14.622,4.10E-08
12/06/2023 00:06:16.632,4.10E-08
12/06/2023 00:06:18.631,4.10E-08
12/06/2023 00:06:19.636,4.10E-08
12/06/2023 00:06:20.657,4.10E-08
12/06/2023 00:06:21.674,4.10E-08
12/06/2023 00:06:22.695,4.10E-08
12/06/2023 00:06:23.712,4.10E-08
12/06/2023 00:06:25.712,4.10E-08
12/06/2023 00:06:27.711,4.20E-08
12/06/2023 00:06:29.712,4.20E-08
12/06/2023 00:06:31.711,4.20E-08
12/06/2023 00:06:32.712,4.20E-08
12/06/2023 00:06:34.712,4.20E-08
12/06/2023 00:06:36.710,4.30E-08
12/06/2023 00:06:38.714,4.30E-08
12/06/2023 00:06:39.732,4.30E-08
12/06/2023 00:06:41.732,4.30E-08
12/06/2023 00:06:43.735,4.40E-08
12/06/2023 00:06:44.754,4.40E-08
12/06/2023 00:06:45.772,4.40E-08
12/06/2023 00:06:47.772,4.40E-08
12/06/2023 00:06:49.774,4.50E-08
12/06/2023 00:06:50.792,4.50E-08
12/06/2023 00:06:52.791,4.50E-08
12/06/2023 00:06:54.792,4.60E-08
12/06/2023 00:06:56.793,4.60E-08
12/06/2023 00:06:57.802,4.60E-08
12/06/2023 00:06:59.802,4.70E-08
12/06/2023 00:07:01.803,4.70E-08
12/06/2023 00:07:02.821,4.70E-08
12/06/2023 00:07:04.821,4.80E-08
12/06/2023 00:07:06.821,4.80E-08
12/06/2023 00:07:07.823,4.80E-08
12/06/2023 00:07:08.844,4.80E-08
12/06/2023 00:07:09.866,4.80E-08
12/06/2023 00:07:10.884,4.80E-08
12/06/2023 00:07:11.902,4.80E-08
12/06/2023 00:07:13.908,4.80E-08
12/06/2023 00:07:14.924,4.80E-08
12/06/2023 00:07:15.942,4.90E-08
12/06/2023 00:07:17.942,5.00E-08
12/06/2023 00:07:19.942,5.00E-08
12/06/2023 00:07:21.942,5.00E-08
12/06/2023 00:07:22.944,5.00E-08
12/06/2023 00:07:23.962,5.10E-08
12/06/2023 00:07:25.963,5.10E-08
12/06/2023 00:07:26.989,5.10E-08
12/06/2023 00:07:28.002,5.10E-08
12/06/2023 00:07:30.005,5.10E-08
12/06/2023 00:07:31.022,5.20E-08
12/06/2023 00:07:33.021,5.20E-08
12/06/2023 00:07:35.020,5.20E-08
12/06/2023 00:07:36.022,5.20E-08
12/06/2023 00:07:38.022,5.20E-08
12/06/2023 00:07:39.031,5.20E-08
12/06/2023 00:07:41.031,5.20E-08
12/06/2023 00:07:42.033,5.20E-08
12/06/2023 00:07:43.052,5.30E-08
12/06/2023 00:07:45.052,5.30E-08
12/06/2023 00:07:47.052,5.30E-08
12/06/2023 00:07:49.053,5.30E-08
12/06/2023 00:07:50.072,5.30E-08
12/06/2023 00:07:52.073,5.30E-08
12/06/2023 00:07:53.094,5.30E-08
12/06/2023 00:07:54.114,5.30E-08
12/06/2023 00:07:55.134,5.30E-08
12/06/2023 00:07:56.153,5.30E-08
12/06/2023 00:07:57.172,5.30E-08
12/06/2023 00:07:59.172,5.30E-08
12/06/2023 00:08:01.171,5.30E-08
12/06/2023 00:08:03.172,5.20E-08
12/06/2023 00:08:05.173,5.20E-08
12/06/2023 00:08:06.192,5.20E-08
12/06/2023 00:08:08.192,5.20E-08
12/06/2023 00:08:10.192,5.10E-08
12/06/2023 00:08:12.193,5.10E-08
12/06/2023 00:08:13.212,5.10E-08
12/06/2023 00:08:15.212,5.10E-08
12/06/2023 00:08:17.213,5.10E-08
12/06/2023 00:08:18.233,5.10E-08
12/06/2023 00:08:19.252,5.10E-08
12/06/2023 00:08:20.262,5.10E-08
12/06/2023 00:08:22.261,5.00E-08
12/06/2023 00:08:24.261,5.00E-08
12/06/2023 00:08:25.264,5.00E-08
12/06/2023 00:08:26.282,5.00E-08
12/06/2023 00:08:28.281,5.00E-08
12/06/2023 00:08:30.281,5.00E-08
12/06/2023 00:08:31.282,5.00E-08
12/06/2023 00:08:32.302,4.90E-08
12/06/2023 00:08:34.302,4.90E-08
12/06/2023 00:08:36.310,4.90E-08
12/06/2023 00:08:37.323,4.90E-08
12/06/2023 00:08:38.342,4.90E-08
12/06/2023 00:08:39.365,4.80E-08
12/06/2023 00:08:40.384,4.80E-08
12/06/2023 00:08:41.403,4.80E-08
12/06/2023 00:08:42.422,4.80E-08
12/06/2023 00:08:44.422,4.80E-08
12/06/2023 00:08:45.432,4.80E-08
12/06/2023 00:08:47.432,4.70E-08
12/06/2023 00:08:49.432,4.70E-08
12/06/2023 00:08:51.432,4.70E-08
12/06/2023 00:08:53.431,4.70E-08
12/06/2023 00:08:55.432,4.70E-08
12/06/2023 00:08:57.434,4.60E-08
12/06/2023 00:08:58.453,4.60E-08
12/06/2023 00:08:59.472,4.60E-08
12/06/2023 00:09:01.472,4.50E-08
12/06/2023 00:09:03.472,4.50E-08
12/06/2023 00:09:05.472,4.50E-08
12/06/2023 00:09:06.488,4.40E-08
12/06/2023 00:09:07.504,4.40E-08
12/06/2023 00:09:08.521,4.30E-08
12/06/2023 00:09:10.522,4.30E-08
12/06/2023 00:09:12.524,4.30E-08
12/06/2023 00:09:13.542,4.20E-08
12/06/2023 00:09:14.562,4.20E-08
12/06/2023 00:09:15.581,4.20E-08
12/06/2023 00:09:17.581,4.20E-08
12/06/2023 00:09:19.577,4.10E-08
12/06/2023 00:09:20.583,4.10E-08
12/06/2023 00:09:21.601,4.10E-08
12/06/2023 00:09:23.601,4.00E-08
12/06/2023 00:09:25.601,4.00E-08
12/06/2023 00:09:27.601,3.90E-08
12/06/2023 00:09:29.601,3.90E-08
12/06/2023 00:09:31.596,3.80E-08
12/06/2023 00:09:32.601,3.70E-08
12/06/2023 00:09:34.602,3.70E-08
12/06/2023 00:09:35.621,3.60E-08
12/06/2023 00:09:37.618,3.60E-08
12/06/2023 00:09:38.622,3.60E-08
12/06/2023 00:09:40.624,3.50E-08
12/06/2023 00:09:41.644,3.50E-08
12/06/2023 00:09:42.661,3.40E-08
12/06/2023 00:09:44.662,3.30E-08
12/06/2023 00:09:46.663,3.30E-08
12/06/2023 00:09:47.681,3.20E-08
12/06/2023 00:09:49.682,3.20E-08
12/06/2023 00:09:51.682,3.10E-08
12/06/2023 00:09:53.683,3.10E-08
12/06/2023 00:09:54.702,3.10E-08
12/06/2023 00:09:56.701,3.00E-08
12/06/2023 00:09:57.725,3.00E-08
12/06/2023 00:09:58.744,3.00E-08
12/06/2023 00:09:59.764,3.00E-08
12/06/2023 00:10:00.785,3.00E-08
12/06/2023 00:10:01.803,3.00E-08
12/06/2023 00:10:02.828,2.80E-08
12/06/2023 00:10:03.842,2.80E-08
12/06/2023 00:10:05.842,2.70E-08
12/06/2023 00:10:07.843,2.70E-08
12/06/2023 00:10:08.862,2.60E-08
12/06/2023 00:10:09.883,2.60E-08
12/06/2023 00:10:10.904,2.60E-08
12/06/2023 00:10:11.921,2.50E-08
12/06/2023 00:10:12.932,2.50E-08
12/06/2023 00:10:14.931,2.40E-08
12/06/2023 00:10:15.942,2.40E-08
12/06/2023 00:10:17.942,2.30E-08
12/06/2023 00:10:18.951,2.30E-08
12/06/2023 00:10:19.962,2.30E-08
12/06/2023 00:10:21.971,2.20E-08
12/06/2023 00:10:23.982,2.10E-08
12/06/2023 00:10:25.982,2.10E-08
12/06/2023 00:10:27.001,2.00E-08
12/06/2023 00:10:28.014,2.00E-08
12/06/2023 00:10:29.021,2.00E-08
12/06/2023 00:10:31.022,1.90E-08
12/06/2023 00:10:32.032,1.90E-08
12/06/2023 00:10:33.033,1.80E-08
12/06/2023 00:10:34.051,1.80E-08
12/06/2023 00:10:35.061,1.80E-08
12/06/2023 00:10:37.061,1.70E-08
12/06/2023 00:10:39.078,1.70E-08
12/06/2023 00:10:40.081,1.60E-08
12/06/2023 00:10:41.088,1.60E-08
12/06/2023 00:10:42.104,1.60E-08
12/06/2023 00:10:43.121,1.50E-08
12/06/2023 00:10:45.122,1.50E-08
12/06/2023 00:10:47.121,1.40E-08
12/06/2023 00:10:49.121,1.40E-08
12/06/2023 00:10:50.132,1.40E-08
12/06/2023 00:10:52.132,1.30E-08
12/06/2023 00:10:54.132,1.30E-08
12/06/2023 00:10:55.141,1.20E-08
12/06/2023 00:10:57.146,1.20E-08
12/06/2023 00:10:58.164,1.20E-08
12/06/2023 00:10:59.183,1.20E-08
12/06/2023 00:11:00.204,1.20E-08
12/06/2023 00:11:01.222,1.10E-08
12/06/2023 00:11:02.241,1.10E-08
12/06/2023 00:11:04.241,1.10E-08
12/06/2023 00:11:06.242,1.00E-08
12/06/2023 00:11:07.251,1.00E-08
12/06/2023 00:11:09.253,9.90E-09
12/06/2023 00:11:10.272,9.90E-09
12/06/2023 00:11:11.291,9.40E-09
12/06/2023 00:11:12.294,9.20E-09
12/06/2023 00:11:13.311,9.20E-09
12/06/2023 00:11:14.313,9.20E-09
12/06/2023 00:11:15.335,9.20E-09
12/06/2023 00:11:16.352,8.50E-09
12/06/2023 00:11:18.359,8.50E-09
12/06/2023 00:11:19.372,8.50E-09
12/06/2023 00:11:21.371,8.20E-09
12/06/2023 00:11:22.372,8.10E-09
12/06/2023 00:11:23.391,8.00E-09
12/06/2023 00:11:25.392,7.90E-09
12/06/2023 00:11:27.392,7.80E-09
12/06/2023 00:11:29.411,7.70E-09
12/06/2023 00:11:31.412,7.60E-09
12/06/2023 00:11:33.412,7.60E-09
12/06/2023 00:11:35.411,7.40E-09
12/06/2023 00:11:37.411,7.40E-09
12/06/2023 00:11:39.410,7.30E-09
12/06/2023 00:11:40.413,7.20E-09
12/06/2023 00:11:41.433,7.20E-09
12/06/2023 00:11:42.451,7.20E-09
12/06/2023 00:11:44.451,7.10E-09
12/06/2023 00:11:46.451,7.00E-09
12/06/2023 00:11:48.451,6.90E-09
12/06/2023 00:11:49.461,6.90E-09
12/06/2023 00:11:51.462,6.90E-09
12/06/2023 00:11:52.481,6.80E-09
12/06/2023 00:11:53.483,6.80E-09
12/06/2023 00:11:54.502,6.80E-09
12/06/2023 00:11:56.501,6.60E-09
12/06/2023 00:11:58.501,6.50E-09
12/06/2023 00:11:59.505,6.50E-09
12/06/2023 00:12:00.524,6.50E-09
12/06/2023 00:12:01.541,6.50E-09
12/06/2023 00:12:02.542,6.40E-09
12/06/2023 00:12:03.562,6.40E-09
12/06/2023 00:12:04.581,6.40E-09
12/06/2023 00:12:06.581,6.40E-09
12/06/2023 00:12:08.581,6.40E-09
12/06/2023 00:12:09.582,6.30E-09
12/06/2023 00:12:10.601,6.30E-09
12/06/2023 00:12:12.603,6.30E-09
12/06/2023 00:12:13.621,6.30E-09
12/06/2023 00:12:15.622,6.30E-09
12/06/2023 00:12:17.622,6.30E-09
12/06/2023 00:12:19.621,6.30E-09
12/06/2023 00:12:21.622,6.20E-09
12/06/2023 00:12:22.642,6.20E-09
12/06/2023 00:12:24.642,6.20E-09
12/06/2023 00:12:26.641,6.20E-09
12/06/2023 00:12:28.641,6.20E-09
12/06/2023 00:12:30.640,6.20E-09
12/06/2023 00:12:31.642,6.20E-09
12/06/2023 00:12:33.643,6.20E-09
12/06/2023 00:12:34.664,6.20E-09
12/06/2023 00:12:35.681,6.20E-09
12/06/2023 00:12:36.691,6.20E-09
12/06/2023 00:12:37.702,6.20E-09
12/06/2023 00:12:39.701,6.20E-09
12/06/2023 00:12:41.701,6.20E-09
12/06/2023 00:12:42.703,6.10E-09
12/06/2023 00:12:43.711,6.10E-09
12/06/2023 00:12:45.712,6.10E-09
12/06/2023 00:12:47.712,6.10E-09
12/06/2023 00:12:49.714,6.10E-09
12/06/2023 00:12:50.731,6.10E-09
12/06/2023 00:12:51.733,6.10E-09
12/06/2023 00:12:52.752,6.10E-09
12/06/2023 00:12:54.751,6.10E-09
12/06/2023 00:12:55.753,6.10E-09
12/06/2023 00:12:56.771,6.10E-09
12/06/2023 00:12:58.771,6.10E-09
12/06/2023 00:13:00.771,6.10E-09
12/06/2023 00:13:02.772,6.00E-09
12/06/2023 00:13:04.771,6.00E-09
12/06/2023 00:13:06.770,6.00E-09
12/06/2023 00:13:07.773,6.00E-09
12/06/2023 00:13:08.791,6.00E-09
12/06/2023 00:13:10.793,6.00E-09
12/06/2023 00:13:11.814,6.00E-09
12/06/2023 00:13:12.831,6.00E-09
12/06/2023 00:13:13.833,6.00E-09
12/06/2023 00:13:14.852,6.00E-09
12/06/2023 00:13:15.871,6.00E-09
12/06/2023 00:13:17.872,6.00E-09
12/06/2023 00:13:19.871,6.00E-09
12/06/2023 00:13:21.882,6.00E-09
12/06/2023 00:13:23.881,6.00E-09
12/06/2023 00:13:24.892,5.90E-09
12/06/2023 00:13:26.902,5.90E-09
12/06/2023 00:13:27.913,5.90E-09
12/06/2023 00:13:28.931,5.90E-09
12/06/2023 00:13:29.939,5.90E-09
12/06/2023 00:13:30.951,5.90E-09
12/06/2023 00:13:32.961,5.90E-09
12/06/2023 00:13:34.972,5.90E-09
12/06/2023 00:13:35.981,5.90E-09
12/06/2023 00:13:37.982,5.90E-09
12/06/2023 00:13:39.982,5.90E-09
12/06/2023 00:13:41.981,5.90E-09
12/06/2023 00:13:43.993,5.80E-09
12/06/2023 00:13:45.002,5.80E-09
12/06/2023 00:13:46.015,5.80E-09
12/06/2023 00:13:47.032,5.80E-09
12/06/2023 00:13:48.052,5.80E-09
12/06/2023 00:13:50.051,5.80E-09
12/06/2023 00:13:51.062,5.80E-09
12/06/2023 00:13:52.081,5.80E-09
12/06/2023 00:13:53.092,5.80E-09
12/06/2023 00:13:55.102,5.80E-09
12/06/2023 00:13:57.112,5.80E-09
12/06/2023 00:13:58.134,5.80E-09
12/06/2023 00:13:59.154,5.80E-09
12/06/2023 00:14:00.171,5.80E-09
12/06/2023 00:14:02.171,5.80E-09
12/06/2023 00:14:04.172,5.80E-09
12/06/2023 00:14:06.170,5.80E-09
12/06/2023 00:14:07.172,5.80E-09
12/06/2023 00:14:08.198,5.80E-09
12/06/2023 00:14:09.212,5.80E-09
12/06/2023 00:14:11.211,5.80E-09
12/06/2023 00:14:13.214,5.80E-09
12/06/2023 00:14:14.232,5.80E-09
12/06/2023 00:14:15.251,5.80E-09
12/06/2023 00:14:17.251,5.80E-09
12/06/2023 00:14:19.251,5.80E-09
12/06/2023 00:14:21.253,5.80E-09
12/06/2023 00:14:22.273,5.80E-09
12/06/2023 00:14:23.293,5.80E-09
12/06/2023 00:14:24.311,5.80E-09
12/06/2023 00:14:26.311,5.80E-09
12/06/2023 00:14:27.321,5.80E-09
12/06/2023 00:14:29.323,5.80E-09
12/06/2023 00:14:30.342,5.80E-09
12/06/2023 00:14:32.341,5.80E-09
12/06/2023 00:14:34.341,5.80E-09
12/06/2023 00:14:36.346,5.80E-09
12/06/2023 00:14:37.363,5.80E-09
12/06/2023 00:14:38.381,5.80E-09
12/06/2023 00:14:40.392,5.80E-09
12/06/2023 00:14:42.391,5.80E-09
12/06/2023 00:14:44.393,5.80E-09
12/06/2023 00:14:45.414,5.80E-09
12/06/2023 00:14:46.421,5.80E-09
12/06/2023 00:14:48.421,5.80E-09
12/06/2023 00:14:50.422,5.80E-09
12/06/2023 00:14:52.422,5.80E-09
12/06/2023 00:14:53.423,5.80E-09
12/06/2023 00:14:54.442,5.80E-09
12/06/2023 00:14:55.468,5.80E-09
12/06/2023 00:14:56.481,5.80E-09
12/06/2023 00:14:58.481,5.80E-09
12/06/2023 00:15:00.481,5.80E-09
12/06/2023 00:15:02.481,5.80E-09
12/06/2023 00:15:03.482,5.80E-09
12/06/2023 00:15:04.505,5.80E-09
12/06/2023 00:15:05.522,5.90E-09
12/06/2023 00:15:07.521,5.80E-09
12/06/2023 00:15:09.521,5.90E-09
12/06/2023 00:15:11.522,5.90E-09
12/06/2023 00:15:13.520,5.90E-09
12/06/2023 00:15:15.522,5.90E-09
12/06/2023 00:15:17.522,5.90E-09
12/06/2023 00:15:19.521,5.90E-09
12/06/2023 00:15:21.521,5.90E-09
12/06/2023 00:15:23.522,5.90E-09
12/06/2023 00:15:25.521,6.00E-09
12/06/2023 00:15:26.528,6.00E-09
12/06/2023 00:15:27.542,6.00E-09
12/06/2023 00:15:28.562,6.00E-09
12/06/2023 00:15:30.561,6.00E-09
12/06/2023 00:15:31.579,6.00E-09
12/06/2023 00:15:32.592,6.00E-09
12/06/2023 00:15:34.592,6.00E-09
12/06/2023 00:15:36.591,6.00E-09
12/06/2023 00:15:37.601,6.00E-09
12/06/2023 00:15:39.602,6.00E-09
12/06/2023 00:15:41.612,6.00E-09
12/06/2023 00:15:42.632,6.00E-09
12/06/2023 00:15:43.651,6.10E-09
12/06/2023 00:15:45.652,6.10E-09
12/06/2023 00:15:47.651,6.10E-09
12/06/2023 00:15:49.651,6.10E-09
12/06/2023 00:15:50.652,6.10E-09
12/06/2023 00:15:52.651,6.10E-09
12/06/2023 00:15:53.657,6.10E-09
12/06/2023 00:15:54.671,6.10E-09
12/06/2023 00:15:56.672,6.10E-09
12/06/2023 00:15:57.691,6.10E-09
12/06/2023 00:15:59.702,6.20E-09
12/06/2023 00:16:01.701,6.20E-09
12/06/2023 00:16:03.702,6.20E-09
