'EPIC GaHL.PID.MV Log File

'Date,GaHL.PID.MV
12/06/2023 00:02:19.438,450.0
12/06/2023 00:02:20.457,450.0
12/06/2023 00:02:21.468,450.0
12/06/2023 00:02:22.490,450.0
12/06/2023 00:02:23.508,450.0
12/06/2023 00:02:24.528,450.0
12/06/2023 00:02:25.547,450.0
12/06/2023 00:02:27.547,450.0
12/06/2023 00:02:28.548,450.0
12/06/2023 00:02:29.568,450.0
12/06/2023 00:02:30.587,450.0
12/06/2023 00:02:32.587,450.0
12/06/2023 00:02:34.587,450.0
12/06/2023 00:02:35.597,450.0
12/06/2023 00:02:37.597,450.0
12/06/2023 00:02:39.597,450.0
12/06/2023 00:02:41.597,450.0
12/06/2023 00:02:43.596,450.0
12/06/2023 00:02:44.597,450.0
12/06/2023 00:02:46.598,450.0
12/06/2023 00:02:47.617,450.0
12/06/2023 00:02:48.626,450.0
12/06/2023 00:02:49.637,450.0
12/06/2023 00:02:51.637,450.0
12/06/2023 00:02:53.644,450.0
12/06/2023 00:02:54.653,450.0
12/06/2023 00:02:55.667,450.0
12/06/2023 00:02:57.667,450.0
12/06/2023 00:02:59.675,450.0
12/06/2023 00:03:00.687,450.0
12/06/2023 00:03:02.688,450.0
12/06/2023 00:03:03.708,450.0
12/06/2023 00:03:04.727,450.0
12/06/2023 00:03:06.727,450.0
12/06/2023 00:03:08.728,450.0
12/06/2023 00:03:09.747,450.0
12/06/2023 00:03:11.747,450.0
12/06/2023 00:03:13.748,450.0
12/06/2023 00:03:14.767,450.0
12/06/2023 00:03:15.768,450.0
12/06/2023 00:03:16.787,450.0
12/06/2023 00:03:17.808,450.0
12/06/2023 00:03:19.807,450.0
12/06/2023 00:03:21.807,450.0
12/06/2023 00:03:23.808,450.0
12/06/2023 00:03:25.818,450.0
12/06/2023 00:03:26.837,450.0
12/06/2023 00:03:28.837,450.0
12/06/2023 00:03:29.838,450.0
12/06/2023 00:03:31.847,450.0
12/06/2023 00:03:33.857,450.0
12/06/2023 00:03:35.858,450.0
12/06/2023 00:03:36.877,450.0
12/06/2023 00:03:37.900,450.0
12/06/2023 00:03:38.918,450.0
12/06/2023 00:03:40.917,450.0
12/06/2023 00:03:42.918,450.0
12/06/2023 00:03:43.937,450.0
12/06/2023 00:03:45.937,450.0
12/06/2023 00:03:47.937,450.0
12/06/2023 00:03:48.939,450.0
12/06/2023 00:03:49.957,450.0
12/06/2023 00:03:51.967,450.0
12/06/2023 00:03:53.967,450.0
12/06/2023 00:03:55.968,450.0
12/06/2023 00:03:57.967,450.0
12/06/2023 00:03:58.992,450.0
12/06/2023 00:04:00.016,450.0
12/06/2023 00:04:01.027,450.0
12/06/2023 00:04:03.027,450.0
12/06/2023 00:04:05.027,450.0
12/06/2023 00:04:07.027,450.0
12/06/2023 00:04:09.028,450.0
12/06/2023 00:04:10.048,450.0
12/06/2023 00:04:11.067,450.0
12/06/2023 00:04:12.087,450.0
12/06/2023 00:04:14.087,450.0
12/06/2023 00:04:16.088,450.0
12/06/2023 00:04:18.088,450.0
12/06/2023 00:04:19.107,450.0
12/06/2023 00:04:21.108,450.0
12/06/2023 00:04:22.128,450.0
12/06/2023 00:04:23.148,450.0
12/06/2023 00:04:24.167,450.0
12/06/2023 00:04:26.167,450.0
12/06/2023 00:04:28.167,450.0
12/06/2023 00:04:30.167,450.0
12/06/2023 00:04:32.168,450.0
12/06/2023 00:04:33.189,450.0
12/06/2023 00:04:34.208,450.0
12/06/2023 00:04:35.227,450.0
12/06/2023 00:04:37.228,450.0
12/06/2023 00:04:38.247,450.0
12/06/2023 00:04:40.247,450.0
12/06/2023 00:04:42.248,450.0
12/06/2023 00:04:44.247,450.0
12/06/2023 00:04:46.247,450.0
12/06/2023 00:04:48.247,450.0
12/06/2023 00:04:50.248,450.0
12/06/2023 00:04:51.267,450.0
12/06/2023 00:04:53.267,450.0
12/06/2023 00:04:55.267,450.0
12/06/2023 00:04:56.268,450.0
12/06/2023 00:04:58.289,450.0
12/06/2023 00:04:59.310,450.0
12/06/2023 00:05:00.327,450.0
12/06/2023 00:05:01.337,450.0
12/06/2023 00:05:03.348,450.0
12/06/2023 00:05:04.368,450.0
12/06/2023 00:05:06.367,450.0
12/06/2023 00:05:08.367,450.0
12/06/2023 00:05:10.367,450.0
12/06/2023 00:05:12.367,450.0
12/06/2023 00:05:14.368,450.0
12/06/2023 00:05:15.388,450.0
12/06/2023 00:05:16.407,450.0
12/06/2023 00:05:18.407,450.0
12/06/2023 00:05:19.408,450.0
12/06/2023 00:05:21.407,450.0
12/06/2023 00:05:23.409,450.0
12/06/2023 00:05:24.427,450.0
12/06/2023 00:05:26.427,450.0
12/06/2023 00:05:27.428,450.0
12/06/2023 00:05:28.447,450.0
12/06/2023 00:05:30.447,450.0
12/06/2023 00:05:31.467,450.0
12/06/2023 00:05:33.468,450.0
12/06/2023 00:05:35.467,450.0
12/06/2023 00:05:37.467,450.0
12/06/2023 00:05:39.467,450.0
12/06/2023 00:05:41.467,450.0
12/06/2023 00:05:43.467,450.0
12/06/2023 00:05:44.478,450.0
12/06/2023 00:05:45.497,450.0
12/06/2023 00:05:47.497,450.0
12/06/2023 00:05:49.497,450.0
12/06/2023 00:05:51.497,450.0
12/06/2023 00:05:52.498,450.0
12/06/2023 00:05:53.518,450.0
12/06/2023 00:05:54.537,450.0
12/06/2023 00:05:56.537,450.0
12/06/2023 00:05:58.536,450.0
12/06/2023 00:05:59.537,450.0
12/06/2023 00:06:01.537,450.0
12/06/2023 00:06:03.558,450.0
12/06/2023 00:06:04.577,450.0
12/06/2023 00:06:05.600,450.0
12/06/2023 00:06:06.617,450.0
12/06/2023 00:06:08.617,450.0
12/06/2023 00:06:10.617,450.0
12/06/2023 00:06:12.617,450.0
12/06/2023 00:06:14.617,450.0
12/06/2023 00:06:16.627,450.0
12/06/2023 00:06:18.627,450.0
12/06/2023 00:06:19.629,450.0
12/06/2023 00:06:20.649,450.0
12/06/2023 00:06:21.668,450.0
12/06/2023 00:06:22.688,450.0
12/06/2023 00:06:23.707,450.0
12/06/2023 00:06:25.707,450.0
12/06/2023 00:06:27.706,450.0
12/06/2023 00:06:28.707,450.0
12/06/2023 00:06:30.707,450.0
12/06/2023 00:06:32.707,450.0
12/06/2023 00:06:34.707,450.0
12/06/2023 00:06:35.708,450.0
12/06/2023 00:06:37.707,450.0
12/06/2023 00:06:38.709,450.0
12/06/2023 00:06:39.727,450.0
12/06/2023 00:06:41.727,450.0
12/06/2023 00:06:43.728,450.0
12/06/2023 00:06:44.749,450.0
12/06/2023 00:06:45.767,450.0
12/06/2023 00:06:47.767,450.0
12/06/2023 00:06:49.768,450.0
12/06/2023 00:06:50.787,450.0
12/06/2023 00:06:52.787,450.0
12/06/2023 00:06:54.787,450.0
12/06/2023 00:06:56.788,450.0
12/06/2023 00:06:57.797,450.0
12/06/2023 00:06:59.797,450.0
12/06/2023 00:07:01.798,450.0
12/06/2023 00:07:02.817,450.0
12/06/2023 00:07:04.816,450.0
12/06/2023 00:07:05.817,450.0
12/06/2023 00:07:07.818,450.0
12/06/2023 00:07:08.837,450.0
12/06/2023 00:07:09.861,450.0
12/06/2023 00:07:10.879,450.0
12/06/2023 00:07:11.897,450.0
12/06/2023 00:07:13.898,450.0
12/06/2023 00:07:14.917,450.0
12/06/2023 00:07:15.937,450.0
12/06/2023 00:07:17.937,450.0
12/06/2023 00:07:19.937,450.0
12/06/2023 00:07:21.937,450.0
12/06/2023 00:07:22.938,450.0
12/06/2023 00:07:23.957,450.0
12/06/2023 00:07:25.958,450.0
12/06/2023 00:07:26.984,450.0
12/06/2023 00:07:27.997,450.0
12/06/2023 00:07:29.998,450.0
12/06/2023 00:07:31.017,450.0
12/06/2023 00:07:32.018,450.0
12/06/2023 00:07:34.017,450.0
12/06/2023 00:07:36.017,450.0
12/06/2023 00:07:38.017,450.0
12/06/2023 00:07:39.027,450.0
12/06/2023 00:07:41.026,450.0
12/06/2023 00:07:42.028,450.0
12/06/2023 00:07:43.047,450.0
12/06/2023 00:07:45.047,450.0
12/06/2023 00:07:47.047,450.0
12/06/2023 00:07:49.048,450.0
12/06/2023 00:07:50.067,450.0
12/06/2023 00:07:52.068,450.0
12/06/2023 00:07:53.087,450.0
12/06/2023 00:07:54.107,450.0
12/06/2023 00:07:55.130,450.0
12/06/2023 00:07:56.148,450.0
12/06/2023 00:07:57.167,450.0
12/06/2023 00:07:59.167,450.0
12/06/2023 00:08:01.167,450.0
12/06/2023 00:08:03.167,450.0
12/06/2023 00:08:05.168,450.0
12/06/2023 00:08:06.187,450.0
12/06/2023 00:08:08.187,450.0
12/06/2023 00:08:10.187,450.0
12/06/2023 00:08:12.188,450.0
12/06/2023 00:08:13.207,450.0
12/06/2023 00:08:15.207,450.0
12/06/2023 00:08:17.207,450.0
12/06/2023 00:08:18.226,450.0
12/06/2023 00:08:19.247,450.0
12/06/2023 00:08:20.257,450.0
12/06/2023 00:08:22.257,450.0
12/06/2023 00:08:24.256,450.0
12/06/2023 00:08:25.258,450.0
12/06/2023 00:08:26.277,450.0
12/06/2023 00:08:28.277,450.0
12/06/2023 00:08:30.276,450.0
12/06/2023 00:08:31.277,450.0
12/06/2023 00:08:32.297,450.0
12/06/2023 00:08:34.297,450.0
12/06/2023 00:08:36.299,450.0
12/06/2023 00:08:37.318,450.0
12/06/2023 00:08:38.337,450.0
12/06/2023 00:08:39.360,450.0
12/06/2023 00:08:40.379,450.0
12/06/2023 00:08:41.398,450.0
12/06/2023 00:08:42.417,450.0
12/06/2023 00:08:44.417,450.0
12/06/2023 00:08:45.426,450.0
12/06/2023 00:08:47.427,450.0
12/06/2023 00:08:49.427,450.0
12/06/2023 00:08:51.427,450.0
12/06/2023 00:08:53.426,450.0
12/06/2023 00:08:55.427,450.0
12/06/2023 00:08:57.429,450.0
12/06/2023 00:08:58.448,450.0
12/06/2023 00:08:59.467,450.0
12/06/2023 00:09:01.467,450.0
12/06/2023 00:09:03.467,450.0
12/06/2023 00:09:05.467,450.0
12/06/2023 00:09:06.483,450.0
12/06/2023 00:09:07.497,450.0
12/06/2023 00:09:08.516,450.0
12/06/2023 00:09:10.517,450.0
12/06/2023 00:09:12.518,450.0
12/06/2023 00:09:13.537,450.0
12/06/2023 00:09:14.557,450.0
12/06/2023 00:09:15.576,450.0
12/06/2023 00:09:16.577,450.0
12/06/2023 00:09:18.577,450.0
12/06/2023 00:09:20.577,450.0
12/06/2023 00:09:21.597,450.0
12/06/2023 00:09:23.596,450.0
12/06/2023 00:09:25.596,450.0
12/06/2023 00:09:26.597,450.0
12/06/2023 00:09:28.597,450.0
12/06/2023 00:09:30.597,450.0
12/06/2023 00:09:32.597,450.0
12/06/2023 00:09:34.597,450.0
12/06/2023 00:09:35.617,450.0
12/06/2023 00:09:36.618,450.0
12/06/2023 00:09:38.617,450.0
12/06/2023 00:09:40.617,450.0
12/06/2023 00:09:41.639,450.0
12/06/2023 00:09:42.657,450.0
12/06/2023 00:09:44.657,450.0
12/06/2023 00:09:46.658,450.0
12/06/2023 00:09:47.676,450.0
12/06/2023 00:09:49.677,450.0
12/06/2023 00:09:51.677,450.0
12/06/2023 00:09:53.678,450.0
12/06/2023 00:09:54.697,450.0
12/06/2023 00:09:56.696,450.0
12/06/2023 00:09:57.717,450.0
12/06/2023 00:09:58.737,450.0
12/06/2023 00:09:59.757,450.0
12/06/2023 00:10:00.779,450.0
12/06/2023 00:10:01.798,450.0
12/06/2023 00:10:02.824,450.0
12/06/2023 00:10:03.837,450.0
12/06/2023 00:10:05.837,450.0
12/06/2023 00:10:07.838,450.0
12/06/2023 00:10:08.857,450.0
12/06/2023 00:10:09.877,450.0
12/06/2023 00:10:10.899,450.0
12/06/2023 00:10:11.917,450.0
12/06/2023 00:10:12.927,450.0
12/06/2023 00:10:14.926,450.0
12/06/2023 00:10:15.937,450.0
12/06/2023 00:10:17.937,450.0
12/06/2023 00:10:18.947,450.0
12/06/2023 00:10:19.957,450.0
12/06/2023 00:10:21.967,450.0
12/06/2023 00:10:23.977,450.0
12/06/2023 00:10:25.978,450.0
12/06/2023 00:10:26.996,450.0
12/06/2023 00:10:28.009,450.0
12/06/2023 00:10:29.017,450.0
12/06/2023 00:10:31.017,450.0
12/06/2023 00:10:32.027,450.0
12/06/2023 00:10:33.028,450.0
12/06/2023 00:10:34.047,450.0
12/06/2023 00:10:35.056,450.0
12/06/2023 00:10:37.056,450.0
12/06/2023 00:10:39.073,450.0
12/06/2023 00:10:40.076,450.0
12/06/2023 00:10:41.083,450.0
12/06/2023 00:10:42.097,450.0
12/06/2023 00:10:43.117,450.0
12/06/2023 00:10:45.117,450.0
12/06/2023 00:10:47.116,450.0
12/06/2023 00:10:49.116,450.0
12/06/2023 00:10:50.127,450.0
12/06/2023 00:10:52.127,450.0
12/06/2023 00:10:54.127,450.0
12/06/2023 00:10:55.137,450.0
12/06/2023 00:10:57.137,450.0
12/06/2023 00:10:58.158,450.0
12/06/2023 00:10:59.176,450.0
12/06/2023 00:11:00.199,450.0
12/06/2023 00:11:01.218,450.0
12/06/2023 00:11:02.237,450.0
12/06/2023 00:11:04.236,450.0
12/06/2023 00:11:06.237,450.0
12/06/2023 00:11:07.247,450.0
12/06/2023 00:11:09.248,450.0
12/06/2023 00:11:10.267,450.0
12/06/2023 00:11:11.287,450.0
12/06/2023 00:11:12.288,450.0
12/06/2023 00:11:13.306,450.0
12/06/2023 00:11:14.307,450.0
12/06/2023 00:11:15.327,450.0
12/06/2023 00:11:16.347,450.0
12/06/2023 00:11:18.355,450.0
12/06/2023 00:11:19.367,450.0
12/06/2023 00:11:21.366,450.0
12/06/2023 00:11:22.367,450.0
12/06/2023 00:11:23.387,450.0
12/06/2023 00:11:25.387,450.0
12/06/2023 00:11:27.386,450.0
12/06/2023 00:11:28.388,450.0
12/06/2023 00:11:29.407,450.0
12/06/2023 00:11:31.407,450.0
12/06/2023 00:11:33.407,450.0
12/06/2023 00:11:35.406,450.0
12/06/2023 00:11:37.406,450.0
12/06/2023 00:11:38.407,450.0
12/06/2023 00:11:40.407,450.0
12/06/2023 00:11:41.428,450.0
12/06/2023 00:11:42.447,450.0
12/06/2023 00:11:44.447,450.0
12/06/2023 00:11:46.446,450.0
12/06/2023 00:11:48.446,450.0
12/06/2023 00:11:49.456,450.0
12/06/2023 00:11:51.457,450.0
12/06/2023 00:11:52.476,450.0
12/06/2023 00:11:53.478,450.0
12/06/2023 00:11:54.497,450.0
12/06/2023 00:11:56.497,450.0
12/06/2023 00:11:58.496,450.0
12/06/2023 00:11:59.498,450.0
12/06/2023 00:12:00.517,450.0
12/06/2023 00:12:01.536,450.0
12/06/2023 00:12:02.537,450.0
12/06/2023 00:12:03.557,450.0
12/06/2023 00:12:04.577,450.0
12/06/2023 00:12:06.576,450.0
12/06/2023 00:12:07.577,450.0
12/06/2023 00:12:09.577,450.0
12/06/2023 00:12:10.596,450.0
12/06/2023 00:12:12.598,450.0
12/06/2023 00:12:13.616,450.0
12/06/2023 00:12:15.617,450.0
12/06/2023 00:12:17.617,450.0
12/06/2023 00:12:19.617,450.0
12/06/2023 00:12:21.617,450.0
12/06/2023 00:12:22.637,450.0
12/06/2023 00:12:24.637,450.0
12/06/2023 00:12:26.636,450.0
12/06/2023 00:12:27.637,450.0
12/06/2023 00:12:29.637,450.0
12/06/2023 00:12:31.637,450.0
12/06/2023 00:12:33.637,450.0
12/06/2023 00:12:34.659,450.0
12/06/2023 00:12:35.676,450.0
12/06/2023 00:12:36.686,450.0
12/06/2023 00:12:37.697,450.0
12/06/2023 00:12:39.696,450.0
12/06/2023 00:12:40.697,450.0
12/06/2023 00:12:42.698,450.0
12/06/2023 00:12:43.706,450.0
12/06/2023 00:12:45.707,450.0
12/06/2023 00:12:47.707,450.0
12/06/2023 00:12:49.709,450.0
12/06/2023 00:12:50.726,450.0
12/06/2023 00:12:51.728,450.0
12/06/2023 00:12:52.747,450.0
12/06/2023 00:12:54.746,450.0
12/06/2023 00:12:55.748,450.0
12/06/2023 00:12:56.766,450.0
12/06/2023 00:12:58.766,450.0
12/06/2023 00:13:00.766,450.0
12/06/2023 00:13:02.767,450.0
12/06/2023 00:13:04.766,450.0
12/06/2023 00:13:05.767,450.0
12/06/2023 00:13:07.768,450.0
12/06/2023 00:13:08.787,450.0
12/06/2023 00:13:10.786,450.0
12/06/2023 00:13:11.807,450.0
12/06/2023 00:13:12.826,450.0
12/06/2023 00:13:13.828,450.0
12/06/2023 00:13:14.847,450.0
12/06/2023 00:13:15.867,450.0
12/06/2023 00:13:17.867,450.0
12/06/2023 00:13:19.866,450.0
12/06/2023 00:13:20.867,450.0
12/06/2023 00:13:21.877,450.0
12/06/2023 00:13:23.877,450.0
12/06/2023 00:13:24.887,450.0
12/06/2023 00:13:26.897,450.0
12/06/2023 00:13:27.907,450.0
12/06/2023 00:13:28.926,450.0
12/06/2023 00:13:29.934,450.0
12/06/2023 00:13:30.947,450.0
12/06/2023 00:13:32.956,450.0
12/06/2023 00:13:34.967,450.0
12/06/2023 00:13:35.976,450.0
12/06/2023 00:13:37.977,450.0
12/06/2023 00:13:39.977,450.0
12/06/2023 00:13:41.976,450.0
12/06/2023 00:13:43.987,450.0
12/06/2023 00:13:44.996,450.0
12/06/2023 00:13:46.010,450.0
12/06/2023 00:13:47.027,450.0
12/06/2023 00:13:48.047,450.0
12/06/2023 00:13:50.047,450.0
12/06/2023 00:13:51.057,450.0
12/06/2023 00:13:52.076,450.0
12/06/2023 00:13:53.087,450.0
12/06/2023 00:13:55.097,450.0
12/06/2023 00:13:57.107,450.0
12/06/2023 00:13:58.127,450.0
12/06/2023 00:13:59.149,450.0
12/06/2023 00:14:00.166,450.0
12/06/2023 00:14:02.167,450.0
12/06/2023 00:14:04.167,450.0
12/06/2023 00:14:05.168,450.0
12/06/2023 00:14:07.167,450.0
12/06/2023 00:14:08.193,450.0
12/06/2023 00:14:09.207,450.0
12/06/2023 00:14:11.207,450.0
12/06/2023 00:14:13.208,450.0
12/06/2023 00:14:14.227,450.0
12/06/2023 00:14:15.247,450.0
12/06/2023 00:14:17.246,450.0
12/06/2023 00:14:19.246,450.0
12/06/2023 00:14:21.247,450.0
12/06/2023 00:14:22.267,450.0
12/06/2023 00:14:23.288,450.0
12/06/2023 00:14:24.306,450.0
12/06/2023 00:14:26.306,450.0
12/06/2023 00:14:27.316,450.0
12/06/2023 00:14:29.318,450.0
12/06/2023 00:14:30.337,450.0
12/06/2023 00:14:32.336,450.0
12/06/2023 00:14:34.336,450.0
12/06/2023 00:14:36.338,450.0
12/06/2023 00:14:37.358,450.0
12/06/2023 00:14:38.377,450.0
12/06/2023 00:14:40.387,450.0
12/06/2023 00:14:42.386,450.0
12/06/2023 00:14:43.387,450.0
12/06/2023 00:14:45.409,450.0
12/06/2023 00:14:46.417,450.0
12/06/2023 00:14:48.417,450.0
12/06/2023 00:14:50.416,450.0
12/06/2023 00:14:51.417,450.0
12/06/2023 00:14:53.418,450.0
12/06/2023 00:14:54.437,450.0
12/06/2023 00:14:55.463,450.0
12/06/2023 00:14:56.476,450.0
12/06/2023 00:14:58.477,450.0
12/06/2023 00:15:00.477,450.0
12/06/2023 00:15:02.476,450.0
12/06/2023 00:15:03.477,450.0
12/06/2023 00:15:04.500,450.0
12/06/2023 00:15:05.517,450.0
12/06/2023 00:15:07.516,450.0
12/06/2023 00:15:09.516,450.0
12/06/2023 00:15:10.517,450.0
12/06/2023 00:15:12.516,450.0
12/06/2023 00:15:14.516,450.0
12/06/2023 00:15:15.517,450.0
12/06/2023 00:15:17.517,450.0
12/06/2023 00:15:19.516,450.0
12/06/2023 00:15:21.516,450.0
12/06/2023 00:15:23.517,450.0
12/06/2023 00:15:25.516,450.0
12/06/2023 00:15:26.518,450.0
12/06/2023 00:15:27.537,450.0
12/06/2023 00:15:28.557,450.0
12/06/2023 00:15:30.556,450.0
12/06/2023 00:15:31.574,450.0
12/06/2023 00:15:32.587,450.0
12/06/2023 00:15:34.587,450.0
12/06/2023 00:15:36.586,450.0
12/06/2023 00:15:37.596,450.0
12/06/2023 00:15:39.597,450.0
12/06/2023 00:15:41.607,450.0
12/06/2023 00:15:42.627,450.0
12/06/2023 00:15:43.646,450.0
12/06/2023 00:15:45.647,450.0
12/06/2023 00:15:47.646,450.0
12/06/2023 00:15:48.647,450.0
12/06/2023 00:15:50.647,450.0
12/06/2023 00:15:52.646,450.0
12/06/2023 00:15:53.649,450.0
12/06/2023 00:15:54.666,450.0
12/06/2023 00:15:56.667,450.0
12/06/2023 00:15:57.686,450.0
12/06/2023 00:15:59.697,450.0
12/06/2023 00:16:01.696,450.0
12/06/2023 00:16:02.697,450.0
12/06/2023 00:16:04.717,450.0
12/06/2023 00:16:06.717,450.0
12/06/2023 00:16:07.736,450.0
12/06/2023 00:16:08.737,450.0
12/06/2023 00:16:09.747,450.0
12/06/2023 00:16:10.766,450.0
12/06/2023 00:16:12.766,450.0
12/06/2023 00:16:14.769,450.0
12/06/2023 00:16:15.787,450.0
12/06/2023 00:16:17.786,450.0
12/06/2023 00:16:18.789,450.0
12/06/2023 00:16:19.806,450.0
12/06/2023 00:16:21.806,450.0
12/06/2023 00:16:23.806,450.0
12/06/2023 00:16:25.807,450.0
12/06/2023 00:16:27.807,450.0
12/06/2023 00:16:28.816,450.0
12/06/2023 00:16:30.817,450.0
12/06/2023 00:16:32.817,450.0
12/06/2023 00:16:33.837,450.0
12/06/2023 00:16:35.836,450.0
12/06/2023 00:16:37.836,450.0
12/06/2023 00:16:39.836,450.0
12/06/2023 00:16:40.838,450.0
12/06/2023 00:16:41.857,450.0
12/06/2023 00:16:42.876,450.0
12/06/2023 00:16:44.876,450.0
12/06/2023 00:16:46.876,450.0
12/06/2023 00:16:48.876,450.0
12/06/2023 00:16:50.876,450.0
12/06/2023 00:16:52.877,450.0
12/06/2023 00:16:53.897,450.0
12/06/2023 00:16:55.896,450.0
12/06/2023 00:16:57.896,450.0
12/06/2023 00:16:58.897,450.0
12/06/2023 00:17:00.897,450.0
12/06/2023 00:17:02.896,450.0
12/06/2023 00:17:04.897,450.0
12/06/2023 00:17:05.917,450.0
12/06/2023 00:17:07.916,450.0
12/06/2023 00:17:09.927,450.0
12/06/2023 00:17:11.926,450.0
12/06/2023 00:17:12.929,450.0
12/06/2023 00:17:13.949,450.0
12/06/2023 00:17:14.966,450.0
12/06/2023 00:17:15.967,450.0
12/06/2023 00:17:17.967,450.0
12/06/2023 00:17:19.967,450.0
12/06/2023 00:17:21.966,450.0
12/06/2023 00:17:23.966,450.0
12/06/2023 00:17:24.967,450.0
12/06/2023 00:17:26.966,450.0
12/06/2023 00:17:28.967,450.0
12/06/2023 00:17:29.986,450.0
12/06/2023 00:17:31.986,450.0
12/06/2023 00:17:33.987,450.0
12/06/2023 00:17:35.986,450.0
12/06/2023 00:17:37.987,450.0
12/06/2023 00:17:39.009,450.0
12/06/2023 00:17:40.027,450.0
12/06/2023 00:17:42.027,450.0
12/06/2023 00:17:43.046,450.0
12/06/2023 00:17:45.046,450.0
12/06/2023 00:17:47.046,450.0
12/06/2023 00:17:48.069,450.0
12/06/2023 00:17:49.086,450.0
12/06/2023 00:17:51.086,450.0
12/06/2023 00:17:52.090,450.0
12/06/2023 00:17:53.106,450.0
12/06/2023 00:17:55.106,450.0
12/06/2023 00:17:57.106,450.0
12/06/2023 00:17:58.108,450.0
12/06/2023 00:17:59.127,450.0
12/06/2023 00:18:01.126,450.0
12/06/2023 00:18:02.127,450.0
12/06/2023 00:18:04.126,450.0
12/06/2023 00:18:05.136,450.0
12/06/2023 00:18:06.159,450.0
12/06/2023 00:18:07.176,450.0
12/06/2023 00:18:09.179,450.0
12/06/2023 00:18:10.196,450.0
12/06/2023 00:18:12.197,450.0
12/06/2023 00:18:14.196,450.0
12/06/2023 00:18:16.201,450.0
12/06/2023 00:18:17.216,450.0
12/06/2023 00:18:19.216,450.0
12/06/2023 00:18:21.216,450.0
12/06/2023 00:18:23.216,450.0
12/06/2023 00:18:25.216,450.0
12/06/2023 00:18:27.220,450.0
12/06/2023 00:18:28.236,450.0
12/06/2023 00:18:30.236,450.0
12/06/2023 00:18:32.236,450.0
12/06/2023 00:18:34.236,450.0
12/06/2023 00:18:35.237,450.0
12/06/2023 00:18:37.236,450.0
