'EPIC Sub.PID.wOP Log File

'Date,Sub.PID.wOP
12/06/2023 00:02:12.422,11.70
12/06/2023 00:02:13.440,11.70
12/06/2023 00:02:15.440,11.60
12/06/2023 00:02:17.440,11.60
12/06/2023 00:02:19.441,11.60
12/06/2023 00:02:20.460,11.70
12/06/2023 00:02:21.470,11.70
12/06/2023 00:02:22.493,11.70
12/06/2023 00:02:23.511,11.60
12/06/2023 00:02:24.531,11.60
12/06/2023 00:02:25.550,11.60
12/06/2023 00:02:27.550,11.70
12/06/2023 00:02:28.551,11.60
12/06/2023 00:02:29.571,11.70
12/06/2023 00:02:30.590,11.70
12/06/2023 00:02:32.590,11.70
12/06/2023 00:02:34.589,11.60
12/06/2023 00:02:35.600,11.70
12/06/2023 00:02:37.600,11.70
12/06/2023 00:02:39.600,11.70
12/06/2023 00:02:41.600,11.60
12/06/2023 00:02:43.599,11.60
12/06/2023 00:02:45.599,11.70
12/06/2023 00:02:46.604,11.70
12/06/2023 00:02:47.620,11.70
12/06/2023 00:02:48.629,11.60
12/06/2023 00:02:49.640,11.60
12/06/2023 00:02:51.640,11.70
12/06/2023 00:02:53.647,11.70
12/06/2023 00:02:54.656,11.70
12/06/2023 00:02:55.670,11.70
12/06/2023 00:02:57.670,11.60
12/06/2023 00:02:59.678,11.60
12/06/2023 00:03:00.690,11.70
12/06/2023 00:03:02.692,11.70
12/06/2023 00:03:03.711,11.60
12/06/2023 00:03:04.730,11.60
12/06/2023 00:03:06.730,11.60
12/06/2023 00:03:08.731,11.70
12/06/2023 00:03:09.750,11.70
12/06/2023 00:03:11.750,11.60
12/06/2023 00:03:13.751,11.60
12/06/2023 00:03:14.770,11.60
12/06/2023 00:03:15.773,11.60
12/06/2023 00:03:16.792,11.60
12/06/2023 00:03:17.811,11.60
12/06/2023 00:03:19.810,11.70
12/06/2023 00:03:21.810,11.70
12/06/2023 00:03:23.810,11.60
12/06/2023 00:03:25.821,11.60
12/06/2023 00:03:26.840,11.60
12/06/2023 00:03:28.839,11.60
12/06/2023 00:03:30.839,11.60
12/06/2023 00:03:31.850,11.60
12/06/2023 00:03:33.860,11.60
12/06/2023 00:03:35.861,11.60
12/06/2023 00:03:36.880,11.60
12/06/2023 00:03:37.903,11.60
12/06/2023 00:03:38.920,11.60
12/06/2023 00:03:40.920,11.60
12/06/2023 00:03:42.921,11.60
12/06/2023 00:03:43.940,11.60
12/06/2023 00:03:45.940,11.60
12/06/2023 00:03:47.940,11.60
12/06/2023 00:03:48.942,11.60
12/06/2023 00:03:49.960,11.60
12/06/2023 00:03:51.970,11.60
12/06/2023 00:03:53.969,11.60
12/06/2023 00:03:55.970,11.60
12/06/2023 00:03:57.970,11.60
12/06/2023 00:03:58.995,11.60
12/06/2023 00:04:00.019,11.60
12/06/2023 00:04:01.029,11.60
12/06/2023 00:04:03.030,11.60
12/06/2023 00:04:05.030,11.60
12/06/2023 00:04:07.030,11.70
12/06/2023 00:04:09.030,11.60
12/06/2023 00:04:10.051,11.60
12/06/2023 00:04:11.072,11.70
12/06/2023 00:04:12.090,11.70
12/06/2023 00:04:14.090,11.60
12/06/2023 00:04:16.090,11.60
12/06/2023 00:04:18.091,11.60
12/06/2023 00:04:19.110,11.60
12/06/2023 00:04:21.110,11.60
12/06/2023 00:04:22.131,11.70
12/06/2023 00:04:23.151,11.60
12/06/2023 00:04:24.170,11.60
12/06/2023 00:04:26.170,11.60
12/06/2023 00:04:28.170,11.60
12/06/2023 00:04:30.170,11.60
12/06/2023 00:04:32.172,11.60
12/06/2023 00:04:33.192,11.60
12/06/2023 00:04:34.211,11.60
12/06/2023 00:04:35.230,11.70
12/06/2023 00:04:37.231,11.60
12/06/2023 00:04:38.250,11.60
12/06/2023 00:04:40.250,11.60
12/06/2023 00:04:42.251,11.70
12/06/2023 00:04:44.250,11.60
12/06/2023 00:04:46.250,11.60
12/06/2023 00:04:48.250,11.60
12/06/2023 00:04:50.250,11.60
12/06/2023 00:04:51.270,11.60
12/06/2023 00:04:53.270,11.60
12/06/2023 00:04:55.270,11.60
12/06/2023 00:04:57.272,11.60
12/06/2023 00:04:58.292,11.60
12/06/2023 00:04:59.313,11.60
12/06/2023 00:05:00.329,11.60
12/06/2023 00:05:01.340,11.60
12/06/2023 00:05:03.351,11.60
12/06/2023 00:05:04.370,11.60
12/06/2023 00:05:06.370,11.60
12/06/2023 00:05:08.370,11.60
12/06/2023 00:05:10.370,11.60
12/06/2023 00:05:12.370,11.60
12/06/2023 00:05:14.371,11.60
12/06/2023 00:05:15.391,11.60
12/06/2023 00:05:16.410,11.60
12/06/2023 00:05:18.410,11.60
12/06/2023 00:05:20.407,11.60
12/06/2023 00:05:21.410,11.60
12/06/2023 00:05:23.415,11.60
12/06/2023 00:05:24.430,11.60
12/06/2023 00:05:26.430,11.60
12/06/2023 00:05:27.431,11.60
12/06/2023 00:05:28.450,11.60
12/06/2023 00:05:30.451,11.60
12/06/2023 00:05:31.470,11.60
12/06/2023 00:05:33.471,11.60
12/06/2023 00:05:35.470,11.60
12/06/2023 00:05:37.470,11.60
12/06/2023 00:05:39.470,11.60
12/06/2023 00:05:41.470,11.60
12/06/2023 00:05:43.470,11.60
12/06/2023 00:05:44.481,11.60
12/06/2023 00:05:45.500,11.60
12/06/2023 00:05:47.499,11.60
12/06/2023 00:05:49.500,11.60
12/06/2023 00:05:51.500,11.60
12/06/2023 00:05:52.501,11.60
12/06/2023 00:05:53.521,11.60
12/06/2023 00:05:54.540,11.60
12/06/2023 00:05:56.540,11.60
12/06/2023 00:05:58.539,11.60
12/06/2023 00:06:00.540,11.60
12/06/2023 00:06:02.540,11.60
12/06/2023 00:06:03.561,11.60
12/06/2023 00:06:04.582,11.60
12/06/2023 00:06:05.602,11.60
12/06/2023 00:06:06.620,11.60
12/06/2023 00:06:08.619,11.60
12/06/2023 00:06:10.620,11.60
12/06/2023 00:06:12.620,11.60
12/06/2023 00:06:14.620,11.60
12/06/2023 00:06:16.630,11.60
12/06/2023 00:06:18.630,11.60
12/06/2023 00:06:19.634,11.60
12/06/2023 00:06:20.654,11.60
12/06/2023 00:06:21.671,11.60
12/06/2023 00:06:22.693,11.60
12/06/2023 00:06:23.710,11.60
12/06/2023 00:06:25.710,11.60
12/06/2023 00:06:27.709,11.60
12/06/2023 00:06:29.710,11.60
12/06/2023 00:06:31.709,11.60
12/06/2023 00:06:32.710,11.60
12/06/2023 00:06:34.710,11.60
12/06/2023 00:06:36.708,11.60
12/06/2023 00:06:38.712,11.60
12/06/2023 00:06:39.730,11.60
12/06/2023 00:06:41.730,11.60
12/06/2023 00:06:43.733,11.60
12/06/2023 00:06:44.752,11.60
12/06/2023 00:06:45.770,11.60
12/06/2023 00:06:47.770,11.60
12/06/2023 00:06:49.772,11.60
12/06/2023 00:06:50.790,11.60
12/06/2023 00:06:52.789,11.60
12/06/2023 00:06:54.790,11.60
12/06/2023 00:06:56.791,11.60
12/06/2023 00:06:57.800,11.60
12/06/2023 00:06:59.800,11.60
12/06/2023 00:07:01.801,11.60
12/06/2023 00:07:02.819,11.60
12/06/2023 00:07:04.819,11.60
12/06/2023 00:07:06.819,11.70
12/06/2023 00:07:07.821,11.60
12/06/2023 00:07:08.842,11.60
12/06/2023 00:07:09.864,11.70
12/06/2023 00:07:10.882,11.60
12/06/2023 00:07:11.900,11.60
12/06/2023 00:07:13.905,11.60
12/06/2023 00:07:14.922,11.60
12/06/2023 00:07:15.940,11.70
12/06/2023 00:07:17.940,11.60
12/06/2023 00:07:19.940,11.60
12/06/2023 00:07:21.940,11.60
12/06/2023 00:07:22.941,11.60
12/06/2023 00:07:23.960,11.60
12/06/2023 00:07:25.961,11.60
12/06/2023 00:07:26.987,11.60
12/06/2023 00:07:28.000,11.60
12/06/2023 00:07:30.001,11.60
12/06/2023 00:07:31.020,11.60
12/06/2023 00:07:33.019,11.60
12/06/2023 00:07:35.018,11.60
12/06/2023 00:07:36.020,11.60
12/06/2023 00:07:38.020,11.60
12/06/2023 00:07:39.029,11.60
12/06/2023 00:07:41.029,11.60
12/06/2023 00:07:42.031,11.60
12/06/2023 00:07:43.050,11.70
12/06/2023 00:07:45.050,11.70
12/06/2023 00:07:47.050,11.70
12/06/2023 00:07:49.051,11.60
12/06/2023 00:07:50.070,11.60
12/06/2023 00:07:52.071,11.60
12/06/2023 00:07:53.090,11.60
12/06/2023 00:07:54.112,11.60
12/06/2023 00:07:55.132,11.60
12/06/2023 00:07:56.151,11.60
12/06/2023 00:07:57.170,11.60
12/06/2023 00:07:59.169,11.60
12/06/2023 00:08:01.169,11.70
12/06/2023 00:08:03.170,11.60
12/06/2023 00:08:05.171,11.60
12/06/2023 00:08:06.190,11.60
12/06/2023 00:08:08.190,11.70
12/06/2023 00:08:10.190,11.60
12/06/2023 00:08:12.191,11.60
12/06/2023 00:08:13.210,11.70
12/06/2023 00:08:15.210,11.60
12/06/2023 00:08:17.211,11.60
12/06/2023 00:08:18.231,11.60
12/06/2023 00:08:19.250,11.60
12/06/2023 00:08:20.260,11.60
12/06/2023 00:08:22.259,11.60
12/06/2023 00:08:24.259,11.70
12/06/2023 00:08:25.262,11.70
12/06/2023 00:08:26.280,11.70
12/06/2023 00:08:28.279,11.70
12/06/2023 00:08:30.279,11.60
12/06/2023 00:08:31.280,11.60
12/06/2023 00:08:32.300,11.60
12/06/2023 00:08:34.300,11.60
12/06/2023 00:08:36.306,11.60
12/06/2023 00:08:37.321,11.60
12/06/2023 00:08:38.340,11.60
12/06/2023 00:08:39.363,11.60
12/06/2023 00:08:40.382,11.60
12/06/2023 00:08:41.401,11.60
12/06/2023 00:08:42.420,11.70
12/06/2023 00:08:44.420,11.60
12/06/2023 00:08:45.430,11.60
12/06/2023 00:08:47.430,11.60
12/06/2023 00:08:49.430,11.70
12/06/2023 00:08:51.430,11.60
12/06/2023 00:08:53.429,11.60
12/06/2023 00:08:55.430,11.60
12/06/2023 00:08:57.432,11.60
12/06/2023 00:08:58.451,11.60
12/06/2023 00:08:59.470,11.60
12/06/2023 00:09:01.470,11.60
12/06/2023 00:09:03.470,11.60
12/06/2023 00:09:05.470,11.60
12/06/2023 00:09:06.486,11.60
12/06/2023 00:09:07.502,11.60
12/06/2023 00:09:08.519,11.60
12/06/2023 00:09:10.520,11.60
12/06/2023 00:09:12.522,11.60
12/06/2023 00:09:13.540,11.60
12/06/2023 00:09:14.560,11.60
12/06/2023 00:09:15.579,11.60
12/06/2023 00:09:17.579,11.60
12/06/2023 00:09:18.580,11.70
12/06/2023 00:09:20.580,11.60
12/06/2023 00:09:21.599,11.60
12/06/2023 00:09:23.599,11.60
12/06/2023 00:09:25.599,11.70
12/06/2023 00:09:27.599,11.60
12/06/2023 00:09:29.599,11.60
12/06/2023 00:09:30.600,11.60
12/06/2023 00:09:32.600,11.70
12/06/2023 00:09:34.600,11.60
12/06/2023 00:09:35.619,11.60
12/06/2023 00:09:36.620,11.60
12/06/2023 00:09:38.620,11.60
12/06/2023 00:09:40.620,11.60
12/06/2023 00:09:41.642,11.60
12/06/2023 00:09:42.659,11.60
12/06/2023 00:09:44.660,11.60
12/06/2023 00:09:46.661,11.60
12/06/2023 00:09:47.679,11.60
12/06/2023 00:09:49.680,11.60
12/06/2023 00:09:51.680,11.60
12/06/2023 00:09:53.681,11.60
12/06/2023 00:09:54.700,11.70
12/06/2023 00:09:56.699,11.60
12/06/2023 00:09:57.720,11.60
12/06/2023 00:09:58.740,11.60
12/06/2023 00:09:59.762,11.60
12/06/2023 00:10:00.783,11.60
12/06/2023 00:10:01.801,11.60
12/06/2023 00:10:02.826,11.60
12/06/2023 00:10:03.840,11.60
12/06/2023 00:10:05.840,11.60
12/06/2023 00:10:07.841,11.60
12/06/2023 00:10:08.860,11.60
12/06/2023 00:10:09.879,11.60
12/06/2023 00:10:10.902,11.60
12/06/2023 00:10:11.920,11.60
12/06/2023 00:10:12.930,11.60
12/06/2023 00:10:14.929,11.60
12/06/2023 00:10:15.940,11.60
12/06/2023 00:10:17.940,11.60
12/06/2023 00:10:18.950,11.60
12/06/2023 00:10:19.959,11.60
12/06/2023 00:10:21.969,11.60
12/06/2023 00:10:23.980,11.60
12/06/2023 00:10:25.980,11.60
12/06/2023 00:10:26.999,11.60
12/06/2023 00:10:28.012,11.60
12/06/2023 00:10:29.019,11.60
12/06/2023 00:10:31.020,11.60
12/06/2023 00:10:32.030,11.60
12/06/2023 00:10:33.031,11.60
12/06/2023 00:10:34.049,11.60
12/06/2023 00:10:35.059,11.60
12/06/2023 00:10:37.059,11.60
12/06/2023 00:10:39.076,11.60
12/06/2023 00:10:40.079,11.70
12/06/2023 00:10:41.086,11.60
12/06/2023 00:10:42.102,11.60
12/06/2023 00:10:43.120,11.60
12/06/2023 00:10:45.120,11.60
12/06/2023 00:10:47.119,11.60
12/06/2023 00:10:49.119,11.60
12/06/2023 00:10:50.130,11.60
12/06/2023 00:10:52.130,11.60
12/06/2023 00:10:54.130,11.60
12/06/2023 00:10:55.139,11.60
12/06/2023 00:10:57.140,11.60
12/06/2023 00:10:58.161,11.60
12/06/2023 00:10:59.181,11.60
12/06/2023 00:11:00.202,11.60
12/06/2023 00:11:01.220,11.60
12/06/2023 00:11:02.240,11.60
12/06/2023 00:11:04.239,11.60
12/06/2023 00:11:06.240,11.60
12/06/2023 00:11:07.249,11.60
12/06/2023 00:11:09.251,11.60
12/06/2023 00:11:10.270,11.60
12/06/2023 00:11:11.289,11.60
12/06/2023 00:11:12.291,11.60
12/06/2023 00:11:13.309,11.60
12/06/2023 00:11:14.311,11.60
12/06/2023 00:11:15.333,11.60
12/06/2023 00:11:16.350,11.60
12/06/2023 00:11:18.357,11.60
12/06/2023 00:11:19.370,11.60
12/06/2023 00:11:21.369,11.60
12/06/2023 00:11:22.370,11.60
12/06/2023 00:11:23.389,11.60
12/06/2023 00:11:25.390,11.60
12/06/2023 00:11:27.389,11.60
12/06/2023 00:11:28.390,11.60
12/06/2023 00:11:29.409,11.60
12/06/2023 00:11:31.410,11.60
12/06/2023 00:11:33.410,11.60
12/06/2023 00:11:35.409,11.60
12/06/2023 00:11:37.409,11.60
12/06/2023 00:11:39.408,11.60
12/06/2023 00:11:40.411,11.60
12/06/2023 00:11:41.431,11.60
12/06/2023 00:11:42.450,11.60
12/06/2023 00:11:44.449,11.60
12/06/2023 00:11:46.449,11.60
12/06/2023 00:11:48.449,11.60
12/06/2023 00:11:49.459,11.60
12/06/2023 00:11:51.460,11.60
12/06/2023 00:11:52.479,11.60
12/06/2023 00:11:53.481,11.70
12/06/2023 00:11:54.500,11.60
12/06/2023 00:11:56.499,11.60
12/06/2023 00:11:58.499,11.60
12/06/2023 00:11:59.501,11.60
12/06/2023 00:12:00.522,11.60
12/06/2023 00:12:01.539,11.70
12/06/2023 00:12:02.540,11.70
12/06/2023 00:12:03.560,11.60
12/06/2023 00:12:04.579,11.60
12/06/2023 00:12:06.579,11.60
12/06/2023 00:12:08.579,11.60
12/06/2023 00:12:09.580,11.60
12/06/2023 00:12:10.599,11.60
12/06/2023 00:12:12.601,11.60
12/06/2023 00:12:13.619,11.60
12/06/2023 00:12:15.620,11.60
12/06/2023 00:12:17.620,11.60
12/06/2023 00:12:19.619,11.60
12/06/2023 00:12:21.620,11.70
12/06/2023 00:12:22.640,11.70
12/06/2023 00:12:24.639,11.60
12/06/2023 00:12:26.639,11.60
12/06/2023 00:12:28.639,11.60
12/06/2023 00:12:30.638,11.60
12/06/2023 00:12:31.640,11.70
12/06/2023 00:12:33.639,11.60
12/06/2023 00:12:34.662,11.60
12/06/2023 00:12:35.679,11.60
12/06/2023 00:12:36.689,11.60
12/06/2023 00:12:37.700,11.60
12/06/2023 00:12:39.699,11.60
12/06/2023 00:12:41.699,11.70
12/06/2023 00:12:42.701,11.70
12/06/2023 00:12:43.709,11.70
12/06/2023 00:12:45.709,11.70
12/06/2023 00:12:47.710,11.70
12/06/2023 00:12:49.712,11.70
12/06/2023 00:12:50.729,11.60
12/06/2023 00:12:51.731,11.60
12/06/2023 00:12:52.750,11.60
12/06/2023 00:12:54.749,11.60
12/06/2023 00:12:55.751,11.60
12/06/2023 00:12:56.769,11.60
12/06/2023 00:12:58.769,11.60
12/06/2023 00:13:00.769,11.60
12/06/2023 00:13:02.770,11.70
12/06/2023 00:13:04.769,11.70
12/06/2023 00:13:06.768,11.70
12/06/2023 00:13:07.771,11.70
12/06/2023 00:13:08.789,11.60
12/06/2023 00:13:10.789,11.70
12/06/2023 00:13:11.812,11.70
12/06/2023 00:13:12.829,11.60
12/06/2023 00:13:13.831,11.70
12/06/2023 00:13:14.850,11.70
12/06/2023 00:13:15.870,11.60
12/06/2023 00:13:17.870,11.60
12/06/2023 00:13:19.869,11.70
12/06/2023 00:13:21.879,11.70
12/06/2023 00:13:23.880,11.70
12/06/2023 00:13:24.890,11.70
12/06/2023 00:13:26.900,11.60
12/06/2023 00:13:27.911,11.60
12/06/2023 00:13:28.929,11.60
12/06/2023 00:13:29.937,11.70
12/06/2023 00:13:30.950,11.60
12/06/2023 00:13:32.959,11.70
12/06/2023 00:13:34.970,11.70
12/06/2023 00:13:35.979,11.60
12/06/2023 00:13:37.979,11.70
12/06/2023 00:13:39.980,11.70
12/06/2023 00:13:41.979,11.70
12/06/2023 00:13:43.991,11.70
12/06/2023 00:13:45.000,11.70
12/06/2023 00:13:46.013,11.70
12/06/2023 00:13:47.030,11.70
12/06/2023 00:13:48.050,11.70
12/06/2023 00:13:50.049,11.70
12/06/2023 00:13:51.060,11.70
12/06/2023 00:13:52.079,11.70
12/06/2023 00:13:53.090,11.70
12/06/2023 00:13:55.100,11.70
12/06/2023 00:13:57.110,11.70
12/06/2023 00:13:58.132,11.70
12/06/2023 00:13:59.152,11.70
12/06/2023 00:14:00.169,11.60
12/06/2023 00:14:02.170,11.70
12/06/2023 00:14:04.170,11.70
12/06/2023 00:14:06.168,11.70
12/06/2023 00:14:07.170,11.60
12/06/2023 00:14:08.196,11.70
12/06/2023 00:14:09.209,11.70
12/06/2023 00:14:11.209,11.70
12/06/2023 00:14:13.212,11.70
12/06/2023 00:14:14.230,11.70
12/06/2023 00:14:15.249,11.70
12/06/2023 00:14:17.249,11.70
12/06/2023 00:14:19.249,11.70
12/06/2023 00:14:21.249,11.60
12/06/2023 00:14:22.271,11.70
12/06/2023 00:14:23.291,11.60
12/06/2023 00:14:24.309,11.60
12/06/2023 00:14:26.309,11.60
12/06/2023 00:14:27.319,11.70
12/06/2023 00:14:29.321,11.70
12/06/2023 00:14:30.340,11.70
12/06/2023 00:14:32.339,11.60
12/06/2023 00:14:34.339,11.60
12/06/2023 00:14:36.344,11.70
12/06/2023 00:14:37.361,11.70
12/06/2023 00:14:38.379,11.60
12/06/2023 00:14:40.389,11.60
12/06/2023 00:14:42.389,11.60
12/06/2023 00:14:44.388,11.70
12/06/2023 00:14:45.412,11.60
12/06/2023 00:14:46.420,11.70
12/06/2023 00:14:48.420,11.60
12/06/2023 00:14:50.419,11.70
12/06/2023 00:14:52.420,11.60
12/06/2023 00:14:53.421,11.70
12/06/2023 00:14:54.440,11.70
12/06/2023 00:14:55.466,11.70
12/06/2023 00:14:56.479,11.60
12/06/2023 00:14:58.479,11.70
12/06/2023 00:15:00.479,11.70
12/06/2023 00:15:02.479,11.70
12/06/2023 00:15:03.480,11.70
12/06/2023 00:15:04.503,11.60
12/06/2023 00:15:05.520,11.70
12/06/2023 00:15:07.519,11.60
12/06/2023 00:15:09.519,11.70
12/06/2023 00:15:11.520,11.60
12/06/2023 00:15:13.518,11.60
12/06/2023 00:15:15.520,11.70
12/06/2023 00:15:17.520,11.60
12/06/2023 00:15:19.519,11.70
12/06/2023 00:15:21.519,11.60
12/06/2023 00:15:23.520,11.60
12/06/2023 00:15:25.519,11.60
12/06/2023 00:15:26.524,11.60
12/06/2023 00:15:27.540,11.60
12/06/2023 00:15:28.560,11.60
12/06/2023 00:15:30.559,11.60
12/06/2023 00:15:31.577,11.70
12/06/2023 00:15:32.590,11.70
12/06/2023 00:15:34.590,11.60
12/06/2023 00:15:36.589,11.60
12/06/2023 00:15:37.599,11.60
12/06/2023 00:15:39.600,11.60
12/06/2023 00:15:41.610,11.70
12/06/2023 00:15:42.630,11.60
12/06/2023 00:15:43.649,11.60
12/06/2023 00:15:45.650,11.60
12/06/2023 00:15:47.649,11.60
12/06/2023 00:15:49.649,11.60
12/06/2023 00:15:50.650,11.60
12/06/2023 00:15:52.649,11.70
12/06/2023 00:15:53.654,11.60
12/06/2023 00:15:54.669,11.60
12/06/2023 00:15:56.670,11.60
12/06/2023 00:15:57.689,11.60
12/06/2023 00:15:59.700,11.60
12/06/2023 00:16:01.699,11.60
12/06/2023 00:16:03.700,11.60
12/06/2023 00:16:04.720,11.60
12/06/2023 00:16:06.719,11.60
12/06/2023 00:16:07.739,11.60
12/06/2023 00:16:09.750,11.60
12/06/2023 00:16:10.769,11.60
12/06/2023 00:16:12.769,11.60
12/06/2023 00:16:14.772,11.60
12/06/2023 00:16:15.789,11.60
12/06/2023 00:16:17.789,11.60
12/06/2023 00:16:18.795,11.60
12/06/2023 00:16:19.809,11.60
12/06/2023 00:16:21.809,11.60
12/06/2023 00:16:23.809,11.60
12/06/2023 00:16:25.810,11.60
12/06/2023 00:16:27.810,11.60
12/06/2023 00:16:28.819,11.60
12/06/2023 00:16:30.820,11.60
12/06/2023 00:16:32.820,11.60
12/06/2023 00:16:33.839,11.60
12/06/2023 00:16:35.839,11.60
12/06/2023 00:16:37.839,11.60
12/06/2023 00:16:39.839,11.60
12/06/2023 00:16:40.841,11.60
12/06/2023 00:16:41.860,11.60
12/06/2023 00:16:42.879,11.60
12/06/2023 00:16:44.879,11.60
12/06/2023 00:16:46.879,11.60
12/06/2023 00:16:48.879,11.60
12/06/2023 00:16:50.879,11.60
12/06/2023 00:16:52.880,11.60
12/06/2023 00:16:53.900,11.60
12/06/2023 00:16:55.899,11.60
12/06/2023 00:16:57.899,11.60
12/06/2023 00:16:59.899,11.60
12/06/2023 00:17:01.897,11.60
12/06/2023 00:17:02.899,11.60
12/06/2023 00:17:04.900,11.60
12/06/2023 00:17:05.920,11.60
12/06/2023 00:17:07.919,11.60
12/06/2023 00:17:09.929,11.60
12/06/2023 00:17:11.929,11.60
12/06/2023 00:17:12.932,11.60
12/06/2023 00:17:13.952,11.60
12/06/2023 00:17:14.969,11.60
12/06/2023 00:17:15.970,11.60
12/06/2023 00:17:17.970,11.60
12/06/2023 00:17:19.969,11.60
12/06/2023 00:17:21.969,11.60
12/06/2023 00:17:23.969,11.60
12/06/2023 00:17:25.968,11.60
12/06/2023 00:17:27.968,11.60
12/06/2023 00:17:28.970,11.60
12/06/2023 00:17:29.989,11.60
12/06/2023 00:17:31.989,11.60
12/06/2023 00:17:33.990,11.60
12/06/2023 00:17:35.989,11.50
12/06/2023 00:17:37.992,11.60
12/06/2023 00:17:39.012,11.60
12/06/2023 00:17:40.029,11.60
12/06/2023 00:17:42.030,11.60
12/06/2023 00:17:43.049,11.60
12/06/2023 00:17:45.049,11.60
12/06/2023 00:17:47.051,11.60
12/06/2023 00:17:48.072,11.60
12/06/2023 00:17:49.089,11.70
12/06/2023 00:17:51.089,11.60
12/06/2023 00:17:52.096,11.60
12/06/2023 00:17:53.109,11.60
12/06/2023 00:17:55.109,11.60
12/06/2023 00:17:57.109,11.60
12/06/2023 00:17:58.110,11.60
12/06/2023 00:17:59.129,11.60
12/06/2023 00:18:01.129,11.60
12/06/2023 00:18:03.129,11.60
12/06/2023 00:18:05.139,11.60
12/06/2023 00:18:06.162,11.60
12/06/2023 00:18:07.179,11.60
12/06/2023 00:18:09.182,11.60
12/06/2023 00:18:10.199,11.60
12/06/2023 00:18:12.199,11.60
12/06/2023 00:18:14.199,11.70
12/06/2023 00:18:16.203,11.60
12/06/2023 00:18:17.219,11.60
12/06/2023 00:18:19.219,11.70
12/06/2023 00:18:21.219,11.60
12/06/2023 00:18:23.219,11.60
12/06/2023 00:18:25.219,11.60
12/06/2023 00:18:27.225,11.70
12/06/2023 00:18:28.239,11.60
12/06/2023 00:18:30.239,11.60
12/06/2023 00:18:32.239,11.60
12/06/2023 00:18:34.239,11.60
12/06/2023 00:18:35.240,11.60
12/06/2023 00:18:37.239,11.60
12/06/2023 00:18:39.238,11.60
12/06/2023 00:18:41.238,11.60
12/06/2023 00:18:42.239,11.60
12/06/2023 00:18:44.249,11.60
12/06/2023 00:18:46.249,11.60
12/06/2023 00:18:48.251,11.60
