'EPIC GeO.PID.MV Log File

'Date,GeO.PID.MV
12/06/2023 00:07:07.819,300.2
12/06/2023 00:07:08.837,300.2
12/06/2023 00:07:09.861,300.2
12/06/2023 00:07:10.879,300.2
12/06/2023 00:07:11.897,300.2
12/06/2023 00:07:13.898,300.2
12/06/2023 00:07:14.917,300.2
12/06/2023 00:07:15.937,300.2
12/06/2023 00:07:17.937,300.2
12/06/2023 00:07:19.937,300.2
12/06/2023 00:07:21.937,300.2
12/06/2023 00:07:22.939,300.2
12/06/2023 00:07:23.957,300.2
12/06/2023 00:07:25.958,300.1
12/06/2023 00:07:26.984,300.1
12/06/2023 00:07:27.997,300.1
12/06/2023 00:07:29.998,300.1
12/06/2023 00:07:31.017,300.1
12/06/2023 00:07:32.018,300.1
12/06/2023 00:07:34.017,300.0
12/06/2023 00:07:36.017,300.0
12/06/2023 00:07:38.017,300.0
12/06/2023 00:07:39.027,299.9
12/06/2023 00:07:41.027,299.9
12/06/2023 00:07:42.028,299.9
12/06/2023 00:07:43.048,299.9
12/06/2023 00:07:45.047,299.9
12/06/2023 00:07:47.047,299.8
12/06/2023 00:07:49.048,299.8
12/06/2023 00:07:50.068,299.8
12/06/2023 00:07:52.068,299.8
12/06/2023 00:07:53.087,299.8
12/06/2023 00:07:54.107,299.8
12/06/2023 00:07:55.130,299.8
12/06/2023 00:07:56.149,299.8
12/06/2023 00:07:57.167,299.8
12/06/2023 00:07:59.167,299.8
12/06/2023 00:08:01.167,299.8
12/06/2023 00:08:03.167,299.8
12/06/2023 00:08:05.168,299.8
12/06/2023 00:08:06.187,299.8
12/06/2023 00:08:08.187,299.8
12/06/2023 00:08:10.188,299.8
12/06/2023 00:08:12.188,299.8
12/06/2023 00:08:13.207,299.8
12/06/2023 00:08:15.207,299.8
12/06/2023 00:08:17.207,299.9
12/06/2023 00:08:18.227,299.9
12/06/2023 00:08:19.247,299.9
12/06/2023 00:08:20.257,299.9
12/06/2023 00:08:22.257,299.9
12/06/2023 00:08:24.257,299.9
12/06/2023 00:08:25.259,300.0
12/06/2023 00:08:26.277,300.0
12/06/2023 00:08:28.277,300.0
12/06/2023 00:08:30.276,300.0
12/06/2023 00:08:31.277,300.0
12/06/2023 00:08:32.298,300.1
12/06/2023 00:08:34.297,300.1
12/06/2023 00:08:36.300,300.1
12/06/2023 00:08:37.318,300.1
12/06/2023 00:08:38.337,300.1
12/06/2023 00:08:39.360,300.1
12/06/2023 00:08:40.379,300.1
12/06/2023 00:08:41.398,300.1
12/06/2023 00:08:42.417,300.2
12/06/2023 00:08:44.417,300.2
12/06/2023 00:08:45.427,300.2
12/06/2023 00:08:47.428,300.2
12/06/2023 00:08:49.427,300.2
12/06/2023 00:08:51.427,300.2
12/06/2023 00:08:53.427,300.2
12/06/2023 00:08:55.427,300.2
12/06/2023 00:08:57.429,300.2
12/06/2023 00:08:58.448,300.2
12/06/2023 00:08:59.467,300.2
12/06/2023 00:09:01.467,300.2
12/06/2023 00:09:03.467,300.2
12/06/2023 00:09:05.467,300.2
12/06/2023 00:09:06.484,300.2
12/06/2023 00:09:07.498,300.1
12/06/2023 00:09:08.517,300.1
12/06/2023 00:09:10.517,300.1
12/06/2023 00:09:12.519,300.1
12/06/2023 00:09:13.537,300.1
12/06/2023 00:09:14.558,300.1
12/06/2023 00:09:15.577,300.0
12/06/2023 00:09:17.576,300.0
12/06/2023 00:09:18.577,300.0
12/06/2023 00:09:20.577,300.0
12/06/2023 00:09:21.597,300.0
12/06/2023 00:09:23.597,299.9
12/06/2023 00:09:25.597,299.9
12/06/2023 00:09:27.596,299.9
12/06/2023 00:09:28.597,299.9
12/06/2023 00:09:30.597,299.8
12/06/2023 00:09:32.597,299.8
12/06/2023 00:09:34.598,299.8
12/06/2023 00:09:35.617,299.8
12/06/2023 00:09:36.618,299.8
12/06/2023 00:09:38.617,299.8
12/06/2023 00:09:40.617,299.8
12/06/2023 00:09:41.639,299.7
12/06/2023 00:09:42.657,299.8
12/06/2023 00:09:44.657,299.8
12/06/2023 00:09:46.658,299.8
12/06/2023 00:09:47.677,299.8
12/06/2023 00:09:49.677,299.8
12/06/2023 00:09:51.677,299.8
12/06/2023 00:09:53.678,299.8
12/06/2023 00:09:54.698,299.8
12/06/2023 00:09:56.697,299.8
12/06/2023 00:09:57.718,299.8
12/06/2023 00:09:58.737,299.8
12/06/2023 00:09:59.757,299.9
12/06/2023 00:10:00.780,299.9
12/06/2023 00:10:01.799,299.9
12/06/2023 00:10:02.824,299.9
12/06/2023 00:10:03.837,299.9
12/06/2023 00:10:05.837,299.9
12/06/2023 00:10:07.838,300.0
12/06/2023 00:10:08.857,300.0
12/06/2023 00:10:09.877,300.0
12/06/2023 00:10:10.899,300.0
12/06/2023 00:10:11.917,300.0
12/06/2023 00:10:12.927,300.0
12/06/2023 00:10:14.927,300.1
12/06/2023 00:10:15.937,300.1
12/06/2023 00:10:17.937,300.1
12/06/2023 00:10:18.947,300.1
12/06/2023 00:10:19.957,300.1
12/06/2023 00:10:21.967,300.1
12/06/2023 00:10:23.977,300.1
12/06/2023 00:10:25.978,300.2
12/06/2023 00:10:26.997,300.2
12/06/2023 00:10:28.010,300.2
12/06/2023 00:10:29.017,300.2
12/06/2023 00:10:31.017,300.2
12/06/2023 00:10:32.027,300.2
12/06/2023 00:10:33.028,300.2
12/06/2023 00:10:34.047,300.2
12/06/2023 00:10:35.057,300.2
12/06/2023 00:10:37.057,300.2
12/06/2023 00:10:39.073,300.2
12/06/2023 00:10:40.076,300.2
12/06/2023 00:10:41.084,300.2
12/06/2023 00:10:42.097,300.2
12/06/2023 00:10:43.117,300.2
12/06/2023 00:10:45.117,300.2
12/06/2023 00:10:47.116,300.2
12/06/2023 00:10:49.117,300.2
12/06/2023 00:10:50.127,300.2
12/06/2023 00:10:52.127,300.1
12/06/2023 00:10:54.127,300.1
12/06/2023 00:10:55.137,300.1
12/06/2023 00:10:57.138,300.1
12/06/2023 00:10:58.158,300.1
12/06/2023 00:10:59.176,300.1
12/06/2023 00:11:00.199,300.0
12/06/2023 00:11:01.218,300.0
12/06/2023 00:11:02.237,300.0
12/06/2023 00:11:04.237,300.0
12/06/2023 00:11:06.237,300.0
12/06/2023 00:11:07.247,300.0
12/06/2023 00:11:09.248,299.9
12/06/2023 00:11:10.268,299.9
12/06/2023 00:11:11.287,299.9
12/06/2023 00:11:12.289,299.9
12/06/2023 00:11:13.307,299.9
12/06/2023 00:11:14.308,299.9
12/06/2023 00:11:15.328,299.9
12/06/2023 00:11:16.348,299.9
12/06/2023 00:11:18.355,299.8
12/06/2023 00:11:19.367,299.8
12/06/2023 00:11:21.367,299.8
12/06/2023 00:11:22.368,299.8
12/06/2023 00:11:23.387,299.8
12/06/2023 00:11:25.387,299.8
12/06/2023 00:11:27.387,299.8
12/06/2023 00:11:28.388,299.8
12/06/2023 00:11:29.407,299.8
12/06/2023 00:11:31.407,299.8
12/06/2023 00:11:33.407,299.8
12/06/2023 00:11:35.407,299.8
12/06/2023 00:11:37.406,299.8
12/06/2023 00:11:38.407,299.8
12/06/2023 00:11:40.407,299.8
12/06/2023 00:11:41.428,299.8
12/06/2023 00:11:42.447,299.8
12/06/2023 00:11:44.447,299.8
12/06/2023 00:11:46.446,299.9
12/06/2023 00:11:48.446,299.9
12/06/2023 00:11:49.457,299.9
12/06/2023 00:11:51.458,299.9
12/06/2023 00:11:52.477,299.9
12/06/2023 00:11:53.478,299.9
12/06/2023 00:11:54.497,300.0
12/06/2023 00:11:56.497,300.0
12/06/2023 00:11:58.496,300.0
12/06/2023 00:11:59.498,300.0
12/06/2023 00:12:00.517,300.0
12/06/2023 00:12:01.537,300.0
12/06/2023 00:12:02.538,300.1
12/06/2023 00:12:03.557,300.1
12/06/2023 00:12:04.577,300.1
12/06/2023 00:12:06.576,300.1
12/06/2023 00:12:07.577,300.1
12/06/2023 00:12:09.578,300.1
12/06/2023 00:12:10.596,300.2
12/06/2023 00:12:12.598,300.2
12/06/2023 00:12:13.617,300.2
12/06/2023 00:12:15.617,300.2
12/06/2023 00:12:17.617,300.2
12/06/2023 00:12:19.617,300.2
12/06/2023 00:12:21.618,300.2
12/06/2023 00:12:22.637,300.2
12/06/2023 00:12:24.637,300.2
12/06/2023 00:12:26.637,300.2
12/06/2023 00:12:28.636,300.2
12/06/2023 00:12:29.637,300.2
12/06/2023 00:12:31.637,300.2
12/06/2023 00:12:33.637,300.2
12/06/2023 00:12:34.659,300.1
12/06/2023 00:12:35.677,300.1
12/06/2023 00:12:36.687,300.1
12/06/2023 00:12:37.697,300.1
12/06/2023 00:12:39.697,300.1
12/06/2023 00:12:41.696,300.1
12/06/2023 00:12:42.699,300.1
12/06/2023 00:12:43.707,300.0
12/06/2023 00:12:45.707,300.0
12/06/2023 00:12:47.707,300.0
12/06/2023 00:12:49.709,300.0
12/06/2023 00:12:50.727,299.9
12/06/2023 00:12:51.728,299.9
12/06/2023 00:12:52.747,299.9
12/06/2023 00:12:54.746,299.9
12/06/2023 00:12:55.748,299.9
12/06/2023 00:12:56.766,299.9
12/06/2023 00:12:58.766,299.8
12/06/2023 00:13:00.766,299.8
12/06/2023 00:13:02.767,299.8
12/06/2023 00:13:04.766,299.8
12/06/2023 00:13:05.767,299.8
12/06/2023 00:13:07.768,299.8
12/06/2023 00:13:08.787,299.8
12/06/2023 00:13:10.787,299.8
12/06/2023 00:13:11.807,299.8
12/06/2023 00:13:12.827,299.8
12/06/2023 00:13:13.828,299.8
12/06/2023 00:13:14.847,299.8
12/06/2023 00:13:15.867,299.8
12/06/2023 00:13:17.867,299.8
12/06/2023 00:13:19.866,299.8
12/06/2023 00:13:20.867,299.8
12/06/2023 00:13:21.877,299.8
12/06/2023 00:13:23.877,299.8
12/06/2023 00:13:24.887,299.8
12/06/2023 00:13:26.897,299.9
12/06/2023 00:13:27.907,299.9
12/06/2023 00:13:28.927,299.9
12/06/2023 00:13:29.935,299.9
12/06/2023 00:13:30.947,299.9
12/06/2023 00:13:32.957,299.9
12/06/2023 00:13:34.967,300.0
12/06/2023 00:13:35.977,300.0
12/06/2023 00:13:37.977,300.0
12/06/2023 00:13:39.977,300.0
12/06/2023 00:13:41.976,300.1
12/06/2023 00:13:43.987,300.1
12/06/2023 00:13:44.996,300.1
12/06/2023 00:13:46.010,300.1
12/06/2023 00:13:47.027,300.1
12/06/2023 00:13:48.047,300.1
12/06/2023 00:13:50.047,300.1
12/06/2023 00:13:51.058,300.2
12/06/2023 00:13:52.077,300.2
12/06/2023 00:13:53.087,300.2
12/06/2023 00:13:55.097,300.2
12/06/2023 00:13:57.107,300.2
12/06/2023 00:13:58.127,300.2
12/06/2023 00:13:59.150,300.2
12/06/2023 00:14:00.167,300.2
12/06/2023 00:14:02.167,300.2
12/06/2023 00:14:04.167,300.2
12/06/2023 00:14:05.168,300.2
12/06/2023 00:14:07.167,300.2
12/06/2023 00:14:08.193,300.2
12/06/2023 00:14:09.207,300.2
12/06/2023 00:14:11.207,300.2
12/06/2023 00:14:13.208,300.2
12/06/2023 00:14:14.228,300.2
12/06/2023 00:14:15.247,300.2
12/06/2023 00:14:17.247,300.2
12/06/2023 00:14:19.246,300.1
12/06/2023 00:14:21.247,300.1
12/06/2023 00:14:22.267,300.1
12/06/2023 00:14:23.288,300.1
12/06/2023 00:14:24.306,300.1
12/06/2023 00:14:26.307,300.0
12/06/2023 00:14:27.317,300.0
12/06/2023 00:14:29.318,300.0
12/06/2023 00:14:30.337,300.0
12/06/2023 00:14:32.336,300.0
12/06/2023 00:14:34.337,299.9
12/06/2023 00:14:36.338,299.9
12/06/2023 00:14:37.358,299.9
12/06/2023 00:14:38.377,299.9
12/06/2023 00:14:40.387,299.9
12/06/2023 00:14:42.386,299.8
12/06/2023 00:14:43.387,299.9
12/06/2023 00:14:45.410,299.8
12/06/2023 00:14:46.417,299.8
12/06/2023 00:14:48.417,299.8
12/06/2023 00:14:50.417,299.8
12/06/2023 00:14:52.417,299.8
12/06/2023 00:14:53.418,299.8
12/06/2023 00:14:54.438,299.8
12/06/2023 00:14:55.464,299.8
12/06/2023 00:14:56.477,299.8
12/06/2023 00:14:58.477,299.8
12/06/2023 00:15:00.477,299.8
12/06/2023 00:15:02.477,299.8
12/06/2023 00:15:03.478,299.8
12/06/2023 00:15:04.500,299.8
12/06/2023 00:15:05.517,299.9
12/06/2023 00:15:07.516,299.9
12/06/2023 00:15:09.516,299.9
12/06/2023 00:15:10.517,299.9
12/06/2023 00:15:12.516,299.9
12/06/2023 00:15:14.516,299.9
12/06/2023 00:15:15.517,300.0
12/06/2023 00:15:17.517,300.0
12/06/2023 00:15:19.516,300.0
12/06/2023 00:15:21.517,300.0
12/06/2023 00:15:23.517,300.1
12/06/2023 00:15:25.516,300.1
12/06/2023 00:15:26.518,300.1
12/06/2023 00:15:27.537,300.1
12/06/2023 00:15:28.557,300.1
12/06/2023 00:15:30.557,300.1
12/06/2023 00:15:31.574,300.2
12/06/2023 00:15:32.587,300.2
12/06/2023 00:15:34.587,300.2
12/06/2023 00:15:36.586,300.2
12/06/2023 00:15:37.596,300.2
12/06/2023 00:15:39.597,300.2
12/06/2023 00:15:41.607,300.2
12/06/2023 00:15:42.627,300.2
12/06/2023 00:15:43.647,300.2
12/06/2023 00:15:45.647,300.2
12/06/2023 00:15:47.647,300.2
12/06/2023 00:15:49.646,300.2
12/06/2023 00:15:50.647,300.2
12/06/2023 00:15:52.647,300.2
12/06/2023 00:15:53.649,300.2
12/06/2023 00:15:54.667,300.2
12/06/2023 00:15:56.668,300.2
12/06/2023 00:15:57.686,300.2
12/06/2023 00:15:59.697,300.1
12/06/2023 00:16:01.697,300.1
12/06/2023 00:16:03.697,300.1
12/06/2023 00:16:04.717,300.1
12/06/2023 00:16:06.717,300.0
12/06/2023 00:16:07.737,300.0
12/06/2023 00:16:09.747,300.0
12/06/2023 00:16:10.767,300.0
12/06/2023 00:16:12.767,300.0
12/06/2023 00:16:14.770,299.9
12/06/2023 00:16:15.787,299.9
12/06/2023 00:16:17.787,299.9
12/06/2023 00:16:18.789,299.9
12/06/2023 00:16:19.807,299.9
12/06/2023 00:16:21.807,299.8
12/06/2023 00:16:23.806,299.8
12/06/2023 00:16:25.807,299.8
12/06/2023 00:16:27.807,299.8
12/06/2023 00:16:28.817,299.8
12/06/2023 00:16:30.817,299.8
12/06/2023 00:16:32.817,299.8
12/06/2023 00:16:33.837,299.8
12/06/2023 00:16:35.837,299.8
12/06/2023 00:16:37.837,299.8
12/06/2023 00:16:39.836,299.8
12/06/2023 00:16:40.838,299.8
12/06/2023 00:16:41.858,299.8
12/06/2023 00:16:42.877,299.8
12/06/2023 00:16:44.876,299.8
12/06/2023 00:16:46.877,299.8
12/06/2023 00:16:48.876,299.9
12/06/2023 00:16:50.876,299.9
12/06/2023 00:16:52.878,299.9
12/06/2023 00:16:53.897,299.9
12/06/2023 00:16:55.896,300.0
12/06/2023 00:16:57.897,300.0
12/06/2023 00:16:59.896,300.0
12/06/2023 00:17:00.897,300.0
12/06/2023 00:17:02.896,300.1
12/06/2023 00:17:04.898,300.1
12/06/2023 00:17:05.917,300.1
12/06/2023 00:17:07.917,300.1
12/06/2023 00:17:09.927,300.1
12/06/2023 00:17:11.926,300.2
12/06/2023 00:17:12.929,300.2
12/06/2023 00:17:13.949,300.2
12/06/2023 00:17:14.966,300.2
12/06/2023 00:17:15.967,300.2
12/06/2023 00:17:17.967,300.2
12/06/2023 00:17:19.967,300.2
12/06/2023 00:17:21.966,300.2
12/06/2023 00:17:23.966,300.2
12/06/2023 00:17:24.967,300.2
12/06/2023 00:17:26.966,300.2
12/06/2023 00:17:28.967,300.2
12/06/2023 00:17:29.987,300.2
12/06/2023 00:17:31.987,300.2
12/06/2023 00:17:33.987,300.2
12/06/2023 00:17:35.986,300.2
12/06/2023 00:17:37.987,300.2
12/06/2023 00:17:39.010,300.2
12/06/2023 00:17:40.027,300.2
12/06/2023 00:17:42.028,300.1
12/06/2023 00:17:43.046,300.1
12/06/2023 00:17:45.046,300.1
12/06/2023 00:17:47.047,300.1
12/06/2023 00:17:48.069,300.1
12/06/2023 00:17:49.086,300.0
12/06/2023 00:17:51.087,300.0
12/06/2023 00:17:52.090,300.0
12/06/2023 00:17:53.106,300.0
12/06/2023 00:17:55.107,300.0
12/06/2023 00:17:57.107,299.9
12/06/2023 00:17:58.108,299.9
12/06/2023 00:17:59.127,299.9
12/06/2023 00:18:01.127,299.9
12/06/2023 00:18:03.127,299.9
12/06/2023 00:18:05.137,299.8
12/06/2023 00:18:06.159,299.8
12/06/2023 00:18:07.176,299.8
12/06/2023 00:18:09.179,299.8
12/06/2023 00:18:10.196,299.8
12/06/2023 00:18:12.197,299.8
12/06/2023 00:18:14.196,299.8
12/06/2023 00:18:16.201,299.8
12/06/2023 00:18:17.217,299.8
12/06/2023 00:18:19.216,299.8
12/06/2023 00:18:21.216,299.8
12/06/2023 00:18:23.216,299.8
12/06/2023 00:18:25.216,299.8
12/06/2023 00:18:27.220,299.8
12/06/2023 00:18:28.236,299.8
12/06/2023 00:18:30.236,299.8
12/06/2023 00:18:32.236,299.9
12/06/2023 00:18:34.236,299.9
12/06/2023 00:18:35.237,299.9
12/06/2023 00:18:37.237,299.9
12/06/2023 00:18:39.236,300.0
12/06/2023 00:18:40.237,300.0
12/06/2023 00:18:42.236,300.0
