'EPIC GeOHL.PID.wOP Log File

'Date,GeOHL.PID.wOP
12/06/2023 00:02:22.490,2.400
12/06/2023 00:02:23.509,2.400
12/06/2023 00:02:24.528,2.400
12/06/2023 00:02:25.548,2.400
12/06/2023 00:02:27.548,2.400
12/06/2023 00:02:28.549,2.400
12/06/2023 00:02:29.569,2.400
12/06/2023 00:02:30.588,2.400
12/06/2023 00:02:32.587,2.400
12/06/2023 00:02:34.587,2.400
12/06/2023 00:02:35.598,2.400
12/06/2023 00:02:37.598,2.400
12/06/2023 00:02:39.598,2.400
12/06/2023 00:02:41.598,2.400
12/06/2023 00:02:43.597,2.400
12/06/2023 00:02:45.597,2.400
12/06/2023 00:02:46.599,2.400
12/06/2023 00:02:47.618,2.400
12/06/2023 00:02:48.627,2.400
12/06/2023 00:02:49.638,2.400
12/06/2023 00:02:51.637,2.400
12/06/2023 00:02:53.644,2.400
12/06/2023 00:02:54.654,2.400
12/06/2023 00:02:55.668,2.400
12/06/2023 00:02:57.668,2.400
12/06/2023 00:02:59.675,2.400
12/06/2023 00:03:00.688,2.400
12/06/2023 00:03:02.688,2.400
12/06/2023 00:03:03.709,2.400
12/06/2023 00:03:04.728,2.400
12/06/2023 00:03:06.728,2.400
12/06/2023 00:03:08.728,2.400
12/06/2023 00:03:09.748,2.400
12/06/2023 00:03:11.748,2.400
12/06/2023 00:03:13.749,2.400
12/06/2023 00:03:14.768,2.400
12/06/2023 00:03:15.769,2.400
12/06/2023 00:03:16.788,2.400
12/06/2023 00:03:17.808,2.400
12/06/2023 00:03:19.808,2.400
12/06/2023 00:03:21.808,2.400
12/06/2023 00:03:23.808,2.400
12/06/2023 00:03:25.819,2.400
12/06/2023 00:03:26.838,2.400
12/06/2023 00:03:28.837,2.400
12/06/2023 00:03:29.838,2.300
12/06/2023 00:03:31.848,2.300
12/06/2023 00:03:33.858,2.300
12/06/2023 00:03:35.858,2.300
12/06/2023 00:03:36.878,2.300
12/06/2023 00:03:37.901,2.300
12/06/2023 00:03:38.918,2.300
12/06/2023 00:03:40.918,2.300
12/06/2023 00:03:42.918,2.300
12/06/2023 00:03:43.938,2.300
12/06/2023 00:03:45.938,2.400
12/06/2023 00:03:47.937,2.400
12/06/2023 00:03:48.939,2.400
12/06/2023 00:03:49.958,2.400
12/06/2023 00:03:51.968,2.400
12/06/2023 00:03:53.967,2.400
12/06/2023 00:03:55.968,2.400
12/06/2023 00:03:57.968,2.400
12/06/2023 00:03:58.992,2.400
12/06/2023 00:04:00.017,2.400
12/06/2023 00:04:01.027,2.400
12/06/2023 00:04:03.028,2.400
12/06/2023 00:04:05.027,2.400
12/06/2023 00:04:07.028,2.400
12/06/2023 00:04:09.028,2.400
12/06/2023 00:04:10.048,2.400
12/06/2023 00:04:11.068,2.400
12/06/2023 00:04:12.088,2.400
12/06/2023 00:04:14.088,2.400
12/06/2023 00:04:16.088,2.400
12/06/2023 00:04:18.088,2.400
12/06/2023 00:04:19.108,2.400
12/06/2023 00:04:21.108,2.400
12/06/2023 00:04:22.129,2.400
12/06/2023 00:04:23.148,2.400
12/06/2023 00:04:24.168,2.400
12/06/2023 00:04:26.168,2.400
12/06/2023 00:04:28.168,2.400
12/06/2023 00:04:30.168,2.400
12/06/2023 00:04:32.168,2.400
12/06/2023 00:04:33.189,2.400
12/06/2023 00:04:34.209,2.400
12/06/2023 00:04:35.228,2.400
12/06/2023 00:04:37.228,2.400
12/06/2023 00:04:38.248,2.400
12/06/2023 00:04:40.248,2.400
12/06/2023 00:04:42.248,2.400
12/06/2023 00:04:44.248,2.400
12/06/2023 00:04:46.248,2.400
12/06/2023 00:04:48.247,2.400
12/06/2023 00:04:50.248,2.400
12/06/2023 00:04:51.268,2.400
12/06/2023 00:04:53.268,2.400
12/06/2023 00:04:55.268,2.400
12/06/2023 00:04:57.267,2.400
12/06/2023 00:04:58.290,2.400
12/06/2023 00:04:59.310,2.400
12/06/2023 00:05:00.327,2.400
12/06/2023 00:05:01.338,2.400
12/06/2023 00:05:03.348,2.400
12/06/2023 00:05:04.368,2.300
12/06/2023 00:05:06.368,2.400
12/06/2023 00:05:08.368,2.300
12/06/2023 00:05:10.368,2.300
12/06/2023 00:05:12.368,2.300
12/06/2023 00:05:14.369,2.300
12/06/2023 00:05:15.389,2.300
12/06/2023 00:05:16.408,2.300
12/06/2023 00:05:18.407,2.300
12/06/2023 00:05:19.409,2.300
12/06/2023 00:05:21.408,2.400
12/06/2023 00:05:23.410,2.400
12/06/2023 00:05:24.428,2.400
12/06/2023 00:05:26.428,2.400
12/06/2023 00:05:27.429,2.400
12/06/2023 00:05:28.448,2.400
12/06/2023 00:05:30.447,2.400
12/06/2023 00:05:31.468,2.400
12/06/2023 00:05:33.468,2.400
12/06/2023 00:05:35.467,2.400
12/06/2023 00:05:37.468,2.400
12/06/2023 00:05:39.468,2.400
12/06/2023 00:05:41.468,2.400
12/06/2023 00:05:43.468,2.400
12/06/2023 00:05:44.479,2.400
12/06/2023 00:05:45.498,2.400
12/06/2023 00:05:47.497,2.400
12/06/2023 00:05:49.497,2.400
12/06/2023 00:05:51.497,2.400
12/06/2023 00:05:52.499,2.400
12/06/2023 00:05:53.519,2.400
12/06/2023 00:05:54.538,2.400
12/06/2023 00:05:56.537,2.400
12/06/2023 00:05:58.537,2.400
12/06/2023 00:06:00.538,2.400
12/06/2023 00:06:02.538,2.400
12/06/2023 00:06:03.559,2.400
12/06/2023 00:06:04.578,2.400
12/06/2023 00:06:05.600,2.400
12/06/2023 00:06:06.618,2.400
12/06/2023 00:06:08.617,2.400
12/06/2023 00:06:10.618,2.400
12/06/2023 00:06:12.618,2.400
12/06/2023 00:06:14.618,2.400
12/06/2023 00:06:16.628,2.400
12/06/2023 00:06:18.627,2.400
12/06/2023 00:06:19.630,2.400
12/06/2023 00:06:20.650,2.400
12/06/2023 00:06:21.668,2.400
12/06/2023 00:06:22.690,2.400
12/06/2023 00:06:23.708,2.400
12/06/2023 00:06:25.707,2.400
12/06/2023 00:06:27.707,2.400
12/06/2023 00:06:29.707,2.400
12/06/2023 00:06:31.707,2.400
12/06/2023 00:06:32.708,2.400
12/06/2023 00:06:34.708,2.400
12/06/2023 00:06:36.706,2.400
12/06/2023 00:06:37.707,2.400
12/06/2023 00:06:38.710,2.400
12/06/2023 00:06:39.728,2.400
12/06/2023 00:06:41.728,2.400
12/06/2023 00:06:43.728,2.400
12/06/2023 00:06:44.750,2.400
12/06/2023 00:06:45.768,2.400
12/06/2023 00:06:47.768,2.300
12/06/2023 00:06:49.769,2.300
12/06/2023 00:06:50.788,2.300
12/06/2023 00:06:52.787,2.300
12/06/2023 00:06:54.788,2.300
12/06/2023 00:06:56.789,2.300
12/06/2023 00:06:57.798,2.300
12/06/2023 00:06:59.797,2.300
12/06/2023 00:07:01.798,2.300
12/06/2023 00:07:02.817,2.300
12/06/2023 00:07:04.817,2.300
12/06/2023 00:07:06.816,2.400
12/06/2023 00:07:07.819,2.400
12/06/2023 00:07:08.838,2.400
12/06/2023 00:07:09.861,2.400
12/06/2023 00:07:10.880,2.400
12/06/2023 00:07:11.898,2.400
12/06/2023 00:07:13.902,2.400
12/06/2023 00:07:14.919,2.400
12/06/2023 00:07:15.938,2.400
12/06/2023 00:07:17.938,2.400
12/06/2023 00:07:19.938,2.400
12/06/2023 00:07:21.938,2.400
12/06/2023 00:07:22.939,2.400
12/06/2023 00:07:23.958,2.400
12/06/2023 00:07:25.958,2.400
12/06/2023 00:07:26.984,2.400
12/06/2023 00:07:27.998,2.400
12/06/2023 00:07:29.998,2.400
12/06/2023 00:07:31.018,2.400
12/06/2023 00:07:33.016,2.400
12/06/2023 00:07:34.017,2.400
12/06/2023 00:07:36.018,2.400
12/06/2023 00:07:38.018,2.400
12/06/2023 00:07:39.027,2.400
12/06/2023 00:07:41.027,2.400
12/06/2023 00:07:42.029,2.400
12/06/2023 00:07:43.048,2.400
12/06/2023 00:07:45.048,2.400
12/06/2023 00:07:47.048,2.400
12/06/2023 00:07:49.049,2.400
12/06/2023 00:07:50.068,2.400
12/06/2023 00:07:52.069,2.400
12/06/2023 00:07:53.088,2.400
12/06/2023 00:07:54.108,2.400
12/06/2023 00:07:55.130,2.400
12/06/2023 00:07:56.149,2.400
12/06/2023 00:07:57.168,2.400
12/06/2023 00:07:59.167,2.400
12/06/2023 00:08:01.167,2.400
12/06/2023 00:08:03.167,2.400
12/06/2023 00:08:05.168,2.400
12/06/2023 00:08:06.187,2.400
12/06/2023 00:08:08.187,2.400
12/06/2023 00:08:10.188,2.400
12/06/2023 00:08:12.188,2.400
12/06/2023 00:08:13.207,2.400
12/06/2023 00:08:15.207,2.400
12/06/2023 00:08:17.208,2.400
12/06/2023 00:08:18.227,2.400
12/06/2023 00:08:19.248,2.400
12/06/2023 00:08:20.258,2.400
12/06/2023 00:08:22.257,2.400
12/06/2023 00:08:24.257,2.400
12/06/2023 00:08:25.259,2.300
12/06/2023 00:08:26.278,2.300
12/06/2023 00:08:28.277,2.300
12/06/2023 00:08:30.277,2.300
12/06/2023 00:08:31.278,2.300
12/06/2023 00:08:32.298,2.300
12/06/2023 00:08:34.297,2.300
12/06/2023 00:08:36.301,2.300
12/06/2023 00:08:37.319,2.300
12/06/2023 00:08:38.338,2.300
12/06/2023 00:08:39.361,2.300
12/06/2023 00:08:40.379,2.300
12/06/2023 00:08:41.399,2.300
12/06/2023 00:08:42.417,2.300
12/06/2023 00:08:44.418,2.300
12/06/2023 00:08:45.427,2.300
12/06/2023 00:08:47.428,2.300
12/06/2023 00:08:49.428,2.400
12/06/2023 00:08:51.427,2.300
12/06/2023 00:08:53.427,2.300
12/06/2023 00:08:55.427,2.400
12/06/2023 00:08:57.429,2.400
12/06/2023 00:08:58.448,2.400
12/06/2023 00:08:59.468,2.400
12/06/2023 00:09:01.467,2.400
12/06/2023 00:09:03.468,2.400
12/06/2023 00:09:05.468,2.400
12/06/2023 00:09:06.484,2.400
12/06/2023 00:09:07.498,2.400
12/06/2023 00:09:08.517,2.400
12/06/2023 00:09:10.518,2.400
12/06/2023 00:09:12.519,2.400
12/06/2023 00:09:13.538,2.400
12/06/2023 00:09:14.558,2.400
12/06/2023 00:09:15.577,2.400
12/06/2023 00:09:17.576,2.400
12/06/2023 00:09:18.577,2.400
12/06/2023 00:09:20.578,2.400
12/06/2023 00:09:21.597,2.400
12/06/2023 00:09:23.597,2.400
12/06/2023 00:09:25.597,2.400
12/06/2023 00:09:27.597,2.400
12/06/2023 00:09:29.596,2.400
12/06/2023 00:09:30.597,2.400
12/06/2023 00:09:32.597,2.400
12/06/2023 00:09:34.598,2.400
12/06/2023 00:09:35.617,2.400
12/06/2023 00:09:36.618,2.400
12/06/2023 00:09:38.618,2.400
12/06/2023 00:09:40.618,2.400
12/06/2023 00:09:41.640,2.400
12/06/2023 00:09:42.657,2.400
12/06/2023 00:09:44.657,2.400
12/06/2023 00:09:46.658,2.400
12/06/2023 00:09:47.677,2.400
12/06/2023 00:09:49.677,2.400
12/06/2023 00:09:51.678,2.400
12/06/2023 00:09:53.679,2.400
12/06/2023 00:09:54.698,2.400
12/06/2023 00:09:56.697,2.300
12/06/2023 00:09:57.718,2.300
12/06/2023 00:09:58.738,2.400
12/06/2023 00:09:59.758,2.400
12/06/2023 00:10:00.780,2.300
12/06/2023 00:10:01.799,2.300
12/06/2023 00:10:02.824,2.300
12/06/2023 00:10:03.837,2.400
12/06/2023 00:10:05.838,2.400
12/06/2023 00:10:07.839,2.400
12/06/2023 00:10:08.858,2.300
12/06/2023 00:10:09.877,2.300
12/06/2023 00:10:10.900,2.300
12/06/2023 00:10:11.917,2.300
12/06/2023 00:10:12.927,2.300
12/06/2023 00:10:14.927,2.300
12/06/2023 00:10:15.938,2.300
12/06/2023 00:10:17.938,2.300
12/06/2023 00:10:18.947,2.300
12/06/2023 00:10:19.957,2.300
12/06/2023 00:10:21.967,2.300
12/06/2023 00:10:23.978,2.300
12/06/2023 00:10:25.978,2.300
12/06/2023 00:10:26.997,2.300
12/06/2023 00:10:28.010,2.300
12/06/2023 00:10:29.017,2.300
12/06/2023 00:10:31.018,2.400
12/06/2023 00:10:32.027,2.400
12/06/2023 00:10:33.028,2.400
12/06/2023 00:10:34.047,2.400
12/06/2023 00:10:35.057,2.400
12/06/2023 00:10:37.057,2.400
12/06/2023 00:10:39.074,2.400
12/06/2023 00:10:40.077,2.400
12/06/2023 00:10:41.084,2.400
12/06/2023 00:10:42.097,2.400
12/06/2023 00:10:43.117,2.400
12/06/2023 00:10:45.117,2.400
12/06/2023 00:10:47.117,2.400
12/06/2023 00:10:49.117,2.400
12/06/2023 00:10:50.128,2.400
12/06/2023 00:10:52.127,2.400
12/06/2023 00:10:54.128,2.400
12/06/2023 00:10:55.137,2.400
12/06/2023 00:10:57.138,2.400
12/06/2023 00:10:58.158,2.400
12/06/2023 00:10:59.177,2.400
12/06/2023 00:11:00.200,2.400
12/06/2023 00:11:01.218,2.400
12/06/2023 00:11:02.237,2.400
12/06/2023 00:11:04.237,2.400
12/06/2023 00:11:06.238,2.400
12/06/2023 00:11:07.247,2.400
12/06/2023 00:11:09.248,2.400
12/06/2023 00:11:10.268,2.400
12/06/2023 00:11:11.287,2.400
12/06/2023 00:11:12.289,2.400
12/06/2023 00:11:13.307,2.400
12/06/2023 00:11:14.308,2.400
12/06/2023 00:11:15.328,2.400
12/06/2023 00:11:16.348,2.400
12/06/2023 00:11:18.355,2.400
12/06/2023 00:11:19.367,2.400
12/06/2023 00:11:21.367,2.400
12/06/2023 00:11:22.368,2.400
12/06/2023 00:11:23.387,2.400
12/06/2023 00:11:25.388,2.400
12/06/2023 00:11:27.387,2.400
12/06/2023 00:11:28.388,2.400
12/06/2023 00:11:29.407,2.400
12/06/2023 00:11:31.408,2.400
12/06/2023 00:11:33.408,2.400
12/06/2023 00:11:35.407,2.400
12/06/2023 00:11:37.407,2.300
12/06/2023 00:11:39.406,2.400
12/06/2023 00:11:40.407,2.300
12/06/2023 00:11:41.429,2.400
12/06/2023 00:11:42.447,2.300
12/06/2023 00:11:44.447,2.400
12/06/2023 00:11:46.447,2.300
12/06/2023 00:11:48.447,2.400
12/06/2023 00:11:49.457,2.300
12/06/2023 00:11:51.458,2.400
12/06/2023 00:11:52.477,2.300
12/06/2023 00:11:53.478,2.300
12/06/2023 00:11:54.498,2.300
12/06/2023 00:11:56.497,2.400
12/06/2023 00:11:58.497,2.400
12/06/2023 00:11:59.498,2.300
12/06/2023 00:12:00.520,2.300
12/06/2023 00:12:01.537,2.300
12/06/2023 00:12:02.538,2.300
12/06/2023 00:12:03.558,2.300
12/06/2023 00:12:04.577,2.400
12/06/2023 00:12:06.577,2.300
12/06/2023 00:12:08.576,2.400
12/06/2023 00:12:09.578,2.300
12/06/2023 00:12:10.597,2.400
12/06/2023 00:12:12.598,2.400
12/06/2023 00:12:13.617,2.400
12/06/2023 00:12:15.617,2.400
12/06/2023 00:12:17.618,2.400
12/06/2023 00:12:19.617,2.400
12/06/2023 00:12:21.618,2.400
12/06/2023 00:12:22.637,2.400
12/06/2023 00:12:24.637,2.400
12/06/2023 00:12:26.637,2.400
12/06/2023 00:12:28.637,2.400
12/06/2023 00:12:30.636,2.400
12/06/2023 00:12:31.637,2.400
12/06/2023 00:12:33.637,2.400
12/06/2023 00:12:34.660,2.400
12/06/2023 00:12:35.677,2.400
12/06/2023 00:12:36.687,2.400
12/06/2023 00:12:37.697,2.400
12/06/2023 00:12:39.697,2.400
12/06/2023 00:12:41.697,2.400
12/06/2023 00:12:42.699,2.400
12/06/2023 00:12:43.707,2.400
12/06/2023 00:12:45.707,2.400
12/06/2023 00:12:47.708,2.400
12/06/2023 00:12:49.710,2.400
12/06/2023 00:12:50.727,2.400
12/06/2023 00:12:51.729,2.400
12/06/2023 00:12:52.748,2.400
12/06/2023 00:12:54.747,2.400
12/06/2023 00:12:55.748,2.400
12/06/2023 00:12:56.767,2.400
12/06/2023 00:12:58.767,2.400
12/06/2023 00:13:00.767,2.400
12/06/2023 00:13:02.768,2.400
12/06/2023 00:13:04.767,2.400
12/06/2023 00:13:06.766,2.400
12/06/2023 00:13:07.768,2.400
12/06/2023 00:13:08.787,2.400
12/06/2023 00:13:10.787,2.400
12/06/2023 00:13:11.808,2.400
12/06/2023 00:13:12.827,2.400
12/06/2023 00:13:13.829,2.400
12/06/2023 00:13:14.848,2.400
12/06/2023 00:13:15.867,2.400
12/06/2023 00:13:17.868,2.400
12/06/2023 00:13:19.867,2.400
12/06/2023 00:13:21.877,2.400
12/06/2023 00:13:23.877,2.400
12/06/2023 00:13:24.887,2.400
12/06/2023 00:13:26.897,2.300
12/06/2023 00:13:27.907,2.400
12/06/2023 00:13:28.927,2.400
12/06/2023 00:13:29.935,2.400
12/06/2023 00:13:30.947,2.400
12/06/2023 00:13:32.957,2.300
12/06/2023 00:13:34.968,2.300
12/06/2023 00:13:35.977,2.300
12/06/2023 00:13:37.977,2.300
12/06/2023 00:13:39.978,2.400
12/06/2023 00:13:41.977,2.300
12/06/2023 00:13:43.987,2.300
12/06/2023 00:13:44.997,2.300
12/06/2023 00:13:46.011,2.300
12/06/2023 00:13:47.028,2.300
12/06/2023 00:13:48.048,2.300
12/06/2023 00:13:50.047,2.300
12/06/2023 00:13:51.058,2.300
12/06/2023 00:13:52.077,2.400
12/06/2023 00:13:53.088,2.300
12/06/2023 00:13:55.097,2.300
12/06/2023 00:13:57.108,2.400
12/06/2023 00:13:58.127,2.400
12/06/2023 00:13:59.150,2.400
12/06/2023 00:14:00.167,2.400
12/06/2023 00:14:02.167,2.400
12/06/2023 00:14:04.167,2.400
12/06/2023 00:14:05.168,2.400
12/06/2023 00:14:07.168,2.400
12/06/2023 00:14:08.193,2.400
12/06/2023 00:14:09.207,2.400
12/06/2023 00:14:11.207,2.400
12/06/2023 00:14:13.209,2.400
12/06/2023 00:14:14.228,2.400
12/06/2023 00:14:15.247,2.400
12/06/2023 00:14:17.247,2.400
12/06/2023 00:14:19.247,2.400
12/06/2023 00:14:21.247,2.400
12/06/2023 00:14:22.267,2.400
12/06/2023 00:14:23.289,2.400
12/06/2023 00:14:24.307,2.400
12/06/2023 00:14:26.307,2.400
12/06/2023 00:14:27.317,2.400
12/06/2023 00:14:29.319,2.400
12/06/2023 00:14:30.338,2.400
12/06/2023 00:14:32.337,2.400
12/06/2023 00:14:34.337,2.400
12/06/2023 00:14:36.339,2.400
12/06/2023 00:14:37.359,2.400
12/06/2023 00:14:38.377,2.400
12/06/2023 00:14:40.387,2.400
12/06/2023 00:14:42.387,2.400
12/06/2023 00:14:44.386,2.400
12/06/2023 00:14:45.410,2.400
12/06/2023 00:14:46.417,2.400
12/06/2023 00:14:48.417,2.400
12/06/2023 00:14:50.417,2.400
12/06/2023 00:14:52.418,2.400
12/06/2023 00:14:53.419,2.400
12/06/2023 00:14:54.438,2.400
12/06/2023 00:14:55.464,2.400
12/06/2023 00:14:56.477,2.400
12/06/2023 00:14:58.477,2.400
12/06/2023 00:15:00.477,2.400
12/06/2023 00:15:02.477,2.400
12/06/2023 00:15:03.478,2.400
12/06/2023 00:15:04.501,2.400
12/06/2023 00:15:05.518,2.300
12/06/2023 00:15:07.517,2.400
12/06/2023 00:15:09.517,2.400
12/06/2023 00:15:11.517,2.400
12/06/2023 00:15:13.516,2.400
12/06/2023 00:15:15.518,2.300
12/06/2023 00:15:17.518,2.300
12/06/2023 00:15:19.517,2.300
12/06/2023 00:15:21.517,2.300
12/06/2023 00:15:23.517,2.300
12/06/2023 00:15:25.517,2.400
12/06/2023 00:15:26.519,2.300
12/06/2023 00:15:27.538,2.300
12/06/2023 00:15:28.557,2.300
12/06/2023 00:15:30.557,2.300
12/06/2023 00:15:31.575,2.400
12/06/2023 00:15:32.587,2.300
12/06/2023 00:15:34.587,2.400
12/06/2023 00:15:36.586,2.400
12/06/2023 00:15:37.597,2.400
12/06/2023 00:15:39.598,2.400
12/06/2023 00:15:41.608,2.400
12/06/2023 00:15:42.628,2.400
12/06/2023 00:15:43.647,2.400
12/06/2023 00:15:45.647,2.400
12/06/2023 00:15:47.647,2.400
12/06/2023 00:15:49.646,2.400
12/06/2023 00:15:50.648,2.400
12/06/2023 00:15:52.647,2.400
12/06/2023 00:15:53.650,2.400
12/06/2023 00:15:54.667,2.400
12/06/2023 00:15:56.668,2.400
12/06/2023 00:15:57.687,2.400
12/06/2023 00:15:59.697,2.400
12/06/2023 00:16:01.697,2.400
12/06/2023 00:16:03.697,2.400
12/06/2023 00:16:04.717,2.400
12/06/2023 00:16:06.717,2.400
12/06/2023 00:16:07.737,2.400
12/06/2023 00:16:09.748,2.400
12/06/2023 00:16:10.767,2.400
12/06/2023 00:16:12.767,2.400
12/06/2023 00:16:14.770,2.400
12/06/2023 00:16:15.787,2.400
12/06/2023 00:16:17.787,2.400
12/06/2023 00:16:18.790,2.400
12/06/2023 00:16:19.807,2.400
12/06/2023 00:16:21.807,2.400
12/06/2023 00:16:23.807,2.400
12/06/2023 00:16:25.807,2.400
12/06/2023 00:16:27.808,2.400
12/06/2023 00:16:28.817,2.400
12/06/2023 00:16:30.817,2.400
12/06/2023 00:16:32.818,2.400
12/06/2023 00:16:33.837,2.400
12/06/2023 00:16:35.837,2.400
12/06/2023 00:16:37.837,2.400
12/06/2023 00:16:39.837,2.400
12/06/2023 00:16:40.838,2.400
12/06/2023 00:16:41.858,2.300
12/06/2023 00:16:42.877,2.400
12/06/2023 00:16:44.877,2.400
12/06/2023 00:16:46.877,2.400
12/06/2023 00:16:48.877,2.400
12/06/2023 00:16:50.877,2.300
12/06/2023 00:16:52.878,2.300
12/06/2023 00:16:53.897,2.300
12/06/2023 00:16:55.896,2.400
12/06/2023 00:16:57.897,2.300
12/06/2023 00:16:59.896,2.300
12/06/2023 00:17:00.897,2.400
12/06/2023 00:17:02.897,2.300
12/06/2023 00:17:04.898,2.300
12/06/2023 00:17:05.918,2.300
12/06/2023 00:17:07.917,2.300
12/06/2023 00:17:09.927,2.300
12/06/2023 00:17:11.927,2.300
12/06/2023 00:17:12.930,2.300
12/06/2023 00:17:13.950,2.300
12/06/2023 00:17:14.967,2.300
12/06/2023 00:17:15.968,2.300
12/06/2023 00:17:17.967,2.400
12/06/2023 00:17:19.967,2.400
12/06/2023 00:17:21.967,2.400
12/06/2023 00:17:23.967,2.400
12/06/2023 00:17:25.966,2.300
12/06/2023 00:17:26.967,2.400
12/06/2023 00:17:28.968,2.400
12/06/2023 00:17:29.987,2.400
12/06/2023 00:17:31.987,2.400
12/06/2023 00:17:33.988,2.400
12/06/2023 00:17:35.987,2.400
12/06/2023 00:17:37.987,2.400
12/06/2023 00:17:39.010,2.400
12/06/2023 00:17:40.027,2.400
12/06/2023 00:17:42.028,2.400
12/06/2023 00:17:43.047,2.400
12/06/2023 00:17:45.047,2.400
12/06/2023 00:17:47.047,2.400
12/06/2023 00:17:48.069,2.400
12/06/2023 00:17:49.087,2.400
12/06/2023 00:17:51.087,2.400
12/06/2023 00:17:52.091,2.400
12/06/2023 00:17:53.107,2.400
12/06/2023 00:17:55.107,2.400
12/06/2023 00:17:57.107,2.400
12/06/2023 00:17:58.108,2.400
12/06/2023 00:17:59.127,2.400
12/06/2023 00:18:01.127,2.400
12/06/2023 00:18:03.127,2.400
12/06/2023 00:18:05.137,2.400
12/06/2023 00:18:06.160,2.400
12/06/2023 00:18:07.177,2.400
12/06/2023 00:18:09.179,2.400
12/06/2023 00:18:10.196,2.400
12/06/2023 00:18:12.197,2.400
12/06/2023 00:18:14.197,2.400
12/06/2023 00:18:16.201,2.400
12/06/2023 00:18:17.217,2.400
12/06/2023 00:18:19.216,2.400
12/06/2023 00:18:21.217,2.400
12/06/2023 00:18:23.217,2.400
12/06/2023 00:18:25.217,2.400
12/06/2023 00:18:27.221,2.400
12/06/2023 00:18:28.237,2.400
12/06/2023 00:18:30.237,2.300
12/06/2023 00:18:32.237,2.400
12/06/2023 00:18:34.237,2.400
12/06/2023 00:18:35.238,2.400
12/06/2023 00:18:37.237,2.400
12/06/2023 00:18:39.236,2.400
12/06/2023 00:18:40.237,2.300
12/06/2023 00:18:42.237,2.400
12/06/2023 00:18:44.246,2.300
