'EPIC QMB.PID.MV Log File

'Date,QMB.PID.MV
12/06/2023 00:02:34.588,25.20
12/06/2023 00:02:35.598,25.20
12/06/2023 00:02:37.599,25.20
12/06/2023 00:02:39.598,25.20
12/06/2023 00:02:41.598,25.20
12/06/2023 00:02:43.598,25.20
12/06/2023 00:02:45.597,25.20
12/06/2023 00:02:46.602,25.20
12/06/2023 00:02:47.618,25.20
12/06/2023 00:02:48.627,25.20
12/06/2023 00:02:49.638,25.20
12/06/2023 00:02:51.638,25.20
12/06/2023 00:02:53.645,25.20
12/06/2023 00:02:54.654,25.20
12/06/2023 00:02:55.669,25.20
12/06/2023 00:02:57.669,25.20
12/06/2023 00:02:59.676,25.20
12/06/2023 00:03:00.688,25.20
12/06/2023 00:03:02.689,25.20
12/06/2023 00:03:03.709,25.20
12/06/2023 00:03:04.728,25.20
12/06/2023 00:03:06.728,25.20
12/06/2023 00:03:08.729,25.20
12/06/2023 00:03:09.748,25.20
12/06/2023 00:03:11.749,25.20
12/06/2023 00:03:13.749,25.20
12/06/2023 00:03:14.768,25.20
12/06/2023 00:03:15.769,25.20
12/06/2023 00:03:16.788,25.20
12/06/2023 00:03:17.809,25.20
12/06/2023 00:03:19.808,25.20
12/06/2023 00:03:21.808,25.20
12/06/2023 00:03:23.809,25.20
12/06/2023 00:03:25.819,25.20
12/06/2023 00:03:26.839,25.20
12/06/2023 00:03:28.838,25.20
12/06/2023 00:03:30.838,25.20
12/06/2023 00:03:31.848,25.20
12/06/2023 00:03:33.858,25.20
12/06/2023 00:03:35.859,25.10
12/06/2023 00:03:36.879,25.20
12/06/2023 00:03:37.902,25.10
12/06/2023 00:03:38.919,25.20
12/06/2023 00:03:40.919,25.10
12/06/2023 00:03:42.919,25.10
12/06/2023 00:03:43.938,25.10
12/06/2023 00:03:45.939,25.10
12/06/2023 00:03:47.938,25.10
12/06/2023 00:03:48.940,25.10
12/06/2023 00:03:49.958,25.10
12/06/2023 00:03:51.968,25.10
12/06/2023 00:03:53.968,25.10
12/06/2023 00:03:55.969,25.10
12/06/2023 00:03:57.968,25.20
12/06/2023 00:03:58.993,25.20
12/06/2023 00:04:00.017,25.20
12/06/2023 00:04:01.028,25.10
12/06/2023 00:04:03.028,25.10
12/06/2023 00:04:05.028,25.20
12/06/2023 00:04:07.028,25.20
12/06/2023 00:04:09.029,25.10
12/06/2023 00:04:10.049,25.20
12/06/2023 00:04:11.070,25.20
12/06/2023 00:04:12.089,25.20
12/06/2023 00:04:14.089,25.20
12/06/2023 00:04:16.089,25.20
12/06/2023 00:04:18.089,25.20
12/06/2023 00:04:19.109,25.20
12/06/2023 00:04:21.109,25.20
12/06/2023 00:04:22.129,25.20
12/06/2023 00:04:23.149,25.10
12/06/2023 00:04:24.168,25.10
12/06/2023 00:04:26.169,25.20
12/06/2023 00:04:28.169,25.20
12/06/2023 00:04:30.169,25.10
12/06/2023 00:04:32.171,25.10
12/06/2023 00:04:33.190,25.20
12/06/2023 00:04:34.210,25.20
12/06/2023 00:04:35.228,25.20
12/06/2023 00:04:37.229,25.20
12/06/2023 00:04:38.248,25.20
12/06/2023 00:04:40.248,25.20
12/06/2023 00:04:42.249,25.20
12/06/2023 00:04:44.248,25.20
12/06/2023 00:04:46.248,25.20
12/06/2023 00:04:48.248,25.10
12/06/2023 00:04:50.249,25.10
12/06/2023 00:04:51.269,25.10
12/06/2023 00:04:53.268,25.10
12/06/2023 00:04:55.268,25.20
12/06/2023 00:04:57.268,25.20
12/06/2023 00:04:58.290,25.20
12/06/2023 00:04:59.311,25.20
12/06/2023 00:05:00.328,25.10
12/06/2023 00:05:01.338,25.20
12/06/2023 00:05:03.349,25.10
12/06/2023 00:05:04.369,25.10
12/06/2023 00:05:06.369,25.10
12/06/2023 00:05:08.369,25.10
12/06/2023 00:05:10.369,25.10
12/06/2023 00:05:12.368,25.10
12/06/2023 00:05:14.369,25.20
12/06/2023 00:05:15.389,25.20
12/06/2023 00:05:16.408,25.10
12/06/2023 00:05:18.408,25.10
12/06/2023 00:05:19.409,25.20
12/06/2023 00:05:21.409,25.20
12/06/2023 00:05:23.411,25.20
12/06/2023 00:05:24.428,25.20
12/06/2023 00:05:26.428,25.20
12/06/2023 00:05:27.429,25.10
12/06/2023 00:05:28.449,25.20
12/06/2023 00:05:30.448,25.20
12/06/2023 00:05:31.468,25.20
12/06/2023 00:05:33.469,25.20
12/06/2023 00:05:35.468,25.20
12/06/2023 00:05:37.468,25.20
12/06/2023 00:05:39.468,25.20
12/06/2023 00:05:41.468,25.20
12/06/2023 00:05:43.468,25.20
12/06/2023 00:05:44.479,25.20
12/06/2023 00:05:45.499,25.20
12/06/2023 00:05:47.498,25.20
12/06/2023 00:05:49.498,25.20
12/06/2023 00:05:51.498,25.20
12/06/2023 00:05:52.499,25.20
12/06/2023 00:05:53.520,25.20
12/06/2023 00:05:54.539,25.20
12/06/2023 00:05:56.538,25.20
12/06/2023 00:05:58.538,25.20
12/06/2023 00:06:00.538,25.20
12/06/2023 00:06:02.539,25.20
12/06/2023 00:06:03.559,25.20
12/06/2023 00:06:04.581,25.20
12/06/2023 00:06:05.601,25.20
12/06/2023 00:06:06.618,25.20
12/06/2023 00:06:08.618,25.20
12/06/2023 00:06:10.618,25.20
12/06/2023 00:06:12.618,25.20
12/06/2023 00:06:14.618,25.20
12/06/2023 00:06:16.628,25.20
12/06/2023 00:06:18.628,25.20
12/06/2023 00:06:19.631,25.20
12/06/2023 00:06:20.652,25.20
12/06/2023 00:06:21.669,25.20
12/06/2023 00:06:22.691,25.20
12/06/2023 00:06:23.709,25.20
12/06/2023 00:06:25.708,25.20
12/06/2023 00:06:27.708,25.20
12/06/2023 00:06:29.708,25.20
12/06/2023 00:06:31.707,25.20
12/06/2023 00:06:32.708,25.20
12/06/2023 00:06:34.708,25.20
12/06/2023 00:06:36.707,25.20
12/06/2023 00:06:38.711,25.20
12/06/2023 00:06:39.729,25.20
12/06/2023 00:06:41.729,25.20
12/06/2023 00:06:43.731,25.20
12/06/2023 00:06:44.750,25.20
12/06/2023 00:06:45.769,25.20
12/06/2023 00:06:47.769,25.20
12/06/2023 00:06:49.770,25.20
12/06/2023 00:06:50.789,25.20
12/06/2023 00:06:52.788,25.20
12/06/2023 00:06:54.788,25.20
12/06/2023 00:06:56.790,25.20
12/06/2023 00:06:57.798,25.20
12/06/2023 00:06:59.798,25.20
12/06/2023 00:07:01.799,25.20
12/06/2023 00:07:02.818,25.20
12/06/2023 00:07:04.817,25.20
12/06/2023 00:07:06.817,25.20
12/06/2023 00:07:07.820,25.20
12/06/2023 00:07:08.841,25.20
12/06/2023 00:07:09.862,25.20
12/06/2023 00:07:10.880,25.20
12/06/2023 00:07:11.898,25.20
12/06/2023 00:07:13.904,25.20
12/06/2023 00:07:14.920,25.20
12/06/2023 00:07:15.938,25.20
12/06/2023 00:07:17.938,25.20
12/06/2023 00:07:19.938,25.20
12/06/2023 00:07:21.938,25.20
12/06/2023 00:07:22.940,25.20
12/06/2023 00:07:23.958,25.20
12/06/2023 00:07:25.959,25.20
12/06/2023 00:07:26.985,25.20
12/06/2023 00:07:27.998,25.20
12/06/2023 00:07:29.999,25.20
12/06/2023 00:07:31.018,25.20
12/06/2023 00:07:33.017,25.20
12/06/2023 00:07:34.018,25.20
12/06/2023 00:07:36.018,25.20
12/06/2023 00:07:38.018,25.20
12/06/2023 00:07:39.028,25.20
12/06/2023 00:07:41.028,25.20
12/06/2023 00:07:42.029,25.20
12/06/2023 00:07:43.049,25.20
12/06/2023 00:07:45.048,25.20
12/06/2023 00:07:47.048,25.20
12/06/2023 00:07:49.049,25.20
12/06/2023 00:07:50.069,25.20
12/06/2023 00:07:52.069,25.20
12/06/2023 00:07:53.088,25.20
12/06/2023 00:07:54.108,25.20
12/06/2023 00:07:55.131,25.20
12/06/2023 00:07:56.150,25.20
12/06/2023 00:07:57.168,25.20
12/06/2023 00:07:59.168,25.20
12/06/2023 00:08:01.168,25.20
12/06/2023 00:08:03.168,25.20
12/06/2023 00:08:05.169,25.20
12/06/2023 00:08:06.188,25.20
12/06/2023 00:08:08.188,25.20
12/06/2023 00:08:10.189,25.20
12/06/2023 00:08:12.189,25.20
12/06/2023 00:08:13.208,25.20
12/06/2023 00:08:15.208,25.20
12/06/2023 00:08:17.208,25.20
12/06/2023 00:08:18.229,25.20
12/06/2023 00:08:19.248,25.20
12/06/2023 00:08:20.258,25.20
12/06/2023 00:08:22.258,25.20
12/06/2023 00:08:24.258,25.20
12/06/2023 00:08:25.260,25.20
12/06/2023 00:08:26.278,25.20
12/06/2023 00:08:28.278,25.20
12/06/2023 00:08:30.277,25.20
12/06/2023 00:08:31.279,25.20
12/06/2023 00:08:32.298,25.20
12/06/2023 00:08:34.298,25.20
12/06/2023 00:08:36.302,25.20
12/06/2023 00:08:37.319,25.20
12/06/2023 00:08:38.338,25.20
12/06/2023 00:08:39.361,25.20
12/06/2023 00:08:40.380,25.20
12/06/2023 00:08:41.399,25.20
12/06/2023 00:08:42.418,25.20
12/06/2023 00:08:44.418,25.20
12/06/2023 00:08:45.428,25.20
12/06/2023 00:08:47.429,25.20
12/06/2023 00:08:49.428,25.20
12/06/2023 00:08:51.428,25.20
12/06/2023 00:08:53.428,25.20
12/06/2023 00:08:55.428,25.20
12/06/2023 00:08:57.430,25.20
12/06/2023 00:08:58.449,25.20
12/06/2023 00:08:59.468,25.20
12/06/2023 00:09:01.468,25.20
12/06/2023 00:09:03.468,25.20
12/06/2023 00:09:05.468,25.20
12/06/2023 00:09:06.485,25.20
12/06/2023 00:09:07.501,25.20
12/06/2023 00:09:08.518,25.20
12/06/2023 00:09:10.518,25.20
12/06/2023 00:09:12.520,25.20
12/06/2023 00:09:13.538,25.20
12/06/2023 00:09:14.559,25.20
12/06/2023 00:09:15.578,25.20
12/06/2023 00:09:17.577,25.20
12/06/2023 00:09:18.578,25.20
12/06/2023 00:09:20.578,25.20
12/06/2023 00:09:21.598,25.20
12/06/2023 00:09:23.598,25.20
12/06/2023 00:09:25.598,25.20
12/06/2023 00:09:27.597,25.20
12/06/2023 00:09:29.597,25.20
12/06/2023 00:09:30.598,25.20
12/06/2023 00:09:32.598,25.20
12/06/2023 00:09:34.599,25.20
12/06/2023 00:09:35.618,25.20
12/06/2023 00:09:36.619,25.20
12/06/2023 00:09:38.618,25.20
12/06/2023 00:09:40.618,25.20
12/06/2023 00:09:41.640,25.20
12/06/2023 00:09:42.658,25.20
12/06/2023 00:09:44.658,25.20
12/06/2023 00:09:46.659,25.20
12/06/2023 00:09:47.678,25.20
12/06/2023 00:09:49.678,25.20
12/06/2023 00:09:51.678,25.20
12/06/2023 00:09:53.679,25.20
12/06/2023 00:09:54.699,25.20
12/06/2023 00:09:56.698,25.20
12/06/2023 00:09:57.719,25.20
12/06/2023 00:09:58.738,25.20
12/06/2023 00:09:59.758,25.20
12/06/2023 00:10:00.781,25.20
12/06/2023 00:10:01.800,25.20
12/06/2023 00:10:02.825,25.20
12/06/2023 00:10:03.838,25.20
12/06/2023 00:10:05.838,25.20
12/06/2023 00:10:07.840,25.20
12/06/2023 00:10:08.858,25.20
12/06/2023 00:10:09.878,25.20
12/06/2023 00:10:10.900,25.20
12/06/2023 00:10:11.918,25.20
12/06/2023 00:10:12.928,25.20
12/06/2023 00:10:14.928,25.20
12/06/2023 00:10:15.938,25.20
12/06/2023 00:10:17.938,25.20
12/06/2023 00:10:18.948,25.20
12/06/2023 00:10:19.958,25.20
12/06/2023 00:10:21.968,25.20
12/06/2023 00:10:23.978,25.20
12/06/2023 00:10:25.979,25.20
12/06/2023 00:10:26.998,25.20
12/06/2023 00:10:28.011,25.20
12/06/2023 00:10:29.018,25.20
12/06/2023 00:10:31.018,25.20
12/06/2023 00:10:32.028,25.20
12/06/2023 00:10:33.029,25.20
12/06/2023 00:10:34.048,25.20
12/06/2023 00:10:35.058,25.20
12/06/2023 00:10:37.058,25.20
12/06/2023 00:10:39.074,25.20
12/06/2023 00:10:40.077,25.20
12/06/2023 00:10:41.085,25.20
12/06/2023 00:10:42.100,25.20
12/06/2023 00:10:43.118,25.20
12/06/2023 00:10:45.118,25.20
12/06/2023 00:10:47.117,25.20
12/06/2023 00:10:49.118,25.20
12/06/2023 00:10:50.128,25.20
12/06/2023 00:10:52.128,25.20
12/06/2023 00:10:54.128,25.20
12/06/2023 00:10:55.138,25.20
12/06/2023 00:10:57.139,25.20
12/06/2023 00:10:58.159,25.20
12/06/2023 00:10:59.180,25.20
12/06/2023 00:11:00.200,25.20
12/06/2023 00:11:01.219,25.20
12/06/2023 00:11:02.238,25.20
12/06/2023 00:11:04.238,25.20
12/06/2023 00:11:06.238,25.20
12/06/2023 00:11:07.248,25.20
12/06/2023 00:11:09.249,25.20
12/06/2023 00:11:10.268,25.20
12/06/2023 00:11:11.288,25.20
12/06/2023 00:11:12.290,25.20
12/06/2023 00:11:13.308,25.20
12/06/2023 00:11:14.309,25.20
12/06/2023 00:11:15.331,25.20
12/06/2023 00:11:16.349,25.20
12/06/2023 00:11:18.356,25.20
12/06/2023 00:11:19.368,25.20
12/06/2023 00:11:21.368,25.20
12/06/2023 00:11:22.369,25.20
12/06/2023 00:11:23.388,25.20
12/06/2023 00:11:25.388,25.20
12/06/2023 00:11:27.388,25.20
12/06/2023 00:11:28.389,25.20
12/06/2023 00:11:29.408,25.20
12/06/2023 00:11:31.408,25.20
12/06/2023 00:11:33.408,25.20
12/06/2023 00:11:35.408,25.20
12/06/2023 00:11:37.407,25.20
12/06/2023 00:11:39.407,25.20
12/06/2023 00:11:40.408,25.20
12/06/2023 00:11:41.429,25.20
12/06/2023 00:11:42.448,25.20
12/06/2023 00:11:44.448,25.20
12/06/2023 00:11:46.447,25.20
12/06/2023 00:11:48.447,25.20
12/06/2023 00:11:49.458,25.20
12/06/2023 00:11:51.459,25.20
12/06/2023 00:11:52.478,25.20
12/06/2023 00:11:53.479,25.20
12/06/2023 00:11:54.498,25.20
12/06/2023 00:11:56.498,25.20
12/06/2023 00:11:58.497,25.20
12/06/2023 00:11:59.499,25.20
12/06/2023 00:12:00.521,25.20
12/06/2023 00:12:01.538,25.20
12/06/2023 00:12:02.539,25.20
12/06/2023 00:12:03.558,25.20
12/06/2023 00:12:04.578,25.20
12/06/2023 00:12:06.577,25.20
12/06/2023 00:12:08.577,25.20
12/06/2023 00:12:09.579,25.20
12/06/2023 00:12:10.597,25.20
12/06/2023 00:12:12.599,25.20
12/06/2023 00:12:13.618,25.20
12/06/2023 00:12:15.618,25.20
12/06/2023 00:12:17.618,25.20
12/06/2023 00:12:19.618,25.20
12/06/2023 00:12:21.619,25.20
12/06/2023 00:12:22.638,25.20
12/06/2023 00:12:24.638,25.20
12/06/2023 00:12:26.638,25.20
12/06/2023 00:12:28.637,25.20
12/06/2023 00:12:30.637,25.20
12/06/2023 00:12:31.638,25.20
12/06/2023 00:12:33.638,25.20
12/06/2023 00:12:34.660,25.20
12/06/2023 00:12:35.678,25.20
12/06/2023 00:12:36.688,25.20
12/06/2023 00:12:37.698,25.20
12/06/2023 00:12:39.698,25.20
12/06/2023 00:12:41.697,25.20
12/06/2023 00:12:42.700,25.20
12/06/2023 00:12:43.707,25.20
12/06/2023 00:12:45.708,25.20
12/06/2023 00:12:47.708,25.20
12/06/2023 00:12:49.710,25.20
12/06/2023 00:12:50.728,25.20
12/06/2023 00:12:51.729,25.20
12/06/2023 00:12:52.748,25.20
12/06/2023 00:12:54.747,25.20
12/06/2023 00:12:55.749,25.20
12/06/2023 00:12:56.767,25.20
12/06/2023 00:12:58.767,25.20
12/06/2023 00:13:00.767,25.20
12/06/2023 00:13:02.768,25.20
12/06/2023 00:13:04.767,25.20
12/06/2023 00:13:06.767,25.20
12/06/2023 00:13:07.769,25.20
12/06/2023 00:13:08.788,25.20
12/06/2023 00:13:10.787,25.20
12/06/2023 00:13:11.810,25.20
12/06/2023 00:13:12.828,25.20
12/06/2023 00:13:13.829,25.20
12/06/2023 00:13:14.848,25.20
12/06/2023 00:13:15.868,25.20
12/06/2023 00:13:17.868,25.20
12/06/2023 00:13:19.868,25.20
12/06/2023 00:13:21.878,25.20
12/06/2023 00:13:23.878,25.20
12/06/2023 00:13:24.888,25.20
12/06/2023 00:13:26.898,25.20
12/06/2023 00:13:27.908,25.20
12/06/2023 00:13:28.928,25.20
12/06/2023 00:13:29.936,25.20
12/06/2023 00:13:30.948,25.20
12/06/2023 00:13:32.958,25.20
12/06/2023 00:13:34.968,25.20
12/06/2023 00:13:35.978,25.20
12/06/2023 00:13:37.978,25.20
12/06/2023 00:13:39.978,25.20
12/06/2023 00:13:41.977,25.20
12/06/2023 00:13:43.988,25.20
12/06/2023 00:13:44.997,25.20
12/06/2023 00:13:46.011,25.20
12/06/2023 00:13:47.028,25.20
12/06/2023 00:13:48.048,25.20
12/06/2023 00:13:50.048,25.20
12/06/2023 00:13:51.059,25.20
12/06/2023 00:13:52.078,25.20
12/06/2023 00:13:53.088,25.20
12/06/2023 00:13:55.098,25.20
12/06/2023 00:13:57.108,25.20
12/06/2023 00:13:58.128,25.20
12/06/2023 00:13:59.151,25.20
12/06/2023 00:14:00.168,25.20
12/06/2023 00:14:02.168,25.20
12/06/2023 00:14:04.168,25.20
12/06/2023 00:14:06.167,25.20
12/06/2023 00:14:07.168,25.20
12/06/2023 00:14:08.194,25.20
12/06/2023 00:14:09.208,25.20
12/06/2023 00:14:11.208,25.20
12/06/2023 00:14:13.210,25.20
12/06/2023 00:14:14.229,25.20
12/06/2023 00:14:15.248,25.20
12/06/2023 00:14:17.248,25.20
12/06/2023 00:14:19.247,25.20
12/06/2023 00:14:21.248,25.20
12/06/2023 00:14:22.268,25.20
12/06/2023 00:14:23.289,25.20
12/06/2023 00:14:24.308,25.20
12/06/2023 00:14:26.308,25.20
12/06/2023 00:14:27.318,25.20
12/06/2023 00:14:29.319,25.20
12/06/2023 00:14:30.338,25.20
12/06/2023 00:14:32.337,25.20
12/06/2023 00:14:34.338,25.20
12/06/2023 00:14:36.341,25.20
12/06/2023 00:14:37.359,25.20
12/06/2023 00:14:38.378,25.20
12/06/2023 00:14:40.388,25.20
12/06/2023 00:14:42.387,25.20
12/06/2023 00:14:44.387,25.20
12/06/2023 00:14:45.411,25.20
12/06/2023 00:14:46.418,25.20
12/06/2023 00:14:48.418,25.20
12/06/2023 00:14:50.418,25.20
12/06/2023 00:14:52.418,25.20
12/06/2023 00:14:53.419,25.20
12/06/2023 00:14:54.439,25.20
12/06/2023 00:14:55.465,25.20
12/06/2023 00:14:56.478,25.20
12/06/2023 00:14:58.478,25.20
12/06/2023 00:15:00.478,25.20
12/06/2023 00:15:02.478,25.20
12/06/2023 00:15:03.479,25.20
12/06/2023 00:15:04.501,25.20
12/06/2023 00:15:05.518,25.20
12/06/2023 00:15:07.517,25.20
12/06/2023 00:15:09.517,25.20
12/06/2023 00:15:11.518,25.20
12/06/2023 00:15:13.517,25.20
12/06/2023 00:15:15.518,25.20
12/06/2023 00:15:17.518,25.20
12/06/2023 00:15:19.517,25.20
12/06/2023 00:15:21.518,25.20
12/06/2023 00:15:23.518,25.20
12/06/2023 00:15:25.517,25.20
12/06/2023 00:15:26.520,25.20
12/06/2023 00:15:27.538,25.20
12/06/2023 00:15:28.558,25.20
12/06/2023 00:15:30.558,25.20
12/06/2023 00:15:31.575,25.20
12/06/2023 00:15:32.588,25.20
12/06/2023 00:15:34.588,25.20
12/06/2023 00:15:36.587,25.20
12/06/2023 00:15:37.597,25.20
12/06/2023 00:15:39.598,25.20
12/06/2023 00:15:41.608,25.20
12/06/2023 00:15:42.628,25.20
12/06/2023 00:15:43.648,25.20
12/06/2023 00:15:45.648,25.20
12/06/2023 00:15:47.648,25.20
12/06/2023 00:15:49.647,25.20
12/06/2023 00:15:50.648,25.20
12/06/2023 00:15:52.648,25.20
12/06/2023 00:15:53.652,25.20
12/06/2023 00:15:54.668,25.20
12/06/2023 00:15:56.669,25.20
12/06/2023 00:15:57.687,25.20
12/06/2023 00:15:59.698,25.20
12/06/2023 00:16:01.698,25.20
12/06/2023 00:16:03.698,25.20
12/06/2023 00:16:04.718,25.20
12/06/2023 00:16:06.718,25.20
12/06/2023 00:16:07.738,25.20
12/06/2023 00:16:09.748,25.20
12/06/2023 00:16:10.768,25.20
12/06/2023 00:16:12.767,25.20
12/06/2023 00:16:14.771,25.20
12/06/2023 00:16:15.788,25.20
12/06/2023 00:16:17.788,25.20
12/06/2023 00:16:18.792,25.20
12/06/2023 00:16:19.808,25.20
12/06/2023 00:16:21.808,25.20
12/06/2023 00:16:23.807,25.20
12/06/2023 00:16:25.808,25.20
12/06/2023 00:16:27.808,25.20
12/06/2023 00:16:28.818,25.20
12/06/2023 00:16:30.818,25.20
12/06/2023 00:16:32.818,25.20
12/06/2023 00:16:33.838,25.20
12/06/2023 00:16:35.838,25.20
12/06/2023 00:16:37.838,25.20
12/06/2023 00:16:39.837,25.20
12/06/2023 00:16:40.839,25.20
12/06/2023 00:16:41.859,25.20
12/06/2023 00:16:42.878,25.20
12/06/2023 00:16:44.877,25.20
12/06/2023 00:16:46.878,25.20
12/06/2023 00:16:48.877,25.20
12/06/2023 00:16:50.877,25.20
12/06/2023 00:16:52.879,25.20
12/06/2023 00:16:53.898,25.20
12/06/2023 00:16:55.897,25.20
12/06/2023 00:16:57.898,25.20
12/06/2023 00:16:59.897,25.20
12/06/2023 00:17:00.898,25.20
12/06/2023 00:17:02.897,25.20
12/06/2023 00:17:04.899,25.20
12/06/2023 00:17:05.918,25.20
12/06/2023 00:17:07.918,25.20
12/06/2023 00:17:09.928,25.20
12/06/2023 00:17:11.927,25.20
12/06/2023 00:17:12.930,25.20
12/06/2023 00:17:13.950,25.20
12/06/2023 00:17:14.967,25.20
12/06/2023 00:17:15.968,25.20
12/06/2023 00:17:17.968,25.20
12/06/2023 00:17:19.968,25.20
12/06/2023 00:17:21.967,25.20
12/06/2023 00:17:23.967,25.20
12/06/2023 00:17:25.967,25.20
12/06/2023 00:17:27.966,25.20
12/06/2023 00:17:28.968,25.20
12/06/2023 00:17:29.988,25.20
12/06/2023 00:17:31.988,25.20
12/06/2023 00:17:33.988,25.20
12/06/2023 00:17:35.987,25.20
12/06/2023 00:17:37.990,25.20
12/06/2023 00:17:39.011,25.20
12/06/2023 00:17:40.028,25.20
12/06/2023 00:17:42.029,25.20
12/06/2023 00:17:43.047,25.20
12/06/2023 00:17:45.047,25.20
12/06/2023 00:17:47.047,25.20
12/06/2023 00:17:48.070,25.20
12/06/2023 00:17:49.087,25.20
12/06/2023 00:17:51.088,25.20
12/06/2023 00:17:52.092,25.20
12/06/2023 00:17:53.107,25.20
12/06/2023 00:17:55.108,25.20
12/06/2023 00:17:57.108,25.20
12/06/2023 00:17:58.109,25.20
12/06/2023 00:17:59.128,25.20
12/06/2023 00:18:01.127,25.20
12/06/2023 00:18:03.128,25.10
12/06/2023 00:18:05.138,25.20
12/06/2023 00:18:06.160,25.20
12/06/2023 00:18:07.177,25.20
12/06/2023 00:18:09.180,25.20
12/06/2023 00:18:10.197,25.20
12/06/2023 00:18:12.198,25.20
12/06/2023 00:18:14.197,25.10
12/06/2023 00:18:16.202,25.10
12/06/2023 00:18:17.218,25.20
12/06/2023 00:18:19.217,25.20
12/06/2023 00:18:21.217,25.20
12/06/2023 00:18:23.217,25.20
12/06/2023 00:18:25.217,25.20
12/06/2023 00:18:27.222,25.20
12/06/2023 00:18:28.237,25.20
12/06/2023 00:18:30.237,25.20
12/06/2023 00:18:32.237,25.20
12/06/2023 00:18:34.237,25.20
12/06/2023 00:18:35.238,25.20
12/06/2023 00:18:37.238,25.20
12/06/2023 00:18:39.237,25.20
12/06/2023 00:18:41.236,25.20
12/06/2023 00:18:42.237,25.20
12/06/2023 00:18:44.247,25.20
12/06/2023 00:18:46.247,25.20
12/06/2023 00:18:48.249,25.20
