'EPIC Ba.PID.MV Log File

'Date,Ba.PID.MV
12/06/2023 00:01:29.255,99.9
12/06/2023 00:01:30.270,99.9
12/06/2023 00:01:32.270,99.9
12/06/2023 00:01:34.270,99.9
12/06/2023 00:01:36.270,99.9
12/06/2023 00:01:37.291,99.9
12/06/2023 00:01:38.310,99.9
12/06/2023 00:01:40.310,99.9
12/06/2023 00:01:42.310,99.9
12/06/2023 00:01:44.310,99.9
12/06/2023 00:01:45.311,99.9
12/06/2023 00:01:46.337,99.9
12/06/2023 00:01:47.350,99.9
12/06/2023 00:01:49.350,99.9
12/06/2023 00:01:51.350,99.9
12/06/2023 00:01:53.350,99.9
12/06/2023 00:01:55.349,99.9
12/06/2023 00:01:57.350,99.9
12/06/2023 00:01:59.349,99.9
12/06/2023 00:02:00.350,99.9
12/06/2023 00:02:01.369,99.9
12/06/2023 00:02:03.369,99.9
12/06/2023 00:02:04.380,99.9
12/06/2023 00:02:06.382,99.9
12/06/2023 00:02:07.400,99.9
12/06/2023 00:02:09.399,99.9
12/06/2023 00:02:11.400,99.9
12/06/2023 00:02:12.422,99.9
12/06/2023 00:02:13.440,99.9
12/06/2023 00:02:15.440,99.9
12/06/2023 00:02:17.440,99.9
12/06/2023 00:02:19.441,99.9
12/06/2023 00:02:20.460,99.9
12/06/2023 00:02:21.470,99.9
12/06/2023 00:02:22.492,99.9
12/06/2023 00:02:23.511,99.9
12/06/2023 00:02:24.530,99.9
12/06/2023 00:02:25.550,99.9
12/06/2023 00:02:27.549,99.9
12/06/2023 00:02:28.551,99.9
12/06/2023 00:02:29.570,99.9
12/06/2023 00:02:30.590,99.9
12/06/2023 00:02:32.589,99.9
12/06/2023 00:02:34.589,99.9
12/06/2023 00:02:35.600,99.9
12/06/2023 00:02:37.600,99.9
12/06/2023 00:02:39.599,99.9
12/06/2023 00:02:41.599,99.9
12/06/2023 00:02:43.599,99.9
12/06/2023 00:02:45.599,99.9
12/06/2023 00:02:46.603,99.9
12/06/2023 00:02:47.619,99.9
12/06/2023 00:02:48.628,99.9
12/06/2023 00:02:49.639,99.9
12/06/2023 00:02:51.639,99.9
12/06/2023 00:02:53.646,99.9
12/06/2023 00:02:54.656,99.9
12/06/2023 00:02:55.670,99.9
12/06/2023 00:02:57.670,99.9
12/06/2023 00:02:59.677,99.9
12/06/2023 00:03:00.690,99.9
12/06/2023 00:03:02.690,99.9
12/06/2023 00:03:03.710,99.9
12/06/2023 00:03:04.730,99.9
12/06/2023 00:03:06.730,99.9
12/06/2023 00:03:08.730,99.9
12/06/2023 00:03:09.750,99.9
12/06/2023 00:03:11.750,99.9
12/06/2023 00:03:13.750,99.9
12/06/2023 00:03:14.769,99.9
12/06/2023 00:03:15.772,99.9
12/06/2023 00:03:16.791,99.9
12/06/2023 00:03:17.810,99.9
12/06/2023 00:03:19.810,99.9
12/06/2023 00:03:21.810,100.0
12/06/2023 00:03:23.810,100.0
12/06/2023 00:03:25.820,100.0
12/06/2023 00:03:26.840,100.0
12/06/2023 00:03:28.839,100.0
12/06/2023 00:03:30.839,100.0
12/06/2023 00:03:31.850,100.0
12/06/2023 00:03:33.860,100.0
12/06/2023 00:03:35.860,100.0
12/06/2023 00:03:36.880,100.0
12/06/2023 00:03:37.903,100.0
12/06/2023 00:03:38.920,100.0
12/06/2023 00:03:40.920,100.0
12/06/2023 00:03:42.920,100.0
12/06/2023 00:03:43.940,100.0
12/06/2023 00:03:45.940,100.0
12/06/2023 00:03:47.939,100.0
12/06/2023 00:03:48.941,100.0
12/06/2023 00:03:49.959,100.0
12/06/2023 00:03:51.969,100.0
12/06/2023 00:03:53.969,100.0
12/06/2023 00:03:55.970,100.0
12/06/2023 00:03:57.970,100.0
12/06/2023 00:03:58.994,100.0
12/06/2023 00:04:00.018,100.0
12/06/2023 00:04:01.029,100.0
12/06/2023 00:04:03.030,100.0
12/06/2023 00:04:05.029,100.0
12/06/2023 00:04:07.030,100.0
12/06/2023 00:04:09.030,100.0
12/06/2023 00:04:10.050,100.0
12/06/2023 00:04:11.072,100.0
12/06/2023 00:04:12.090,100.0
12/06/2023 00:04:14.090,100.0
12/06/2023 00:04:16.090,100.0
12/06/2023 00:04:18.090,100.0
12/06/2023 00:04:19.110,100.0
12/06/2023 00:04:21.110,100.0
12/06/2023 00:04:22.130,100.0
12/06/2023 00:04:23.150,100.0
12/06/2023 00:04:24.170,100.0
12/06/2023 00:04:26.170,100.0
12/06/2023 00:04:28.170,100.0
12/06/2023 00:04:30.170,100.0
12/06/2023 00:04:32.172,100.0
12/06/2023 00:04:33.191,100.0
12/06/2023 00:04:34.211,100.0
12/06/2023 00:04:35.230,100.0
12/06/2023 00:04:37.230,100.0
12/06/2023 00:04:38.250,100.0
12/06/2023 00:04:40.250,100.0
12/06/2023 00:04:42.250,100.0
12/06/2023 00:04:44.250,100.0
12/06/2023 00:04:46.250,100.0
12/06/2023 00:04:48.249,100.0
12/06/2023 00:04:50.250,100.0
12/06/2023 00:04:51.270,100.0
12/06/2023 00:04:53.269,100.0
12/06/2023 00:04:55.269,100.0
12/06/2023 00:04:57.269,100.0
12/06/2023 00:04:58.292,100.0
12/06/2023 00:04:59.312,100.0
12/06/2023 00:05:00.329,100.0
12/06/2023 00:05:01.340,100.0
12/06/2023 00:05:03.350,100.0
12/06/2023 00:05:04.370,100.0
12/06/2023 00:05:06.370,100.0
12/06/2023 00:05:08.370,100.0
12/06/2023 00:05:10.370,100.0
12/06/2023 00:05:12.370,100.0
12/06/2023 00:05:14.370,100.0
12/06/2023 00:05:15.391,100.0
12/06/2023 00:05:16.409,100.0
12/06/2023 00:05:18.409,100.0
12/06/2023 00:05:19.410,100.0
12/06/2023 00:05:21.410,100.0
12/06/2023 00:05:23.414,100.0
12/06/2023 00:05:24.429,100.0
12/06/2023 00:05:26.430,100.0
12/06/2023 00:05:27.431,100.0
12/06/2023 00:05:28.450,100.0
12/06/2023 00:05:30.451,100.0
12/06/2023 00:05:31.469,100.0
12/06/2023 00:05:33.470,100.0
12/06/2023 00:05:35.469,100.0
12/06/2023 00:05:37.469,100.0
12/06/2023 00:05:39.469,100.0
12/06/2023 00:05:41.470,100.0
12/06/2023 00:05:43.470,100.0
12/06/2023 00:05:44.481,100.0
12/06/2023 00:05:45.500,100.0
12/06/2023 00:05:47.499,100.0
12/06/2023 00:05:49.499,100.0
12/06/2023 00:05:51.499,100.0
12/06/2023 00:05:52.500,100.0
12/06/2023 00:05:53.521,100.0
12/06/2023 00:05:54.540,100.0
12/06/2023 00:05:56.539,100.0
12/06/2023 00:05:58.539,100.0
12/06/2023 00:06:00.540,100.0
12/06/2023 00:06:02.540,100.0
12/06/2023 00:06:03.560,100.0
12/06/2023 00:06:04.582,100.0
12/06/2023 00:06:05.602,100.0
12/06/2023 00:06:06.620,100.0
12/06/2023 00:06:08.619,100.0
12/06/2023 00:06:10.620,100.0
12/06/2023 00:06:12.620,100.0
12/06/2023 00:06:14.619,100.0
12/06/2023 00:06:16.630,100.0
12/06/2023 00:06:18.629,100.0
12/06/2023 00:06:19.634,100.0
12/06/2023 00:06:20.654,100.0
12/06/2023 00:06:21.670,100.0
12/06/2023 00:06:22.692,100.0
12/06/2023 00:06:23.710,100.0
12/06/2023 00:06:25.709,100.0
12/06/2023 00:06:27.709,100.0
12/06/2023 00:06:29.709,100.0
12/06/2023 00:06:31.709,100.0
12/06/2023 00:06:32.710,100.0
12/06/2023 00:06:34.710,100.0
12/06/2023 00:06:36.708,100.0
12/06/2023 00:06:38.712,100.0
12/06/2023 00:06:39.730,100.0
12/06/2023 00:06:41.730,100.0
12/06/2023 00:06:43.733,100.0
12/06/2023 00:06:44.751,100.0
12/06/2023 00:06:45.770,100.0
12/06/2023 00:06:47.770,100.0
12/06/2023 00:06:49.771,100.0
12/06/2023 00:06:50.790,100.0
12/06/2023 00:06:52.789,100.0
12/06/2023 00:06:54.789,100.0
12/06/2023 00:06:56.791,100.0
12/06/2023 00:06:57.800,100.0
12/06/2023 00:06:59.799,100.0
12/06/2023 00:07:01.800,100.0
12/06/2023 00:07:02.819,100.0
12/06/2023 00:07:04.819,100.0
12/06/2023 00:07:06.818,100.0
12/06/2023 00:07:07.821,100.0
12/06/2023 00:07:08.842,100.0
12/06/2023 00:07:09.863,100.0
12/06/2023 00:07:10.881,100.0
12/06/2023 00:07:11.900,100.0
12/06/2023 00:07:13.905,100.0
12/06/2023 00:07:14.921,100.0
12/06/2023 00:07:15.940,100.0
12/06/2023 00:07:17.940,100.0
12/06/2023 00:07:19.940,100.0
12/06/2023 00:07:21.940,100.0
12/06/2023 00:07:22.941,100.0
12/06/2023 00:07:23.959,100.0
12/06/2023 00:07:25.960,100.0
12/06/2023 00:07:26.986,100.0
12/06/2023 00:07:28.000,100.0
12/06/2023 00:07:30.000,100.0
12/06/2023 00:07:31.019,100.0
12/06/2023 00:07:33.019,100.0
12/06/2023 00:07:35.018,100.0
12/06/2023 00:07:36.019,100.0
12/06/2023 00:07:38.020,100.0
12/06/2023 00:07:39.029,100.0
12/06/2023 00:07:41.029,100.0
12/06/2023 00:07:42.031,100.0
12/06/2023 00:07:43.050,100.0
12/06/2023 00:07:45.049,100.0
12/06/2023 00:07:47.049,100.0
12/06/2023 00:07:49.051,100.0
12/06/2023 00:07:50.070,100.0
12/06/2023 00:07:52.070,100.0
12/06/2023 00:07:53.090,100.0
12/06/2023 00:07:54.111,100.0
12/06/2023 00:07:55.132,100.0
12/06/2023 00:07:56.151,100.0
12/06/2023 00:07:57.170,100.0
12/06/2023 00:07:59.169,100.0
12/06/2023 00:08:01.169,100.0
12/06/2023 00:08:03.169,100.0
12/06/2023 00:08:05.170,100.0
12/06/2023 00:08:06.189,100.0
12/06/2023 00:08:08.189,100.0
12/06/2023 00:08:10.190,100.0
12/06/2023 00:08:12.190,100.0
12/06/2023 00:08:13.209,100.0
12/06/2023 00:08:15.209,100.0
12/06/2023 00:08:17.211,100.0
12/06/2023 00:08:18.230,100.0
12/06/2023 00:08:19.250,100.0
12/06/2023 00:08:20.260,100.0
12/06/2023 00:08:22.259,100.0
12/06/2023 00:08:24.259,100.0
12/06/2023 00:08:25.261,100.0
12/06/2023 00:08:26.279,100.0
12/06/2023 00:08:28.279,100.0
12/06/2023 00:08:30.279,100.0
12/06/2023 00:08:31.280,100.0
12/06/2023 00:08:32.300,100.0
12/06/2023 00:08:34.299,100.0
12/06/2023 00:08:36.305,100.0
12/06/2023 00:08:37.321,100.0
12/06/2023 00:08:38.339,100.0
12/06/2023 00:08:39.363,100.0
12/06/2023 00:08:40.381,100.0
12/06/2023 00:08:41.401,100.0
12/06/2023 00:08:42.419,100.0
12/06/2023 00:08:44.419,100.0
12/06/2023 00:08:45.429,100.0
12/06/2023 00:08:47.430,100.0
12/06/2023 00:08:49.430,100.0
12/06/2023 00:08:51.429,100.0
12/06/2023 00:08:53.429,100.0
12/06/2023 00:08:55.429,100.0
12/06/2023 00:08:57.431,100.0
12/06/2023 00:08:58.450,100.0
12/06/2023 00:08:59.469,100.0
12/06/2023 00:09:01.469,100.0
12/06/2023 00:09:03.470,100.0
12/06/2023 00:09:05.470,100.0
12/06/2023 00:09:06.486,100.0
12/06/2023 00:09:07.502,100.0
12/06/2023 00:09:08.519,100.0
12/06/2023 00:09:10.519,100.0
12/06/2023 00:09:12.521,100.0
12/06/2023 00:09:13.540,100.0
12/06/2023 00:09:14.560,100.0
12/06/2023 00:09:15.579,100.0
12/06/2023 00:09:17.578,100.0
12/06/2023 00:09:18.579,100.0
12/06/2023 00:09:20.580,100.0
12/06/2023 00:09:21.599,100.0
12/06/2023 00:09:23.599,100.0
12/06/2023 00:09:25.599,100.0
12/06/2023 00:09:27.599,100.0
12/06/2023 00:09:29.598,100.0
12/06/2023 00:09:30.599,100.0
12/06/2023 00:09:32.599,100.0
12/06/2023 00:09:34.600,100.0
12/06/2023 00:09:35.619,100.0
12/06/2023 00:09:36.620,100.0
12/06/2023 00:09:38.619,100.0
12/06/2023 00:09:40.620,100.0
12/06/2023 00:09:41.642,100.0
12/06/2023 00:09:42.659,100.0
12/06/2023 00:09:44.659,100.0
12/06/2023 00:09:46.660,100.0
12/06/2023 00:09:47.679,100.0
12/06/2023 00:09:49.679,100.0
12/06/2023 00:09:51.680,100.0
12/06/2023 00:09:53.681,100.0
12/06/2023 00:09:54.700,100.0
12/06/2023 00:09:56.699,100.0
12/06/2023 00:09:57.720,100.0
12/06/2023 00:09:58.740,100.0
12/06/2023 00:09:59.761,100.0
12/06/2023 00:10:00.782,100.0
12/06/2023 00:10:01.801,100.0
12/06/2023 00:10:02.826,100.0
12/06/2023 00:10:03.839,100.0
12/06/2023 00:10:05.840,100.0
12/06/2023 00:10:07.841,100.0
12/06/2023 00:10:08.860,100.0
12/06/2023 00:10:09.879,100.0
12/06/2023 00:10:10.901,100.0
12/06/2023 00:10:11.919,100.0
12/06/2023 00:10:12.929,100.0
12/06/2023 00:10:14.929,100.0
12/06/2023 00:10:15.939,100.0
12/06/2023 00:10:17.940,100.0
12/06/2023 00:10:18.949,100.0
12/06/2023 00:10:19.959,100.0
12/06/2023 00:10:21.969,100.0
12/06/2023 00:10:23.979,100.0
12/06/2023 00:10:25.980,100.0
12/06/2023 00:10:26.999,100.0
12/06/2023 00:10:28.012,100.0
12/06/2023 00:10:29.019,100.0
12/06/2023 00:10:31.020,100.0
12/06/2023 00:10:32.029,100.0
12/06/2023 00:10:33.030,100.0
12/06/2023 00:10:34.049,100.0
12/06/2023 00:10:35.059,100.0
12/06/2023 00:10:37.059,100.0
12/06/2023 00:10:39.076,100.0
12/06/2023 00:10:40.079,100.0
12/06/2023 00:10:41.086,100.0
12/06/2023 00:10:42.101,100.0
12/06/2023 00:10:43.119,100.0
12/06/2023 00:10:45.119,100.0
12/06/2023 00:10:47.119,100.0
12/06/2023 00:10:49.119,100.0
12/06/2023 00:10:50.130,100.0
12/06/2023 00:10:52.129,100.0
12/06/2023 00:10:54.130,100.0
12/06/2023 00:10:55.139,100.0
12/06/2023 00:10:57.140,100.0
12/06/2023 00:10:58.160,100.0
12/06/2023 00:10:59.181,100.0
12/06/2023 00:11:00.201,100.0
12/06/2023 00:11:01.220,100.0
12/06/2023 00:11:02.239,100.1
12/06/2023 00:11:04.239,100.0
12/06/2023 00:11:06.240,100.0
12/06/2023 00:11:07.249,100.0
12/06/2023 00:11:09.250,100.0
12/06/2023 00:11:10.270,100.0
12/06/2023 00:11:11.289,100.1
12/06/2023 00:11:12.291,100.1
12/06/2023 00:11:13.309,100.0
12/06/2023 00:11:14.311,100.0
12/06/2023 00:11:15.332,100.1
12/06/2023 00:11:16.350,100.1
12/06/2023 00:11:18.357,100.0
12/06/2023 00:11:19.369,100.0
12/06/2023 00:11:21.369,100.1
12/06/2023 00:11:22.370,100.1
12/06/2023 00:11:23.389,100.1
12/06/2023 00:11:25.389,100.1
12/06/2023 00:11:27.389,100.1
12/06/2023 00:11:28.390,100.1
12/06/2023 00:11:29.409,100.1
12/06/2023 00:11:31.409,100.1
12/06/2023 00:11:33.410,100.1
12/06/2023 00:11:35.409,100.1
12/06/2023 00:11:37.409,100.1
12/06/2023 00:11:39.408,100.1
12/06/2023 00:11:40.411,100.1
12/06/2023 00:11:41.431,100.1
12/06/2023 00:11:42.449,100.1
12/06/2023 00:11:44.449,100.1
12/06/2023 00:11:46.449,100.1
12/06/2023 00:11:48.449,100.1
12/06/2023 00:11:49.459,100.1
12/06/2023 00:11:51.460,100.1
12/06/2023 00:11:52.479,100.1
12/06/2023 00:11:53.480,100.1
12/06/2023 00:11:54.500,100.1
12/06/2023 00:11:56.499,100.1
12/06/2023 00:11:58.499,100.1
12/06/2023 00:11:59.500,100.1
12/06/2023 00:12:00.522,100.1
12/06/2023 00:12:01.539,100.1
12/06/2023 00:12:02.540,100.1
12/06/2023 00:12:03.560,100.1
12/06/2023 00:12:04.579,100.1
12/06/2023 00:12:06.578,100.1
12/06/2023 00:12:08.578,100.1
12/06/2023 00:12:09.580,100.1
12/06/2023 00:12:10.599,100.1
12/06/2023 00:12:12.600,100.1
12/06/2023 00:12:13.619,100.1
12/06/2023 00:12:15.619,100.1
12/06/2023 00:12:17.620,100.1
12/06/2023 00:12:19.619,100.1
12/06/2023 00:12:21.620,100.1
12/06/2023 00:12:22.639,100.1
12/06/2023 00:12:24.639,100.1
12/06/2023 00:12:26.639,100.1
12/06/2023 00:12:28.638,100.1
12/06/2023 00:12:30.638,100.1
12/06/2023 00:12:31.639,100.1
12/06/2023 00:12:33.639,100.1
12/06/2023 00:12:34.661,100.1
12/06/2023 00:12:35.679,100.1
12/06/2023 00:12:36.689,100.1
12/06/2023 00:12:37.699,100.1
12/06/2023 00:12:39.699,100.1
12/06/2023 00:12:41.699,100.1
12/06/2023 00:12:42.701,100.1
12/06/2023 00:12:43.709,100.1
12/06/2023 00:12:45.709,100.1
12/06/2023 00:12:47.709,100.1
12/06/2023 00:12:49.711,100.1
12/06/2023 00:12:50.729,100.1
12/06/2023 00:12:51.731,100.1
12/06/2023 00:12:52.750,100.1
12/06/2023 00:12:54.748,100.1
12/06/2023 00:12:55.750,100.1
12/06/2023 00:12:56.769,100.1
12/06/2023 00:12:58.769,100.1
12/06/2023 00:13:00.769,100.1
12/06/2023 00:13:02.769,100.1
12/06/2023 00:13:04.769,100.1
12/06/2023 00:13:06.768,100.1
12/06/2023 00:13:07.770,100.1
12/06/2023 00:13:08.789,100.1
12/06/2023 00:13:10.789,100.1
12/06/2023 00:13:11.811,100.1
12/06/2023 00:13:12.829,100.1
12/06/2023 00:13:13.831,100.1
12/06/2023 00:13:14.850,100.1
12/06/2023 00:13:15.869,100.1
12/06/2023 00:13:17.870,100.1
12/06/2023 00:13:19.869,100.1
12/06/2023 00:13:21.879,100.1
12/06/2023 00:13:23.879,100.1
12/06/2023 00:13:24.889,100.1
12/06/2023 00:13:26.899,100.1
12/06/2023 00:13:27.911,100.1
12/06/2023 00:13:28.929,100.1
12/06/2023 00:13:29.937,100.1
12/06/2023 00:13:30.949,100.1
12/06/2023 00:13:32.959,100.1
12/06/2023 00:13:34.970,100.1
12/06/2023 00:13:35.979,100.1
12/06/2023 00:13:37.979,100.1
12/06/2023 00:13:39.979,100.0
12/06/2023 00:13:41.979,100.1
12/06/2023 00:13:43.989,100.0
12/06/2023 00:13:45.000,100.1
12/06/2023 00:13:46.013,100.1
12/06/2023 00:13:47.030,100.0
12/06/2023 00:13:48.050,100.0
12/06/2023 00:13:50.049,100.0
12/06/2023 00:13:51.060,100.0
12/06/2023 00:13:52.079,100.0
12/06/2023 00:13:53.089,100.0
12/06/2023 00:13:55.099,100.0
12/06/2023 00:13:57.110,100.0
12/06/2023 00:13:58.132,100.0
12/06/2023 00:13:59.152,100.0
12/06/2023 00:14:00.169,100.0
12/06/2023 00:14:02.169,100.0
12/06/2023 00:14:04.169,100.0
12/06/2023 00:14:06.168,100.0
12/06/2023 00:14:07.170,100.0
12/06/2023 00:14:08.195,100.0
12/06/2023 00:14:09.209,100.0
12/06/2023 00:14:11.209,100.0
12/06/2023 00:14:13.211,100.0
12/06/2023 00:14:14.230,100.0
12/06/2023 00:14:15.249,100.0
12/06/2023 00:14:17.249,100.0
12/06/2023 00:14:19.249,100.0
12/06/2023 00:14:21.249,100.0
12/06/2023 00:14:22.271,100.0
12/06/2023 00:14:23.291,100.0
12/06/2023 00:14:24.309,100.0
12/06/2023 00:14:26.309,100.0
12/06/2023 00:14:27.319,100.0
12/06/2023 00:14:29.321,100.0
12/06/2023 00:14:30.339,100.0
12/06/2023 00:14:32.339,100.0
12/06/2023 00:14:34.339,100.0
12/06/2023 00:14:36.343,100.0
12/06/2023 00:14:37.361,100.0
12/06/2023 00:14:38.379,100.0
12/06/2023 00:14:40.389,100.0
12/06/2023 00:14:42.389,100.0
12/06/2023 00:14:44.388,100.0
12/06/2023 00:14:45.412,100.0
12/06/2023 00:14:46.419,100.0
12/06/2023 00:14:48.419,100.0
12/06/2023 00:14:50.419,100.0
12/06/2023 00:14:52.419,100.0
12/06/2023 00:14:53.421,100.0
12/06/2023 00:14:54.440,100.0
12/06/2023 00:14:55.466,100.0
12/06/2023 00:14:56.479,100.0
12/06/2023 00:14:58.479,100.0
12/06/2023 00:15:00.479,100.0
12/06/2023 00:15:02.479,100.0
12/06/2023 00:15:03.480,100.0
12/06/2023 00:15:04.503,100.0
12/06/2023 00:15:05.520,100.0
12/06/2023 00:15:07.518,100.0
12/06/2023 00:15:09.519,100.0
12/06/2023 00:15:11.519,100.0
12/06/2023 00:15:13.518,100.0
12/06/2023 00:15:15.519,100.0
12/06/2023 00:15:17.520,100.0
12/06/2023 00:15:19.519,100.0
12/06/2023 00:15:21.519,100.0
12/06/2023 00:15:23.519,100.0
12/06/2023 00:15:25.518,100.0
12/06/2023 00:15:26.523,100.0
12/06/2023 00:15:27.540,100.0
12/06/2023 00:15:28.559,100.0
12/06/2023 00:15:30.559,100.0
12/06/2023 00:15:31.577,100.0
12/06/2023 00:15:32.589,100.0
12/06/2023 00:15:34.589,100.0
12/06/2023 00:15:36.588,100.0
12/06/2023 00:15:37.599,100.0
12/06/2023 00:15:39.599,100.0
12/06/2023 00:15:41.610,100.0
12/06/2023 00:15:42.630,100.0
12/06/2023 00:15:43.649,100.0
12/06/2023 00:15:45.649,100.0
12/06/2023 00:15:47.649,100.0
12/06/2023 00:15:49.648,100.0
12/06/2023 00:15:50.649,100.0
12/06/2023 00:15:52.649,100.0
12/06/2023 00:15:53.654,100.0
12/06/2023 00:15:54.669,100.0
12/06/2023 00:15:56.670,100.0
12/06/2023 00:15:57.689,100.0
12/06/2023 00:15:59.699,100.0
12/06/2023 00:16:01.699,100.0
12/06/2023 00:16:03.699,100.0
12/06/2023 00:16:04.719,100.0
12/06/2023 00:16:06.719,100.0
12/06/2023 00:16:07.739,100.0
12/06/2023 00:16:09.750,100.0
12/06/2023 00:16:10.769,100.0
12/06/2023 00:16:12.769,99.9
12/06/2023 00:16:14.772,100.0
12/06/2023 00:16:15.789,100.0
12/06/2023 00:16:17.789,99.9
12/06/2023 00:16:18.794,99.9
12/06/2023 00:16:19.809,100.0
12/06/2023 00:16:21.809,100.0
12/06/2023 00:16:23.809,100.0
12/06/2023 00:16:25.809,100.0
12/06/2023 00:16:27.809,99.9
12/06/2023 00:16:28.819,99.9
12/06/2023 00:16:30.819,99.9
12/06/2023 00:16:32.820,99.9
12/06/2023 00:16:33.839,99.9
12/06/2023 00:16:35.839,99.9
12/06/2023 00:16:37.839,99.9
12/06/2023 00:16:39.839,99.9
12/06/2023 00:16:40.840,99.9
12/06/2023 00:16:41.860,99.9
12/06/2023 00:16:42.879,99.9
12/06/2023 00:16:44.879,99.9
12/06/2023 00:16:46.879,99.9
12/06/2023 00:16:48.878,99.9
12/06/2023 00:16:50.879,99.9
12/06/2023 00:16:52.880,99.9
12/06/2023 00:16:53.899,99.9
12/06/2023 00:16:55.898,99.9
12/06/2023 00:16:57.899,99.9
12/06/2023 00:16:59.898,99.9
12/06/2023 00:17:01.897,99.9
12/06/2023 00:17:02.898,99.9
12/06/2023 00:17:04.900,99.9
12/06/2023 00:17:05.920,99.9
12/06/2023 00:17:07.919,99.9
12/06/2023 00:17:09.929,99.9
12/06/2023 00:17:11.929,99.9
12/06/2023 00:17:12.931,99.9
12/06/2023 00:17:13.952,99.9
12/06/2023 00:17:14.968,99.9
12/06/2023 00:17:15.970,99.9
12/06/2023 00:17:17.969,99.9
12/06/2023 00:17:19.969,99.9
12/06/2023 00:17:21.968,99.9
12/06/2023 00:17:23.968,99.9
12/06/2023 00:17:25.968,99.9
12/06/2023 00:17:27.967,99.9
12/06/2023 00:17:28.970,99.9
12/06/2023 00:17:29.989,99.9
12/06/2023 00:17:31.989,99.9
12/06/2023 00:17:33.989,99.9
12/06/2023 00:17:35.988,99.9
12/06/2023 00:17:37.992,99.9
12/06/2023 00:17:39.012,99.9
12/06/2023 00:17:40.029,99.9
12/06/2023 00:17:42.030,99.9
12/06/2023 00:17:43.049,99.9
12/06/2023 00:17:45.048,99.9
12/06/2023 00:17:47.051,99.9
12/06/2023 00:17:48.071,99.9
12/06/2023 00:17:49.088,99.9
12/06/2023 00:17:51.089,99.9
12/06/2023 00:17:52.095,99.9
12/06/2023 00:17:53.108,99.9
12/06/2023 00:17:55.109,99.9
12/06/2023 00:17:57.109,99.9
12/06/2023 00:17:58.110,99.9
12/06/2023 00:17:59.129,99.9
12/06/2023 00:18:01.129,99.9
12/06/2023 00:18:03.129,99.9
12/06/2023 00:18:05.139,99.9
12/06/2023 00:18:06.161,99.9
12/06/2023 00:18:07.178,99.9
12/06/2023 00:18:09.181,99.9
12/06/2023 00:18:10.198,99.9
12/06/2023 00:18:12.199,99.9
12/06/2023 00:18:14.198,99.9
12/06/2023 00:18:16.203,99.9
12/06/2023 00:18:17.219,99.9
12/06/2023 00:18:19.218,99.9
12/06/2023 00:18:21.219,99.9
12/06/2023 00:18:23.219,99.9
12/06/2023 00:18:25.219,99.9
12/06/2023 00:18:27.224,99.9
12/06/2023 00:18:28.239,99.9
12/06/2023 00:18:30.238,99.9
12/06/2023 00:18:32.238,99.9
12/06/2023 00:18:34.238,99.9
12/06/2023 00:18:35.239,99.9
12/06/2023 00:18:37.239,99.9
12/06/2023 00:18:39.238,99.9
12/06/2023 00:18:41.237,99.9
12/06/2023 00:18:42.238,100.0
12/06/2023 00:18:44.248,100.0
12/06/2023 00:18:46.249,100.0
12/06/2023 00:18:48.250,100.0
