'EPIC SiO.PID.MV Log File

'Date,SiO.PID.MV
12/06/2023 00:07:59.168,300.0
12/06/2023 00:08:01.168,300.0
12/06/2023 00:08:03.168,300.0
12/06/2023 00:08:05.169,300.0
12/06/2023 00:08:06.188,300.0
12/06/2023 00:08:08.188,300.0
12/06/2023 00:08:10.189,300.0
12/06/2023 00:08:12.189,300.0
12/06/2023 00:08:13.208,300.0
12/06/2023 00:08:15.208,300.0
12/06/2023 00:08:17.209,300.0
12/06/2023 00:08:18.229,300.0
12/06/2023 00:08:19.249,300.0
12/06/2023 00:08:20.259,300.0
12/06/2023 00:08:22.258,300.0
12/06/2023 00:08:24.258,300.0
12/06/2023 00:08:25.260,300.0
12/06/2023 00:08:26.279,300.0
12/06/2023 00:08:28.278,300.0
12/06/2023 00:08:30.278,300.0
12/06/2023 00:08:31.279,300.0
12/06/2023 00:08:32.299,300.0
12/06/2023 00:08:34.298,300.0
12/06/2023 00:08:36.303,300.0
12/06/2023 00:08:37.320,300.0
12/06/2023 00:08:38.338,300.0
12/06/2023 00:08:39.362,300.0
12/06/2023 00:08:40.380,300.0
12/06/2023 00:08:41.400,300.0
12/06/2023 00:08:42.418,300.0
12/06/2023 00:08:44.418,300.0
12/06/2023 00:08:45.428,300.0
12/06/2023 00:08:47.429,300.0
12/06/2023 00:08:49.429,300.0
12/06/2023 00:08:51.428,300.0
12/06/2023 00:08:53.428,300.0
12/06/2023 00:08:55.428,300.0
12/06/2023 00:08:57.430,300.0
12/06/2023 00:08:58.449,300.0
12/06/2023 00:08:59.469,300.0
12/06/2023 00:09:01.468,300.0
12/06/2023 00:09:03.469,300.0
12/06/2023 00:09:05.468,300.0
12/06/2023 00:09:06.485,300.0
12/06/2023 00:09:07.501,300.0
12/06/2023 00:09:08.518,300.0
12/06/2023 00:09:10.518,300.0
12/06/2023 00:09:12.520,300.0
12/06/2023 00:09:13.539,300.0
12/06/2023 00:09:14.559,300.0
12/06/2023 00:09:15.578,300.0
12/06/2023 00:09:17.577,300.0
12/06/2023 00:09:18.578,300.0
12/06/2023 00:09:20.579,300.0
12/06/2023 00:09:21.598,300.0
12/06/2023 00:09:23.598,300.0
12/06/2023 00:09:25.598,300.0
12/06/2023 00:09:27.598,300.0
12/06/2023 00:09:29.597,300.0
12/06/2023 00:09:30.598,300.0
12/06/2023 00:09:32.598,300.0
12/06/2023 00:09:34.599,300.0
12/06/2023 00:09:35.618,300.0
12/06/2023 00:09:36.619,300.0
12/06/2023 00:09:38.618,300.0
12/06/2023 00:09:40.619,300.0
12/06/2023 00:09:41.641,300.0
12/06/2023 00:09:42.658,300.0
12/06/2023 00:09:44.658,300.0
12/06/2023 00:09:46.659,300.0
12/06/2023 00:09:47.678,300.0
12/06/2023 00:09:49.678,300.0
12/06/2023 00:09:51.678,300.0
12/06/2023 00:09:53.680,300.0
12/06/2023 00:09:54.699,300.0
12/06/2023 00:09:56.698,300.0
12/06/2023 00:09:57.719,300.0
12/06/2023 00:09:58.739,300.0
12/06/2023 00:09:59.759,300.0
12/06/2023 00:10:00.781,300.0
12/06/2023 00:10:01.800,300.0
12/06/2023 00:10:02.825,300.0
12/06/2023 00:10:03.838,300.0
12/06/2023 00:10:05.839,300.0
12/06/2023 00:10:07.840,300.0
12/06/2023 00:10:08.859,300.0
12/06/2023 00:10:09.878,300.0
12/06/2023 00:10:10.900,300.0
12/06/2023 00:10:11.918,300.0
12/06/2023 00:10:12.928,300.0
12/06/2023 00:10:14.928,300.0
12/06/2023 00:10:15.938,300.0
12/06/2023 00:10:17.939,300.0
12/06/2023 00:10:18.948,300.0
12/06/2023 00:10:19.958,300.0
12/06/2023 00:10:21.968,300.0
12/06/2023 00:10:23.978,300.0
12/06/2023 00:10:25.979,300.0
12/06/2023 00:10:26.998,300.0
12/06/2023 00:10:28.011,300.0
12/06/2023 00:10:29.018,300.0
12/06/2023 00:10:31.019,300.0
12/06/2023 00:10:32.028,300.0
12/06/2023 00:10:33.029,300.0
12/06/2023 00:10:34.048,300.0
12/06/2023 00:10:35.058,300.0
12/06/2023 00:10:37.058,300.0
12/06/2023 00:10:39.075,300.0
12/06/2023 00:10:40.078,300.0
12/06/2023 00:10:41.085,300.0
12/06/2023 00:10:42.101,300.0
12/06/2023 00:10:43.118,300.0
12/06/2023 00:10:45.118,300.0
12/06/2023 00:10:47.118,300.0
12/06/2023 00:10:49.118,300.0
12/06/2023 00:10:50.129,300.0
12/06/2023 00:10:52.128,300.0
12/06/2023 00:10:54.129,300.0
12/06/2023 00:10:55.138,300.0
12/06/2023 00:10:57.139,300.0
12/06/2023 00:10:58.159,300.0
12/06/2023 00:10:59.180,300.0
12/06/2023 00:11:00.200,300.0
12/06/2023 00:11:01.219,300.0
12/06/2023 00:11:02.238,300.0
12/06/2023 00:11:04.238,300.0
12/06/2023 00:11:06.239,300.0
12/06/2023 00:11:07.248,300.0
12/06/2023 00:11:09.249,300.0
12/06/2023 00:11:10.269,300.0
12/06/2023 00:11:11.288,300.0
12/06/2023 00:11:12.290,300.0
12/06/2023 00:11:13.308,300.0
12/06/2023 00:11:14.310,300.0
12/06/2023 00:11:15.331,300.0
12/06/2023 00:11:16.349,300.0
12/06/2023 00:11:18.356,300.0
12/06/2023 00:11:19.368,300.0
12/06/2023 00:11:21.368,300.0
12/06/2023 00:11:22.369,300.0
12/06/2023 00:11:23.388,300.0
12/06/2023 00:11:25.388,300.0
12/06/2023 00:11:27.388,300.0
12/06/2023 00:11:28.389,300.0
12/06/2023 00:11:29.408,300.0
12/06/2023 00:11:31.408,300.0
12/06/2023 00:11:33.408,300.0
12/06/2023 00:11:35.408,300.0
12/06/2023 00:11:37.408,300.0
12/06/2023 00:11:39.407,300.0
12/06/2023 00:11:40.408,300.0
12/06/2023 00:11:41.430,300.0
12/06/2023 00:11:42.448,300.0
12/06/2023 00:11:44.448,300.0
12/06/2023 00:11:46.448,300.0
12/06/2023 00:11:48.448,300.0
12/06/2023 00:11:49.458,300.0
12/06/2023 00:11:51.459,300.0
12/06/2023 00:11:52.478,300.0
12/06/2023 00:11:53.479,300.0
12/06/2023 00:11:54.499,300.0
12/06/2023 00:11:56.498,300.0
12/06/2023 00:11:58.498,300.0
12/06/2023 00:11:59.499,300.0
12/06/2023 00:12:00.521,300.0
12/06/2023 00:12:01.538,300.0
12/06/2023 00:12:02.539,300.0
12/06/2023 00:12:03.559,300.0
12/06/2023 00:12:04.578,300.0
12/06/2023 00:12:06.577,300.0
12/06/2023 00:12:08.577,300.0
12/06/2023 00:12:09.579,300.0
12/06/2023 00:12:10.598,300.0
12/06/2023 00:12:12.599,300.0
12/06/2023 00:12:13.618,300.0
12/06/2023 00:12:15.618,300.0
12/06/2023 00:12:17.619,300.0
12/06/2023 00:12:19.618,300.0
12/06/2023 00:12:21.619,300.0
12/06/2023 00:12:22.638,300.0
12/06/2023 00:12:24.638,300.0
12/06/2023 00:12:26.638,300.0
12/06/2023 00:12:28.637,300.0
12/06/2023 00:12:30.637,300.0
12/06/2023 00:12:31.638,300.0
12/06/2023 00:12:33.638,300.0
12/06/2023 00:12:34.660,300.0
12/06/2023 00:12:35.678,300.0
12/06/2023 00:12:36.688,300.0
12/06/2023 00:12:37.698,300.0
12/06/2023 00:12:39.698,300.0
12/06/2023 00:12:41.698,300.0
12/06/2023 00:12:42.700,300.0
12/06/2023 00:12:43.708,300.0
12/06/2023 00:12:45.708,300.0
12/06/2023 00:12:47.708,300.0
12/06/2023 00:12:49.710,300.0
12/06/2023 00:12:50.728,300.0
12/06/2023 00:12:51.730,300.0
12/06/2023 00:12:52.749,300.0
12/06/2023 00:12:54.747,300.0
12/06/2023 00:12:55.749,300.0
12/06/2023 00:12:56.768,300.0
12/06/2023 00:12:58.768,300.0
12/06/2023 00:13:00.768,300.0
12/06/2023 00:13:02.768,300.0
12/06/2023 00:13:04.768,300.0
12/06/2023 00:13:06.767,300.0
12/06/2023 00:13:07.769,300.0
12/06/2023 00:13:08.788,300.0
12/06/2023 00:13:10.788,300.0
12/06/2023 00:13:11.810,300.0
12/06/2023 00:13:12.828,300.0
12/06/2023 00:13:13.830,300.0
12/06/2023 00:13:14.849,300.0
12/06/2023 00:13:15.868,300.0
12/06/2023 00:13:17.868,300.0
12/06/2023 00:13:19.868,300.0
12/06/2023 00:13:21.878,300.0
12/06/2023 00:13:23.878,300.0
12/06/2023 00:13:24.888,300.0
12/06/2023 00:13:26.898,300.0
12/06/2023 00:13:27.910,300.0
12/06/2023 00:13:28.928,300.0
12/06/2023 00:13:29.936,300.0
12/06/2023 00:13:30.948,300.0
12/06/2023 00:13:32.958,300.0
12/06/2023 00:13:34.969,300.0
12/06/2023 00:13:35.978,300.0
12/06/2023 00:13:37.978,300.0
12/06/2023 00:13:39.978,300.0
12/06/2023 00:13:41.978,300.0
12/06/2023 00:13:43.988,300.0
12/06/2023 00:13:44.997,300.0
12/06/2023 00:13:46.012,300.0
12/06/2023 00:13:47.029,300.0
12/06/2023 00:13:48.049,300.0
12/06/2023 00:13:50.048,300.0
12/06/2023 00:13:51.059,300.0
12/06/2023 00:13:52.078,300.0
12/06/2023 00:13:53.088,300.0
12/06/2023 00:13:55.098,300.0
12/06/2023 00:13:57.109,300.0
12/06/2023 00:13:58.128,300.0
12/06/2023 00:13:59.151,300.0
12/06/2023 00:14:00.168,300.0
12/06/2023 00:14:02.168,300.0
12/06/2023 00:14:04.168,300.0
12/06/2023 00:14:06.167,300.0
12/06/2023 00:14:07.169,300.0
12/06/2023 00:14:08.194,300.0
12/06/2023 00:14:09.208,300.0
12/06/2023 00:14:11.208,300.0
12/06/2023 00:14:13.210,300.0
12/06/2023 00:14:14.229,300.0
12/06/2023 00:14:15.248,300.0
12/06/2023 00:14:17.248,300.0
12/06/2023 00:14:19.248,300.0
12/06/2023 00:14:21.248,300.0
12/06/2023 00:14:22.268,300.0
12/06/2023 00:14:23.290,300.0
12/06/2023 00:14:24.308,300.0
12/06/2023 00:14:26.308,300.0
12/06/2023 00:14:27.318,300.0
12/06/2023 00:14:29.320,300.0
12/06/2023 00:14:30.338,300.0
12/06/2023 00:14:32.338,300.0
12/06/2023 00:14:34.338,300.0
12/06/2023 00:14:36.341,300.0
12/06/2023 00:14:37.360,300.0
12/06/2023 00:14:38.378,300.0
12/06/2023 00:14:40.388,300.0
12/06/2023 00:14:42.388,300.0
12/06/2023 00:14:44.387,300.0
12/06/2023 00:14:45.411,300.0
12/06/2023 00:14:46.418,300.0
12/06/2023 00:14:48.418,300.0
12/06/2023 00:14:50.418,300.0
12/06/2023 00:14:52.418,300.0
12/06/2023 00:14:53.420,300.0
12/06/2023 00:14:54.439,300.0
12/06/2023 00:14:55.465,300.0
12/06/2023 00:14:56.478,300.0
12/06/2023 00:14:58.478,300.0
12/06/2023 00:15:00.478,300.0
12/06/2023 00:15:02.478,300.0
12/06/2023 00:15:03.479,300.0
12/06/2023 00:15:04.502,300.0
12/06/2023 00:15:05.519,300.0
12/06/2023 00:15:07.517,300.0
12/06/2023 00:15:09.518,300.0
12/06/2023 00:15:11.518,300.0
12/06/2023 00:15:13.517,300.0
12/06/2023 00:15:15.518,300.0
12/06/2023 00:15:17.519,300.0
12/06/2023 00:15:19.518,300.0
12/06/2023 00:15:21.518,300.0
12/06/2023 00:15:23.518,300.0
12/06/2023 00:15:25.518,300.0
12/06/2023 00:15:26.521,300.0
12/06/2023 00:15:27.538,300.0
12/06/2023 00:15:28.558,300.0
12/06/2023 00:15:30.558,300.0
12/06/2023 00:15:31.576,300.0
12/06/2023 00:15:32.588,300.0
12/06/2023 00:15:34.588,300.0
12/06/2023 00:15:36.587,300.0
12/06/2023 00:15:37.598,300.0
12/06/2023 00:15:39.598,300.0
12/06/2023 00:15:41.609,300.0
12/06/2023 00:15:42.629,300.0
12/06/2023 00:15:43.648,300.0
12/06/2023 00:15:45.648,300.0
12/06/2023 00:15:47.648,300.0
12/06/2023 00:15:49.647,300.0
12/06/2023 00:15:50.649,300.0
12/06/2023 00:15:52.648,300.0
12/06/2023 00:15:53.652,300.0
12/06/2023 00:15:54.668,300.0
12/06/2023 00:15:56.669,300.0
12/06/2023 00:15:57.688,300.0
12/06/2023 00:15:59.698,300.0
12/06/2023 00:16:01.698,300.0
12/06/2023 00:16:03.698,300.0
12/06/2023 00:16:04.718,300.0
12/06/2023 00:16:06.718,300.0
12/06/2023 00:16:07.738,300.0
12/06/2023 00:16:09.749,300.0
12/06/2023 00:16:10.768,300.0
12/06/2023 00:16:12.768,300.0
12/06/2023 00:16:14.771,300.0
12/06/2023 00:16:15.788,300.0
12/06/2023 00:16:17.788,300.0
12/06/2023 00:16:18.792,300.0
12/06/2023 00:16:19.808,300.0
12/06/2023 00:16:21.808,300.0
12/06/2023 00:16:23.808,300.0
12/06/2023 00:16:25.808,300.0
12/06/2023 00:16:27.808,300.0
12/06/2023 00:16:28.818,300.0
12/06/2023 00:16:30.818,300.0
12/06/2023 00:16:32.819,300.0
12/06/2023 00:16:33.838,300.0
12/06/2023 00:16:35.838,300.0
12/06/2023 00:16:37.838,300.0
12/06/2023 00:16:39.838,300.0
12/06/2023 00:16:40.839,300.0
12/06/2023 00:16:41.859,300.0
12/06/2023 00:16:42.878,300.0
12/06/2023 00:16:44.878,300.0
12/06/2023 00:16:46.878,300.0
12/06/2023 00:16:48.878,300.0
12/06/2023 00:16:50.878,300.0
12/06/2023 00:16:52.879,300.0
12/06/2023 00:16:53.898,300.0
12/06/2023 00:16:55.897,300.0
12/06/2023 00:16:57.898,300.0
12/06/2023 00:16:59.897,300.0
12/06/2023 00:17:00.898,300.0
12/06/2023 00:17:02.898,300.0
12/06/2023 00:17:04.899,300.0
12/06/2023 00:17:05.919,300.0
12/06/2023 00:17:07.918,300.0
12/06/2023 00:17:09.928,300.0
12/06/2023 00:17:11.928,300.0
12/06/2023 00:17:12.930,300.0
12/06/2023 00:17:13.951,300.0
12/06/2023 00:17:14.967,300.0
12/06/2023 00:17:15.969,300.0
12/06/2023 00:17:17.968,300.0
12/06/2023 00:17:19.968,300.0
12/06/2023 00:17:21.967,300.0
12/06/2023 00:17:23.967,300.0
12/06/2023 00:17:25.967,300.0
12/06/2023 00:17:27.966,300.0
12/06/2023 00:17:28.969,300.0
12/06/2023 00:17:29.988,300.0
12/06/2023 00:17:31.988,300.0
12/06/2023 00:17:33.988,300.0
12/06/2023 00:17:35.988,300.0
12/06/2023 00:17:37.991,300.0
12/06/2023 00:17:39.011,300.0
12/06/2023 00:17:40.028,300.0
12/06/2023 00:17:42.029,300.0
12/06/2023 00:17:43.048,300.0
12/06/2023 00:17:45.048,300.0
12/06/2023 00:17:47.048,300.0
12/06/2023 00:17:48.070,300.0
12/06/2023 00:17:49.087,300.0
12/06/2023 00:17:51.088,300.0
12/06/2023 00:17:52.093,300.0
12/06/2023 00:17:53.107,300.0
12/06/2023 00:17:55.108,300.0
12/06/2023 00:17:57.108,300.0
12/06/2023 00:17:58.109,300.0
12/06/2023 00:17:59.128,300.0
12/06/2023 00:18:01.128,300.0
12/06/2023 00:18:03.128,300.0
12/06/2023 00:18:05.138,300.0
12/06/2023 00:18:06.160,300.0
12/06/2023 00:18:07.178,300.0
12/06/2023 00:18:09.180,300.0
12/06/2023 00:18:10.197,300.0
12/06/2023 00:18:12.198,300.0
12/06/2023 00:18:14.197,300.0
12/06/2023 00:18:16.202,300.0
12/06/2023 00:18:17.218,300.0
12/06/2023 00:18:19.217,300.0
12/06/2023 00:18:21.218,300.0
12/06/2023 00:18:23.218,300.0
12/06/2023 00:18:25.218,300.0
12/06/2023 00:18:27.223,300.0
12/06/2023 00:18:28.238,300.0
12/06/2023 00:18:30.238,300.0
12/06/2023 00:18:32.237,300.0
12/06/2023 00:18:34.237,300.0
12/06/2023 00:18:35.239,300.0
12/06/2023 00:18:37.238,300.0
12/06/2023 00:18:39.237,300.0
12/06/2023 00:18:41.236,300.0
12/06/2023 00:18:42.237,300.0
12/06/2023 00:18:44.247,300.0
12/06/2023 00:18:46.248,300.0
12/06/2023 00:18:48.249,300.0
