'EPIC O.MF.MV Log File

'Date,O.MF.MV
12/06/2023 03:11:52.306,4.84E-02
12/06/2023 03:11:53.312,4.84E-02
12/06/2023 03:14:31.887,5.44E-02
12/06/2023 03:14:32.891,5.44E-02
12/06/2023 03:16:00.176,4.92E-02
12/06/2023 03:16:01.181,4.92E-02
12/06/2023 03:17:26.580,5.44E-02
12/06/2023 03:17:27.577,5.44E-02
12/06/2023 03:24:06.940,4.88E-02
12/06/2023 03:24:07.936,4.88E-02
12/06/2023 03:24:24.023,5.40E-02
12/06/2023 03:24:25.040,5.40E-02
12/06/2023 03:29:47.162,4.84E-02
12/06/2023 03:29:48.180,4.84E-02
12/06/2023 03:30:13.220,5.36E-02
12/06/2023 03:30:14.216,5.36E-02
12/06/2023 03:32:53.836,4.80E-02
12/06/2023 03:32:54.840,4.80E-02
12/06/2023 03:34:57.266,5.32E-02
12/06/2023 03:34:58.280,5.32E-02
12/06/2023 03:36:57.690,4.80E-02
12/06/2023 03:36:58.688,4.80E-02
12/06/2023 03:37:33.802,5.32E-02
12/06/2023 03:37:34.821,5.32E-02
12/06/2023 03:41:07.420,4.80E-02
12/06/2023 03:41:08.416,4.80E-02
12/06/2023 03:42:36.686,5.32E-02
12/06/2023 03:42:37.690,5.32E-02
12/06/2023 03:47:30.540,4.80E-02
12/06/2023 03:47:31.536,4.80E-02
12/06/2023 03:48:10.603,5.36E-02
12/06/2023 03:48:11.623,5.36E-02
12/06/2023 03:50:56.260,4.84E-02
12/06/2023 03:50:57.256,4.84E-02
12/06/2023 03:56:17.285,5.48E-02
12/06/2023 03:56:18.289,5.48E-02
12/06/2023 03:56:29.285,4.92E-02
12/06/2023 03:56:30.290,4.92E-02
12/06/2023 03:57:59.445,5.44E-02
12/06/2023 03:58:00.451,5.44E-02
12/06/2023 03:58:24.555,4.92E-02
12/06/2023 03:58:25.559,4.92E-02
12/06/2023 04:07:30.781,5.44E-02
12/06/2023 04:07:31.790,5.44E-02
12/06/2023 04:10:12.404,4.92E-02
12/06/2023 04:10:13.409,4.92E-02
12/06/2023 04:11:54.714,4.36E-02
12/06/2023 04:11:55.726,4.36E-02
12/06/2023 04:15:32.434,4.88E-02
12/06/2023 04:15:33.439,4.88E-02
12/06/2023 04:15:48.518,5.40E-02
12/06/2023 04:15:49.514,5.40E-02
12/06/2023 04:16:49.718,4.84E-02
12/06/2023 04:16:50.715,4.84E-02
12/06/2023 04:20:19.568,5.36E-02
12/06/2023 04:20:20.565,5.36E-02
12/06/2023 04:22:11.848,4.72E-02
12/06/2023 04:22:12.843,4.72E-02
12/06/2023 04:22:29.944,5.24E-02
12/06/2023 04:22:30.947,5.24E-02
12/06/2023 04:24:57.494,4.72E-02
12/06/2023 04:24:58.498,4.72E-02
12/06/2023 04:26:29.824,5.28E-02
12/06/2023 04:26:30.828,5.28E-02
12/06/2023 04:30:11.647,4.76E-02
12/06/2023 04:30:12.643,4.76E-02
12/06/2023 04:33:08.317,5.40E-02
12/06/2023 04:33:09.314,5.40E-02
12/06/2023 04:37:38.816,4.88E-02
12/06/2023 04:37:39.819,4.88E-02
12/06/2023 04:41:25.333,5.40E-02
12/06/2023 04:41:26.337,5.40E-02
12/06/2023 04:43:03.577,4.88E-02
12/06/2023 04:43:04.573,4.88E-02
12/06/2023 04:43:26.632,5.48E-02
12/06/2023 04:43:27.646,5.48E-02
12/06/2023 04:50:03.916,4.96E-02
12/06/2023 04:50:04.912,4.96E-02
12/06/2023 04:51:26.196,5.48E-02
12/06/2023 04:51:27.192,5.48E-02
12/06/2023 04:53:01.496,4.92E-02
12/06/2023 04:53:02.497,4.92E-02
12/06/2023 04:55:29.876,5.44E-02
12/06/2023 04:55:30.871,5.44E-02
12/06/2023 04:56:48.096,4.88E-02
12/06/2023 04:56:49.092,4.88E-02
12/06/2023 05:04:03.472,5.40E-02
12/06/2023 05:04:04.476,5.40E-02
12/06/2023 05:05:24.827,4.80E-02
12/06/2023 05:05:25.850,4.80E-02
12/06/2023 05:05:48.011,5.32E-02
12/06/2023 05:05:49.016,5.32E-02
12/06/2023 05:08:48.778,4.72E-02
12/06/2023 05:08:49.796,4.72E-02
12/06/2023 05:12:00.575,5.24E-02
12/06/2023 05:12:01.571,5.24E-02
12/06/2023 05:32:52.185,5.76E-02
12/06/2023 05:32:53.193,5.76E-02
12/06/2023 05:34:55.654,5.20E-02
12/06/2023 05:34:56.649,5.20E-02
12/06/2023 05:48:54.719,4.64E-02
12/06/2023 05:48:55.724,4.64E-02
12/06/2023 05:49:32.878,5.16E-02
12/06/2023 05:49:33.882,5.16E-02
12/06/2023 05:53:46.642,4.64E-02
12/06/2023 05:53:47.638,4.64E-02
12/06/2023 05:54:22.707,5.16E-02
12/06/2023 05:54:23.712,5.16E-02
12/06/2023 05:59:00.561,4.64E-02
12/06/2023 05:59:01.557,4.64E-02
12/06/2023 05:59:47.647,5.28E-02
12/06/2023 05:59:48.662,5.28E-02
12/06/2023 06:00:26.753,4.76E-02
12/06/2023 06:00:27.771,4.76E-02
12/06/2023 06:00:53.945,5.28E-02
12/06/2023 06:00:54.962,5.28E-02
12/06/2023 06:01:14.062,4.68E-02
12/06/2023 06:01:15.057,4.68E-02
12/06/2023 06:01:40.252,5.36E-02
12/06/2023 06:01:41.248,5.36E-02
12/06/2023 06:02:13.339,4.80E-02
12/06/2023 06:02:14.353,4.80E-02
12/06/2023 06:05:35.131,5.32E-02
12/06/2023 06:05:36.132,5.32E-02
12/06/2023 06:08:47.941,4.72E-02
12/06/2023 06:08:48.937,4.72E-02
12/06/2023 06:10:09.214,5.32E-02
12/06/2023 06:10:10.231,5.32E-02
12/06/2023 06:12:10.497,4.76E-02
12/06/2023 06:12:11.501,4.76E-02
12/06/2023 06:13:23.801,5.28E-02
12/06/2023 06:13:24.805,5.28E-02
12/06/2023 06:17:01.631,4.72E-02
12/06/2023 06:17:02.635,4.72E-02
12/06/2023 06:21:10.601,5.36E-02
12/06/2023 06:21:11.598,5.36E-02
12/06/2023 06:31:58.627,4.84E-02
12/06/2023 06:31:59.631,4.84E-02
12/06/2023 06:41:16.779,5.40E-02
12/06/2023 06:41:17.776,5.40E-02
12/06/2023 06:46:09.605,4.88E-02
12/06/2023 06:46:10.609,4.88E-02
12/06/2023 06:46:59.700,5.48E-02
12/06/2023 06:47:00.695,5.48E-02
12/06/2023 06:47:25.855,4.88E-02
12/06/2023 06:47:26.859,4.88E-02
12/06/2023 06:48:11.897,5.44E-02
12/06/2023 06:48:12.899,5.44E-02
12/06/2023 06:50:28.186,4.88E-02
12/06/2023 06:50:29.188,4.88E-02
12/06/2023 06:52:33.621,5.44E-02
12/06/2023 06:52:34.639,5.44E-02
12/06/2023 06:53:30.815,4.92E-02
12/06/2023 06:53:31.819,4.92E-02
12/06/2023 06:54:10.964,5.48E-02
12/06/2023 06:54:11.969,5.48E-02
12/06/2023 06:54:38.009,4.96E-02
12/06/2023 06:54:39.005,4.96E-02
12/06/2023 07:04:11.914,4.44E-02
12/06/2023 07:04:12.919,4.44E-02
12/06/2023 07:04:35.988,5.16E-02
12/06/2023 07:04:36.990,5.16E-02
12/06/2023 07:18:47.599,4.60E-02
12/06/2023 07:18:48.625,4.60E-02
12/06/2023 07:19:48.878,5.12E-02
12/06/2023 07:19:49.873,5.12E-02
12/06/2023 07:30:07.753,5.68E-02
12/06/2023 07:30:08.757,5.68E-02
12/06/2023 07:30:38.777,5.16E-02
12/06/2023 07:30:39.772,5.16E-02
12/06/2023 07:37:13.983,4.64E-02
12/06/2023 07:37:14.987,4.64E-02
12/06/2023 07:37:52.153,5.20E-02
12/06/2023 07:37:53.157,5.20E-02
12/06/2023 07:39:20.418,4.64E-02
12/06/2023 07:39:21.438,4.64E-02
12/06/2023 07:40:44.684,5.28E-02
12/06/2023 07:40:45.686,5.28E-02
12/06/2023 07:42:22.903,4.76E-02
12/06/2023 07:42:23.907,4.76E-02
12/06/2023 07:48:25.176,5.36E-02
12/06/2023 07:48:26.182,5.36E-02
12/06/2023 07:49:57.486,4.84E-02
12/06/2023 07:49:58.483,4.84E-02
12/06/2023 08:20:09.490,5.44E-02
12/06/2023 08:20:10.495,5.44E-02
12/06/2023 08:20:31.509,4.92E-02
12/06/2023 08:20:32.514,4.92E-02
12/06/2023 08:27:35.224,5.44E-02
12/06/2023 08:27:36.219,5.44E-02
12/06/2023 08:28:21.309,4.88E-02
12/06/2023 08:28:22.314,4.88E-02
12/06/2023 08:30:53.764,5.44E-02
12/06/2023 08:30:54.760,5.44E-02
12/06/2023 08:31:13.843,4.88E-02
12/06/2023 08:31:14.839,4.88E-02
12/06/2023 08:32:22.099,5.40E-02
12/06/2023 08:32:23.105,5.40E-02
12/06/2023 08:33:15.397,4.80E-02
12/06/2023 08:33:16.404,4.80E-02
12/06/2023 08:37:25.297,5.32E-02
12/06/2023 08:37:26.315,5.32E-02
12/06/2023 08:39:23.679,4.80E-02
12/06/2023 08:39:24.683,4.80E-02
12/06/2023 08:40:08.869,5.36E-02
12/06/2023 08:40:09.873,5.36E-02
12/06/2023 08:40:35.963,4.76E-02
12/06/2023 08:40:36.958,4.76E-02
12/06/2023 08:40:59.024,5.28E-02
12/06/2023 08:41:00.019,5.28E-02
12/06/2023 08:47:22.352,4.76E-02
12/06/2023 08:47:23.349,4.76E-02
12/06/2023 08:48:04.578,5.32E-02
12/06/2023 08:48:05.592,5.32E-02
12/06/2023 08:49:54.922,4.76E-02
12/06/2023 08:49:55.918,4.76E-02
12/06/2023 08:55:47.877,5.28E-02
12/06/2023 08:55:48.881,5.28E-02
12/06/2023 08:56:34.002,4.76E-02
12/06/2023 08:56:34.998,4.76E-02
12/06/2023 09:00:23.822,5.28E-02
12/06/2023 09:00:24.817,5.28E-02
12/06/2023 09:00:58.951,4.72E-02
12/06/2023 09:00:59.947,4.72E-02
12/06/2023 09:02:09.122,5.24E-02
12/06/2023 09:02:10.116,5.24E-02
12/06/2023 09:03:46.671,4.68E-02
12/06/2023 09:03:47.667,4.68E-02
12/06/2023 09:04:19.787,5.20E-02
12/06/2023 09:04:20.791,5.20E-02
12/06/2023 09:06:44.339,4.68E-02
12/06/2023 09:06:45.351,4.68E-02
12/06/2023 09:08:17.761,5.24E-02
12/06/2023 09:08:18.771,5.24E-02
12/06/2023 09:09:22.031,4.68E-02
12/06/2023 09:09:23.026,4.68E-02
12/06/2023 09:10:21.237,5.24E-02
12/06/2023 09:10:22.251,5.24E-02
12/06/2023 09:14:42.075,4.72E-02
12/06/2023 09:14:43.071,4.72E-02
12/06/2023 09:19:44.448,5.24E-02
12/06/2023 09:19:45.456,5.24E-02
12/06/2023 09:32:00.423,4.68E-02
12/06/2023 09:32:01.419,4.68E-02
12/06/2023 09:32:22.454,5.20E-02
12/06/2023 09:32:23.450,5.20E-02
12/06/2023 09:41:30.443,4.68E-02
12/06/2023 09:41:31.439,4.68E-02
12/06/2023 09:44:05.839,5.20E-02
12/06/2023 09:44:06.843,5.20E-02
12/06/2023 09:44:22.923,4.56E-02
12/06/2023 09:44:23.919,4.56E-02
12/06/2023 09:45:00.018,5.08E-02
12/06/2023 09:45:01.023,5.08E-02
12/06/2023 10:01:04.723,5.60E-02
12/06/2023 10:01:05.718,5.60E-02
12/06/2023 10:02:22.033,5.04E-02
12/06/2023 10:02:23.029,5.04E-02
12/06/2023 10:03:28.569,5.64E-02
12/06/2023 10:03:29.573,5.64E-02
12/06/2023 10:03:55.634,5.12E-02
12/06/2023 10:03:56.654,5.12E-02
12/06/2023 10:15:14.783,4.60E-02
12/06/2023 10:15:15.807,4.60E-02
12/06/2023 10:15:38.152,5.20E-02
12/06/2023 10:15:39.168,5.20E-02
12/06/2023 10:16:45.261,4.64E-02
12/06/2023 10:16:46.272,4.64E-02
12/06/2023 10:17:05.628,5.24E-02
12/06/2023 10:17:06.652,5.24E-02
12/06/2023 10:17:51.440,4.68E-02
12/06/2023 10:17:52.450,4.68E-02
12/06/2023 10:19:11.906,5.20E-02
12/06/2023 10:19:12.931,5.20E-02
12/06/2023 10:20:43.502,4.64E-02
12/06/2023 10:20:44.515,4.64E-02
12/06/2023 10:22:05.054,5.16E-02
12/06/2023 10:22:06.071,5.16E-02
12/06/2023 10:23:24.459,4.64E-02
12/06/2023 10:23:25.471,4.64E-02
12/06/2023 10:23:40.752,5.20E-02
12/06/2023 10:23:41.767,5.20E-02
12/06/2023 10:31:49.472,4.68E-02
12/06/2023 10:31:50.498,4.68E-02
12/06/2023 10:33:04.683,5.20E-02
12/06/2023 10:33:05.697,5.20E-02
12/06/2023 10:33:56.526,4.68E-02
12/06/2023 10:33:57.543,4.68E-02
12/06/2023 10:34:43.319,5.20E-02
12/06/2023 10:34:44.330,5.20E-02
12/06/2023 10:37:25.024,4.68E-02
12/06/2023 10:37:26.039,4.68E-02
12/06/2023 10:37:57.552,5.20E-02
12/06/2023 10:37:58.563,5.20E-02
12/06/2023 10:41:48.539,4.60E-02
12/06/2023 10:41:49.559,4.60E-02
12/06/2023 10:42:17.032,5.20E-02
12/06/2023 10:42:18.053,5.20E-02
12/06/2023 10:43:04.798,4.68E-02
12/06/2023 10:43:05.815,4.68E-02
12/06/2023 10:43:51.642,5.28E-02
12/06/2023 10:43:52.658,5.28E-02
12/06/2023 10:44:53.703,4.68E-02
12/06/2023 10:44:54.723,4.68E-02
12/06/2023 10:45:20.154,5.20E-02
12/06/2023 10:45:21.174,5.20E-02
12/06/2023 10:48:16.010,4.68E-02
12/06/2023 10:48:17.031,4.68E-02
12/06/2023 10:50:22.027,5.36E-02
12/06/2023 10:50:23.053,5.36E-02
12/06/2023 10:53:23.036,4.80E-02
12/06/2023 10:53:24.050,4.80E-02
12/06/2023 10:55:44.447,5.36E-02
12/06/2023 10:55:45.468,5.36E-02
12/06/2023 10:59:04.827,4.76E-02
12/06/2023 10:59:05.838,4.76E-02
12/06/2023 10:59:46.493,5.32E-02
12/06/2023 10:59:47.502,5.32E-02
12/06/2023 11:01:18.092,4.80E-02
12/06/2023 11:01:19.112,4.80E-02
12/06/2023 11:02:03.837,5.32E-02
12/06/2023 11:02:04.855,5.32E-02
12/06/2023 11:03:19.096,4.80E-02
12/06/2023 11:03:20.106,4.80E-02
12/06/2023 11:03:41.454,5.48E-02
12/06/2023 11:03:42.475,5.48E-02
12/06/2023 11:04:52.754,4.84E-02
12/06/2023 11:04:53.773,4.84E-02
12/06/2023 11:10:17.691,5.44E-02
12/06/2023 11:10:18.708,5.44E-02
12/06/2023 11:10:40.098,4.84E-02
12/06/2023 11:10:41.118,4.84E-02
12/06/2023 11:10:49.270,5.40E-02
12/06/2023 11:10:50.292,5.40E-02
12/06/2023 11:12:00.558,4.88E-02
12/06/2023 11:12:01.583,4.88E-02
12/06/2023 11:19:30.808,5.52E-02
12/06/2023 11:19:31.827,5.52E-02
12/06/2023 11:20:05.452,5.00E-02
12/06/2023 11:20:06.464,5.00E-02
12/06/2023 11:35:07.935,4.48E-02
12/06/2023 11:35:08.961,4.48E-02
12/06/2023 11:35:24.231,5.04E-02
12/06/2023 11:35:25.243,5.04E-02
12/06/2023 11:40:24.679,4.48E-02
12/06/2023 11:40:25.714,4.48E-02
12/06/2023 11:41:10.456,5.08E-02
12/06/2023 11:41:11.480,5.08E-02
12/06/2023 11:44:39.012,4.56E-02
12/06/2023 11:44:40.032,4.56E-02
12/06/2023 11:44:48.157,5.12E-02
12/06/2023 11:44:49.174,5.12E-02
12/06/2023 11:47:49.226,4.52E-02
12/06/2023 11:47:50.247,4.52E-02
12/06/2023 11:48:19.749,5.08E-02
12/06/2023 11:48:20.763,5.08E-02
12/06/2023 11:53:55.407,4.56E-02
12/06/2023 11:53:56.423,4.56E-02
12/06/2023 11:54:43.255,5.12E-02
12/06/2023 11:54:44.275,5.12E-02
12/06/2023 12:02:06.548,4.60E-02
12/06/2023 12:02:07.568,4.60E-02
12/06/2023 12:03:06.661,5.16E-02
12/06/2023 12:03:07.680,5.16E-02
12/06/2023 12:03:36.171,4.64E-02
12/06/2023 12:03:37.194,4.64E-02
12/06/2023 12:05:21.112,5.24E-02
12/06/2023 12:05:22.128,5.24E-02
12/06/2023 12:09:08.156,5.76E-02
12/06/2023 12:09:09.175,5.76E-02
12/06/2023 12:09:21.365,5.20E-02
12/06/2023 12:09:22.389,5.20E-02
12/06/2023 12:12:45.145,4.68E-02
12/06/2023 12:12:46.161,4.68E-02
12/06/2023 12:13:35.012,5.28E-02
12/06/2023 12:13:36.038,5.28E-02
12/06/2023 12:16:39.503,4.76E-02
12/06/2023 12:16:40.523,4.76E-02
12/06/2023 12:19:17.297,5.32E-02
12/06/2023 12:19:18.312,5.32E-02
12/06/2023 12:20:41.845,4.80E-02
12/06/2023 12:20:42.859,4.80E-02
12/06/2023 12:21:13.441,5.32E-02
12/06/2023 12:21:14.462,5.32E-02
12/06/2023 12:23:09.557,4.76E-02
12/06/2023 12:23:10.573,4.76E-02
12/06/2023 12:24:09.865,5.32E-02
12/06/2023 12:24:10.888,5.32E-02
12/06/2023 12:27:27.243,4.76E-02
12/06/2023 12:27:28.251,4.76E-02
12/06/2023 12:30:26.236,5.36E-02
12/06/2023 12:30:27.255,5.36E-02
12/06/2023 12:30:46.600,4.80E-02
12/06/2023 12:30:47.620,4.80E-02
12/06/2023 12:32:15.083,5.36E-02
12/06/2023 12:32:16.104,5.36E-02
12/06/2023 12:32:48.589,4.76E-02
12/06/2023 12:32:49.609,4.76E-02
12/06/2023 12:35:55.647,5.44E-02
12/06/2023 12:35:56.667,5.44E-02
12/06/2023 12:37:52.577,4.92E-02
12/06/2023 12:37:53.587,4.92E-02
12/06/2023 12:46:08.830,5.56E-02
12/06/2023 12:46:09.843,5.56E-02
12/06/2023 12:46:28.138,5.04E-02
12/06/2023 12:46:29.155,5.04E-02
12/06/2023 12:52:54.542,5.60E-02
12/06/2023 12:52:55.561,5.60E-02
12/06/2023 12:53:57.577,5.08E-02
12/06/2023 12:53:58.598,5.08E-02
12/06/2023 12:55:01.651,5.60E-02
12/06/2023 12:55:02.676,5.60E-02
12/06/2023 12:55:46.386,4.92E-02
12/06/2023 12:55:47.403,4.92E-02
12/06/2023 12:59:40.160,5.44E-02
12/06/2023 12:59:41.178,5.44E-02
12/06/2023 13:00:32.987,4.84E-02
12/06/2023 13:00:34.008,4.84E-02
12/06/2023 13:01:38.028,5.40E-02
12/06/2023 13:01:39.042,5.40E-02
12/06/2023 13:02:07.550,4.88E-02
12/06/2023 13:02:08.571,4.88E-02
12/06/2023 13:09:51.140,5.40E-02
12/06/2023 13:09:52.160,5.40E-02
12/06/2023 13:10:14.578,4.88E-02
12/06/2023 13:10:15.589,4.88E-02
12/06/2023 13:18:15.227,5.48E-02
12/06/2023 13:18:16.247,5.48E-02
12/06/2023 13:19:04.114,4.96E-02
12/06/2023 13:19:05.135,4.96E-02
12/06/2023 13:20:09.315,5.56E-02
12/06/2023 13:20:10.332,5.56E-02
12/06/2023 13:21:55.310,5.00E-02
12/06/2023 13:21:56.325,5.00E-02
12/06/2023 13:22:44.204,5.52E-02
12/06/2023 13:22:45.229,5.52E-02
12/06/2023 13:24:00.643,5.00E-02
12/06/2023 13:24:01.656,5.00E-02
12/06/2023 13:28:03.088,5.60E-02
12/06/2023 13:28:04.112,5.60E-02
12/06/2023 13:28:56.069,5.00E-02
12/06/2023 13:28:57.094,5.00E-02
12/06/2023 13:31:19.661,5.68E-02
12/06/2023 13:31:20.677,5.68E-02
12/06/2023 13:31:57.302,5.12E-02
12/06/2023 13:31:58.314,5.12E-02
12/06/2023 13:42:15.749,4.60E-02
12/06/2023 13:42:16.769,4.60E-02
12/06/2023 13:44:26.867,5.12E-02
12/06/2023 13:44:27.886,5.12E-02
12/06/2023 13:52:43.119,4.56E-02
12/06/2023 13:52:44.140,4.56E-02
12/06/2023 13:52:56.342,5.08E-02
12/06/2023 13:52:57.358,5.08E-02
12/06/2023 13:56:29.921,4.56E-02
12/06/2023 13:56:30.941,4.56E-02
12/06/2023 13:57:10.659,5.24E-02
12/06/2023 13:57:11.670,5.24E-02
12/06/2023 14:06:04.182,4.72E-02
12/06/2023 14:06:05.197,4.72E-02
12/06/2023 14:07:21.559,5.32E-02
12/06/2023 14:07:22.579,5.32E-02
12/06/2023 14:08:01.318,4.80E-02
12/06/2023 14:08:02.334,4.80E-02
12/06/2023 14:10:11.774,5.40E-02
12/06/2023 14:10:12.799,5.40E-02
12/06/2023 14:10:34.214,4.88E-02
12/06/2023 14:10:35.237,4.88E-02
12/06/2023 14:10:54.589,5.44E-02
12/06/2023 14:10:55.613,5.44E-02
12/06/2023 14:11:11.910,4.80E-02
12/06/2023 14:11:12.935,4.80E-02
12/06/2023 14:12:44.551,5.36E-02
12/06/2023 14:12:45.570,5.36E-02
12/06/2023 14:13:31.422,4.80E-02
12/06/2023 14:13:32.443,4.80E-02
12/06/2023 14:15:33.721,5.52E-02
12/06/2023 14:15:34.735,5.52E-02
12/06/2023 14:15:56.139,5.00E-02
12/06/2023 14:15:57.152,5.00E-02
12/06/2023 14:23:56.922,5.56E-02
12/06/2023 14:23:57.941,5.56E-02
12/06/2023 14:24:52.966,5.04E-02
12/06/2023 14:24:53.977,5.04E-02
12/06/2023 14:32:46.738,5.56E-02
12/06/2023 14:32:47.760,5.56E-02
12/06/2023 14:32:56.922,4.92E-02
12/06/2023 14:32:57.947,4.92E-02
12/06/2023 14:42:31.360,5.48E-02
12/06/2023 14:42:32.374,5.48E-02
12/06/2023 14:42:57.814,4.92E-02
12/06/2023 14:42:58.835,4.92E-02
12/06/2023 14:47:04.798,5.44E-02
12/06/2023 14:47:05.820,5.44E-02
12/06/2023 14:47:21.083,4.84E-02
12/06/2023 14:47:22.096,4.84E-02
12/06/2023 14:48:01.826,5.40E-02
12/06/2023 14:48:02.850,5.40E-02
12/06/2023 14:48:43.525,4.84E-02
12/06/2023 14:48:44.547,4.84E-02
12/06/2023 14:49:45.548,5.36E-02
12/06/2023 14:49:46.561,5.36E-02
12/06/2023 14:51:54.859,4.84E-02
12/06/2023 14:51:55.873,4.84E-02
12/06/2023 14:53:06.044,5.40E-02
12/06/2023 14:53:07.060,5.40E-02
12/06/2023 14:55:01.989,4.88E-02
12/06/2023 14:55:03.003,4.88E-02
12/06/2023 14:58:33.529,5.52E-02
12/06/2023 14:58:34.550,5.52E-02
12/06/2023 14:58:49.803,5.00E-02
12/06/2023 14:58:50.814,5.00E-02
12/06/2023 14:59:51.842,5.60E-02
12/06/2023 14:59:52.856,5.60E-02
12/06/2023 15:00:46.711,4.96E-02
12/06/2023 15:00:47.720,4.96E-02
12/06/2023 15:16:04.229,4.40E-02
12/06/2023 15:16:05.254,4.40E-02
12/06/2023 15:16:57.159,4.96E-02
12/06/2023 15:16:58.183,4.96E-02
12/06/2023 15:21:45.874,5.48E-02
12/06/2023 15:21:46.897,5.48E-02
12/06/2023 15:22:10.264,4.92E-02
12/06/2023 15:22:11.288,4.92E-02
12/06/2023 15:27:33.622,5.48E-02
12/06/2023 15:27:34.633,5.48E-02
12/06/2023 15:28:14.288,4.88E-02
12/06/2023 15:28:15.298,4.88E-02
12/06/2023 15:32:17.313,5.40E-02
12/06/2023 15:32:18.342,5.40E-02
12/06/2023 15:33:10.203,4.80E-02
12/06/2023 15:33:11.215,4.80E-02
12/06/2023 15:34:45.792,5.32E-02
12/06/2023 15:34:46.815,5.32E-02
12/06/2023 15:35:08.196,4.80E-02
12/06/2023 15:35:09.224,4.80E-02
12/06/2023 15:36:55.953,5.32E-02
12/06/2023 15:36:56.964,5.32E-02
12/06/2023 15:42:13.205,4.72E-02
12/06/2023 15:42:14.216,4.72E-02
12/06/2023 15:43:09.115,5.24E-02
12/06/2023 15:43:10.135,5.24E-02
12/06/2023 15:49:12.034,4.60E-02
12/06/2023 15:49:13.042,4.60E-02
12/06/2023 15:51:09.622,5.20E-02
12/06/2023 15:51:10.631,5.20E-02
12/06/2023 15:52:22.611,4.68E-02
12/06/2023 15:52:23.621,4.68E-02
12/06/2023 15:52:35.773,5.36E-02
12/06/2023 15:52:36.782,5.36E-02
12/06/2023 15:53:28.411,4.80E-02
12/06/2023 15:53:29.433,4.80E-02
12/06/2023 15:58:55.919,5.32E-02
12/06/2023 15:58:56.922,5.32E-02
12/06/2023 16:01:51.089,4.80E-02
12/06/2023 16:01:52.095,4.80E-02
12/06/2023 16:02:07.109,5.32E-02
12/06/2023 16:02:08.112,5.32E-02
12/06/2023 16:06:37.073,4.68E-02
12/06/2023 16:06:38.069,4.68E-02
12/06/2023 16:07:10.144,5.24E-02
