'EPIC GeOHL.PID.MV Log File

'Date,GeOHL.PID.MV
12/06/2023 00:01:49.348,400.0
12/06/2023 00:01:51.348,400.0
12/06/2023 00:01:53.348,400.0
12/06/2023 00:01:55.347,400.0
12/06/2023 00:01:57.348,400.0
12/06/2023 00:01:59.347,400.0
12/06/2023 00:02:00.348,400.0
12/06/2023 00:02:01.367,400.0
12/06/2023 00:02:03.367,400.0
12/06/2023 00:02:04.378,400.0
12/06/2023 00:02:06.380,400.0
12/06/2023 00:02:07.398,400.0
12/06/2023 00:02:09.397,400.0
12/06/2023 00:02:11.398,400.0
12/06/2023 00:02:12.420,400.0
12/06/2023 00:02:13.438,400.0
12/06/2023 00:02:15.438,400.0
12/06/2023 00:02:17.438,400.0
12/06/2023 00:02:19.439,399.9
12/06/2023 00:02:20.458,399.9
12/06/2023 00:02:21.468,399.9
12/06/2023 00:02:22.490,399.9
12/06/2023 00:02:23.508,400.0
12/06/2023 00:02:24.528,400.0
12/06/2023 00:02:25.548,400.0
12/06/2023 00:02:27.547,400.0
12/06/2023 00:02:28.549,400.0
12/06/2023 00:02:29.568,400.0
12/06/2023 00:02:30.588,400.0
12/06/2023 00:02:32.587,400.0
12/06/2023 00:02:34.587,399.9
12/06/2023 00:02:35.598,399.9
12/06/2023 00:02:37.598,399.9
12/06/2023 00:02:39.597,400.0
12/06/2023 00:02:41.597,400.0
12/06/2023 00:02:43.597,400.0
12/06/2023 00:02:45.597,400.0
12/06/2023 00:02:46.599,400.0
12/06/2023 00:02:47.617,400.0
12/06/2023 00:02:48.626,400.0
12/06/2023 00:02:49.637,400.0
12/06/2023 00:02:51.637,400.0
12/06/2023 00:02:53.644,400.0
12/06/2023 00:02:54.654,400.0
12/06/2023 00:02:55.668,400.0
12/06/2023 00:02:57.668,400.0
12/06/2023 00:02:59.675,400.0
12/06/2023 00:03:00.688,400.0
12/06/2023 00:03:02.688,400.0
12/06/2023 00:03:03.708,400.0
12/06/2023 00:03:04.728,400.0
12/06/2023 00:03:06.728,400.0
12/06/2023 00:03:08.728,400.0
12/06/2023 00:03:09.748,400.0
12/06/2023 00:03:11.748,400.0
12/06/2023 00:03:13.748,400.0
12/06/2023 00:03:14.767,400.0
12/06/2023 00:03:15.768,400.0
12/06/2023 00:03:16.788,400.0
12/06/2023 00:03:17.808,400.0
12/06/2023 00:03:19.808,400.0
12/06/2023 00:03:21.808,400.0
12/06/2023 00:03:23.808,400.0
12/06/2023 00:03:25.818,400.0
12/06/2023 00:03:26.838,400.0
12/06/2023 00:03:28.837,400.0
12/06/2023 00:03:29.838,400.0
12/06/2023 00:03:31.848,400.1
12/06/2023 00:03:33.858,400.1
12/06/2023 00:03:35.858,400.1
12/06/2023 00:03:36.878,400.0
12/06/2023 00:03:37.901,400.0
12/06/2023 00:03:38.918,400.0
12/06/2023 00:03:40.918,400.0
12/06/2023 00:03:42.918,400.0
12/06/2023 00:03:43.938,400.0
12/06/2023 00:03:45.938,400.0
12/06/2023 00:03:47.937,400.0
12/06/2023 00:03:48.939,400.0
12/06/2023 00:03:49.958,400.0
12/06/2023 00:03:51.967,400.0
12/06/2023 00:03:53.967,399.9
12/06/2023 00:03:55.968,400.0
12/06/2023 00:03:57.968,400.0
12/06/2023 00:03:58.992,400.0
12/06/2023 00:04:00.016,400.0
12/06/2023 00:04:01.027,400.0
12/06/2023 00:04:03.028,400.0
12/06/2023 00:04:05.027,399.9
12/06/2023 00:04:07.028,400.0
12/06/2023 00:04:09.028,400.0
12/06/2023 00:04:10.048,400.0
12/06/2023 00:04:11.068,400.0
12/06/2023 00:04:12.088,400.0
12/06/2023 00:04:14.088,400.0
12/06/2023 00:04:16.088,399.9
12/06/2023 00:04:18.088,399.9
12/06/2023 00:04:19.108,400.0
12/06/2023 00:04:21.108,400.0
12/06/2023 00:04:22.128,400.0
12/06/2023 00:04:23.148,400.0
12/06/2023 00:04:24.168,400.0
12/06/2023 00:04:26.168,400.0
12/06/2023 00:04:28.168,400.0
12/06/2023 00:04:30.168,400.0
12/06/2023 00:04:32.168,400.0
12/06/2023 00:04:33.189,400.0
12/06/2023 00:04:34.209,400.0
12/06/2023 00:04:35.228,400.0
12/06/2023 00:04:37.228,400.0
12/06/2023 00:04:38.248,400.0
12/06/2023 00:04:40.248,400.0
12/06/2023 00:04:42.248,400.0
12/06/2023 00:04:44.248,400.0
12/06/2023 00:04:46.248,400.0
12/06/2023 00:04:48.247,400.0
12/06/2023 00:04:50.248,400.0
12/06/2023 00:04:51.268,400.0
12/06/2023 00:04:53.267,400.0
12/06/2023 00:04:55.267,400.0
12/06/2023 00:04:56.268,400.0
12/06/2023 00:04:58.290,400.0
12/06/2023 00:04:59.310,400.0
12/06/2023 00:05:00.327,400.0
12/06/2023 00:05:01.338,400.0
12/06/2023 00:05:03.348,400.0
12/06/2023 00:05:04.368,400.0
12/06/2023 00:05:06.368,400.0
12/06/2023 00:05:08.368,400.0
12/06/2023 00:05:10.368,400.1
12/06/2023 00:05:12.368,400.1
12/06/2023 00:05:14.368,400.0
12/06/2023 00:05:15.388,400.1
12/06/2023 00:05:16.407,400.0
12/06/2023 00:05:18.407,400.0
12/06/2023 00:05:19.408,400.0
12/06/2023 00:05:21.408,400.0
12/06/2023 00:05:23.410,400.0
12/06/2023 00:05:24.427,400.0
12/06/2023 00:05:26.428,400.0
12/06/2023 00:05:27.429,400.0
12/06/2023 00:05:28.448,400.0
12/06/2023 00:05:30.447,400.0
12/06/2023 00:05:31.467,400.0
12/06/2023 00:05:33.468,400.0
12/06/2023 00:05:35.467,400.0
12/06/2023 00:05:37.467,400.0
12/06/2023 00:05:39.467,399.9
12/06/2023 00:05:41.468,399.9
12/06/2023 00:05:43.468,399.9
12/06/2023 00:05:44.479,399.9
12/06/2023 00:05:45.498,399.9
12/06/2023 00:05:47.497,400.0
12/06/2023 00:05:49.497,400.0
12/06/2023 00:05:51.497,400.0
12/06/2023 00:05:52.498,400.0
12/06/2023 00:05:53.519,400.0
12/06/2023 00:05:54.538,400.0
12/06/2023 00:05:56.537,400.0
12/06/2023 00:05:58.537,399.9
12/06/2023 00:06:00.538,399.9
12/06/2023 00:06:02.538,400.0
12/06/2023 00:06:03.558,400.0
12/06/2023 00:06:04.577,400.0
12/06/2023 00:06:05.600,400.0
12/06/2023 00:06:06.618,400.0
12/06/2023 00:06:08.617,400.0
12/06/2023 00:06:10.618,400.0
12/06/2023 00:06:12.618,400.0
12/06/2023 00:06:14.617,400.0
12/06/2023 00:06:16.628,400.0
12/06/2023 00:06:18.627,400.0
12/06/2023 00:06:19.630,400.0
12/06/2023 00:06:20.650,400.0
12/06/2023 00:06:21.668,400.0
12/06/2023 00:06:22.690,400.0
12/06/2023 00:06:23.708,400.0
12/06/2023 00:06:25.707,400.0
12/06/2023 00:06:27.707,400.0
12/06/2023 00:06:29.707,400.0
12/06/2023 00:06:31.707,400.0
12/06/2023 00:06:32.708,400.0
12/06/2023 00:06:34.707,400.0
12/06/2023 00:06:35.708,400.0
12/06/2023 00:06:37.707,400.0
12/06/2023 00:06:38.710,400.0
12/06/2023 00:06:39.728,400.0
12/06/2023 00:06:41.728,400.0
12/06/2023 00:06:43.728,400.0
12/06/2023 00:06:44.749,400.0
12/06/2023 00:06:45.768,400.0
12/06/2023 00:06:47.768,400.0
12/06/2023 00:06:49.769,400.0
12/06/2023 00:06:50.788,400.1
12/06/2023 00:06:52.787,400.1
12/06/2023 00:06:54.787,400.1
12/06/2023 00:06:56.789,400.1
12/06/2023 00:06:57.798,400.1
12/06/2023 00:06:59.797,400.0
12/06/2023 00:07:01.798,400.0
12/06/2023 00:07:02.817,400.0
12/06/2023 00:07:04.817,400.0
12/06/2023 00:07:06.816,400.0
12/06/2023 00:07:07.819,400.0
12/06/2023 00:07:08.838,400.0
12/06/2023 00:07:09.861,400.0
12/06/2023 00:07:10.879,400.0
12/06/2023 00:07:11.898,400.0
12/06/2023 00:07:13.902,400.0
12/06/2023 00:07:14.918,400.0
12/06/2023 00:07:15.938,400.0
12/06/2023 00:07:17.938,400.0
12/06/2023 00:07:19.938,400.0
12/06/2023 00:07:21.938,400.0
12/06/2023 00:07:22.939,400.0
12/06/2023 00:07:23.958,400.0
12/06/2023 00:07:25.958,400.0
12/06/2023 00:07:26.984,400.0
12/06/2023 00:07:27.998,400.0
12/06/2023 00:07:29.998,399.9
12/06/2023 00:07:31.017,400.0
12/06/2023 00:07:32.018,400.0
12/06/2023 00:07:34.017,399.9
12/06/2023 00:07:36.017,399.9
12/06/2023 00:07:38.018,399.9
12/06/2023 00:07:39.027,400.0
12/06/2023 00:07:41.027,399.9
12/06/2023 00:07:42.028,400.0
12/06/2023 00:07:43.048,400.0
12/06/2023 00:07:45.047,400.0
12/06/2023 00:07:47.047,400.0
12/06/2023 00:07:49.049,400.0
12/06/2023 00:07:50.068,400.0
12/06/2023 00:07:52.068,400.0
12/06/2023 00:07:53.088,400.0
12/06/2023 00:07:54.108,400.0
12/06/2023 00:07:55.130,400.0
12/06/2023 00:07:56.149,400.0
12/06/2023 00:07:57.168,400.0
12/06/2023 00:07:59.167,400.0
12/06/2023 00:08:01.167,400.0
12/06/2023 00:08:03.167,400.0
12/06/2023 00:08:05.168,400.0
12/06/2023 00:08:06.187,400.0
12/06/2023 00:08:08.187,400.0
12/06/2023 00:08:10.188,400.0
12/06/2023 00:08:12.188,400.0
12/06/2023 00:08:13.207,400.0
12/06/2023 00:08:15.207,400.0
12/06/2023 00:08:17.208,400.0
12/06/2023 00:08:18.227,400.0
12/06/2023 00:08:19.248,400.0
12/06/2023 00:08:20.258,400.0
12/06/2023 00:08:22.257,400.0
12/06/2023 00:08:24.257,400.0
12/06/2023 00:08:25.259,400.0
12/06/2023 00:08:26.277,400.0
12/06/2023 00:08:28.277,400.0
12/06/2023 00:08:30.277,400.0
12/06/2023 00:08:31.278,400.0
12/06/2023 00:08:32.298,400.0
12/06/2023 00:08:34.297,400.0
12/06/2023 00:08:36.300,400.0
12/06/2023 00:08:37.319,400.1
12/06/2023 00:08:38.337,400.1
12/06/2023 00:08:39.361,400.0
12/06/2023 00:08:40.379,400.0
12/06/2023 00:08:41.399,400.0
12/06/2023 00:08:42.417,400.0
12/06/2023 00:08:44.417,400.0
12/06/2023 00:08:45.427,400.0
12/06/2023 00:08:47.428,400.0
12/06/2023 00:08:49.428,400.0
12/06/2023 00:08:51.427,400.0
12/06/2023 00:08:53.427,400.0
12/06/2023 00:08:55.427,400.0
12/06/2023 00:08:57.429,400.0
12/06/2023 00:08:58.448,400.0
12/06/2023 00:08:59.468,400.0
12/06/2023 00:09:01.467,399.9
12/06/2023 00:09:03.468,399.9
12/06/2023 00:09:05.467,400.0
12/06/2023 00:09:06.484,399.9
12/06/2023 00:09:07.498,400.0
12/06/2023 00:09:08.517,400.0
12/06/2023 00:09:10.517,400.0
12/06/2023 00:09:12.519,400.0
12/06/2023 00:09:13.538,400.0
12/06/2023 00:09:14.558,400.0
12/06/2023 00:09:15.577,399.9
12/06/2023 00:09:17.576,399.9
12/06/2023 00:09:18.577,399.9
12/06/2023 00:09:20.578,400.0
12/06/2023 00:09:21.597,399.9
12/06/2023 00:09:23.597,400.0
12/06/2023 00:09:25.597,400.0
12/06/2023 00:09:27.597,400.0
12/06/2023 00:09:29.596,400.0
12/06/2023 00:09:30.597,400.0
12/06/2023 00:09:32.597,400.0
12/06/2023 00:09:34.598,400.0
12/06/2023 00:09:35.617,400.0
12/06/2023 00:09:36.618,400.0
12/06/2023 00:09:38.617,400.0
12/06/2023 00:09:40.618,400.0
12/06/2023 00:09:41.640,400.0
12/06/2023 00:09:42.657,400.0
12/06/2023 00:09:44.657,400.0
12/06/2023 00:09:46.658,400.0
12/06/2023 00:09:47.677,400.0
12/06/2023 00:09:49.677,400.0
12/06/2023 00:09:51.677,400.0
12/06/2023 00:09:53.679,400.0
12/06/2023 00:09:54.698,400.0
12/06/2023 00:09:56.697,400.0
12/06/2023 00:09:57.718,400.0
12/06/2023 00:09:58.738,400.0
12/06/2023 00:09:59.758,400.0
12/06/2023 00:10:00.780,400.0
12/06/2023 00:10:01.799,400.0
12/06/2023 00:10:02.824,400.1
12/06/2023 00:10:03.837,400.0
12/06/2023 00:10:05.838,400.0
12/06/2023 00:10:07.839,400.0
12/06/2023 00:10:08.857,400.0
12/06/2023 00:10:09.877,400.0
12/06/2023 00:10:10.899,400.0
12/06/2023 00:10:11.917,400.1
12/06/2023 00:10:12.927,400.1
12/06/2023 00:10:14.927,400.0
12/06/2023 00:10:15.937,400.1
12/06/2023 00:10:17.938,400.1
12/06/2023 00:10:18.947,400.1
12/06/2023 00:10:19.957,400.1
12/06/2023 00:10:21.967,400.1
12/06/2023 00:10:23.977,400.1
12/06/2023 00:10:25.978,400.1
12/06/2023 00:10:26.997,400.1
12/06/2023 00:10:28.010,400.1
12/06/2023 00:10:29.017,400.1
12/06/2023 00:10:31.018,400.0
12/06/2023 00:10:32.027,400.0
12/06/2023 00:10:33.028,400.0
12/06/2023 00:10:34.047,400.0
12/06/2023 00:10:35.057,400.0
12/06/2023 00:10:37.057,400.0
12/06/2023 00:10:39.074,400.0
12/06/2023 00:10:40.077,400.0
12/06/2023 00:10:41.084,400.0
12/06/2023 00:10:42.097,400.0
12/06/2023 00:10:43.117,400.0
12/06/2023 00:10:45.117,400.0
12/06/2023 00:10:47.117,400.0
12/06/2023 00:10:49.117,400.0
12/06/2023 00:10:50.128,400.0
12/06/2023 00:10:52.127,400.0
12/06/2023 00:10:54.128,400.0
12/06/2023 00:10:55.137,400.0
12/06/2023 00:10:57.138,400.0
12/06/2023 00:10:58.158,400.0
12/06/2023 00:10:59.177,400.0
12/06/2023 00:11:00.199,400.0
12/06/2023 00:11:01.218,400.0
12/06/2023 00:11:02.237,400.0
12/06/2023 00:11:04.237,399.9
12/06/2023 00:11:06.238,399.9
12/06/2023 00:11:07.247,399.9
12/06/2023 00:11:09.248,399.9
12/06/2023 00:11:10.268,400.0
12/06/2023 00:11:11.287,400.0
12/06/2023 00:11:12.289,400.0
12/06/2023 00:11:13.307,400.0
12/06/2023 00:11:14.308,400.0
12/06/2023 00:11:15.328,400.0
12/06/2023 00:11:16.348,400.0
12/06/2023 00:11:18.355,400.0
12/06/2023 00:11:19.367,400.0
12/06/2023 00:11:21.367,400.0
12/06/2023 00:11:22.368,400.0
12/06/2023 00:11:23.387,400.0
12/06/2023 00:11:25.387,400.0
12/06/2023 00:11:27.387,400.0
12/06/2023 00:11:28.388,400.0
12/06/2023 00:11:29.407,400.0
12/06/2023 00:11:31.408,400.0
12/06/2023 00:11:33.407,400.0
12/06/2023 00:11:35.407,400.0
12/06/2023 00:11:37.407,400.0
12/06/2023 00:11:39.406,400.0
12/06/2023 00:11:40.407,400.0
12/06/2023 00:11:41.429,400.0
12/06/2023 00:11:42.447,400.0
12/06/2023 00:11:44.447,400.0
12/06/2023 00:11:46.447,400.0
12/06/2023 00:11:48.447,400.0
12/06/2023 00:11:49.457,400.0
12/06/2023 00:11:51.458,400.0
12/06/2023 00:11:52.477,400.0
12/06/2023 00:11:53.478,400.0
12/06/2023 00:11:54.498,400.0
12/06/2023 00:11:56.497,400.0
12/06/2023 00:11:58.497,400.0
12/06/2023 00:11:59.498,400.0
12/06/2023 00:12:00.518,400.0
12/06/2023 00:12:01.537,400.0
12/06/2023 00:12:02.538,400.1
12/06/2023 00:12:03.558,400.1
12/06/2023 00:12:04.577,400.0
12/06/2023 00:12:06.576,400.0
12/06/2023 00:12:07.577,400.1
12/06/2023 00:12:09.578,400.0
12/06/2023 00:12:10.597,400.0
12/06/2023 00:12:12.598,400.0
12/06/2023 00:12:13.617,400.0
12/06/2023 00:12:15.617,400.0
12/06/2023 00:12:17.618,400.0
12/06/2023 00:12:19.617,400.0
12/06/2023 00:12:21.618,400.0
12/06/2023 00:12:22.637,400.0
12/06/2023 00:12:24.637,400.0
12/06/2023 00:12:26.637,400.0
12/06/2023 00:12:28.636,400.0
12/06/2023 00:12:29.637,400.0
12/06/2023 00:12:31.637,400.0
12/06/2023 00:12:33.637,400.0
12/06/2023 00:12:34.659,400.0
12/06/2023 00:12:35.677,400.0
12/06/2023 00:12:36.687,400.0
12/06/2023 00:12:37.697,400.0
12/06/2023 00:12:39.697,400.0
12/06/2023 00:12:41.697,400.0
12/06/2023 00:12:42.699,400.0
12/06/2023 00:12:43.707,400.0
12/06/2023 00:12:45.707,400.0
12/06/2023 00:12:47.707,400.0
12/06/2023 00:12:49.709,400.0
12/06/2023 00:12:50.727,400.0
12/06/2023 00:12:51.729,400.0
12/06/2023 00:12:52.748,400.0
12/06/2023 00:12:54.746,400.0
12/06/2023 00:12:55.748,400.0
12/06/2023 00:12:56.767,400.0
12/06/2023 00:12:58.767,400.0
12/06/2023 00:13:00.767,400.0
12/06/2023 00:13:02.767,400.0
12/06/2023 00:13:04.767,400.0
12/06/2023 00:13:06.766,400.0
12/06/2023 00:13:07.768,400.0
12/06/2023 00:13:08.787,400.0
12/06/2023 00:13:10.787,400.0
12/06/2023 00:13:11.808,400.0
12/06/2023 00:13:12.827,400.0
12/06/2023 00:13:13.829,400.0
12/06/2023 00:13:14.848,400.0
12/06/2023 00:13:15.867,400.0
12/06/2023 00:13:17.867,400.0
12/06/2023 00:13:19.867,400.0
12/06/2023 00:13:21.877,400.0
12/06/2023 00:13:23.877,400.0
12/06/2023 00:13:24.887,400.0
12/06/2023 00:13:26.897,400.0
12/06/2023 00:13:27.907,400.0
12/06/2023 00:13:28.927,400.0
12/06/2023 00:13:29.935,400.0
12/06/2023 00:13:30.947,400.0
12/06/2023 00:13:32.957,400.0
12/06/2023 00:13:34.968,400.0
12/06/2023 00:13:35.977,400.1
12/06/2023 00:13:37.977,400.0
12/06/2023 00:13:39.977,400.0
12/06/2023 00:13:41.977,400.0
12/06/2023 00:13:43.987,400.0
12/06/2023 00:13:44.996,400.0
12/06/2023 00:13:46.011,400.0
12/06/2023 00:13:47.028,400.0
12/06/2023 00:13:48.048,400.0
12/06/2023 00:13:50.047,400.0
12/06/2023 00:13:51.058,400.0
12/06/2023 00:13:52.077,400.0
12/06/2023 00:13:53.087,400.0
12/06/2023 00:13:55.097,400.0
12/06/2023 00:13:57.108,400.0
12/06/2023 00:13:58.127,400.0
12/06/2023 00:13:59.150,400.0
12/06/2023 00:14:00.167,400.0
12/06/2023 00:14:02.167,400.0
12/06/2023 00:14:04.167,400.0
12/06/2023 00:14:05.168,400.0
12/06/2023 00:14:07.168,400.0
12/06/2023 00:14:08.193,400.0
12/06/2023 00:14:09.207,400.0
12/06/2023 00:14:11.207,400.0
12/06/2023 00:14:13.209,400.0
12/06/2023 00:14:14.228,400.0
12/06/2023 00:14:15.247,400.0
12/06/2023 00:14:17.247,400.0
12/06/2023 00:14:19.247,400.0
12/06/2023 00:14:21.247,400.0
12/06/2023 00:14:22.267,400.0
12/06/2023 00:14:23.289,400.0
12/06/2023 00:14:24.307,400.0
12/06/2023 00:14:26.307,400.0
12/06/2023 00:14:27.317,400.0
12/06/2023 00:14:29.319,400.0
12/06/2023 00:14:30.337,400.0
12/06/2023 00:14:32.337,400.0
12/06/2023 00:14:34.337,400.0
12/06/2023 00:14:36.339,400.0
12/06/2023 00:14:37.358,400.0
12/06/2023 00:14:38.377,400.0
12/06/2023 00:14:40.387,400.0
12/06/2023 00:14:42.387,400.0
12/06/2023 00:14:44.386,400.0
12/06/2023 00:14:45.410,400.0
12/06/2023 00:14:46.417,400.0
12/06/2023 00:14:48.417,400.0
12/06/2023 00:14:50.417,400.0
12/06/2023 00:14:52.417,400.0
12/06/2023 00:14:53.418,400.0
12/06/2023 00:14:54.438,400.0
12/06/2023 00:14:55.464,400.0
12/06/2023 00:14:56.477,400.0
12/06/2023 00:14:58.477,400.0
12/06/2023 00:15:00.477,400.0
12/06/2023 00:15:02.477,400.0
12/06/2023 00:15:03.478,400.0
12/06/2023 00:15:04.501,400.0
12/06/2023 00:15:05.518,400.0
12/06/2023 00:15:07.516,400.0
12/06/2023 00:15:09.517,400.0
12/06/2023 00:15:11.517,400.0
12/06/2023 00:15:13.516,400.0
12/06/2023 00:15:15.517,400.0
12/06/2023 00:15:17.518,400.0
12/06/2023 00:15:19.517,400.0
12/06/2023 00:15:21.517,400.0
12/06/2023 00:15:23.517,400.0
12/06/2023 00:15:25.517,400.0
12/06/2023 00:15:26.519,400.0
12/06/2023 00:15:27.537,400.0
12/06/2023 00:15:28.557,400.0
12/06/2023 00:15:30.557,400.0
12/06/2023 00:15:31.575,400.0
12/06/2023 00:15:32.587,400.0
12/06/2023 00:15:34.587,400.0
12/06/2023 00:15:36.586,400.0
12/06/2023 00:15:37.597,400.0
12/06/2023 00:15:39.597,400.0
12/06/2023 00:15:41.608,400.0
12/06/2023 00:15:42.628,400.0
12/06/2023 00:15:43.647,400.0
12/06/2023 00:15:45.647,400.0
12/06/2023 00:15:47.647,400.0
12/06/2023 00:15:49.646,400.0
12/06/2023 00:15:50.648,400.0
12/06/2023 00:15:52.647,400.0
12/06/2023 00:15:53.650,400.0
12/06/2023 00:15:54.667,400.0
12/06/2023 00:15:56.668,400.0
12/06/2023 00:15:57.687,400.0
12/06/2023 00:15:59.697,400.0
12/06/2023 00:16:01.697,400.0
12/06/2023 00:16:03.697,400.0
12/06/2023 00:16:04.717,400.0
12/06/2023 00:16:06.717,400.0
12/06/2023 00:16:07.737,400.0
12/06/2023 00:16:09.748,400.0
12/06/2023 00:16:10.767,400.0
12/06/2023 00:16:12.767,400.0
12/06/2023 00:16:14.770,400.0
12/06/2023 00:16:15.787,400.0
12/06/2023 00:16:17.787,400.0
12/06/2023 00:16:18.790,400.0
12/06/2023 00:16:19.807,400.0
12/06/2023 00:16:21.807,400.0
12/06/2023 00:16:23.807,400.0
12/06/2023 00:16:25.807,400.0
12/06/2023 00:16:27.807,400.0
12/06/2023 00:16:28.817,400.0
12/06/2023 00:16:30.817,400.0
12/06/2023 00:16:32.818,400.0
12/06/2023 00:16:33.837,400.0
12/06/2023 00:16:35.837,400.0
12/06/2023 00:16:37.837,400.0
12/06/2023 00:16:39.837,400.0
12/06/2023 00:16:40.838,400.0
12/06/2023 00:16:41.858,400.0
12/06/2023 00:16:42.877,400.0
12/06/2023 00:16:44.877,400.0
12/06/2023 00:16:46.877,400.0
12/06/2023 00:16:48.877,400.0
12/06/2023 00:16:50.877,400.0
12/06/2023 00:16:52.878,400.0
12/06/2023 00:16:53.897,400.1
12/06/2023 00:16:55.896,400.0
12/06/2023 00:16:57.897,400.1
12/06/2023 00:16:59.896,400.0
12/06/2023 00:17:00.897,400.0
12/06/2023 00:17:02.897,400.0
12/06/2023 00:17:04.898,400.1
12/06/2023 00:17:05.918,400.0
12/06/2023 00:17:07.917,400.0
12/06/2023 00:17:09.927,400.0
12/06/2023 00:17:11.927,400.0
12/06/2023 00:17:12.929,400.0
12/06/2023 00:17:13.950,400.0
12/06/2023 00:17:14.967,400.0
12/06/2023 00:17:15.968,400.0
12/06/2023 00:17:17.967,400.0
12/06/2023 00:17:19.967,400.0
12/06/2023 00:17:21.967,400.0
12/06/2023 00:17:23.967,400.0
12/06/2023 00:17:25.966,400.0
12/06/2023 00:17:26.967,400.0
12/06/2023 00:17:28.968,400.0
12/06/2023 00:17:29.987,400.0
12/06/2023 00:17:31.987,400.0
12/06/2023 00:17:33.987,400.0
12/06/2023 00:17:35.987,400.0
12/06/2023 00:17:37.987,400.0
12/06/2023 00:17:39.010,400.0
12/06/2023 00:17:40.027,400.0
12/06/2023 00:17:42.028,400.0
12/06/2023 00:17:43.047,400.0
12/06/2023 00:17:45.047,400.0
12/06/2023 00:17:47.047,400.0
12/06/2023 00:17:48.069,400.0
12/06/2023 00:17:49.087,400.0
12/06/2023 00:17:51.087,400.0
12/06/2023 00:17:52.091,400.0
12/06/2023 00:17:53.106,400.0
12/06/2023 00:17:55.107,400.0
12/06/2023 00:17:57.107,400.0
12/06/2023 00:17:58.108,400.0
12/06/2023 00:17:59.127,400.0
12/06/2023 00:18:01.127,400.0
12/06/2023 00:18:03.127,400.0
12/06/2023 00:18:05.137,400.0
12/06/2023 00:18:06.160,400.0
12/06/2023 00:18:07.177,400.0
12/06/2023 00:18:09.179,400.0
12/06/2023 00:18:10.196,400.0
12/06/2023 00:18:12.197,400.0
12/06/2023 00:18:14.196,400.0
12/06/2023 00:18:16.201,400.0
12/06/2023 00:18:17.217,400.0
12/06/2023 00:18:19.216,400.0
12/06/2023 00:18:21.217,400.0
12/06/2023 00:18:23.217,400.0
12/06/2023 00:18:25.217,400.0
12/06/2023 00:18:27.221,400.0
12/06/2023 00:18:28.237,400.0
12/06/2023 00:18:30.237,400.0
12/06/2023 00:18:32.236,400.0
12/06/2023 00:18:34.237,400.0
12/06/2023 00:18:35.238,400.0
12/06/2023 00:18:37.237,400.0
12/06/2023 00:18:39.236,400.0
12/06/2023 00:18:40.237,400.0
12/06/2023 00:18:42.236,400.0
12/06/2023 00:18:44.246,400.0
12/06/2023 00:18:46.247,400.1
