'EPIC In.PID.wOP Log File

'Date,In.PID.wOP
12/06/2023 00:01:51.349,7.500
12/06/2023 00:01:53.348,7.300
12/06/2023 00:01:55.348,7.500
12/06/2023 00:01:57.349,7.500
12/06/2023 00:01:59.348,7.400
12/06/2023 00:02:00.349,7.600
12/06/2023 00:02:01.368,7.500
12/06/2023 00:02:03.368,7.500
12/06/2023 00:02:04.379,7.500
12/06/2023 00:02:06.380,7.500
12/06/2023 00:02:07.398,7.400
12/06/2023 00:02:09.398,7.400
12/06/2023 00:02:11.398,7.500
12/06/2023 00:02:12.420,7.400
12/06/2023 00:02:13.438,7.600
12/06/2023 00:02:15.438,7.500
12/06/2023 00:02:17.438,7.500
12/06/2023 00:02:19.439,7.500
12/06/2023 00:02:20.458,7.500
12/06/2023 00:02:21.468,7.400
12/06/2023 00:02:22.491,7.600
12/06/2023 00:02:23.509,7.400
12/06/2023 00:02:24.529,7.500
12/06/2023 00:02:25.548,7.500
12/06/2023 00:02:27.548,7.600
12/06/2023 00:02:28.549,7.400
12/06/2023 00:02:29.569,7.500
12/06/2023 00:02:30.588,7.500
12/06/2023 00:02:32.588,7.500
12/06/2023 00:02:34.588,7.500
12/06/2023 00:02:35.598,7.500
12/06/2023 00:02:37.598,7.500
12/06/2023 00:02:39.598,7.400
12/06/2023 00:02:41.598,7.500
12/06/2023 00:02:43.597,7.500
12/06/2023 00:02:45.597,7.500
12/06/2023 00:02:46.602,7.500
12/06/2023 00:02:47.618,7.600
12/06/2023 00:02:48.627,7.500
12/06/2023 00:02:49.638,7.500
12/06/2023 00:02:51.638,7.600
12/06/2023 00:02:53.645,7.400
12/06/2023 00:02:54.654,7.500
12/06/2023 00:02:55.668,7.400
12/06/2023 00:02:57.668,7.500
12/06/2023 00:02:59.676,7.500
12/06/2023 00:03:00.688,7.500
12/06/2023 00:03:02.689,7.500
12/06/2023 00:03:03.709,7.500
12/06/2023 00:03:04.728,7.400
12/06/2023 00:03:06.728,7.500
12/06/2023 00:03:08.729,7.500
12/06/2023 00:03:09.748,7.500
12/06/2023 00:03:11.748,7.400
12/06/2023 00:03:13.749,7.500
12/06/2023 00:03:14.768,7.500
12/06/2023 00:03:15.769,7.500
12/06/2023 00:03:16.788,7.500
12/06/2023 00:03:17.809,7.500
12/06/2023 00:03:19.808,7.500
12/06/2023 00:03:21.808,7.500
12/06/2023 00:03:23.808,7.500
12/06/2023 00:03:25.819,7.400
12/06/2023 00:03:26.838,7.500
12/06/2023 00:03:28.838,7.400
12/06/2023 00:03:30.837,7.500
12/06/2023 00:03:31.848,7.300
12/06/2023 00:03:33.858,7.500
12/06/2023 00:03:35.859,7.500
12/06/2023 00:03:36.878,7.400
12/06/2023 00:03:37.901,7.500
12/06/2023 00:03:38.918,7.400
12/06/2023 00:03:40.918,7.500
12/06/2023 00:03:42.919,7.500
12/06/2023 00:03:43.938,7.500
12/06/2023 00:03:45.938,7.500
12/06/2023 00:03:47.938,7.500
12/06/2023 00:03:48.940,7.500
12/06/2023 00:03:49.958,7.600
12/06/2023 00:03:51.968,7.400
12/06/2023 00:03:53.967,7.500
12/06/2023 00:03:55.968,7.600
12/06/2023 00:03:57.968,7.500
12/06/2023 00:03:58.992,7.400
12/06/2023 00:04:00.017,7.500
12/06/2023 00:04:01.028,7.400
12/06/2023 00:04:03.028,7.400
12/06/2023 00:04:05.028,7.400
12/06/2023 00:04:07.028,7.400
12/06/2023 00:04:09.028,7.400
12/06/2023 00:04:10.049,7.400
12/06/2023 00:04:11.070,7.600
12/06/2023 00:04:12.088,7.600
12/06/2023 00:04:14.088,7.500
12/06/2023 00:04:16.088,7.600
12/06/2023 00:04:18.089,7.500
12/06/2023 00:04:19.108,7.500
12/06/2023 00:04:21.108,7.400
12/06/2023 00:04:22.129,7.500
12/06/2023 00:04:23.148,7.500
12/06/2023 00:04:24.168,7.500
12/06/2023 00:04:26.168,7.500
12/06/2023 00:04:28.168,7.400
12/06/2023 00:04:30.168,7.600
12/06/2023 00:04:32.169,7.500
12/06/2023 00:04:33.190,7.400
12/06/2023 00:04:34.209,7.400
12/06/2023 00:04:35.228,7.400
12/06/2023 00:04:37.229,7.500
12/06/2023 00:04:38.248,7.500
12/06/2023 00:04:40.248,7.400
12/06/2023 00:04:42.249,7.400
12/06/2023 00:04:44.248,7.400
12/06/2023 00:04:46.248,7.400
12/06/2023 00:04:48.248,7.500
12/06/2023 00:04:50.248,7.500
12/06/2023 00:04:51.268,7.400
12/06/2023 00:04:53.268,7.400
12/06/2023 00:04:55.268,7.600
12/06/2023 00:04:57.267,7.500
12/06/2023 00:04:58.290,7.400
12/06/2023 00:04:59.311,7.500
12/06/2023 00:05:00.327,7.400
12/06/2023 00:05:01.338,7.500
12/06/2023 00:05:03.349,7.400
12/06/2023 00:05:04.368,7.500
12/06/2023 00:05:06.368,7.400
12/06/2023 00:05:08.368,7.600
12/06/2023 00:05:10.368,7.500
12/06/2023 00:05:12.368,7.400
12/06/2023 00:05:14.369,7.500
12/06/2023 00:05:15.389,7.500
12/06/2023 00:05:16.408,7.500
12/06/2023 00:05:18.408,7.500
12/06/2023 00:05:19.409,7.600
12/06/2023 00:05:21.408,7.500
12/06/2023 00:05:23.411,7.400
12/06/2023 00:05:24.428,7.400
12/06/2023 00:05:26.428,7.500
12/06/2023 00:05:27.429,7.400
12/06/2023 00:05:28.448,7.500
12/06/2023 00:05:30.448,7.500
12/06/2023 00:05:31.468,7.500
12/06/2023 00:05:33.469,7.500
12/06/2023 00:05:35.468,7.500
12/06/2023 00:05:37.468,7.500
12/06/2023 00:05:39.468,7.500
12/06/2023 00:05:41.468,7.500
12/06/2023 00:05:43.468,7.500
12/06/2023 00:05:44.479,7.400
12/06/2023 00:05:45.498,7.400
12/06/2023 00:05:47.498,7.500
12/06/2023 00:05:49.498,7.500
12/06/2023 00:05:51.498,7.500
12/06/2023 00:05:52.499,7.500
12/06/2023 00:05:53.519,7.400
12/06/2023 00:05:54.538,7.400
12/06/2023 00:05:56.538,7.400
12/06/2023 00:05:58.538,7.300
12/06/2023 00:06:00.538,7.600
12/06/2023 00:06:02.538,7.500
12/06/2023 00:06:03.559,7.500
12/06/2023 00:06:04.578,7.500
12/06/2023 00:06:05.600,7.400
12/06/2023 00:06:06.618,7.400
12/06/2023 00:06:08.618,7.400
12/06/2023 00:06:10.618,7.500
12/06/2023 00:06:12.618,7.400
12/06/2023 00:06:14.618,7.400
12/06/2023 00:06:16.628,7.600
12/06/2023 00:06:18.628,7.500
12/06/2023 00:06:19.631,7.400
12/06/2023 00:06:20.651,7.400
12/06/2023 00:06:21.669,7.500
12/06/2023 00:06:22.691,7.500
12/06/2023 00:06:23.708,7.500
12/06/2023 00:06:25.708,7.500
12/06/2023 00:06:27.707,7.500
12/06/2023 00:06:29.708,7.500
12/06/2023 00:06:31.707,7.500
12/06/2023 00:06:32.708,7.400
12/06/2023 00:06:34.708,7.400
12/06/2023 00:06:36.707,7.500
12/06/2023 00:06:38.710,7.400
12/06/2023 00:06:39.728,7.400
12/06/2023 00:06:41.728,7.500
12/06/2023 00:06:43.729,7.500
12/06/2023 00:06:44.750,7.600
12/06/2023 00:06:45.768,7.500
12/06/2023 00:06:47.768,7.500
12/06/2023 00:06:49.769,7.400
12/06/2023 00:06:50.788,7.400
12/06/2023 00:06:52.787,7.400
12/06/2023 00:06:54.788,7.500
12/06/2023 00:06:56.789,7.500
12/06/2023 00:06:57.798,7.400
12/06/2023 00:06:59.798,7.300
12/06/2023 00:07:01.799,7.500
12/06/2023 00:07:02.817,7.400
12/06/2023 00:07:04.817,7.500
12/06/2023 00:07:06.817,7.400
12/06/2023 00:07:07.819,7.500
12/06/2023 00:07:08.838,7.600
12/06/2023 00:07:09.862,7.500
12/06/2023 00:07:10.880,7.500
12/06/2023 00:07:11.898,7.500
12/06/2023 00:07:13.903,7.500
12/06/2023 00:07:14.920,7.500
12/06/2023 00:07:15.938,7.400
12/06/2023 00:07:17.938,7.500
12/06/2023 00:07:19.938,7.500
12/06/2023 00:07:21.938,7.500
12/06/2023 00:07:22.939,7.500
12/06/2023 00:07:23.958,7.400
12/06/2023 00:07:25.959,7.500
12/06/2023 00:07:26.985,7.600
12/06/2023 00:07:27.998,7.400
12/06/2023 00:07:29.999,7.400
12/06/2023 00:07:31.018,7.400
12/06/2023 00:07:33.017,7.600
12/06/2023 00:07:34.018,7.500
12/06/2023 00:07:36.018,7.500
12/06/2023 00:07:38.018,7.400
12/06/2023 00:07:39.027,7.500
12/06/2023 00:07:41.027,7.600
12/06/2023 00:07:42.029,7.400
12/06/2023 00:07:43.048,7.400
12/06/2023 00:07:45.048,7.500
12/06/2023 00:07:47.048,7.400
12/06/2023 00:07:49.049,7.400
12/06/2023 00:07:50.068,7.500
12/06/2023 00:07:52.069,7.600
12/06/2023 00:07:53.088,7.500
12/06/2023 00:07:54.108,7.400
12/06/2023 00:07:55.130,7.400
12/06/2023 00:07:56.149,7.400
12/06/2023 00:07:57.168,7.500
12/06/2023 00:07:59.167,7.500
12/06/2023 00:08:01.167,7.400
12/06/2023 00:08:03.168,7.500
12/06/2023 00:08:05.169,7.600
12/06/2023 00:08:06.188,7.400
12/06/2023 00:08:08.188,7.400
12/06/2023 00:08:10.188,7.500
12/06/2023 00:08:12.189,7.500
12/06/2023 00:08:13.208,7.400
12/06/2023 00:08:15.208,7.500
12/06/2023 00:08:17.208,7.500
12/06/2023 00:08:18.227,7.400
12/06/2023 00:08:19.248,7.500
12/06/2023 00:08:20.258,7.400
12/06/2023 00:08:22.257,7.400
12/06/2023 00:08:24.257,7.400
12/06/2023 00:08:25.259,7.400
12/06/2023 00:08:26.278,7.400
12/06/2023 00:08:28.278,7.400
12/06/2023 00:08:30.277,7.400
12/06/2023 00:08:31.278,7.400
12/06/2023 00:08:32.298,7.400
12/06/2023 00:08:34.298,7.400
12/06/2023 00:08:36.301,7.500
12/06/2023 00:08:37.319,7.400
12/06/2023 00:08:38.338,7.400
12/06/2023 00:08:39.361,7.400
12/06/2023 00:08:40.380,7.400
12/06/2023 00:08:41.399,7.600
12/06/2023 00:08:42.418,7.500
12/06/2023 00:08:44.418,7.500
12/06/2023 00:08:45.427,7.500
12/06/2023 00:08:47.428,7.500
12/06/2023 00:08:49.428,7.500
12/06/2023 00:08:51.428,7.500
12/06/2023 00:08:53.427,7.500
12/06/2023 00:08:55.427,7.500
12/06/2023 00:08:57.430,7.600
12/06/2023 00:08:58.449,7.500
12/06/2023 00:08:59.468,7.400
12/06/2023 00:09:01.468,7.500
12/06/2023 00:09:03.468,7.400
12/06/2023 00:09:05.468,7.500
12/06/2023 00:09:06.484,7.400
12/06/2023 00:09:07.498,7.500
12/06/2023 00:09:08.517,7.500
12/06/2023 00:09:10.518,7.500
12/06/2023 00:09:12.519,7.500
12/06/2023 00:09:13.538,7.600
12/06/2023 00:09:14.558,7.500
12/06/2023 00:09:15.577,7.500
12/06/2023 00:09:17.577,7.500
12/06/2023 00:09:18.578,7.500
12/06/2023 00:09:20.578,7.500
12/06/2023 00:09:21.597,7.500
12/06/2023 00:09:23.597,7.500
12/06/2023 00:09:25.597,7.600
12/06/2023 00:09:27.597,7.500
12/06/2023 00:09:29.597,7.400
12/06/2023 00:09:30.598,7.500
12/06/2023 00:09:32.598,7.400
12/06/2023 00:09:34.598,7.400
12/06/2023 00:09:35.617,7.600
12/06/2023 00:09:36.618,7.500
12/06/2023 00:09:38.618,7.600
12/06/2023 00:09:40.618,7.400
12/06/2023 00:09:41.640,7.400
12/06/2023 00:09:42.658,7.500
12/06/2023 00:09:44.658,7.400
12/06/2023 00:09:46.659,7.400
12/06/2023 00:09:47.677,7.500
12/06/2023 00:09:49.678,7.500
12/06/2023 00:09:51.678,7.400
12/06/2023 00:09:53.679,7.500
12/06/2023 00:09:54.698,7.400
12/06/2023 00:09:56.697,7.400
12/06/2023 00:09:57.718,7.500
12/06/2023 00:09:58.738,7.500
12/06/2023 00:09:59.758,7.500
12/06/2023 00:10:00.780,7.500
12/06/2023 00:10:01.799,7.400
12/06/2023 00:10:02.824,7.500
12/06/2023 00:10:03.838,7.500
12/06/2023 00:10:05.838,7.600
12/06/2023 00:10:07.839,7.500
12/06/2023 00:10:08.858,7.400
12/06/2023 00:10:09.878,7.600
12/06/2023 00:10:10.900,7.400
12/06/2023 00:10:11.918,7.500
12/06/2023 00:10:12.928,7.500
12/06/2023 00:10:14.927,7.400
12/06/2023 00:10:15.938,7.500
12/06/2023 00:10:17.938,7.400
12/06/2023 00:10:18.948,7.500
12/06/2023 00:10:19.957,7.500
12/06/2023 00:10:21.967,7.400
12/06/2023 00:10:23.978,7.500
12/06/2023 00:10:25.978,7.400
12/06/2023 00:10:26.997,7.500
12/06/2023 00:10:28.010,7.400
12/06/2023 00:10:29.017,7.500
12/06/2023 00:10:31.018,7.500
12/06/2023 00:10:32.028,7.500
12/06/2023 00:10:33.029,7.400
12/06/2023 00:10:34.047,7.400
12/06/2023 00:10:35.057,7.500
12/06/2023 00:10:37.057,7.500
12/06/2023 00:10:39.074,7.400
12/06/2023 00:10:40.077,7.500
12/06/2023 00:10:41.084,7.500
12/06/2023 00:10:42.098,7.500
12/06/2023 00:10:43.118,7.400
12/06/2023 00:10:45.118,7.500
12/06/2023 00:10:47.117,7.400
12/06/2023 00:10:49.117,7.500
12/06/2023 00:10:50.128,7.400
12/06/2023 00:10:52.128,7.500
12/06/2023 00:10:54.128,7.500
12/06/2023 00:10:55.137,7.500
12/06/2023 00:10:57.138,7.400
12/06/2023 00:10:58.158,7.500
12/06/2023 00:10:59.177,7.500
12/06/2023 00:11:00.200,7.500
12/06/2023 00:11:01.218,7.600
12/06/2023 00:11:02.238,7.500
12/06/2023 00:11:04.237,7.500
12/06/2023 00:11:06.238,7.500
12/06/2023 00:11:07.247,7.500
12/06/2023 00:11:09.249,7.600
12/06/2023 00:11:10.268,7.500
12/06/2023 00:11:11.288,7.500
12/06/2023 00:11:12.289,7.400
12/06/2023 00:11:13.307,7.500
12/06/2023 00:11:14.309,7.600
12/06/2023 00:11:15.331,7.500
12/06/2023 00:11:16.348,7.400
12/06/2023 00:11:18.355,7.400
12/06/2023 00:11:19.368,7.400
12/06/2023 00:11:21.367,7.500
12/06/2023 00:11:22.368,7.500
12/06/2023 00:11:23.387,7.500
12/06/2023 00:11:25.388,7.400
12/06/2023 00:11:27.388,7.400
12/06/2023 00:11:28.389,7.500
12/06/2023 00:11:29.407,7.500
12/06/2023 00:11:31.408,7.500
12/06/2023 00:11:33.408,7.500
12/06/2023 00:11:35.407,7.500
12/06/2023 00:11:37.407,7.500
12/06/2023 00:11:39.406,7.500
12/06/2023 00:11:40.408,7.400
12/06/2023 00:11:41.429,7.500
12/06/2023 00:11:42.448,7.400
12/06/2023 00:11:44.447,7.500
12/06/2023 00:11:46.447,7.400
12/06/2023 00:11:48.447,7.600
12/06/2023 00:11:49.457,7.500
12/06/2023 00:11:51.458,7.600
12/06/2023 00:11:52.477,7.600
12/06/2023 00:11:53.478,7.400
12/06/2023 00:11:54.498,7.400
12/06/2023 00:11:56.497,7.400
12/06/2023 00:11:58.497,7.600
12/06/2023 00:11:59.498,7.500
12/06/2023 00:12:00.520,7.400
12/06/2023 00:12:01.537,7.400
12/06/2023 00:12:02.538,7.400
12/06/2023 00:12:03.558,7.500
12/06/2023 00:12:04.577,7.400
12/06/2023 00:12:06.577,7.500
12/06/2023 00:12:08.577,7.500
12/06/2023 00:12:09.578,7.500
12/06/2023 00:12:10.597,7.400
12/06/2023 00:12:12.599,7.500
12/06/2023 00:12:13.617,7.400
12/06/2023 00:12:15.618,7.500
12/06/2023 00:12:17.618,7.600
12/06/2023 00:12:19.617,7.400
12/06/2023 00:12:21.618,7.500
12/06/2023 00:12:22.638,7.500
12/06/2023 00:12:24.637,7.400
12/06/2023 00:12:26.637,7.500
12/06/2023 00:12:28.637,7.400
12/06/2023 00:12:30.636,7.500
12/06/2023 00:12:31.638,7.500
12/06/2023 00:12:33.637,7.500
12/06/2023 00:12:34.660,7.400
12/06/2023 00:12:35.677,7.400
12/06/2023 00:12:36.687,7.500
12/06/2023 00:12:37.698,7.500
12/06/2023 00:12:39.697,7.500
12/06/2023 00:12:41.697,7.500
12/06/2023 00:12:42.699,7.500
12/06/2023 00:12:43.707,7.500
12/06/2023 00:12:45.708,7.500
12/06/2023 00:12:47.708,7.400
12/06/2023 00:12:49.710,7.500
12/06/2023 00:12:50.727,7.400
12/06/2023 00:12:51.729,7.300
12/06/2023 00:12:52.748,7.500
12/06/2023 00:12:54.747,7.400
12/06/2023 00:12:55.749,7.500
12/06/2023 00:12:56.767,7.500
12/06/2023 00:12:58.767,7.500
12/06/2023 00:13:00.767,7.600
12/06/2023 00:13:02.768,7.400
12/06/2023 00:13:04.767,7.400
12/06/2023 00:13:06.766,7.500
12/06/2023 00:13:07.769,7.400
12/06/2023 00:13:08.787,7.300
12/06/2023 00:13:10.787,7.500
12/06/2023 00:13:11.808,7.500
12/06/2023 00:13:12.827,7.500
12/06/2023 00:13:13.829,7.600
12/06/2023 00:13:14.848,7.400
12/06/2023 00:13:15.868,7.500
12/06/2023 00:13:17.868,7.400
12/06/2023 00:13:19.867,7.500
12/06/2023 00:13:21.877,7.400
12/06/2023 00:13:23.878,7.500
12/06/2023 00:13:24.888,7.500
12/06/2023 00:13:26.898,7.500
12/06/2023 00:13:27.908,7.500
12/06/2023 00:13:28.927,7.500
12/06/2023 00:13:29.935,7.400
12/06/2023 00:13:30.948,7.400
12/06/2023 00:13:32.957,7.400
12/06/2023 00:13:34.968,7.400
12/06/2023 00:13:35.977,7.600
12/06/2023 00:13:37.977,7.400
12/06/2023 00:13:39.978,7.400
12/06/2023 00:13:41.977,7.500
12/06/2023 00:13:43.988,7.500
12/06/2023 00:13:44.997,7.500
12/06/2023 00:13:46.011,7.400
12/06/2023 00:13:47.028,7.500
12/06/2023 00:13:48.048,7.600
12/06/2023 00:13:50.048,7.500
12/06/2023 00:13:51.058,7.500
12/06/2023 00:13:52.077,7.400
12/06/2023 00:13:53.088,7.500
12/06/2023 00:13:55.098,7.500
12/06/2023 00:13:57.108,7.500
12/06/2023 00:13:58.128,7.400
12/06/2023 00:13:59.150,7.500
12/06/2023 00:14:00.167,7.500
12/06/2023 00:14:02.168,7.400
12/06/2023 00:14:04.168,7.500
12/06/2023 00:14:06.166,7.500
12/06/2023 00:14:07.168,7.500
12/06/2023 00:14:08.194,7.400
12/06/2023 00:14:09.207,7.400
12/06/2023 00:14:11.207,7.400
12/06/2023 00:14:13.209,7.400
12/06/2023 00:14:14.228,7.500
12/06/2023 00:14:15.247,7.500
12/06/2023 00:14:17.247,7.500
12/06/2023 00:14:19.247,7.500
12/06/2023 00:14:21.247,7.500
12/06/2023 00:14:22.267,7.500
12/06/2023 00:14:23.289,7.500
12/06/2023 00:14:24.307,7.600
12/06/2023 00:14:26.307,7.400
12/06/2023 00:14:27.317,7.400
12/06/2023 00:14:29.319,7.500
12/06/2023 00:14:30.338,7.500
12/06/2023 00:14:32.337,7.600
12/06/2023 00:14:34.337,7.500
12/06/2023 00:14:36.340,7.400
12/06/2023 00:14:37.359,7.500
12/06/2023 00:14:38.377,7.600
12/06/2023 00:14:40.388,7.500
12/06/2023 00:14:42.387,7.600
12/06/2023 00:14:44.386,7.400
12/06/2023 00:14:45.410,7.500
12/06/2023 00:14:46.418,7.500
12/06/2023 00:14:48.418,7.500
12/06/2023 00:14:50.417,7.500
12/06/2023 00:14:52.418,7.400
12/06/2023 00:14:53.419,7.500
12/06/2023 00:14:54.438,7.500
12/06/2023 00:14:55.464,7.400
12/06/2023 00:14:56.477,7.500
12/06/2023 00:14:58.477,7.500
12/06/2023 00:15:00.477,7.600
12/06/2023 00:15:02.477,7.500
12/06/2023 00:15:03.478,7.500
12/06/2023 00:15:04.501,7.500
12/06/2023 00:15:05.518,7.500
12/06/2023 00:15:07.517,7.400
12/06/2023 00:15:09.517,7.500
12/06/2023 00:15:11.518,7.500
12/06/2023 00:15:13.516,7.500
12/06/2023 00:15:15.518,7.400
12/06/2023 00:15:17.518,7.500
12/06/2023 00:15:19.517,7.400
12/06/2023 00:15:21.517,7.400
12/06/2023 00:15:23.518,7.500
12/06/2023 00:15:25.517,7.500
12/06/2023 00:15:26.520,7.400
12/06/2023 00:15:27.538,7.500
12/06/2023 00:15:28.558,7.500
12/06/2023 00:15:30.557,7.600
12/06/2023 00:15:31.575,7.500
12/06/2023 00:15:32.587,7.500
12/06/2023 00:15:34.588,7.400
12/06/2023 00:15:36.587,7.500
12/06/2023 00:15:37.597,7.400
12/06/2023 00:15:39.598,7.500
12/06/2023 00:15:41.608,7.500
12/06/2023 00:15:42.628,7.500
12/06/2023 00:15:43.647,7.400
12/06/2023 00:15:45.648,7.400
12/06/2023 00:15:47.647,7.400
12/06/2023 00:15:49.647,7.500
12/06/2023 00:15:50.648,7.500
12/06/2023 00:15:52.647,7.500
12/06/2023 00:15:53.651,7.400
12/06/2023 00:15:54.667,7.500
12/06/2023 00:15:56.668,7.500
12/06/2023 00:15:57.687,7.400
12/06/2023 00:15:59.698,7.400
12/06/2023 00:16:01.697,7.400
12/06/2023 00:16:03.698,7.500
12/06/2023 00:16:04.718,7.500
12/06/2023 00:16:06.717,7.600
12/06/2023 00:16:07.737,7.500
12/06/2023 00:16:09.748,7.500
12/06/2023 00:16:10.767,7.400
12/06/2023 00:16:12.767,7.500
12/06/2023 00:16:14.770,7.500
12/06/2023 00:16:15.788,7.500
12/06/2023 00:16:17.787,7.500
12/06/2023 00:16:18.791,7.500
12/06/2023 00:16:19.807,7.500
12/06/2023 00:16:21.807,7.500
12/06/2023 00:16:23.807,7.500
12/06/2023 00:16:25.808,7.500
12/06/2023 00:16:27.808,7.400
12/06/2023 00:16:28.817,7.600
12/06/2023 00:16:30.818,7.400
12/06/2023 00:16:32.818,7.400
12/06/2023 00:16:33.837,7.400
12/06/2023 00:16:35.837,7.500
12/06/2023 00:16:37.837,7.600
12/06/2023 00:16:39.837,7.400
12/06/2023 00:16:40.838,7.500
12/06/2023 00:16:41.858,7.400
12/06/2023 00:16:42.877,7.400
12/06/2023 00:16:44.877,7.500
12/06/2023 00:16:46.877,7.500
12/06/2023 00:16:48.877,7.500
12/06/2023 00:16:50.877,7.500
12/06/2023 00:16:52.878,7.500
12/06/2023 00:16:53.898,7.400
12/06/2023 00:16:55.897,7.500
12/06/2023 00:16:57.897,7.400
12/06/2023 00:16:59.897,7.600
12/06/2023 00:17:01.896,7.400
12/06/2023 00:17:02.897,7.500
12/06/2023 00:17:04.898,7.500
12/06/2023 00:17:05.918,7.400
12/06/2023 00:17:07.917,7.600
12/06/2023 00:17:09.927,7.500
12/06/2023 00:17:11.927,7.500
12/06/2023 00:17:12.930,7.400
12/06/2023 00:17:13.950,7.500
12/06/2023 00:17:14.967,7.500
12/06/2023 00:17:15.968,7.500
12/06/2023 00:17:17.968,7.500
12/06/2023 00:17:19.967,7.500
12/06/2023 00:17:21.967,7.500
12/06/2023 00:17:23.967,7.500
12/06/2023 00:17:25.966,7.400
12/06/2023 00:17:26.967,7.600
12/06/2023 00:17:28.968,7.400
12/06/2023 00:17:29.987,7.500
12/06/2023 00:17:31.987,7.500
12/06/2023 00:17:33.988,7.600
12/06/2023 00:17:35.987,7.500
12/06/2023 00:17:37.988,7.400
12/06/2023 00:17:39.010,7.400
12/06/2023 00:17:40.027,7.500
12/06/2023 00:17:42.028,7.500
12/06/2023 00:17:43.047,7.500
12/06/2023 00:17:45.047,7.400
12/06/2023 00:17:47.047,7.600
12/06/2023 00:17:48.070,7.500
12/06/2023 00:17:49.087,7.400
12/06/2023 00:17:51.087,7.500
12/06/2023 00:17:52.091,7.500
12/06/2023 00:17:53.107,7.400
12/06/2023 00:17:55.107,7.400
12/06/2023 00:17:57.107,7.500
12/06/2023 00:17:58.109,7.500
12/06/2023 00:17:59.127,7.400
12/06/2023 00:18:01.127,7.500
12/06/2023 00:18:03.128,7.300
12/06/2023 00:18:05.137,7.500
12/06/2023 00:18:06.160,7.500
12/06/2023 00:18:07.177,7.400
12/06/2023 00:18:09.180,7.400
12/06/2023 00:18:10.197,7.500
12/06/2023 00:18:12.197,7.500
12/06/2023 00:18:14.197,7.500
12/06/2023 00:18:16.201,7.500
12/06/2023 00:18:17.217,7.400
12/06/2023 00:18:19.217,7.400
12/06/2023 00:18:21.217,7.500
12/06/2023 00:18:23.217,7.500
12/06/2023 00:18:25.217,7.500
12/06/2023 00:18:27.222,7.400
12/06/2023 00:18:28.237,7.300
12/06/2023 00:18:30.237,7.400
12/06/2023 00:18:32.237,7.500
12/06/2023 00:18:34.237,7.600
12/06/2023 00:18:35.238,7.500
12/06/2023 00:18:37.237,7.500
12/06/2023 00:18:39.236,7.600
12/06/2023 00:18:40.237,7.400
12/06/2023 00:18:42.237,7.500
12/06/2023 00:18:44.247,7.400
12/06/2023 00:18:46.247,7.500
12/06/2023 00:18:48.249,7.600
