'EPIC MIG.PG.IT Log File

'Date,MIG.PG.IT
12/06/2023 00:09:57.724,0.0
12/06/2023 00:09:58.744,0.0
12/06/2023 00:09:59.763,0.0
12/06/2023 00:10:00.785,0.0
12/06/2023 00:10:01.803,0.0
12/06/2023 00:10:02.828,0.0
12/06/2023 00:10:03.842,0.0
12/06/2023 00:10:05.842,0.0
12/06/2023 00:10:07.843,0.0
12/06/2023 00:10:08.862,0.0
12/06/2023 00:10:09.883,0.0
12/06/2023 00:10:10.904,0.0
12/06/2023 00:10:11.921,0.0
12/06/2023 00:10:12.931,0.0
12/06/2023 00:10:14.931,0.0
12/06/2023 00:10:15.942,0.0
12/06/2023 00:10:17.942,0.0
12/06/2023 00:10:18.951,0.0
12/06/2023 00:10:19.961,0.0
12/06/2023 00:10:21.971,0.0
12/06/2023 00:10:23.981,0.0
12/06/2023 00:10:25.982,0.0
12/06/2023 00:10:27.001,0.0
12/06/2023 00:10:28.014,0.0
12/06/2023 00:10:29.021,0.0
12/06/2023 00:10:31.022,0.0
12/06/2023 00:10:32.031,0.0
12/06/2023 00:10:33.032,0.0
12/06/2023 00:10:34.051,0.0
12/06/2023 00:10:35.061,0.0
12/06/2023 00:10:37.061,0.0
12/06/2023 00:10:39.078,0.0
12/06/2023 00:10:40.081,0.0
12/06/2023 00:10:41.088,0.0
12/06/2023 00:10:42.104,0.0
12/06/2023 00:10:43.121,0.0
12/06/2023 00:10:45.121,0.0
12/06/2023 00:10:47.121,0.0
12/06/2023 00:10:49.121,0.0
12/06/2023 00:10:50.132,0.0
12/06/2023 00:10:52.131,0.0
12/06/2023 00:10:54.132,0.0
12/06/2023 00:10:55.141,0.0
12/06/2023 00:10:57.146,0.0
12/06/2023 00:10:58.164,0.0
12/06/2023 00:10:59.183,0.0
12/06/2023 00:11:00.204,0.0
12/06/2023 00:11:01.222,0.0
12/06/2023 00:11:02.241,0.0
12/06/2023 00:11:04.241,0.0
12/06/2023 00:11:06.242,0.0
12/06/2023 00:11:07.251,0.0
12/06/2023 00:11:09.253,0.0
12/06/2023 00:11:10.272,0.0
12/06/2023 00:11:11.291,0.0
12/06/2023 00:11:12.293,0.0
12/06/2023 00:11:13.311,0.0
12/06/2023 00:11:14.313,0.0
12/06/2023 00:11:15.335,0.0
12/06/2023 00:11:16.352,0.0
12/06/2023 00:11:18.359,0.0
12/06/2023 00:11:19.371,0.0
12/06/2023 00:11:21.371,0.0
12/06/2023 00:11:22.372,0.0
12/06/2023 00:11:23.391,0.0
12/06/2023 00:11:25.391,0.0
12/06/2023 00:11:27.391,0.0
12/06/2023 00:11:28.392,0.0
12/06/2023 00:11:29.411,0.0
12/06/2023 00:11:31.412,0.0
12/06/2023 00:11:33.412,0.0
12/06/2023 00:11:35.411,0.0
12/06/2023 00:11:37.411,0.0
12/06/2023 00:11:39.410,0.0
12/06/2023 00:11:40.413,0.0
12/06/2023 00:11:41.433,0.0
12/06/2023 00:11:42.451,0.0
12/06/2023 00:11:44.451,0.0
12/06/2023 00:11:46.451,0.0
12/06/2023 00:11:48.451,0.0
12/06/2023 00:11:49.461,0.0
12/06/2023 00:11:51.462,0.0
12/06/2023 00:11:52.481,0.0
12/06/2023 00:11:53.482,0.0
12/06/2023 00:11:54.502,0.0
12/06/2023 00:11:56.501,0.0
12/06/2023 00:11:58.501,0.0
12/06/2023 00:11:59.504,0.0
12/06/2023 00:12:00.524,0.0
12/06/2023 00:12:01.541,0.0
12/06/2023 00:12:02.542,0.0
12/06/2023 00:12:03.562,0.0
12/06/2023 00:12:04.581,0.0
12/06/2023 00:12:06.581,0.0
12/06/2023 00:12:08.580,0.0
12/06/2023 00:12:09.582,0.0
12/06/2023 00:12:10.601,0.0
12/06/2023 00:12:12.602,0.0
12/06/2023 00:12:13.621,0.0
12/06/2023 00:12:15.621,0.0
12/06/2023 00:12:17.622,0.0
12/06/2023 00:12:19.621,0.0
12/06/2023 00:12:21.622,0.0
12/06/2023 00:12:22.641,0.0
12/06/2023 00:12:24.641,0.0
12/06/2023 00:12:26.641,0.0
12/06/2023 00:12:28.641,0.0
12/06/2023 00:12:30.640,0.0
12/06/2023 00:12:31.641,0.0
12/06/2023 00:12:33.643,0.0
12/06/2023 00:12:34.663,0.0
12/06/2023 00:12:35.681,0.0
12/06/2023 00:12:36.691,0.0
12/06/2023 00:12:37.701,0.0
12/06/2023 00:12:39.701,0.0
12/06/2023 00:12:41.701,0.0
12/06/2023 00:12:42.703,0.0
12/06/2023 00:12:43.711,0.0
12/06/2023 00:12:45.711,0.0
12/06/2023 00:12:47.712,0.0
12/06/2023 00:12:49.714,0.0
12/06/2023 00:12:50.731,0.0
12/06/2023 00:12:51.733,0.0
12/06/2023 00:12:52.752,0.0
12/06/2023 00:12:54.750,0.0
12/06/2023 00:12:55.752,0.0
12/06/2023 00:12:56.771,0.0
12/06/2023 00:12:58.771,0.0
12/06/2023 00:13:00.771,0.0
12/06/2023 00:13:02.772,0.0
12/06/2023 00:13:04.771,0.0
12/06/2023 00:13:06.770,0.0
12/06/2023 00:13:07.772,0.0
12/06/2023 00:13:08.791,0.0
12/06/2023 00:13:10.793,0.0
12/06/2023 00:13:11.813,0.0
12/06/2023 00:13:12.831,0.0
12/06/2023 00:13:13.833,0.0
12/06/2023 00:13:14.852,0.0
12/06/2023 00:13:15.871,0.0
12/06/2023 00:13:17.872,0.0
12/06/2023 00:13:19.871,0.0
12/06/2023 00:13:21.881,0.0
12/06/2023 00:13:23.881,0.0
12/06/2023 00:13:24.891,0.0
12/06/2023 00:13:26.901,0.0
12/06/2023 00:13:27.913,0.0
12/06/2023 00:13:28.931,0.0
12/06/2023 00:13:29.939,0.0
12/06/2023 00:13:30.951,0.0
12/06/2023 00:13:32.961,0.0
12/06/2023 00:13:34.972,0.0
12/06/2023 00:13:35.981,0.0
12/06/2023 00:13:37.981,0.0
12/06/2023 00:13:39.981,0.0
12/06/2023 00:13:41.981,0.0
12/06/2023 00:13:43.993,0.0
12/06/2023 00:13:45.002,0.0
12/06/2023 00:13:46.015,0.0
12/06/2023 00:13:47.032,0.0
12/06/2023 00:13:48.052,0.0
12/06/2023 00:13:50.051,0.0
12/06/2023 00:13:51.062,0.0
12/06/2023 00:13:52.081,0.0
12/06/2023 00:13:53.092,0.0
12/06/2023 00:13:55.101,0.0
12/06/2023 00:13:57.112,0.0
12/06/2023 00:13:58.134,0.0
12/06/2023 00:13:59.154,0.0
12/06/2023 00:14:00.171,0.0
12/06/2023 00:14:02.171,0.0
12/06/2023 00:14:04.171,0.0
12/06/2023 00:14:06.170,0.0
12/06/2023 00:14:07.172,0.0
12/06/2023 00:14:08.197,0.0
12/06/2023 00:14:09.211,0.0
12/06/2023 00:14:11.211,0.0
12/06/2023 00:14:13.214,0.0
12/06/2023 00:14:14.232,0.0
12/06/2023 00:14:15.251,0.0
12/06/2023 00:14:17.251,0.0
12/06/2023 00:14:19.251,0.0
12/06/2023 00:14:21.253,0.0
12/06/2023 00:14:22.273,0.0
12/06/2023 00:14:23.293,0.0
12/06/2023 00:14:24.311,0.0
12/06/2023 00:14:26.311,0.0
12/06/2023 00:14:27.321,0.0
12/06/2023 00:14:29.323,0.0
12/06/2023 00:14:30.342,0.0
12/06/2023 00:14:32.341,0.0
12/06/2023 00:14:34.341,0.0
12/06/2023 00:14:36.346,0.0
12/06/2023 00:14:37.363,0.0
12/06/2023 00:14:38.381,0.0
12/06/2023 00:14:40.391,0.0
12/06/2023 00:14:42.391,0.0
12/06/2023 00:14:44.392,0.0
12/06/2023 00:14:45.414,0.0
12/06/2023 00:14:46.421,0.0
12/06/2023 00:14:48.421,0.0
12/06/2023 00:14:50.421,0.0
12/06/2023 00:14:52.422,0.0
12/06/2023 00:14:53.423,0.0
12/06/2023 00:14:54.442,0.0
12/06/2023 00:14:55.468,0.0
12/06/2023 00:14:56.481,0.0
12/06/2023 00:14:58.481,0.0
12/06/2023 00:15:00.481,0.0
12/06/2023 00:15:02.481,0.0
12/06/2023 00:15:03.482,0.0
12/06/2023 00:15:04.505,0.0
12/06/2023 00:15:05.522,0.0
12/06/2023 00:15:07.520,0.0
12/06/2023 00:15:09.521,0.0
12/06/2023 00:15:11.521,0.0
12/06/2023 00:15:13.520,0.0
12/06/2023 00:15:15.522,0.0
12/06/2023 00:15:17.522,0.0
12/06/2023 00:15:19.521,0.0
12/06/2023 00:15:21.521,0.0
12/06/2023 00:15:23.521,0.0
12/06/2023 00:15:25.521,0.0
12/06/2023 00:15:26.528,0.0
12/06/2023 00:15:27.542,0.0
12/06/2023 00:15:28.561,0.0
12/06/2023 00:15:30.561,0.0
12/06/2023 00:15:31.579,0.0
12/06/2023 00:15:32.591,0.0
12/06/2023 00:15:34.591,0.0
12/06/2023 00:15:36.590,0.0
12/06/2023 00:15:37.601,0.0
12/06/2023 00:15:39.601,0.0
12/06/2023 00:15:41.612,0.0
12/06/2023 00:15:42.632,0.0
12/06/2023 00:15:43.651,0.0
12/06/2023 00:15:45.651,0.0
12/06/2023 00:15:47.651,0.0
12/06/2023 00:15:49.650,0.0
12/06/2023 00:15:50.652,0.0
12/06/2023 00:15:52.651,0.0
12/06/2023 00:15:53.657,0.0
12/06/2023 00:15:54.671,0.0
12/06/2023 00:15:56.672,0.0
12/06/2023 00:15:57.691,0.0
12/06/2023 00:15:59.701,0.0
12/06/2023 00:16:01.701,0.0
12/06/2023 00:16:03.702,0.0
12/06/2023 00:16:04.721,0.0
12/06/2023 00:16:06.721,0.0
12/06/2023 00:16:07.741,0.0
12/06/2023 00:16:09.752,0.0
12/06/2023 00:16:10.771,0.0
12/06/2023 00:16:12.771,0.0
12/06/2023 00:16:14.774,0.0
12/06/2023 00:16:15.791,0.0
12/06/2023 00:16:17.791,0.0
12/06/2023 00:16:18.799,0.0
12/06/2023 00:16:19.811,0.0
12/06/2023 00:16:21.811,0.0
12/06/2023 00:16:23.811,0.0
12/06/2023 00:16:25.811,0.0
12/06/2023 00:16:27.812,0.0
12/06/2023 00:16:28.821,0.0
12/06/2023 00:16:30.821,0.0
12/06/2023 00:16:32.822,0.0
12/06/2023 00:16:33.841,0.0
12/06/2023 00:16:35.841,0.0
12/06/2023 00:16:37.841,0.0
12/06/2023 00:16:39.841,0.0
12/06/2023 00:16:40.842,0.0
12/06/2023 00:16:41.862,0.0
12/06/2023 00:16:42.881,0.0
12/06/2023 00:16:44.881,0.0
12/06/2023 00:16:46.881,0.0
12/06/2023 00:16:48.881,0.0
12/06/2023 00:16:50.881,0.0
12/06/2023 00:16:52.882,0.0
12/06/2023 00:16:53.901,0.0
12/06/2023 00:16:55.900,0.0
12/06/2023 00:16:57.901,0.0
12/06/2023 00:16:59.900,0.0
12/06/2023 00:17:01.899,0.0
12/06/2023 00:17:02.900,0.0
12/06/2023 00:17:04.902,0.0
12/06/2023 00:17:05.922,0.0
12/06/2023 00:17:07.921,0.0
12/06/2023 00:17:09.931,0.0
12/06/2023 00:17:11.931,0.0
12/06/2023 00:17:12.933,0.0
12/06/2023 00:17:13.954,0.0
12/06/2023 00:17:14.970,0.0
12/06/2023 00:17:15.971,0.0
12/06/2023 00:17:17.971,0.0
12/06/2023 00:17:19.971,0.0
12/06/2023 00:17:21.970,0.0
12/06/2023 00:17:23.970,0.0
12/06/2023 00:17:25.970,0.0
12/06/2023 00:17:27.970,0.0
12/06/2023 00:17:28.972,0.0
12/06/2023 00:17:29.991,0.0
12/06/2023 00:17:31.991,0.0
12/06/2023 00:17:33.991,0.0
12/06/2023 00:17:35.990,0.0
12/06/2023 00:17:37.994,0.0
12/06/2023 00:17:39.014,0.0
12/06/2023 00:17:40.031,0.0
12/06/2023 00:17:42.032,0.0
12/06/2023 00:17:43.050,0.0
12/06/2023 00:17:45.051,0.0
12/06/2023 00:17:47.053,0.0
12/06/2023 00:17:48.073,0.0
12/06/2023 00:17:49.090,0.0
12/06/2023 00:17:51.091,0.0
12/06/2023 00:17:52.098,0.0
12/06/2023 00:17:53.110,0.0
12/06/2023 00:17:55.111,0.0
12/06/2023 00:17:57.111,0.0
12/06/2023 00:17:58.112,0.0
12/06/2023 00:17:59.131,0.0
12/06/2023 00:18:01.131,0.0
12/06/2023 00:18:03.131,0.0
12/06/2023 00:18:05.142,0.0
12/06/2023 00:18:06.164,0.0
12/06/2023 00:18:07.180,0.0
12/06/2023 00:18:09.183,0.0
12/06/2023 00:18:10.200,0.0
12/06/2023 00:18:12.201,0.0
12/06/2023 00:18:14.200,0.0
12/06/2023 00:18:16.205,0.0
12/06/2023 00:18:17.221,0.0
12/06/2023 00:18:19.220,0.0
12/06/2023 00:18:21.221,0.0
12/06/2023 00:18:23.221,0.0
12/06/2023 00:18:25.220,0.0
12/06/2023 00:18:27.226,0.0
12/06/2023 00:18:28.241,0.0
12/06/2023 00:18:30.241,0.0
12/06/2023 00:18:32.240,0.0
12/06/2023 00:18:34.240,0.0
12/06/2023 00:18:35.241,0.0
12/06/2023 00:18:37.241,0.0
12/06/2023 00:18:39.240,0.0
12/06/2023 00:18:41.239,0.0
12/06/2023 00:18:42.240,0.0
12/06/2023 00:18:44.250,0.0
12/06/2023 00:18:46.250,0.0
12/06/2023 00:18:48.252,0.0
