'EPIC Ba.PID.OP Log File

'Date,Ba.PID.OP
12/06/2023 00:01:26.240,3.000
12/06/2023 00:01:28.239,3.000
12/06/2023 00:01:29.255,3.000
12/06/2023 00:01:30.270,3.000
12/06/2023 00:01:32.269,3.000
12/06/2023 00:01:34.270,3.000
12/06/2023 00:01:36.270,3.000
12/06/2023 00:01:37.291,3.000
12/06/2023 00:01:38.310,3.000
12/06/2023 00:01:40.310,3.000
12/06/2023 00:01:42.310,3.000
12/06/2023 00:01:44.310,3.000
12/06/2023 00:01:45.311,3.000
12/06/2023 00:01:46.337,3.000
12/06/2023 00:01:47.350,3.000
12/06/2023 00:01:49.350,3.000
12/06/2023 00:01:51.350,3.000
12/06/2023 00:01:53.349,3.000
12/06/2023 00:01:55.349,3.000
12/06/2023 00:01:57.350,3.000
12/06/2023 00:01:59.349,3.000
12/06/2023 00:02:00.350,3.000
12/06/2023 00:02:01.369,3.000
12/06/2023 00:02:03.369,3.000
12/06/2023 00:02:04.380,3.000
12/06/2023 00:02:06.382,3.000
12/06/2023 00:02:07.400,3.000
12/06/2023 00:02:09.399,3.000
12/06/2023 00:02:11.400,3.000
12/06/2023 00:02:12.422,3.000
12/06/2023 00:02:13.439,3.000
12/06/2023 00:02:15.440,3.000
12/06/2023 00:02:17.440,3.000
12/06/2023 00:02:19.441,3.000
12/06/2023 00:02:20.460,3.000
12/06/2023 00:02:21.470,3.000
12/06/2023 00:02:22.492,3.000
12/06/2023 00:02:23.510,3.000
12/06/2023 00:02:24.530,3.000
12/06/2023 00:02:25.549,3.000
12/06/2023 00:02:27.549,3.000
12/06/2023 00:02:28.551,3.000
12/06/2023 00:02:29.570,3.000
12/06/2023 00:02:30.590,3.000
12/06/2023 00:02:32.589,3.000
12/06/2023 00:02:34.589,3.000
12/06/2023 00:02:35.599,3.000
12/06/2023 00:02:37.600,3.000
12/06/2023 00:02:39.599,3.000
12/06/2023 00:02:41.599,3.000
12/06/2023 00:02:43.599,3.000
12/06/2023 00:02:45.599,3.000
12/06/2023 00:02:46.603,3.000
12/06/2023 00:02:47.619,3.000
12/06/2023 00:02:48.628,3.000
12/06/2023 00:02:49.639,3.000
12/06/2023 00:02:51.639,3.000
12/06/2023 00:02:53.646,3.000
12/06/2023 00:02:54.656,3.000
12/06/2023 00:02:55.670,3.000
12/06/2023 00:02:57.670,3.000
12/06/2023 00:02:59.677,3.000
12/06/2023 00:03:00.689,3.000
12/06/2023 00:03:02.690,3.000
12/06/2023 00:03:03.710,3.000
12/06/2023 00:03:04.729,3.000
12/06/2023 00:03:06.729,3.000
12/06/2023 00:03:08.730,3.000
12/06/2023 00:03:09.749,3.000
12/06/2023 00:03:11.750,3.000
12/06/2023 00:03:13.750,3.000
12/06/2023 00:03:14.769,3.000
12/06/2023 00:03:15.772,3.000
12/06/2023 00:03:16.791,3.000
12/06/2023 00:03:17.810,3.000
12/06/2023 00:03:19.810,3.000
12/06/2023 00:03:21.809,3.000
12/06/2023 00:03:23.810,3.000
12/06/2023 00:03:25.820,3.000
12/06/2023 00:03:26.840,3.000
12/06/2023 00:03:28.839,3.000
12/06/2023 00:03:30.839,3.000
12/06/2023 00:03:31.849,3.000
12/06/2023 00:03:33.860,3.000
12/06/2023 00:03:35.860,3.000
12/06/2023 00:03:36.880,3.000
12/06/2023 00:03:37.903,3.000
12/06/2023 00:03:38.920,3.000
12/06/2023 00:03:40.920,3.000
12/06/2023 00:03:42.920,3.000
12/06/2023 00:03:43.940,3.000
12/06/2023 00:03:45.940,3.000
12/06/2023 00:03:47.939,3.000
12/06/2023 00:03:48.941,3.000
12/06/2023 00:03:49.959,3.000
12/06/2023 00:03:51.969,3.000
12/06/2023 00:03:53.969,3.000
12/06/2023 00:03:55.970,3.000
12/06/2023 00:03:57.969,3.000
12/06/2023 00:03:58.994,3.000
12/06/2023 00:04:00.018,3.000
12/06/2023 00:04:01.029,3.000
12/06/2023 00:04:03.029,3.000
12/06/2023 00:04:05.029,3.000
12/06/2023 00:04:07.029,3.000
12/06/2023 00:04:09.030,3.000
12/06/2023 00:04:10.050,3.000
12/06/2023 00:04:11.072,3.000
12/06/2023 00:04:12.090,3.000
12/06/2023 00:04:14.090,3.000
12/06/2023 00:04:16.090,3.000
12/06/2023 00:04:18.090,3.000
12/06/2023 00:04:19.110,3.000
12/06/2023 00:04:21.110,3.000
12/06/2023 00:04:22.130,3.000
12/06/2023 00:04:23.150,3.000
12/06/2023 00:04:24.170,3.000
12/06/2023 00:04:26.170,3.000
12/06/2023 00:04:28.170,3.000
12/06/2023 00:04:30.170,3.000
12/06/2023 00:04:32.172,3.000
12/06/2023 00:04:33.191,3.000
12/06/2023 00:04:34.211,3.000
12/06/2023 00:04:35.229,3.000
12/06/2023 00:04:37.230,3.000
12/06/2023 00:04:38.249,3.000
12/06/2023 00:04:40.249,3.000
12/06/2023 00:04:42.250,3.000
12/06/2023 00:04:44.250,3.000
12/06/2023 00:04:46.249,3.000
12/06/2023 00:04:48.249,3.000
12/06/2023 00:04:50.250,3.000
12/06/2023 00:04:51.270,3.000
12/06/2023 00:04:53.269,3.000
12/06/2023 00:04:55.269,3.000
12/06/2023 00:04:57.269,3.000
12/06/2023 00:04:58.291,3.000
12/06/2023 00:04:59.312,3.000
12/06/2023 00:05:00.329,3.000
12/06/2023 00:05:01.339,3.000
12/06/2023 00:05:03.350,3.000
12/06/2023 00:05:04.370,3.000
12/06/2023 00:05:06.370,3.000
12/06/2023 00:05:08.370,3.000
12/06/2023 00:05:10.370,3.000
12/06/2023 00:05:12.370,3.000
12/06/2023 00:05:14.370,3.000
12/06/2023 00:05:15.390,3.000
12/06/2023 00:05:16.409,3.000
12/06/2023 00:05:18.409,3.000
12/06/2023 00:05:19.410,3.000
12/06/2023 00:05:21.410,3.000
12/06/2023 00:05:23.414,3.000
12/06/2023 00:05:24.429,3.000
12/06/2023 00:05:26.430,3.000
12/06/2023 00:05:27.431,3.000
12/06/2023 00:05:28.450,3.000
12/06/2023 00:05:30.451,3.000
12/06/2023 00:05:31.469,3.000
12/06/2023 00:05:33.470,3.000
12/06/2023 00:05:35.469,3.000
12/06/2023 00:05:37.469,3.000
12/06/2023 00:05:39.469,3.000
12/06/2023 00:05:41.470,3.000
12/06/2023 00:05:43.469,3.000
12/06/2023 00:05:44.481,3.000
12/06/2023 00:05:45.500,3.000
12/06/2023 00:05:47.499,3.000
12/06/2023 00:05:49.499,3.000
12/06/2023 00:05:51.499,3.000
12/06/2023 00:05:52.500,3.000
12/06/2023 00:05:53.521,3.000
12/06/2023 00:05:54.540,3.000
12/06/2023 00:05:56.539,3.000
12/06/2023 00:05:58.539,3.000
12/06/2023 00:06:00.539,3.000
12/06/2023 00:06:02.540,3.000
12/06/2023 00:06:03.560,3.000
12/06/2023 00:06:04.582,3.000
12/06/2023 00:06:05.602,3.000
12/06/2023 00:06:06.620,3.000
12/06/2023 00:06:08.619,3.000
12/06/2023 00:06:10.619,3.000
12/06/2023 00:06:12.620,3.000
12/06/2023 00:06:14.619,3.000
12/06/2023 00:06:16.629,3.000
12/06/2023 00:06:18.629,3.000
12/06/2023 00:06:19.634,3.000
12/06/2023 00:06:20.654,3.000
12/06/2023 00:06:21.670,3.000
12/06/2023 00:06:22.692,3.000
12/06/2023 00:06:23.710,3.000
12/06/2023 00:06:25.709,3.000
12/06/2023 00:06:27.709,3.000
12/06/2023 00:06:29.709,3.000
12/06/2023 00:06:31.709,3.000
12/06/2023 00:06:32.710,3.000
12/06/2023 00:06:34.709,3.000
12/06/2023 00:06:36.708,3.000
12/06/2023 00:06:38.712,3.000
12/06/2023 00:06:39.730,3.000
12/06/2023 00:06:41.730,3.000
12/06/2023 00:06:43.733,3.000
12/06/2023 00:06:44.751,3.000
12/06/2023 00:06:45.770,3.000
12/06/2023 00:06:47.770,3.000
12/06/2023 00:06:49.771,3.000
12/06/2023 00:06:50.790,3.000
12/06/2023 00:06:52.789,3.000
12/06/2023 00:06:54.789,3.000
12/06/2023 00:06:56.791,3.000
12/06/2023 00:06:57.800,3.000
12/06/2023 00:06:59.799,3.000
12/06/2023 00:07:01.800,3.000
12/06/2023 00:07:02.819,3.000
12/06/2023 00:07:04.818,3.000
12/06/2023 00:07:06.818,3.000
12/06/2023 00:07:07.821,3.000
12/06/2023 00:07:08.842,3.000
12/06/2023 00:07:09.863,3.000
12/06/2023 00:07:10.881,3.000
12/06/2023 00:07:11.899,3.000
12/06/2023 00:07:13.905,3.000
12/06/2023 00:07:14.921,3.000
12/06/2023 00:07:15.940,3.000
12/06/2023 00:07:17.940,3.000
12/06/2023 00:07:19.939,3.000
12/06/2023 00:07:21.940,3.000
12/06/2023 00:07:22.941,3.000
12/06/2023 00:07:23.959,3.000
12/06/2023 00:07:25.960,3.000
12/06/2023 00:07:26.986,3.000
12/06/2023 00:07:28.000,3.000
12/06/2023 00:07:30.000,3.000
12/06/2023 00:07:31.019,3.000
12/06/2023 00:07:33.018,3.000
12/06/2023 00:07:35.018,3.000
12/06/2023 00:07:36.019,3.000
12/06/2023 00:07:38.019,3.000
12/06/2023 00:07:39.029,3.000
12/06/2023 00:07:41.029,3.000
12/06/2023 00:07:42.030,3.000
12/06/2023 00:07:43.050,3.000
12/06/2023 00:07:45.049,3.000
12/06/2023 00:07:47.049,3.000
12/06/2023 00:07:49.051,3.000
12/06/2023 00:07:50.070,3.000
12/06/2023 00:07:52.070,3.000
12/06/2023 00:07:53.089,3.000
12/06/2023 00:07:54.111,3.000
12/06/2023 00:07:55.132,3.000
12/06/2023 00:07:56.151,3.000
12/06/2023 00:07:57.169,3.000
12/06/2023 00:07:59.169,3.000
12/06/2023 00:08:01.169,2.900
12/06/2023 00:08:03.169,3.000
12/06/2023 00:08:05.170,3.000
12/06/2023 00:08:06.189,3.000
12/06/2023 00:08:08.189,3.000
12/06/2023 00:08:10.190,3.000
12/06/2023 00:08:12.190,3.000
12/06/2023 00:08:13.209,3.000
12/06/2023 00:08:15.209,3.000
12/06/2023 00:08:17.211,3.000
12/06/2023 00:08:18.230,3.000
12/06/2023 00:08:19.250,3.000
12/06/2023 00:08:20.260,3.000
12/06/2023 00:08:22.259,3.000
12/06/2023 00:08:24.259,3.000
12/06/2023 00:08:25.261,3.000
12/06/2023 00:08:26.279,3.000
12/06/2023 00:08:28.279,3.000
12/06/2023 00:08:30.279,3.000
12/06/2023 00:08:31.280,3.000
12/06/2023 00:08:32.300,3.000
12/06/2023 00:08:34.299,3.000
12/06/2023 00:08:36.305,3.000
12/06/2023 00:08:37.321,3.000
12/06/2023 00:08:38.339,3.000
12/06/2023 00:08:39.362,3.000
12/06/2023 00:08:40.381,3.000
12/06/2023 00:08:41.401,3.000
12/06/2023 00:08:42.419,3.000
12/06/2023 00:08:44.419,3.000
12/06/2023 00:08:45.429,3.000
12/06/2023 00:08:47.430,3.000
12/06/2023 00:08:49.430,3.000
12/06/2023 00:08:51.429,3.000
12/06/2023 00:08:53.429,3.000
12/06/2023 00:08:55.429,3.000
12/06/2023 00:08:57.431,3.000
12/06/2023 00:08:58.450,3.000
12/06/2023 00:08:59.469,3.000
12/06/2023 00:09:01.469,3.000
12/06/2023 00:09:03.470,3.000
12/06/2023 00:09:05.469,3.000
12/06/2023 00:09:06.486,3.000
12/06/2023 00:09:07.502,3.000
12/06/2023 00:09:08.519,3.000
12/06/2023 00:09:10.519,3.000
12/06/2023 00:09:12.521,3.000
12/06/2023 00:09:13.540,2.900
12/06/2023 00:09:14.560,2.900
12/06/2023 00:09:15.579,3.000
12/06/2023 00:09:17.578,3.000
12/06/2023 00:09:18.579,3.000
12/06/2023 00:09:20.579,3.000
12/06/2023 00:09:21.599,3.000
12/06/2023 00:09:23.599,3.000
12/06/2023 00:09:25.599,3.000
12/06/2023 00:09:27.599,3.000
12/06/2023 00:09:29.598,3.000
12/06/2023 00:09:30.599,3.000
12/06/2023 00:09:32.599,3.000
12/06/2023 00:09:34.600,3.000
12/06/2023 00:09:35.619,3.000
12/06/2023 00:09:36.620,3.000
12/06/2023 00:09:38.619,3.000
12/06/2023 00:09:40.619,3.000
12/06/2023 00:09:41.641,2.900
12/06/2023 00:09:42.659,3.000
12/06/2023 00:09:44.659,3.000
12/06/2023 00:09:46.660,3.000
12/06/2023 00:09:47.679,3.000
12/06/2023 00:09:49.679,3.000
12/06/2023 00:09:51.679,3.000
12/06/2023 00:09:53.681,2.900
12/06/2023 00:09:54.700,3.000
12/06/2023 00:09:56.699,2.900
12/06/2023 00:09:57.720,2.900
12/06/2023 00:09:58.739,2.900
12/06/2023 00:09:59.759,3.000
12/06/2023 00:10:00.782,3.000
12/06/2023 00:10:01.801,3.000
12/06/2023 00:10:02.826,3.000
12/06/2023 00:10:03.839,3.000
12/06/2023 00:10:05.840,3.000
12/06/2023 00:10:07.841,3.000
12/06/2023 00:10:08.860,3.000
12/06/2023 00:10:09.879,3.000
12/06/2023 00:10:10.901,2.900
12/06/2023 00:10:11.919,3.000
12/06/2023 00:10:12.929,3.000
12/06/2023 00:10:14.929,3.000
12/06/2023 00:10:15.939,3.000
12/06/2023 00:10:17.939,3.000
12/06/2023 00:10:18.949,2.900
12/06/2023 00:10:19.959,3.000
12/06/2023 00:10:21.969,3.000
12/06/2023 00:10:23.979,3.000
12/06/2023 00:10:25.980,3.000
12/06/2023 00:10:26.999,3.000
12/06/2023 00:10:28.012,3.000
12/06/2023 00:10:29.019,3.000
12/06/2023 00:10:31.019,3.000
12/06/2023 00:10:32.029,3.000
12/06/2023 00:10:33.030,2.900
12/06/2023 00:10:34.049,3.000
12/06/2023 00:10:35.059,2.900
12/06/2023 00:10:37.059,3.000
12/06/2023 00:10:39.075,3.000
12/06/2023 00:10:40.078,3.000
12/06/2023 00:10:41.086,3.000
12/06/2023 00:10:42.101,3.000
12/06/2023 00:10:43.119,2.900
12/06/2023 00:10:45.119,3.000
12/06/2023 00:10:47.118,3.000
12/06/2023 00:10:49.119,3.000
12/06/2023 00:10:50.129,3.000
12/06/2023 00:10:52.129,2.900
12/06/2023 00:10:54.130,3.000
12/06/2023 00:10:55.139,3.000
12/06/2023 00:10:57.140,2.900
12/06/2023 00:10:58.160,3.000
12/06/2023 00:10:59.181,3.000
12/06/2023 00:11:00.201,2.900
12/06/2023 00:11:01.220,2.900
12/06/2023 00:11:02.239,2.900
12/06/2023 00:11:04.239,3.000
12/06/2023 00:11:06.239,3.000
12/06/2023 00:11:07.249,3.000
12/06/2023 00:11:09.250,3.000
12/06/2023 00:11:10.270,2.900
12/06/2023 00:11:11.289,2.900
12/06/2023 00:11:12.291,2.900
12/06/2023 00:11:13.309,3.000
12/06/2023 00:11:14.311,3.000
12/06/2023 00:11:15.332,2.900
12/06/2023 00:11:16.350,2.900
12/06/2023 00:11:18.357,3.000
12/06/2023 00:11:19.369,2.900
12/06/2023 00:11:21.369,2.900
12/06/2023 00:11:22.370,3.000
12/06/2023 00:11:23.389,2.900
12/06/2023 00:11:25.389,2.900
12/06/2023 00:11:27.389,2.900
12/06/2023 00:11:28.390,3.000
12/06/2023 00:11:29.409,2.900
12/06/2023 00:11:31.409,2.900
12/06/2023 00:11:33.409,2.900
12/06/2023 00:11:35.409,2.900
12/06/2023 00:11:37.408,2.900
12/06/2023 00:11:39.408,2.900
12/06/2023 00:11:40.410,2.900
12/06/2023 00:11:41.431,2.900
12/06/2023 00:11:42.449,2.900
12/06/2023 00:11:44.449,2.900
12/06/2023 00:11:46.449,2.900
12/06/2023 00:11:48.448,2.900
12/06/2023 00:11:49.459,2.900
12/06/2023 00:11:51.460,2.900
12/06/2023 00:11:52.479,2.900
12/06/2023 00:11:53.480,2.900
12/06/2023 00:11:54.499,2.900
12/06/2023 00:11:56.499,2.900
12/06/2023 00:11:58.499,2.900
12/06/2023 00:11:59.500,2.900
12/06/2023 00:12:00.522,2.900
12/06/2023 00:12:01.539,2.900
12/06/2023 00:12:02.540,2.900
12/06/2023 00:12:03.560,2.900
12/06/2023 00:12:04.579,2.900
12/06/2023 00:12:06.578,2.900
12/06/2023 00:12:08.578,2.900
12/06/2023 00:12:09.580,2.900
12/06/2023 00:12:10.598,2.900
12/06/2023 00:12:12.600,2.900
12/06/2023 00:12:13.619,2.900
12/06/2023 00:12:15.619,2.900
12/06/2023 00:12:17.619,2.900
12/06/2023 00:12:19.619,2.900
12/06/2023 00:12:21.620,2.900
12/06/2023 00:12:22.639,2.900
12/06/2023 00:12:24.639,2.900
12/06/2023 00:12:26.639,2.900
12/06/2023 00:12:28.638,2.900
12/06/2023 00:12:30.638,2.900
12/06/2023 00:12:31.639,2.900
12/06/2023 00:12:33.639,2.900
12/06/2023 00:12:34.661,2.900
12/06/2023 00:12:35.679,2.900
12/06/2023 00:12:36.689,2.900
12/06/2023 00:12:37.699,2.900
12/06/2023 00:12:39.699,2.900
12/06/2023 00:12:41.698,2.900
12/06/2023 00:12:42.701,2.900
12/06/2023 00:12:43.709,2.900
12/06/2023 00:12:45.709,2.900
12/06/2023 00:12:47.709,2.900
12/06/2023 00:12:49.711,2.900
12/06/2023 00:12:50.729,2.900
12/06/2023 00:12:51.731,2.900
12/06/2023 00:12:52.750,2.900
12/06/2023 00:12:54.748,2.900
12/06/2023 00:12:55.750,2.900
12/06/2023 00:12:56.769,2.900
12/06/2023 00:12:58.769,2.900
12/06/2023 00:13:00.768,2.900
12/06/2023 00:13:02.769,2.900
12/06/2023 00:13:04.768,2.900
12/06/2023 00:13:06.768,2.900
12/06/2023 00:13:07.770,2.900
12/06/2023 00:13:08.789,2.900
12/06/2023 00:13:10.789,2.900
12/06/2023 00:13:11.811,2.900
12/06/2023 00:13:12.829,2.900
12/06/2023 00:13:13.831,2.900
12/06/2023 00:13:14.849,2.900
12/06/2023 00:13:15.869,2.900
12/06/2023 00:13:17.869,2.900
12/06/2023 00:13:19.869,2.900
12/06/2023 00:13:21.879,2.900
12/06/2023 00:13:23.879,2.900
12/06/2023 00:13:24.889,2.900
12/06/2023 00:13:26.899,2.900
12/06/2023 00:13:27.911,2.900
12/06/2023 00:13:28.929,2.900
12/06/2023 00:13:29.937,2.900
12/06/2023 00:13:30.949,2.900
12/06/2023 00:13:32.959,2.900
12/06/2023 00:13:34.969,2.900
12/06/2023 00:13:35.979,2.900
12/06/2023 00:13:37.979,2.900
12/06/2023 00:13:39.979,3.000
12/06/2023 00:13:41.978,2.900
12/06/2023 00:13:43.989,2.900
12/06/2023 00:13:45.000,2.900
12/06/2023 00:13:46.012,2.900
12/06/2023 00:13:47.030,2.900
12/06/2023 00:13:48.050,3.000
12/06/2023 00:13:50.049,2.900
12/06/2023 00:13:51.060,2.900
12/06/2023 00:13:52.079,2.900
12/06/2023 00:13:53.089,3.000
12/06/2023 00:13:55.099,2.900
12/06/2023 00:13:57.110,3.000
12/06/2023 00:13:58.132,3.000
12/06/2023 00:13:59.152,2.900
12/06/2023 00:14:00.169,2.900
12/06/2023 00:14:02.169,2.900
12/06/2023 00:14:04.169,3.000
12/06/2023 00:14:06.168,2.900
12/06/2023 00:14:07.170,2.900
12/06/2023 00:14:08.195,3.000
12/06/2023 00:14:09.209,3.000
12/06/2023 00:14:11.209,3.000
12/06/2023 00:14:13.211,3.000
12/06/2023 00:14:14.230,2.900
12/06/2023 00:14:15.249,3.000
12/06/2023 00:14:17.249,3.000
12/06/2023 00:14:19.249,3.000
12/06/2023 00:14:21.249,2.900
12/06/2023 00:14:22.271,3.000
12/06/2023 00:14:23.291,3.000
12/06/2023 00:14:24.309,2.900
12/06/2023 00:14:26.309,3.000
12/06/2023 00:14:27.319,3.000
12/06/2023 00:14:29.321,2.900
12/06/2023 00:14:30.339,3.000
12/06/2023 00:14:32.339,3.000
12/06/2023 00:14:34.339,3.000
12/06/2023 00:14:36.343,3.000
12/06/2023 00:14:37.361,3.000
12/06/2023 00:14:38.379,2.900
12/06/2023 00:14:40.389,3.000
12/06/2023 00:14:42.388,3.000
12/06/2023 00:14:44.388,3.000
12/06/2023 00:14:45.412,3.000
12/06/2023 00:14:46.419,3.000
12/06/2023 00:14:48.419,2.900
12/06/2023 00:14:50.419,2.900
12/06/2023 00:14:52.419,2.900
12/06/2023 00:14:53.420,2.900
12/06/2023 00:14:54.440,3.000
12/06/2023 00:14:55.466,3.000
12/06/2023 00:14:56.479,3.000
12/06/2023 00:14:58.479,3.000
12/06/2023 00:15:00.479,3.000
12/06/2023 00:15:02.479,3.000
12/06/2023 00:15:03.480,3.000
12/06/2023 00:15:04.503,3.000
12/06/2023 00:15:05.519,3.000
12/06/2023 00:15:07.518,3.000
12/06/2023 00:15:09.519,3.000
12/06/2023 00:15:11.519,3.000
12/06/2023 00:15:13.518,3.000
12/06/2023 00:15:15.519,3.000
12/06/2023 00:15:17.519,3.000
12/06/2023 00:15:19.518,3.000
12/06/2023 00:15:21.519,3.000
12/06/2023 00:15:23.519,3.000
12/06/2023 00:15:25.518,3.000
12/06/2023 00:15:26.523,2.900
12/06/2023 00:15:27.539,2.900
12/06/2023 00:15:28.559,3.000
12/06/2023 00:15:30.559,3.000
12/06/2023 00:15:31.576,3.000
12/06/2023 00:15:32.589,3.000
12/06/2023 00:15:34.589,3.000
12/06/2023 00:15:36.588,3.000
12/06/2023 00:15:37.598,2.900
12/06/2023 00:15:39.599,2.900
12/06/2023 00:15:41.610,3.000
12/06/2023 00:15:42.630,3.000
12/06/2023 00:15:43.649,3.000
12/06/2023 00:15:45.649,2.900
12/06/2023 00:15:47.649,3.000
12/06/2023 00:15:49.648,3.000
12/06/2023 00:15:50.649,3.000
12/06/2023 00:15:52.649,3.000
12/06/2023 00:15:53.654,3.000
12/06/2023 00:15:54.669,3.000
12/06/2023 00:15:56.670,3.000
12/06/2023 00:15:57.689,3.000
12/06/2023 00:15:59.699,3.000
12/06/2023 00:16:01.699,2.900
12/06/2023 00:16:03.699,3.000
12/06/2023 00:16:04.719,3.000
12/06/2023 00:16:06.719,3.000
12/06/2023 00:16:07.739,3.000
12/06/2023 00:16:09.750,3.000
12/06/2023 00:16:10.769,3.000
12/06/2023 00:16:12.769,3.000
12/06/2023 00:16:14.772,3.000
12/06/2023 00:16:15.789,3.000
12/06/2023 00:16:17.789,3.000
12/06/2023 00:16:18.794,3.000
12/06/2023 00:16:19.809,3.000
12/06/2023 00:16:21.809,3.000
12/06/2023 00:16:23.809,3.000
12/06/2023 00:16:25.809,3.000
12/06/2023 00:16:27.809,3.000
12/06/2023 00:16:28.819,3.000
12/06/2023 00:16:30.819,3.000
12/06/2023 00:16:32.820,3.000
12/06/2023 00:16:33.839,3.000
12/06/2023 00:16:35.839,3.000
12/06/2023 00:16:37.839,3.000
12/06/2023 00:16:39.838,3.000
12/06/2023 00:16:40.840,3.000
12/06/2023 00:16:41.860,3.000
12/06/2023 00:16:42.879,3.000
12/06/2023 00:16:44.879,3.000
12/06/2023 00:16:46.879,3.000
12/06/2023 00:16:48.878,3.000
12/06/2023 00:16:50.878,3.000
12/06/2023 00:16:52.880,3.000
12/06/2023 00:16:53.899,3.000
12/06/2023 00:16:55.898,3.000
12/06/2023 00:16:57.899,3.000
12/06/2023 00:16:59.898,3.000
12/06/2023 00:17:01.896,3.000
12/06/2023 00:17:02.898,3.000
12/06/2023 00:17:04.900,3.000
12/06/2023 00:17:05.919,3.000
12/06/2023 00:17:07.919,3.000
12/06/2023 00:17:09.929,3.000
12/06/2023 00:17:11.928,3.000
12/06/2023 00:17:12.931,3.000
12/06/2023 00:17:13.951,3.000
12/06/2023 00:17:14.968,3.000
12/06/2023 00:17:15.969,3.000
12/06/2023 00:17:17.969,3.000
12/06/2023 00:17:19.969,3.000
12/06/2023 00:17:21.968,3.000
12/06/2023 00:17:23.968,3.000
12/06/2023 00:17:25.968,3.000
12/06/2023 00:17:27.967,3.000
12/06/2023 00:17:28.969,3.000
12/06/2023 00:17:29.989,3.000
12/06/2023 00:17:31.989,3.000
12/06/2023 00:17:33.989,3.000
12/06/2023 00:17:35.988,3.000
12/06/2023 00:17:37.992,3.000
12/06/2023 00:17:39.012,3.000
12/06/2023 00:17:40.029,3.000
12/06/2023 00:17:42.030,3.000
12/06/2023 00:17:43.048,3.000
12/06/2023 00:17:45.048,3.000
12/06/2023 00:17:47.051,3.000
12/06/2023 00:17:48.071,3.000
12/06/2023 00:17:49.088,3.000
12/06/2023 00:17:51.089,3.000
12/06/2023 00:17:52.095,3.000
12/06/2023 00:17:53.108,3.000
12/06/2023 00:17:55.109,3.000
12/06/2023 00:17:57.109,3.000
12/06/2023 00:17:58.110,3.000
12/06/2023 00:17:59.129,3.000
12/06/2023 00:18:01.128,3.000
12/06/2023 00:18:03.129,3.000
12/06/2023 00:18:05.139,3.000
12/06/2023 00:18:06.161,3.000
12/06/2023 00:18:07.178,3.000
12/06/2023 00:18:09.181,3.000
12/06/2023 00:18:10.198,3.000
12/06/2023 00:18:12.199,3.000
12/06/2023 00:18:14.198,3.000
12/06/2023 00:18:16.203,3.000
12/06/2023 00:18:17.219,3.000
12/06/2023 00:18:19.218,3.000
12/06/2023 00:18:21.218,3.000
12/06/2023 00:18:23.218,3.000
12/06/2023 00:18:25.218,3.000
12/06/2023 00:18:27.224,3.000
12/06/2023 00:18:28.238,3.000
12/06/2023 00:18:30.238,3.000
12/06/2023 00:18:32.238,3.000
12/06/2023 00:18:34.238,3.000
12/06/2023 00:18:35.239,3.000
12/06/2023 00:18:37.239,3.000
12/06/2023 00:18:39.238,3.000
12/06/2023 00:18:41.237,3.000
12/06/2023 00:18:42.238,3.000
12/06/2023 00:18:44.248,3.000
12/06/2023 00:18:46.248,3.000
12/06/2023 00:18:48.250,3.000
