'EPIC SiO.PID.wOP Log File

'Date,SiO.PID.wOP
12/06/2023 00:04:33.190,9.800
12/06/2023 00:04:34.210,9.800
12/06/2023 00:04:35.229,9.800
12/06/2023 00:04:37.229,9.800
12/06/2023 00:04:38.249,9.700
12/06/2023 00:04:40.249,9.700
12/06/2023 00:04:42.249,9.800
12/06/2023 00:04:44.249,9.700
12/06/2023 00:04:46.249,9.800
12/06/2023 00:04:48.248,9.700
12/06/2023 00:04:50.249,9.800
12/06/2023 00:04:51.269,9.700
12/06/2023 00:04:53.269,9.800
12/06/2023 00:04:55.269,9.800
12/06/2023 00:04:57.268,9.800
12/06/2023 00:04:58.291,9.800
12/06/2023 00:04:59.311,9.800
12/06/2023 00:05:00.328,9.800
12/06/2023 00:05:01.339,9.700
12/06/2023 00:05:03.349,9.800
12/06/2023 00:05:04.369,9.800
12/06/2023 00:05:06.369,9.700
12/06/2023 00:05:08.369,9.800
12/06/2023 00:05:10.369,9.700
12/06/2023 00:05:12.369,9.700
12/06/2023 00:05:14.370,9.800
12/06/2023 00:05:15.390,9.700
12/06/2023 00:05:16.409,9.700
12/06/2023 00:05:18.409,9.700
12/06/2023 00:05:19.410,9.800
12/06/2023 00:05:21.409,9.800
12/06/2023 00:05:23.412,9.800
12/06/2023 00:05:24.429,9.800
12/06/2023 00:05:26.429,9.800
12/06/2023 00:05:27.430,9.800
12/06/2023 00:05:28.449,9.700
12/06/2023 00:05:30.450,9.700
12/06/2023 00:05:31.469,9.800
12/06/2023 00:05:33.469,9.700
12/06/2023 00:05:35.468,9.800
12/06/2023 00:05:37.468,9.700
12/06/2023 00:05:39.469,9.800
12/06/2023 00:05:41.469,9.700
12/06/2023 00:05:43.469,9.800
12/06/2023 00:05:44.480,9.800
12/06/2023 00:05:45.499,9.700
12/06/2023 00:05:47.498,9.700
12/06/2023 00:05:49.498,9.700
12/06/2023 00:05:51.498,9.700
12/06/2023 00:05:52.500,9.800
12/06/2023 00:05:53.520,9.800
12/06/2023 00:05:54.539,9.700
12/06/2023 00:05:56.538,9.700
12/06/2023 00:05:58.538,9.800
12/06/2023 00:06:00.539,9.800
12/06/2023 00:06:02.539,9.700
12/06/2023 00:06:03.560,9.700
12/06/2023 00:06:04.581,9.800
12/06/2023 00:06:05.601,9.800
12/06/2023 00:06:06.619,9.700
12/06/2023 00:06:08.618,9.700
12/06/2023 00:06:10.619,9.700
12/06/2023 00:06:12.619,9.700
12/06/2023 00:06:14.619,9.800
12/06/2023 00:06:16.629,9.700
12/06/2023 00:06:18.628,9.700
12/06/2023 00:06:19.632,9.800
12/06/2023 00:06:20.652,9.800
12/06/2023 00:06:21.669,9.700
12/06/2023 00:06:22.691,9.800
12/06/2023 00:06:23.709,9.700
12/06/2023 00:06:25.709,9.800
12/06/2023 00:06:27.708,9.700
12/06/2023 00:06:29.708,9.800
12/06/2023 00:06:31.708,9.800
12/06/2023 00:06:32.709,9.700
12/06/2023 00:06:34.709,9.800
12/06/2023 00:06:36.707,9.800
12/06/2023 00:06:38.711,9.800
12/06/2023 00:06:39.729,9.700
12/06/2023 00:06:41.729,9.800
12/06/2023 00:06:43.732,9.700
12/06/2023 00:06:44.750,9.800
12/06/2023 00:06:45.769,9.700
12/06/2023 00:06:47.769,9.700
12/06/2023 00:06:49.770,9.700
12/06/2023 00:06:50.789,9.700
12/06/2023 00:06:52.788,9.700
12/06/2023 00:06:54.789,9.700
12/06/2023 00:06:56.790,9.800
12/06/2023 00:06:57.799,9.800
12/06/2023 00:06:59.798,9.700
12/06/2023 00:07:01.799,9.700
12/06/2023 00:07:02.818,9.800
12/06/2023 00:07:04.818,9.700
12/06/2023 00:07:06.817,9.700
12/06/2023 00:07:07.820,9.800
12/06/2023 00:07:08.841,9.800
12/06/2023 00:07:09.862,9.700
12/06/2023 00:07:10.881,9.700
12/06/2023 00:07:11.899,9.800
12/06/2023 00:07:13.904,9.800
12/06/2023 00:07:14.920,9.800
12/06/2023 00:07:15.939,9.800
12/06/2023 00:07:17.939,9.800
12/06/2023 00:07:19.939,9.700
12/06/2023 00:07:21.939,9.700
12/06/2023 00:07:22.940,9.700
12/06/2023 00:07:23.959,9.800
12/06/2023 00:07:25.959,9.800
12/06/2023 00:07:26.985,9.700
12/06/2023 00:07:27.999,9.700
12/06/2023 00:07:29.999,9.700
12/06/2023 00:07:31.018,9.700
12/06/2023 00:07:33.018,9.700
12/06/2023 00:07:35.017,9.800
12/06/2023 00:07:36.019,9.800
12/06/2023 00:07:38.019,9.800
12/06/2023 00:07:39.028,9.800
12/06/2023 00:07:41.028,9.800
12/06/2023 00:07:42.030,9.800
12/06/2023 00:07:43.049,9.800
12/06/2023 00:07:45.049,9.700
12/06/2023 00:07:47.049,9.700
12/06/2023 00:07:49.050,9.700
12/06/2023 00:07:50.069,9.800
12/06/2023 00:07:52.070,9.800
12/06/2023 00:07:53.089,9.800
12/06/2023 00:07:54.109,9.700
12/06/2023 00:07:55.131,9.700
12/06/2023 00:07:56.150,9.700
12/06/2023 00:07:57.169,9.800
12/06/2023 00:07:59.168,9.800
12/06/2023 00:08:01.168,9.800
12/06/2023 00:08:03.168,9.800
12/06/2023 00:08:05.169,9.800
12/06/2023 00:08:06.188,9.800
12/06/2023 00:08:08.188,9.800
12/06/2023 00:08:10.189,9.800
12/06/2023 00:08:12.189,9.800
12/06/2023 00:08:13.208,9.700
12/06/2023 00:08:15.208,9.800
12/06/2023 00:08:17.209,9.800
12/06/2023 00:08:18.229,9.800
12/06/2023 00:08:19.249,9.800
12/06/2023 00:08:20.259,9.800
12/06/2023 00:08:22.258,9.800
12/06/2023 00:08:24.258,9.700
12/06/2023 00:08:25.260,9.800
12/06/2023 00:08:26.279,9.800
12/06/2023 00:08:28.278,9.800
12/06/2023 00:08:30.278,9.800
12/06/2023 00:08:31.279,9.800
12/06/2023 00:08:32.299,9.800
12/06/2023 00:08:34.298,9.800
12/06/2023 00:08:36.303,9.700
12/06/2023 00:08:37.320,9.800
12/06/2023 00:08:38.338,9.800
12/06/2023 00:08:39.362,9.800
12/06/2023 00:08:40.380,9.700
12/06/2023 00:08:41.400,9.700
12/06/2023 00:08:42.418,9.800
12/06/2023 00:08:44.419,9.800
12/06/2023 00:08:45.428,9.800
12/06/2023 00:08:47.429,9.800
12/06/2023 00:08:49.429,9.800
12/06/2023 00:08:51.428,9.700
12/06/2023 00:08:53.428,9.800
12/06/2023 00:08:55.428,9.700
12/06/2023 00:08:57.431,9.700
12/06/2023 00:08:58.449,9.700
12/06/2023 00:08:59.469,9.800
12/06/2023 00:09:01.468,9.800
12/06/2023 00:09:03.469,9.800
12/06/2023 00:09:05.469,9.800
12/06/2023 00:09:06.485,9.800
12/06/2023 00:09:07.501,9.800
12/06/2023 00:09:08.518,9.800
12/06/2023 00:09:10.519,9.800
12/06/2023 00:09:12.520,9.800
12/06/2023 00:09:13.539,9.800
12/06/2023 00:09:14.559,9.800
12/06/2023 00:09:15.578,9.800
12/06/2023 00:09:17.577,9.800
12/06/2023 00:09:18.578,9.800
12/06/2023 00:09:20.579,9.800
12/06/2023 00:09:21.598,9.800
12/06/2023 00:09:23.598,9.700
12/06/2023 00:09:25.598,9.800
12/06/2023 00:09:27.598,9.700
12/06/2023 00:09:29.597,9.800
12/06/2023 00:09:30.598,9.800
12/06/2023 00:09:32.598,9.800
12/06/2023 00:09:34.599,9.800
12/06/2023 00:09:35.618,9.800
12/06/2023 00:09:36.619,9.800
12/06/2023 00:09:38.619,9.800
12/06/2023 00:09:40.619,9.800
12/06/2023 00:09:41.641,9.800
12/06/2023 00:09:42.658,9.800
12/06/2023 00:09:44.658,9.800
12/06/2023 00:09:46.659,9.700
12/06/2023 00:09:47.678,9.800
12/06/2023 00:09:49.678,9.800
12/06/2023 00:09:51.679,9.800
12/06/2023 00:09:53.680,9.800
12/06/2023 00:09:54.699,9.800
12/06/2023 00:09:56.698,9.800
12/06/2023 00:09:57.719,9.700
12/06/2023 00:09:58.739,9.700
12/06/2023 00:09:59.759,9.800
12/06/2023 00:10:00.781,9.800
12/06/2023 00:10:01.800,9.800
12/06/2023 00:10:02.825,9.700
12/06/2023 00:10:03.839,9.800
12/06/2023 00:10:05.839,9.700
12/06/2023 00:10:07.840,9.800
12/06/2023 00:10:08.859,9.700
12/06/2023 00:10:09.878,9.800
12/06/2023 00:10:10.901,9.800
12/06/2023 00:10:11.918,9.800
12/06/2023 00:10:12.928,9.700
12/06/2023 00:10:14.928,9.800
12/06/2023 00:10:15.939,9.800
12/06/2023 00:10:17.939,9.800
12/06/2023 00:10:18.948,9.800
12/06/2023 00:10:19.958,9.800
12/06/2023 00:10:21.968,9.700
12/06/2023 00:10:23.979,9.800
12/06/2023 00:10:25.979,9.800
12/06/2023 00:10:26.998,9.800
12/06/2023 00:10:28.011,9.700
12/06/2023 00:10:29.018,9.800
12/06/2023 00:10:31.019,9.700
12/06/2023 00:10:32.028,9.700
12/06/2023 00:10:33.029,9.700
12/06/2023 00:10:34.048,9.700
12/06/2023 00:10:35.058,9.700
12/06/2023 00:10:37.058,9.800
12/06/2023 00:10:39.075,9.800
12/06/2023 00:10:40.078,9.700
12/06/2023 00:10:41.085,9.800
12/06/2023 00:10:42.101,9.800
12/06/2023 00:10:43.118,9.700
12/06/2023 00:10:45.118,9.700
12/06/2023 00:10:47.118,9.700
12/06/2023 00:10:49.118,9.800
12/06/2023 00:10:50.129,9.800
12/06/2023 00:10:52.128,9.800
12/06/2023 00:10:54.129,9.800
12/06/2023 00:10:55.138,9.800
12/06/2023 00:10:57.139,9.700
12/06/2023 00:10:58.159,9.800
12/06/2023 00:10:59.180,9.700
12/06/2023 00:11:00.201,9.700
12/06/2023 00:11:01.219,9.700
12/06/2023 00:11:02.238,9.700
12/06/2023 00:11:04.238,9.800
12/06/2023 00:11:06.239,9.700
12/06/2023 00:11:07.248,9.800
12/06/2023 00:11:09.250,9.700
12/06/2023 00:11:10.269,9.800
12/06/2023 00:11:11.288,9.800
12/06/2023 00:11:12.290,9.800
12/06/2023 00:11:13.308,9.800
12/06/2023 00:11:14.310,9.700
12/06/2023 00:11:15.332,9.800
12/06/2023 00:11:16.349,9.800
12/06/2023 00:11:18.356,9.800
12/06/2023 00:11:19.368,9.800
12/06/2023 00:11:21.368,9.800
12/06/2023 00:11:22.369,9.800
12/06/2023 00:11:23.388,9.800
12/06/2023 00:11:25.389,9.700
12/06/2023 00:11:27.388,9.800
12/06/2023 00:11:28.389,9.700
12/06/2023 00:11:29.408,9.700
12/06/2023 00:11:31.409,9.700
12/06/2023 00:11:33.409,9.700
12/06/2023 00:11:35.408,9.700
12/06/2023 00:11:37.408,9.700
12/06/2023 00:11:39.407,9.800
12/06/2023 00:11:40.408,9.700
12/06/2023 00:11:41.430,9.700
12/06/2023 00:11:42.448,9.700
12/06/2023 00:11:44.448,9.800
12/06/2023 00:11:46.448,9.800
12/06/2023 00:11:48.448,9.700
12/06/2023 00:11:49.458,9.700
12/06/2023 00:11:51.459,9.800
12/06/2023 00:11:52.478,9.700
12/06/2023 00:11:53.479,9.700
12/06/2023 00:11:54.499,9.800
12/06/2023 00:11:56.498,9.800
12/06/2023 00:11:58.498,9.800
12/06/2023 00:11:59.499,9.700
12/06/2023 00:12:00.521,9.800
12/06/2023 00:12:01.538,9.800
12/06/2023 00:12:02.539,9.800
12/06/2023 00:12:03.559,9.800
12/06/2023 00:12:04.578,9.700
12/06/2023 00:12:06.578,9.800
12/06/2023 00:12:08.577,9.700
12/06/2023 00:12:09.579,9.800
12/06/2023 00:12:10.598,9.800
12/06/2023 00:12:12.599,9.800
12/06/2023 00:12:13.618,9.800
12/06/2023 00:12:15.618,9.800
12/06/2023 00:12:17.619,9.800
12/06/2023 00:12:19.618,9.800
12/06/2023 00:12:21.619,9.800
12/06/2023 00:12:22.638,9.800
12/06/2023 00:12:24.638,9.700
12/06/2023 00:12:26.638,9.800
12/06/2023 00:12:28.638,9.700
12/06/2023 00:12:30.637,9.800
12/06/2023 00:12:31.638,9.800
12/06/2023 00:12:33.638,9.800
12/06/2023 00:12:34.661,9.800
12/06/2023 00:12:35.678,9.800
12/06/2023 00:12:36.688,9.800
12/06/2023 00:12:37.698,9.800
12/06/2023 00:12:39.698,9.800
12/06/2023 00:12:41.698,9.800
12/06/2023 00:12:42.700,9.700
12/06/2023 00:12:43.708,9.800
12/06/2023 00:12:45.708,9.800
12/06/2023 00:12:47.709,9.800
12/06/2023 00:12:49.711,9.800
12/06/2023 00:12:50.728,9.800
12/06/2023 00:12:51.730,9.800
12/06/2023 00:12:52.749,9.800
12/06/2023 00:12:54.747,9.800
12/06/2023 00:12:55.749,9.800
12/06/2023 00:12:56.768,9.800
12/06/2023 00:12:58.768,9.800
12/06/2023 00:13:00.768,9.800
12/06/2023 00:13:02.769,9.800
12/06/2023 00:13:04.768,9.800
12/06/2023 00:13:06.767,9.800
12/06/2023 00:13:07.769,9.800
12/06/2023 00:13:08.788,9.800
12/06/2023 00:13:10.788,9.800
12/06/2023 00:13:11.810,9.800
12/06/2023 00:13:12.828,9.800
12/06/2023 00:13:13.830,9.800
12/06/2023 00:13:14.849,9.800
12/06/2023 00:13:15.868,9.700
12/06/2023 00:13:17.869,9.800
12/06/2023 00:13:19.868,9.800
12/06/2023 00:13:21.878,9.800
12/06/2023 00:13:23.878,9.800
12/06/2023 00:13:24.888,9.800
12/06/2023 00:13:26.898,9.700
12/06/2023 00:13:27.910,9.800
12/06/2023 00:13:28.928,9.800
12/06/2023 00:13:29.936,9.700
12/06/2023 00:13:30.948,9.700
12/06/2023 00:13:32.958,9.800
12/06/2023 00:13:34.969,9.800
12/06/2023 00:13:35.978,9.800
12/06/2023 00:13:37.978,9.800
12/06/2023 00:13:39.979,9.700
12/06/2023 00:13:41.978,9.700
12/06/2023 00:13:43.988,9.800
12/06/2023 00:13:44.998,9.800
12/06/2023 00:13:46.012,9.800
12/06/2023 00:13:47.029,9.700
12/06/2023 00:13:48.049,9.800
12/06/2023 00:13:50.048,9.800
12/06/2023 00:13:51.059,9.800
12/06/2023 00:13:52.078,9.800
12/06/2023 00:13:53.089,9.800
12/06/2023 00:13:55.098,9.800
12/06/2023 00:13:57.109,9.800
12/06/2023 00:13:58.128,9.800
12/06/2023 00:13:59.151,9.700
12/06/2023 00:14:00.168,9.700
12/06/2023 00:14:02.168,9.800
12/06/2023 00:14:04.168,9.800
12/06/2023 00:14:06.167,9.800
12/06/2023 00:14:07.169,9.700
12/06/2023 00:14:08.194,9.700
12/06/2023 00:14:09.208,9.700
12/06/2023 00:14:11.208,9.700
12/06/2023 00:14:13.210,9.800
12/06/2023 00:14:14.229,9.700
12/06/2023 00:14:15.248,9.700
12/06/2023 00:14:17.248,9.800
12/06/2023 00:14:19.248,9.800
12/06/2023 00:14:21.248,9.700
12/06/2023 00:14:22.268,9.800
12/06/2023 00:14:23.290,9.800
12/06/2023 00:14:24.308,9.800
12/06/2023 00:14:26.308,9.700
12/06/2023 00:14:27.318,9.800
12/06/2023 00:14:29.320,9.700
12/06/2023 00:14:30.339,9.800
12/06/2023 00:14:32.338,9.700
12/06/2023 00:14:34.338,9.700
12/06/2023 00:14:36.341,9.800
12/06/2023 00:14:37.360,9.800
12/06/2023 00:14:38.378,9.800
12/06/2023 00:14:40.388,9.800
12/06/2023 00:14:42.388,9.800
12/06/2023 00:14:44.387,9.800
12/06/2023 00:14:45.411,9.800
12/06/2023 00:14:46.418,9.800
12/06/2023 00:14:48.418,9.800
12/06/2023 00:14:50.418,9.700
12/06/2023 00:14:52.419,9.800
12/06/2023 00:14:53.420,9.800
12/06/2023 00:14:54.439,9.700
12/06/2023 00:14:55.465,9.800
12/06/2023 00:14:56.478,9.700
12/06/2023 00:14:58.478,9.700
12/06/2023 00:15:00.478,9.700
12/06/2023 00:15:02.478,9.800
12/06/2023 00:15:03.479,9.700
12/06/2023 00:15:04.502,9.800
12/06/2023 00:15:05.519,9.800
12/06/2023 00:15:07.518,9.800
12/06/2023 00:15:09.518,9.800
12/06/2023 00:15:11.518,9.800
12/06/2023 00:15:13.517,9.800
12/06/2023 00:15:15.519,9.800
12/06/2023 00:15:17.519,9.800
12/06/2023 00:15:19.518,9.700
12/06/2023 00:15:21.518,9.700
12/06/2023 00:15:23.518,9.700
12/06/2023 00:15:25.518,9.800
12/06/2023 00:15:26.521,9.700
12/06/2023 00:15:27.539,9.800
12/06/2023 00:15:28.558,9.800
12/06/2023 00:15:30.558,9.800
12/06/2023 00:15:31.576,9.800
12/06/2023 00:15:32.588,9.800
12/06/2023 00:15:34.588,9.800
12/06/2023 00:15:36.587,9.800
12/06/2023 00:15:37.598,9.800
12/06/2023 00:15:39.599,9.800
12/06/2023 00:15:41.609,9.800
12/06/2023 00:15:42.629,9.700
12/06/2023 00:15:43.648,9.800
12/06/2023 00:15:45.648,9.700
12/06/2023 00:15:47.648,9.800
12/06/2023 00:15:49.647,9.800
12/06/2023 00:15:50.649,9.800
12/06/2023 00:15:52.648,9.800
12/06/2023 00:15:53.653,9.700
12/06/2023 00:15:54.668,9.800
12/06/2023 00:15:56.669,9.700
12/06/2023 00:15:57.688,9.800
12/06/2023 00:15:59.698,9.800
12/06/2023 00:16:01.698,9.700
12/06/2023 00:16:03.698,9.800
12/06/2023 00:16:04.718,9.700
12/06/2023 00:16:06.718,9.800
12/06/2023 00:16:07.738,9.800
12/06/2023 00:16:09.749,9.700
12/06/2023 00:16:10.768,9.700
12/06/2023 00:16:12.768,9.800
12/06/2023 00:16:14.771,9.800
12/06/2023 00:16:15.788,9.800
12/06/2023 00:16:17.788,9.800
12/06/2023 00:16:18.792,9.700
12/06/2023 00:16:19.808,9.800
12/06/2023 00:16:21.808,9.700
12/06/2023 00:16:23.808,9.800
12/06/2023 00:16:25.808,9.700
12/06/2023 00:16:27.809,9.800
12/06/2023 00:16:28.818,9.800
12/06/2023 00:16:30.818,9.800
12/06/2023 00:16:32.819,9.800
12/06/2023 00:16:33.838,9.800
12/06/2023 00:16:35.838,9.800
12/06/2023 00:16:37.838,9.800
12/06/2023 00:16:39.838,9.800
12/06/2023 00:16:40.839,9.700
12/06/2023 00:16:41.859,9.800
12/06/2023 00:16:42.878,9.800
12/06/2023 00:16:44.878,9.800
12/06/2023 00:16:46.878,9.800
12/06/2023 00:16:48.878,9.800
12/06/2023 00:16:50.878,9.700
12/06/2023 00:16:52.879,9.800
12/06/2023 00:16:53.898,9.800
12/06/2023 00:16:55.897,9.700
12/06/2023 00:16:57.898,9.800
12/06/2023 00:16:59.897,9.700
12/06/2023 00:17:00.898,9.800
12/06/2023 00:17:02.898,9.800
12/06/2023 00:17:04.899,9.700
12/06/2023 00:17:05.919,9.700
12/06/2023 00:17:07.918,9.700
12/06/2023 00:17:09.928,9.700
12/06/2023 00:17:11.928,9.700
12/06/2023 00:17:12.930,9.800
12/06/2023 00:17:13.951,9.800
12/06/2023 00:17:14.968,9.800
12/06/2023 00:17:15.969,9.800
12/06/2023 00:17:17.968,9.800
12/06/2023 00:17:19.968,9.800
12/06/2023 00:17:21.968,9.800
12/06/2023 00:17:23.968,9.800
12/06/2023 00:17:25.967,9.800
12/06/2023 00:17:27.967,9.800
12/06/2023 00:17:28.969,9.800
12/06/2023 00:17:29.988,9.700
12/06/2023 00:17:31.988,9.700
12/06/2023 00:17:33.988,9.800
12/06/2023 00:17:35.988,9.700
12/06/2023 00:17:37.991,9.700
12/06/2023 00:17:39.011,9.800
12/06/2023 00:17:40.028,9.700
12/06/2023 00:17:42.029,9.800
12/06/2023 00:17:43.048,9.800
12/06/2023 00:17:45.048,9.800
12/06/2023 00:17:47.048,9.800
12/06/2023 00:17:48.070,9.800
12/06/2023 00:17:49.088,9.700
12/06/2023 00:17:51.088,9.700
12/06/2023 00:17:52.093,9.700
12/06/2023 00:17:53.107,9.800
12/06/2023 00:17:55.108,9.700
12/06/2023 00:17:57.108,9.700
12/06/2023 00:17:58.109,9.800
12/06/2023 00:17:59.128,9.800
12/06/2023 00:18:01.128,9.700
12/06/2023 00:18:03.128,9.800
12/06/2023 00:18:05.138,9.700
12/06/2023 00:18:06.161,9.700
12/06/2023 00:18:07.178,9.800
12/06/2023 00:18:09.180,9.800
12/06/2023 00:18:10.197,9.700
12/06/2023 00:18:12.198,9.800
12/06/2023 00:18:14.197,9.800
12/06/2023 00:18:16.202,9.800
12/06/2023 00:18:17.218,9.800
12/06/2023 00:18:19.217,9.800
12/06/2023 00:18:21.218,9.800
12/06/2023 00:18:23.218,9.800
12/06/2023 00:18:25.218,9.700
12/06/2023 00:18:27.223,9.700
12/06/2023 00:18:28.238,9.700
12/06/2023 00:18:30.238,9.800
12/06/2023 00:18:32.238,9.800
12/06/2023 00:18:34.238,9.800
12/06/2023 00:18:35.239,9.800
12/06/2023 00:18:37.238,9.800
12/06/2023 00:18:39.237,9.700
12/06/2023 00:18:41.236,9.800
12/06/2023 00:18:42.238,9.800
12/06/2023 00:18:44.247,9.700
12/06/2023 00:18:46.248,9.800
12/06/2023 00:18:48.249,9.800
