'EPIC Ga.PID.wOP Log File

'Date,Ga.PID.wOP
12/06/2023 00:05:50.497,5.900
12/06/2023 00:05:52.498,6.000
12/06/2023 00:05:53.518,6.000
12/06/2023 00:05:54.537,6.000
12/06/2023 00:05:56.536,5.900
12/06/2023 00:05:57.537,6.000
12/06/2023 00:05:59.537,5.900
12/06/2023 00:06:01.537,6.000
12/06/2023 00:06:03.558,6.000
12/06/2023 00:06:04.577,6.000
12/06/2023 00:06:05.599,6.000
12/06/2023 00:06:06.617,6.000
12/06/2023 00:06:08.616,5.900
12/06/2023 00:06:10.617,6.000
12/06/2023 00:06:12.617,6.000
12/06/2023 00:06:14.617,6.000
12/06/2023 00:06:16.627,6.000
12/06/2023 00:06:18.626,6.000
12/06/2023 00:06:19.628,6.000
12/06/2023 00:06:20.649,6.000
12/06/2023 00:06:21.668,6.000
12/06/2023 00:06:22.687,6.000
12/06/2023 00:06:23.707,6.000
12/06/2023 00:06:25.707,6.000
12/06/2023 00:06:27.706,6.000
12/06/2023 00:06:28.707,5.900
12/06/2023 00:06:30.707,6.000
12/06/2023 00:06:32.707,6.000
12/06/2023 00:06:34.707,5.900
12/06/2023 00:06:35.708,6.000
12/06/2023 00:06:37.706,6.000
12/06/2023 00:06:38.709,6.000
12/06/2023 00:06:39.727,6.000
12/06/2023 00:06:41.727,6.000
12/06/2023 00:06:43.728,6.000
12/06/2023 00:06:44.749,5.900
12/06/2023 00:06:45.767,6.000
12/06/2023 00:06:47.767,6.000
12/06/2023 00:06:49.768,6.000
12/06/2023 00:06:50.787,5.900
12/06/2023 00:06:52.786,6.000
12/06/2023 00:06:54.787,6.000
12/06/2023 00:06:56.788,5.900
12/06/2023 00:06:57.797,6.000
12/06/2023 00:06:59.797,6.000
12/06/2023 00:07:01.798,6.000
12/06/2023 00:07:02.816,5.900
12/06/2023 00:07:03.817,6.000
12/06/2023 00:07:05.816,6.000
12/06/2023 00:07:07.818,6.000
12/06/2023 00:07:08.837,6.000
12/06/2023 00:07:09.860,6.100
12/06/2023 00:07:10.879,6.000
12/06/2023 00:07:11.897,5.900
12/06/2023 00:07:13.897,6.000
12/06/2023 00:07:14.917,6.000
12/06/2023 00:07:15.937,6.000
12/06/2023 00:07:17.937,5.900
12/06/2023 00:07:19.937,6.000
12/06/2023 00:07:21.937,6.000
12/06/2023 00:07:22.938,6.000
12/06/2023 00:07:23.957,5.900
12/06/2023 00:07:25.957,5.900
12/06/2023 00:07:26.983,6.000
12/06/2023 00:07:27.997,6.000
12/06/2023 00:07:29.997,6.000
12/06/2023 00:07:31.017,6.000
12/06/2023 00:07:32.018,6.000
12/06/2023 00:07:34.017,6.000
12/06/2023 00:07:36.017,6.000
12/06/2023 00:07:38.017,5.900
12/06/2023 00:07:39.026,6.000
12/06/2023 00:07:41.026,6.000
12/06/2023 00:07:42.028,5.900
12/06/2023 00:07:43.047,6.000
12/06/2023 00:07:45.047,6.000
12/06/2023 00:07:47.047,6.000
12/06/2023 00:07:49.048,5.900
12/06/2023 00:07:50.067,5.900
12/06/2023 00:07:52.068,6.000
12/06/2023 00:07:53.087,6.000
12/06/2023 00:07:54.107,6.000
12/06/2023 00:07:55.129,6.000
12/06/2023 00:07:56.148,6.000
12/06/2023 00:07:57.167,6.000
12/06/2023 00:07:59.166,6.000
12/06/2023 00:08:01.166,5.900
12/06/2023 00:08:02.167,6.100
12/06/2023 00:08:04.166,6.000
12/06/2023 00:08:05.168,6.000
12/06/2023 00:08:06.186,6.000
12/06/2023 00:08:07.187,6.000
12/06/2023 00:08:09.187,6.000
12/06/2023 00:08:11.187,6.000
12/06/2023 00:08:12.188,5.900
12/06/2023 00:08:13.207,6.000
12/06/2023 00:08:15.207,6.000
12/06/2023 00:08:17.207,6.000
12/06/2023 00:08:18.226,6.000
12/06/2023 00:08:19.247,6.000
12/06/2023 00:08:20.257,5.900
12/06/2023 00:08:22.256,6.000
12/06/2023 00:08:24.256,6.000
12/06/2023 00:08:25.258,6.000
12/06/2023 00:08:26.277,5.900
12/06/2023 00:08:28.277,5.900
12/06/2023 00:08:30.276,6.000
12/06/2023 00:08:31.277,6.000
12/06/2023 00:08:32.297,6.000
12/06/2023 00:08:34.297,6.000
12/06/2023 00:08:36.299,6.000
12/06/2023 00:08:37.318,6.100
12/06/2023 00:08:38.337,5.900
12/06/2023 00:08:39.360,6.000
12/06/2023 00:08:40.379,6.000
12/06/2023 00:08:41.398,5.900
12/06/2023 00:08:42.417,5.900
12/06/2023 00:08:44.417,5.900
12/06/2023 00:08:45.426,5.900
12/06/2023 00:08:47.427,5.900
12/06/2023 00:08:49.427,5.900
12/06/2023 00:08:51.427,6.000
12/06/2023 00:08:53.426,5.900
12/06/2023 00:08:55.426,6.000
12/06/2023 00:08:57.429,6.000
12/06/2023 00:08:58.448,5.900
12/06/2023 00:08:59.467,6.000
12/06/2023 00:09:01.467,6.000
12/06/2023 00:09:03.467,6.000
12/06/2023 00:09:05.467,6.000
12/06/2023 00:09:06.483,5.900
12/06/2023 00:09:07.497,6.000
12/06/2023 00:09:08.516,6.000
12/06/2023 00:09:10.517,6.000
12/06/2023 00:09:12.518,6.000
12/06/2023 00:09:13.537,6.000
12/06/2023 00:09:14.557,6.000
12/06/2023 00:09:15.576,6.000
12/06/2023 00:09:16.577,6.000
12/06/2023 00:09:18.577,6.000
12/06/2023 00:09:20.577,5.900
12/06/2023 00:09:21.596,6.000
12/06/2023 00:09:22.597,6.000
12/06/2023 00:09:24.596,6.000
12/06/2023 00:09:26.597,6.000
12/06/2023 00:09:28.597,6.000
12/06/2023 00:09:30.597,6.000
12/06/2023 00:09:32.596,6.000
12/06/2023 00:09:33.597,5.900
12/06/2023 00:09:35.616,5.900
12/06/2023 00:09:36.617,6.000
12/06/2023 00:09:38.617,6.000
12/06/2023 00:09:40.617,5.900
12/06/2023 00:09:41.639,5.900
12/06/2023 00:09:42.656,6.000
12/06/2023 00:09:43.657,6.000
12/06/2023 00:09:45.656,6.000
12/06/2023 00:09:46.658,6.000
12/06/2023 00:09:47.676,6.000
12/06/2023 00:09:49.677,6.000
12/06/2023 00:09:51.677,6.000
12/06/2023 00:09:53.678,6.000
12/06/2023 00:09:54.697,6.000
12/06/2023 00:09:56.696,6.000
12/06/2023 00:09:57.717,6.000
12/06/2023 00:09:58.737,6.000
12/06/2023 00:09:59.757,6.000
12/06/2023 00:10:00.777,5.900
12/06/2023 00:10:01.798,6.100
12/06/2023 00:10:02.823,6.000
12/06/2023 00:10:03.837,6.000
12/06/2023 00:10:05.837,6.000
12/06/2023 00:10:07.838,6.000
12/06/2023 00:10:08.857,6.000
12/06/2023 00:10:09.876,6.000
12/06/2023 00:10:10.899,5.900
12/06/2023 00:10:11.916,6.000
12/06/2023 00:10:12.927,6.000
12/06/2023 00:10:14.926,6.100
12/06/2023 00:10:15.937,6.000
12/06/2023 00:10:17.937,6.000
12/06/2023 00:10:18.946,6.100
12/06/2023 00:10:19.956,6.000
12/06/2023 00:10:21.966,6.000
12/06/2023 00:10:22.967,6.000
12/06/2023 00:10:23.977,6.000
12/06/2023 00:10:25.977,6.000
12/06/2023 00:10:26.996,6.000
12/06/2023 00:10:28.009,6.000
12/06/2023 00:10:29.016,6.000
12/06/2023 00:10:31.017,6.000
12/06/2023 00:10:32.027,6.000
12/06/2023 00:10:33.028,6.000
12/06/2023 00:10:34.046,6.100
12/06/2023 00:10:35.056,6.000
12/06/2023 00:10:37.056,6.000
12/06/2023 00:10:39.073,6.000
12/06/2023 00:10:40.076,6.000
12/06/2023 00:10:41.083,6.000
12/06/2023 00:10:42.097,6.000
12/06/2023 00:10:43.117,6.000
12/06/2023 00:10:45.116,6.000
12/06/2023 00:10:47.116,6.000
12/06/2023 00:10:49.116,6.000
12/06/2023 00:10:50.127,6.000
12/06/2023 00:10:52.127,6.000
12/06/2023 00:10:54.127,6.000
12/06/2023 00:10:55.136,6.000
12/06/2023 00:10:57.137,6.000
12/06/2023 00:10:58.157,5.900
12/06/2023 00:10:59.176,6.000
12/06/2023 00:11:00.199,5.900
12/06/2023 00:11:01.217,5.900
12/06/2023 00:11:02.237,6.000
12/06/2023 00:11:04.236,6.000
12/06/2023 00:11:06.237,5.900
12/06/2023 00:11:07.246,5.900
12/06/2023 00:11:09.248,6.000
12/06/2023 00:11:10.267,6.000
12/06/2023 00:11:11.286,5.900
12/06/2023 00:11:12.288,6.000
12/06/2023 00:11:13.306,5.900
12/06/2023 00:11:14.307,5.900
12/06/2023 00:11:15.327,6.000
12/06/2023 00:11:16.347,6.000
12/06/2023 00:11:18.354,5.900
12/06/2023 00:11:19.366,5.900
12/06/2023 00:11:21.366,5.900
12/06/2023 00:11:22.367,6.000
12/06/2023 00:11:23.386,6.000
12/06/2023 00:11:24.387,6.000
12/06/2023 00:11:26.387,5.900
12/06/2023 00:11:28.388,6.000
12/06/2023 00:11:29.406,6.000
12/06/2023 00:11:31.407,6.000
12/06/2023 00:11:33.407,6.000
12/06/2023 00:11:35.406,6.100
12/06/2023 00:11:37.406,6.000
12/06/2023 00:11:38.407,6.000
12/06/2023 00:11:40.406,6.000
12/06/2023 00:11:41.428,6.100
12/06/2023 00:11:42.447,6.000
12/06/2023 00:11:44.446,6.100
12/06/2023 00:11:45.447,6.100
12/06/2023 00:11:47.446,6.000
12/06/2023 00:11:49.456,6.100
12/06/2023 00:11:51.457,6.100
12/06/2023 00:11:52.476,6.100
12/06/2023 00:11:53.477,6.100
12/06/2023 00:11:54.497,6.000
12/06/2023 00:11:56.496,6.100
12/06/2023 00:11:58.496,6.000
12/06/2023 00:11:59.497,6.000
12/06/2023 00:12:00.517,6.100
12/06/2023 00:12:01.536,6.000
12/06/2023 00:12:02.537,6.000
12/06/2023 00:12:03.557,6.000
12/06/2023 00:12:04.576,5.900
12/06/2023 00:12:05.577,5.900
12/06/2023 00:12:07.577,5.900
12/06/2023 00:12:09.577,6.000
12/06/2023 00:12:10.596,5.900
12/06/2023 00:12:12.598,6.000
12/06/2023 00:12:13.616,6.000
12/06/2023 00:12:15.617,5.900
12/06/2023 00:12:17.617,5.900
12/06/2023 00:12:19.616,6.000
12/06/2023 00:12:21.617,5.900
12/06/2023 00:12:22.637,6.000
12/06/2023 00:12:24.636,5.900
12/06/2023 00:12:25.637,6.000
12/06/2023 00:12:27.637,6.000
12/06/2023 00:12:29.637,5.900
12/06/2023 00:12:31.637,6.000
12/06/2023 00:12:33.636,6.000
12/06/2023 00:12:34.659,6.000
12/06/2023 00:12:35.676,5.900
12/06/2023 00:12:36.686,5.900
12/06/2023 00:12:37.696,6.000
12/06/2023 00:12:39.696,6.000
12/06/2023 00:12:40.697,6.000
12/06/2023 00:12:42.698,6.000
12/06/2023 00:12:43.706,6.100
12/06/2023 00:12:45.706,6.000
12/06/2023 00:12:47.707,6.000
12/06/2023 00:12:49.709,6.000
12/06/2023 00:12:50.726,6.000
12/06/2023 00:12:51.728,5.900
12/06/2023 00:12:52.747,6.000
12/06/2023 00:12:54.746,6.000
12/06/2023 00:12:55.748,6.100
12/06/2023 00:12:56.766,6.000
12/06/2023 00:12:58.766,6.100
12/06/2023 00:13:00.766,6.100
12/06/2023 00:13:02.767,6.100
12/06/2023 00:13:04.766,6.000
12/06/2023 00:13:05.767,6.000
12/06/2023 00:13:07.767,6.000
12/06/2023 00:13:08.786,6.000
12/06/2023 00:13:10.786,6.000
12/06/2023 00:13:11.807,6.000
12/06/2023 00:13:12.826,6.000
12/06/2023 00:13:13.828,6.000
12/06/2023 00:13:14.847,6.000
12/06/2023 00:13:15.866,6.000
12/06/2023 00:13:17.867,5.900
12/06/2023 00:13:19.866,6.000
12/06/2023 00:13:20.867,6.000
12/06/2023 00:13:21.876,6.000
12/06/2023 00:13:23.876,6.000
12/06/2023 00:13:24.887,5.900
12/06/2023 00:13:26.897,6.000
12/06/2023 00:13:27.907,6.000
12/06/2023 00:13:28.926,6.000
12/06/2023 00:13:29.934,6.000
12/06/2023 00:13:30.947,6.000
12/06/2023 00:13:32.956,6.000
12/06/2023 00:13:34.967,6.000
12/06/2023 00:13:35.976,6.100
12/06/2023 00:13:37.976,6.000
12/06/2023 00:13:39.977,6.000
12/06/2023 00:13:41.976,5.900
12/06/2023 00:13:43.987,6.000
12/06/2023 00:13:44.996,6.000
12/06/2023 00:13:46.010,6.000
12/06/2023 00:13:47.027,6.100
12/06/2023 00:13:48.047,6.100
12/06/2023 00:13:50.046,6.000
12/06/2023 00:13:51.057,6.000
12/06/2023 00:13:52.076,6.000
12/06/2023 00:13:53.087,6.100
12/06/2023 00:13:55.097,6.000
12/06/2023 00:13:57.107,6.000
12/06/2023 00:13:58.127,6.000
12/06/2023 00:13:59.149,6.000
12/06/2023 00:14:00.166,6.000
12/06/2023 00:14:02.167,6.000
12/06/2023 00:14:04.167,5.900
12/06/2023 00:14:05.168,6.000
12/06/2023 00:14:07.167,6.000
12/06/2023 00:14:08.192,6.000
12/06/2023 00:14:09.206,6.000
12/06/2023 00:14:11.206,6.000
12/06/2023 00:14:13.208,5.900
12/06/2023 00:14:14.227,6.000
12/06/2023 00:14:15.246,6.000
12/06/2023 00:14:17.246,6.000
12/06/2023 00:14:19.246,6.000
12/06/2023 00:14:21.246,6.000
12/06/2023 00:14:22.266,5.900
12/06/2023 00:14:23.288,6.000
12/06/2023 00:14:24.306,6.000
12/06/2023 00:14:26.306,6.000
12/06/2023 00:14:27.316,6.000
12/06/2023 00:14:29.318,6.000
12/06/2023 00:14:30.337,5.900
12/06/2023 00:14:32.336,6.000
12/06/2023 00:14:34.336,6.000
12/06/2023 00:14:36.338,6.000
12/06/2023 00:14:37.358,6.000
12/06/2023 00:14:38.376,6.000
12/06/2023 00:14:39.377,6.100
12/06/2023 00:14:40.386,6.100
12/06/2023 00:14:41.387,6.000
12/06/2023 00:14:43.386,6.000
12/06/2023 00:14:45.409,6.100
12/06/2023 00:14:46.417,6.000
12/06/2023 00:14:48.417,6.000
12/06/2023 00:14:50.416,6.000
12/06/2023 00:14:51.417,6.100
12/06/2023 00:14:53.418,6.000
12/06/2023 00:14:54.437,6.000
12/06/2023 00:14:55.463,6.000
12/06/2023 00:14:56.476,6.000
12/06/2023 00:14:58.476,6.000
12/06/2023 00:15:00.476,6.000
12/06/2023 00:15:02.476,6.000
12/06/2023 00:15:03.477,6.000
12/06/2023 00:15:04.500,6.000
12/06/2023 00:15:05.517,6.000
12/06/2023 00:15:07.516,6.000
12/06/2023 00:15:09.516,6.000
12/06/2023 00:15:10.517,6.100
12/06/2023 00:15:12.516,6.000
12/06/2023 00:15:14.516,5.900
12/06/2023 00:15:15.517,5.900
12/06/2023 00:15:17.517,6.000
12/06/2023 00:15:19.516,6.000
12/06/2023 00:15:21.516,6.000
12/06/2023 00:15:23.517,5.900
12/06/2023 00:15:25.516,5.900
12/06/2023 00:15:26.517,5.900
12/06/2023 00:15:27.537,5.900
12/06/2023 00:15:28.557,6.000
12/06/2023 00:15:30.556,6.000
12/06/2023 00:15:31.574,6.000
12/06/2023 00:15:32.586,5.900
12/06/2023 00:15:34.586,6.000
12/06/2023 00:15:36.586,6.000
12/06/2023 00:15:37.596,6.000
12/06/2023 00:15:39.597,6.100
12/06/2023 00:15:41.607,6.000
12/06/2023 00:15:42.627,6.100
12/06/2023 00:15:43.646,6.000
12/06/2023 00:15:45.647,6.000
12/06/2023 00:15:47.646,6.000
12/06/2023 00:15:48.647,6.100
12/06/2023 00:15:50.647,6.000
12/06/2023 00:15:52.646,6.000
12/06/2023 00:15:53.649,5.900
12/06/2023 00:15:54.666,6.000
12/06/2023 00:15:56.667,6.000
12/06/2023 00:15:57.686,6.000
12/06/2023 00:15:59.697,6.100
12/06/2023 00:16:01.696,6.000
12/06/2023 00:16:02.697,6.100
12/06/2023 00:16:04.717,6.000
12/06/2023 00:16:06.716,6.000
12/06/2023 00:16:07.736,5.900
12/06/2023 00:16:08.737,6.000
12/06/2023 00:16:09.747,5.900
12/06/2023 00:16:10.766,6.000
12/06/2023 00:16:12.766,6.000
12/06/2023 00:16:14.769,6.000
12/06/2023 00:16:15.786,6.000
12/06/2023 00:16:17.786,6.000
12/06/2023 00:16:18.788,6.000
12/06/2023 00:16:19.806,6.000
12/06/2023 00:16:21.806,6.000
12/06/2023 00:16:23.806,6.000
12/06/2023 00:16:25.806,6.000
12/06/2023 00:16:27.807,6.000
12/06/2023 00:16:28.816,5.900
12/06/2023 00:16:30.817,6.000
12/06/2023 00:16:32.817,6.000
12/06/2023 00:16:33.836,6.000
12/06/2023 00:16:35.836,6.000
12/06/2023 00:16:37.836,6.000
12/06/2023 00:16:39.836,5.900
12/06/2023 00:16:40.837,6.000
12/06/2023 00:16:41.857,6.000
12/06/2023 00:16:42.876,5.900
12/06/2023 00:16:44.876,6.000
12/06/2023 00:16:46.876,6.000
12/06/2023 00:16:48.876,5.900
12/06/2023 00:16:50.876,6.000
12/06/2023 00:16:52.877,6.000
12/06/2023 00:16:53.897,6.000
12/06/2023 00:16:55.896,5.900
12/06/2023 00:16:57.896,6.000
12/06/2023 00:16:58.897,6.000
12/06/2023 00:17:00.896,6.000
12/06/2023 00:17:02.896,6.000
12/06/2023 00:17:04.897,6.000
12/06/2023 00:17:05.917,6.000
12/06/2023 00:17:07.916,6.000
12/06/2023 00:17:09.926,6.000
12/06/2023 00:17:10.927,6.000
12/06/2023 00:17:12.929,6.000
12/06/2023 00:17:13.949,5.900
12/06/2023 00:17:14.966,6.000
12/06/2023 00:17:15.967,6.000
12/06/2023 00:17:17.967,6.000
12/06/2023 00:17:19.966,6.000
12/06/2023 00:17:21.966,6.000
12/06/2023 00:17:23.966,6.000
12/06/2023 00:17:24.967,5.900
12/06/2023 00:17:26.966,6.000
12/06/2023 00:17:28.967,6.100
12/06/2023 00:17:29.986,6.000
12/06/2023 00:17:31.986,6.000
12/06/2023 00:17:33.987,6.100
12/06/2023 00:17:35.986,6.100
12/06/2023 00:17:37.987,6.100
12/06/2023 00:17:39.009,6.000
12/06/2023 00:17:40.026,6.000
12/06/2023 00:17:42.027,6.100
12/06/2023 00:17:43.046,6.000
12/06/2023 00:17:45.046,6.100
12/06/2023 00:17:47.046,6.000
12/06/2023 00:17:48.069,6.100
12/06/2023 00:17:49.086,6.000
12/06/2023 00:17:51.086,6.000
12/06/2023 00:17:52.089,6.000
12/06/2023 00:17:53.106,6.000
12/06/2023 00:17:55.106,5.900
12/06/2023 00:17:57.106,6.000
12/06/2023 00:17:58.108,6.000
12/06/2023 00:17:59.126,6.000
12/06/2023 00:18:00.127,6.000
12/06/2023 00:18:02.126,6.000
12/06/2023 00:18:03.127,5.900
12/06/2023 00:18:05.136,6.000
12/06/2023 00:18:06.159,6.000
12/06/2023 00:18:07.176,5.900
12/06/2023 00:18:09.179,6.100
12/06/2023 00:18:10.196,5.900
12/06/2023 00:18:12.196,6.000
12/06/2023 00:18:14.196,6.000
12/06/2023 00:18:16.200,6.000
12/06/2023 00:18:17.216,5.900
12/06/2023 00:18:19.216,5.900
12/06/2023 00:18:21.216,6.000
12/06/2023 00:18:23.216,6.000
12/06/2023 00:18:25.216,6.000
12/06/2023 00:18:27.219,6.000
12/06/2023 00:18:28.236,6.000
