'EPIC O.Light.MV Log File

'Date,O.Light.MV
12/06/2023 00:12:03.561,0.1199
12/06/2023 00:12:15.621,0.1095
12/06/2023 00:12:16.616,0.1043
12/06/2023 00:12:32.636,0.1199
12/06/2023 00:12:33.641,0.1147
12/06/2023 00:12:44.706,0.1095
12/06/2023 00:12:45.711,0.1095
12/06/2023 00:13:09.786,0.1199
12/06/2023 00:13:11.813,0.1147
12/06/2023 00:13:22.876,0.1043
12/06/2023 00:13:26.901,0.1095
12/06/2023 00:13:36.976,0.1147
12/06/2023 00:13:37.981,0.1147
12/06/2023 00:13:54.087,0.1043
12/06/2023 00:13:58.134,0.1095
12/06/2023 00:14:08.197,0.1147
12/06/2023 00:14:09.211,0.1147
12/06/2023 00:14:26.310,0.1043
12/06/2023 00:14:29.322,0.1095
12/06/2023 00:14:39.377,0.1147
12/06/2023 00:14:40.391,0.1095
12/06/2023 00:15:04.505,0.1043
12/06/2023 00:15:05.521,0.1095
12/06/2023 00:15:18.516,0.1147
12/06/2023 00:15:19.520,0.1095
12/06/2023 00:17:32.986,0.1043
12/06/2023 00:17:34.986,0.1095
12/06/2023 00:17:45.050,0.1147
12/06/2023 00:17:46.046,0.1147
12/06/2023 00:18:49.277,0.1043
12/06/2023 00:18:50.292,0.1095
12/06/2023 00:19:01.350,0.1199
12/06/2023 00:19:02.346,0.1199
12/06/2023 00:19:20.386,0.1095
12/06/2023 00:19:21.390,0.1095
12/06/2023 00:19:44.510,0.1199
12/06/2023 00:19:45.505,0.1147
12/06/2023 00:19:56.526,0.1095
12/06/2023 00:19:58.531,0.1147
12/06/2023 00:20:25.660,0.1199
12/06/2023 00:20:26.656,0.1147
12/06/2023 00:20:36.696,0.1095
12/06/2023 00:20:37.700,0.1147
12/06/2023 00:20:53.706,0.1199
12/06/2023 00:20:56.710,0.1147
12/06/2023 00:21:13.790,0.1095
12/06/2023 00:21:14.786,0.1147
12/06/2023 00:21:37.912,0.1199
12/06/2023 00:21:38.932,0.1147
12/06/2023 00:21:48.950,0.1095
12/06/2023 00:21:49.946,0.1147
12/06/2023 00:22:31.130,9.91E-02
12/06/2023 00:22:42.133,0.1147
12/06/2023 00:22:43.151,0.1147
12/06/2023 00:23:38.242,0.1043
12/06/2023 00:23:46.256,0.1095
12/06/2023 00:23:58.266,0.1147
12/06/2023 00:23:59.270,0.1095
12/06/2023 00:25:59.666,0.1043
12/06/2023 00:26:00.670,0.1095
12/06/2023 00:26:10.726,0.1199
12/06/2023 00:26:12.725,0.1147
12/06/2023 00:26:22.765,0.1095
12/06/2023 00:26:24.771,0.1147
12/06/2023 00:26:35.786,0.1199
12/06/2023 00:26:36.790,0.1147
12/06/2023 00:26:49.831,0.1095
12/06/2023 00:26:50.826,0.1147
12/06/2023 00:27:09.826,0.1199
12/06/2023 00:27:10.830,0.1147
12/06/2023 00:27:20.845,0.1095
12/06/2023 00:27:21.852,0.1147
12/06/2023 00:27:41.925,0.1199
12/06/2023 00:27:43.926,0.1147
12/06/2023 00:27:58.981,0.1095
12/06/2023 00:28:02.979,0.1147
12/06/2023 00:28:24.099,0.1199
12/06/2023 00:28:25.095,0.1147
12/06/2023 00:28:38.100,0.1095
12/06/2023 00:28:39.096,0.1095
12/06/2023 00:28:51.180,0.1199
12/06/2023 00:28:52.175,0.1199
12/06/2023 00:29:08.220,0.1095
12/06/2023 00:29:10.219,0.1095
12/06/2023 00:29:34.261,0.1199
12/06/2023 00:29:35.255,0.1147
12/06/2023 00:29:47.296,0.1095
12/06/2023 00:29:48.300,0.1147
12/06/2023 00:30:13.366,0.1199
12/06/2023 00:30:14.370,0.1199
12/06/2023 00:30:30.445,0.1095
12/06/2023 00:30:31.458,0.1095
12/06/2023 00:30:44.479,0.1199
12/06/2023 00:30:47.476,0.1147
12/06/2023 00:30:57.560,0.1095
12/06/2023 00:30:58.556,0.1095
12/06/2023 00:31:13.640,0.1199
12/06/2023 00:31:14.635,0.1199
12/06/2023 00:31:31.676,0.1095
12/06/2023 00:31:32.679,0.1095
12/06/2023 00:31:46.780,0.1199
12/06/2023 00:31:48.810,0.1147
12/06/2023 00:31:59.911,0.1095
12/06/2023 00:32:00.930,0.1095
12/06/2023 00:32:20.952,0.1199
12/06/2023 00:32:22.990,0.1199
12/06/2023 00:32:33.991,0.1095
12/06/2023 00:32:34.986,0.1147
12/06/2023 00:32:47.031,0.1199
12/06/2023 00:32:49.070,0.1147
12/06/2023 00:32:59.080,0.1095
12/06/2023 00:33:00.076,0.1095
12/06/2023 00:33:12.140,0.1199
12/06/2023 00:33:13.150,0.1147
12/06/2023 00:33:27.210,0.1095
12/06/2023 00:33:29.209,0.1147
12/06/2023 00:33:42.270,0.1199
12/06/2023 00:33:43.266,0.1147
12/06/2023 00:33:54.310,0.1095
12/06/2023 00:33:55.330,0.1095
12/06/2023 00:34:26.446,0.1199
12/06/2023 00:34:30.501,0.1147
12/06/2023 00:34:43.569,0.1095
12/06/2023 00:34:44.579,0.1095
12/06/2023 00:34:55.626,0.1199
12/06/2023 00:34:56.630,0.1147
12/06/2023 00:35:10.640,0.1095
12/06/2023 00:35:11.636,0.1147
12/06/2023 00:35:46.739,0.1199
12/06/2023 00:35:47.740,0.1147
12/06/2023 00:36:01.773,0.1043
12/06/2023 00:36:09.809,0.1095
12/06/2023 00:36:20.809,0.1147
12/06/2023 00:36:21.805,0.1147
12/06/2023 00:38:18.059,0.1043
12/06/2023 00:38:27.065,0.1095
12/06/2023 00:38:38.089,0.1147
12/06/2023 00:38:39.085,0.1147
12/06/2023 00:39:20.185,0.1043
12/06/2023 00:39:26.200,0.1095
12/06/2023 00:39:36.204,0.1147
12/06/2023 00:39:37.219,0.1199
12/06/2023 00:42:10.544,0.1043
12/06/2023 00:42:11.549,0.1095
12/06/2023 00:42:21.603,0.1199
12/06/2023 00:42:24.615,0.1147
12/06/2023 00:42:48.744,0.1095
12/06/2023 00:42:49.749,0.1147
12/06/2023 00:43:08.798,0.1199
12/06/2023 00:43:09.808,0.1199
12/06/2023 00:43:29.834,0.1095
12/06/2023 00:43:30.839,0.1147
12/06/2023 00:44:09.889,0.1199
12/06/2023 00:44:10.885,0.1147
12/06/2023 00:44:22.939,0.1095
12/06/2023 00:44:23.935,0.1095
12/06/2023 00:44:35.936,0.1199
12/06/2023 00:44:38.954,0.1199
12/06/2023 00:44:48.992,0.1095
12/06/2023 00:44:50.008,0.1095
12/06/2023 00:45:07.041,0.1199
12/06/2023 00:45:11.079,0.1147
12/06/2023 00:45:21.084,0.1095
12/06/2023 00:45:22.088,0.1147
12/06/2023 00:45:50.199,0.1199
12/06/2023 00:45:51.195,0.1147
12/06/2023 00:46:04.259,0.1043
12/06/2023 00:46:07.298,0.1095
12/06/2023 00:46:17.300,0.1147
12/06/2023 00:46:18.318,0.1147
12/06/2023 00:49:51.078,0.1043
12/06/2023 00:49:58.075,0.1095
12/06/2023 00:50:10.094,0.1147
12/06/2023 00:50:11.102,0.1147
12/06/2023 00:51:42.384,0.1043
12/06/2023 00:51:43.388,0.1095
12/06/2023 00:51:54.388,0.1147
12/06/2023 00:51:55.412,0.1147
12/06/2023 00:52:11.449,0.1043
12/06/2023 00:52:18.444,0.1095
12/06/2023 00:52:30.498,0.1199
12/06/2023 00:52:31.494,0.1147
12/06/2023 00:52:44.520,0.1095
12/06/2023 00:52:45.538,0.1095
12/06/2023 00:52:55.548,0.1199
12/06/2023 00:52:56.544,0.1147
12/06/2023 00:53:08.604,0.1095
12/06/2023 00:53:09.608,0.1147
12/06/2023 00:53:21.609,0.1199
12/06/2023 00:53:22.610,0.1147
12/06/2023 00:53:34.624,0.1095
12/06/2023 00:53:35.629,0.1147
12/06/2023 00:53:58.734,0.1199
12/06/2023 00:53:59.740,0.1147
12/06/2023 00:54:10.758,0.1095
12/06/2023 00:54:11.754,0.1095
12/06/2023 00:54:34.858,0.1199
12/06/2023 00:54:35.854,0.1199
12/06/2023 00:54:45.855,0.1095
12/06/2023 00:54:46.859,0.1095
12/06/2023 00:55:11.919,0.1199
12/06/2023 00:55:13.918,0.1147
12/06/2023 00:55:25.974,0.1095
12/06/2023 00:55:26.979,0.1095
12/06/2023 00:55:42.998,0.1199
12/06/2023 00:55:43.993,0.1147
12/06/2023 00:55:55.049,0.1095
12/06/2023 00:55:56.043,0.1095
12/06/2023 00:56:16.114,0.1199
12/06/2023 00:56:17.119,0.1199
12/06/2023 00:56:27.144,0.1095
12/06/2023 00:56:28.148,0.1147
12/06/2023 00:56:40.148,0.1199
12/06/2023 00:56:41.144,0.1199
12/06/2023 00:56:51.209,0.1095
12/06/2023 00:56:52.204,0.1043
12/06/2023 00:57:13.228,0.1199
12/06/2023 00:57:14.225,0.1147
12/06/2023 00:57:24.304,0.1095
12/06/2023 00:57:25.308,0.1147
12/06/2023 00:57:45.448,0.1199
12/06/2023 00:57:46.443,0.1147
12/06/2023 00:57:56.444,0.1095
12/06/2023 00:57:57.448,0.1147
12/06/2023 00:58:17.468,0.1199
12/06/2023 00:58:18.470,0.1147
12/06/2023 00:58:30.579,0.1043
12/06/2023 00:58:35.599,0.1095
12/06/2023 00:58:46.598,0.1147
12/06/2023 00:58:47.593,0.1147
12/06/2023 00:59:21.750,0.1043
12/06/2023 00:59:22.769,0.1095
12/06/2023 00:59:32.799,0.1199
12/06/2023 00:59:33.818,0.1199
12/06/2023 00:59:43.859,0.1095
12/06/2023 00:59:44.855,0.1095
12/06/2023 00:59:54.874,0.1199
12/06/2023 00:59:55.879,0.1147
12/06/2023 01:00:06.919,0.1095
12/06/2023 01:00:07.939,0.1095
12/06/2023 01:00:20.974,0.1199
12/06/2023 01:00:27.013,0.1199
12/06/2023 01:00:37.024,0.1095
12/06/2023 01:00:38.028,0.1147
12/06/2023 01:01:19.134,0.1199
12/06/2023 01:01:22.138,0.1147
12/06/2023 01:01:32.198,0.1095
12/06/2023 01:01:33.194,0.1147
12/06/2023 01:02:01.341,0.1199
12/06/2023 01:02:03.353,0.1147
12/06/2023 01:02:13.374,0.1095
12/06/2023 01:02:14.378,0.1147
12/06/2023 01:02:40.454,0.1199
12/06/2023 01:02:41.458,0.1199
12/06/2023 01:02:56.499,0.1095
12/06/2023 01:02:57.521,0.1147
12/06/2023 01:03:08.594,0.1199
12/06/2023 01:03:10.594,0.1147
12/06/2023 01:03:20.618,0.1095
12/06/2023 01:03:21.640,0.1147
12/06/2023 01:03:32.683,0.1199
12/06/2023 01:03:33.688,0.1199
12/06/2023 01:03:44.750,0.1095
12/06/2023 01:03:45.771,0.1147
12/06/2023 01:04:07.807,0.1199
12/06/2023 01:04:08.804,0.1147
12/06/2023 01:04:19.864,0.1095
12/06/2023 01:04:22.869,0.1147
12/06/2023 01:04:38.904,0.1199
12/06/2023 01:04:40.904,0.1147
12/06/2023 01:04:50.914,0.1095
12/06/2023 01:04:51.928,0.1147
12/06/2023 01:05:14.999,0.1251
12/06/2023 01:05:25.054,0.1147
12/06/2023 01:05:26.058,0.1147
12/06/2023 01:05:37.118,0.1043
12/06/2023 01:05:44.137,0.1095
12/06/2023 01:05:55.138,0.1147
12/06/2023 01:05:56.134,0.1147
12/06/2023 01:07:08.394,0.1043
12/06/2023 01:07:09.398,0.1095
12/06/2023 01:07:20.478,0.1147
12/06/2023 01:07:21.473,0.1147
12/06/2023 01:10:05.133,0.1043
12/06/2023 01:10:10.154,0.1095
12/06/2023 01:10:20.288,0.1147
12/06/2023 01:10:21.283,0.1147
12/06/2023 01:11:15.468,0.1043
12/06/2023 01:11:17.467,0.1095
12/06/2023 01:11:28.467,0.1147
12/06/2023 01:11:29.464,0.1095
12/06/2023 01:12:02.738,0.1043
12/06/2023 01:12:11.745,0.1095
12/06/2023 01:12:21.873,0.1147
12/06/2023 01:12:22.878,0.1147
12/06/2023 01:13:51.387,0.1043
12/06/2023 01:13:54.383,0.1095
12/06/2023 01:14:04.407,0.1147
12/06/2023 01:14:05.403,0.1095
12/06/2023 01:14:49.607,0.1043
12/06/2023 01:14:52.603,0.1095
12/06/2023 01:15:05.637,0.1147
12/06/2023 01:15:06.632,0.1095
12/06/2023 01:15:56.733,0.1043
12/06/2023 01:15:58.733,0.1095
12/06/2023 01:16:08.808,0.1147
12/06/2023 01:16:09.803,0.1199
12/06/2023 01:17:01.004,0.1043
12/06/2023 01:17:04.003,0.1095
12/06/2023 01:17:15.103,0.1147
12/06/2023 01:17:16.108,0.1147
12/06/2023 01:18:37.464,0.1043
12/06/2023 01:18:38.466,0.1095
12/06/2023 01:18:48.468,0.1147
12/06/2023 01:18:49.463,0.1095
12/06/2023 01:19:10.525,0.1043
12/06/2023 01:19:11.526,0.1095
12/06/2023 01:19:22.577,0.1147
12/06/2023 01:19:23.573,0.1095
12/06/2023 01:19:48.717,0.1043
12/06/2023 01:19:58.733,0.1095
12/06/2023 01:20:09.737,0.1147
12/06/2023 01:20:10.733,0.1147
12/06/2023 01:22:32.269,0.1043
12/06/2023 01:22:35.298,0.1095
12/06/2023 01:22:45.306,0.1147
12/06/2023 01:22:46.307,0.1147
12/06/2023 01:23:33.497,0.1251
12/06/2023 01:23:43.508,0.1147
12/06/2023 01:23:44.517,0.1095
12/06/2023 01:25:44.814,0.1043
12/06/2023 01:25:46.848,0.1095
12/06/2023 01:25:56.908,0.1199
12/06/2023 01:25:57.904,0.1147
12/06/2023 01:26:09.913,0.1095
12/06/2023 01:26:11.920,0.1095
12/06/2023 01:26:23.943,0.1199
12/06/2023 01:26:24.948,0.1147
12/06/2023 01:26:36.948,0.1095
12/06/2023 01:26:37.944,0.1147
12/06/2023 01:26:49.988,0.1199
12/06/2023 01:26:50.984,0.1147
12/06/2023 01:27:01.038,0.1095
12/06/2023 01:27:02.033,0.1095
12/06/2023 01:27:28.094,0.1251
12/06/2023 01:27:38.098,0.1095
12/06/2023 01:27:39.093,0.1147
12/06/2023 01:27:51.123,0.1199
12/06/2023 01:27:52.128,0.1147
12/06/2023 01:28:03.124,0.1095
12/06/2023 01:28:04.128,0.1147
12/06/2023 01:28:19.164,0.1199
12/06/2023 01:28:20.167,0.1199
12/06/2023 01:28:30.184,0.1095
12/06/2023 01:28:31.188,0.1147
12/06/2023 01:28:45.224,0.1199
12/06/2023 01:28:46.228,0.1147
12/06/2023 01:28:57.224,0.1095
12/06/2023 01:28:58.228,0.1147
12/06/2023 01:29:23.343,0.1199
12/06/2023 01:29:25.349,0.1147
12/06/2023 01:29:35.417,0.1095
12/06/2023 01:29:36.422,0.1147
12/06/2023 01:29:58.564,0.1199
12/06/2023 01:29:59.567,0.1147
12/06/2023 01:30:10.599,0.1095
12/06/2023 01:30:11.622,0.1095
12/06/2023 01:30:24.680,0.1199
12/06/2023 01:30:25.699,0.1199
12/06/2023 01:30:40.723,0.1095
12/06/2023 01:30:41.728,0.1147
12/06/2023 01:31:01.869,0.1199
12/06/2023 01:31:03.897,0.1147
12/06/2023 01:31:15.913,0.1095
12/06/2023 01:31:16.917,0.1147
12/06/2023 01:31:35.043,0.1199
12/06/2023 01:31:36.049,0.1147
12/06/2023 01:31:46.095,0.1095
12/06/2023 01:31:47.097,0.1095
12/06/2023 01:32:04.204,0.1199
12/06/2023 01:32:05.209,0.1147
12/06/2023 01:32:15.228,0.1095
12/06/2023 01:32:16.223,0.1147
12/06/2023 01:32:31.298,0.1199
12/06/2023 01:32:32.293,0.1147
12/06/2023 01:32:49.357,0.1095
12/06/2023 01:32:50.353,0.1147
12/06/2023 01:33:02.377,0.1199
12/06/2023 01:33:06.397,0.1199
12/06/2023 01:33:18.393,0.1095
12/06/2023 01:33:20.394,0.1147
12/06/2023 01:33:39.503,0.1199
12/06/2023 01:33:40.517,0.1147
12/06/2023 01:33:53.557,0.1095
12/06/2023 01:33:54.553,0.1095
12/06/2023 01:34:14.558,0.1199
12/06/2023 01:34:15.555,0.1199
12/06/2023 01:34:25.604,0.1095
12/06/2023 01:34:26.607,0.1095
12/06/2023 01:35:01.737,0.1199
12/06/2023 01:35:02.733,0.1147
12/06/2023 01:35:18.752,0.1095
12/06/2023 01:35:19.757,0.1095
12/06/2023 01:35:49.899,0.1199
12/06/2023 01:35:51.913,0.1147
12/06/2023 01:36:03.914,0.1095
12/06/2023 01:36:04.917,0.1147
12/06/2023 01:36:23.007,0.1199
12/06/2023 01:36:24.003,0.1147
12/06/2023 01:36:34.047,0.1095
12/06/2023 01:36:35.043,0.1147
12/06/2023 01:36:54.190,0.1199
12/06/2023 01:36:55.208,0.1199
12/06/2023 01:37:07.223,0.1095
12/06/2023 01:37:08.227,0.1147
12/06/2023 01:37:40.287,0.1199
12/06/2023 01:37:41.283,0.1147
12/06/2023 01:37:51.353,0.1095
12/06/2023 01:37:53.377,0.1147
12/06/2023 01:38:11.423,0.1199
12/06/2023 01:38:12.426,0.1147
12/06/2023 01:38:23.427,0.1095
12/06/2023 01:38:24.423,0.1095
12/06/2023 01:38:42.509,0.1199
12/06/2023 01:38:43.527,0.1147
12/06/2023 01:38:53.546,0.1095
12/06/2023 01:38:54.547,0.1147
12/06/2023 01:39:07.587,0.1251
12/06/2023 01:39:17.613,0.1147
12/06/2023 01:39:18.617,0.1199
12/06/2023 01:42:21.212,0.1251
12/06/2023 01:42:31.213,0.1095
12/06/2023 01:42:32.216,0.1147
12/06/2023 01:42:52.262,0.1199
12/06/2023 01:42:53.266,0.1199
12/06/2023 01:43:11.272,0.1095
12/06/2023 01:43:12.279,0.1147
12/06/2023 01:43:35.352,0.1199
12/06/2023 01:43:36.357,0.1147
12/06/2023 01:43:50.447,0.1095
12/06/2023 01:43:51.442,0.1095
12/06/2023 01:44:01.473,0.1199
12/06/2023 01:44:03.499,0.1147
12/06/2023 01:44:15.513,0.1095
12/06/2023 01:44:16.517,0.1095
12/06/2023 01:44:26.533,0.1199
12/06/2023 01:44:28.547,0.1147
12/06/2023 01:44:38.606,0.1095
12/06/2023 01:44:39.603,0.1147
12/06/2023 01:44:54.716,0.1199
12/06/2023 01:44:55.717,0.1147
12/06/2023 01:45:05.723,0.1095
12/06/2023 01:45:06.727,0.1147
12/06/2023 01:45:39.833,0.1199
12/06/2023 01:45:41.837,0.1147
12/06/2023 01:45:53.846,0.1095
12/06/2023 01:45:54.843,0.1147
12/06/2023 01:46:05.857,0.1199
12/06/2023 01:46:08.881,0.1147
12/06/2023 01:46:19.937,0.1095
12/06/2023 01:46:20.932,0.1147
12/06/2023 01:47:01.156,0.1199
12/06/2023 01:47:02.152,0.1147
12/06/2023 01:47:15.178,0.1095
12/06/2023 01:47:16.196,0.1095
12/06/2023 01:47:30.246,0.1199
12/06/2023 01:47:32.246,0.1147
12/06/2023 01:47:55.292,0.1095
12/06/2023 01:47:57.306,0.1147
12/06/2023 01:48:08.302,0.1199
12/06/2023 01:48:09.306,0.1147
12/06/2023 01:48:20.357,0.1095
12/06/2023 01:48:21.353,0.1095
12/06/2023 01:48:52.463,0.1199
12/06/2023 01:48:53.466,0.1199
12/06/2023 01:49:05.517,0.1095
12/06/2023 01:49:06.512,0.1095
12/06/2023 01:49:21.542,0.1199
12/06/2023 01:49:22.547,0.1147
12/06/2023 01:49:33.556,0.1095
12/06/2023 01:49:34.553,0.1147
12/06/2023 01:49:50.572,0.1199
12/06/2023 01:49:51.577,0.1147
12/06/2023 01:50:02.593,0.1095
12/06/2023 01:50:03.596,0.1147
12/06/2023 01:50:32.706,0.1199
12/06/2023 01:50:34.702,0.1147
12/06/2023 01:50:45.728,0.1095
12/06/2023 01:50:46.746,0.1095
12/06/2023 01:51:16.786,0.1199
12/06/2023 01:51:17.782,0.1147
12/06/2023 01:51:29.856,0.1095
12/06/2023 01:51:30.852,0.1147
12/06/2023 01:51:42.852,0.1199
12/06/2023 01:51:45.897,0.1147
12/06/2023 01:51:57.892,0.1095
12/06/2023 01:51:58.896,0.1147
12/06/2023 01:52:09.940,0.1199
12/06/2023 01:52:10.956,0.1199
12/06/2023 01:52:20.989,0.1095
12/06/2023 01:52:22.008,0.1147
12/06/2023 01:52:32.081,0.1199
12/06/2023 01:52:34.082,0.1147
12/06/2023 01:52:51.082,0.1095
12/06/2023 01:52:52.086,0.1147
12/06/2023 01:53:05.082,0.1199
12/06/2023 01:53:06.087,0.1199
12/06/2023 01:53:19.141,0.1095
12/06/2023 01:53:20.146,0.1095
12/06/2023 01:53:35.162,0.1199
12/06/2023 01:53:37.163,0.1147
12/06/2023 01:53:48.231,0.1043
12/06/2023 01:53:52.241,0.1095
12/06/2023 01:54:03.281,0.1147
12/06/2023 01:54:04.286,0.1147
12/06/2023 01:54:25.347,0.1043
12/06/2023 01:54:32.342,0.1043
12/06/2023 01:54:43.366,0.1147
12/06/2023 01:54:44.361,0.1199
12/06/2023 01:55:19.465,0.1043
12/06/2023 01:55:20.462,0.1095
12/06/2023 01:55:31.466,0.1147
12/06/2023 01:55:32.461,0.1199
12/06/2023 01:56:07.602,0.1043
12/06/2023 01:56:12.605,0.1095
12/06/2023 01:56:22.655,0.1147
12/06/2023 01:56:23.652,0.1147
12/06/2023 01:57:57.893,0.1043
12/06/2023 01:58:02.938,0.1095
12/06/2023 01:58:12.975,0.1147
12/06/2023 01:58:13.972,0.1095
12/06/2023 01:58:46.077,0.1043
12/06/2023 01:58:48.106,0.1095
12/06/2023 01:58:58.156,0.1147
12/06/2023 01:58:59.151,0.1147
12/06/2023 01:59:45.395,0.1043
12/06/2023 01:59:50.458,0.1095
12/06/2023 02:00:01.535,0.1147
12/06/2023 02:00:02.531,0.1199
12/06/2023 02:01:40.971,0.1043
12/06/2023 02:01:44.972,0.1095
12/06/2023 02:01:55.036,0.1199
12/06/2023 02:01:57.038,0.1147
12/06/2023 02:02:07.097,0.1095
12/06/2023 02:02:08.116,0.1095
12/06/2023 02:02:35.230,0.1199
12/06/2023 02:02:36.236,0.1147
12/06/2023 02:02:46.297,0.1095
12/06/2023 02:02:47.317,0.1147
12/06/2023 02:03:01.385,0.1199
12/06/2023 02:03:02.381,0.1147
12/06/2023 02:03:16.441,0.1095
12/06/2023 02:03:17.445,0.1147
12/06/2023 02:03:28.461,0.1199
12/06/2023 02:03:29.466,0.1147
12/06/2023 02:03:39.545,0.1095
12/06/2023 02:03:40.546,0.1095
12/06/2023 02:03:55.652,0.1199
12/06/2023 02:03:56.654,0.1147
12/06/2023 02:04:06.691,0.1095
12/06/2023 02:04:07.697,0.1095
12/06/2023 02:04:37.836,0.1199
12/06/2023 02:04:38.856,0.1147
12/06/2023 02:04:50.855,0.1095
12/06/2023 02:04:51.851,0.1147
12/06/2023 02:05:34.960,0.1199
12/06/2023 02:05:35.965,0.1147
12/06/2023 02:05:45.981,0.1095
12/06/2023 02:05:46.986,0.1147
12/06/2023 02:06:07.048,0.1199
12/06/2023 02:06:08.069,0.1147
12/06/2023 02:06:18.095,0.1095
12/06/2023 02:06:19.114,0.1095
12/06/2023 02:06:42.186,0.1199
12/06/2023 02:06:43.181,0.1147
12/06/2023 02:06:53.202,0.1095
12/06/2023 02:06:54.205,0.1147
12/06/2023 02:07:36.310,0.1199
12/06/2023 02:07:37.315,0.1199
12/06/2023 02:07:48.375,0.1095
12/06/2023 02:07:49.371,0.1147
12/06/2023 02:08:09.371,0.1199
12/06/2023 02:08:10.376,0.1147
12/06/2023 02:08:22.395,0.1095
12/06/2023 02:08:23.391,0.1147
12/06/2023 02:08:33.445,0.1199
12/06/2023 02:08:35.445,0.1147
12/06/2023 02:08:52.545,0.1095
12/06/2023 02:08:53.541,0.1147
12/06/2023 02:09:09.606,0.1199
12/06/2023 02:09:10.625,0.1147
12/06/2023 02:09:22.660,0.1095
12/06/2023 02:09:23.666,0.1147
12/06/2023 02:09:34.714,0.1199
12/06/2023 02:09:35.717,0.1147
12/06/2023 02:09:48.822,0.1095
12/06/2023 02:09:49.836,0.1147
12/06/2023 02:10:30.951,0.1199
12/06/2023 02:10:31.955,0.1147
12/06/2023 02:10:47.970,0.1095
12/06/2023 02:10:49.996,0.1147
12/06/2023 02:11:00.025,0.1199
12/06/2023 02:11:01.020,0.1147
12/06/2023 02:11:12.111,0.1043
12/06/2023 02:11:15.115,0.1095
12/06/2023 02:11:26.111,0.1147
12/06/2023 02:11:27.115,0.1147
12/06/2023 02:12:00.141,0.1043
12/06/2023 02:12:01.144,0.1095
12/06/2023 02:12:12.147,0.1147
12/06/2023 02:12:13.165,0.1147
12/06/2023 02:12:49.184,0.1251
12/06/2023 02:12:52.186,0.1199
12/06/2023 02:13:02.295,0.1147
12/06/2023 02:13:03.290,0.1095
12/06/2023 02:14:06.560,0.1043
12/06/2023 02:14:08.575,0.1095
12/06/2023 02:14:18.655,0.1147
12/06/2023 02:14:19.650,0.1095
12/06/2023 02:14:34.664,0.1043
12/06/2023 02:14:44.714,0.1199
12/06/2023 02:14:46.744,0.1199
12/06/2023 02:15:00.814,0.1095
12/06/2023 02:15:01.825,0.1147
12/06/2023 02:15:16.821,0.1199
12/06/2023 02:15:17.824,0.1147
12/06/2023 02:15:27.866,0.1095
