'EPIC Sub.PG.V Log File

'Date,Sub.PG.V
12/06/2023 00:02:23.511,7.029
12/06/2023 00:02:24.531,7.041
12/06/2023 00:02:25.550,7.035
12/06/2023 00:02:27.550,7.030
12/06/2023 00:02:28.551,7.028
12/06/2023 00:02:29.571,7.037
12/06/2023 00:02:30.591,7.033
12/06/2023 00:02:32.590,7.058
12/06/2023 00:02:34.590,7.038
12/06/2023 00:02:35.600,7.013
12/06/2023 00:02:37.600,7.028
12/06/2023 00:02:39.600,7.046
12/06/2023 00:02:41.600,7.024
12/06/2023 00:02:43.599,7.011
12/06/2023 00:02:45.599,7.041
12/06/2023 00:02:46.604,7.042
12/06/2023 00:02:47.620,7.027
12/06/2023 00:02:48.629,7.034
12/06/2023 00:02:49.640,7.051
12/06/2023 00:02:51.640,7.038
12/06/2023 00:02:53.647,7.027
12/06/2023 00:02:54.656,7.031
12/06/2023 00:02:55.671,7.025
12/06/2023 00:02:57.671,7.047
12/06/2023 00:02:59.678,7.017
12/06/2023 00:03:00.690,7.037
12/06/2023 00:03:02.692,7.046
12/06/2023 00:03:03.711,7.026
12/06/2023 00:03:04.730,7.046
12/06/2023 00:03:06.730,7.055
12/06/2023 00:03:08.731,7.048
12/06/2023 00:03:09.750,7.045
12/06/2023 00:03:11.750,7.009
12/06/2023 00:03:13.751,7.030
12/06/2023 00:03:14.770,7.034
12/06/2023 00:03:15.773,7.042
12/06/2023 00:03:16.792,7.011
12/06/2023 00:03:17.811,7.004
12/06/2023 00:03:19.810,7.025
12/06/2023 00:03:21.810,7.044
12/06/2023 00:03:23.811,7.016
12/06/2023 00:03:25.821,7.025
12/06/2023 00:03:26.840,7.013
12/06/2023 00:03:28.840,7.038
12/06/2023 00:03:30.840,6.996
12/06/2023 00:03:31.850,6.993
12/06/2023 00:03:33.860,7.008
12/06/2023 00:03:35.861,7.024
12/06/2023 00:03:36.880,7.034
12/06/2023 00:03:37.904,7.014
12/06/2023 00:03:38.921,7.004
12/06/2023 00:03:40.920,7.001
12/06/2023 00:03:42.921,7.008
12/06/2023 00:03:43.940,7.002
12/06/2023 00:03:45.940,7.011
12/06/2023 00:03:47.940,7.026
12/06/2023 00:03:48.942,7.032
12/06/2023 00:03:49.960,7.006
12/06/2023 00:03:51.970,6.990
12/06/2023 00:03:53.970,7.000
12/06/2023 00:03:55.971,7.004
12/06/2023 00:03:57.970,7.001
12/06/2023 00:03:58.995,6.994
12/06/2023 00:04:00.019,6.999
12/06/2023 00:04:01.030,7.012
12/06/2023 00:04:03.030,7.001
12/06/2023 00:04:05.030,7.010
12/06/2023 00:04:07.030,7.044
12/06/2023 00:04:09.031,7.017
12/06/2023 00:04:10.051,7.023
12/06/2023 00:04:11.072,7.026
12/06/2023 00:04:12.090,7.035
12/06/2023 00:04:14.090,7.012
12/06/2023 00:04:16.091,7.013
12/06/2023 00:04:18.091,7.030
12/06/2023 00:04:19.110,6.992
12/06/2023 00:04:21.111,7.015
12/06/2023 00:04:22.131,7.003
12/06/2023 00:04:23.151,7.023
12/06/2023 00:04:24.170,6.993
12/06/2023 00:04:26.170,7.048
12/06/2023 00:04:28.170,7.018
12/06/2023 00:04:30.170,7.001
12/06/2023 00:04:32.173,7.020
12/06/2023 00:04:33.192,7.001
12/06/2023 00:04:34.211,7.006
12/06/2023 00:04:35.230,6.982
12/06/2023 00:04:37.231,7.003
12/06/2023 00:04:38.250,7.044
12/06/2023 00:04:40.250,7.019
12/06/2023 00:04:42.251,7.023
12/06/2023 00:04:44.250,7.039
12/06/2023 00:04:46.250,7.023
12/06/2023 00:04:48.250,7.002
12/06/2023 00:04:50.251,7.026
12/06/2023 00:04:51.270,6.992
12/06/2023 00:04:53.270,6.996
12/06/2023 00:04:55.270,7.004
12/06/2023 00:04:57.272,7.014
12/06/2023 00:04:58.292,7.006
12/06/2023 00:04:59.313,7.019
12/06/2023 00:05:00.330,7.018
12/06/2023 00:05:01.340,7.003
12/06/2023 00:05:03.351,7.017
12/06/2023 00:05:04.371,7.011
12/06/2023 00:05:06.370,7.034
12/06/2023 00:05:08.371,6.990
12/06/2023 00:05:10.371,7.006
12/06/2023 00:05:12.370,6.989
12/06/2023 00:05:14.371,7.010
12/06/2023 00:05:15.391,7.006
12/06/2023 00:05:16.410,6.998
12/06/2023 00:05:18.410,7.001
12/06/2023 00:05:20.408,7.016
12/06/2023 00:05:21.410,6.994
12/06/2023 00:05:23.416,6.984
12/06/2023 00:05:24.430,7.003
12/06/2023 00:05:26.430,7.041
12/06/2023 00:05:27.431,7.021
12/06/2023 00:05:28.451,7.019
12/06/2023 00:05:30.452,7.022
12/06/2023 00:05:31.470,7.021
12/06/2023 00:05:33.471,7.013
12/06/2023 00:05:35.470,7.026
12/06/2023 00:05:37.470,7.020
12/06/2023 00:05:39.470,6.988
12/06/2023 00:05:41.470,7.015
12/06/2023 00:05:43.470,7.021
12/06/2023 00:05:44.481,7.009
12/06/2023 00:05:45.500,7.006
12/06/2023 00:05:47.500,7.010
12/06/2023 00:05:49.500,6.998
12/06/2023 00:05:51.500,6.990
12/06/2023 00:05:52.501,7.010
12/06/2023 00:05:53.522,7.013
12/06/2023 00:05:54.540,7.012
12/06/2023 00:05:56.540,7.000
12/06/2023 00:05:58.540,6.998
12/06/2023 00:06:00.540,6.975
12/06/2023 00:06:02.541,6.966
12/06/2023 00:06:03.561,6.981
12/06/2023 00:06:04.582,7.031
12/06/2023 00:06:05.603,7.011
12/06/2023 00:06:06.620,7.024
12/06/2023 00:06:08.620,7.001
12/06/2023 00:06:10.620,7.032
12/06/2023 00:06:12.620,6.997
12/06/2023 00:06:14.620,7.015
12/06/2023 00:06:16.630,7.018
12/06/2023 00:06:18.630,6.992
12/06/2023 00:06:19.635,7.007
12/06/2023 00:06:20.655,7.004
12/06/2023 00:06:21.671,7.014
12/06/2023 00:06:22.693,7.017
12/06/2023 00:06:23.710,7.006
12/06/2023 00:06:25.710,6.985
12/06/2023 00:06:27.709,7.013
12/06/2023 00:06:29.710,7.012
12/06/2023 00:06:31.709,7.013
12/06/2023 00:06:32.710,6.990
12/06/2023 00:06:34.710,7.016
12/06/2023 00:06:36.709,7.005
12/06/2023 00:06:38.713,6.999
12/06/2023 00:06:39.730,7.003
12/06/2023 00:06:41.730,7.021
12/06/2023 00:06:43.733,7.019
12/06/2023 00:06:44.752,7.019
12/06/2023 00:06:45.771,6.992
12/06/2023 00:06:47.770,7.006
12/06/2023 00:06:49.772,6.988
12/06/2023 00:06:50.790,7.002
12/06/2023 00:06:52.790,7.037
12/06/2023 00:06:54.790,7.013
12/06/2023 00:06:56.791,7.023
12/06/2023 00:06:57.800,7.005
12/06/2023 00:06:59.800,7.028
12/06/2023 00:07:01.801,7.026
12/06/2023 00:07:02.820,7.031
12/06/2023 00:07:04.819,7.001
12/06/2023 00:07:06.819,7.025
12/06/2023 00:07:07.822,7.012
12/06/2023 00:07:08.842,6.998
12/06/2023 00:07:09.864,7.034
12/06/2023 00:07:10.882,7.022
12/06/2023 00:07:11.900,7.016
12/06/2023 00:07:13.906,7.015
12/06/2023 00:07:14.922,7.013
12/06/2023 00:07:15.940,7.033
12/06/2023 00:07:17.940,7.024
12/06/2023 00:07:19.940,7.018
12/06/2023 00:07:21.940,7.019
12/06/2023 00:07:22.942,7.019
12/06/2023 00:07:23.960,7.010
12/06/2023 00:07:25.961,7.036
12/06/2023 00:07:26.987,7.036
12/06/2023 00:07:28.000,6.983
12/06/2023 00:07:30.003,7.017
12/06/2023 00:07:31.020,7.001
12/06/2023 00:07:33.019,7.005
12/06/2023 00:07:35.019,7.042
12/06/2023 00:07:36.020,7.019
12/06/2023 00:07:38.020,7.004
12/06/2023 00:07:39.030,7.017
12/06/2023 00:07:41.029,7.036
12/06/2023 00:07:42.031,7.013
12/06/2023 00:07:43.050,7.031
12/06/2023 00:07:45.050,7.043
12/06/2023 00:07:47.050,7.033
12/06/2023 00:07:49.051,7.043
12/06/2023 00:07:50.071,7.043
12/06/2023 00:07:52.071,7.043
12/06/2023 00:07:53.090,6.986
12/06/2023 00:07:54.112,7.020
12/06/2023 00:07:55.133,7.019
12/06/2023 00:07:56.152,7.026
12/06/2023 00:07:57.170,7.014
12/06/2023 00:07:59.170,7.011
12/06/2023 00:08:01.170,7.038
12/06/2023 00:08:03.170,7.018
12/06/2023 00:08:05.171,7.019
12/06/2023 00:08:06.190,7.015
12/06/2023 00:08:08.190,7.044
12/06/2023 00:08:10.191,7.031
12/06/2023 00:08:12.191,7.030
12/06/2023 00:08:13.210,7.045
12/06/2023 00:08:15.210,7.003
12/06/2023 00:08:17.212,7.031
12/06/2023 00:08:18.231,7.035
12/06/2023 00:08:19.250,7.013
12/06/2023 00:08:20.260,6.983
12/06/2023 00:08:22.260,7.029
12/06/2023 00:08:24.259,7.038
12/06/2023 00:08:25.262,7.032
12/06/2023 00:08:26.280,7.049
12/06/2023 00:08:28.280,7.057
12/06/2023 00:08:30.279,7.031
12/06/2023 00:08:31.280,7.000
12/06/2023 00:08:32.300,7.014
12/06/2023 00:08:34.300,7.031
12/06/2023 00:08:36.306,7.021
12/06/2023 00:08:37.321,7.041
12/06/2023 00:08:38.340,7.015
12/06/2023 00:08:39.363,7.015
12/06/2023 00:08:40.382,7.016
12/06/2023 00:08:41.401,7.021
12/06/2023 00:08:42.420,7.028
12/06/2023 00:08:44.420,7.017
12/06/2023 00:08:45.430,7.014
12/06/2023 00:08:47.430,7.017
12/06/2023 00:08:49.430,7.021
12/06/2023 00:08:51.430,7.024
12/06/2023 00:08:53.429,7.025
12/06/2023 00:08:55.430,7.034
12/06/2023 00:08:57.432,7.034
12/06/2023 00:08:58.451,7.037
12/06/2023 00:08:59.470,7.050
12/06/2023 00:09:01.470,7.047
12/06/2023 00:09:03.470,7.006
12/06/2023 00:09:05.470,7.022
12/06/2023 00:09:06.486,7.008
12/06/2023 00:09:07.503,7.013
12/06/2023 00:09:08.519,7.028
12/06/2023 00:09:10.520,7.021
12/06/2023 00:09:12.522,7.022
12/06/2023 00:09:13.540,7.002
12/06/2023 00:09:14.560,7.029
12/06/2023 00:09:15.579,7.018
12/06/2023 00:09:17.579,7.028
12/06/2023 00:09:18.580,7.043
12/06/2023 00:09:20.580,7.034
12/06/2023 00:09:21.600,7.033
12/06/2023 00:09:23.599,7.009
12/06/2023 00:09:25.599,7.040
12/06/2023 00:09:27.599,7.023
12/06/2023 00:09:29.599,7.012
12/06/2023 00:09:30.600,7.011
12/06/2023 00:09:32.600,7.031
12/06/2023 00:09:34.601,7.016
12/06/2023 00:09:35.620,7.024
12/06/2023 00:09:37.616,7.027
12/06/2023 00:09:38.620,7.042
12/06/2023 00:09:40.620,7.009
12/06/2023 00:09:41.642,7.007
12/06/2023 00:09:42.660,7.033
12/06/2023 00:09:44.660,7.034
12/06/2023 00:09:46.661,7.030
12/06/2023 00:09:47.680,6.992
12/06/2023 00:09:49.680,7.032
12/06/2023 00:09:51.680,7.038
12/06/2023 00:09:53.681,7.005
12/06/2023 00:09:54.700,7.038
12/06/2023 00:09:56.699,7.028
12/06/2023 00:09:57.723,7.011
12/06/2023 00:09:58.740,7.007
12/06/2023 00:09:59.762,7.010
12/06/2023 00:10:00.783,7.010
12/06/2023 00:10:01.802,6.970
12/06/2023 00:10:02.827,7.007
12/06/2023 00:10:03.840,7.014
12/06/2023 00:10:05.840,7.001
12/06/2023 00:10:07.841,7.004
12/06/2023 00:10:08.860,6.987
12/06/2023 00:10:09.880,7.018
12/06/2023 00:10:10.902,7.015
12/06/2023 00:10:11.920,7.028
12/06/2023 00:10:12.930,7.019
12/06/2023 00:10:14.930,7.021
12/06/2023 00:10:15.940,6.998
12/06/2023 00:10:17.940,6.984
12/06/2023 00:10:18.950,6.982
12/06/2023 00:10:19.960,7.025
12/06/2023 00:10:21.970,7.003
12/06/2023 00:10:23.980,7.026
12/06/2023 00:10:25.981,7.017
12/06/2023 00:10:27.000,7.009
12/06/2023 00:10:28.012,7.018
12/06/2023 00:10:29.020,6.996
12/06/2023 00:10:31.020,7.038
12/06/2023 00:10:32.030,7.044
12/06/2023 00:10:33.031,7.019
12/06/2023 00:10:34.050,7.040
12/06/2023 00:10:35.060,7.016
12/06/2023 00:10:37.059,7.019
12/06/2023 00:10:39.076,7.021
12/06/2023 00:10:40.079,7.030
12/06/2023 00:10:41.087,6.994
12/06/2023 00:10:42.102,7.008
12/06/2023 00:10:43.120,7.016
12/06/2023 00:10:45.120,7.020
12/06/2023 00:10:47.119,6.997
12/06/2023 00:10:49.119,7.026
12/06/2023 00:10:50.130,7.014
12/06/2023 00:10:52.130,7.008
12/06/2023 00:10:54.130,7.021
12/06/2023 00:10:55.140,6.995
12/06/2023 00:10:57.141,7.005
12/06/2023 00:10:58.161,7.020
12/06/2023 00:10:59.182,7.022
12/06/2023 00:11:00.202,6.996
12/06/2023 00:11:01.221,7.031
12/06/2023 00:11:02.240,7.022
12/06/2023 00:11:04.240,7.026
12/06/2023 00:11:06.240,7.026
12/06/2023 00:11:07.250,7.024
12/06/2023 00:11:09.251,6.984
12/06/2023 00:11:10.270,7.024
12/06/2023 00:11:11.290,7.008
12/06/2023 00:11:12.292,6.998
12/06/2023 00:11:13.310,7.002
12/06/2023 00:11:14.311,7.012
12/06/2023 00:11:15.333,7.055
12/06/2023 00:11:16.350,7.002
12/06/2023 00:11:18.358,7.010
12/06/2023 00:11:19.370,6.994
12/06/2023 00:11:21.370,6.995
12/06/2023 00:11:22.371,7.030
12/06/2023 00:11:23.390,7.019
12/06/2023 00:11:25.390,6.999
12/06/2023 00:11:27.390,6.992
12/06/2023 00:11:28.391,7.011
12/06/2023 00:11:29.410,7.012
12/06/2023 00:11:31.410,7.005
12/06/2023 00:11:33.410,7.040
12/06/2023 00:11:35.409,7.049
12/06/2023 00:11:37.409,7.005
12/06/2023 00:11:39.409,7.028
12/06/2023 00:11:40.411,7.032
12/06/2023 00:11:41.431,6.999
12/06/2023 00:11:42.450,7.015
12/06/2023 00:11:44.450,7.002
12/06/2023 00:11:46.449,6.989
12/06/2023 00:11:48.449,6.994
12/06/2023 00:11:49.459,7.043
12/06/2023 00:11:51.461,7.025
12/06/2023 00:11:52.480,7.026
12/06/2023 00:11:53.481,7.023
12/06/2023 00:11:54.500,7.036
12/06/2023 00:11:56.500,7.037
12/06/2023 00:11:58.499,7.017
12/06/2023 00:11:59.501,7.017
12/06/2023 00:12:00.523,7.014
12/06/2023 00:12:01.540,7.038
12/06/2023 00:12:02.541,7.055
12/06/2023 00:12:03.560,7.032
12/06/2023 00:12:04.580,7.000
12/06/2023 00:12:06.579,7.011
12/06/2023 00:12:08.579,7.057
12/06/2023 00:12:09.580,7.022
12/06/2023 00:12:10.599,7.041
12/06/2023 00:12:12.601,6.987
12/06/2023 00:12:13.620,7.021
12/06/2023 00:12:15.620,7.036
12/06/2023 00:12:17.620,7.024
12/06/2023 00:12:19.620,7.004
12/06/2023 00:12:21.620,7.046
12/06/2023 00:12:22.640,7.026
12/06/2023 00:12:24.640,7.036
12/06/2023 00:12:26.639,7.025
12/06/2023 00:12:28.639,7.021
12/06/2023 00:12:30.639,7.049
12/06/2023 00:12:31.640,7.026
12/06/2023 00:12:33.640,7.057
12/06/2023 00:12:34.662,7.019
12/06/2023 00:12:35.679,7.036
12/06/2023 00:12:36.689,7.049
12/06/2023 00:12:37.700,7.032
12/06/2023 00:12:39.700,7.015
12/06/2023 00:12:41.699,7.040
12/06/2023 00:12:42.701,7.054
12/06/2023 00:12:43.709,7.036
12/06/2023 00:12:45.710,7.030
12/06/2023 00:12:47.710,7.032
12/06/2023 00:12:49.712,7.042
12/06/2023 00:12:50.730,7.034
12/06/2023 00:12:51.731,7.009
12/06/2023 00:12:52.750,7.008
12/06/2023 00:12:54.749,7.036
12/06/2023 00:12:55.751,7.009
12/06/2023 00:12:56.769,7.003
12/06/2023 00:12:58.769,7.028
12/06/2023 00:13:00.769,7.029
12/06/2023 00:13:02.770,7.032
12/06/2023 00:13:04.769,7.033
12/06/2023 00:13:06.769,7.032
12/06/2023 00:13:07.771,7.022
12/06/2023 00:13:08.790,7.034
12/06/2023 00:13:10.789,7.035
12/06/2023 00:13:11.812,7.032
12/06/2023 00:13:12.830,7.027
12/06/2023 00:13:13.831,7.029
12/06/2023 00:13:14.850,7.040
12/06/2023 00:13:15.870,7.025
12/06/2023 00:13:17.870,7.029
12/06/2023 00:13:19.869,7.051
12/06/2023 00:13:21.880,7.054
12/06/2023 00:13:23.880,7.037
12/06/2023 00:13:24.890,7.047
12/06/2023 00:13:26.900,7.045
12/06/2023 00:13:27.911,7.053
12/06/2023 00:13:28.930,7.014
12/06/2023 00:13:29.937,7.040
12/06/2023 00:13:30.950,7.028
12/06/2023 00:13:32.960,7.052
12/06/2023 00:13:34.970,7.033
12/06/2023 00:13:35.980,7.036
12/06/2023 00:13:37.980,7.046
12/06/2023 00:13:39.980,7.068
12/06/2023 00:13:41.979,7.048
12/06/2023 00:13:43.992,7.049
12/06/2023 00:13:45.001,7.034
12/06/2023 00:13:46.013,7.046
12/06/2023 00:13:47.030,7.049
12/06/2023 00:13:48.050,7.040
12/06/2023 00:13:50.050,7.047
12/06/2023 00:13:51.061,7.040
12/06/2023 00:13:52.080,7.037
12/06/2023 00:13:53.090,7.045
12/06/2023 00:13:55.100,7.059
12/06/2023 00:13:57.110,7.044
12/06/2023 00:13:58.132,7.050
12/06/2023 00:13:59.153,7.042
12/06/2023 00:14:00.169,7.067
12/06/2023 00:14:02.170,7.029
12/06/2023 00:14:04.170,7.039
12/06/2023 00:14:06.168,7.040
12/06/2023 00:14:07.170,7.033
12/06/2023 00:14:08.196,7.037
12/06/2023 00:14:09.210,7.039
12/06/2023 00:14:11.210,7.033
12/06/2023 00:14:13.212,7.026
12/06/2023 00:14:14.231,7.052
12/06/2023 00:14:15.250,7.055
12/06/2023 00:14:17.250,7.046
12/06/2023 00:14:19.249,7.042
12/06/2023 00:14:21.251,7.059
12/06/2023 00:14:22.271,7.013
12/06/2023 00:14:23.291,7.032
12/06/2023 00:14:24.309,7.025
12/06/2023 00:14:26.309,7.028
12/06/2023 00:14:27.320,7.037
12/06/2023 00:14:29.321,7.047
12/06/2023 00:14:30.340,7.060
12/06/2023 00:14:32.339,7.048
12/06/2023 00:14:34.340,7.008
12/06/2023 00:14:36.344,7.010
12/06/2023 00:14:37.361,7.049
12/06/2023 00:14:38.380,7.038
12/06/2023 00:14:40.390,7.040
12/06/2023 00:14:42.389,7.014
12/06/2023 00:14:44.389,7.048
12/06/2023 00:14:45.412,7.021
12/06/2023 00:14:46.420,7.032
12/06/2023 00:14:48.420,7.035
12/06/2023 00:14:50.420,7.033
12/06/2023 00:14:52.420,7.055
12/06/2023 00:14:53.421,7.049
12/06/2023 00:14:54.440,7.017
12/06/2023 00:14:55.466,7.045
12/06/2023 00:14:56.480,7.019
12/06/2023 00:14:58.480,7.051
12/06/2023 00:15:00.480,7.030
12/06/2023 00:15:02.479,7.045
12/06/2023 00:15:03.481,7.050
12/06/2023 00:15:04.504,7.035
12/06/2023 00:15:05.520,7.041
12/06/2023 00:15:07.519,7.051
12/06/2023 00:15:09.519,7.048
12/06/2023 00:15:11.520,7.029
12/06/2023 00:15:13.518,6.993
12/06/2023 00:15:15.520,7.023
12/06/2023 00:15:17.520,7.009
12/06/2023 00:15:19.519,7.034
12/06/2023 00:15:21.519,7.039
12/06/2023 00:15:23.520,7.041
12/06/2023 00:15:25.519,7.038
12/06/2023 00:15:26.525,7.045
12/06/2023 00:15:27.540,7.010
12/06/2023 00:15:28.560,7.027
12/06/2023 00:15:30.560,7.030
12/06/2023 00:15:31.577,7.009
12/06/2023 00:15:32.590,7.036
12/06/2023 00:15:34.590,7.027
12/06/2023 00:15:36.589,7.044
12/06/2023 00:15:37.599,7.030
12/06/2023 00:15:39.600,7.000
12/06/2023 00:15:41.610,7.029
12/06/2023 00:15:42.630,7.021
12/06/2023 00:15:43.649,7.020
12/06/2023 00:15:45.650,7.028
12/06/2023 00:15:47.649,7.007
12/06/2023 00:15:49.649,7.003
12/06/2023 00:15:50.650,7.015
12/06/2023 00:15:52.650,7.046
12/06/2023 00:15:53.655,7.014
12/06/2023 00:15:54.669,7.025
12/06/2023 00:15:56.671,7.008
12/06/2023 00:15:57.689,7.020
12/06/2023 00:15:59.700,7.010
12/06/2023 00:16:01.699,6.994
12/06/2023 00:16:03.700,7.012
12/06/2023 00:16:04.720,7.004
12/06/2023 00:16:06.720,7.005
12/06/2023 00:16:07.739,6.982
12/06/2023 00:16:09.750,7.038
12/06/2023 00:16:10.770,7.018
12/06/2023 00:16:12.769,6.977
12/06/2023 00:16:14.772,7.027
12/06/2023 00:16:15.790,7.022
12/06/2023 00:16:17.790,7.021
12/06/2023 00:16:18.796,7.031
12/06/2023 00:16:19.809,7.018
12/06/2023 00:16:21.810,6.997
12/06/2023 00:16:23.809,7.026
12/06/2023 00:16:25.810,7.030
12/06/2023 00:16:27.810,7.000
12/06/2023 00:16:28.820,7.013
12/06/2023 00:16:30.820,6.997
12/06/2023 00:16:32.820,6.997
12/06/2023 00:16:33.840,7.033
12/06/2023 00:16:35.840,7.008
12/06/2023 00:16:37.839,6.996
12/06/2023 00:16:39.839,7.003
12/06/2023 00:16:40.841,7.004
12/06/2023 00:16:41.860,7.008
12/06/2023 00:16:42.880,7.026
12/06/2023 00:16:44.879,7.026
12/06/2023 00:16:46.880,7.019
12/06/2023 00:16:48.879,7.009
12/06/2023 00:16:50.879,6.997
12/06/2023 00:16:52.880,7.013
12/06/2023 00:16:53.900,7.003
12/06/2023 00:16:55.899,6.984
12/06/2023 00:16:57.899,6.971
12/06/2023 00:16:59.899,7.036
12/06/2023 00:17:01.897,6.996
12/06/2023 00:17:02.899,6.982
12/06/2023 00:17:04.901,7.011
12/06/2023 00:17:05.920,7.007
12/06/2023 00:17:07.919,6.989
12/06/2023 00:17:09.929,6.983
12/06/2023 00:17:11.929,7.016
12/06/2023 00:17:12.932,7.021
12/06/2023 00:17:13.952,7.016
12/06/2023 00:17:14.969,7.000
12/06/2023 00:17:15.970,6.992
12/06/2023 00:17:17.970,7.000
12/06/2023 00:17:19.969,7.003
12/06/2023 00:17:21.969,6.976
12/06/2023 00:17:23.969,7.022
12/06/2023 00:17:25.968,7.023
12/06/2023 00:17:27.968,6.996
12/06/2023 00:17:28.970,7.019
12/06/2023 00:17:29.989,6.996
12/06/2023 00:17:31.989,6.982
12/06/2023 00:17:33.990,6.992
12/06/2023 00:17:35.989,6.983
12/06/2023 00:17:37.992,7.009
12/06/2023 00:17:39.012,6.990
12/06/2023 00:17:40.030,6.992
12/06/2023 00:17:42.031,6.990
12/06/2023 00:17:43.049,7.026
12/06/2023 00:17:45.049,6.989
12/06/2023 00:17:47.052,7.019
12/06/2023 00:17:48.072,6.992
12/06/2023 00:17:49.089,7.026
12/06/2023 00:17:51.089,7.033
12/06/2023 00:17:52.096,6.988
12/06/2023 00:17:53.109,7.030
12/06/2023 00:17:55.109,7.002
12/06/2023 00:17:57.109,6.984
12/06/2023 00:17:58.111,7.012
12/06/2023 00:17:59.129,6.998
12/06/2023 00:18:01.129,7.009
12/06/2023 00:18:03.130,7.031
12/06/2023 00:18:05.139,6.993
12/06/2023 00:18:06.162,7.025
12/06/2023 00:18:07.179,7.026
12/06/2023 00:18:09.182,7.023
12/06/2023 00:18:10.199,7.036
12/06/2023 00:18:12.200,7.005
12/06/2023 00:18:14.199,7.050
12/06/2023 00:18:16.204,7.031
12/06/2023 00:18:17.219,7.013
12/06/2023 00:18:19.219,7.022
12/06/2023 00:18:21.219,7.020
12/06/2023 00:18:23.219,7.012
12/06/2023 00:18:25.219,7.017
12/06/2023 00:18:27.225,7.031
12/06/2023 00:18:28.239,7.026
12/06/2023 00:18:30.239,6.993
12/06/2023 00:18:32.239,7.017
12/06/2023 00:18:34.239,7.017
12/06/2023 00:18:35.240,7.018
12/06/2023 00:18:37.239,6.993
12/06/2023 00:18:39.239,7.005
12/06/2023 00:18:41.238,7.011
12/06/2023 00:18:42.239,7.028
12/06/2023 00:18:44.249,7.019
12/06/2023 00:18:46.249,7.020
12/06/2023 00:18:48.251,7.036
