'EPIC LL IG.PG.MV Log File

'Date,LL IG.PG.MV
12/06/2023 00:01:38.311,6.30E-09
12/06/2023 00:01:40.311,6.30E-09
12/06/2023 00:01:42.311,6.30E-09
12/06/2023 00:01:44.311,6.30E-09
12/06/2023 00:01:45.312,6.30E-09
12/06/2023 00:01:46.338,6.30E-09
12/06/2023 00:01:47.351,6.30E-09
12/06/2023 00:01:49.351,6.30E-09
12/06/2023 00:01:51.351,6.30E-09
12/06/2023 00:01:53.351,6.30E-09
12/06/2023 00:01:55.350,6.30E-09
12/06/2023 00:01:57.351,6.30E-09
12/06/2023 00:01:59.350,6.30E-09
12/06/2023 00:02:00.352,6.30E-09
12/06/2023 00:02:01.371,6.30E-09
12/06/2023 00:02:03.370,6.30E-09
12/06/2023 00:02:04.382,6.30E-09
12/06/2023 00:02:06.384,6.30E-09
12/06/2023 00:02:07.401,6.30E-09
12/06/2023 00:02:09.401,6.30E-09
12/06/2023 00:02:11.401,6.30E-09
12/06/2023 00:02:12.423,6.30E-09
12/06/2023 00:02:13.441,6.30E-09
12/06/2023 00:02:15.441,6.30E-09
12/06/2023 00:02:17.441,6.30E-09
12/06/2023 00:02:19.442,6.30E-09
12/06/2023 00:02:20.461,6.30E-09
12/06/2023 00:02:21.471,6.30E-09
12/06/2023 00:02:22.494,6.30E-09
12/06/2023 00:02:23.512,6.30E-09
12/06/2023 00:02:24.531,6.30E-09
12/06/2023 00:02:25.551,6.30E-09
12/06/2023 00:02:27.551,6.30E-09
12/06/2023 00:02:28.552,6.30E-09
12/06/2023 00:02:29.572,6.30E-09
12/06/2023 00:02:30.591,6.30E-09
12/06/2023 00:02:32.591,6.30E-09
12/06/2023 00:02:34.590,6.30E-09
12/06/2023 00:02:35.601,6.30E-09
12/06/2023 00:02:37.601,6.30E-09
12/06/2023 00:02:39.601,6.30E-09
12/06/2023 00:02:41.601,6.30E-09
12/06/2023 00:02:43.600,6.30E-09
12/06/2023 00:02:45.600,6.30E-09
12/06/2023 00:02:46.605,6.30E-09
12/06/2023 00:02:47.621,6.30E-09
12/06/2023 00:02:48.630,6.30E-09
12/06/2023 00:02:49.641,6.30E-09
12/06/2023 00:02:51.641,6.30E-09
12/06/2023 00:02:53.647,6.30E-09
12/06/2023 00:02:54.657,6.30E-09
12/06/2023 00:02:55.671,6.30E-09
12/06/2023 00:02:57.671,6.30E-09
12/06/2023 00:02:59.678,6.30E-09
12/06/2023 00:03:00.691,6.30E-09
12/06/2023 00:03:02.693,6.30E-09
12/06/2023 00:03:03.712,6.30E-09
12/06/2023 00:03:04.731,6.30E-09
12/06/2023 00:03:06.731,6.30E-09
12/06/2023 00:03:08.731,6.30E-09
12/06/2023 00:03:09.751,6.30E-09
12/06/2023 00:03:11.751,6.30E-09
12/06/2023 00:03:13.752,6.30E-09
12/06/2023 00:03:14.771,6.30E-09
12/06/2023 00:03:15.774,6.30E-09
12/06/2023 00:03:16.792,6.30E-09
12/06/2023 00:03:17.811,6.30E-09
12/06/2023 00:03:19.811,6.30E-09
12/06/2023 00:03:21.811,6.30E-09
12/06/2023 00:03:23.811,6.30E-09
12/06/2023 00:03:25.822,6.30E-09
12/06/2023 00:03:26.841,6.30E-09
12/06/2023 00:03:28.840,6.30E-09
12/06/2023 00:03:30.840,6.30E-09
12/06/2023 00:03:31.851,6.30E-09
12/06/2023 00:03:33.861,6.30E-09
12/06/2023 00:03:35.861,6.30E-09
12/06/2023 00:03:36.883,6.30E-09
12/06/2023 00:03:37.904,6.30E-09
12/06/2023 00:03:38.921,6.30E-09
12/06/2023 00:03:40.921,6.30E-09
12/06/2023 00:03:42.922,6.30E-09
12/06/2023 00:03:43.941,6.30E-09
12/06/2023 00:03:45.941,6.30E-09
12/06/2023 00:03:47.940,6.40E-09
12/06/2023 00:03:48.943,6.40E-09
12/06/2023 00:03:49.961,6.40E-09
12/06/2023 00:03:51.971,6.40E-09
12/06/2023 00:03:53.970,6.40E-09
12/06/2023 00:03:55.971,6.40E-09
12/06/2023 00:03:57.971,6.40E-09
12/06/2023 00:03:58.995,6.40E-09
12/06/2023 00:04:00.020,6.40E-09
12/06/2023 00:04:01.030,6.40E-09
12/06/2023 00:04:03.031,6.40E-09
12/06/2023 00:04:05.030,6.40E-09
12/06/2023 00:04:07.031,6.40E-09
12/06/2023 00:04:09.031,6.40E-09
12/06/2023 00:04:10.052,6.40E-09
12/06/2023 00:04:11.073,6.40E-09
12/06/2023 00:04:12.091,6.40E-09
12/06/2023 00:04:14.091,6.40E-09
12/06/2023 00:04:16.091,6.40E-09
12/06/2023 00:04:18.091,6.40E-09
12/06/2023 00:04:19.111,6.40E-09
12/06/2023 00:04:21.112,6.40E-09
12/06/2023 00:04:22.132,6.40E-09
12/06/2023 00:04:23.151,6.40E-09
12/06/2023 00:04:24.171,6.40E-09
12/06/2023 00:04:26.171,6.40E-09
12/06/2023 00:04:28.171,6.40E-09
12/06/2023 00:04:30.171,6.40E-09
12/06/2023 00:04:32.173,6.40E-09
12/06/2023 00:04:33.192,6.40E-09
12/06/2023 00:04:34.212,6.40E-09
12/06/2023 00:04:35.231,6.40E-09
12/06/2023 00:04:37.232,6.40E-09
12/06/2023 00:04:38.251,6.40E-09
12/06/2023 00:04:40.251,6.40E-09
12/06/2023 00:04:42.251,6.40E-09
12/06/2023 00:04:44.251,6.40E-09
12/06/2023 00:04:46.251,6.40E-09
12/06/2023 00:04:48.250,6.40E-09
12/06/2023 00:04:50.251,6.40E-09
12/06/2023 00:04:51.271,6.40E-09
12/06/2023 00:04:53.271,6.40E-09
12/06/2023 00:04:55.271,6.40E-09
12/06/2023 00:04:57.273,6.40E-09
12/06/2023 00:04:58.293,6.40E-09
12/06/2023 00:04:59.314,6.40E-09
12/06/2023 00:05:00.330,6.40E-09
12/06/2023 00:05:01.341,6.40E-09
12/06/2023 00:05:03.351,6.40E-09
12/06/2023 00:05:04.371,6.40E-09
12/06/2023 00:05:06.371,6.40E-09
12/06/2023 00:05:08.371,6.40E-09
12/06/2023 00:05:10.371,6.40E-09
12/06/2023 00:05:12.371,6.40E-09
12/06/2023 00:05:14.372,6.40E-09
12/06/2023 00:05:15.392,6.40E-09
12/06/2023 00:05:16.411,6.40E-09
12/06/2023 00:05:18.411,6.40E-09
12/06/2023 00:05:20.408,6.40E-09
12/06/2023 00:05:21.411,6.40E-09
12/06/2023 00:05:23.417,6.40E-09
12/06/2023 00:05:24.431,6.40E-09
12/06/2023 00:05:26.431,6.40E-09
12/06/2023 00:05:27.432,6.40E-09
12/06/2023 00:05:28.451,6.40E-09
12/06/2023 00:05:30.452,6.40E-09
12/06/2023 00:05:31.471,6.40E-09
12/06/2023 00:05:33.471,6.40E-09
12/06/2023 00:05:35.471,6.40E-09
12/06/2023 00:05:37.471,6.40E-09
12/06/2023 00:05:39.471,6.40E-09
12/06/2023 00:05:41.471,6.40E-09
12/06/2023 00:05:43.471,6.40E-09
12/06/2023 00:05:44.482,6.40E-09
12/06/2023 00:05:45.501,6.40E-09
12/06/2023 00:05:47.500,6.40E-09
12/06/2023 00:05:49.501,6.40E-09
12/06/2023 00:05:51.501,6.40E-09
12/06/2023 00:05:52.502,6.40E-09
12/06/2023 00:05:53.522,6.40E-09
12/06/2023 00:05:54.541,6.40E-09
12/06/2023 00:05:56.540,6.40E-09
12/06/2023 00:05:58.540,6.40E-09
12/06/2023 00:06:00.541,6.40E-09
12/06/2023 00:06:02.541,6.40E-09
12/06/2023 00:06:03.562,6.40E-09
12/06/2023 00:06:04.583,6.40E-09
12/06/2023 00:06:05.603,6.40E-09
12/06/2023 00:06:06.621,6.40E-09
12/06/2023 00:06:08.620,6.40E-09
12/06/2023 00:06:10.621,6.40E-09
12/06/2023 00:06:12.621,6.40E-09
12/06/2023 00:06:14.621,6.40E-09
12/06/2023 00:06:16.631,6.40E-09
12/06/2023 00:06:18.630,6.40E-09
12/06/2023 00:06:19.635,6.40E-09
12/06/2023 00:06:20.655,6.40E-09
12/06/2023 00:06:21.671,6.40E-09
12/06/2023 00:06:22.694,6.40E-09
12/06/2023 00:06:23.711,6.40E-09
12/06/2023 00:06:25.711,6.40E-09
12/06/2023 00:06:27.710,6.40E-09
12/06/2023 00:06:29.710,6.40E-09
12/06/2023 00:06:31.710,6.40E-09
12/06/2023 00:06:32.711,6.40E-09
12/06/2023 00:06:34.711,6.40E-09
12/06/2023 00:06:36.709,6.40E-09
12/06/2023 00:06:38.713,6.40E-09
12/06/2023 00:06:39.731,6.40E-09
12/06/2023 00:06:41.731,6.40E-09
12/06/2023 00:06:43.734,6.40E-09
12/06/2023 00:06:44.753,6.40E-09
12/06/2023 00:06:45.771,6.40E-09
12/06/2023 00:06:47.771,6.40E-09
12/06/2023 00:06:49.773,6.40E-09
12/06/2023 00:06:50.791,6.40E-09
12/06/2023 00:06:52.790,6.40E-09
12/06/2023 00:06:54.791,6.40E-09
12/06/2023 00:06:56.792,6.40E-09
12/06/2023 00:06:57.801,6.40E-09
12/06/2023 00:06:59.800,6.40E-09
12/06/2023 00:07:01.802,6.40E-09
12/06/2023 00:07:02.820,6.40E-09
12/06/2023 00:07:04.820,6.40E-09
12/06/2023 00:07:06.819,6.40E-09
12/06/2023 00:07:07.822,6.40E-09
12/06/2023 00:07:08.843,6.40E-09
12/06/2023 00:07:09.864,6.40E-09
12/06/2023 00:07:10.883,6.40E-09
12/06/2023 00:07:11.901,6.40E-09
12/06/2023 00:07:13.906,6.40E-09
12/06/2023 00:07:14.922,6.40E-09
12/06/2023 00:07:15.941,6.40E-09
12/06/2023 00:07:17.941,6.40E-09
12/06/2023 00:07:19.941,6.40E-09
12/06/2023 00:07:21.941,6.40E-09
12/06/2023 00:07:22.942,6.40E-09
12/06/2023 00:07:23.961,6.40E-09
12/06/2023 00:07:25.961,6.40E-09
12/06/2023 00:07:26.987,6.40E-09
12/06/2023 00:07:28.001,6.40E-09
12/06/2023 00:07:30.004,6.40E-09
12/06/2023 00:07:31.021,6.40E-09
12/06/2023 00:07:33.020,6.40E-09
12/06/2023 00:07:35.019,6.40E-09
12/06/2023 00:07:36.021,6.40E-09
12/06/2023 00:07:38.021,6.40E-09
12/06/2023 00:07:39.030,6.40E-09
12/06/2023 00:07:41.030,6.40E-09
12/06/2023 00:07:42.032,6.40E-09
12/06/2023 00:07:43.051,6.40E-09
12/06/2023 00:07:45.051,6.40E-09
12/06/2023 00:07:47.051,6.40E-09
12/06/2023 00:07:49.052,6.40E-09
12/06/2023 00:07:50.071,6.40E-09
12/06/2023 00:07:52.072,6.40E-09
12/06/2023 00:07:53.091,6.40E-09
12/06/2023 00:07:54.112,6.40E-09
12/06/2023 00:07:55.133,6.40E-09
12/06/2023 00:07:56.152,6.40E-09
12/06/2023 00:07:57.171,6.40E-09
12/06/2023 00:07:59.170,6.40E-09
12/06/2023 00:08:01.170,6.40E-09
12/06/2023 00:08:03.171,6.40E-09
12/06/2023 00:08:05.171,6.40E-09
12/06/2023 00:08:06.190,6.40E-09
12/06/2023 00:08:08.191,6.40E-09
12/06/2023 00:08:10.191,6.40E-09
12/06/2023 00:08:12.192,6.40E-09
12/06/2023 00:08:13.210,6.40E-09
12/06/2023 00:08:15.210,6.40E-09
12/06/2023 00:08:17.212,6.40E-09
12/06/2023 00:08:18.232,6.40E-09
12/06/2023 00:08:19.251,6.40E-09
12/06/2023 00:08:20.261,6.40E-09
12/06/2023 00:08:22.260,6.40E-09
12/06/2023 00:08:24.260,6.40E-09
12/06/2023 00:08:25.262,6.40E-09
12/06/2023 00:08:26.281,6.40E-09
12/06/2023 00:08:28.280,6.40E-09
12/06/2023 00:08:30.280,6.40E-09
12/06/2023 00:08:31.281,6.40E-09
12/06/2023 00:08:32.301,6.40E-09
12/06/2023 00:08:34.300,6.40E-09
12/06/2023 00:08:36.307,6.40E-09
12/06/2023 00:08:37.322,6.40E-09
12/06/2023 00:08:38.341,6.40E-09
12/06/2023 00:08:39.364,6.40E-09
12/06/2023 00:08:40.383,6.40E-09
12/06/2023 00:08:41.402,6.40E-09
12/06/2023 00:08:42.420,6.40E-09
12/06/2023 00:08:44.421,6.40E-09
12/06/2023 00:08:45.430,6.40E-09
12/06/2023 00:08:47.431,6.40E-09
12/06/2023 00:08:49.431,6.40E-09
12/06/2023 00:08:51.430,6.40E-09
12/06/2023 00:08:53.430,6.40E-09
12/06/2023 00:08:55.431,6.40E-09
12/06/2023 00:08:57.433,6.40E-09
12/06/2023 00:08:58.451,6.40E-09
12/06/2023 00:08:59.471,6.40E-09
12/06/2023 00:09:01.470,6.40E-09
12/06/2023 00:09:03.471,6.40E-09
12/06/2023 00:09:05.471,6.40E-09
12/06/2023 00:09:06.487,6.40E-09
12/06/2023 00:09:07.503,6.40E-09
12/06/2023 00:09:08.520,6.40E-09
12/06/2023 00:09:10.521,6.40E-09
12/06/2023 00:09:12.522,6.40E-09
12/06/2023 00:09:13.541,6.40E-09
12/06/2023 00:09:14.561,6.40E-09
12/06/2023 00:09:15.580,6.40E-09
12/06/2023 00:09:17.579,6.40E-09
12/06/2023 00:09:18.580,6.40E-09
12/06/2023 00:09:20.581,6.40E-09
12/06/2023 00:09:21.600,6.40E-09
12/06/2023 00:09:23.600,6.40E-09
12/06/2023 00:09:25.600,6.40E-09
12/06/2023 00:09:27.600,6.40E-09
12/06/2023 00:09:29.599,6.40E-09
12/06/2023 00:09:30.600,6.40E-09
12/06/2023 00:09:32.600,6.40E-09
12/06/2023 00:09:34.601,6.40E-09
12/06/2023 00:09:35.620,6.40E-09
12/06/2023 00:09:37.617,6.40E-09
12/06/2023 00:09:38.621,6.40E-09
12/06/2023 00:09:40.621,6.40E-09
12/06/2023 00:09:41.643,6.40E-09
12/06/2023 00:09:42.660,6.40E-09
12/06/2023 00:09:44.660,6.40E-09
12/06/2023 00:09:46.662,6.40E-09
12/06/2023 00:09:47.680,6.40E-09
12/06/2023 00:09:49.680,6.40E-09
12/06/2023 00:09:51.681,6.40E-09
12/06/2023 00:09:53.682,6.40E-09
12/06/2023 00:09:54.701,6.40E-09
12/06/2023 00:09:56.700,6.40E-09
12/06/2023 00:09:57.724,6.40E-09
12/06/2023 00:09:58.741,6.40E-09
12/06/2023 00:09:59.762,6.40E-09
12/06/2023 00:10:00.784,6.40E-09
12/06/2023 00:10:01.802,6.40E-09
12/06/2023 00:10:02.827,6.40E-09
12/06/2023 00:10:03.841,6.40E-09
12/06/2023 00:10:05.841,6.40E-09
12/06/2023 00:10:07.842,6.40E-09
12/06/2023 00:10:08.861,6.40E-09
12/06/2023 00:10:09.882,6.40E-09
12/06/2023 00:10:10.903,6.40E-09
12/06/2023 00:10:11.920,6.40E-09
12/06/2023 00:10:12.930,6.40E-09
12/06/2023 00:10:14.930,6.40E-09
12/06/2023 00:10:15.941,6.40E-09
12/06/2023 00:10:17.941,6.40E-09
12/06/2023 00:10:18.950,6.40E-09
12/06/2023 00:10:19.960,6.40E-09
12/06/2023 00:10:21.970,6.40E-09
12/06/2023 00:10:23.981,6.40E-09
12/06/2023 00:10:25.981,6.40E-09
12/06/2023 00:10:27.000,6.40E-09
12/06/2023 00:10:28.013,6.40E-09
12/06/2023 00:10:29.020,6.40E-09
12/06/2023 00:10:31.021,6.40E-09
12/06/2023 00:10:32.030,6.40E-09
12/06/2023 00:10:33.031,6.40E-09
12/06/2023 00:10:34.050,6.40E-09
12/06/2023 00:10:35.060,6.40E-09
12/06/2023 00:10:37.060,6.40E-09
12/06/2023 00:10:39.077,6.40E-09
12/06/2023 00:10:40.080,6.40E-09
12/06/2023 00:10:41.087,6.40E-09
12/06/2023 00:10:42.103,6.40E-09
12/06/2023 00:10:43.120,6.40E-09
12/06/2023 00:10:45.120,6.40E-09
12/06/2023 00:10:47.120,6.40E-09
12/06/2023 00:10:49.120,6.40E-09
12/06/2023 00:10:50.131,6.40E-09
12/06/2023 00:10:52.130,6.40E-09
12/06/2023 00:10:54.131,6.40E-09
12/06/2023 00:10:55.140,6.40E-09
12/06/2023 00:10:57.141,6.40E-09
12/06/2023 00:10:58.161,6.40E-09
12/06/2023 00:10:59.182,6.40E-09
12/06/2023 00:11:00.203,6.40E-09
12/06/2023 00:11:01.221,6.40E-09
12/06/2023 00:11:02.240,6.40E-09
12/06/2023 00:11:04.240,6.40E-09
12/06/2023 00:11:06.241,6.40E-09
12/06/2023 00:11:07.250,6.40E-09
12/06/2023 00:11:09.252,6.40E-09
12/06/2023 00:11:10.271,6.40E-09
12/06/2023 00:11:11.290,6.40E-09
12/06/2023 00:11:12.292,6.40E-09
12/06/2023 00:11:13.310,6.40E-09
12/06/2023 00:11:14.312,6.40E-09
12/06/2023 00:11:15.334,6.40E-09
12/06/2023 00:11:16.351,6.40E-09
12/06/2023 00:11:18.358,6.40E-09
12/06/2023 00:11:19.370,6.40E-09
12/06/2023 00:11:21.370,6.40E-09
12/06/2023 00:11:22.371,6.40E-09
12/06/2023 00:11:23.390,6.40E-09
12/06/2023 00:11:25.391,6.40E-09
12/06/2023 00:11:27.390,6.40E-09
12/06/2023 00:11:28.391,6.40E-09
12/06/2023 00:11:29.410,6.40E-09
12/06/2023 00:11:31.411,6.40E-09
12/06/2023 00:11:33.411,6.40E-09
12/06/2023 00:11:35.410,6.40E-09
12/06/2023 00:11:37.410,6.40E-09
12/06/2023 00:11:39.409,6.40E-09
12/06/2023 00:11:40.412,6.40E-09
12/06/2023 00:11:41.432,6.40E-09
12/06/2023 00:11:42.450,6.40E-09
12/06/2023 00:11:44.450,6.40E-09
12/06/2023 00:11:46.450,6.40E-09
12/06/2023 00:11:48.450,6.40E-09
12/06/2023 00:11:49.460,6.40E-09
12/06/2023 00:11:51.461,6.40E-09
12/06/2023 00:11:52.480,6.40E-09
12/06/2023 00:11:53.481,6.40E-09
12/06/2023 00:11:54.501,6.40E-09
12/06/2023 00:11:56.500,6.40E-09
12/06/2023 00:11:58.500,6.40E-09
12/06/2023 00:11:59.501,6.40E-09
12/06/2023 00:12:00.523,6.40E-09
12/06/2023 00:12:01.540,6.40E-09
12/06/2023 00:12:02.541,6.40E-09
12/06/2023 00:12:03.561,6.40E-09
12/06/2023 00:12:04.580,6.40E-09
12/06/2023 00:12:06.580,6.40E-09
12/06/2023 00:12:08.580,6.40E-09
12/06/2023 00:12:09.581,6.40E-09
12/06/2023 00:12:10.600,6.40E-09
12/06/2023 00:12:12.602,6.40E-09
12/06/2023 00:12:13.620,6.40E-09
12/06/2023 00:12:15.620,6.40E-09
12/06/2023 00:12:17.621,6.40E-09
12/06/2023 00:12:19.620,6.40E-09
12/06/2023 00:12:21.621,6.40E-09
12/06/2023 00:12:22.641,6.40E-09
12/06/2023 00:12:24.640,6.40E-09
12/06/2023 00:12:26.640,6.40E-09
12/06/2023 00:12:28.640,6.40E-09
12/06/2023 00:12:30.639,6.40E-09
12/06/2023 00:12:31.640,6.40E-09
12/06/2023 00:12:33.640,6.40E-09
12/06/2023 00:12:34.663,6.40E-09
12/06/2023 00:12:35.680,6.40E-09
12/06/2023 00:12:36.690,6.40E-09
12/06/2023 00:12:37.700,6.40E-09
12/06/2023 00:12:39.700,6.40E-09
12/06/2023 00:12:41.700,6.40E-09
12/06/2023 00:12:42.702,6.40E-09
12/06/2023 00:12:43.710,6.40E-09
12/06/2023 00:12:45.710,6.40E-09
12/06/2023 00:12:47.711,6.40E-09
12/06/2023 00:12:49.713,6.40E-09
12/06/2023 00:12:50.730,6.40E-09
12/06/2023 00:12:51.732,6.40E-09
12/06/2023 00:12:52.751,6.40E-09
12/06/2023 00:12:54.750,6.40E-09
12/06/2023 00:12:55.751,6.40E-09
12/06/2023 00:12:56.770,6.40E-09
12/06/2023 00:12:58.770,6.40E-09
12/06/2023 00:13:00.770,6.40E-09
12/06/2023 00:13:02.771,6.40E-09
12/06/2023 00:13:04.770,6.40E-09
12/06/2023 00:13:06.769,6.40E-09
12/06/2023 00:13:07.772,6.40E-09
12/06/2023 00:13:08.790,6.40E-09
12/06/2023 00:13:10.790,6.40E-09
12/06/2023 00:13:11.812,6.40E-09
12/06/2023 00:13:12.830,6.40E-09
12/06/2023 00:13:13.832,6.40E-09
12/06/2023 00:13:14.851,6.40E-09
12/06/2023 00:13:15.870,6.40E-09
12/06/2023 00:13:17.871,6.40E-09
12/06/2023 00:13:19.870,6.40E-09
12/06/2023 00:13:21.880,6.40E-09
12/06/2023 00:13:23.880,6.40E-09
12/06/2023 00:13:24.890,6.40E-09
12/06/2023 00:13:26.900,6.40E-09
12/06/2023 00:13:27.912,6.40E-09
12/06/2023 00:13:28.930,6.40E-09
12/06/2023 00:13:29.938,6.40E-09
12/06/2023 00:13:30.950,6.40E-09
12/06/2023 00:13:32.960,6.40E-09
12/06/2023 00:13:34.971,6.40E-09
12/06/2023 00:13:35.980,6.40E-09
12/06/2023 00:13:37.980,6.40E-09
12/06/2023 00:13:39.981,6.40E-09
12/06/2023 00:13:41.980,6.40E-09
12/06/2023 00:13:43.992,6.40E-09
12/06/2023 00:13:45.001,6.40E-09
12/06/2023 00:13:46.014,6.40E-09
12/06/2023 00:13:47.031,6.40E-09
12/06/2023 00:13:48.051,6.40E-09
12/06/2023 00:13:50.050,6.40E-09
12/06/2023 00:13:51.061,6.40E-09
12/06/2023 00:13:52.080,6.40E-09
12/06/2023 00:13:53.091,6.40E-09
12/06/2023 00:13:55.100,6.40E-09
12/06/2023 00:13:57.111,6.40E-09
12/06/2023 00:13:58.133,6.40E-09
12/06/2023 00:13:59.153,6.40E-09
12/06/2023 00:14:00.170,6.40E-09
12/06/2023 00:14:02.170,6.40E-09
12/06/2023 00:14:04.171,6.40E-09
12/06/2023 00:14:06.169,6.40E-09
12/06/2023 00:14:07.171,6.40E-09
12/06/2023 00:14:08.196,6.40E-09
12/06/2023 00:14:09.210,6.40E-09
12/06/2023 00:14:11.210,6.40E-09
12/06/2023 00:14:13.213,6.40E-09
12/06/2023 00:14:14.231,6.40E-09
12/06/2023 00:14:15.250,6.40E-09
12/06/2023 00:14:17.250,6.40E-09
12/06/2023 00:14:19.250,6.40E-09
12/06/2023 00:14:21.252,6.40E-09
12/06/2023 00:14:22.272,6.40E-09
12/06/2023 00:14:23.292,6.40E-09
12/06/2023 00:14:24.310,6.40E-09
12/06/2023 00:14:26.310,6.40E-09
12/06/2023 00:14:27.320,6.40E-09
12/06/2023 00:14:29.322,6.40E-09
12/06/2023 00:14:30.341,6.40E-09
12/06/2023 00:14:32.340,6.40E-09
12/06/2023 00:14:34.340,6.40E-09
12/06/2023 00:14:36.345,6.40E-09
12/06/2023 00:14:37.362,6.40E-09
12/06/2023 00:14:38.380,6.40E-09
12/06/2023 00:14:40.390,6.40E-09
12/06/2023 00:14:42.390,6.40E-09
12/06/2023 00:14:44.389,6.40E-09
12/06/2023 00:14:45.413,6.40E-09
12/06/2023 00:14:46.420,6.40E-09
12/06/2023 00:14:48.420,6.40E-09
12/06/2023 00:14:50.420,6.40E-09
12/06/2023 00:14:52.421,6.40E-09
12/06/2023 00:14:53.422,6.40E-09
12/06/2023 00:14:54.441,6.40E-09
12/06/2023 00:14:55.467,6.40E-09
12/06/2023 00:14:56.480,6.40E-09
12/06/2023 00:14:58.480,6.40E-09
12/06/2023 00:15:00.480,6.40E-09
12/06/2023 00:15:02.480,6.40E-09
12/06/2023 00:15:03.481,6.40E-09
12/06/2023 00:15:04.504,6.40E-09
12/06/2023 00:15:05.521,6.40E-09
12/06/2023 00:15:07.520,6.40E-09
12/06/2023 00:15:09.520,6.40E-09
12/06/2023 00:15:11.520,6.40E-09
12/06/2023 00:15:13.519,6.40E-09
12/06/2023 00:15:15.521,6.40E-09
12/06/2023 00:15:17.521,6.40E-09
12/06/2023 00:15:19.520,6.40E-09
12/06/2023 00:15:21.520,6.40E-09
12/06/2023 00:15:23.521,6.40E-09
12/06/2023 00:15:25.520,6.40E-09
12/06/2023 00:15:26.526,6.40E-09
12/06/2023 00:15:27.541,6.40E-09
12/06/2023 00:15:28.560,6.40E-09
12/06/2023 00:15:30.560,6.40E-09
12/06/2023 00:15:31.578,6.40E-09
12/06/2023 00:15:32.590,6.40E-09
12/06/2023 00:15:34.591,6.40E-09
12/06/2023 00:15:36.590,6.40E-09
12/06/2023 00:15:37.600,6.40E-09
12/06/2023 00:15:39.601,6.40E-09
12/06/2023 00:15:41.611,6.40E-09
12/06/2023 00:15:42.631,6.40E-09
12/06/2023 00:15:43.650,6.40E-09
12/06/2023 00:15:45.650,6.40E-09
12/06/2023 00:15:47.650,6.40E-09
12/06/2023 00:15:49.650,6.40E-09
12/06/2023 00:15:50.651,6.40E-09
12/06/2023 00:15:52.650,6.40E-09
12/06/2023 00:15:53.656,6.40E-09
12/06/2023 00:15:54.670,6.40E-09
12/06/2023 00:15:56.671,6.40E-09
12/06/2023 00:15:57.690,6.40E-09
12/06/2023 00:15:59.701,6.40E-09
12/06/2023 00:16:01.700,6.40E-09
12/06/2023 00:16:03.701,6.40E-09
