'EPIC SnOHL.PID.OP Log File

'Date,SnOHL.PID.OP
12/06/2023 00:08:06.189,8.000
12/06/2023 00:08:08.189,8.000
12/06/2023 00:08:10.190,8.000
12/06/2023 00:08:12.190,8.000
12/06/2023 00:08:13.209,8.000
12/06/2023 00:08:15.209,8.000
12/06/2023 00:08:17.211,8.000
12/06/2023 00:08:18.230,8.000
12/06/2023 00:08:19.250,8.000
12/06/2023 00:08:20.260,8.000
12/06/2023 00:08:22.259,8.000
12/06/2023 00:08:24.259,8.000
12/06/2023 00:08:25.261,8.000
12/06/2023 00:08:26.280,8.000
12/06/2023 00:08:28.279,8.000
12/06/2023 00:08:30.279,8.000
12/06/2023 00:08:31.280,8.000
12/06/2023 00:08:32.300,8.000
12/06/2023 00:08:34.299,8.000
12/06/2023 00:08:36.305,8.000
12/06/2023 00:08:37.321,8.000
12/06/2023 00:08:38.339,8.000
12/06/2023 00:08:39.363,8.000
12/06/2023 00:08:40.381,8.000
12/06/2023 00:08:41.401,8.000
12/06/2023 00:08:42.419,8.000
12/06/2023 00:08:44.419,8.000
12/06/2023 00:08:45.429,8.000
12/06/2023 00:08:47.430,8.000
12/06/2023 00:08:49.430,8.000
12/06/2023 00:08:51.429,8.000
12/06/2023 00:08:53.429,8.000
12/06/2023 00:08:55.429,8.000
12/06/2023 00:08:57.432,8.000
12/06/2023 00:08:58.450,8.000
12/06/2023 00:08:59.470,8.000
12/06/2023 00:09:01.469,8.000
12/06/2023 00:09:03.470,8.000
12/06/2023 00:09:05.470,8.000
12/06/2023 00:09:06.486,8.000
12/06/2023 00:09:07.502,8.000
12/06/2023 00:09:08.519,8.000
12/06/2023 00:09:10.519,8.000
12/06/2023 00:09:12.521,8.000
12/06/2023 00:09:13.540,8.000
12/06/2023 00:09:14.560,8.000
12/06/2023 00:09:15.579,8.000
12/06/2023 00:09:17.578,8.000
12/06/2023 00:09:18.579,8.000
12/06/2023 00:09:20.580,8.000
12/06/2023 00:09:21.599,8.000
12/06/2023 00:09:23.599,8.000
12/06/2023 00:09:25.599,8.000
12/06/2023 00:09:27.599,8.000
12/06/2023 00:09:29.598,8.000
12/06/2023 00:09:30.599,8.000
12/06/2023 00:09:32.599,8.000
12/06/2023 00:09:34.600,8.000
12/06/2023 00:09:35.619,8.000
12/06/2023 00:09:36.620,8.000
12/06/2023 00:09:38.620,8.000
12/06/2023 00:09:40.620,8.000
12/06/2023 00:09:41.642,8.000
12/06/2023 00:09:42.659,8.000
12/06/2023 00:09:44.659,8.000
12/06/2023 00:09:46.660,8.000
12/06/2023 00:09:47.679,8.000
12/06/2023 00:09:49.679,8.000
12/06/2023 00:09:51.680,8.000
12/06/2023 00:09:53.681,8.000
12/06/2023 00:09:54.700,8.000
12/06/2023 00:09:56.699,8.000
12/06/2023 00:09:57.720,8.000
12/06/2023 00:09:58.740,8.000
12/06/2023 00:09:59.761,8.000
12/06/2023 00:10:00.782,8.000
12/06/2023 00:10:01.801,8.000
12/06/2023 00:10:02.826,8.000
12/06/2023 00:10:03.839,8.000
12/06/2023 00:10:05.840,8.000
12/06/2023 00:10:07.841,8.000
12/06/2023 00:10:08.860,8.000
12/06/2023 00:10:09.879,8.000
12/06/2023 00:10:10.902,8.000
12/06/2023 00:10:11.919,8.000
12/06/2023 00:10:12.929,8.000
12/06/2023 00:10:14.929,8.000
12/06/2023 00:10:15.940,8.000
12/06/2023 00:10:17.940,8.000
12/06/2023 00:10:18.949,8.000
12/06/2023 00:10:19.959,8.000
12/06/2023 00:10:21.969,8.000
12/06/2023 00:10:23.979,8.000
12/06/2023 00:10:25.980,8.000
12/06/2023 00:10:26.999,8.000
12/06/2023 00:10:28.012,8.000
12/06/2023 00:10:29.019,8.000
12/06/2023 00:10:31.020,8.000
12/06/2023 00:10:32.029,8.000
12/06/2023 00:10:33.030,8.000
12/06/2023 00:10:34.049,8.000
12/06/2023 00:10:35.059,8.000
12/06/2023 00:10:37.059,8.000
12/06/2023 00:10:39.076,8.000
12/06/2023 00:10:40.079,8.000
12/06/2023 00:10:41.086,8.000
12/06/2023 00:10:42.102,8.000
12/06/2023 00:10:43.119,8.000
12/06/2023 00:10:45.119,8.000
12/06/2023 00:10:47.119,8.000
12/06/2023 00:10:49.119,8.000
12/06/2023 00:10:50.130,8.000
12/06/2023 00:10:52.129,8.000
12/06/2023 00:10:54.130,8.000
12/06/2023 00:10:55.139,8.000
12/06/2023 00:10:57.140,8.000
12/06/2023 00:10:58.160,8.000
12/06/2023 00:10:59.181,8.000
12/06/2023 00:11:00.202,8.000
12/06/2023 00:11:01.220,8.000
12/06/2023 00:11:02.239,8.000
12/06/2023 00:11:04.239,8.000
12/06/2023 00:11:06.240,8.000
12/06/2023 00:11:07.249,8.000
12/06/2023 00:11:09.251,8.000
12/06/2023 00:11:10.270,8.000
12/06/2023 00:11:11.289,8.000
12/06/2023 00:11:12.291,8.000
12/06/2023 00:11:13.309,8.000
12/06/2023 00:11:14.311,8.000
12/06/2023 00:11:15.333,8.000
12/06/2023 00:11:16.350,8.000
12/06/2023 00:11:18.357,8.000
12/06/2023 00:11:19.369,8.000
12/06/2023 00:11:21.369,8.000
12/06/2023 00:11:22.370,8.000
12/06/2023 00:11:23.389,8.000
12/06/2023 00:11:25.390,8.000
12/06/2023 00:11:27.389,8.000
12/06/2023 00:11:28.390,8.000
12/06/2023 00:11:29.409,8.000
12/06/2023 00:11:31.410,8.000
12/06/2023 00:11:33.410,8.000
12/06/2023 00:11:35.409,8.000
12/06/2023 00:11:37.409,8.000
12/06/2023 00:11:39.408,8.000
12/06/2023 00:11:40.411,8.000
12/06/2023 00:11:41.431,8.000
12/06/2023 00:11:42.449,8.000
12/06/2023 00:11:44.449,8.000
12/06/2023 00:11:46.449,8.000
12/06/2023 00:11:48.449,8.000
12/06/2023 00:11:49.459,8.000
12/06/2023 00:11:51.460,8.000
12/06/2023 00:11:52.479,8.000
12/06/2023 00:11:53.480,8.000
12/06/2023 00:11:54.500,8.000
12/06/2023 00:11:56.499,8.000
12/06/2023 00:11:58.499,8.000
12/06/2023 00:11:59.500,8.000
12/06/2023 00:12:00.522,8.000
12/06/2023 00:12:01.539,8.000
12/06/2023 00:12:02.540,8.000
12/06/2023 00:12:03.560,8.000
12/06/2023 00:12:04.579,8.000
12/06/2023 00:12:06.579,8.000
12/06/2023 00:12:08.579,8.000
12/06/2023 00:12:09.580,8.000
12/06/2023 00:12:10.599,8.000
12/06/2023 00:12:12.600,8.000
12/06/2023 00:12:13.619,8.000
12/06/2023 00:12:15.619,8.000
12/06/2023 00:12:17.620,8.000
12/06/2023 00:12:19.619,8.000
12/06/2023 00:12:21.620,8.000
12/06/2023 00:12:22.639,8.000
12/06/2023 00:12:24.639,8.000
12/06/2023 00:12:26.639,8.000
12/06/2023 00:12:28.639,8.000
12/06/2023 00:12:30.638,8.000
12/06/2023 00:12:31.639,8.000
12/06/2023 00:12:33.639,8.000
12/06/2023 00:12:34.661,8.000
12/06/2023 00:12:35.679,8.000
12/06/2023 00:12:36.689,8.000
12/06/2023 00:12:37.699,8.000
12/06/2023 00:12:39.699,8.000
12/06/2023 00:12:41.699,8.000
12/06/2023 00:12:42.701,8.000
12/06/2023 00:12:43.709,8.000
12/06/2023 00:12:45.709,8.000
12/06/2023 00:12:47.710,8.000
12/06/2023 00:12:49.712,8.000
12/06/2023 00:12:50.729,8.000
12/06/2023 00:12:51.731,8.000
12/06/2023 00:12:52.750,8.000
12/06/2023 00:12:54.748,8.000
12/06/2023 00:12:55.750,8.000
12/06/2023 00:12:56.769,8.000
12/06/2023 00:12:58.769,8.000
12/06/2023 00:13:00.769,8.000
12/06/2023 00:13:02.770,8.000
12/06/2023 00:13:04.769,8.000
12/06/2023 00:13:06.768,8.000
12/06/2023 00:13:07.770,8.000
12/06/2023 00:13:08.789,8.000
12/06/2023 00:13:10.789,8.000
12/06/2023 00:13:11.811,8.000
12/06/2023 00:13:12.829,8.000
12/06/2023 00:13:13.831,8.000
12/06/2023 00:13:14.850,8.000
12/06/2023 00:13:15.869,8.000
12/06/2023 00:13:17.870,8.000
12/06/2023 00:13:19.869,8.000
12/06/2023 00:13:21.879,8.000
12/06/2023 00:13:23.879,8.000
12/06/2023 00:13:24.889,8.000
12/06/2023 00:13:26.899,8.000
12/06/2023 00:13:27.911,8.000
12/06/2023 00:13:28.929,8.000
12/06/2023 00:13:29.937,8.000
12/06/2023 00:13:30.949,8.000
12/06/2023 00:13:32.959,8.000
12/06/2023 00:13:34.970,8.000
12/06/2023 00:13:35.979,8.000
12/06/2023 00:13:37.979,8.000
12/06/2023 00:13:39.979,8.000
12/06/2023 00:13:41.979,8.000
12/06/2023 00:13:43.991,8.000
12/06/2023 00:13:45.000,8.000
12/06/2023 00:13:46.013,8.000
12/06/2023 00:13:47.030,8.000
12/06/2023 00:13:48.050,8.000
12/06/2023 00:13:50.049,8.000
12/06/2023 00:13:51.060,8.000
12/06/2023 00:13:52.079,8.000
12/06/2023 00:13:53.090,8.000
12/06/2023 00:13:55.099,8.000
12/06/2023 00:13:57.110,8.000
12/06/2023 00:13:58.132,8.000
12/06/2023 00:13:59.152,8.000
12/06/2023 00:14:00.169,8.000
12/06/2023 00:14:02.169,8.000
12/06/2023 00:14:04.169,8.000
12/06/2023 00:14:06.168,8.000
12/06/2023 00:14:07.170,8.000
12/06/2023 00:14:08.195,8.000
12/06/2023 00:14:09.209,8.000
12/06/2023 00:14:11.209,8.000
12/06/2023 00:14:13.212,8.000
12/06/2023 00:14:14.230,8.000
12/06/2023 00:14:15.249,8.000
12/06/2023 00:14:17.249,8.000
12/06/2023 00:14:19.249,8.000
12/06/2023 00:14:21.249,8.000
12/06/2023 00:14:22.271,8.000
12/06/2023 00:14:23.291,8.000
12/06/2023 00:14:24.309,8.000
12/06/2023 00:14:26.309,8.000
12/06/2023 00:14:27.319,8.000
12/06/2023 00:14:29.321,8.000
12/06/2023 00:14:30.340,8.000
12/06/2023 00:14:32.339,8.000
12/06/2023 00:14:34.339,8.000
12/06/2023 00:14:36.343,8.000
12/06/2023 00:14:37.361,8.000
12/06/2023 00:14:38.379,8.000
12/06/2023 00:14:40.389,8.000
12/06/2023 00:14:42.389,8.000
12/06/2023 00:14:44.388,8.000
12/06/2023 00:14:45.412,8.000
12/06/2023 00:14:46.419,8.000
12/06/2023 00:14:48.419,8.000
12/06/2023 00:14:50.419,8.000
12/06/2023 00:14:52.420,8.000
12/06/2023 00:14:53.421,8.000
12/06/2023 00:14:54.440,8.000
12/06/2023 00:14:55.466,8.000
12/06/2023 00:14:56.479,8.000
12/06/2023 00:14:58.479,8.000
12/06/2023 00:15:00.479,8.000
12/06/2023 00:15:02.479,8.000
12/06/2023 00:15:03.480,8.000
12/06/2023 00:15:04.503,8.000
12/06/2023 00:15:05.520,8.000
12/06/2023 00:15:07.519,8.000
12/06/2023 00:15:09.519,8.000
12/06/2023 00:15:11.519,8.000
12/06/2023 00:15:13.518,8.000
12/06/2023 00:15:15.520,8.000
12/06/2023 00:15:17.520,8.000
12/06/2023 00:15:19.519,8.000
12/06/2023 00:15:21.519,8.000
12/06/2023 00:15:23.519,8.000
12/06/2023 00:15:25.519,8.000
12/06/2023 00:15:26.524,8.000
12/06/2023 00:15:27.540,8.000
12/06/2023 00:15:28.559,8.000
12/06/2023 00:15:30.559,8.000
12/06/2023 00:15:31.577,8.000
12/06/2023 00:15:32.589,8.000
12/06/2023 00:15:34.589,8.000
12/06/2023 00:15:36.589,8.000
12/06/2023 00:15:37.599,8.000
12/06/2023 00:15:39.599,8.000
12/06/2023 00:15:41.610,8.000
12/06/2023 00:15:42.630,8.000
12/06/2023 00:15:43.649,8.000
12/06/2023 00:15:45.649,8.000
12/06/2023 00:15:47.649,8.000
12/06/2023 00:15:49.648,8.000
12/06/2023 00:15:50.650,8.000
12/06/2023 00:15:52.649,8.000
12/06/2023 00:15:53.654,8.000
12/06/2023 00:15:54.669,8.000
12/06/2023 00:15:56.670,8.000
12/06/2023 00:15:57.689,8.000
12/06/2023 00:15:59.699,8.000
12/06/2023 00:16:01.699,8.000
12/06/2023 00:16:03.699,8.000
12/06/2023 00:16:04.719,8.000
12/06/2023 00:16:06.719,8.000
12/06/2023 00:16:07.739,8.000
12/06/2023 00:16:09.750,8.000
12/06/2023 00:16:10.769,8.000
12/06/2023 00:16:12.769,8.000
12/06/2023 00:16:14.772,8.000
12/06/2023 00:16:15.789,8.000
12/06/2023 00:16:17.789,8.000
12/06/2023 00:16:18.795,8.000
12/06/2023 00:16:19.809,8.000
12/06/2023 00:16:21.809,8.000
12/06/2023 00:16:23.809,8.000
12/06/2023 00:16:25.809,8.000
12/06/2023 00:16:27.810,8.000
12/06/2023 00:16:28.819,8.000
12/06/2023 00:16:30.819,8.000
12/06/2023 00:16:32.820,8.000
12/06/2023 00:16:33.839,8.000
12/06/2023 00:16:35.839,8.000
12/06/2023 00:16:37.839,8.000
12/06/2023 00:16:39.839,8.000
12/06/2023 00:16:40.840,8.000
12/06/2023 00:16:41.860,8.000
12/06/2023 00:16:42.879,8.000
12/06/2023 00:16:44.879,8.000
12/06/2023 00:16:46.879,8.000
12/06/2023 00:16:48.879,8.000
12/06/2023 00:16:50.879,8.000
12/06/2023 00:16:52.880,8.000
12/06/2023 00:16:53.899,8.000
12/06/2023 00:16:55.898,8.000
12/06/2023 00:16:57.899,8.000
12/06/2023 00:16:59.898,8.000
12/06/2023 00:17:01.897,8.000
12/06/2023 00:17:02.899,8.000
12/06/2023 00:17:04.900,8.000
12/06/2023 00:17:05.920,8.000
12/06/2023 00:17:07.919,8.000
12/06/2023 00:17:09.929,8.000
12/06/2023 00:17:11.929,8.000
12/06/2023 00:17:12.931,8.000
12/06/2023 00:17:13.952,8.000
12/06/2023 00:17:14.968,8.000
12/06/2023 00:17:15.970,8.000
12/06/2023 00:17:17.969,8.000
12/06/2023 00:17:19.969,8.000
12/06/2023 00:17:21.969,8.000
12/06/2023 00:17:23.969,8.000
12/06/2023 00:17:25.968,8.000
12/06/2023 00:17:27.968,8.000
12/06/2023 00:17:28.970,8.000
12/06/2023 00:17:29.989,8.000
12/06/2023 00:17:31.989,8.000
12/06/2023 00:17:33.989,8.000
12/06/2023 00:17:35.989,8.000
12/06/2023 00:17:37.992,8.000
12/06/2023 00:17:39.012,8.000
12/06/2023 00:17:40.029,8.000
12/06/2023 00:17:42.030,8.000
12/06/2023 00:17:43.049,8.000
12/06/2023 00:17:45.049,8.000
12/06/2023 00:17:47.051,8.000
12/06/2023 00:17:48.071,8.000
12/06/2023 00:17:49.089,8.000
12/06/2023 00:17:51.089,8.000
12/06/2023 00:17:52.095,8.000
12/06/2023 00:17:53.108,8.000
12/06/2023 00:17:55.109,8.000
12/06/2023 00:17:57.109,8.000
12/06/2023 00:17:58.110,8.000
12/06/2023 00:17:59.129,8.000
12/06/2023 00:18:01.129,8.000
12/06/2023 00:18:03.129,8.000
12/06/2023 00:18:05.139,8.000
12/06/2023 00:18:06.162,8.000
12/06/2023 00:18:07.179,8.000
12/06/2023 00:18:09.181,8.000
12/06/2023 00:18:10.198,8.000
12/06/2023 00:18:12.199,8.000
12/06/2023 00:18:14.198,8.000
12/06/2023 00:18:16.203,8.000
12/06/2023 00:18:17.219,8.000
12/06/2023 00:18:19.218,8.000
12/06/2023 00:18:21.219,8.000
12/06/2023 00:18:23.219,8.000
12/06/2023 00:18:25.219,8.000
12/06/2023 00:18:27.224,8.000
12/06/2023 00:18:28.239,8.000
12/06/2023 00:18:30.239,8.000
12/06/2023 00:18:32.239,8.000
12/06/2023 00:18:34.238,8.000
12/06/2023 00:18:35.240,8.000
12/06/2023 00:18:37.239,8.000
12/06/2023 00:18:39.238,8.000
12/06/2023 00:18:41.237,8.000
12/06/2023 00:18:42.238,8.000
12/06/2023 00:18:44.248,8.000
12/06/2023 00:18:46.249,8.000
12/06/2023 00:18:48.250,8.000
