'EPIC GC IG.PG.MV Log File

'Date,GC IG.PG.MV
12/06/2023 00:01:16.241,2.92E-08
12/06/2023 00:01:18.241,2.92E-08
12/06/2023 00:01:20.241,2.92E-08
12/06/2023 00:01:22.241,2.92E-08
12/06/2023 00:01:24.241,2.78E-08
12/06/2023 00:01:26.241,2.99E-08
12/06/2023 00:01:28.241,2.92E-08
12/06/2023 00:01:29.256,2.92E-08
12/06/2023 00:01:30.271,2.92E-08
12/06/2023 00:01:32.271,2.92E-08
12/06/2023 00:01:34.271,2.99E-08
12/06/2023 00:01:36.271,2.99E-08
12/06/2023 00:01:37.293,2.99E-08
12/06/2023 00:01:38.311,2.99E-08
12/06/2023 00:01:40.311,2.99E-08
12/06/2023 00:01:42.311,3.06E-08
12/06/2023 00:01:44.311,2.92E-08
12/06/2023 00:01:45.312,2.99E-08
12/06/2023 00:01:46.338,2.92E-08
12/06/2023 00:01:47.351,3.06E-08
12/06/2023 00:01:49.351,3.06E-08
12/06/2023 00:01:51.351,3.06E-08
12/06/2023 00:01:53.351,2.99E-08
12/06/2023 00:01:55.350,3.06E-08
12/06/2023 00:01:57.351,2.99E-08
12/06/2023 00:01:59.350,3.06E-08
12/06/2023 00:02:00.351,3.13E-08
12/06/2023 00:02:01.371,3.13E-08
12/06/2023 00:02:03.370,3.06E-08
12/06/2023 00:02:04.381,3.06E-08
12/06/2023 00:02:06.384,3.13E-08
12/06/2023 00:02:07.401,3.13E-08
12/06/2023 00:02:09.401,3.13E-08
12/06/2023 00:02:11.401,3.06E-08
12/06/2023 00:02:12.423,3.13E-08
12/06/2023 00:02:13.441,3.06E-08
12/06/2023 00:02:15.441,3.06E-08
12/06/2023 00:02:17.441,3.13E-08
12/06/2023 00:02:19.442,3.21E-08
12/06/2023 00:02:20.461,3.13E-08
12/06/2023 00:02:21.471,3.21E-08
12/06/2023 00:02:22.493,3.13E-08
12/06/2023 00:02:23.512,3.21E-08
12/06/2023 00:02:24.531,3.13E-08
12/06/2023 00:02:25.551,3.13E-08
12/06/2023 00:02:27.550,3.13E-08
12/06/2023 00:02:28.552,3.13E-08
12/06/2023 00:02:29.572,3.13E-08
12/06/2023 00:02:30.591,3.06E-08
12/06/2023 00:02:32.590,3.13E-08
12/06/2023 00:02:34.590,3.13E-08
12/06/2023 00:02:35.601,3.13E-08
12/06/2023 00:02:37.601,3.21E-08
12/06/2023 00:02:39.600,3.13E-08
12/06/2023 00:02:41.600,3.21E-08
12/06/2023 00:02:43.600,3.29E-08
12/06/2023 00:02:45.600,3.21E-08
12/06/2023 00:02:46.604,3.21E-08
12/06/2023 00:02:47.620,3.21E-08
12/06/2023 00:02:48.630,3.29E-08
12/06/2023 00:02:49.641,3.29E-08
12/06/2023 00:02:51.641,3.29E-08
12/06/2023 00:02:53.647,3.29E-08
12/06/2023 00:02:54.657,3.29E-08
12/06/2023 00:02:55.671,3.29E-08
12/06/2023 00:02:57.671,3.37E-08
12/06/2023 00:02:59.678,3.37E-08
12/06/2023 00:03:00.691,3.45E-08
12/06/2023 00:03:02.693,3.37E-08
12/06/2023 00:03:03.712,3.45E-08
12/06/2023 00:03:04.731,3.45E-08
12/06/2023 00:03:06.731,3.37E-08
12/06/2023 00:03:08.731,3.37E-08
12/06/2023 00:03:09.751,3.45E-08
12/06/2023 00:03:11.751,3.37E-08
12/06/2023 00:03:13.751,3.54E-08
12/06/2023 00:03:14.770,3.45E-08
12/06/2023 00:03:15.773,3.45E-08
12/06/2023 00:03:16.792,3.45E-08
12/06/2023 00:03:17.811,3.45E-08
12/06/2023 00:03:19.811,3.54E-08
12/06/2023 00:03:21.811,3.45E-08
12/06/2023 00:03:23.811,3.54E-08
12/06/2023 00:03:25.821,3.62E-08
12/06/2023 00:03:26.841,3.54E-08
12/06/2023 00:03:28.840,3.54E-08
12/06/2023 00:03:30.840,3.71E-08
12/06/2023 00:03:31.851,3.62E-08
12/06/2023 00:03:33.861,3.62E-08
12/06/2023 00:03:35.861,3.71E-08
12/06/2023 00:03:36.883,3.54E-08
12/06/2023 00:03:37.904,3.71E-08
12/06/2023 00:03:38.921,3.71E-08
12/06/2023 00:03:40.921,3.80E-08
12/06/2023 00:03:42.921,3.62E-08
12/06/2023 00:03:43.941,3.62E-08
12/06/2023 00:03:45.941,3.80E-08
12/06/2023 00:03:47.940,3.71E-08
12/06/2023 00:03:48.943,3.80E-08
12/06/2023 00:03:49.961,3.80E-08
12/06/2023 00:03:51.971,3.80E-08
12/06/2023 00:03:53.970,3.80E-08
12/06/2023 00:03:55.971,3.90E-08
12/06/2023 00:03:57.971,3.90E-08
12/06/2023 00:03:58.995,3.90E-08
12/06/2023 00:04:00.020,3.90E-08
12/06/2023 00:04:01.030,3.80E-08
12/06/2023 00:04:03.031,3.90E-08
12/06/2023 00:04:05.030,3.90E-08
12/06/2023 00:04:07.031,3.90E-08
12/06/2023 00:04:09.031,3.99E-08
12/06/2023 00:04:10.051,4.09E-08
12/06/2023 00:04:11.073,4.09E-08
12/06/2023 00:04:12.091,3.99E-08
12/06/2023 00:04:14.091,4.09E-08
12/06/2023 00:04:16.091,4.09E-08
12/06/2023 00:04:18.091,4.09E-08
12/06/2023 00:04:19.111,4.19E-08
12/06/2023 00:04:21.111,4.19E-08
12/06/2023 00:04:22.132,4.09E-08
12/06/2023 00:04:23.151,4.09E-08
12/06/2023 00:04:24.171,4.09E-08
12/06/2023 00:04:26.171,4.19E-08
12/06/2023 00:04:28.171,4.29E-08
12/06/2023 00:04:30.171,4.29E-08
12/06/2023 00:04:32.173,4.19E-08
12/06/2023 00:04:33.192,4.29E-08
12/06/2023 00:04:34.212,4.40E-08
12/06/2023 00:04:35.231,4.40E-08
12/06/2023 00:04:37.232,4.40E-08
12/06/2023 00:04:38.251,4.40E-08
12/06/2023 00:04:40.251,4.50E-08
12/06/2023 00:04:42.251,4.50E-08
12/06/2023 00:04:44.251,4.61E-08
12/06/2023 00:04:46.251,4.61E-08
12/06/2023 00:04:48.250,4.50E-08
12/06/2023 00:04:50.251,4.50E-08
12/06/2023 00:04:51.271,4.50E-08
12/06/2023 00:04:53.270,4.61E-08
12/06/2023 00:04:55.270,4.73E-08
12/06/2023 00:04:57.273,4.84E-08
12/06/2023 00:04:58.293,4.61E-08
12/06/2023 00:04:59.313,4.61E-08
12/06/2023 00:05:00.330,4.73E-08
12/06/2023 00:05:01.341,4.73E-08
12/06/2023 00:05:03.351,4.73E-08
12/06/2023 00:05:04.371,4.73E-08
12/06/2023 00:05:06.371,4.73E-08
12/06/2023 00:05:08.371,4.96E-08
12/06/2023 00:05:10.371,4.96E-08
12/06/2023 00:05:12.371,4.96E-08
12/06/2023 00:05:14.372,4.96E-08
12/06/2023 00:05:15.392,5.08E-08
12/06/2023 00:05:16.410,4.96E-08
12/06/2023 00:05:18.411,4.96E-08
12/06/2023 00:05:20.408,4.96E-08
12/06/2023 00:05:21.411,5.08E-08
12/06/2023 00:05:23.417,5.21E-08
12/06/2023 00:05:24.431,5.21E-08
12/06/2023 00:05:26.431,5.21E-08
12/06/2023 00:05:27.432,5.21E-08
12/06/2023 00:05:28.451,5.33E-08
12/06/2023 00:05:30.452,5.33E-08
12/06/2023 00:05:31.470,5.33E-08
12/06/2023 00:05:33.471,5.33E-08
12/06/2023 00:05:35.470,5.46E-08
12/06/2023 00:05:37.470,5.73E-08
12/06/2023 00:05:39.470,5.46E-08
12/06/2023 00:05:41.471,5.60E-08
12/06/2023 00:05:43.471,5.46E-08
12/06/2023 00:05:44.482,5.46E-08
12/06/2023 00:05:45.501,5.46E-08
12/06/2023 00:05:47.500,5.60E-08
12/06/2023 00:05:49.500,5.60E-08
12/06/2023 00:05:51.500,5.60E-08
12/06/2023 00:05:52.502,5.60E-08
12/06/2023 00:05:53.522,5.60E-08
12/06/2023 00:05:54.541,5.60E-08
12/06/2023 00:05:56.540,5.87E-08
12/06/2023 00:05:58.540,5.73E-08
12/06/2023 00:06:00.541,6.02E-08
12/06/2023 00:06:02.541,6.16E-08
12/06/2023 00:06:03.562,6.02E-08
12/06/2023 00:06:04.583,6.02E-08
12/06/2023 00:06:05.603,6.02E-08
12/06/2023 00:06:06.621,5.87E-08
12/06/2023 00:06:08.620,6.02E-08
12/06/2023 00:06:10.621,6.02E-08
12/06/2023 00:06:12.621,6.16E-08
12/06/2023 00:06:14.620,6.16E-08
12/06/2023 00:06:16.631,6.16E-08
12/06/2023 00:06:18.630,6.16E-08
12/06/2023 00:06:19.635,6.02E-08
12/06/2023 00:06:20.655,6.16E-08
12/06/2023 00:06:21.671,6.16E-08
12/06/2023 00:06:22.693,6.16E-08
12/06/2023 00:06:23.711,6.16E-08
12/06/2023 00:06:25.710,6.16E-08
12/06/2023 00:06:27.710,6.31E-08
12/06/2023 00:06:29.710,6.16E-08
12/06/2023 00:06:31.710,6.31E-08
12/06/2023 00:06:32.711,6.02E-08
12/06/2023 00:06:34.711,6.31E-08
12/06/2023 00:06:36.709,6.31E-08
12/06/2023 00:06:38.713,6.16E-08
12/06/2023 00:06:39.731,6.16E-08
12/06/2023 00:06:41.731,6.47E-08
12/06/2023 00:06:43.734,6.31E-08
12/06/2023 00:06:44.752,6.31E-08
12/06/2023 00:06:45.771,6.47E-08
12/06/2023 00:06:47.771,6.47E-08
12/06/2023 00:06:49.772,6.79E-08
12/06/2023 00:06:50.791,6.79E-08
12/06/2023 00:06:52.790,6.63E-08
12/06/2023 00:06:54.791,6.63E-08
12/06/2023 00:06:56.792,6.47E-08
12/06/2023 00:06:57.801,6.63E-08
12/06/2023 00:06:59.800,6.79E-08
12/06/2023 00:07:01.801,6.79E-08
12/06/2023 00:07:02.820,6.79E-08
12/06/2023 00:07:04.820,6.63E-08
12/06/2023 00:07:06.819,6.79E-08
12/06/2023 00:07:07.822,6.96E-08
12/06/2023 00:07:08.843,6.96E-08
12/06/2023 00:07:09.864,6.79E-08
12/06/2023 00:07:10.882,6.96E-08
12/06/2023 00:07:11.901,6.96E-08
12/06/2023 00:07:13.906,6.96E-08
12/06/2023 00:07:14.922,6.79E-08
12/06/2023 00:07:15.941,6.96E-08
12/06/2023 00:07:17.941,6.96E-08
12/06/2023 00:07:19.941,6.96E-08
12/06/2023 00:07:21.941,6.79E-08
12/06/2023 00:07:22.942,7.13E-08
12/06/2023 00:07:23.961,7.13E-08
12/06/2023 00:07:25.961,6.96E-08
12/06/2023 00:07:26.987,6.96E-08
12/06/2023 00:07:28.001,7.13E-08
12/06/2023 00:07:30.004,7.13E-08
12/06/2023 00:07:31.020,7.30E-08
12/06/2023 00:07:33.020,7.13E-08
12/06/2023 00:07:35.019,7.13E-08
12/06/2023 00:07:36.021,7.13E-08
12/06/2023 00:07:38.021,7.13E-08
12/06/2023 00:07:39.030,7.13E-08
12/06/2023 00:07:41.030,7.13E-08
12/06/2023 00:07:42.032,7.66E-08
12/06/2023 00:07:43.051,7.13E-08
12/06/2023 00:07:45.051,7.13E-08
12/06/2023 00:07:47.051,7.13E-08
12/06/2023 00:07:49.052,7.48E-08
12/06/2023 00:07:50.071,7.30E-08
12/06/2023 00:07:52.072,7.13E-08
12/06/2023 00:07:53.091,7.30E-08
12/06/2023 00:07:54.112,7.30E-08
12/06/2023 00:07:55.133,7.30E-08
12/06/2023 00:07:56.152,7.30E-08
12/06/2023 00:07:57.171,7.30E-08
12/06/2023 00:07:59.170,7.48E-08
12/06/2023 00:08:01.170,7.30E-08
12/06/2023 00:08:03.170,7.30E-08
12/06/2023 00:08:05.171,7.30E-08
12/06/2023 00:08:06.190,7.30E-08
12/06/2023 00:08:08.190,7.30E-08
12/06/2023 00:08:10.191,6.96E-08
12/06/2023 00:08:12.191,7.13E-08
12/06/2023 00:08:13.210,7.30E-08
12/06/2023 00:08:15.210,7.13E-08
12/06/2023 00:08:17.212,6.96E-08
12/06/2023 00:08:18.231,6.96E-08
12/06/2023 00:08:19.251,7.13E-08
12/06/2023 00:08:20.261,6.96E-08
12/06/2023 00:08:22.260,6.96E-08
12/06/2023 00:08:24.260,7.13E-08
12/06/2023 00:08:25.262,6.96E-08
12/06/2023 00:08:26.281,6.96E-08
12/06/2023 00:08:28.280,7.13E-08
12/06/2023 00:08:30.280,6.79E-08
12/06/2023 00:08:31.281,7.13E-08
12/06/2023 00:08:32.301,6.79E-08
12/06/2023 00:08:34.300,6.79E-08
12/06/2023 00:08:36.307,6.96E-08
12/06/2023 00:08:37.322,6.96E-08
12/06/2023 00:08:38.340,6.96E-08
12/06/2023 00:08:39.364,6.79E-08
12/06/2023 00:08:40.383,6.96E-08
12/06/2023 00:08:41.402,6.79E-08
12/06/2023 00:08:42.420,6.79E-08
12/06/2023 00:08:44.420,6.79E-08
12/06/2023 00:08:45.430,6.96E-08
12/06/2023 00:08:47.431,6.63E-08
12/06/2023 00:08:49.431,6.96E-08
12/06/2023 00:08:51.430,6.63E-08
12/06/2023 00:08:53.430,6.79E-08
12/06/2023 00:08:55.430,6.63E-08
12/06/2023 00:08:57.433,6.63E-08
12/06/2023 00:08:58.451,6.47E-08
12/06/2023 00:08:59.471,6.47E-08
12/06/2023 00:09:01.470,6.63E-08
12/06/2023 00:09:03.471,6.47E-08
12/06/2023 00:09:05.471,6.31E-08
12/06/2023 00:09:06.487,6.31E-08
12/06/2023 00:09:07.503,6.31E-08
12/06/2023 00:09:08.520,6.47E-08
12/06/2023 00:09:10.520,6.31E-08
12/06/2023 00:09:12.522,6.31E-08
12/06/2023 00:09:13.541,6.31E-08
12/06/2023 00:09:14.561,6.31E-08
12/06/2023 00:09:15.580,6.31E-08
12/06/2023 00:09:17.579,6.16E-08
12/06/2023 00:09:18.580,6.16E-08
12/06/2023 00:09:20.581,6.02E-08
12/06/2023 00:09:21.600,6.16E-08
12/06/2023 00:09:23.600,6.16E-08
12/06/2023 00:09:25.600,6.02E-08
12/06/2023 00:09:27.600,5.73E-08
12/06/2023 00:09:29.599,5.73E-08
12/06/2023 00:09:30.600,5.73E-08
12/06/2023 00:09:32.600,5.60E-08
12/06/2023 00:09:34.601,5.60E-08
12/06/2023 00:09:35.620,5.60E-08
12/06/2023 00:09:37.617,5.60E-08
12/06/2023 00:09:38.621,5.60E-08
12/06/2023 00:09:40.621,5.46E-08
12/06/2023 00:09:41.643,5.46E-08
12/06/2023 00:09:42.660,5.21E-08
12/06/2023 00:09:44.660,5.33E-08
12/06/2023 00:09:46.661,5.21E-08
12/06/2023 00:09:47.680,5.21E-08
12/06/2023 00:09:49.680,5.08E-08
12/06/2023 00:09:51.681,5.08E-08
12/06/2023 00:09:53.682,4.96E-08
12/06/2023 00:09:54.701,5.08E-08
12/06/2023 00:09:56.700,4.96E-08
12/06/2023 00:09:57.723,4.96E-08
12/06/2023 00:09:58.741,4.96E-08
12/06/2023 00:09:59.762,4.84E-08
12/06/2023 00:10:00.783,4.84E-08
12/06/2023 00:10:01.802,4.73E-08
12/06/2023 00:10:02.827,4.73E-08
12/06/2023 00:10:03.840,4.84E-08
12/06/2023 00:10:05.841,4.61E-08
12/06/2023 00:10:07.842,4.61E-08
12/06/2023 00:10:08.861,4.50E-08
12/06/2023 00:10:09.882,4.61E-08
12/06/2023 00:10:10.902,4.50E-08
12/06/2023 00:10:11.920,4.61E-08
12/06/2023 00:10:12.930,4.50E-08
12/06/2023 00:10:14.930,4.40E-08
12/06/2023 00:10:15.941,4.40E-08
12/06/2023 00:10:17.941,4.29E-08
12/06/2023 00:10:18.950,4.29E-08
12/06/2023 00:10:19.960,4.19E-08
12/06/2023 00:10:21.970,4.09E-08
12/06/2023 00:10:23.980,4.09E-08
12/06/2023 00:10:25.981,4.09E-08
12/06/2023 00:10:27.000,4.09E-08
12/06/2023 00:10:28.013,4.09E-08
12/06/2023 00:10:29.020,3.99E-08
12/06/2023 00:10:31.021,3.90E-08
12/06/2023 00:10:32.030,3.90E-08
12/06/2023 00:10:33.031,3.80E-08
12/06/2023 00:10:34.050,3.80E-08
12/06/2023 00:10:35.060,3.71E-08
12/06/2023 00:10:37.060,3.62E-08
12/06/2023 00:10:39.077,3.62E-08
12/06/2023 00:10:40.080,3.54E-08
12/06/2023 00:10:41.087,3.54E-08
12/06/2023 00:10:42.103,3.62E-08
12/06/2023 00:10:43.120,3.45E-08
12/06/2023 00:10:45.120,3.37E-08
12/06/2023 00:10:47.120,3.37E-08
12/06/2023 00:10:49.120,3.29E-08
12/06/2023 00:10:50.131,3.29E-08
12/06/2023 00:10:52.130,3.29E-08
12/06/2023 00:10:54.131,3.21E-08
12/06/2023 00:10:55.140,3.21E-08
12/06/2023 00:10:57.141,3.13E-08
12/06/2023 00:10:58.161,3.29E-08
12/06/2023 00:10:59.182,3.13E-08
12/06/2023 00:11:00.202,3.13E-08
12/06/2023 00:11:01.221,3.13E-08
12/06/2023 00:11:02.240,3.13E-08
12/06/2023 00:11:04.240,3.06E-08
12/06/2023 00:11:06.241,3.06E-08
12/06/2023 00:11:07.250,3.06E-08
12/06/2023 00:11:09.252,2.92E-08
12/06/2023 00:11:10.271,2.92E-08
12/06/2023 00:11:11.290,2.92E-08
12/06/2023 00:11:12.292,2.85E-08
12/06/2023 00:11:13.310,2.92E-08
12/06/2023 00:11:14.312,2.85E-08
12/06/2023 00:11:15.334,2.85E-08
12/06/2023 00:11:16.351,2.92E-08
12/06/2023 00:11:18.358,2.85E-08
12/06/2023 00:11:19.370,2.85E-08
12/06/2023 00:11:21.370,2.85E-08
12/06/2023 00:11:22.371,2.78E-08
12/06/2023 00:11:23.390,2.78E-08
12/06/2023 00:11:25.390,2.85E-08
12/06/2023 00:11:27.390,2.78E-08
12/06/2023 00:11:28.391,2.78E-08
12/06/2023 00:11:29.410,2.78E-08
12/06/2023 00:11:31.411,2.78E-08
12/06/2023 00:11:33.411,2.71E-08
12/06/2023 00:11:35.410,2.71E-08
12/06/2023 00:11:37.410,2.71E-08
12/06/2023 00:11:39.409,2.78E-08
12/06/2023 00:11:40.412,2.78E-08
12/06/2023 00:11:41.432,2.71E-08
12/06/2023 00:11:42.450,2.65E-08
12/06/2023 00:11:44.450,2.71E-08
12/06/2023 00:11:46.450,2.71E-08
12/06/2023 00:11:48.450,2.71E-08
12/06/2023 00:11:49.460,2.65E-08
12/06/2023 00:11:51.461,2.71E-08
12/06/2023 00:11:52.480,2.65E-08
12/06/2023 00:11:53.481,2.71E-08
12/06/2023 00:11:54.501,2.71E-08
12/06/2023 00:11:56.500,2.58E-08
12/06/2023 00:11:58.500,2.65E-08
12/06/2023 00:11:59.501,2.65E-08
12/06/2023 00:12:00.523,2.58E-08
12/06/2023 00:12:01.540,2.65E-08
12/06/2023 00:12:02.541,2.71E-08
12/06/2023 00:12:03.561,2.71E-08
12/06/2023 00:12:04.580,2.65E-08
12/06/2023 00:12:06.580,2.58E-08
12/06/2023 00:12:08.579,2.58E-08
12/06/2023 00:12:09.581,2.65E-08
12/06/2023 00:12:10.600,2.58E-08
12/06/2023 00:12:12.601,2.65E-08
12/06/2023 00:12:13.620,2.65E-08
12/06/2023 00:12:15.620,2.65E-08
12/06/2023 00:12:17.621,2.58E-08
12/06/2023 00:12:19.620,2.65E-08
12/06/2023 00:12:21.621,2.58E-08
12/06/2023 00:12:22.640,2.58E-08
12/06/2023 00:12:24.640,2.58E-08
12/06/2023 00:12:26.640,2.65E-08
12/06/2023 00:12:28.640,2.65E-08
12/06/2023 00:12:30.639,2.65E-08
12/06/2023 00:12:31.640,2.65E-08
12/06/2023 00:12:33.640,2.65E-08
12/06/2023 00:12:34.662,2.58E-08
12/06/2023 00:12:35.680,2.71E-08
12/06/2023 00:12:36.690,2.58E-08
12/06/2023 00:12:37.700,2.65E-08
12/06/2023 00:12:39.700,2.65E-08
12/06/2023 00:12:41.700,2.65E-08
12/06/2023 00:12:42.702,2.58E-08
12/06/2023 00:12:43.710,2.65E-08
12/06/2023 00:12:45.710,2.65E-08
12/06/2023 00:12:47.711,2.65E-08
12/06/2023 00:12:49.713,2.65E-08
12/06/2023 00:12:50.730,2.65E-08
12/06/2023 00:12:51.732,2.71E-08
12/06/2023 00:12:52.751,2.71E-08
12/06/2023 00:12:54.749,2.65E-08
12/06/2023 00:12:55.751,2.65E-08
12/06/2023 00:12:56.770,2.65E-08
12/06/2023 00:12:58.770,2.58E-08
12/06/2023 00:13:00.770,2.65E-08
12/06/2023 00:13:02.771,2.58E-08
12/06/2023 00:13:04.770,2.65E-08
12/06/2023 00:13:06.769,2.58E-08
12/06/2023 00:13:07.771,2.58E-08
12/06/2023 00:13:08.790,2.65E-08
12/06/2023 00:13:10.790,2.65E-08
12/06/2023 00:13:11.812,2.58E-08
12/06/2023 00:13:12.830,2.65E-08
12/06/2023 00:13:13.832,2.65E-08
12/06/2023 00:13:14.851,2.58E-08
12/06/2023 00:13:15.870,2.58E-08
12/06/2023 00:13:17.871,2.58E-08
12/06/2023 00:13:19.870,2.65E-08
12/06/2023 00:13:21.880,2.65E-08
12/06/2023 00:13:23.880,2.58E-08
12/06/2023 00:13:24.890,2.58E-08
12/06/2023 00:13:26.900,2.52E-08
12/06/2023 00:13:27.912,2.58E-08
12/06/2023 00:13:28.930,2.71E-08
12/06/2023 00:13:29.938,2.65E-08
12/06/2023 00:13:30.950,2.65E-08
12/06/2023 00:13:32.960,2.65E-08
12/06/2023 00:13:34.971,2.65E-08
12/06/2023 00:13:35.980,2.58E-08
12/06/2023 00:13:37.980,2.65E-08
12/06/2023 00:13:39.980,2.65E-08
12/06/2023 00:13:41.980,2.52E-08
12/06/2023 00:13:43.992,2.58E-08
12/06/2023 00:13:45.001,2.65E-08
12/06/2023 00:13:46.014,2.65E-08
12/06/2023 00:13:47.031,2.65E-08
12/06/2023 00:13:48.051,2.58E-08
12/06/2023 00:13:50.050,2.65E-08
12/06/2023 00:13:51.061,2.58E-08
12/06/2023 00:13:52.080,2.65E-08
12/06/2023 00:13:53.091,2.58E-08
12/06/2023 00:13:55.100,2.58E-08
12/06/2023 00:13:57.111,2.58E-08
12/06/2023 00:13:58.133,2.58E-08
12/06/2023 00:13:59.153,2.65E-08
12/06/2023 00:14:00.170,2.65E-08
12/06/2023 00:14:02.170,2.65E-08
12/06/2023 00:14:04.170,2.65E-08
12/06/2023 00:14:06.169,2.71E-08
12/06/2023 00:14:07.171,2.65E-08
12/06/2023 00:14:08.196,2.65E-08
12/06/2023 00:14:09.210,2.58E-08
12/06/2023 00:14:11.210,2.58E-08
12/06/2023 00:14:13.213,2.65E-08
12/06/2023 00:14:14.231,2.65E-08
12/06/2023 00:14:15.250,2.58E-08
12/06/2023 00:14:17.250,2.58E-08
12/06/2023 00:14:19.250,2.58E-08
12/06/2023 00:14:21.252,2.65E-08
12/06/2023 00:14:22.272,2.71E-08
12/06/2023 00:14:23.292,2.65E-08
12/06/2023 00:14:24.310,2.58E-08
12/06/2023 00:14:26.310,2.65E-08
12/06/2023 00:14:27.320,2.65E-08
12/06/2023 00:14:29.322,2.58E-08
12/06/2023 00:14:30.341,2.58E-08
12/06/2023 00:14:32.340,2.65E-08
12/06/2023 00:14:34.340,2.58E-08
12/06/2023 00:14:36.344,2.65E-08
12/06/2023 00:14:37.362,2.65E-08
12/06/2023 00:14:38.380,2.65E-08
12/06/2023 00:14:40.390,2.65E-08
12/06/2023 00:14:42.390,2.65E-08
12/06/2023 00:14:44.389,2.58E-08
12/06/2023 00:14:45.413,2.65E-08
12/06/2023 00:14:46.420,2.58E-08
12/06/2023 00:14:48.420,2.58E-08
12/06/2023 00:14:50.420,2.65E-08
12/06/2023 00:14:52.421,2.65E-08
12/06/2023 00:14:53.422,2.58E-08
12/06/2023 00:14:54.441,2.65E-08
12/06/2023 00:14:55.467,2.58E-08
12/06/2023 00:14:56.480,2.71E-08
12/06/2023 00:14:58.480,2.65E-08
12/06/2023 00:15:00.480,2.65E-08
12/06/2023 00:15:02.480,2.65E-08
12/06/2023 00:15:03.481,2.65E-08
12/06/2023 00:15:04.504,2.58E-08
12/06/2023 00:15:05.521,2.58E-08
12/06/2023 00:15:07.520,2.71E-08
12/06/2023 00:15:09.520,2.58E-08
12/06/2023 00:15:11.520,2.65E-08
12/06/2023 00:15:13.519,2.65E-08
12/06/2023 00:15:15.521,2.65E-08
12/06/2023 00:15:17.521,2.58E-08
12/06/2023 00:15:19.520,2.58E-08
12/06/2023 00:15:21.520,2.65E-08
12/06/2023 00:15:23.520,2.65E-08
12/06/2023 00:15:25.520,2.58E-08
12/06/2023 00:15:26.526,2.65E-08
12/06/2023 00:15:27.541,2.71E-08
12/06/2023 00:15:28.560,2.65E-08
12/06/2023 00:15:30.560,2.65E-08
12/06/2023 00:15:31.578,2.65E-08
12/06/2023 00:15:32.590,2.65E-08
12/06/2023 00:15:34.590,2.71E-08
12/06/2023 00:15:36.589,2.71E-08
12/06/2023 00:15:37.600,2.65E-08
12/06/2023 00:15:39.600,2.58E-08
12/06/2023 00:15:41.611,2.65E-08
12/06/2023 00:15:42.631,2.71E-08
12/06/2023 00:15:43.650,2.71E-08
12/06/2023 00:15:45.650,2.71E-08
12/06/2023 00:15:47.650,2.65E-08
12/06/2023 00:15:49.649,2.65E-08
12/06/2023 00:15:50.651,2.65E-08
12/06/2023 00:15:52.650,2.71E-08
12/06/2023 00:15:53.655,2.65E-08
12/06/2023 00:15:54.670,2.71E-08
12/06/2023 00:15:56.671,2.71E-08
12/06/2023 00:15:57.690,2.71E-08
12/06/2023 00:15:59.700,2.65E-08
12/06/2023 00:16:01.700,2.65E-08
12/06/2023 00:16:03.701,2.65E-08
