'EPIC SnO.PID.wOP Log File

'Date,SnO.PID.wOP
12/06/2023 00:02:43.598,4.500
12/06/2023 00:02:45.598,4.500
12/06/2023 00:02:46.603,4.500
12/06/2023 00:02:47.619,4.500
12/06/2023 00:02:48.628,4.500
12/06/2023 00:02:49.639,4.500
12/06/2023 00:02:51.639,4.500
12/06/2023 00:02:53.646,4.500
12/06/2023 00:02:54.655,4.500
12/06/2023 00:02:55.669,4.500
12/06/2023 00:02:57.669,4.500
12/06/2023 00:02:59.677,4.500
12/06/2023 00:03:00.689,4.500
12/06/2023 00:03:02.690,4.500
12/06/2023 00:03:03.710,4.500
12/06/2023 00:03:04.729,4.500
12/06/2023 00:03:06.729,4.500
12/06/2023 00:03:08.730,4.500
12/06/2023 00:03:09.749,4.500
12/06/2023 00:03:11.749,4.500
12/06/2023 00:03:13.750,4.500
12/06/2023 00:03:14.769,4.500
12/06/2023 00:03:15.770,4.500
12/06/2023 00:03:16.791,4.500
12/06/2023 00:03:17.810,4.500
12/06/2023 00:03:19.809,4.500
12/06/2023 00:03:21.809,4.500
12/06/2023 00:03:23.809,4.500
12/06/2023 00:03:25.820,4.500
12/06/2023 00:03:26.839,4.500
12/06/2023 00:03:28.838,4.500
12/06/2023 00:03:30.838,4.500
12/06/2023 00:03:31.849,4.500
12/06/2023 00:03:33.859,4.500
12/06/2023 00:03:35.860,4.500
12/06/2023 00:03:36.879,4.500
12/06/2023 00:03:37.902,4.500
12/06/2023 00:03:38.919,4.500
12/06/2023 00:03:40.919,4.500
12/06/2023 00:03:42.920,4.500
12/06/2023 00:03:43.939,4.500
12/06/2023 00:03:45.939,4.500
12/06/2023 00:03:47.939,4.500
12/06/2023 00:03:48.941,4.500
12/06/2023 00:03:49.959,4.500
12/06/2023 00:03:51.969,4.500
12/06/2023 00:03:53.968,4.500
12/06/2023 00:03:55.969,4.500
12/06/2023 00:03:57.969,4.500
12/06/2023 00:03:58.994,4.500
12/06/2023 00:04:00.018,4.500
12/06/2023 00:04:01.029,4.500
12/06/2023 00:04:03.029,4.500
12/06/2023 00:04:05.029,4.500
12/06/2023 00:04:07.029,4.500
12/06/2023 00:04:09.029,4.500
12/06/2023 00:04:10.050,4.500
12/06/2023 00:04:11.071,4.500
12/06/2023 00:04:12.089,4.500
12/06/2023 00:04:14.089,4.500
12/06/2023 00:04:16.089,4.500
12/06/2023 00:04:18.090,4.500
12/06/2023 00:04:19.109,4.500
12/06/2023 00:04:21.109,4.500
12/06/2023 00:04:22.130,4.500
12/06/2023 00:04:23.150,4.500
12/06/2023 00:04:24.169,4.500
12/06/2023 00:04:26.169,4.500
12/06/2023 00:04:28.169,4.500
12/06/2023 00:04:30.169,4.500
12/06/2023 00:04:32.171,4.500
12/06/2023 00:04:33.191,4.500
12/06/2023 00:04:34.210,4.500
12/06/2023 00:04:35.229,4.500
12/06/2023 00:04:37.230,4.500
12/06/2023 00:04:38.249,4.500
12/06/2023 00:04:40.249,4.500
12/06/2023 00:04:42.250,4.500
12/06/2023 00:04:44.249,4.500
12/06/2023 00:04:46.249,4.500
12/06/2023 00:04:48.249,4.500
12/06/2023 00:04:50.249,4.500
12/06/2023 00:04:51.269,4.500
12/06/2023 00:04:53.269,4.500
12/06/2023 00:04:55.269,4.500
12/06/2023 00:04:57.269,4.500
12/06/2023 00:04:58.291,4.500
12/06/2023 00:04:59.312,4.500
12/06/2023 00:05:00.328,4.500
12/06/2023 00:05:01.339,4.500
12/06/2023 00:05:03.350,4.500
12/06/2023 00:05:04.369,4.500
12/06/2023 00:05:06.369,4.500
12/06/2023 00:05:08.369,4.500
12/06/2023 00:05:10.369,4.500
12/06/2023 00:05:12.369,4.500
12/06/2023 00:05:14.370,4.500
12/06/2023 00:05:15.390,4.500
12/06/2023 00:05:16.409,4.500
12/06/2023 00:05:18.409,4.500
12/06/2023 00:05:19.410,4.500
12/06/2023 00:05:21.409,4.500
12/06/2023 00:05:23.413,4.500
12/06/2023 00:05:24.429,4.500
12/06/2023 00:05:26.429,4.500
12/06/2023 00:05:27.430,4.500
12/06/2023 00:05:28.449,4.500
12/06/2023 00:05:30.450,4.500
12/06/2023 00:05:31.469,4.500
12/06/2023 00:05:33.469,4.500
12/06/2023 00:05:35.469,4.500
12/06/2023 00:05:37.469,4.500
12/06/2023 00:05:39.469,4.500
12/06/2023 00:05:41.469,4.500
12/06/2023 00:05:43.469,4.500
12/06/2023 00:05:44.480,4.500
12/06/2023 00:05:45.499,4.500
12/06/2023 00:05:47.499,4.500
12/06/2023 00:05:49.499,4.500
12/06/2023 00:05:51.499,4.500
12/06/2023 00:05:52.500,4.500
12/06/2023 00:05:53.520,4.500
12/06/2023 00:05:54.539,4.500
12/06/2023 00:05:56.539,4.500
12/06/2023 00:05:58.539,4.500
12/06/2023 00:06:00.539,4.500
12/06/2023 00:06:02.539,4.500
12/06/2023 00:06:03.560,4.500
12/06/2023 00:06:04.581,4.500
12/06/2023 00:06:05.601,4.500
12/06/2023 00:06:06.619,4.500
12/06/2023 00:06:08.618,4.500
12/06/2023 00:06:10.619,4.500
12/06/2023 00:06:12.619,4.500
12/06/2023 00:06:14.619,4.500
12/06/2023 00:06:16.629,4.500
12/06/2023 00:06:18.628,4.500
12/06/2023 00:06:19.633,4.500
12/06/2023 00:06:20.653,4.500
12/06/2023 00:06:21.670,4.500
12/06/2023 00:06:22.692,4.500
12/06/2023 00:06:23.709,4.500
12/06/2023 00:06:25.709,4.500
12/06/2023 00:06:27.708,4.500
12/06/2023 00:06:29.709,4.500
12/06/2023 00:06:31.708,4.500
12/06/2023 00:06:32.709,4.500
12/06/2023 00:06:34.709,4.500
12/06/2023 00:06:36.708,4.500
12/06/2023 00:06:38.711,4.500
12/06/2023 00:06:39.729,4.500
12/06/2023 00:06:41.729,4.500
12/06/2023 00:06:43.732,4.500
12/06/2023 00:06:44.751,4.500
12/06/2023 00:06:45.769,4.500
12/06/2023 00:06:47.769,4.500
12/06/2023 00:06:49.770,4.500
12/06/2023 00:06:50.789,4.500
12/06/2023 00:06:52.788,4.500
12/06/2023 00:06:54.789,4.500
12/06/2023 00:06:56.790,4.500
12/06/2023 00:06:57.799,4.500
12/06/2023 00:06:59.799,4.500
12/06/2023 00:07:01.800,4.500
12/06/2023 00:07:02.818,4.500
12/06/2023 00:07:04.818,4.500
12/06/2023 00:07:06.818,4.500
12/06/2023 00:07:07.820,4.500
12/06/2023 00:07:08.841,4.500
12/06/2023 00:07:09.863,4.500
12/06/2023 00:07:10.881,4.500
12/06/2023 00:07:11.899,4.500
12/06/2023 00:07:13.904,4.500
12/06/2023 00:07:14.921,4.500
12/06/2023 00:07:15.939,4.500
12/06/2023 00:07:17.939,4.500
12/06/2023 00:07:19.939,4.500
12/06/2023 00:07:21.939,4.500
12/06/2023 00:07:22.940,4.500
12/06/2023 00:07:23.959,4.500
12/06/2023 00:07:25.960,4.500
12/06/2023 00:07:26.986,4.500
12/06/2023 00:07:27.999,4.500
12/06/2023 00:07:30.000,4.500
12/06/2023 00:07:31.019,4.500
12/06/2023 00:07:33.018,4.500
12/06/2023 00:07:35.017,4.500
12/06/2023 00:07:36.019,4.500
12/06/2023 00:07:38.019,4.500
12/06/2023 00:07:39.029,4.500
12/06/2023 00:07:41.028,4.500
12/06/2023 00:07:42.030,4.500
12/06/2023 00:07:43.049,4.500
12/06/2023 00:07:45.049,4.500
12/06/2023 00:07:47.049,4.500
12/06/2023 00:07:49.050,4.500
12/06/2023 00:07:50.069,4.500
12/06/2023 00:07:52.070,4.500
12/06/2023 00:07:53.089,4.500
12/06/2023 00:07:54.111,4.500
12/06/2023 00:07:55.131,4.500
12/06/2023 00:07:56.150,4.500
12/06/2023 00:07:57.169,4.500
12/06/2023 00:07:59.168,4.500
12/06/2023 00:08:01.168,4.500
12/06/2023 00:08:03.169,4.500
12/06/2023 00:08:05.170,4.500
12/06/2023 00:08:06.189,4.500
12/06/2023 00:08:08.189,4.500
12/06/2023 00:08:10.189,4.500
12/06/2023 00:08:12.190,4.500
12/06/2023 00:08:13.209,4.500
12/06/2023 00:08:15.209,4.500
12/06/2023 00:08:17.209,4.500
12/06/2023 00:08:18.230,4.500
12/06/2023 00:08:19.249,4.500
12/06/2023 00:08:20.259,4.500
12/06/2023 00:08:22.258,4.500
12/06/2023 00:08:24.258,4.500
12/06/2023 00:08:25.261,4.500
12/06/2023 00:08:26.279,4.500
12/06/2023 00:08:28.279,4.500
12/06/2023 00:08:30.278,4.500
12/06/2023 00:08:31.279,4.500
12/06/2023 00:08:32.299,4.500
12/06/2023 00:08:34.299,4.500
12/06/2023 00:08:36.303,4.500
12/06/2023 00:08:37.320,4.500
12/06/2023 00:08:38.339,4.500
12/06/2023 00:08:39.362,4.500
12/06/2023 00:08:40.381,4.500
12/06/2023 00:08:41.400,4.500
12/06/2023 00:08:42.419,4.500
12/06/2023 00:08:44.419,4.500
12/06/2023 00:08:45.428,4.500
12/06/2023 00:08:47.429,4.500
12/06/2023 00:08:49.429,4.500
12/06/2023 00:08:51.429,4.500
12/06/2023 00:08:53.428,4.500
12/06/2023 00:08:55.429,4.500
12/06/2023 00:08:57.431,4.500
12/06/2023 00:08:58.450,4.500
12/06/2023 00:08:59.469,4.500
12/06/2023 00:09:01.469,4.500
12/06/2023 00:09:03.469,4.500
12/06/2023 00:09:05.469,4.500
12/06/2023 00:09:06.485,4.500
12/06/2023 00:09:07.501,4.500
12/06/2023 00:09:08.518,4.500
12/06/2023 00:09:10.519,4.500
12/06/2023 00:09:12.520,4.500
12/06/2023 00:09:13.539,4.500
12/06/2023 00:09:14.559,4.500
12/06/2023 00:09:15.578,4.500
12/06/2023 00:09:17.578,4.500
12/06/2023 00:09:18.579,4.500
12/06/2023 00:09:20.579,4.500
12/06/2023 00:09:21.598,4.500
12/06/2023 00:09:23.598,4.500
12/06/2023 00:09:25.598,4.500
12/06/2023 00:09:27.598,4.500
12/06/2023 00:09:29.598,4.500
12/06/2023 00:09:30.599,4.500
12/06/2023 00:09:32.598,4.500
12/06/2023 00:09:34.599,4.500
12/06/2023 00:09:35.618,4.500
12/06/2023 00:09:36.619,4.500
12/06/2023 00:09:38.619,4.500
12/06/2023 00:09:40.619,4.500
12/06/2023 00:09:41.641,4.500
12/06/2023 00:09:42.659,4.500
12/06/2023 00:09:44.659,4.500
12/06/2023 00:09:46.660,4.500
12/06/2023 00:09:47.678,4.500
12/06/2023 00:09:49.679,4.500
12/06/2023 00:09:51.679,4.500
12/06/2023 00:09:53.680,4.500
12/06/2023 00:09:54.699,4.500
12/06/2023 00:09:56.698,4.500
12/06/2023 00:09:57.719,4.500
12/06/2023 00:09:58.739,4.500
12/06/2023 00:09:59.759,4.500
12/06/2023 00:10:00.782,4.500
12/06/2023 00:10:01.800,4.500
12/06/2023 00:10:02.825,4.500
12/06/2023 00:10:03.839,4.500
12/06/2023 00:10:05.839,4.500
12/06/2023 00:10:07.840,4.500
12/06/2023 00:10:08.859,4.500
12/06/2023 00:10:09.879,4.500
12/06/2023 00:10:10.901,4.500
12/06/2023 00:10:11.919,4.500
12/06/2023 00:10:12.929,4.500
12/06/2023 00:10:14.928,4.500
12/06/2023 00:10:15.939,4.500
12/06/2023 00:10:17.939,4.500
12/06/2023 00:10:18.949,4.500
12/06/2023 00:10:19.958,4.500
12/06/2023 00:10:21.968,4.500
12/06/2023 00:10:23.979,4.500
12/06/2023 00:10:25.979,4.500
12/06/2023 00:10:26.998,4.500
12/06/2023 00:10:28.011,4.500
12/06/2023 00:10:29.018,4.500
12/06/2023 00:10:31.019,4.500
12/06/2023 00:10:32.029,4.500
12/06/2023 00:10:33.030,4.500
12/06/2023 00:10:34.048,4.500
12/06/2023 00:10:35.058,4.500
12/06/2023 00:10:37.058,4.500
12/06/2023 00:10:39.075,4.500
12/06/2023 00:10:40.078,4.500
12/06/2023 00:10:41.085,4.500
12/06/2023 00:10:42.101,4.500
12/06/2023 00:10:43.119,4.500
12/06/2023 00:10:45.119,4.500
12/06/2023 00:10:47.118,4.500
12/06/2023 00:10:49.118,4.500
12/06/2023 00:10:50.129,4.500
12/06/2023 00:10:52.129,4.500
12/06/2023 00:10:54.129,4.500
12/06/2023 00:10:55.138,4.500
12/06/2023 00:10:57.139,4.500
12/06/2023 00:10:58.160,4.500
12/06/2023 00:10:59.180,4.500
12/06/2023 00:11:00.201,4.500
12/06/2023 00:11:01.219,4.500
12/06/2023 00:11:02.239,4.500
12/06/2023 00:11:04.238,4.500
12/06/2023 00:11:06.239,4.500
12/06/2023 00:11:07.248,4.500
12/06/2023 00:11:09.250,4.500
12/06/2023 00:11:10.269,4.500
12/06/2023 00:11:11.289,4.500
12/06/2023 00:11:12.290,4.500
12/06/2023 00:11:13.308,4.500
12/06/2023 00:11:14.310,4.500
12/06/2023 00:11:15.332,4.500
12/06/2023 00:11:16.349,4.500
12/06/2023 00:11:18.356,4.500
12/06/2023 00:11:19.369,4.500
12/06/2023 00:11:21.368,4.500
12/06/2023 00:11:22.369,4.500
12/06/2023 00:11:23.388,4.500
12/06/2023 00:11:25.389,4.500
12/06/2023 00:11:27.389,4.500
12/06/2023 00:11:28.390,4.500
12/06/2023 00:11:29.408,4.500
12/06/2023 00:11:31.409,4.500
12/06/2023 00:11:33.409,4.500
12/06/2023 00:11:35.408,4.500
12/06/2023 00:11:37.408,4.500
12/06/2023 00:11:39.407,4.500
12/06/2023 00:11:40.409,4.500
12/06/2023 00:11:41.430,4.500
12/06/2023 00:11:42.449,4.500
12/06/2023 00:11:44.448,4.500
12/06/2023 00:11:46.448,4.500
12/06/2023 00:11:48.448,4.600
12/06/2023 00:11:49.458,4.500
12/06/2023 00:11:51.459,4.600
12/06/2023 00:11:52.478,4.500
12/06/2023 00:11:53.480,4.500
12/06/2023 00:11:54.499,4.500
12/06/2023 00:11:56.498,4.500
12/06/2023 00:11:58.498,4.600
12/06/2023 00:11:59.499,4.600
12/06/2023 00:12:00.521,4.600
12/06/2023 00:12:01.538,4.500
12/06/2023 00:12:02.539,4.500
12/06/2023 00:12:03.559,4.500
12/06/2023 00:12:04.578,4.600
12/06/2023 00:12:06.578,4.600
12/06/2023 00:12:08.578,4.600
12/06/2023 00:12:09.579,4.500
12/06/2023 00:12:10.598,4.600
12/06/2023 00:12:12.600,4.600
12/06/2023 00:12:13.618,4.500
12/06/2023 00:12:15.619,4.600
12/06/2023 00:12:17.619,4.600
12/06/2023 00:12:19.618,4.600
12/06/2023 00:12:21.619,4.600
12/06/2023 00:12:22.639,4.600
12/06/2023 00:12:24.638,4.500
12/06/2023 00:12:26.638,4.500
12/06/2023 00:12:28.638,4.600
12/06/2023 00:12:30.637,4.600
12/06/2023 00:12:31.639,4.600
12/06/2023 00:12:33.638,4.600
12/06/2023 00:12:34.661,4.600
12/06/2023 00:12:35.678,4.500
12/06/2023 00:12:36.688,4.600
12/06/2023 00:12:37.699,4.500
12/06/2023 00:12:39.698,4.600
12/06/2023 00:12:41.698,4.600
12/06/2023 00:12:42.700,4.600
12/06/2023 00:12:43.708,4.600
12/06/2023 00:12:45.709,4.500
12/06/2023 00:12:47.709,4.500
12/06/2023 00:12:49.711,4.500
12/06/2023 00:12:50.728,4.500
12/06/2023 00:12:51.730,4.500
12/06/2023 00:12:52.749,4.500
12/06/2023 00:12:54.748,4.500
12/06/2023 00:12:55.750,4.500
12/06/2023 00:12:56.768,4.500
12/06/2023 00:12:58.768,4.500
12/06/2023 00:13:00.768,4.500
12/06/2023 00:13:02.769,4.500
12/06/2023 00:13:04.768,4.500
12/06/2023 00:13:06.767,4.500
12/06/2023 00:13:07.770,4.500
12/06/2023 00:13:08.788,4.500
12/06/2023 00:13:10.788,4.500
12/06/2023 00:13:11.810,4.500
12/06/2023 00:13:12.828,4.500
12/06/2023 00:13:13.830,4.500
12/06/2023 00:13:14.849,4.500
12/06/2023 00:13:15.869,4.500
12/06/2023 00:13:17.869,4.500
12/06/2023 00:13:19.868,4.500
12/06/2023 00:13:21.878,4.500
12/06/2023 00:13:23.879,4.500
12/06/2023 00:13:24.889,4.500
12/06/2023 00:13:26.899,4.500
12/06/2023 00:13:27.910,4.500
12/06/2023 00:13:28.928,4.500
12/06/2023 00:13:29.936,4.500
12/06/2023 00:13:30.949,4.500
12/06/2023 00:13:32.958,4.500
12/06/2023 00:13:34.969,4.500
12/06/2023 00:13:35.978,4.500
12/06/2023 00:13:37.978,4.500
12/06/2023 00:13:39.979,4.500
12/06/2023 00:13:41.978,4.500
12/06/2023 00:13:43.989,4.500
12/06/2023 00:13:44.999,4.500
12/06/2023 00:13:46.012,4.500
12/06/2023 00:13:47.029,4.500
12/06/2023 00:13:48.049,4.500
12/06/2023 00:13:50.049,4.500
12/06/2023 00:13:51.059,4.500
12/06/2023 00:13:52.078,4.500
12/06/2023 00:13:53.089,4.500
12/06/2023 00:13:55.099,4.500
12/06/2023 00:13:57.109,4.500
12/06/2023 00:13:58.129,4.500
12/06/2023 00:13:59.151,4.500
12/06/2023 00:14:00.168,4.500
12/06/2023 00:14:02.169,4.500
12/06/2023 00:14:04.169,4.500
12/06/2023 00:14:06.167,4.500
12/06/2023 00:14:07.169,4.500
12/06/2023 00:14:08.195,4.500
12/06/2023 00:14:09.208,4.500
12/06/2023 00:14:11.208,4.500
12/06/2023 00:14:13.211,4.500
12/06/2023 00:14:14.229,4.500
12/06/2023 00:14:15.248,4.500
12/06/2023 00:14:17.248,4.500
12/06/2023 00:14:19.248,4.500
12/06/2023 00:14:21.248,4.500
12/06/2023 00:14:22.268,4.500
12/06/2023 00:14:23.290,4.500
12/06/2023 00:14:24.308,4.500
12/06/2023 00:14:26.308,4.500
12/06/2023 00:14:27.318,4.500
12/06/2023 00:14:29.320,4.500
12/06/2023 00:14:30.339,4.500
12/06/2023 00:14:32.338,4.500
12/06/2023 00:14:34.338,4.500
12/06/2023 00:14:36.342,4.500
12/06/2023 00:14:37.360,4.500
12/06/2023 00:14:38.378,4.500
12/06/2023 00:14:40.388,4.500
12/06/2023 00:14:42.388,4.500
12/06/2023 00:14:44.387,4.500
12/06/2023 00:14:45.411,4.500
12/06/2023 00:14:46.419,4.500
12/06/2023 00:14:48.419,4.500
12/06/2023 00:14:50.418,4.500
12/06/2023 00:14:52.419,4.500
12/06/2023 00:14:53.420,4.500
12/06/2023 00:14:54.439,4.500
12/06/2023 00:14:55.465,4.500
12/06/2023 00:14:56.478,4.500
12/06/2023 00:14:58.478,4.500
12/06/2023 00:15:00.478,4.500
12/06/2023 00:15:02.478,4.500
12/06/2023 00:15:03.479,4.500
12/06/2023 00:15:04.502,4.500
12/06/2023 00:15:05.519,4.500
12/06/2023 00:15:07.518,4.500
12/06/2023 00:15:09.518,4.500
12/06/2023 00:15:11.519,4.500
12/06/2023 00:15:13.517,4.500
12/06/2023 00:15:15.519,4.500
12/06/2023 00:15:17.519,4.500
12/06/2023 00:15:19.518,4.500
12/06/2023 00:15:21.518,4.500
12/06/2023 00:15:23.519,4.500
12/06/2023 00:15:25.518,4.500
12/06/2023 00:15:26.522,4.500
12/06/2023 00:15:27.539,4.500
12/06/2023 00:15:28.559,4.500
12/06/2023 00:15:30.558,4.500
12/06/2023 00:15:31.576,4.500
12/06/2023 00:15:32.588,4.500
12/06/2023 00:15:34.589,4.500
12/06/2023 00:15:36.588,4.500
12/06/2023 00:15:37.598,4.500
12/06/2023 00:15:39.599,4.500
12/06/2023 00:15:41.609,4.500
12/06/2023 00:15:42.629,4.500
12/06/2023 00:15:43.648,4.500
12/06/2023 00:15:45.649,4.500
12/06/2023 00:15:47.648,4.500
12/06/2023 00:15:49.648,4.500
12/06/2023 00:15:50.649,4.500
12/06/2023 00:15:52.648,4.500
12/06/2023 00:15:53.653,4.500
12/06/2023 00:15:54.668,4.500
12/06/2023 00:15:56.669,4.500
12/06/2023 00:15:57.688,4.500
12/06/2023 00:15:59.699,4.500
12/06/2023 00:16:01.698,4.500
12/06/2023 00:16:03.699,4.500
12/06/2023 00:16:04.719,4.500
12/06/2023 00:16:06.718,4.500
12/06/2023 00:16:07.738,4.500
12/06/2023 00:16:09.749,4.500
12/06/2023 00:16:10.768,4.500
12/06/2023 00:16:12.768,4.500
12/06/2023 00:16:14.771,4.500
12/06/2023 00:16:15.788,4.500
12/06/2023 00:16:17.788,4.500
12/06/2023 00:16:18.793,4.500
12/06/2023 00:16:19.808,4.500
12/06/2023 00:16:21.808,4.500
12/06/2023 00:16:23.808,4.500
12/06/2023 00:16:25.809,4.500
12/06/2023 00:16:27.809,4.500
12/06/2023 00:16:28.818,4.500
12/06/2023 00:16:30.819,4.500
12/06/2023 00:16:32.819,4.500
12/06/2023 00:16:33.838,4.500
12/06/2023 00:16:35.838,4.500
12/06/2023 00:16:37.838,4.500
12/06/2023 00:16:39.838,4.500
12/06/2023 00:16:40.839,4.500
12/06/2023 00:16:41.859,4.500
12/06/2023 00:16:42.878,4.500
12/06/2023 00:16:44.878,4.500
12/06/2023 00:16:46.878,4.500
12/06/2023 00:16:48.878,4.500
12/06/2023 00:16:50.878,4.500
12/06/2023 00:16:52.879,4.500
12/06/2023 00:16:53.899,4.500
12/06/2023 00:16:55.898,4.500
12/06/2023 00:16:57.898,4.500
12/06/2023 00:16:59.897,4.500
12/06/2023 00:17:00.898,4.500
12/06/2023 00:17:02.898,4.500
12/06/2023 00:17:04.899,4.500
12/06/2023 00:17:05.919,4.500
12/06/2023 00:17:07.918,4.500
12/06/2023 00:17:09.928,4.500
12/06/2023 00:17:11.928,4.500
12/06/2023 00:17:12.931,4.500
12/06/2023 00:17:13.951,4.500
12/06/2023 00:17:14.968,4.500
12/06/2023 00:17:15.969,4.500
12/06/2023 00:17:17.969,4.500
12/06/2023 00:17:19.968,4.500
12/06/2023 00:17:21.968,4.500
12/06/2023 00:17:23.968,4.500
12/06/2023 00:17:25.967,4.500
12/06/2023 00:17:27.967,4.500
12/06/2023 00:17:28.969,4.500
12/06/2023 00:17:29.988,4.500
12/06/2023 00:17:31.988,4.500
12/06/2023 00:17:33.989,4.500
12/06/2023 00:17:35.988,4.500
12/06/2023 00:17:37.991,4.500
12/06/2023 00:17:39.011,4.500
12/06/2023 00:17:40.028,4.500
12/06/2023 00:17:42.029,4.500
12/06/2023 00:17:43.048,4.500
12/06/2023 00:17:45.048,4.500
12/06/2023 00:17:47.048,4.500
12/06/2023 00:17:48.071,4.500
12/06/2023 00:17:49.088,4.500
12/06/2023 00:17:51.088,4.500
12/06/2023 00:17:52.094,4.500
12/06/2023 00:17:53.108,4.500
12/06/2023 00:17:55.108,4.500
12/06/2023 00:17:57.108,4.500
12/06/2023 00:17:58.109,4.500
12/06/2023 00:17:59.128,4.500
12/06/2023 00:18:01.128,4.500
12/06/2023 00:18:03.129,4.500
12/06/2023 00:18:05.138,4.500
12/06/2023 00:18:06.161,4.500
12/06/2023 00:18:07.178,4.500
12/06/2023 00:18:09.181,4.500
12/06/2023 00:18:10.198,4.500
12/06/2023 00:18:12.198,4.500
12/06/2023 00:18:14.198,4.500
12/06/2023 00:18:16.202,4.500
12/06/2023 00:18:17.218,4.500
12/06/2023 00:18:19.218,4.500
12/06/2023 00:18:21.218,4.500
12/06/2023 00:18:23.218,4.500
12/06/2023 00:18:25.218,4.500
12/06/2023 00:18:27.223,4.500
12/06/2023 00:18:28.238,4.500
12/06/2023 00:18:30.238,4.500
12/06/2023 00:18:32.238,4.500
12/06/2023 00:18:34.238,4.500
12/06/2023 00:18:35.239,4.500
12/06/2023 00:18:37.238,4.500
12/06/2023 00:18:39.237,4.500
12/06/2023 00:18:41.237,4.500
12/06/2023 00:18:42.238,4.500
12/06/2023 00:18:44.248,4.500
12/06/2023 00:18:46.248,4.500
12/06/2023 00:18:48.250,4.500
